"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MAX"
"27","0.3558369278907776","0.3558369278907776","0.3558369278907776","0.3410343527793884","0.3410343527793884","0.3410343527793884","0.35777023434638977","0.35777023434638977","0.35777023434638977","0.3569546341896057","0.3569546341896057","0.3569546341896057","0.35356128215789795","0.35356128215789795","0.35356128215789795","0.34895962476730347","0.34895962476730347","0.34895962476730347","0.35071372985839844","0.35071372985839844","0.35071372985839844","0.35151469707489014","0.35151469707489014","0.35151469707489014","0.35909420251846313","0.35909420251846313","0.35909420251846313"
"29","0.3632582426071167","0.3632582426071167","0.3632582426071167","0.352473646402359","0.352473646402359","0.352473646402359","0.35451650619506836","0.35451650619506836","0.35451650619506836","0.3550525903701782","0.3550525903701782","0.3550525903701782","0.35220620036125183","0.35220620036125183","0.35220620036125183","0.3507801592350006","0.3507801592350006","0.3507801592350006","0.35212862491607666","0.35212862491607666","0.35212862491607666","0.3532191216945648","0.3532191216945648","0.3532191216945648","0.3554742634296417","0.3554742634296417","0.3554742634296417"
"31","0.3493373394012451","0.3493373394012451","0.3493373394012451","0.3563286364078522","0.3563286364078522","0.3563286364078522","0.36689403653144836","0.36689403653144836","0.36689403653144836","0.3377268612384796","0.3377268612384796","0.3377268612384796","0.34134361147880554","0.34134361147880554","0.34134361147880554","0.3701176643371582","0.3701176643371582","0.3701176643371582","0.3416784405708313","0.3416784405708313","0.3416784405708313","0.34051886200904846","0.34051886200904846","0.34051886200904846","0.33892393112182617","0.33892393112182617","0.33892393112182617"
"33","0.35175958275794983","0.35175958275794983","0.35175958275794983","0.3371514678001404","0.3371514678001404","0.3371514678001404","0.3589085340499878","0.3589085340499878","0.3589085340499878","0.3353472352027893","0.3353472352027893","0.3353472352027893","0.33479633927345276","0.33479633927345276","0.33479633927345276","0.3717098832130432","0.3717098832130432","0.3717098832130432","0.3336682915687561","0.3336682915687561","0.3336682915687561","0.33396100997924805","0.33396100997924805","0.33396100997924805","0.3324005901813507","0.3324005901813507","0.3324005901813507"
"35","0.37379539012908936","0.37379539012908936","0.37379539012908936","0.3651490807533264","0.3651490807533264","0.3651490807533264","0.36244234442710876","0.36244234442710876","0.36244234442710876","0.3606058359146118","0.3606058359146118","0.3606058359146118","0.3604753017425537","0.3604753017425537","0.3604753017425537","0.36581432819366455","0.36581432819366455","0.36581432819366455","0.3710474967956543","0.3710474967956543","0.3710474967956543","0.3644343614578247","0.3644343614578247","0.3644343614578247","0.3639249801635742","0.3639249801635742","0.3639249801635742"
"37","0.2986847162246704","0.2986847162246704","0.2986847162246704","0.28682753443717957","0.28682753443717957","0.28682753443717957","0.40633079409599304","0.40633079409599304","0.40633079409599304","0.24590836465358734","0.24590836465358734","0.24590836465358734","0.2660137414932251","0.2660137414932251","0.2660137414932251","0.3199516534805298","0.3199516534805298","0.3199516534805298","0.27391311526298523","0.27391311526298523","0.27391311526298523","0.3045681118965149","0.3045681118965149","0.3045681118965149","0.25678038597106934","0.25678038597106934","0.25678038597106934"
"39","0.37146228551864624","0.37146228551864624","0.37146228551864624","0.37915122509002686","0.37915122509002686","0.37915122509002686","0.38880762457847595","0.38880762457847595","0.38880762457847595","0.3699544072151184","0.3699544072151184","0.3699544072151184","0.3722110390663147","0.3722110390663147","0.3722110390663147","0.3732542097568512","0.3732542097568512","0.3732542097568512","0.3715909421443939","0.3715909421443939","0.3715909421443939","0.3742963671684265","0.3742963671684265","0.3742963671684265","0.3723171651363373","0.3723171651363373","0.3723171651363373"
"41","0.35907211899757385","0.35907211899757385","0.35907211899757385","0.3529054820537567","0.3529054820537567","0.3529054820537567","0.33982205390930176","0.33982205390930176","0.33982205390930176","0.35295727849006653","0.35295727849006653","0.35295727849006653","0.3478173315525055","0.3478173315525055","0.3478173315525055","0.3324298560619354","0.3324298560619354","0.3324298560619354","0.35453081130981445","0.35453081130981445","0.35453081130981445","0.349994033575058","0.349994033575058","0.349994033575058","0.35744836926460266","0.35744836926460266","0.35744836926460266"
"43","0.34954506158828735","0.34954506158828735","0.34954506158828735","0.3590894937515259","0.3590894937515259","0.3590894937515259","0.35000962018966675","0.35000962018966675","0.35000962018966675","0.3536680042743683","0.3536680042743683","0.3536680042743683","0.35408633947372437","0.35408633947372437","0.35408633947372437","0.36788588762283325","0.36788588762283325","0.36788588762283325","0.36317622661590576","0.36317622661590576","0.36317622661590576","0.36113420128822327","0.36113420128822327","0.36113420128822327","0.35788512229919434","0.35788512229919434","0.35788512229919434"
"45","0.3390461504459381","0.3390461504459381","0.3390461504459381","0.3743075132369995","0.3743075132369995","0.3743075132369995","0.4026520848274231","0.4026520848274231","0.4026520848274231","0.3618875741958618","0.3618875741958618","0.3618875741958618","0.3704991638660431","0.3704991638660431","0.3704991638660431","0.37490883469581604","0.37490883469581604","0.37490883469581604","0.3658938705921173","0.3658938705921173","0.3658938705921173","0.3637951612472534","0.3637951612472534","0.3637951612472534","0.3659524619579315","0.3659524619579315","0.3659524619579315"
"47","0.36543896794319153","0.36543896794319153","0.36543896794319153","0.36425521969795227","0.36425521969795227","0.36425521969795227","0.36387428641319275","0.36387428641319275","0.36387428641319275","0.36889544129371643","0.36889544129371643","0.36889544129371643","0.3657475411891937","0.3657475411891937","0.3657475411891937","0.371359258890152","0.371359258890152","0.371359258890152","0.3692057430744171","0.3692057430744171","0.3692057430744171","0.3692273199558258","0.3692273199558258","0.3692273199558258","0.3664929270744324","0.3664929270744324","0.3664929270744324"
"49","0.36930587887763977","0.36930587887763977","0.36930587887763977","0.3697435259819031","0.3697435259819031","0.3697435259819031","0.3741677701473236","0.3741677701473236","0.3741677701473236","0.3697226643562317","0.3697226643562317","0.3697226643562317","0.36968258023262024","0.36968258023262024","0.36968258023262024","0.36877161264419556","0.36877161264419556","0.36877161264419556","0.3703392744064331","0.3703392744064331","0.3703392744064331","0.3579879403114319","0.3579879403114319","0.3579879403114319","0.3690238296985626","0.3690238296985626","0.3690238296985626"
"51","0.3661321997642517","0.3661321997642517","0.3661321997642517","0.3654583990573883","0.3654583990573883","0.3654583990573883","0.36201217770576477","0.36201217770576477","0.36201217770576477","0.3678543269634247","0.3678543269634247","0.3678543269634247","0.36694005131721497","0.36694005131721497","0.36694005131721497","0.3640352785587311","0.3640352785587311","0.3640352785587311","0.3661694824695587","0.3661694824695587","0.3661694824695587","0.358620285987854","0.358620285987854","0.358620285987854","0.3667185604572296","0.3667185604572296","0.3667185604572296"
"53","0.3735516667366028","0.3735516667366028","0.3735516667366028","0.3706738352775574","0.3706738352775574","0.3706738352775574","0.3656831979751587","0.3656831979751587","0.3656831979751587","0.3703596293926239","0.3703596293926239","0.3703596293926239","0.3727230429649353","0.3727230429649353","0.3727230429649353","0.37022390961647034","0.37022390961647034","0.37022390961647034","0.37134796380996704","0.37134796380996704","0.37134796380996704","0.363818883895874","0.363818883895874","0.363818883895874","0.3730029761791229","0.3730029761791229","0.3730029761791229"
"55","0.37083348631858826","0.37083348631858826","0.37083348631858826","0.3653907775878906","0.3653907775878906","0.3653907775878906","0.33901432156562805","0.33901432156562805","0.33901432156562805","0.36915844678878784","0.36915844678878784","0.36915844678878784","0.36552584171295166","0.36552584171295166","0.36552584171295166","0.36253929138183594","0.36253929138183594","0.36253929138183594","0.38552388548851013","0.38552388548851013","0.38552388548851013","0.34809744358062744","0.34809744358062744","0.34809744358062744","0.3643238842487335","0.3643238842487335","0.3643238842487335"
"57","0.3574269413948059","0.3574269413948059","0.3574269413948059","0.36414143443107605","0.36414143443107605","0.36414143443107605","0.3023398220539093","0.3023398220539093","0.3023398220539093","0.35842692852020264","0.35842692852020264","0.35842692852020264","0.35419028997421265","0.35419028997421265","0.35419028997421265","0.3605833053588867","0.3605833053588867","0.3605833053588867","0.3625778555870056","0.3625778555870056","0.3625778555870056","0.34367865324020386","0.34367865324020386","0.34367865324020386","0.36087003350257874","0.36087003350257874","0.36087003350257874"
"59","0.3492766320705414","0.3492766320705414","0.3492766320705414","0.36315080523490906","0.36315080523490906","0.36315080523490906","0.32702481746673584","0.32702481746673584","0.32702481746673584","0.36535635590553284","0.36535635590553284","0.36535635590553284","0.36307165026664734","0.36307165026664734","0.36307165026664734","0.3652818500995636","0.3652818500995636","0.3652818500995636","0.36142656207084656","0.36142656207084656","0.36142656207084656","0.37556442618370056","0.37556442618370056","0.37556442618370056","0.35473230481147766","0.35473230481147766","0.35473230481147766"
"61","0.3531840145587921","0.3531840145587921","0.3531840145587921","0.3548494577407837","0.3548494577407837","0.3548494577407837","0.3622305691242218","0.3622305691242218","0.3622305691242218","0.35889625549316406","0.35889625549316406","0.35889625549316406","0.35367467999458313","0.35367467999458313","0.35367467999458313","0.3627950847148895","0.3627950847148895","0.3627950847148895","0.36058029532432556","0.36058029532432556","0.36058029532432556","0.3482876718044281","0.3482876718044281","0.3482876718044281","0.3585556745529175","0.3585556745529175","0.3585556745529175"
"63","0.3626290261745453","0.3626290261745453","0.3626290261745453","0.36040738224983215","0.36040738224983215","0.36040738224983215","0.35701367259025574","0.35701367259025574","0.35701367259025574","0.3609132468700409","0.3609132468700409","0.3609132468700409","0.36126115918159485","0.36126115918159485","0.36126115918159485","0.359534353017807","0.359534353017807","0.359534353017807","0.3616219758987427","0.3616219758987427","0.3616219758987427","0.356238454580307","0.356238454580307","0.356238454580307","0.36315372586250305","0.36315372586250305","0.36315372586250305"
"65","0.3623286485671997","0.3623286485671997","0.3623286485671997","0.3630998134613037","0.3630998134613037","0.3630998134613037","0.36081206798553467","0.36081206798553467","0.36081206798553467","0.364894837141037","0.364894837141037","0.364894837141037","0.3601289987564087","0.3601289987564087","0.3601289987564087","0.35524967312812805","0.35524967312812805","0.35524967312812805","0.3629811108112335","0.3629811108112335","0.3629811108112335","0.37184515595436096","0.37184515595436096","0.37184515595436096","0.34568995237350464","0.34568995237350464","0.34568995237350464"
"67","0.4112674593925476","0.4112674593925476","0.4112674593925476","0.4095004200935364","0.4095004200935364","0.4095004200935364","0.3663068413734436","0.3663068413734436","0.3663068413734436","0.4387751817703247","0.4387751817703247","0.4387751817703247","0.41423484683036804","0.41423484683036804","0.41423484683036804","0.38157522678375244","0.38157522678375244","0.38157522678375244","0.46407419443130493","0.46407419443130493","0.46407419443130493","0.4901334047317505","0.4901334047317505","0.4901334047317505","0.4626603126525879","0.4626603126525879","0.4626603126525879"
"69","0.34512442350387573","0.34512442350387573","0.34512442350387573","0.33425766229629517","0.33425766229629517","0.33425766229629517","0.34853360056877136","0.34853360056877136","0.34853360056877136","0.349098801612854","0.349098801612854","0.349098801612854","0.3525097072124481","0.3525097072124481","0.3525097072124481","0.35010862350463867","0.35010862350463867","0.35010862350463867","0.34398266673088074","0.34398266673088074","0.34398266673088074","0.3340001106262207","0.3340001106262207","0.3340001106262207","0.3463761508464813","0.3463761508464813","0.3463761508464813"
"71","0.361232191324234","0.361232191324234","0.361232191324234","0.3611105978488922","0.3611105978488922","0.3611105978488922","0.3674919307231903","0.3674919307231903","0.3674919307231903","0.36081209778785706","0.36081209778785706","0.36081209778785706","0.3605286180973053","0.3605286180973053","0.3605286180973053","0.3589233458042145","0.3589233458042145","0.3589233458042145","0.36058878898620605","0.36058878898620605","0.36058878898620605","0.3581576645374298","0.3581576645374298","0.3581576645374298","0.360606849193573","0.360606849193573","0.360606849193573"
"73","0.36542701721191406","0.36542701721191406","0.36542701721191406","0.3659733235836029","0.3659733235836029","0.3659733235836029","0.36833059787750244","0.36833059787750244","0.36833059787750244","0.36624664068222046","0.36624664068222046","0.36624664068222046","0.36534738540649414","0.36534738540649414","0.36534738540649414","0.36684826016426086","0.36684826016426086","0.36684826016426086","0.36566606163978577","0.36566606163978577","0.36566606163978577","0.3649826645851135","0.3649826645851135","0.3649826645851135","0.36647722125053406","0.36647722125053406","0.36647722125053406"
"75","0.3639157712459564","0.3639157712459564","0.3639157712459564","0.3650846481323242","0.3650846481323242","0.3650846481323242","0.36414238810539246","0.36414238810539246","0.36414238810539246","0.3625076711177826","0.3625076711177826","0.3625076711177826","0.3644323945045471","0.3644323945045471","0.3644323945045471","0.3657054901123047","0.3657054901123047","0.3657054901123047","0.36429858207702637","0.36429858207702637","0.36429858207702637","0.3619171679019928","0.3619171679019928","0.3619171679019928","0.36655890941619873","0.36655890941619873","0.36655890941619873"
"77","0.3664349317550659","0.3664349317550659","0.3664349317550659","0.36549293994903564","0.36549293994903564","0.36549293994903564","0.3596630096435547","0.3596630096435547","0.3596630096435547","0.3659204840660095","0.3659204840660095","0.3659204840660095","0.3652496337890625","0.3652496337890625","0.3652496337890625","0.37020567059516907","0.37020567059516907","0.37020567059516907","0.3650715947151184","0.3650715947151184","0.3650715947151184","0.3718298673629761","0.3718298673629761","0.3718298673629761","0.36677655577659607","0.36677655577659607","0.36677655577659607"
"79","0.3587644100189209","0.3587644100189209","0.3587644100189209","0.3596096634864807","0.3596096634864807","0.3596096634864807","0.3628051280975342","0.3628051280975342","0.3628051280975342","0.36201709508895874","0.36201709508895874","0.36201709508895874","0.3636784553527832","0.3636784553527832","0.3636784553527832","0.36070936918258667","0.36070936918258667","0.36070936918258667","0.3634045720100403","0.3634045720100403","0.3634045720100403","0.36581385135650635","0.36581385135650635","0.36581385135650635","0.36406853795051575","0.36406853795051575","0.36406853795051575"
"81","0.36068660020828247","0.36068660020828247","0.36068660020828247","0.36072537302970886","0.36072537302970886","0.36072537302970886","0.35258617997169495","0.35258617997169495","0.35258617997169495","0.36145877838134766","0.36145877838134766","0.36145877838134766","0.3623308539390564","0.3623308539390564","0.3623308539390564","0.36055052280426025","0.36055052280426025","0.36055052280426025","0.3615436255931854","0.3615436255931854","0.3615436255931854","0.3645317256450653","0.3645317256450653","0.3645317256450653","0.3606736660003662","0.3606736660003662","0.3606736660003662"
"83","0.3546217978000641","0.3546217978000641","0.3546217978000641","0.3598005175590515","0.3598005175590515","0.3598005175590515","0.3668362498283386","0.3668362498283386","0.3668362498283386","0.3511272966861725","0.3511272966861725","0.3511272966861725","0.3532153069972992","0.3532153069972992","0.3532153069972992","0.3628619611263275","0.3628619611263275","0.3628619611263275","0.36059731245040894","0.36059731245040894","0.36059731245040894","0.35439831018447876","0.35439831018447876","0.35439831018447876","0.3553796410560608","0.3553796410560608","0.3553796410560608"
"85","0.361391544342041","0.361391544342041","0.361391544342041","0.36106815934181213","0.36106815934181213","0.36106815934181213","0.3660457134246826","0.3660457134246826","0.3660457134246826","0.3612265884876251","0.3612265884876251","0.3612265884876251","0.3619105815887451","0.3619105815887451","0.3619105815887451","0.35769227147102356","0.35769227147102356","0.35769227147102356","0.3610687851905823","0.3610687851905823","0.3610687851905823","0.36158424615859985","0.36158424615859985","0.36158424615859985","0.3608643412590027","0.3608643412590027","0.3608643412590027"
"87","0.3656126856803894","0.3656126856803894","0.3656126856803894","0.3658149540424347","0.3658149540424347","0.3658149540424347","0.37539541721343994","0.37539541721343994","0.37539541721343994","0.36382555961608887","0.36382555961608887","0.36382555961608887","0.3632150888442993","0.3632150888442993","0.3632150888442993","0.3600955605506897","0.3600955605506897","0.3600955605506897","0.36731159687042236","0.36731159687042236","0.36731159687042236","0.3619399666786194","0.3619399666786194","0.3619399666786194","0.36417150497436523","0.36417150497436523","0.36417150497436523"
"89","0.3180115222930908","0.3180115222930908","0.3180115222930908","0.3166590631008148","0.3166590631008148","0.3166590631008148","0.3635888695716858","0.3635888695716858","0.3635888695716858","0.3090880215167999","0.3090880215167999","0.3090880215167999","0.31190064549446106","0.31190064549446106","0.31190064549446106","0.35891225934028625","0.35891225934028625","0.35891225934028625","0.3129507601261139","0.3129507601261139","0.3129507601261139","0.34606289863586426","0.34606289863586426","0.34606289863586426","0.3279772102832794","0.3279772102832794","0.3279772102832794"
"91","0.36586230993270874","0.36586230993270874","0.36586230993270874","0.36508241295814514","0.36508241295814514","0.36508241295814514","0.3720361888408661","0.3720361888408661","0.3720361888408661","0.3653066158294678","0.3653066158294678","0.3653066158294678","0.36587512493133545","0.36587512493133545","0.36587512493133545","0.36611250042915344","0.36611250042915344","0.36611250042915344","0.36634498834609985","0.36634498834609985","0.36634498834609985","0.36583104729652405","0.36583104729652405","0.36583104729652405","0.36489832401275635","0.36489832401275635","0.36489832401275635"
"93","0.36086103320121765","0.36086103320121765","0.36086103320121765","0.33901241421699524","0.33901241421699524","0.33901241421699524","0.36936262249946594","0.36936262249946594","0.36936262249946594","0.3519762456417084","0.3519762456417084","0.3519762456417084","0.35572412610054016","0.35572412610054016","0.35572412610054016","0.3679083287715912","0.3679083287715912","0.3679083287715912","0.33448919653892517","0.33448919653892517","0.33448919653892517","0.3619540333747864","0.3619540333747864","0.3619540333747864","0.3507586121559143","0.3507586121559143","0.3507586121559143"
"95","0.3678635358810425","0.3678635358810425","0.3678635358810425","0.3571713864803314","0.3571713864803314","0.3571713864803314","0.3657868802547455","0.3657868802547455","0.3657868802547455","0.362834632396698","0.362834632396698","0.362834632396698","0.36522725224494934","0.36522725224494934","0.36522725224494934","0.3665366768836975","0.3665366768836975","0.3665366768836975","0.3599545955657959","0.3599545955657959","0.3599545955657959","0.36545583605766296","0.36545583605766296","0.36545583605766296","0.3646644949913025","0.3646644949913025","0.3646644949913025"
