"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX"
"37","0.8198463916778564","0.8198463916778564","0.8198463916778564","0.21939675509929657","0.21939675509929657","0.21939675509929657","0.08683006465435028","0.08683006465435028","0.08683006465435028","0.718451201915741","0.718451201915741","0.718451201915741","0.7457044720649719","0.7457044720649719","0.7457044720649719","0.801967442035675","0.801967442035675","0.801967442035675","0.7888643145561218","0.7888643145561218","0.7888643145561218","0.7612111568450928","0.7612111568450928","0.7612111568450928","0.7255561947822571","0.7255561947822571","0.7255561947822571"
"39","2.299185276031494","2.299185276031494","2.299185276031494","2.3389689922332764","2.3389689922332764","2.3389689922332764","2.1882638931274414","2.1882638931274414","2.1882638931274414","2.6647496223449707","2.6647496223449707","2.6647496223449707","2.5676872730255127","2.5676872730255127","2.5676872730255127","1.216113567352295","1.216113567352295","1.216113567352295","2.5355610847473145","2.5355610847473145","2.5355610847473145","2.827002763748169","2.827002763748169","2.827002763748169","2.8441221714019775","2.8441221714019775","2.8441221714019775"
"41","0.08130711317062378","0.08130711317062378","0.08130711317062378","0.242709681391716","0.242709681391716","0.242709681391716","0.6509348154067993","0.6509348154067993","0.6509348154067993","0.26700031757354736","0.26700031757354736","0.26700031757354736","0.27360713481903076","0.27360713481903076","0.27360713481903076","0.36845770478248596","0.36845770478248596","0.36845770478248596","0.2791179120540619","0.2791179120540619","0.2791179120540619","0.2737099528312683","0.2737099528312683","0.2737099528312683","0.18248552083969116","0.18248552083969116","0.18248552083969116"
"43","3.8285319805145264","3.8285319805145264","3.8285319805145264","3.112455368041992","3.112455368041992","3.112455368041992","2.0554163455963135","2.0554163455963135","2.0554163455963135","4.953636169433594","4.953636169433594","4.953636169433594","5.294260025024414","5.294260025024414","5.294260025024414","0.020721670240163803","0.020721670240163803","0.020721670240163803","5.047053337097168","5.047053337097168","5.047053337097168","4.871496677398682","4.871496677398682","4.871496677398682","4.95039176940918","4.95039176940918","4.95039176940918"
"45","3.6552138328552246","3.6552138328552246","3.6552138328552246","2.862746477127075","2.862746477127075","2.862746477127075","1.912834644317627","1.912834644317627","1.912834644317627","1.8219702243804932","1.8219702243804932","1.8219702243804932","1.6356374025344849","1.6356374025344849","1.6356374025344849","0.19808830320835114","0.19808830320835114","0.19808830320835114","2.148141384124756","2.148141384124756","2.148141384124756","1.9737519025802612","1.9737519025802612","1.9737519025802612","2.7411608695983887","2.7411608695983887","2.7411608695983887"
"47","0.6533570885658264","0.6533570885658264","0.6533570885658264","0.5786727070808411","0.5786727070808411","0.5786727070808411","0.144795224070549","0.144795224070549","0.144795224070549","0.48638370633125305","0.48638370633125305","0.48638370633125305","0.4569091796875","0.4569091796875","0.4569091796875","0.787322998046875","0.787322998046875","0.787322998046875","0.4967679977416992","0.4967679977416992","0.4967679977416992","0.5006615519523621","0.5006615519523621","0.5006615519523621","0.43237122893333435","0.43237122893333435","0.43237122893333435"
"49","2.82926344871521","2.82926344871521","2.82926344871521","2.5594160556793213","2.5594160556793213","2.5594160556793213","0.5551590323448181","0.5551590323448181","0.5551590323448181","3.1470401287078857","3.1470401287078857","3.1470401287078857","3.2530457973480225","3.2530457973480225","3.2530457973480225","0.05833745002746582","0.05833745002746582","0.05833745002746582","2.7759764194488525","2.7759764194488525","2.7759764194488525","3.1497206687927246","3.1497206687927246","3.1497206687927246","2.514186143875122","2.514186143875122","2.514186143875122"
"51","0.2151176631450653","0.2151176631450653","0.2151176631450653","0.06551582366228104","0.06551582366228104","0.06551582366228104","0.0533030666410923","0.0533030666410923","0.0533030666410923","0.630381166934967","0.630381166934967","0.630381166934967","0.6746435165405273","0.6746435165405273","0.6746435165405273","1.098108172416687","1.098108172416687","1.098108172416687","0.6068800091743469","0.6068800091743469","0.6068800091743469","0.6532086730003357","0.6532086730003357","0.6532086730003357","0.5669749975204468","0.5669749975204468","0.5669749975204468"
"53","0.40187254548072815","0.40187254548072815","0.40187254548072815","0.08427996933460236","0.08427996933460236","0.08427996933460236","0.15081770718097687","0.15081770718097687","0.15081770718097687","0.7035232186317444","0.7035232186317444","0.7035232186317444","0.7325639724731445","0.7325639724731445","0.7325639724731445","0.25360289216041565","0.25360289216041565","0.25360289216041565","0.740885853767395","0.740885853767395","0.740885853767395","0.7298640608787537","0.7298640608787537","0.7298640608787537","0.6058797836303711","0.6058797836303711","0.6058797836303711"
"55","0.01651011034846306","0.01651011034846306","0.01651011034846306","0.003864758647978306","0.003864758647978306","0.003864758647978306","0.5534924268722534","0.5534924268722534","0.5534924268722534","0.1411321759223938","0.1411321759223938","0.1411321759223938","0.13382674753665924","0.13382674753665924","0.13382674753665924","0.4260863959789276","0.4260863959789276","0.4260863959789276","0.14553511142730713","0.14553511142730713","0.14553511142730713","0.149288147687912","0.149288147687912","0.149288147687912","0.08314112573862076","0.08314112573862076","0.08314112573862076"
"57","1.8687328100204468","1.8687328100204468","1.8687328100204468","1.3140207529067993","1.3140207529067993","1.3140207529067993","2.431844472885132","2.431844472885132","2.431844472885132","0.777647852897644","0.777647852897644","0.777647852897644","0.7680050730705261","0.7680050730705261","0.7680050730705261","0.10214731097221375","0.10214731097221375","0.10214731097221375","0.8061792850494385","0.8061792850494385","0.8061792850494385","0.7851685285568237","0.7851685285568237","0.7851685285568237","0.7061886191368103","0.7061886191368103","0.7061886191368103"
"59","0.68877774477005","0.68877774477005","0.68877774477005","0.19635094702243805","0.19635094702243805","0.19635094702243805","0.05293240398168564","0.05293240398168564","0.05293240398168564","1.227933645248413","1.227933645248413","1.227933645248413","1.2224112749099731","1.2224112749099731","1.2224112749099731","1.7832270860671997","1.7832270860671997","1.7832270860671997","1.1932429075241089","1.1932429075241089","1.1932429075241089","1.257028579711914","1.257028579711914","1.257028579711914","0.9875341057777405","0.9875341057777405","0.9875341057777405"
"61","0.12263504415750504","0.12263504415750504","0.12263504415750504","0.19872060418128967","0.19872060418128967","0.19872060418128967","0.6305278539657593","0.6305278539657593","0.6305278539657593","0.2876933515071869","0.2876933515071869","0.2876933515071869","0.25418034195899963","0.25418034195899963","0.25418034195899963","1.740755558013916","1.740755558013916","1.740755558013916","0.26105207204818726","0.26105207204818726","0.26105207204818726","0.2591632306575775","0.2591632306575775","0.2591632306575775","0.24521146714687347","0.24521146714687347","0.24521146714687347"
"63","1.9477821588516235","1.9477821588516235","1.9477821588516235","0.770240068435669","0.770240068435669","0.770240068435669","0.5176719427108765","0.5176719427108765","0.5176719427108765","2.089822769165039","2.089822769165039","2.089822769165039","2.3524832725524902","2.3524832725524902","2.3524832725524902","0.9264550805091858","0.9264550805091858","0.9264550805091858","2.330958127975464","2.330958127975464","2.330958127975464","2.0931284427642822","2.0931284427642822","2.0931284427642822","2.616583824157715","2.616583824157715","2.616583824157715"
"65","0.04730967432260513","0.04730967432260513","0.04730967432260513","0.037725865840911865","0.037725865840911865","0.037725865840911865","0.11874745786190033","0.11874745786190033","0.11874745786190033","0.11892305314540863","0.11892305314540863","0.11892305314540863","0.126180499792099","0.126180499792099","0.126180499792099","1.8524597883224487","1.8524597883224487","1.8524597883224487","0.1087665781378746","0.1087665781378746","0.1087665781378746","0.12164149433374405","0.12164149433374405","0.12164149433374405","0.08812683820724487","0.08812683820724487","0.08812683820724487"
"67","0.03335852921009064","0.03335852921009064","0.03335852921009064","0.013651415705680847","0.013651415705680847","0.013651415705680847","1.5314143896102905","1.5314143896102905","1.5314143896102905","0.11943209916353226","0.11943209916353226","0.11943209916353226","0.10957597941160202","0.10957597941160202","0.10957597941160202","0.09944649785757065","0.09944649785757065","0.09944649785757065","0.10836508125066757","0.10836508125066757","0.10836508125066757","0.12123674154281616","0.12123674154281616","0.12123674154281616","0.07370465248823166","0.07370465248823166","0.07370465248823166"
"69","1.5081982612609863","1.5081982612609863","1.5081982612609863","1.377758502960205","1.377758502960205","1.377758502960205","0.13857118785381317","0.13857118785381317","0.13857118785381317","2.6874990463256836","2.6874990463256836","2.6874990463256836","2.7749249935150146","2.7749249935150146","2.7749249935150146","2.6465752124786377","2.6465752124786377","2.6465752124786377","2.7015326023101807","2.7015326023101807","2.7015326023101807","2.578195095062256","2.578195095062256","2.578195095062256","2.170595645904541","2.170595645904541","2.170595645904541"
"71","1.1365032196044922","1.1365032196044922","1.1365032196044922","1.2145676612854004","1.2145676612854004","1.2145676612854004","0.5956150889396667","0.5956150889396667","0.5956150889396667","0.9897922277450562","0.9897922277450562","0.9897922277450562","0.9247563481330872","0.9247563481330872","0.9247563481330872","2.7610182762145996","2.7610182762145996","2.7610182762145996","1.0420727729797363","1.0420727729797363","1.0420727729797363","0.9667976498603821","0.9667976498603821","0.9667976498603821","1.6174675226211548","1.6174675226211548","1.6174675226211548"
"73","1.1498265266418457","1.1498265266418457","1.1498265266418457","0.6489499807357788","0.6489499807357788","0.6489499807357788","0.15250420570373535","0.15250420570373535","0.15250420570373535","1.2097151279449463","1.2097151279449463","1.2097151279449463","1.209081768989563","1.209081768989563","1.209081768989563","0.23365792632102966","0.23365792632102966","0.23365792632102966","1.22798490524292","1.22798490524292","1.22798490524292","1.0867424011230469","1.0867424011230469","1.0867424011230469","1.147818922996521","1.147818922996521","1.147818922996521"
"75","0.24233382940292358","0.24233382940292358","0.24233382940292358","0.14438585937023163","0.14438585937023163","0.14438585937023163","0.23230287432670593","0.23230287432670593","0.23230287432670593","0.5088455080986023","0.5088455080986023","0.5088455080986023","0.4544874429702759","0.4544874429702759","0.4544874429702759","3.9640705585479736","3.9640705585479736","3.9640705585479736","0.4902454912662506","0.4902454912662506","0.4902454912662506","0.4743589460849762","0.4743589460849762","0.4743589460849762","0.43893367052078247","0.43893367052078247","0.43893367052078247"
"77","1.3924764394760132","1.3924764394760132","1.3924764394760132","0.46961909532546997","0.46961909532546997","0.46961909532546997","0.2554547190666199","0.2554547190666199","0.2554547190666199","1.8944075107574463","1.8944075107574463","1.8944075107574463","1.9406834840774536","1.9406834840774536","1.9406834840774536","2.390232563018799","2.390232563018799","2.390232563018799","1.8893355131149292","1.8893355131149292","1.8893355131149292","2.154700517654419","2.154700517654419","2.154700517654419","2.0265719890594482","2.0265719890594482","2.0265719890594482"
"79","0.6881067156791687","0.6881067156791687","0.6881067156791687","0.9721166491508484","0.9721166491508484","0.9721166491508484","1.63950777053833","1.63950777053833","1.63950777053833","2.13608980178833","2.13608980178833","2.13608980178833","1.9646015167236328","1.9646015167236328","1.9646015167236328","0.697973370552063","0.697973370552063","0.697973370552063","2.355401039123535","2.355401039123535","2.355401039123535","1.988228678703308","1.988228678703308","1.988228678703308","1.5682415962219238","1.5682415962219238","1.5682415962219238"
"81","0.7942264676094055","0.7942264676094055","0.7942264676094055","0.4998151659965515","0.4998151659965515","0.4998151659965515","0.5019945502281189","0.5019945502281189","0.5019945502281189","0.9618381261825562","0.9618381261825562","0.9618381261825562","1.0508649349212646","1.0508649349212646","1.0508649349212646","0.8103174567222595","0.8103174567222595","0.8103174567222595","0.9657384157180786","0.9657384157180786","0.9657384157180786","0.9659160375595093","0.9659160375595093","0.9659160375595093","1.2115589380264282","1.2115589380264282","1.2115589380264282"
"83","1.876623272895813","1.876623272895813","1.876623272895813","1.1711294651031494","1.1711294651031494","1.1711294651031494","0.510917067527771","0.510917067527771","0.510917067527771","2.0723042488098145","2.0723042488098145","2.0723042488098145","1.8667254447937012","1.8667254447937012","1.8667254447937012","0.18899022042751312","0.18899022042751312","0.18899022042751312","1.9901634454727173","1.9901634454727173","1.9901634454727173","1.86822509765625","1.86822509765625","1.86822509765625","1.8014899492263794","1.8014899492263794","1.8014899492263794"
"85","0.5297874212265015","0.5297874212265015","0.5297874212265015","0.5835555791854858","0.5835555791854858","0.5835555791854858","2.7194125652313232","2.7194125652313232","2.7194125652313232","0.7666649222373962","0.7666649222373962","0.7666649222373962","0.7780640721321106","0.7780640721321106","0.7780640721321106","2.307565450668335","2.307565450668335","2.307565450668335","0.7863081097602844","0.7863081097602844","0.7863081097602844","0.7853626608848572","0.7853626608848572","0.7853626608848572","0.6583978533744812","0.6583978533744812","0.6583978533744812"
"87","1.2742983102798462","1.2742983102798462","1.2742983102798462","1.1676801443099976","1.1676801443099976","1.1676801443099976","0.37866100668907166","0.37866100668907166","0.37866100668907166","1.8357034921646118","1.8357034921646118","1.8357034921646118","1.913248896598816","1.913248896598816","1.913248896598816","0.14019685983657837","0.14019685983657837","0.14019685983657837","1.7558927536010742","1.7558927536010742","1.7558927536010742","1.861989974975586","1.861989974975586","1.861989974975586","1.330385684967041","1.330385684967041","1.330385684967041"
"89","0.29491788148880005","0.29491788148880005","0.29491788148880005","0.6802801489830017","0.6802801489830017","0.6802801489830017","0.18718211352825165","0.18718211352825165","0.18718211352825165","0.4321908950805664","0.4321908950805664","0.4321908950805664","0.5049858093261719","0.5049858093261719","0.5049858093261719","0.7485024929046631","0.7485024929046631","0.7485024929046631","0.4770483374595642","0.4770483374595642","0.4770483374595642","0.4217108190059662","0.4217108190059662","0.4217108190059662","0.39435890316963196","0.39435890316963196","0.39435890316963196"
"91","0.6216055154800415","0.6216055154800415","0.6216055154800415","0.6199169754981995","0.6199169754981995","0.6199169754981995","0.25482305884361267","0.25482305884361267","0.25482305884361267","1.4744365215301514","1.4744365215301514","1.4744365215301514","1.3545314073562622","1.3545314073562622","1.3545314073562622","1.3930118083953857","1.3930118083953857","1.3930118083953857","1.3869832754135132","1.3869832754135132","1.3869832754135132","1.5217385292053223","1.5217385292053223","1.5217385292053223","1.4325780868530273","1.4325780868530273","1.4325780868530273"
"93","0.3440057635307312","0.3440057635307312","0.3440057635307312","0.10545922815799713","0.10545922815799713","0.10545922815799713","0.1533963531255722","0.1533963531255722","0.1533963531255722","0.518911600112915","0.518911600112915","0.518911600112915","0.4914120137691498","0.4914120137691498","0.4914120137691498","0.05007098242640495","0.05007098242640495","0.05007098242640495","0.48992133140563965","0.48992133140563965","0.48992133140563965","0.4389755427837372","0.4389755427837372","0.4389755427837372","0.4156511723995209","0.4156511723995209","0.4156511723995209"
"95","1.792062520980835","1.792062520980835","1.792062520980835","1.4183391332626343","1.4183391332626343","1.4183391332626343","1.0829565525054932","1.0829565525054932","1.0829565525054932","2.6470882892608643","2.6470882892608643","2.6470882892608643","3.26627254486084","3.26627254486084","3.26627254486084","0.48639562726020813","0.48639562726020813","0.48639562726020813","3.164010524749756","3.164010524749756","3.164010524749756","2.761533498764038","2.761533498764038","2.761533498764038","2.4436628818511963","2.4436628818511963","2.4436628818511963"
"97","1.4848712682724","1.4848712682724","1.4848712682724","0.8158194422721863","0.8158194422721863","0.8158194422721863","0.3528868556022644","0.3528868556022644","0.3528868556022644","1.607755422592163","1.607755422592163","1.607755422592163","1.6321086883544922","1.6321086883544922","1.6321086883544922","0.7219350337982178","0.7219350337982178","0.7219350337982178","1.6582584381103516","1.6582584381103516","1.6582584381103516","1.8063969612121582","1.8063969612121582","1.8063969612121582","2.173081398010254","2.173081398010254","2.173081398010254"
