"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX"
"21","1.8251855373382568","1.8251855373382568","1.8251855373382568","1.8560400009155273","1.8560400009155273","1.8560400009155273","2.4339048862457275","2.4339048862457275","2.4339048862457275","1.669323205947876","1.669323205947876","1.669323205947876","1.8572708368301392","1.8572708368301392","1.8572708368301392","2.4554529190063477","2.4554529190063477","2.4554529190063477","1.9388099908828735","1.9388099908828735","1.9388099908828735","1.6714446544647217","1.6714446544647217","1.6714446544647217","1.860788345336914","1.860788345336914","1.860788345336914"
"23","1.5660390853881836","1.5660390853881836","1.5660390853881836","1.682260513305664","1.682260513305664","1.682260513305664","1.4043344259262085","1.4043344259262085","1.4043344259262085","1.6770591735839844","1.6770591735839844","1.6770591735839844","1.8300976753234863","1.8300976753234863","1.8300976753234863","2.1657555103302","2.1657555103302","2.1657555103302","1.9047785997390747","1.9047785997390747","1.9047785997390747","1.7090541124343872","1.7090541124343872","1.7090541124343872","1.6575275659561157","1.6575275659561157","1.6575275659561157"
"25","2.313915491104126","2.313915491104126","2.313915491104126","2.4781744480133057","2.4781744480133057","2.4781744480133057","2.6188740730285645","2.6188740730285645","2.6188740730285645","2.517850637435913","2.517850637435913","2.517850637435913","2.39068341255188","2.39068341255188","2.39068341255188","1.6468154191970825","1.6468154191970825","1.6468154191970825","2.385114908218384","2.385114908218384","2.385114908218384","2.5198397636413574","2.5198397636413574","2.5198397636413574","2.4625542163848877","2.4625542163848877","2.4625542163848877"
"27","3.374505043029785","3.374505043029785","3.374505043029785","3.6601529121398926","3.6601529121398926","3.6601529121398926","2.38847017288208","2.38847017288208","2.38847017288208","3.186328887939453","3.186328887939453","3.186328887939453","3.0733935832977295","3.0733935832977295","3.0733935832977295","2.4807465076446533","2.4807465076446533","2.4807465076446533","3.4565529823303223","3.4565529823303223","3.4565529823303223","3.0832083225250244","3.0832083225250244","3.0832083225250244","3.706559181213379","3.706559181213379","3.706559181213379"
"29","1.3017616271972656","1.3017616271972656","1.3017616271972656","1.8716998100280762","1.8716998100280762","1.8716998100280762","1.975617527961731","1.975617527961731","1.975617527961731","1.283695936203003","1.283695936203003","1.283695936203003","1.3291782140731812","1.3291782140731812","1.3291782140731812","1.8922089338302612","1.8922089338302612","1.8922089338302612","1.4538226127624512","1.4538226127624512","1.4538226127624512","1.311630368232727","1.311630368232727","1.311630368232727","1.2466073036193848","1.2466073036193848","1.2466073036193848"
"31","1.4129951000213623","1.4129951000213623","1.4129951000213623","1.8497869968414307","1.8497869968414307","1.8497869968414307","5.174753189086914","5.174753189086914","5.174753189086914","1.3216525316238403","1.3216525316238403","1.3216525316238403","1.34017014503479","1.34017014503479","1.34017014503479","1.6859973669052124","1.6859973669052124","1.6859973669052124","1.4027292728424072","1.4027292728424072","1.4027292728424072","1.3213536739349365","1.3213536739349365","1.3213536739349365","1.3142505884170532","1.3142505884170532","1.3142505884170532"
"33","2.0868494510650635","2.0868494510650635","2.0868494510650635","3.2607479095458984","3.2607479095458984","3.2607479095458984","2.314601182937622","2.314601182937622","2.314601182937622","1.738525390625","1.738525390625","1.738525390625","1.7973673343658447","1.7973673343658447","1.7973673343658447","3.658449649810791","3.658449649810791","3.658449649810791","1.9331401586532593","1.9331401586532593","1.9331401586532593","1.87073814868927","1.87073814868927","1.87073814868927","1.9686520099639893","1.9686520099639893","1.9686520099639893"
"35","2.341848850250244","2.341848850250244","2.341848850250244","2.4843006134033203","2.4843006134033203","2.4843006134033203","3.4415714740753174","3.4415714740753174","3.4415714740753174","2.5179266929626465","2.5179266929626465","2.5179266929626465","2.332523822784424","2.332523822784424","2.332523822784424","2.967979907989502","2.967979907989502","2.967979907989502","2.3692634105682373","2.3692634105682373","2.3692634105682373","2.389204978942871","2.389204978942871","2.389204978942871","2.354593515396118","2.354593515396118","2.354593515396118"
"37","2.4743852615356445","2.4743852615356445","2.4743852615356445","3.158132553100586","3.158132553100586","3.158132553100586","3.93731427192688","3.93731427192688","3.93731427192688","2.570784568786621","2.570784568786621","2.570784568786621","2.5788938999176025","2.5788938999176025","2.5788938999176025","2.3789515495300293","2.3789515495300293","2.3789515495300293","2.545323371887207","2.545323371887207","2.545323371887207","2.5424015522003174","2.5424015522003174","2.5424015522003174","2.532437324523926","2.532437324523926","2.532437324523926"
"39","1.727235198020935","1.727235198020935","1.727235198020935","1.702175498008728","1.702175498008728","1.702175498008728","1.7660433053970337","1.7660433053970337","1.7660433053970337","1.6003267765045166","1.6003267765045166","1.6003267765045166","1.6420689821243286","1.6420689821243286","1.6420689821243286","2.212611198425293","2.212611198425293","2.212611198425293","1.6503314971923828","1.6503314971923828","1.6503314971923828","1.548688530921936","1.548688530921936","1.548688530921936","1.5394940376281738","1.5394940376281738","1.5394940376281738"
"41","4.126896858215332","4.126896858215332","4.126896858215332","3.061663866043091","3.061663866043091","3.061663866043091","2.5715599060058594","2.5715599060058594","2.5715599060058594","3.2151668071746826","3.2151668071746826","3.2151668071746826","3.2685775756835938","3.2685775756835938","3.2685775756835938","70.9715576171875","70.9715576171875","70.9715576171875","3.2641403675079346","3.2641403675079346","3.2641403675079346","3.2202308177948","3.2202308177948","3.2202308177948","3.408147096633911","3.408147096633911","3.408147096633911"
"43","1.2755110263824463","1.2755110263824463","1.2755110263824463","1.463228702545166","1.463228702545166","1.463228702545166","1.8073289394378662","1.8073289394378662","1.8073289394378662","1.0294567346572876","1.0294567346572876","1.0294567346572876","0.9676094055175781","0.9676094055175781","0.9676094055175781","49.168601989746094","49.168601989746094","49.168601989746094","1.0117273330688477","1.0117273330688477","1.0117273330688477","1.0441482067108154","1.0441482067108154","1.0441482067108154","1.0272215604782104","1.0272215604782104","1.0272215604782104"
"45","1.3138538599014282","1.3138538599014282","1.3138538599014282","1.5340415239334106","1.5340415239334106","1.5340415239334106","1.8774973154067993","1.8774973154067993","1.8774973154067993","1.9089150428771973","1.9089150428771973","1.9089150428771973","1.9999597072601318","1.9999597072601318","1.9999597072601318","19.89719581604004","19.89719581604004","19.89719581604004","1.7858442068099976","1.7858442068099976","1.7858442068099976","1.8456352949142456","1.8456352949142456","1.8456352949142456","1.5679333209991455","1.5679333209991455","1.5679333209991455"
"47","2.5965657234191895","2.5965657234191895","2.5965657234191895","2.588360071182251","2.588360071182251","2.588360071182251","3.4050962924957275","3.4050962924957275","3.4050962924957275","2.8015711307525635","2.8015711307525635","2.8015711307525635","2.8706138134002686","2.8706138134002686","2.8706138134002686","4.485889434814453","4.485889434814453","4.485889434814453","2.828806161880493","2.828806161880493","2.828806161880493","2.793794870376587","2.793794870376587","2.793794870376587","2.834085702896118","2.834085702896118","2.834085702896118"
"49","1.55905282497406","1.55905282497406","1.55905282497406","1.6334766149520874","1.6334766149520874","1.6334766149520874","2.632577419281006","2.632577419281006","2.632577419281006","1.4447647333145142","1.4447647333145142","1.4447647333145142","1.4172346591949463","1.4172346591949463","1.4172346591949463","233.9359130859375","233.9359130859375","233.9359130859375","1.5610904693603516","1.5610904693603516","1.5610904693603516","1.4426227807998657","1.4426227807998657","1.4426227807998657","1.6424394845962524","1.6424394845962524","1.6424394845962524"
"51","3.2301042079925537","3.2301042079925537","3.2301042079925537","4.368982791900635","4.368982791900635","4.368982791900635","4.146699905395508","4.146699905395508","4.146699905395508","2.6254637241363525","2.6254637241363525","2.6254637241363525","2.602719783782959","2.602719783782959","2.602719783782959","2.493870496749878","2.493870496749878","2.493870496749878","2.682748794555664","2.682748794555664","2.682748794555664","2.6137919425964355","2.6137919425964355","2.6137919425964355","2.66579532623291","2.66579532623291","2.66579532623291"
"53","2.853638172149658","2.853638172149658","2.853638172149658","3.63926362991333","3.63926362991333","3.63926362991333","3.49122953414917","3.49122953414917","3.49122953414917","2.5511085987091064","2.5511085987091064","2.5511085987091064","2.5372753143310547","2.5372753143310547","2.5372753143310547","7.20250129699707","7.20250129699707","7.20250129699707","2.5388383865356445","2.5388383865356445","2.5388383865356445","2.53757905960083","2.53757905960083","2.53757905960083","2.624581813812256","2.624581813812256","2.624581813812256"
"55","9.912880897521973","9.912880897521973","9.912880897521973","25.81801414489746","25.81801414489746","25.81801414489746","2.6170201301574707","2.6170201301574707","2.6170201301574707","3.6838629245758057","3.6838629245758057","3.6838629245758057","3.718463897705078","3.718463897705078","3.718463897705078","2.7786917686462402","2.7786917686462402","2.7786917686462402","4.197328090667725","4.197328090667725","4.197328090667725","3.6325297355651855","3.6325297355651855","3.6325297355651855","3.974459409713745","3.974459409713745","3.974459409713745"
"57","1.8850847482681274","1.8850847482681274","1.8850847482681274","2.122875928878784","2.122875928878784","2.122875928878784","1.6727290153503418","1.6727290153503418","1.6727290153503418","2.4860408306121826","2.4860408306121826","2.4860408306121826","2.509565830230713","2.509565830230713","2.509565830230713","3.5829904079437256","3.5829904079437256","3.5829904079437256","2.477323055267334","2.477323055267334","2.477323055267334","2.4894707202911377","2.4894707202911377","2.4894707202911377","2.5258967876434326","2.5258967876434326","2.5258967876434326"
"59","2.5076560974121094","2.5076560974121094","2.5076560974121094","3.088214159011841","3.088214159011841","3.088214159011841","5.0598955154418945","5.0598955154418945","5.0598955154418945","2.18558406829834","2.18558406829834","2.18558406829834","2.1943135261535645","2.1943135261535645","2.1943135261535645","1.970324158668518","1.970324158668518","1.970324158668518","2.2116196155548096","2.2116196155548096","2.2116196155548096","2.1712570190429688","2.1712570190429688","2.1712570190429688","2.316154956817627","2.316154956817627","2.316154956817627"
"61","3.5210299491882324","3.5210299491882324","3.5210299491882324","3.0579686164855957","3.0579686164855957","3.0579686164855957","2.537595272064209","2.537595272064209","2.537595272064209","3.1189658641815186","3.1189658641815186","3.1189658641815186","3.198227643966675","3.198227643966675","3.198227643966675","1.689493179321289","1.689493179321289","1.689493179321289","3.1977145671844482","3.1977145671844482","3.1977145671844482","3.1996052265167236","3.1996052265167236","3.1996052265167236","3.15616774559021","3.15616774559021","3.15616774559021"
"63","1.84445321559906","1.84445321559906","1.84445321559906","2.4045169353485107","2.4045169353485107","2.4045169353485107","2.630678176879883","2.630678176879883","2.630678176879883","1.797038197517395","1.797038197517395","1.797038197517395","1.699720859527588","1.699720859527588","1.699720859527588","35.717002868652344","35.717002868652344","35.717002868652344","1.7079746723175049","1.7079746723175049","1.7079746723175049","1.7931452989578247","1.7931452989578247","1.7931452989578247","1.6046048402786255","1.6046048402786255","1.6046048402786255"
"65","5.378239154815674","5.378239154815674","5.378239154815674","4.771218299865723","4.771218299865723","4.771218299865723","3.441831350326538","3.441831350326538","3.441831350326538","3.7134454250335693","3.7134454250335693","3.7134454250335693","4.244007587432861","4.244007587432861","4.244007587432861","1.7311848402023315","1.7311848402023315","1.7311848402023315","4.329097270965576","4.329097270965576","4.329097270965576","3.72800350189209","3.72800350189209","3.72800350189209","3.960584878921509","3.960584878921509","3.960584878921509"
"67","4.968814849853516","4.968814849853516","4.968814849853516","6.030601978302002","6.030601978302002","6.030601978302002","2.018317461013794","2.018317461013794","2.018317461013794","3.7695634365081787","3.7695634365081787","3.7695634365081787","4.382561683654785","4.382561683654785","4.382561683654785","36.5689582824707","36.5689582824707","36.5689582824707","4.377868175506592","4.377868175506592","4.377868175506592","3.8029446601867676","3.8029446601867676","3.8029446601867676","4.181769371032715","4.181769371032715","4.181769371032715"
"69","2.0450947284698486","2.0450947284698486","2.0450947284698486","2.0850179195404053","2.0850179195404053","2.0850179195404053","3.2651917934417725","3.2651917934417725","3.2651917934417725","1.584382176399231","1.584382176399231","1.584382176399231","1.5545662641525269","1.5545662641525269","1.5545662641525269","1.5244115591049194","1.5244115591049194","1.5244115591049194","1.589883804321289","1.589883804321289","1.589883804321289","1.618503451347351","1.618503451347351","1.618503451347351","1.7596213817596436","1.7596213817596436","1.7596213817596436"
"71","2.2150630950927734","2.2150630950927734","2.2150630950927734","2.1577694416046143","2.1577694416046143","2.1577694416046143","2.5575954914093018","2.5575954914093018","2.5575954914093018","2.322061777114868","2.322061777114868","2.322061777114868","2.3715546131134033","2.3715546131134033","2.3715546131134033","1.3734629154205322","1.3734629154205322","1.3734629154205322","2.3058152198791504","2.3058152198791504","2.3058152198791504","2.3428149223327637","2.3428149223327637","2.3428149223327637","1.983505129814148","1.983505129814148","1.983505129814148"
"73","2.225694417953491","2.225694417953491","2.225694417953491","2.489962339401245","2.489962339401245","2.489962339401245","3.2942824363708496","3.2942824363708496","3.2942824363708496","2.1913256645202637","2.1913256645202637","2.1913256645202637","2.2004802227020264","2.2004802227020264","2.2004802227020264","2.630537748336792","2.630537748336792","2.630537748336792","2.1957461833953857","2.1957461833953857","2.1957461833953857","2.271676540374756","2.271676540374756","2.271676540374756","2.217850685119629","2.217850685119629","2.217850685119629"
"75","3.0985116958618164","3.0985116958618164","3.0985116958618164","3.2334604263305664","3.2334604263305664","3.2334604263305664","3.0166165828704834","3.0166165828704834","3.0166165828704834","2.7481560707092285","2.7481560707092285","2.7481560707092285","2.84027099609375","2.84027099609375","2.84027099609375","1.3392415046691895","1.3392415046691895","1.3392415046691895","2.7847893238067627","2.7847893238067627","2.7847893238067627","2.835759162902832","2.835759162902832","2.835759162902832","2.8088252544403076","2.8088252544403076","2.8088252544403076"
"77","2.082416296005249","2.082416296005249","2.082416296005249","2.637610912322998","2.637610912322998","2.637610912322998","2.9998395442962646","2.9998395442962646","2.9998395442962646","1.8754907846450806","1.8754907846450806","1.8754907846450806","1.851891040802002","1.851891040802002","1.851891040802002","1.4892314672470093","1.4892314672470093","1.4892314672470093","1.8805789947509766","1.8805789947509766","1.8805789947509766","1.7730737924575806","1.7730737924575806","1.7730737924575806","1.8091975450515747","1.8091975450515747","1.8091975450515747"
"79","2.5204803943634033","2.5204803943634033","2.5204803943634033","2.2848641872406006","2.2848641872406006","2.2848641872406006","1.9878958463668823","1.9878958463668823","1.9878958463668823","1.7764710187911987","1.7764710187911987","1.7764710187911987","1.839845895767212","1.839845895767212","1.839845895767212","2.351266622543335","2.351266622543335","2.351266622543335","1.697990894317627","1.697990894317627","1.697990894317627","1.834267020225525","1.834267020225525","1.834267020225525","1.9986824989318848","1.9986824989318848","1.9986824989318848"
"81","2.4215328693389893","2.4215328693389893","2.4215328693389893","2.6120200157165527","2.6120200157165527","2.6120200157165527","2.6819090843200684","2.6819090843200684","2.6819090843200684","2.35278582572937","2.35278582572937","2.35278582572937","2.3049604892730713","2.3049604892730713","2.3049604892730713","17.064783096313477","17.064783096313477","17.064783096313477","2.35280442237854","2.35280442237854","2.35280442237854","2.353300094604492","2.353300094604492","2.353300094604492","2.185988664627075","2.185988664627075","2.185988664627075"
"83","1.868996024131775","1.868996024131775","1.868996024131775","2.177952289581299","2.177952289581299","2.177952289581299","2.647331476211548","2.647331476211548","2.647331476211548","1.8061060905456543","1.8061060905456543","1.8061060905456543","1.8826534748077393","1.8826534748077393","1.8826534748077393","2.7170627117156982","2.7170627117156982","2.7170627117156982","1.8356348276138306","1.8356348276138306","1.8356348276138306","1.8836324214935303","1.8836324214935303","1.8836324214935303","1.9044804573059082","1.9044804573059082","1.9044804573059082"
"85","2.710179567337036","2.710179567337036","2.710179567337036","2.5397191047668457","2.5397191047668457","2.5397191047668457","1.5733555555343628","1.5733555555343628","1.5733555555343628","2.532733201980591","2.532733201980591","2.532733201980591","2.526663064956665","2.526663064956665","2.526663064956665","1.543459177017212","1.543459177017212","1.543459177017212","2.5285818576812744","2.5285818576812744","2.5285818576812744","2.4990451335906982","2.4990451335906982","2.4990451335906982","2.5914385318756104","2.5914385318756104","2.5914385318756104"
"87","2.1377358436584473","2.1377358436584473","2.1377358436584473","2.1736812591552734","2.1736812591552734","2.1736812591552734","2.794212818145752","2.794212818145752","2.794212818145752","1.8909947872161865","1.8909947872161865","1.8909947872161865","1.85898756980896","1.85898756980896","1.85898756980896","4.559587478637695","4.559587478637695","4.559587478637695","1.9293376207351685","1.9293376207351685","1.9293376207351685","1.8784315586090088","1.8784315586090088","1.8784315586090088","2.110422134399414","2.110422134399414","2.110422134399414"
"89","2.9512734413146973","2.9512734413146973","2.9512734413146973","2.4792592525482178","2.4792592525482178","2.4792592525482178","3.14119291305542","3.14119291305542","3.14119291305542","2.851780414581299","2.851780414581299","2.851780414581299","2.7642881870269775","2.7642881870269775","2.7642881870269775","2.1938729286193848","2.1938729286193848","2.1938729286193848","2.7836318016052246","2.7836318016052246","2.7836318016052246","2.8543217182159424","2.8543217182159424","2.8543217182159424","2.8690812587738037","2.8690812587738037","2.8690812587738037"
"91","2.550135612487793","2.550135612487793","2.550135612487793","2.529372453689575","2.529372453689575","2.529372453689575","2.9163384437561035","2.9163384437561035","2.9163384437561035","2.0504703521728516","2.0504703521728516","2.0504703521728516","2.117100238800049","2.117100238800049","2.117100238800049","1.8463630676269531","1.8463630676269531","1.8463630676269531","2.099897623062134","2.099897623062134","2.099897623062134","2.028766393661499","2.028766393661499","2.028766393661499","2.0620944499969482","2.0620944499969482","2.0620944499969482"
"93","2.854663133621216","2.854663133621216","2.854663133621216","3.3196475505828857","3.3196475505828857","3.3196475505828857","3.2237675189971924","3.2237675189971924","3.2237675189971924","2.707615852355957","2.707615852355957","2.707615852355957","2.7508292198181152","2.7508292198181152","2.7508292198181152","35.95004653930664","35.95004653930664","35.95004653930664","2.7559847831726074","2.7559847831726074","2.7559847831726074","2.8040313720703125","2.8040313720703125","2.8040313720703125","2.787307024002075","2.787307024002075","2.787307024002075"
"95","1.9522335529327393","1.9522335529327393","1.9522335529327393","2.0871152877807617","2.0871152877807617","2.0871152877807617","2.2653326988220215","2.2653326988220215","2.2653326988220215","1.6122232675552368","1.6122232675552368","1.6122232675552368","1.4213104248046875","1.4213104248046875","1.4213104248046875","2.812065839767456","2.812065839767456","2.812065839767456","1.4472650289535522","1.4472650289535522","1.4472650289535522","1.5681887865066528","1.5681887865066528","1.5681887865066528","1.6993279457092285","1.6993279457092285","1.6993279457092285"
"97","2.031900405883789","2.031900405883789","2.031900405883789","2.3805956840515137","2.3805956840515137","2.3805956840515137","2.821729898452759","2.821729898452759","2.821729898452759","1.9909090995788574","1.9909090995788574","1.9909090995788574","1.9799753427505493","1.9799753427505493","1.9799753427505493","2.5817317962646484","2.5817317962646484","2.5817317962646484","1.9738162755966187","1.9738162755966187","1.9738162755966187","1.9057985544204712","1.9057985544204712","1.9057985544204712","1.7545440196990967","1.7545440196990967","1.7545440196990967"
