"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"21","0.36260658502578735","0.36260658502578735","0.36260658502578735","0.35793620347976685","0.35793620347976685","0.35793620347976685","1.8511260747909546","1.8511260747909546","1.8511260747909546","1.9048248529434204","1.9048248529434204","1.9048248529434204","0.24682003259658813","0.24682003259658813","0.24682003259658813","0.314181923866272","0.314181923866272","0.314181923866272","1.8590413331985474","1.8590413331985474","1.8590413331985474","1.8732635974884033","1.8732635974884033","1.8732635974884033","1.6893320083618164","1.6893320083618164","1.6893320083618164","1.7561699151992798","1.7561699151992798","1.7561699151992798","1.7047903537750244","1.7047903537750244","1.7047903537750244","1.8601112365722656","1.8601112365722656","1.8601112365722656"
"23","0.418254554271698","0.418254554271698","0.418254554271698","0.40669092535972595","0.40669092535972595","0.40669092535972595","1.9126709699630737","1.9126709699630737","1.9126709699630737","1.9318859577178955","1.9318859577178955","1.9318859577178955","0.29350546002388","0.29350546002388","0.29350546002388","0.3791694939136505","0.3791694939136505","0.3791694939136505","1.8102689981460571","1.8102689981460571","1.8102689981460571","1.8657565116882324","1.8657565116882324","1.8657565116882324","1.7366334199905396","1.7366334199905396","1.7366334199905396","1.7537503242492676","1.7537503242492676","1.7537503242492676","1.7051481008529663","1.7051481008529663","1.7051481008529663","2.194960832595825","2.194960832595825","2.194960832595825"
"25","0.4920949339866638","0.4920949339866638","0.4920949339866638","0.4588472247123718","0.4588472247123718","0.4588472247123718","1.9225032329559326","1.9225032329559326","1.9225032329559326","1.9923591613769531","1.9923591613769531","1.9923591613769531","0.3310728371143341","0.3310728371143341","0.3310728371143341","0.4018380641937256","0.4018380641937256","0.4018380641937256","1.795438289642334","1.795438289642334","1.795438289642334","1.8284540176391602","1.8284540176391602","1.8284540176391602","1.7708864212036133","1.7708864212036133","1.7708864212036133","1.7331831455230713","1.7331831455230713","1.7331831455230713","1.681868314743042","1.681868314743042","1.681868314743042","2.112806797027588","2.112806797027588","2.112806797027588"
"27","0.5306531190872192","0.5306531190872192","0.5306531190872192","0.515177309513092","0.515177309513092","0.515177309513092","1.9122048616409302","1.9122048616409302","1.9122048616409302","1.894452452659607","1.894452452659607","1.894452452659607","0.368272602558136","0.368272602558136","0.368272602558136","0.44301921129226685","0.44301921129226685","0.44301921129226685","1.7176074981689453","1.7176074981689453","1.7176074981689453","1.8108675479888916","1.8108675479888916","1.8108675479888916","1.679394006729126","1.679394006729126","1.679394006729126","1.6560930013656616","1.6560930013656616","1.6560930013656616","1.608351469039917","1.608351469039917","1.608351469039917","1.7169227600097656","1.7169227600097656","1.7169227600097656"
"29","0.5365813374519348","0.5365813374519348","0.5365813374519348","0.48758333921432495","0.48758333921432495","0.48758333921432495","1.9491747617721558","1.9491747617721558","1.9491747617721558","1.9526644945144653","1.9526644945144653","1.9526644945144653","0.39063018560409546","0.39063018560409546","0.39063018560409546","0.4654770493507385","0.4654770493507385","0.4654770493507385","1.590476632118225","1.590476632118225","1.590476632118225","1.7868387699127197","1.7868387699127197","1.7868387699127197","1.707147240638733","1.707147240638733","1.707147240638733","1.8399901390075684","1.8399901390075684","1.8399901390075684","1.6602542400360107","1.6602542400360107","1.6602542400360107","1.604590654373169","1.604590654373169","1.604590654373169"
"31","0.5614227652549744","0.5614227652549744","0.5614227652549744","0.5442030429840088","0.5442030429840088","0.5442030429840088","1.8797658681869507","1.8797658681869507","1.8797658681869507","1.9198384284973145","1.9198384284973145","1.9198384284973145","0.40738338232040405","0.40738338232040405","0.40738338232040405","0.5051476955413818","0.5051476955413818","0.5051476955413818","1.5568426847457886","1.5568426847457886","1.5568426847457886","1.6984639167785645","1.6984639167785645","1.6984639167785645","1.709834337234497","1.709834337234497","1.709834337234497","1.6943893432617188","1.6943893432617188","1.6943893432617188","1.6805109977722168","1.6805109977722168","1.6805109977722168","1.6027039289474487","1.6027039289474487","1.6027039289474487"
"33","0.6312597990036011","0.6312597990036011","0.6312597990036011","0.5542944669723511","0.5542944669723511","0.5542944669723511","1.8768857717514038","1.8768857717514038","1.8768857717514038","1.9452364444732666","1.9452364444732666","1.9452364444732666","0.44290950894355774","0.44290950894355774","0.44290950894355774","0.5446290969848633","0.5446290969848633","0.5446290969848633","1.5392361879348755","1.5392361879348755","1.5392361879348755","1.6756654977798462","1.6756654977798462","1.6756654977798462","1.6214922666549683","1.6214922666549683","1.6214922666549683","1.702945590019226","1.702945590019226","1.702945590019226","1.7484874725341797","1.7484874725341797","1.7484874725341797","2.1380343437194824","2.1380343437194824","2.1380343437194824"
"35","0.6098208427429199","0.6098208427429199","0.6098208427429199","0.5659961700439453","0.5659961700439453","0.5659961700439453","1.799808144569397","1.799808144569397","1.799808144569397","1.961126446723938","1.961126446723938","1.961126446723938","0.4926612079143524","0.4926612079143524","0.4926612079143524","0.5892674326896667","0.5892674326896667","0.5892674326896667","1.4969356060028076","1.4969356060028076","1.4969356060028076","1.6983273029327393","1.6983273029327393","1.6983273029327393","1.7185468673706055","1.7185468673706055","1.7185468673706055","1.7463853359222412","1.7463853359222412","1.7463853359222412","1.694591760635376","1.694591760635376","1.694591760635376","1.8333816528320312","1.8333816528320312","1.8333816528320312"
"37","0.6131104230880737","0.6131104230880737","0.6131104230880737","0.6147521734237671","0.6147521734237671","0.6147521734237671","1.8095492124557495","1.8095492124557495","1.8095492124557495","1.9243860244750977","1.9243860244750977","1.9243860244750977","0.45991823077201843","0.45991823077201843","0.45991823077201843","0.604863703250885","0.604863703250885","0.604863703250885","1.4940208196640015","1.4940208196640015","1.4940208196640015","1.613222360610962","1.613222360610962","1.613222360610962","1.6922096014022827","1.6922096014022827","1.6922096014022827","1.6991163492202759","1.6991163492202759","1.6991163492202759","1.61177396774292","1.61177396774292","1.61177396774292","1.5869890451431274","1.5869890451431274","1.5869890451431274"
"39","0.6166458129882812","0.6166458129882812","0.6166458129882812","0.6170908808708191","0.6170908808708191","0.6170908808708191","1.7494285106658936","1.7494285106658936","1.7494285106658936","1.8618035316467285","1.8618035316467285","1.8618035316467285","0.5581011772155762","0.5581011772155762","0.5581011772155762","0.6246418952941895","0.6246418952941895","0.6246418952941895","1.447417974472046","1.447417974472046","1.447417974472046","1.573973298072815","1.573973298072815","1.573973298072815","1.6757210493087769","1.6757210493087769","1.6757210493087769","1.7121931314468384","1.7121931314468384","1.7121931314468384","1.7011535167694092","1.7011535167694092","1.7011535167694092","1.6472707986831665","1.6472707986831665","1.6472707986831665"
"41","0.7413902878761292","0.7413902878761292","0.7413902878761292","0.539006233215332","0.539006233215332","0.539006233215332","1.7507234811782837","1.7507234811782837","1.7507234811782837","1.8281534910202026","1.8281534910202026","1.8281534910202026","0.5557935833930969","0.5557935833930969","0.5557935833930969","0.6642797589302063","0.6642797589302063","0.6642797589302063","1.4024312496185303","1.4024312496185303","1.4024312496185303","1.544504165649414","1.544504165649414","1.544504165649414","1.7215311527252197","1.7215311527252197","1.7215311527252197","1.7802573442459106","1.7802573442459106","1.7802573442459106","1.6703541278839111","1.6703541278839111","1.6703541278839111","1.9282307624816895","1.9282307624816895","1.9282307624816895"
"43","0.9204129576683044","0.9204129576683044","0.9204129576683044","0.7381004691123962","0.7381004691123962","0.7381004691123962","1.7628822326660156","1.7628822326660156","1.7628822326660156","1.8364758491516113","1.8364758491516113","1.8364758491516113","0.5839635133743286","0.5839635133743286","0.5839635133743286","0.8068728446960449","0.8068728446960449","0.8068728446960449","1.4448810815811157","1.4448810815811157","1.4448810815811157","1.5544111728668213","1.5544111728668213","1.5544111728668213","1.723178744316101","1.723178744316101","1.723178744316101","1.7717185020446777","1.7717185020446777","1.7717185020446777","1.7350257635116577","1.7350257635116577","1.7350257635116577","1.7690027952194214","1.7690027952194214","1.7690027952194214"
"45","0.8628740310668945","0.8628740310668945","0.8628740310668945","0.5467801094055176","0.5467801094055176","0.5467801094055176","1.7015504837036133","1.7015504837036133","1.7015504837036133","1.7905317544937134","1.7905317544937134","1.7905317544937134","0.646480917930603","0.646480917930603","0.646480917930603","0.8851864337921143","0.8851864337921143","0.8851864337921143","1.4142770767211914","1.4142770767211914","1.4142770767211914","1.4968770742416382","1.4968770742416382","1.4968770742416382","1.7846680879592896","1.7846680879592896","1.7846680879592896","1.6702024936676025","1.6702024936676025","1.6702024936676025","1.7381784915924072","1.7381784915924072","1.7381784915924072","1.865602731704712","1.865602731704712","1.865602731704712"
"47","1.1112569570541382","1.1112569570541382","1.1112569570541382","0.4671599268913269","0.4671599268913269","0.4671599268913269","1.7433513402938843","1.7433513402938843","1.7433513402938843","1.8120219707489014","1.8120219707489014","1.8120219707489014","0.7182062864303589","0.7182062864303589","0.7182062864303589","0.9553772807121277","0.9553772807121277","0.9553772807121277","1.4905356168746948","1.4905356168746948","1.4905356168746948","1.5372942686080933","1.5372942686080933","1.5372942686080933","1.7885408401489258","1.7885408401489258","1.7885408401489258","1.817238688468933","1.817238688468933","1.817238688468933","1.7775970697402954","1.7775970697402954","1.7775970697402954","1.6999987363815308","1.6999987363815308","1.6999987363815308"
"49","1.1428871154785156","1.1428871154785156","1.1428871154785156","0.8084691762924194","0.8084691762924194","0.8084691762924194","1.6974290609359741","1.6974290609359741","1.6974290609359741","1.7694412469863892","1.7694412469863892","1.7694412469863892","0.7762802839279175","0.7762802839279175","0.7762802839279175","0.8814743161201477","0.8814743161201477","0.8814743161201477","1.4267462491989136","1.4267462491989136","1.4267462491989136","1.5460705757141113","1.5460705757141113","1.5460705757141113","1.7201842069625854","1.7201842069625854","1.7201842069625854","1.6957595348358154","1.6957595348358154","1.6957595348358154","1.6470085382461548","1.6470085382461548","1.6470085382461548","1.814078688621521","1.814078688621521","1.814078688621521"
"51","1.0261942148208618","1.0261942148208618","1.0261942148208618","0.5762061476707458","0.5762061476707458","0.5762061476707458","1.7132991552352905","1.7132991552352905","1.7132991552352905","1.7166494131088257","1.7166494131088257","1.7166494131088257","0.8931418657302856","0.8931418657302856","0.8931418657302856","1.0763232707977295","1.0763232707977295","1.0763232707977295","1.3404459953308105","1.3404459953308105","1.3404459953308105","1.4716737270355225","1.4716737270355225","1.4716737270355225","1.8078653812408447","1.8078653812408447","1.8078653812408447","1.6672698259353638","1.6672698259353638","1.6672698259353638","1.7266736030578613","1.7266736030578613","1.7266736030578613","1.5367382764816284","1.5367382764816284","1.5367382764816284"
"53","1.2903653383255005","1.2903653383255005","1.2903653383255005","0.36812883615493774","0.36812883615493774","0.36812883615493774","1.6525224447250366","1.6525224447250366","1.6525224447250366","1.7880477905273438","1.7880477905273438","1.7880477905273438","0.8982109427452087","0.8982109427452087","0.8982109427452087","1.0355572700500488","1.0355572700500488","1.0355572700500488","1.4054919481277466","1.4054919481277466","1.4054919481277466","1.5390491485595703","1.5390491485595703","1.5390491485595703","1.7666414976119995","1.7666414976119995","1.7666414976119995","1.7553653717041016","1.7553653717041016","1.7553653717041016","1.7871323823928833","1.7871323823928833","1.7871323823928833","1.6118029356002808","1.6118029356002808","1.6118029356002808"
"55","1.1417285203933716","1.1417285203933716","1.1417285203933716","0.6934005618095398","0.6934005618095398","0.6934005618095398","1.6008150577545166","1.6008150577545166","1.6008150577545166","1.7470800876617432","1.7470800876617432","1.7470800876617432","0.8862438201904297","0.8862438201904297","0.8862438201904297","1.0466387271881104","1.0466387271881104","1.0466387271881104","1.3933558464050293","1.3933558464050293","1.3933558464050293","1.5030215978622437","1.5030215978622437","1.5030215978622437","1.7556188106536865","1.7556188106536865","1.7556188106536865","1.750937819480896","1.750937819480896","1.750937819480896","1.7881464958190918","1.7881464958190918","1.7881464958190918","1.8459659814834595","1.8459659814834595","1.8459659814834595"
"57","1.3936283588409424","1.3936283588409424","1.3936283588409424","0.7349905967712402","0.7349905967712402","0.7349905967712402","1.5573887825012207","1.5573887825012207","1.5573887825012207","1.7723346948623657","1.7723346948623657","1.7723346948623657","0.8392972946166992","0.8392972946166992","0.8392972946166992","1.1639244556427002","1.1639244556427002","1.1639244556427002","1.3014333248138428","1.3014333248138428","1.3014333248138428","1.514106035232544","1.514106035232544","1.514106035232544","1.7575572729110718","1.7575572729110718","1.7575572729110718","1.7916910648345947","1.7916910648345947","1.7916910648345947","1.8112986087799072","1.8112986087799072","1.8112986087799072","2.1805813312530518","2.1805813312530518","2.1805813312530518"
"59","1.4125127792358398","1.4125127792358398","1.4125127792358398","0.8652914762496948","0.8652914762496948","0.8652914762496948","1.6229478120803833","1.6229478120803833","1.6229478120803833","1.725402593612671","1.725402593612671","1.725402593612671","1.1458293199539185","1.1458293199539185","1.1458293199539185","1.2815346717834473","1.2815346717834473","1.2815346717834473","1.3749645948410034","1.3749645948410034","1.3749645948410034","1.4962563514709473","1.4962563514709473","1.4962563514709473","1.798437476158142","1.798437476158142","1.798437476158142","1.8037031888961792","1.8037031888961792","1.8037031888961792","1.8826801776885986","1.8826801776885986","1.8826801776885986","2.248471736907959","2.248471736907959","2.248471736907959"
"61","1.3742561340332031","1.3742561340332031","1.3742561340332031","1.1897417306900024","1.1897417306900024","1.1897417306900024","1.611462116241455","1.611462116241455","1.611462116241455","1.7307875156402588","1.7307875156402588","1.7307875156402588","1.2072460651397705","1.2072460651397705","1.2072460651397705","1.308903694152832","1.308903694152832","1.308903694152832","1.381339192390442","1.381339192390442","1.381339192390442","1.5905355215072632","1.5905355215072632","1.5905355215072632","1.5902115106582642","1.5902115106582642","1.5902115106582642","1.747650384902954","1.747650384902954","1.747650384902954","1.786575436592102","1.786575436592102","1.786575436592102","2.095820426940918","2.095820426940918","2.095820426940918"
"63","1.2089903354644775","1.2089903354644775","1.2089903354644775","1.1495821475982666","1.1495821475982666","1.1495821475982666","1.6463549137115479","1.6463549137115479","1.6463549137115479","1.633690357208252","1.633690357208252","1.633690357208252","1.2191755771636963","1.2191755771636963","1.2191755771636963","1.2389311790466309","1.2389311790466309","1.2389311790466309","1.3824819326400757","1.3824819326400757","1.3824819326400757","1.4399157762527466","1.4399157762527466","1.4399157762527466","1.8137694597244263","1.8137694597244263","1.8137694597244263","1.7689969539642334","1.7689969539642334","1.7689969539642334","1.6495600938796997","1.6495600938796997","1.6495600938796997","1.762864589691162","1.762864589691162","1.762864589691162"
"65","1.6530711650848389","1.6530711650848389","1.6530711650848389","1.1293598413467407","1.1293598413467407","1.1293598413467407","1.6033879518508911","1.6033879518508911","1.6033879518508911","1.637866735458374","1.637866735458374","1.637866735458374","1.327883005142212","1.327883005142212","1.327883005142212","1.354219913482666","1.354219913482666","1.354219913482666","1.3844109773635864","1.3844109773635864","1.3844109773635864","1.4680142402648926","1.4680142402648926","1.4680142402648926","1.8198744058609009","1.8198744058609009","1.8198744058609009","1.7551820278167725","1.7551820278167725","1.7551820278167725","1.7373207807540894","1.7373207807540894","1.7373207807540894","2.4802966117858887","2.4802966117858887","2.4802966117858887"
"67","1.6458232402801514","1.6458232402801514","1.6458232402801514","1.1206201314926147","1.1206201314926147","1.1206201314926147","1.485942006111145","1.485942006111145","1.485942006111145","1.6062523126602173","1.6062523126602173","1.6062523126602173","1.314466953277588","1.314466953277588","1.314466953277588","1.301247477531433","1.301247477531433","1.301247477531433","1.427139163017273","1.427139163017273","1.427139163017273","1.4850521087646484","1.4850521087646484","1.4850521087646484","1.6547340154647827","1.6547340154647827","1.6547340154647827","1.7189592123031616","1.7189592123031616","1.7189592123031616","1.6270291805267334","1.6270291805267334","1.6270291805267334","2.0083980560302734","2.0083980560302734","2.0083980560302734"
