"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"21","0.0001848843094194308","0.0001848843094194308","0.0001848843094194308","0.00013353298709262162","0.00013353298709262162","0.00013353298709262162","0.6850556135177612","0.6850556135177612","0.6850556135177612","0.6558102369308472","0.6558102369308472","0.6558102369308472","0.00015908644127193838","0.00015908644127193838","0.00015908644127193838","0.0007359501905739307","0.0007359501905739307","0.0007359501905739307","0.6600291728973389","0.6600291728973389","0.6600291728973389","0.6627801656723022","0.6627801656723022","0.6627801656723022","0.15868288278579712","0.15868288278579712","0.15868288278579712","0.19114726781845093","0.19114726781845093","0.19114726781845093","0.14301937818527222","0.14301937818527222","0.14301937818527222","0.14798316359519958","0.14798316359519958","0.14798316359519958"
"23","0.0002976642281282693","0.0002976642281282693","0.0002976642281282693","0.00023495667846873403","0.00023495667846873403","0.00023495667846873403","0.6863623261451721","0.6863623261451721","0.6863623261451721","0.6323132514953613","0.6323132514953613","0.6323132514953613","0.00024655094603076577","0.00024655094603076577","0.00024655094603076577","0.001002602861262858","0.001002602861262858","0.001002602861262858","0.6527631282806396","0.6527631282806396","0.6527631282806396","0.6674705147743225","0.6674705147743225","0.6674705147743225","0.19200602173805237","0.19200602173805237","0.19200602173805237","0.23580554127693176","0.23580554127693176","0.23580554127693176","0.1988545060157776","0.1988545060157776","0.1988545060157776","0.2033870667219162","0.2033870667219162","0.2033870667219162"
"25","0.0004869496915489435","0.0004869496915489435","0.0004869496915489435","0.00047874823212623596","0.00047874823212623596","0.00047874823212623596","0.6875998377799988","0.6875998377799988","0.6875998377799988","0.6592527627944946","0.6592527627944946","0.6592527627944946","0.0004092286981176585","0.0004092286981176585","0.0004092286981176585","0.0013633366907015443","0.0013633366907015443","0.0013633366907015443","0.665555477142334","0.665555477142334","0.665555477142334","0.6668754816055298","0.6668754816055298","0.6668754816055298","0.21459339559078217","0.21459339559078217","0.21459339559078217","0.27100005745887756","0.27100005745887756","0.27100005745887756","0.2380426675081253","0.2380426675081253","0.2380426675081253","0.24509784579277039","0.24509784579277039","0.24509784579277039"
"27","0.0008563318406231701","0.0008563318406231701","0.0008563318406231701","0.0010834134882315993","0.0010834134882315993","0.0010834134882315993","0.688463568687439","0.688463568687439","0.688463568687439","0.6651230454444885","0.6651230454444885","0.6651230454444885","0.0006794630899094045","0.0006794630899094045","0.0006794630899094045","0.0017944402061402798","0.0017944402061402798","0.0017944402061402798","0.667385458946228","0.667385458946228","0.667385458946228","0.6658425331115723","0.6658425331115723","0.6658425331115723","0.23041009902954102","0.23041009902954102","0.23041009902954102","0.2888180911540985","0.2888180911540985","0.2888180911540985","0.25978147983551025","0.25978147983551025","0.25978147983551025","0.27042776346206665","0.27042776346206665","0.27042776346206665"
"29","0.0015393508365377784","0.0015393508365377784","0.0015393508365377784","0.00244719791226089","0.00244719791226089","0.00244719791226089","0.68904048204422","0.68904048204422","0.68904048204422","0.6723430752754211","0.6723430752754211","0.6723430752754211","0.0012458623386919498","0.0012458623386919498","0.0012458623386919498","0.0025651799514889717","0.0025651799514889717","0.0025651799514889717","0.672319233417511","0.672319233417511","0.672319233417511","0.6739656329154968","0.6739656329154968","0.6739656329154968","0.244190976023674","0.244190976023674","0.244190976023674","0.30260252952575684","0.30260252952575684","0.30260252952575684","0.27911701798439026","0.27911701798439026","0.27911701798439026","0.28905797004699707","0.28905797004699707","0.28905797004699707"
"31","0.002868351759389043","0.002868351759389043","0.002868351759389043","0.005036067217588425","0.005036067217588425","0.005036067217588425","0.6895126104354858","0.6895126104354858","0.6895126104354858","0.6715025305747986","0.6715025305747986","0.6715025305747986","0.0023748441599309444","0.0023748441599309444","0.0023748441599309444","0.003208377631381154","0.003208377631381154","0.003208377631381154","0.6674168109893799","0.6674168109893799","0.6674168109893799","0.6749106049537659","0.6749106049537659","0.6749106049537659","0.2648833096027374","0.2648833096027374","0.2648833096027374","0.31634384393692017","0.31634384393692017","0.31634384393692017","0.2906252145767212","0.2906252145767212","0.2906252145767212","0.2997174859046936","0.2997174859046936","0.2997174859046936"
"33","0.005028100684285164","0.005028100684285164","0.005028100684285164","0.009445642121136189","0.009445642121136189","0.009445642121136189","0.689892053604126","0.689892053604126","0.689892053604126","0.676751434803009","0.676751434803009","0.676751434803009","0.004496854264289141","0.004496854264289141","0.004496854264289141","0.00466013653203845","0.00466013653203845","0.00466013653203845","0.6643522381782532","0.6643522381782532","0.6643522381782532","0.6771513223648071","0.6771513223648071","0.6771513223648071","0.2782246470451355","0.2782246470451355","0.2782246470451355","0.3228030502796173","0.3228030502796173","0.3228030502796173","0.30282890796661377","0.30282890796661377","0.30282890796661377","0.309358149766922","0.309358149766922","0.309358149766922"
"35","0.0080423504114151","0.0080423504114151","0.0080423504114151","0.015515836887061596","0.015515836887061596","0.015515836887061596","0.6901576519012451","0.6901576519012451","0.6901576519012451","0.6770991683006287","0.6770991683006287","0.6770991683006287","0.007873508147895336","0.007873508147895336","0.007873508147895336","0.005552177783101797","0.005552177783101797","0.005552177783101797","0.6769317388534546","0.6769317388534546","0.6769317388534546","0.677998423576355","0.677998423576355","0.677998423576355","0.2857128381729126","0.2857128381729126","0.2857128381729126","0.32896479964256287","0.32896479964256287","0.32896479964256287","0.30933478474617004","0.30933478474617004","0.30933478474617004","0.3179815709590912","0.3179815709590912","0.3179815709590912"
"37","0.01147507131099701","0.01147507131099701","0.01147507131099701","0.022730503231287003","0.022730503231287003","0.022730503231287003","0.6904139518737793","0.6904139518737793","0.6904139518737793","0.6769738793373108","0.6769738793373108","0.6769738793373108","0.012007266283035278","0.012007266283035278","0.012007266283035278","0.007732298690825701","0.007732298690825701","0.007732298690825701","0.6721010208129883","0.6721010208129883","0.6721010208129883","0.6788113117218018","0.6788113117218018","0.6788113117218018","0.30236315727233887","0.30236315727233887","0.30236315727233887","0.3222874701023102","0.3222874701023102","0.3222874701023102","0.3241715133190155","0.3241715133190155","0.3241715133190155","0.32346460223197937","0.32346460223197937","0.32346460223197937"
"39","0.016551926732063293","0.016551926732063293","0.016551926732063293","0.031210821121931076","0.031210821121931076","0.031210821121931076","0.6905361413955688","0.6905361413955688","0.6905361413955688","0.6793485879898071","0.6793485879898071","0.6793485879898071","0.016781659796833992","0.016781659796833992","0.016781659796833992","0.009301146492362022","0.009301146492362022","0.009301146492362022","0.677943766117096","0.677943766117096","0.677943766117096","0.6775572299957275","0.6775572299957275","0.6775572299957275","0.31918200850486755","0.31918200850486755","0.31918200850486755","0.33458128571510315","0.33458128571510315","0.33458128571510315","0.33384278416633606","0.33384278416633606","0.33384278416633606","0.3309972286224365","0.3309972286224365","0.3309972286224365"
"41","0.023146122694015503","0.023146122694015503","0.023146122694015503","0.04724651202559471","0.04724651202559471","0.04724651202559471","0.6907230019569397","0.6907230019569397","0.6907230019569397","0.6802306175231934","0.6802306175231934","0.6802306175231934","0.024410611018538475","0.024410611018538475","0.024410611018538475","0.013388043269515038","0.013388043269515038","0.013388043269515038","0.6722838878631592","0.6722838878631592","0.6722838878631592","0.6752389073371887","0.6752389073371887","0.6752389073371887","0.32691246271133423","0.32691246271133423","0.32691246271133423","0.3380585312843323","0.3380585312843323","0.3380585312843323","0.3466465473175049","0.3466465473175049","0.3466465473175049","0.3341861963272095","0.3341861963272095","0.3341861963272095"
"43","0.0370778851211071","0.0370778851211071","0.0370778851211071","0.06156468018889427","0.06156468018889427","0.06156468018889427","0.6909594535827637","0.6909594535827637","0.6909594535827637","0.6819894909858704","0.6819894909858704","0.6819894909858704","0.04036780819296837","0.04036780819296837","0.04036780819296837","0.02045247331261635","0.02045247331261635","0.02045247331261635","0.6786121726036072","0.6786121726036072","0.6786121726036072","0.6767021417617798","0.6767021417617798","0.6767021417617798","0.33726099133491516","0.33726099133491516","0.33726099133491516","0.34669411182403564","0.34669411182403564","0.34669411182403564","0.35774943232536316","0.35774943232536316","0.35774943232536316","0.34083062410354614","0.34083062410354614","0.34083062410354614"
"45","0.04920422285795212","0.04920422285795212","0.04920422285795212","0.08611337095499039","0.08611337095499039","0.08611337095499039","0.6910629272460938","0.6910629272460938","0.6910629272460938","0.6100603938102722","0.6100603938102722","0.6100603938102722","0.051544129848480225","0.051544129848480225","0.051544129848480225","0.02580169402062893","0.02580169402062893","0.02580169402062893","0.6784853935241699","0.6784853935241699","0.6784853935241699","0.6791425347328186","0.6791425347328186","0.6791425347328186","0.3459019660949707","0.3459019660949707","0.3459019660949707","0.3503967225551605","0.3503967225551605","0.3503967225551605","0.3622220754623413","0.3622220754623413","0.3622220754623413","0.3429771661758423","0.3429771661758423","0.3429771661758423"
"47","0.05627717450261116","0.05627717450261116","0.05627717450261116","0.09492513537406921","0.09492513537406921","0.09492513537406921","0.6911665797233582","0.6911665797233582","0.6911665797233582","0.6801563501358032","0.6801563501358032","0.6801563501358032","0.06145893409848213","0.06145893409848213","0.06145893409848213","0.03472300246357918","0.03472300246357918","0.03472300246357918","0.6808366775512695","0.6808366775512695","0.6808366775512695","0.67793869972229","0.67793869972229","0.67793869972229","0.3541141152381897","0.3541141152381897","0.3541141152381897","0.34718072414398193","0.34718072414398193","0.34718072414398193","0.3701799213886261","0.3701799213886261","0.3701799213886261","0.3456614017486572","0.3456614017486572","0.3456614017486572"
"49","0.0765094980597496","0.0765094980597496","0.0765094980597496","0.12015718966722488","0.12015718966722488","0.12015718966722488","0.6912323832511902","0.6912323832511902","0.6912323832511902","0.68362957239151","0.68362957239151","0.68362957239151","0.07848615199327469","0.07848615199327469","0.07848615199327469","0.04421752691268921","0.04421752691268921","0.04421752691268921","0.6789186596870422","0.6789186596870422","0.6789186596870422","0.6781061887741089","0.6781061887741089","0.6781061887741089","0.36241745948791504","0.36241745948791504","0.36241745948791504","0.3485846221446991","0.3485846221446991","0.3485846221446991","0.380175918340683","0.380175918340683","0.380175918340683","0.3512933552265167","0.3512933552265167","0.3512933552265167"
"51","0.07889500260353088","0.07889500260353088","0.07889500260353088","0.13014636933803558","0.13014636933803558","0.13014636933803558","0.691447377204895","0.691447377204895","0.691447377204895","0.6834732294082642","0.6834732294082642","0.6834732294082642","0.0878162607550621","0.0878162607550621","0.0878162607550621","0.05318056419491768","0.05318056419491768","0.05318056419491768","0.6810832619667053","0.6810832619667053","0.6810832619667053","0.6809974908828735","0.6809974908828735","0.6809974908828735","0.37514880299568176","0.37514880299568176","0.37514880299568176","0.34840431809425354","0.34840431809425354","0.34840431809425354","0.3879922330379486","0.3879922330379486","0.3879922330379486","0.3535332977771759","0.3535332977771759","0.3535332977771759"
"53","0.09302642941474915","0.09302642941474915","0.09302642941474915","0.14034195244312286","0.14034195244312286","0.14034195244312286","0.691458523273468","0.691458523273468","0.691458523273468","0.68425452709198","0.68425452709198","0.68425452709198","0.1029069721698761","0.1029069721698761","0.1029069721698761","0.05244994908571243","0.05244994908571243","0.05244994908571243","0.6832050681114197","0.6832050681114197","0.6832050681114197","0.681241512298584","0.681241512298584","0.681241512298584","0.37648919224739075","0.37648919224739075","0.37648919224739075","0.356022447347641","0.356022447347641","0.356022447347641","0.39049601554870605","0.39049601554870605","0.39049601554870605","0.3572618067264557","0.3572618067264557","0.3572618067264557"
"55","0.1126505434513092","0.1126505434513092","0.1126505434513092","0.15462562441825867","0.15462562441825867","0.15462562441825867","0.6915372014045715","0.6915372014045715","0.6915372014045715","0.6839632987976074","0.6839632987976074","0.6839632987976074","0.11898455023765564","0.11898455023765564","0.11898455023765564","0.0678897574543953","0.0678897574543953","0.0678897574543953","0.681470513343811","0.681470513343811","0.681470513343811","0.6822099685668945","0.6822099685668945","0.6822099685668945","0.38776230812072754","0.38776230812072754","0.38776230812072754","0.3566669821739197","0.3566669821739197","0.3566669821739197","0.4002532362937927","0.4002532362937927","0.4002532362937927","0.3580651581287384","0.3580651581287384","0.3580651581287384"
"57","0.11714616417884827","0.11714616417884827","0.11714616417884827","0.18858110904693604","0.18858110904693604","0.18858110904693604","0.691562294960022","0.691562294960022","0.691562294960022","0.6848885416984558","0.6848885416984558","0.6848885416984558","0.12969893217086792","0.12969893217086792","0.12969893217086792","0.07372189313173294","0.07372189313173294","0.07372189313173294","0.6822276711463928","0.6822276711463928","0.6822276711463928","0.6811553835868835","0.6811553835868835","0.6811553835868835","0.39153262972831726","0.39153262972831726","0.39153262972831726","0.3623659312725067","0.3623659312725067","0.3623659312725067","0.404316246509552","0.404316246509552","0.404316246509552","0.28099530935287476","0.28099530935287476","0.28099530935287476"
"59","0.13655191659927368","0.13655191659927368","0.13655191659927368","0.20090612769126892","0.20090612769126892","0.20090612769126892","0.6916363835334778","0.6916363835334778","0.6916363835334778","0.6852177977561951","0.6852177977561951","0.6852177977561951","0.12891840934753418","0.12891840934753418","0.12891840934753418","0.08754242956638336","0.08754242956638336","0.08754242956638336","0.6841371059417725","0.6841371059417725","0.6841371059417725","0.6549400091171265","0.6549400091171265","0.6549400091171265","0.3861178755760193","0.3861178755760193","0.3861178755760193","0.2074776440858841","0.2074776440858841","0.2074776440858841","0.4110656678676605","0.4110656678676605","0.4110656678676605","0.3432508707046509","0.3432508707046509","0.3432508707046509"
"61","0.14944374561309814","0.14944374561309814","0.14944374561309814","0.19812734425067902","0.19812734425067902","0.19812734425067902","0.6917335987091064","0.6917335987091064","0.6917335987091064","0.6841293573379517","0.6841293573379517","0.6841293573379517","0.1563505083322525","0.1563505083322525","0.1563505083322525","0.09813511371612549","0.09813511371612549","0.09813511371612549","0.6851509809494019","0.6851509809494019","0.6851509809494019","0.683690071105957","0.683690071105957","0.683690071105957","0.0011432600440457463","0.0011432600440457463","0.0011432600440457463","0.3311833441257477","0.3311833441257477","0.3311833441257477","0.41507047414779663","0.41507047414779663","0.41507047414779663","0.354211688041687","0.354211688041687","0.354211688041687"
"63","0.15109433233737946","0.15109433233737946","0.15109433233737946","0.22785192728042603","0.22785192728042603","0.22785192728042603","0.6917648315429688","0.6917648315429688","0.6917648315429688","0.6845760345458984","0.6845760345458984","0.6845760345458984","0.1686086505651474","0.1686086505651474","0.1686086505651474","0.10079542547464371","0.10079542547464371","0.10079542547464371","0.6840292811393738","0.6840292811393738","0.6840292811393738","0.6833654642105103","0.6833654642105103","0.6833654642105103","0.35932379961013794","0.35932379961013794","0.35932379961013794","0.3524599075317383","0.3524599075317383","0.3524599075317383","0.4193437993526459","0.4193437993526459","0.4193437993526459","0.36414361000061035","0.36414361000061035","0.36414361000061035"
"65","0.16639983654022217","0.16639983654022217","0.16639983654022217","0.22936324775218964","0.22936324775218964","0.22936324775218964","0.6917822360992432","0.6917822360992432","0.6917822360992432","0.6853863000869751","0.6853863000869751","0.6853863000869751","0.1674041748046875","0.1674041748046875","0.1674041748046875","0.12102202326059341","0.12102202326059341","0.12102202326059341","0.6851139068603516","0.6851139068603516","0.6851139068603516","0.6800676584243774","0.6800676584243774","0.6800676584243774","0.39651158452033997","0.39651158452033997","0.39651158452033997","0.36305123567581177","0.36305123567581177","0.36305123567581177","0.4253353178501129","0.4253353178501129","0.4253353178501129","0.3706425428390503","0.3706425428390503","0.3706425428390503"
"67","0.1727529913187027","0.1727529913187027","0.1727529913187027","0.25684937834739685","0.25684937834739685","0.25684937834739685","0.6918013691902161","0.6918013691902161","0.6918013691902161","0.684973955154419","0.684973955154419","0.684973955154419","0.182773619890213","0.182773619890213","0.182773619890213","0.13377508521080017","0.13377508521080017","0.13377508521080017","0.6861464977264404","0.6861464977264404","0.6861464977264404","0.681330680847168","0.681330680847168","0.681330680847168","0.40817791223526","0.40817791223526","0.40817791223526","0.3659815192222595","0.3659815192222595","0.3659815192222595","0.42906302213668823","0.42906302213668823","0.42906302213668823","0.3755756616592407","0.3755756616592407","0.3755756616592407"
