"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"21","0.0003130553232040256","0.0003130553232040256","0.0003130553232040256","0.00033146742498502135","0.00033146742498502135","0.00033146742498502135","1.1700098514556885","1.1700098514556885","1.1700098514556885","1.1144676208496094","1.1144676208496094","1.1144676208496094","0.00020398455671966076","0.00020398455671966076","0.00020398455671966076","0.0016201019752770662","0.0016201019752770662","0.0016201019752770662","1.2630963325500488","1.2630963325500488","1.2630963325500488","1.145932912826538","1.145932912826538","1.145932912826538","0.42347806692123413","0.42347806692123413","0.42347806692123413","0.27694573998451233","0.27694573998451233","0.27694573998451233","0.25716108083724976","0.25716108083724976","0.25716108083724976","0.16949698328971863","0.16949698328971863","0.16949698328971863"
"23","0.00047258264385163784","0.00047258264385163784","0.00047258264385163784","0.00043911286047659814","0.00043911286047659814","0.00043911286047659814","1.1603617668151855","1.1603617668151855","1.1603617668151855","1.156105399131775","1.156105399131775","1.156105399131775","0.0002854644553735852","0.0002854644553735852","0.0002854644553735852","0.0021913896780461073","0.0021913896780461073","0.0021913896780461073","1.145774245262146","1.145774245262146","1.145774245262146","1.1548339128494263","1.1548339128494263","1.1548339128494263","0.5447736978530884","0.5447736978530884","0.5447736978530884","0.370059996843338","0.370059996843338","0.370059996843338","0.3678325116634369","0.3678325116634369","0.3678325116634369","0.24520154297351837","0.24520154297351837","0.24520154297351837"
"25","0.0007505965186282992","0.0007505965186282992","0.0007505965186282992","0.000701037934049964","0.000701037934049964","0.000701037934049964","1.159254550933838","1.159254550933838","1.159254550933838","1.1177772283554077","1.1177772283554077","1.1177772283554077","0.00044730264926329255","0.00044730264926329255","0.00044730264926329255","0.0029585876036435366","0.0029585876036435366","0.0029585876036435366","1.201562762260437","1.201562762260437","1.201562762260437","1.1476390361785889","1.1476390361785889","1.1476390361785889","0.6405727863311768","0.6405727863311768","0.6405727863311768","0.46081221103668213","0.46081221103668213","0.46081221103668213","0.42078152298927307","0.42078152298927307","0.42078152298927307","0.30667445063591003","0.30667445063591003","0.30667445063591003"
"27","0.0013153390027582645","0.0013153390027582645","0.0013153390027582645","0.001321607269346714","0.001321607269346714","0.001321607269346714","1.1678146123886108","1.1678146123886108","1.1678146123886108","1.1607509851455688","1.1607509851455688","1.1607509851455688","0.000721789663657546","0.000721789663657546","0.000721789663657546","0.00387366209179163","0.00387366209179163","0.00387366209179163","1.240670084953308","1.240670084953308","1.240670084953308","1.2025818824768066","1.2025818824768066","1.2025818824768066","0.7076934576034546","0.7076934576034546","0.7076934576034546","0.5100712776184082","0.5100712776184082","0.5100712776184082","0.44438254833221436","0.44438254833221436","0.44438254833221436","0.35235267877578735","0.35235267877578735","0.35235267877578735"
"29","0.002308094874024391","0.002308094874024391","0.002308094874024391","0.002728400519117713","0.002728400519117713","0.002728400519117713","1.1589796543121338","1.1589796543121338","1.1589796543121338","1.144171953201294","1.144171953201294","1.144171953201294","0.0013029808178544044","0.0013029808178544044","0.0013029808178544044","0.005463242530822754","0.005463242530822754","0.005463242530822754","1.2066380977630615","1.2066380977630615","1.2066380977630615","1.1692867279052734","1.1692867279052734","1.1692867279052734","0.7580236196517944","0.7580236196517944","0.7580236196517944","0.5466444492340088","0.5466444492340088","0.5466444492340088","0.44610196352005005","0.44610196352005005","0.44610196352005005","0.3798695504665375","0.3798695504665375","0.3798695504665375"
"31","0.00435955123975873","0.00435955123975873","0.00435955123975873","0.0054276627488434315","0.0054276627488434315","0.0054276627488434315","1.161084771156311","1.161084771156311","1.161084771156311","1.134615421295166","1.134615421295166","1.134615421295166","0.0024755652993917465","0.0024755652993917465","0.0024755652993917465","0.0067014978267252445","0.0067014978267252445","0.0067014978267252445","1.2235405445098877","1.2235405445098877","1.2235405445098877","1.1480319499969482","1.1480319499969482","1.1480319499969482","0.8196160197257996","0.8196160197257996","0.8196160197257996","0.5723907351493835","0.5723907351493835","0.5723907351493835","0.45381930470466614","0.45381930470466614","0.45381930470466614","0.40141499042510986","0.40141499042510986","0.40141499042510986"
"33","0.007744853384792805","0.007744853384792805","0.007744853384792805","0.010174959897994995","0.010174959897994995","0.010174959897994995","1.1516528129577637","1.1516528129577637","1.1516528129577637","1.144986867904663","1.144986867904663","1.144986867904663","0.0046997033059597015","0.0046997033059597015","0.0046997033059597015","0.009562100283801556","0.009562100283801556","0.009562100283801556","1.1622589826583862","1.1622589826583862","1.1622589826583862","1.1717287302017212","1.1717287302017212","1.1717287302017212","0.8438213467597961","0.8438213467597961","0.8438213467597961","0.5881009697914124","0.5881009697914124","0.5881009697914124","0.44375669956207275","0.44375669956207275","0.44375669956207275","0.4192139506340027","0.4192139506340027","0.4192139506340027"
"35","0.012423434294760227","0.012423434294760227","0.012423434294760227","0.01708952710032463","0.01708952710032463","0.01708952710032463","1.1494520902633667","1.1494520902633667","1.1494520902633667","1.1361336708068848","1.1361336708068848","1.1361336708068848","0.008280656300485134","0.008280656300485134","0.008280656300485134","0.011225679889321327","0.011225679889321327","0.011225679889321327","1.1971204280853271","1.1971204280853271","1.1971204280853271","1.1652079820632935","1.1652079820632935","1.1652079820632935","0.8340848088264465","0.8340848088264465","0.8340848088264465","0.6055124402046204","0.6055124402046204","0.6055124402046204","0.458055317401886","0.458055317401886","0.458055317401886","0.4361262023448944","0.4361262023448944","0.4361262023448944"
"37","0.017764287069439888","0.017764287069439888","0.017764287069439888","0.026123706251382828","0.026123706251382828","0.026123706251382828","1.149950623512268","1.149950623512268","1.149950623512268","1.1331297159194946","1.1331297159194946","1.1331297159194946","0.012768172658979893","0.012768172658979893","0.012768172658979893","0.015442666597664356","0.015442666597664356","0.015442666597664356","1.1521611213684082","1.1521611213684082","1.1521611213684082","1.1704424619674683","1.1704424619674683","1.1704424619674683","0.8575020432472229","0.8575020432472229","0.8575020432472229","0.5897489190101624","0.5897489190101624","0.5897489190101624","0.48533686995506287","0.48533686995506287","0.48533686995506287","0.4450345039367676","0.4450345039367676","0.4450345039367676"
"39","0.02584836818277836","0.02584836818277836","0.02584836818277836","0.03757800906896591","0.03757800906896591","0.03757800906896591","1.1504945755004883","1.1504945755004883","1.1504945755004883","1.1498374938964844","1.1498374938964844","1.1498374938964844","0.018066998571157455","0.018066998571157455","0.018066998571157455","0.018466664478182793","0.018466664478182793","0.018466664478182793","1.184449315071106","1.184449315071106","1.184449315071106","1.160662293434143","1.160662293434143","1.160662293434143","0.8729591965675354","0.8729591965675354","0.8729591965675354","0.6027241945266724","0.6027241945266724","0.6027241945266724","0.5080269575119019","0.5080269575119019","0.5080269575119019","0.4543316960334778","0.4543316960334778","0.4543316960334778"
"41","0.036246489733457565","0.036246489733457565","0.036246489733457565","0.06099853664636612","0.06099853664636612","0.06099853664636612","1.150238037109375","1.150238037109375","1.150238037109375","1.150148630142212","1.150148630142212","1.150148630142212","0.026522526517510414","0.026522526517510414","0.026522526517510414","0.026487424969673157","0.026487424969673157","0.026487424969673157","1.16017484664917","1.16017484664917","1.16017484664917","1.1557209491729736","1.1557209491729736","1.1557209491729736","0.8495315909385681","0.8495315909385681","0.8495315909385681","0.5832065939903259","0.5832065939903259","0.5832065939903259","0.5435627698898315","0.5435627698898315","0.5435627698898315","0.46297720074653625","0.46297720074653625","0.46297720074653625"
"43","0.05843549594283104","0.05843549594283104","0.05843549594283104","0.08425559103488922","0.08425559103488922","0.08425559103488922","1.1489695310592651","1.1489695310592651","1.1489695310592651","1.1497721672058105","1.1497721672058105","1.1497721672058105","0.04466645419597626","0.04466645419597626","0.04466645419597626","0.040643155574798584","0.040643155574798584","0.040643155574798584","1.1589367389678955","1.1589367389678955","1.1589367389678955","1.1675593852996826","1.1675593852996826","1.1675593852996826","0.7893273234367371","0.7893273234367371","0.7893273234367371","0.5565239191055298","0.5565239191055298","0.5565239191055298","0.5781599283218384","0.5781599283218384","0.5781599283218384","0.47973644733428955","0.47973644733428955","0.47973644733428955"
"45","0.07681293040513992","0.07681293040513992","0.07681293040513992","0.12271521985530853","0.12271521985530853","0.12271521985530853","1.1499290466308594","1.1499290466308594","1.1499290466308594","0.9484973549842834","0.9484973549842834","0.9484973549842834","0.05804489925503731","0.05804489925503731","0.05804489925503731","0.051281996071338654","0.051281996071338654","0.051281996071338654","1.1658484935760498","1.1658484935760498","1.1658484935760498","1.160005807876587","1.160005807876587","1.160005807876587","0.7510170340538025","0.7510170340538025","0.7510170340538025","0.5750418305397034","0.5750418305397034","0.5750418305397034","0.5931342244148254","0.5931342244148254","0.5931342244148254","0.48898500204086304","0.48898500204086304","0.48898500204086304"
"47","0.08711592108011246","0.08711592108011246","0.08711592108011246","0.13558310270309448","0.13558310270309448","0.13558310270309448","1.149024248123169","1.149024248123169","1.149024248123169","1.1359837055206299","1.1359837055206299","1.1359837055206299","0.07106301188468933","0.07106301188468933","0.07106301188468933","0.06928800046443939","0.06928800046443939","0.06928800046443939","1.1595699787139893","1.1595699787139893","1.1595699787139893","1.1554378271102905","1.1554378271102905","1.1554378271102905","0.7299907207489014","0.7299907207489014","0.7299907207489014","0.5771389007568359","0.5771389007568359","0.5771389007568359","0.6175647377967834","0.6175647377967834","0.6175647377967834","0.48920100927352905","0.48920100927352905","0.48920100927352905"
"49","0.11877118796110153","0.11877118796110153","0.11877118796110153","0.1788739562034607","0.1788739562034607","0.1788739562034607","1.149067759513855","1.149067759513855","1.149067759513855","1.1539469957351685","1.1539469957351685","1.1539469957351685","0.09147123992443085","0.09147123992443085","0.09147123992443085","0.08836796134710312","0.08836796134710312","0.08836796134710312","1.160460114479065","1.160460114479065","1.160460114479065","1.1602437496185303","1.1602437496185303","1.1602437496185303","0.7417805194854736","0.7417805194854736","0.7417805194854736","0.5681735873222351","0.5681735873222351","0.5681735873222351","0.6556726098060608","0.6556726098060608","0.6556726098060608","0.49868422746658325","0.49868422746658325","0.49868422746658325"
"51","0.1192489042878151","0.1192489042878151","0.1192489042878151","0.191197469830513","0.191197469830513","0.191197469830513","1.1524789333343506","1.1524789333343506","1.1524789333343506","1.1511485576629639","1.1511485576629639","1.1511485576629639","0.1007394939661026","0.1007394939661026","0.1007394939661026","0.10711704194545746","0.10711704194545746","0.10711704194545746","1.1522433757781982","1.1522433757781982","1.1522433757781982","1.166953682899475","1.166953682899475","1.166953682899475","0.7324626445770264","0.7324626445770264","0.7324626445770264","0.5468412041664124","0.5468412041664124","0.5468412041664124","0.6840815544128418","0.6840815544128418","0.6840815544128418","0.49360108375549316","0.49360108375549316","0.49360108375549316"
"53","0.13991038501262665","0.13991038501262665","0.13991038501262665","0.2131650447845459","0.2131650447845459","0.2131650447845459","1.1535983085632324","1.1535983085632324","1.1535983085632324","1.1459788084030151","1.1459788084030151","1.1459788084030151","0.11917129158973694","0.11917129158973694","0.11917129158973694","0.10498522967100143","0.10498522967100143","0.10498522967100143","1.1711639165878296","1.1711639165878296","1.1711639165878296","1.1670960187911987","1.1670960187911987","1.1670960187911987","0.7205644249916077","0.7205644249916077","0.7205644249916077","0.5482388138771057","0.5482388138771057","0.5482388138771057","0.6849684119224548","0.6849684119224548","0.6849684119224548","0.5167179703712463","0.5167179703712463","0.5167179703712463"
"55","0.16989287734031677","0.16989287734031677","0.16989287734031677","0.22168228030204773","0.22168228030204773","0.22168228030204773","1.151969075202942","1.151969075202942","1.151969075202942","1.149505376815796","1.149505376815796","1.149505376815796","0.14144366979599","0.14144366979599","0.14144366979599","0.13675813376903534","0.13675813376903534","0.13675813376903534","1.1656551361083984","1.1656551361083984","1.1656551361083984","1.1758065223693848","1.1758065223693848","1.1758065223693848","0.7386801242828369","0.7386801242828369","0.7386801242828369","0.5584884285926819","0.5584884285926819","0.5584884285926819","0.7194544076919556","0.7194544076919556","0.7194544076919556","0.5267540812492371","0.5267540812492371","0.5267540812492371"
"57","0.16849780082702637","0.16849780082702637","0.16849780082702637","0.29839080572128296","0.29839080572128296","0.29839080572128296","1.1505334377288818","1.1505334377288818","1.1505334377288818","1.1456085443496704","1.1456085443496704","1.1456085443496704","0.15197743475437164","0.15197743475437164","0.15197743475437164","0.1501128077507019","0.1501128077507019","0.1501128077507019","1.1723865270614624","1.1723865270614624","1.1723865270614624","1.1687121391296387","1.1687121391296387","1.1687121391296387","0.7496836185455322","0.7496836185455322","0.7496836185455322","0.5626471638679504","0.5626471638679504","0.5626471638679504","0.7364445924758911","0.7364445924758911","0.7364445924758911","0.4186658263206482","0.4186658263206482","0.4186658263206482"
"59","0.1958310455083847","0.1958310455083847","0.1958310455083847","0.3093876540660858","0.3093876540660858","0.3093876540660858","1.1498304605484009","1.1498304605484009","1.1498304605484009","1.1503123044967651","1.1503123044967651","1.1503123044967651","0.15705101191997528","0.15705101191997528","0.15705101191997528","0.17939911782741547","0.17939911782741547","0.17939911782741547","1.160548448562622","1.160548448562622","1.160548448562622","1.10029935836792","1.10029935836792","1.10029935836792","0.746531069278717","0.746531069278717","0.746531069278717","0.3266231119632721","0.3266231119632721","0.3266231119632721","0.7572939395904541","0.7572939395904541","0.7572939395904541","0.5140013694763184","0.5140013694763184","0.5140013694763184"
"61","0.21371938288211823","0.21371938288211823","0.21371938288211823","0.2968728542327881","0.2968728542327881","0.2968728542327881","1.14942467212677","1.14942467212677","1.14942467212677","1.1435288190841675","1.1435288190841675","1.1435288190841675","0.18673186004161835","0.18673186004161835","0.18673186004161835","0.20079787075519562","0.20079787075519562","0.20079787075519562","1.16362464427948","1.16362464427948","1.16362464427948","1.1879547834396362","1.1879547834396362","1.1879547834396362","0.0026880514342337847","0.0026880514342337847","0.0026880514342337847","0.5084812045097351","0.5084812045097351","0.5084812045097351","0.7721613049507141","0.7721613049507141","0.7721613049507141","0.5150449275970459","0.5150449275970459","0.5150449275970459"
"63","0.2118259072303772","0.2118259072303772","0.2118259072303772","0.36991915106773376","0.36991915106773376","0.36991915106773376","1.1496472358703613","1.1496472358703613","1.1496472358703613","1.146649956703186","1.146649956703186","1.146649956703186","0.20261543989181519","0.20261543989181519","0.20261543989181519","0.2009134292602539","0.2009134292602539","0.2009134292602539","1.1530044078826904","1.1530044078826904","1.1530044078826904","1.1795330047607422","1.1795330047607422","1.1795330047607422","0.9599438309669495","0.9599438309669495","0.9599438309669495","0.5648327469825745","0.5648327469825745","0.5648327469825745","0.7911385297775269","0.7911385297775269","0.7911385297775269","0.5398454070091248","0.5398454070091248","0.5398454070091248"
"65","0.23051360249519348","0.23051360249519348","0.23051360249519348","0.36351799964904785","0.36351799964904785","0.36351799964904785","1.1510369777679443","1.1510369777679443","1.1510369777679443","1.1462314128875732","1.1462314128875732","1.1462314128875732","0.20056593418121338","0.20056593418121338","0.20056593418121338","0.24727793037891388","0.24727793037891388","0.24727793037891388","1.1630315780639648","1.1630315780639648","1.1630315780639648","1.1632492542266846","1.1632492542266846","1.1632492542266846","1.0147532224655151","1.0147532224655151","1.0147532224655151","0.5850800275802612","0.5850800275802612","0.5850800275802612","0.812462329864502","0.812462329864502","0.812462329864502","0.5578954219818115","0.5578954219818115","0.5578954219818115"
