"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"53","0.6263300180435181","0.6263300180435181","0.6263300180435181","0.2025035172700882","0.2025035172700882","0.2025035172700882","0.8619410991668701","0.8619410991668701","0.8619410991668701","0.9131438136100769","0.9131438136100769","0.9131438136100769","0.4496464431285858","0.4496464431285858","0.4496464431285858","0.46801942586898804","0.46801942586898804","0.46801942586898804","0.8782793879508972","0.8782793879508972","0.8782793879508972","0.8589850068092346","0.8589850068092346","0.8589850068092346","0.8519163131713867","0.8519163131713867","0.8519163131713867","0.7902516722679138","0.7902516722679138","0.7902516722679138","0.823963463306427","0.823963463306427","0.823963463306427","0.7243747711181641","0.7243747711181641","0.7243747711181641"
"55","0.576071560382843","0.576071560382843","0.576071560382843","0.35486215353012085","0.35486215353012085","0.35486215353012085","0.8538506627082825","0.8538506627082825","0.8538506627082825","0.9062278270721436","0.9062278270721436","0.9062278270721436","0.4520176351070404","0.4520176351070404","0.4520176351070404","0.49442458152770996","0.49442458152770996","0.49442458152770996","0.8805055618286133","0.8805055618286133","0.8805055618286133","0.8571592569351196","0.8571592569351196","0.8571592569351196","0.8535829186439514","0.8535829186439514","0.8535829186439514","0.7898670434951782","0.7898670434951782","0.7898670434951782","0.8297348618507385","0.8297348618507385","0.8297348618507385","0.737436830997467","0.737436830997467","0.737436830997467"
"57","0.6683459877967834","0.6683459877967834","0.6683459877967834","0.37417808175086975","0.37417808175086975","0.37417808175086975","0.8418587446212769","0.8418587446212769","0.8418587446212769","0.91669762134552","0.91669762134552","0.91669762134552","0.43711718916893005","0.43711718916893005","0.43711718916893005","0.5458256602287292","0.5458256602287292","0.5458256602287292","0.8468780517578125","0.8468780517578125","0.8468780517578125","0.8707495331764221","0.8707495331764221","0.8707495331764221","0.8516704440116882","0.8516704440116882","0.8516704440116882","0.7988072037696838","0.7988072037696838","0.7988072037696838","0.831405520439148","0.831405520439148","0.831405520439148","0.7714956998825073","0.7714956998825073","0.7714956998825073"
"59","0.6792948246002197","0.6792948246002197","0.6792948246002197","0.37879183888435364","0.37879183888435364","0.37879183888435364","0.8659459948539734","0.8659459948539734","0.8659459948539734","0.9071023464202881","0.9071023464202881","0.9071023464202881","0.5639535188674927","0.5639535188674927","0.5639535188674927","0.6019180417060852","0.6019180417060852","0.6019180417060852","0.8835827112197876","0.8835827112197876","0.8835827112197876","0.8696893453598022","0.8696893453598022","0.8696893453598022","0.8667347431182861","0.8667347431182861","0.8667347431182861","0.8030179738998413","0.8030179738998413","0.8030179738998413","0.8029731512069702","0.8029731512069702","0.8029731512069702","0.7882673144340515","0.7882673144340515","0.7882673144340515"
"61","0.675459623336792","0.675459623336792","0.675459623336792","0.45963841676712036","0.45963841676712036","0.45963841676712036","0.8679318428039551","0.8679318428039551","0.8679318428039551","0.9107224345207214","0.9107224345207214","0.9107224345207214","0.5877974033355713","0.5877974033355713","0.5877974033355713","0.6190953850746155","0.6190953850746155","0.6190953850746155","0.8889561891555786","0.8889561891555786","0.8889561891555786","0.902184247970581","0.902184247970581","0.902184247970581","0.8025389909744263","0.8025389909744263","0.8025389909744263","0.790490448474884","0.790490448474884","0.790490448474884","0.8264504075050354","0.8264504075050354","0.8264504075050354","0.799409806728363","0.799409806728363","0.799409806728363"
"63","0.6169229745864868","0.6169229745864868","0.6169229745864868","0.48210448026657104","0.48210448026657104","0.48210448026657104","0.8794053196907043","0.8794053196907043","0.8794053196907043","0.8885172009468079","0.8885172009468079","0.8885172009468079","0.5947000980377197","0.5947000980377197","0.5947000980377197","0.5980392098426819","0.5980392098426819","0.5980392098426819","0.8884496092796326","0.8884496092796326","0.8884496092796326","0.8613734841346741","0.8613734841346741","0.8613734841346741","0.8703826665878296","0.8703826665878296","0.8703826665878296","0.7995002865791321","0.7995002865791321","0.7995002865791321","0.7911334037780762","0.7911334037780762","0.7911334037780762","0.7164454460144043","0.7164454460144043","0.7164454460144043"
"65","0.7056777477264404","0.7056777477264404","0.7056777477264404","0.4980107545852661","0.4980107545852661","0.4980107545852661","0.8735756874084473","0.8735756874084473","0.8735756874084473","0.8928884863853455","0.8928884863853455","0.8928884863853455","0.631181001663208","0.631181001663208","0.631181001663208","0.6404566168785095","0.6404566168785095","0.6404566168785095","0.8936731815338135","0.8936731815338135","0.8936731815338135","0.8756160736083984","0.8756160736083984","0.8756160736083984","0.8692652583122253","0.8692652583122253","0.8692652583122253","0.7986010313034058","0.7986010313034058","0.7986010313034058","0.815830647945404","0.815830647945404","0.815830647945404","0.7994939684867859","0.7994939684867859","0.7994939684867859"
"67","0.7031757831573486","0.7031757831573486","0.7031757831573486","0.5141509175300598","0.5141509175300598","0.5141509175300598","0.8395026922225952","0.8395026922225952","0.8395026922225952","0.8856914043426514","0.8856914043426514","0.8856914043426514","0.6234988570213318","0.6234988570213318","0.6234988570213318","0.6295633316040039","0.6295633316040039","0.6295633316040039","0.9114123582839966","0.9114123582839966","0.9114123582839966","0.8819675445556641","0.8819675445556641","0.8819675445556641","0.8257840275764465","0.8257840275764465","0.8257840275764465","0.7899450063705444","0.7899450063705444","0.7899450063705444","0.7834806442260742","0.7834806442260742","0.7834806442260742","0.7757762670516968","0.7757762670516968","0.7757762670516968"
"69","0.7265602946281433","0.7265602946281433","0.7265602946281433","0.5274607539176941","0.5274607539176941","0.5274607539176941","0.8817970156669617","0.8817970156669617","0.8817970156669617","0.9000055193901062","0.9000055193901062","0.9000055193901062","0.6178743243217468","0.6178743243217468","0.6178743243217468","0.6691990494728088","0.6691990494728088","0.6691990494728088","0.9069741368293762","0.9069741368293762","0.9069741368293762","0.867235004901886","0.867235004901886","0.867235004901886","0.8003393411636353","0.8003393411636353","0.8003393411636353","0.8105176687240601","0.8105176687240601","0.8105176687240601","0.8112245202064514","0.8112245202064514","0.8112245202064514","0.8339696526527405","0.8339696526527405","0.8339696526527405"
"71","0.7289547920227051","0.7289547920227051","0.7289547920227051","0.5931443572044373","0.5931443572044373","0.5931443572044373","0.8750784397125244","0.8750784397125244","0.8750784397125244","0.9008675217628479","0.9008675217628479","0.9008675217628479","0.6199327707290649","0.6199327707290649","0.6199327707290649","0.6724234819412231","0.6724234819412231","0.6724234819412231","0.9025530815124512","0.9025530815124512","0.9025530815124512","0.8816408514976501","0.8816408514976501","0.8816408514976501","0.8532715439796448","0.8532715439796448","0.8532715439796448","0.8116905689239502","0.8116905689239502","0.8116905689239502","0.8294128775596619","0.8294128775596619","0.8294128775596619","0.7783036231994629","0.7783036231994629","0.7783036231994629"
"73","0.6989802718162537","0.6989802718162537","0.6989802718162537","0.6557371020317078","0.6557371020317078","0.6557371020317078","0.876541018486023","0.876541018486023","0.876541018486023","0.9152840971946716","0.9152840971946716","0.9152840971946716","0.6248231530189514","0.6248231530189514","0.6248231530189514","0.6476883888244629","0.6476883888244629","0.6476883888244629","0.8762218952178955","0.8762218952178955","0.8762218952178955","0.8969786763191223","0.8969786763191223","0.8969786763191223","0.9007989168167114","0.9007989168167114","0.9007989168167114","0.7603728771209717","0.7603728771209717","0.7603728771209717","0.834416389465332","0.834416389465332","0.834416389465332","0.7776791453361511","0.7776791453361511","0.7776791453361511"
"75","0.6555758714675903","0.6555758714675903","0.6555758714675903","0.5239548683166504","0.5239548683166504","0.5239548683166504","0.8709246516227722","0.8709246516227722","0.8709246516227722","0.8950848579406738","0.8950848579406738","0.8950848579406738","0.6638501882553101","0.6638501882553101","0.6638501882553101","0.6308357119560242","0.6308357119560242","0.6308357119560242","0.8886384963989258","0.8886384963989258","0.8886384963989258","0.8896446228027344","0.8896446228027344","0.8896446228027344","0.868942379951477","0.868942379951477","0.868942379951477","0.8068748116493225","0.8068748116493225","0.8068748116493225","0.8202660083770752","0.8202660083770752","0.8202660083770752","0.8022140860557556","0.8022140860557556","0.8022140860557556"
"77","0.6865523457527161","0.6865523457527161","0.6865523457527161","0.674299955368042","0.674299955368042","0.674299955368042","0.8920258283615112","0.8920258283615112","0.8920258283615112","0.905210554599762","0.905210554599762","0.905210554599762","0.5916178226470947","0.5916178226470947","0.5916178226470947","0.6818447113037109","0.6818447113037109","0.6818447113037109","0.9011237025260925","0.9011237025260925","0.9011237025260925","0.8686928153038025","0.8686928153038025","0.8686928153038025","0.8463684320449829","0.8463684320449829","0.8463684320449829","0.7643625736236572","0.7643625736236572","0.7643625736236572","0.8353292942047119","0.8353292942047119","0.8353292942047119","0.3441540002822876","0.3441540002822876","0.3441540002822876"
"79","0.7370120286941528","0.7370120286941528","0.7370120286941528","0.6863118410110474","0.6863118410110474","0.6863118410110474","0.8997491598129272","0.8997491598129272","0.8997491598129272","0.9050878882408142","0.9050878882408142","0.9050878882408142","0.626518964767456","0.626518964767456","0.626518964767456","0.6395980715751648","0.6395980715751648","0.6395980715751648","0.9208061099052429","0.9208061099052429","0.9208061099052429","0.9119329452514648","0.9119329452514648","0.9119329452514648","0.870915412902832","0.870915412902832","0.870915412902832","0.7617082595825195","0.7617082595825195","0.7617082595825195","0.8384197950363159","0.8384197950363159","0.8384197950363159","0.8105717301368713","0.8105717301368713","0.8105717301368713"
"81","0.7500536441802979","0.7500536441802979","0.7500536441802979","0.6271370649337769","0.6271370649337769","0.6271370649337769","0.9286836385726929","0.9286836385726929","0.9286836385726929","0.9095354080200195","0.9095354080200195","0.9095354080200195","0.5506642460823059","0.5506642460823059","0.5506642460823059","0.6247453689575195","0.6247453689575195","0.6247453689575195","0.9226178526878357","0.9226178526878357","0.9226178526878357","0.9082635641098022","0.9082635641098022","0.9082635641098022","0.8392916917800903","0.8392916917800903","0.8392916917800903","0.8344581127166748","0.8344581127166748","0.8344581127166748","0.8419736623764038","0.8419736623764038","0.8419736623764038","0.8069535493850708","0.8069535493850708","0.8069535493850708"
"83","0.761401355266571","0.761401355266571","0.761401355266571","0.6279690265655518","0.6279690265655518","0.6279690265655518","0.9177884459495544","0.9177884459495544","0.9177884459495544","0.8546614646911621","0.8546614646911621","0.8546614646911621","0.6529855728149414","0.6529855728149414","0.6529855728149414","0.7071478366851807","0.7071478366851807","0.7071478366851807","0.9532448053359985","0.9532448053359985","0.9532448053359985","0.9293420910835266","0.9293420910835266","0.9293420910835266","0.8348890542984009","0.8348890542984009","0.8348890542984009","0.7878168821334839","0.7878168821334839","0.7878168821334839","0.8266638517379761","0.8266638517379761","0.8266638517379761","0.7882927656173706","0.7882927656173706","0.7882927656173706"
"85","0.7270198464393616","0.7270198464393616","0.7270198464393616","0.6914226412773132","0.6914226412773132","0.6914226412773132","0.9193628430366516","0.9193628430366516","0.9193628430366516","0.9165375828742981","0.9165375828742981","0.9165375828742981","0.6348400115966797","0.6348400115966797","0.6348400115966797","0.6820194721221924","0.6820194721221924","0.6820194721221924","0.9224259853363037","0.9224259853363037","0.9224259853363037","0.915411114692688","0.915411114692688","0.915411114692688","0.8711020946502686","0.8711020946502686","0.8711020946502686","0.8140482902526855","0.8140482902526855","0.8140482902526855","0.8176210522651672","0.8176210522651672","0.8176210522651672","0.7946209907531738","0.7946209907531738","0.7946209907531738"
"87","0.7812952399253845","0.7812952399253845","0.7812952399253845","0.5725482702255249","0.5725482702255249","0.5725482702255249","0.9239053130149841","0.9239053130149841","0.9239053130149841","0.929032564163208","0.929032564163208","0.929032564163208","0.6436611413955688","0.6436611413955688","0.6436611413955688","0.6825747489929199","0.6825747489929199","0.6825747489929199","0.9133449792861938","0.9133449792861938","0.9133449792861938","0.9374080896377563","0.9374080896377563","0.9374080896377563","0.8322640657424927","0.8322640657424927","0.8322640657424927","0.8126611113548279","0.8126611113548279","0.8126611113548279","0.8166637420654297","0.8166637420654297","0.8166637420654297","0.8021326661109924","0.8021326661109924","0.8021326661109924"
"89","0.6174151301383972","0.6174151301383972","0.6174151301383972","0.6834191083908081","0.6834191083908081","0.6834191083908081","0.9087226390838623","0.9087226390838623","0.9087226390838623","0.9039545059204102","0.9039545059204102","0.9039545059204102","0.6208513379096985","0.6208513379096985","0.6208513379096985","0.6225109696388245","0.6225109696388245","0.6225109696388245","0.9169945120811462","0.9169945120811462","0.9169945120811462","0.9221020340919495","0.9221020340919495","0.9221020340919495","0.843626856803894","0.843626856803894","0.843626856803894","0.7959915399551392","0.7959915399551392","0.7959915399551392","0.8375883102416992","0.8375883102416992","0.8375883102416992","0.8002052307128906","0.8002052307128906","0.8002052307128906"
"91","0.7774606347084045","0.7774606347084045","0.7774606347084045","0.6597117781639099","0.6597117781639099","0.6597117781639099","0.8635535836219788","0.8635535836219788","0.8635535836219788","0.9222428798675537","0.9222428798675537","0.9222428798675537","0.5826696753501892","0.5826696753501892","0.5826696753501892","0.6714677810668945","0.6714677810668945","0.6714677810668945","0.908169150352478","0.908169150352478","0.908169150352478","0.9214004874229431","0.9214004874229431","0.9214004874229431","0.837735652923584","0.837735652923584","0.837735652923584","0.8375855088233948","0.8375855088233948","0.8375855088233948","0.8315451145172119","0.8315451145172119","0.8315451145172119","0.8160887360572815","0.8160887360572815","0.8160887360572815"
"93","0.7466279864311218","0.7466279864311218","0.7466279864311218","0.6305413246154785","0.6305413246154785","0.6305413246154785","0.9040176272392273","0.9040176272392273","0.9040176272392273","0.914524257183075","0.914524257183075","0.914524257183075","0.6316561698913574","0.6316561698913574","0.6316561698913574","0.7098327279090881","0.7098327279090881","0.7098327279090881","0.9060355424880981","0.9060355424880981","0.9060355424880981","0.910033106803894","0.910033106803894","0.910033106803894","0.8572903275489807","0.8572903275489807","0.8572903275489807","0.8146792054176331","0.8146792054176331","0.8146792054176331","0.807925283908844","0.807925283908844","0.807925283908844","0.7668316960334778","0.7668316960334778","0.7668316960334778"
"95","0.7783203125","0.7783203125","0.7783203125","0.6381850838661194","0.6381850838661194","0.6381850838661194","0.8370674252510071","0.8370674252510071","0.8370674252510071","0.8891991376876831","0.8891991376876831","0.8891991376876831","0.6313703656196594","0.6313703656196594","0.6313703656196594","0.7140929102897644","0.7140929102897644","0.7140929102897644","0.8853041529655457","0.8853041529655457","0.8853041529655457","0.9081866145133972","0.9081866145133972","0.9081866145133972","0.8632323741912842","0.8632323741912842","0.8632323741912842","0.8177682161331177","0.8177682161331177","0.8177682161331177","0.8325245976448059","0.8325245976448059","0.8325245976448059","0.8114079833030701","0.8114079833030701","0.8114079833030701"
"97","0.7258049845695496","0.7258049845695496","0.7258049845695496","0.7302277088165283","0.7302277088165283","0.7302277088165283","0.9126591682434082","0.9126591682434082","0.9126591682434082","0.9176285862922668","0.9176285862922668","0.9176285862922668","0.6645581126213074","0.6645581126213074","0.6645581126213074","0.6299673914909363","0.6299673914909363","0.6299673914909363","0.9285373091697693","0.9285373091697693","0.9285373091697693","0.9232414960861206","0.9232414960861206","0.9232414960861206","0.8158233165740967","0.8158233165740967","0.8158233165740967","0.8302254676818848","0.8302254676818848","0.8302254676818848","0.844825267791748","0.844825267791748","0.844825267791748","0.8027217388153076","0.8027217388153076","0.8027217388153076"
"99","0.7401706576347351","0.7401706576347351","0.7401706576347351","0.7172252535820007","0.7172252535820007","0.7172252535820007","0.9072665572166443","0.9072665572166443","0.9072665572166443","0.930011510848999","0.930011510848999","0.930011510848999","0.6607952117919922","0.6607952117919922","0.6607952117919922","0.7172250747680664","0.7172250747680664","0.7172250747680664","0.9187365770339966","0.9187365770339966","0.9187365770339966","0.9273496866226196","0.9273496866226196","0.9273496866226196","0.8299563527107239","0.8299563527107239","0.8299563527107239","0.8368350863456726","0.8368350863456726","0.8368350863456726","0.8202397227287292","0.8202397227287292","0.8202397227287292","0.8467689752578735","0.8467689752578735","0.8467689752578735"
"101","0.6823676824569702","0.6823676824569702","0.6823676824569702","0.6466700434684753","0.6466700434684753","0.6466700434684753","0.902629017829895","0.902629017829895","0.902629017829895","0.9170827269554138","0.9170827269554138","0.9170827269554138","0.6494378447532654","0.6494378447532654","0.6494378447532654","0.7172155976295471","0.7172155976295471","0.7172155976295471","0.926050066947937","0.926050066947937","0.926050066947937","0.9308969974517822","0.9308969974517822","0.9308969974517822","0.7952675223350525","0.7952675223350525","0.7952675223350525","0.827934741973877","0.827934741973877","0.827934741973877","0.833107590675354","0.833107590675354","0.833107590675354","0.8347808122634888","0.8347808122634888","0.8347808122634888"
"103","0.719605028629303","0.719605028629303","0.719605028629303","0.668091893196106","0.668091893196106","0.668091893196106","0.8973391652107239","0.8973391652107239","0.8973391652107239","0.9133225679397583","0.9133225679397583","0.9133225679397583","0.6183868050575256","0.6183868050575256","0.6183868050575256","0.6819573044776917","0.6819573044776917","0.6819573044776917","0.9151103496551514","0.9151103496551514","0.9151103496551514","0.9164097905158997","0.9164097905158997","0.9164097905158997","0.8140300512313843","0.8140300512313843","0.8140300512313843","0.8263227343559265","0.8263227343559265","0.8263227343559265","0.7791402339935303","0.7791402339935303","0.7791402339935303","0.8336893320083618","0.8336893320083618","0.8336893320083618"
"105","0.7235222458839417","0.7235222458839417","0.7235222458839417","0.6579727530479431","0.6579727530479431","0.6579727530479431","0.8842242956161499","0.8842242956161499","0.8842242956161499","0.9258866310119629","0.9258866310119629","0.9258866310119629","0.6235350370407104","0.6235350370407104","0.6235350370407104","0.7082621455192566","0.7082621455192566","0.7082621455192566","0.9157300591468811","0.9157300591468811","0.9157300591468811","0.9438875317573547","0.9438875317573547","0.9438875317573547","0.8582801222801208","0.8582801222801208","0.8582801222801208","0.8093119263648987","0.8093119263648987","0.8093119263648987","0.8648322820663452","0.8648322820663452","0.8648322820663452","0.8570345640182495","0.8570345640182495","0.8570345640182495"
"107","0.709158718585968","0.709158718585968","0.709158718585968","0.3659968972206116","0.3659968972206116","0.3659968972206116","0.8786947727203369","0.8786947727203369","0.8786947727203369","0.9006064534187317","0.9006064534187317","0.9006064534187317","0.6520117521286011","0.6520117521286011","0.6520117521286011","0.7123169302940369","0.7123169302940369","0.7123169302940369","0.9014702439308167","0.9014702439308167","0.9014702439308167","0.8965975642204285","0.8965975642204285","0.8965975642204285","0.8611403703689575","0.8611403703689575","0.8611403703689575","0.8178478479385376","0.8178478479385376","0.8178478479385376","0.7968540191650391","0.7968540191650391","0.7968540191650391","0.8180027604103088","0.8180027604103088","0.8180027604103088"
"109","0.7144156694412231","0.7144156694412231","0.7144156694412231","0.3894754648208618","0.3894754648208618","0.3894754648208618","0.9117628931999207","0.9117628931999207","0.9117628931999207","0.9327669143676758","0.9327669143676758","0.9327669143676758","0.6689775586128235","0.6689775586128235","0.6689775586128235","0.7256366610527039","0.7256366610527039","0.7256366610527039","0.9439829587936401","0.9439829587936401","0.9439829587936401","0.9387520551681519","0.9387520551681519","0.9387520551681519","0.8276639580726624","0.8276639580726624","0.8276639580726624","0.851301372051239","0.851301372051239","0.851301372051239","0.8564713001251221","0.8564713001251221","0.8564713001251221","0.8496392965316772","0.8496392965316772","0.8496392965316772"
"111","0.7422889471054077","0.7422889471054077","0.7422889471054077","0.3961915969848633","0.3961915969848633","0.3961915969848633","0.9164589643478394","0.9164589643478394","0.9164589643478394","0.9067053198814392","0.9067053198814392","0.9067053198814392","0.6685583591461182","0.6685583591461182","0.6685583591461182","0.6980684399604797","0.6980684399604797","0.6980684399604797","0.9433026313781738","0.9433026313781738","0.9433026313781738","0.9219977855682373","0.9219977855682373","0.9219977855682373","0.828037679195404","0.828037679195404","0.828037679195404","0.8347627520561218","0.8347627520561218","0.8347627520561218","0.8482776880264282","0.8482776880264282","0.8482776880264282","0.8136890530586243","0.8136890530586243","0.8136890530586243"
"113","0.7527727484703064","0.7527727484703064","0.7527727484703064","0.40782496333122253","0.40782496333122253","0.40782496333122253","0.864992618560791","0.864992618560791","0.864992618560791","0.9049292802810669","0.9049292802810669","0.9049292802810669","0.6266576647758484","0.6266576647758484","0.6266576647758484","0.7214277982711792","0.7214277982711792","0.7214277982711792","0.9260508418083191","0.9260508418083191","0.9260508418083191","0.9180272221565247","0.9180272221565247","0.9180272221565247","0.8528412580490112","0.8528412580490112","0.8528412580490112","0.8352084159851074","0.8352084159851074","0.8352084159851074","0.8354558944702148","0.8354558944702148","0.8354558944702148","0.7949910759925842","0.7949910759925842","0.7949910759925842"
"115","0.7702658772468567","0.7702658772468567","0.7702658772468567","0.43368420004844666","0.43368420004844666","0.43368420004844666","0.936508297920227","0.936508297920227","0.936508297920227","0.9633683562278748","0.9633683562278748","0.9633683562278748","0.6696068048477173","0.6696068048477173","0.6696068048477173","0.7299229502677917","0.7299229502677917","0.7299229502677917","0.9365988373756409","0.9365988373756409","0.9365988373756409","0.9433352947235107","0.9433352947235107","0.9433352947235107","0.8138031363487244","0.8138031363487244","0.8138031363487244","0.8412262201309204","0.8412262201309204","0.8412262201309204","0.8632825016975403","0.8632825016975403","0.8632825016975403","0.8220717310905457","0.8220717310905457","0.8220717310905457"
"117","0.7733519077301025","0.7733519077301025","0.7733519077301025","0.4400884211063385","0.4400884211063385","0.4400884211063385","0.901260256767273","0.901260256767273","0.901260256767273","0.9386641383171082","0.9386641383171082","0.9386641383171082","0.6297486424446106","0.6297486424446106","0.6297486424446106","0.7272460460662842","0.7272460460662842","0.7272460460662842","0.9253895878791809","0.9253895878791809","0.9253895878791809","0.9321302771568298","0.9321302771568298","0.9321302771568298","0.8419307470321655","0.8419307470321655","0.8419307470321655","0.8321470022201538","0.8321470022201538","0.8321470022201538","0.8379399180412292","0.8379399180412292","0.8379399180412292","0.8201018571853638","0.8201018571853638","0.8201018571853638"
"119","0.7619437575340271","0.7619437575340271","0.7619437575340271","0.40481531620025635","0.40481531620025635","0.40481531620025635","0.9245952367782593","0.9245952367782593","0.9245952367782593","0.9318909645080566","0.9318909645080566","0.9318909645080566","0.6612056493759155","0.6612056493759155","0.6612056493759155","0.7124300599098206","0.7124300599098206","0.7124300599098206","0.9283556938171387","0.9283556938171387","0.9283556938171387","0.9331390261650085","0.9331390261650085","0.9331390261650085","0.7706608772277832","0.7706608772277832","0.7706608772277832","0.8425357937812805","0.8425357937812805","0.8425357937812805","0.8344244360923767","0.8344244360923767","0.8344244360923767","0.8168305158615112","0.8168305158615112","0.8168305158615112"
"121","0.7633671164512634","0.7633671164512634","0.7633671164512634","0.40980422496795654","0.40980422496795654","0.40980422496795654","0.9002450704574585","0.9002450704574585","0.9002450704574585","0.9346882104873657","0.9346882104873657","0.9346882104873657","0.7116348743438721","0.7116348743438721","0.7116348743438721","0.7258774638175964","0.7258774638175964","0.7258774638175964","0.9438767433166504","0.9438767433166504","0.9438767433166504","0.9284778833389282","0.9284778833389282","0.9284778833389282","0.8071377277374268","0.8071377277374268","0.8071377277374268","0.8302100896835327","0.8302100896835327","0.8302100896835327","0.8304762840270996","0.8304762840270996","0.8304762840270996","0.8244572877883911","0.8244572877883911","0.8244572877883911"
"123","0.7383646368980408","0.7383646368980408","0.7383646368980408","0.4771059453487396","0.4771059453487396","0.4771059453487396","0.9333345890045166","0.9333345890045166","0.9333345890045166","0.9274089336395264","0.9274089336395264","0.9274089336395264","0.6678676605224609","0.6678676605224609","0.6678676605224609","0.6983634829521179","0.6983634829521179","0.6983634829521179","0.9516589641571045","0.9516589641571045","0.9516589641571045","0.9363213181495667","0.9363213181495667","0.9363213181495667","0.8437036275863647","0.8437036275863647","0.8437036275863647","0.8498827219009399","0.8498827219009399","0.8498827219009399","0.7934556007385254","0.7934556007385254","0.7934556007385254","0.8474133610725403","0.8474133610725403","0.8474133610725403"
"125","0.7649869918823242","0.7649869918823242","0.7649869918823242","0.4981154501438141","0.4981154501438141","0.4981154501438141","0.8738939166069031","0.8738939166069031","0.8738939166069031","0.9251289963722229","0.9251289963722229","0.9251289963722229","0.6989149451255798","0.6989149451255798","0.6989149451255798","0.7082412838935852","0.7082412838935852","0.7082412838935852","0.906143844127655","0.906143844127655","0.906143844127655","0.9088801741600037","0.9088801741600037","0.9088801741600037","0.8308953046798706","0.8308953046798706","0.8308953046798706","0.796938955783844","0.796938955783844","0.796938955783844","0.8716406226158142","0.8716406226158142","0.8716406226158142","0.8453689813613892","0.8453689813613892","0.8453689813613892"
"127","0.7687421441078186","0.7687421441078186","0.7687421441078186","0.4199446439743042","0.4199446439743042","0.4199446439743042","0.8576578497886658","0.8576578497886658","0.8576578497886658","0.9123682379722595","0.9123682379722595","0.9123682379722595","0.661541759967804","0.661541759967804","0.661541759967804","0.7057021856307983","0.7057021856307983","0.7057021856307983","0.9057140350341797","0.9057140350341797","0.9057140350341797","0.9088853001594543","0.9088853001594543","0.9088853001594543","0.825935423374176","0.825935423374176","0.825935423374176","0.8600271344184875","0.8600271344184875","0.8600271344184875","0.908275306224823","0.908275306224823","0.908275306224823","0.8343619108200073","0.8343619108200073","0.8343619108200073"
"129","0.7595913410186768","0.7595913410186768","0.7595913410186768","0.5165075659751892","0.5165075659751892","0.5165075659751892","0.9035384654998779","0.9035384654998779","0.9035384654998779","0.9101542234420776","0.9101542234420776","0.9101542234420776","0.7367033958435059","0.7367033958435059","0.7367033958435059","0.6801434755325317","0.6801434755325317","0.6801434755325317","0.92664635181427","0.92664635181427","0.92664635181427","0.9141566157341003","0.9141566157341003","0.9141566157341003","0.818682849407196","0.818682849407196","0.818682849407196","0.838854968547821","0.838854968547821","0.838854968547821","0.8399957418441772","0.8399957418441772","0.8399957418441772","0.845029890537262","0.845029890537262","0.845029890537262"
