"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"21","0.00010434353316668421","0.00010434353316668421","0.00010434353316668421","0.00011048220039810985","0.00011048220039810985","0.00011048220039810985","0.31912901997566223","0.31912901997566223","0.31912901997566223","0.30506208539009094","0.30506208539009094","0.30506208539009094","0.00006799173570470884","0.00006799173570470884","0.00006799173570470884","0.0005398200592026114","0.0005398200592026114","0.0005398200592026114","0.3301982879638672","0.3301982879638672","0.3301982879638672","0.3137417137622833","0.3137417137622833","0.3137417137622833","0.12729957699775696","0.12729957699775696","0.12729957699775696","0.08476115018129349","0.08476115018129349","0.08476115018129349","0.0791773647069931","0.0791773647069931","0.0791773647069931","0.05421491339802742","0.05421491339802742","0.05421491339802742"
"23","0.00015750750026199967","0.00015750750026199967","0.00015750750026199967","0.00014635862316936255","0.00014635862316936255","0.00014635862316936255","0.3180622458457947","0.3180622458457947","0.3180622458457947","0.307748407125473","0.307748407125473","0.307748407125473","0.00009514839621260762","0.00009514839621260762","0.00009514839621260762","0.0007300716242752969","0.0007300716242752969","0.0007300716242752969","0.3110208213329315","0.3110208213329315","0.3110208213329315","0.31587815284729004","0.31587815284729004","0.31587815284729004","0.1587991714477539","0.1587991714477539","0.1587991714477539","0.10998187214136124","0.10998187214136124","0.10998187214136124","0.1093512699007988","0.1093512699007988","0.1093512699007988","0.07702480256557465","0.07702480256557465","0.07702480256557465"
"25","0.00025014622951857746","0.00025014622951857746","0.00025014622951857746","0.00023364581284113228","0.00023364581284113228","0.00023364581284113228","0.31818968057632446","0.31818968057632446","0.31818968057632446","0.30706942081451416","0.30706942081451416","0.30706942081451416","0.0001490847353124991","0.0001490847353124991","0.0001490847353124991","0.0009854825912043452","0.0009854825912043452","0.0009854825912043452","0.32262611389160156","0.32262611389160156","0.32262611389160156","0.3149046301841736","0.3149046301841736","0.3149046301841736","0.18162401020526886","0.18162401020526886","0.18162401020526886","0.13311201333999634","0.13311201333999634","0.13311201333999634","0.12331653386354446","0.12331653386354446","0.12331653386354446","0.0949237048625946","0.0949237048625946","0.0949237048625946"
"27","0.00043828022899106145","0.00043828022899106145","0.00043828022899106145","0.00044039738713763654","0.00044039738713763654","0.00044039738713763654","0.31959211826324463","0.31959211826324463","0.31959211826324463","0.31378301978111267","0.31378301978111267","0.31378301978111267","0.00024055357789620757","0.00024055357789620757","0.00024055357789620757","0.0012899980647489429","0.0012899980647489429","0.0012899980647489429","0.32782790064811707","0.32782790064811707","0.32782790064811707","0.32192105054855347","0.32192105054855347","0.32192105054855347","0.1956576406955719","0.1956576406955719","0.1956576406955719","0.14503851532936096","0.14503851532936096","0.14503851532936096","0.1289120763540268","0.1289120763540268","0.1289120763540268","0.10772392898797989","0.10772392898797989","0.10772392898797989"
"29","0.0007688503246754408","0.0007688503246754408","0.0007688503246754408","0.0009088126244023442","0.0009088126244023442","0.0009088126244023442","0.31850510835647583","0.31850510835647583","0.31850510835647583","0.31330180168151855","0.31330180168151855","0.31330180168151855","0.00043418537825345993","0.00043418537825345993","0.00043418537825345993","0.001818655407987535","0.001818655407987535","0.001818655407987535","0.32393762469291687","0.32393762469291687","0.32393762469291687","0.3195064961910248","0.3195064961910248","0.3195064961910248","0.20423738658428192","0.20423738658428192","0.20423738658428192","0.15390954911708832","0.15390954911708832","0.15390954911708832","0.1303005963563919","0.1303005963563919","0.1303005963563919","0.11549875140190125","0.11549875140190125","0.11549875140190125"
"31","0.001451323740184307","0.001451323740184307","0.001451323740184307","0.0018065845360979438","0.0018065845360979438","0.0018065845360979438","0.3189140558242798","0.3189140558242798","0.3189140558242798","0.31175467371940613","0.31175467371940613","0.31175467371940613","0.0008246715879067779","0.0008246715879067779","0.0008246715879067779","0.0022301955614238977","0.0022301955614238977","0.0022301955614238977","0.3244762718677521","0.3244762718677521","0.3244762718677521","0.31650203466415405","0.31650203466415405","0.31650203466415405","0.21552270650863647","0.21552270650863647","0.21552270650863647","0.16028869152069092","0.16028869152069092","0.16028869152069092","0.1322668492794037","0.1322668492794037","0.1322668492794037","0.12133993953466415","0.12133993953466415","0.12133993953466415"
"33","0.00257571367546916","0.00257571367546916","0.00257571367546916","0.0033826418220996857","0.0033826418220996857","0.0033826418220996857","0.3176874816417694","0.3176874816417694","0.3176874816417694","0.31463712453842163","0.31463712453842163","0.31463712453842163","0.0015646549873054028","0.0015646549873054028","0.0015646549873054028","0.00317998300306499","0.00317998300306499","0.00317998300306499","0.31616759300231934","0.31616759300231934","0.31616759300231934","0.3204561173915863","0.3204561173915863","0.3204561173915863","0.2186223864555359","0.2186223864555359","0.2186223864555359","0.16400445997714996","0.16400445997714996","0.16400445997714996","0.13070929050445557","0.13070929050445557","0.13070929050445557","0.12601891160011292","0.12601891160011292","0.12601891160011292"
"35","0.0041258614510297775","0.0041258614510297775","0.0041258614510297775","0.0056714341044425964","0.0056714341044425964","0.0056714341044425964","0.3174574375152588","0.3174574375152588","0.3174574375152588","0.3131003975868225","0.3131003975868225","0.3131003975868225","0.00275412667542696","0.00275412667542696","0.00275412667542696","0.0037317259702831507","0.0037317259702831507","0.0037317259702831507","0.3236485719680786","0.3236485719680786","0.3236485719680786","0.31955966353416443","0.31955966353416443","0.31955966353416443","0.21510034799575806","0.21510034799575806","0.21510034799575806","0.1681801825761795","0.1681801825761795","0.1681801825761795","0.13381274044513702","0.13381274044513702","0.13381274044513702","0.13059979677200317","0.13059979677200317","0.13059979677200317"
"37","0.0058902851305902","0.0058902851305902","0.0058902851305902","0.008648911491036415","0.008648911491036415","0.008648911491036415","0.31759268045425415","0.31759268045425415","0.31759268045425415","0.3126460909843445","0.3126460909843445","0.3126460909843445","0.004241241607815027","0.004241241607815027","0.004241241607815027","0.005128304474055767","0.005128304474055767","0.005128304474055767","0.3157198131084442","0.3157198131084442","0.3157198131084442","0.3206925690174103","0.3206925690174103","0.3206925690174103","0.21991153061389923","0.21991153061389923","0.21991153061389923","0.1638321876525879","0.1638321876525879","0.1638321876525879","0.14184434711933136","0.14184434711933136","0.14184434711933136","0.1330213099718094","0.1330213099718094","0.1330213099718094"
"39","0.008549923077225685","0.008549923077225685","0.008549923077225685","0.012400553561747074","0.012400553561747074","0.012400553561747074","0.31770917773246765","0.31770917773246765","0.31770917773246765","0.315937340259552","0.315937340259552","0.315937340259552","0.005992002319544554","0.005992002319544554","0.005992002319544554","0.006127818487584591","0.006127818487584591","0.006127818487584591","0.32150378823280334","0.32150378823280334","0.32150378823280334","0.3192046582698822","0.3192046582698822","0.3192046582698822","0.22304973006248474","0.22304973006248474","0.22304973006248474","0.16782526671886444","0.16782526671886444","0.16782526671886444","0.147145077586174","0.147145077586174","0.147145077586174","0.13567227125167847","0.13567227125167847","0.13567227125167847"
"41","0.011951298452913761","0.011951298452913761","0.011951298452913761","0.019988011568784714","0.019988011568784714","0.019988011568784714","0.31771785020828247","0.31771785020828247","0.31771785020828247","0.3157932758331299","0.3157932758331299","0.3157932758331299","0.008775502443313599","0.008775502443313599","0.008775502443313599","0.008771353401243687","0.008771353401243687","0.008771353401243687","0.31646329164505005","0.31646329164505005","0.31646329164505005","0.31754517555236816","0.31754517555236816","0.31754517555236816","0.21698540449142456","0.21698540449142456","0.21698540449142456","0.16358263790607452","0.16358263790607452","0.16358263790607452","0.15670104324817657","0.15670104324817657","0.15670104324817657","0.13775448501110077","0.13775448501110077","0.13775448501110077"
"43","0.019140440970659256","0.019140440970659256","0.019140440970659256","0.027406517416238785","0.027406517416238785","0.027406517416238785","0.31760120391845703","0.31760120391845703","0.31760120391845703","0.31643614172935486","0.31643614172935486","0.31643614172935486","0.014705082401633263","0.014705082401633263","0.014705082401633263","0.013408469036221504","0.013408469036221504","0.013408469036221504","0.3176993429660797","0.3176993429660797","0.3176993429660797","0.3194611072540283","0.3194611072540283","0.3194611072540283","0.20573920011520386","0.20573920011520386","0.20573920011520386","0.15587978065013885","0.15587978065013885","0.15587978065013885","0.16542232036590576","0.16542232036590576","0.16542232036590576","0.14198443293571472","0.14198443293571472","0.14198443293571472"
"45","0.025030342862010002","0.025030342862010002","0.025030342862010002","0.03946448117494583","0.03946448117494583","0.03946448117494583","0.3177606761455536","0.3177606761455536","0.3177606761455536","0.2695063650608063","0.2695063650608063","0.2695063650608063","0.019033025950193405","0.019033025950193405","0.019033025950193405","0.016863401979207993","0.016863401979207993","0.016863401979207993","0.31888848543167114","0.31888848543167114","0.31888848543167114","0.31905072927474976","0.31905072927474976","0.31905072927474976","0.19808831810951233","0.19808831810951233","0.19808831810951233","0.1617545336484909","0.1617545336484909","0.1617545336484909","0.16916269063949585","0.16916269063949585","0.16916269063949585","0.1438758820295334","0.1438758820295334","0.1438758820295334"
"47","0.028293855488300323","0.028293855488300323","0.028293855488300323","0.043461885303258896","0.043461885303258896","0.043461885303258896","0.3176642060279846","0.3176642060279846","0.3176642060279846","0.3138079345226288","0.3138079345226288","0.3138079345226288","0.023200178518891335","0.023200178518891335","0.023200178518891335","0.022659962996840477","0.022659962996840477","0.022659962996840477","0.3180127739906311","0.3180127739906311","0.3180127739906311","0.31802859902381897","0.31802859902381897","0.31802859902381897","0.1938544064760208","0.1938544064760208","0.1938544064760208","0.16267023980617523","0.16267023980617523","0.16267023980617523","0.17523027956485748","0.17523027956485748","0.17523027956485748","0.1442776322364807","0.1442776322364807","0.1442776322364807"
"49","0.03823680430650711","0.03823680430650711","0.03823680430650711","0.05659881979227066","0.05659881979227066","0.05659881979227066","0.31768807768821716","0.31768807768821716","0.31768807768821716","0.3171955347061157","0.3171955347061157","0.3171955347061157","0.029698161408305168","0.029698161408305168","0.029698161408305168","0.028722912073135376","0.028722912073135376","0.028722912073135376","0.31796401739120483","0.31796401739120483","0.31796401739120483","0.3188861310482025","0.3188861310482025","0.3188861310482025","0.1964055597782135","0.1964055597782135","0.1964055597782135","0.16052187979221344","0.16052187979221344","0.16052187979221344","0.18455049395561218","0.18455049395561218","0.18455049395561218","0.1468450427055359","0.1468450427055359","0.1468450427055359"
"51","0.03842853009700775","0.03842853009700775","0.03842853009700775","0.06033528596162796","0.06033528596162796","0.06033528596162796","0.31823232769966125","0.31823232769966125","0.31823232769966125","0.31673672795295715","0.31673672795295715","0.31673672795295715","0.032670293003320694","0.032670293003320694","0.032670293003320694","0.03457968682050705","0.03457968682050705","0.03457968682050705","0.3168294131755829","0.3168294131755829","0.3168294131755829","0.3204484283924103","0.3204484283924103","0.3204484283924103","0.1972501426935196","0.1972501426935196","0.1972501426935196","0.15566125512123108","0.15566125512123108","0.15566125512123108","0.19079060852527618","0.19079060852527618","0.19079060852527618","0.14625178277492523","0.14625178277492523","0.14625178277492523"
"53","0.044804852455854416","0.044804852455854416","0.044804852455854416","0.0666801854968071","0.0666801854968071","0.0666801854968071","0.31838178634643555","0.31838178634643555","0.31838178634643555","0.3160634934902191","0.3160634934902191","0.3160634934902191","0.03847281634807587","0.03847281634807587","0.03847281634807587","0.03386741131544113","0.03386741131544113","0.03386741131544113","0.32025784254074097","0.32025784254074097","0.32025784254074097","0.32050445675849915","0.32050445675849915","0.32050445675849915","0.1945190578699112","0.1945190578699112","0.1945190578699112","0.1551254391670227","0.1551254391670227","0.1551254391670227","0.19155095517635345","0.19155095517635345","0.19155095517635345","0.1510542333126068","0.1510542333126068","0.1510542333126068"
"55","0.0538768507540226","0.0538768507540226","0.0538768507540226","0.0694451779127121","0.0694451779127121","0.0694451779127121","0.31818002462387085","0.31818002462387085","0.31818002462387085","0.31661882996559143","0.31661882996559143","0.31661882996559143","0.04534362629055977","0.04534362629055977","0.04534362629055977","0.04367019236087799","0.04367019236087799","0.04367019236087799","0.31915557384490967","0.31915557384490967","0.31915557384490967","0.3220035135746002","0.3220035135746002","0.3220035135746002","0.19982527196407318","0.19982527196407318","0.19982527196407318","0.1565261036157608","0.1565261036157608","0.1565261036157608","0.19994190335273743","0.19994190335273743","0.19994190335273743","0.15305760502815247","0.15305760502815247","0.15305760502815247"
"57","0.053490396589040756","0.053490396589040756","0.053490396589040756","0.09125775843858719","0.09125775843858719","0.09125775843858719","0.3179793953895569","0.3179793953895569","0.3179793953895569","0.3161914348602295","0.3161914348602295","0.3161914348602295","0.04869083687663078","0.04869083687663078","0.04869083687663078","0.04759608581662178","0.04759608581662178","0.04759608581662178","0.3204681873321533","0.3204681873321533","0.3204681873321533","0.320762574672699","0.320762574672699","0.320762574672699","0.20028015971183777","0.20028015971183777","0.20028015971183777","0.15851496160030365","0.15851496160030365","0.15851496160030365","0.20392078161239624","0.20392078161239624","0.20392078161239624","0.12508206069469452","0.12508206069469452","0.12508206069469452"
"59","0.06168635934591293","0.06168635934591293","0.06168635934591293","0.09444330632686615","0.09444330632686615","0.09444330632686615","0.3179025948047638","0.3179025948047638","0.3179025948047638","0.3169289827346802","0.3169289827346802","0.3169289827346802","0.050033167004585266","0.050033167004585266","0.050033167004585266","0.056331317871809006","0.056331317871809006","0.056331317871809006","0.31879734992980957","0.31879734992980957","0.31879734992980957","0.3054488003253937","0.3054488003253937","0.3054488003253937","0.19631464779376984","0.19631464779376984","0.19631464779376984","0.09914368391036987","0.09914368391036987","0.09914368391036987","0.20856891572475433","0.20856891572475433","0.20856891572475433","0.1504274308681488","0.1504274308681488","0.1504274308681488"
"61","0.06698770076036453","0.06698770076036453","0.06698770076036453","0.09090995043516159","0.09090995043516159","0.09090995043516159","0.31788069009780884","0.31788069009780884","0.31788069009780884","0.3157189190387726","0.3157189190387726","0.3157189190387726","0.05932187661528587","0.05932187661528587","0.05932187661528587","0.06259722262620926","0.06259722262620926","0.06259722262620926","0.31929296255111694","0.31929296255111694","0.31929296255111694","0.3242073953151703","0.3242073953151703","0.3242073953151703","0.0008954057702794671","0.0008954057702794671","0.0008954057702794671","0.14552484452724457","0.14552484452724457","0.14552484452724457","0.21177472174167633","0.21177472174167633","0.21177472174167633","0.15155354142189026","0.15155354142189026","0.15155354142189026"
"63","0.06659701466560364","0.06659701466560364","0.06659701466560364","0.11057399958372116","0.11057399958372116","0.11057399958372116","0.31791549921035767","0.31791549921035767","0.31791549921035767","0.3162578046321869","0.3162578046321869","0.3162578046321869","0.06413252651691437","0.06413252651691437","0.06413252651691437","0.06258225440979004","0.06258225440979004","0.06258225440979004","0.3174225986003876","0.3174225986003876","0.3174225986003876","0.3230462074279785","0.3230462074279785","0.3230462074279785","0.23746931552886963","0.23746931552886963","0.23746931552886963","0.1589549034833908","0.1589549034833908","0.1589549034833908","0.2163301706314087","0.2163301706314087","0.2163301706314087","0.1581135392189026","0.1581135392189026","0.1581135392189026"
"65","0.07207730412483215","0.07207730412483215","0.07207730412483215","0.10890117287635803","0.10890117287635803","0.10890117287635803","0.31811124086380005","0.31811124086380005","0.31811124086380005","0.3164226710796356","0.3164226710796356","0.3164226710796356","0.06351597607135773","0.06351597607135773","0.06351597607135773","0.07601744681596756","0.07601744681596756","0.07601744681596756","0.3193029463291168","0.3193029463291168","0.3193029463291168","0.31960809230804443","0.31960809230804443","0.31960809230804443","0.24585787951946259","0.24585787951946259","0.24585787951946259","0.1628151834011078","0.1628151834011078","0.1628151834011078","0.22132307291030884","0.22132307291030884","0.22132307291030884","0.16240844130516052","0.16240844130516052","0.16240844130516052"
