"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"35","15.608250617980957","15.608250617980957","15.608250617980957","13.522786140441895","13.522786140441895","13.522786140441895","1.1125179529190063","1.1125179529190063","1.1125179529190063","1.1976492404937744","1.1976492404937744","1.1976492404937744","15.527124404907227","15.527124404907227","15.527124404907227","19.419034957885742","19.419034957885742","19.419034957885742","1.1784297227859497","1.1784297227859497","1.1784297227859497","1.1864533424377441","1.1864533424377441","1.1864533424377441","4.890892028808594","4.890892028808594","4.890892028808594","4.105327606201172","4.105327606201172","4.105327606201172","4.532592296600342","4.532592296600342","4.532592296600342","4.3498663902282715","4.3498663902282715","4.3498663902282715"
"37","14.534163475036621","14.534163475036621","14.534163475036621","12.315959930419922","12.315959930419922","12.315959930419922","1.1114015579223633","1.1114015579223633","1.1114015579223633","1.1949245929718018","1.1949245929718018","1.1949245929718018","14.252747535705566","14.252747535705566","14.252747535705566","18.1435489654541","18.1435489654541","18.1435489654541","1.2051502466201782","1.2051502466201782","1.2051502466201782","1.183496356010437","1.183496356010437","1.183496356010437","4.693823337554932","4.693823337554932","4.693823337554932","4.082267761230469","4.082267761230469","4.082267761230469","4.309397220611572","4.309397220611572","4.309397220611572","4.28890323638916","4.28890323638916","4.28890323638916"
"39","13.407384872436523","13.407384872436523","13.407384872436523","11.295278549194336","11.295278549194336","11.295278549194336","1.1108713150024414","1.1108713150024414","1.1108713150024414","1.1799213886260986","1.1799213886260986","1.1799213886260986","13.241965293884277","13.241965293884277","13.241965293884277","17.206356048583984","17.206356048583984","17.206356048583984","1.1757959127426147","1.1757959127426147","1.1757959127426147","1.185114860534668","1.185114860534668","1.185114860534668","4.425551414489746","4.425551414489746","4.425551414489746","4.005599021911621","4.005599021911621","4.005599021911621","4.19262170791626","4.19262170791626","4.19262170791626","4.239626407623291","4.239626407623291","4.239626407623291"
"41","12.365867614746094","12.365867614746094","12.365867614746094","9.987829208374023","9.987829208374023","9.987829208374023","1.1100584268569946","1.1100584268569946","1.1100584268569946","1.179234266281128","1.179234266281128","1.179234266281128","12.09919261932373","12.09919261932373","12.09919261932373","15.731757164001465","15.731757164001465","15.731757164001465","1.2147270441055298","1.2147270441055298","1.2147270441055298","1.1989442110061646","1.1989442110061646","1.1989442110061646","4.240905284881592","4.240905284881592","4.240905284881592","3.9709885120391846","3.9709885120391846","3.9709885120391846","3.9723784923553467","3.9723784923553467","3.9723784923553467","4.15212869644165","4.15212869644165","4.15212869644165"
"43","10.922595024108887","10.922595024108887","10.922595024108887","9.150771141052246","9.150771141052246","9.150771141052246","1.1090294122695923","1.1090294122695923","1.1090294122695923","1.1657708883285522","1.1657708883285522","1.1657708883285522","10.55992317199707","10.55992317199707","10.55992317199707","14.070045471191406","14.070045471191406","14.070045471191406","1.1728851795196533","1.1728851795196533","1.1728851795196533","1.1941301822662354","1.1941301822662354","1.1941301822662354","4.078855514526367","4.078855514526367","4.078855514526367","3.9971401691436768","3.9971401691436768","3.9971401691436768","3.811033248901367","3.811033248901367","3.811033248901367","4.0824503898620605","4.0824503898620605","4.0824503898620605"
"45","10.062237739562988","10.062237739562988","10.062237739562988","8.098451614379883","8.098451614379883","8.098451614379883","1.1085796356201172","1.1085796356201172","1.1085796356201172","1.5325247049331665","1.5325247049331665","1.5325247049331665","9.81821346282959","9.81821346282959","9.81821346282959","13.017099380493164","13.017099380493164","13.017099380493164","1.173262119293213","1.173262119293213","1.173262119293213","1.175608515739441","1.175608515739441","1.175608515739441","3.9258599281311035","3.9258599281311035","3.9258599281311035","3.9064295291900635","3.9064295291900635","3.9064295291900635","3.7132949829101562","3.7132949829101562","3.7132949829101562","4.047670364379883","4.047670364379883","4.047670364379883"
"47","9.634922981262207","9.634922981262207","9.634922981262207","7.805322170257568","7.805322170257568","7.805322170257568","1.1081290245056152","1.1081290245056152","1.1081290245056152","1.181249976158142","1.181249976158142","1.181249976158142","9.285137176513672","9.285137176513672","9.285137176513672","11.894059181213379","11.894059181213379","11.894059181213379","1.161730170249939","1.161730170249939","1.161730170249939","1.186838984489441","1.186838984489441","1.186838984489441","3.8143911361694336","3.8143911361694336","3.8143911361694336","3.84515118598938","3.84515118598938","3.84515118598938","3.617382526397705","3.617382526397705","3.617382526397705","4.015872478485107","4.015872478485107","4.015872478485107"
"49","8.701749801635742","8.701749801635742","8.701749801635742","7.061464786529541","7.061464786529541","7.061464786529541","1.1078436374664307","1.1078436374664307","1.1078436374664307","1.157639503479004","1.157639503479004","1.157639503479004","8.533145904541016","8.533145904541016","8.533145904541016","10.983089447021484","10.983089447021484","10.983089447021484","1.1706769466400146","1.1706769466400146","1.1706769466400146","1.1842060089111328","1.1842060089111328","1.1842060089111328","3.665414810180664","3.665414810180664","3.665414810180664","3.8129818439483643","3.8129818439483643","3.8129818439483643","3.5350279808044434","3.5350279808044434","3.5350279808044434","3.964949607849121","3.964949607849121","3.964949607849121"
"51","8.625492095947266","8.625492095947266","8.625492095947266","6.813174247741699","6.813174247741699","6.813174247741699","1.1069086790084839","1.1069086790084839","1.1069086790084839","1.1593306064605713","1.1593306064605713","1.1593306064605713","8.177653312683105","8.177653312683105","8.177653312683105","10.273386001586914","10.273386001586914","10.273386001586914","1.1621174812316895","1.1621174812316895","1.1621174812316895","1.1719862222671509","1.1719862222671509","1.1719862222671509","3.5406012535095215","3.5406012535095215","3.5406012535095215","3.8074679374694824","3.8074679374694824","3.8074679374694824","3.4269628524780273","3.4269628524780273","3.4269628524780273","3.984753131866455","3.984753131866455","3.984753131866455"
"53","8.096681594848633","8.096681594848633","8.096681594848633","6.5433878898620605","6.5433878898620605","6.5433878898620605","1.1068607568740845","1.1068607568740845","1.1068607568740845","1.1568998098373413","1.1568998098373413","1.1568998098373413","7.690520763397217","7.690520763397217","7.690520763397217","10.218522071838379","10.218522071838379","10.218522071838379","1.147638201713562","1.147638201713562","1.147638201713562","1.1634107828140259","1.1634107828140259","1.1634107828140259","3.452833652496338","3.452833652496338","3.452833652496338","3.821631908416748","3.821631908416748","3.821631908416748","3.3681912422180176","3.3681912422180176","3.3681912422180176","3.9000163078308105","3.9000163078308105","3.9000163078308105"
"55","7.4829301834106445","7.4829301834106445","7.4829301834106445","6.281689167022705","6.281689167022705","6.281689167022705","1.1065188646316528","1.1065188646316528","1.1065188646316528","1.1575887203216553","1.1575887203216553","1.1575887203216553","7.247798919677734","7.247798919677734","7.247798919677734","9.366558074951172","9.366558074951172","9.366558074951172","1.1560032367706299","1.1560032367706299","1.1560032367706299","1.165600299835205","1.165600299835205","1.165600299835205","3.338730812072754","3.338730812072754","3.338730812072754","3.75268292427063","3.75268292427063","3.75268292427063","3.265303373336792","3.265303373336792","3.265303373336792","3.877972364425659","3.877972364425659","3.877972364425659"
"57","7.35535192489624","7.35535192489624","7.35535192489624","5.657652378082275","5.657652378082275","5.657652378082275","1.1064108610153198","1.1064108610153198","1.1064108610153198","1.1539528369903564","1.1539528369903564","1.1539528369903564","6.977931022644043","6.977931022644043","6.977931022644043","9.004661560058594","9.004661560058594","9.004661560058594","1.1569355726242065","1.1569355726242065","1.1569355726242065","1.169540286064148","1.169540286064148","1.169540286064148","3.290163040161133","3.290163040161133","3.290163040161133","3.7481765747070312","3.7481765747070312","3.7481765747070312","3.213604211807251","3.213604211807251","3.213604211807251","4.651000022888184","4.651000022888184","4.651000022888184"
"59","6.873433589935303","6.873433589935303","6.873433589935303","5.469372272491455","5.469372272491455","5.469372272491455","1.1060885190963745","1.1060885190963745","1.1060885190963745","1.1504460573196411","1.1504460573196411","1.1504460573196411","7.012112617492676","7.012112617492676","7.012112617492676","8.412959098815918","8.412959098815918","8.412959098815918","1.1452603340148926","1.1452603340148926","1.1452603340148926","1.323564052581787","1.323564052581787","1.323564052581787","3.3469393253326416","3.3469393253326416","3.3469393253326416","5.663737773895264","5.663737773895264","5.663737773895264","3.134235143661499","3.134235143661499","3.134235143661499","3.9928550720214844","3.9928550720214844","3.9928550720214844"
"61","6.589608669281006","6.589608669281006","6.589608669281006","5.511689186096191","5.511689186096191","5.511689186096191","1.1056660413742065","1.1056660413742065","1.1056660413742065","1.1592228412628174","1.1592228412628174","1.1592228412628174","6.404819965362549","6.404819965362549","6.404819965362549","8.020524978637695","8.020524978637695","8.020524978637695","1.1402896642684937","1.1402896642684937","1.1402896642684937","1.1578738689422607","1.1578738689422607","1.1578738689422607","24.055593490600586","24.055593490600586","24.055593490600586","3.952847957611084","3.952847957611084","3.952847957611084","3.0905282497406006","3.0905282497406006","3.0905282497406006","3.9049863815307617","3.9049863815307617","3.9049863815307617"
"63","6.561098575592041","6.561098575592041","6.561098575592041","5.024367332458496","5.024367332458496","5.024367332458496","1.1055307388305664","1.1055307388305664","1.1055307388305664","1.1583647727966309","1.1583647727966309","1.1583647727966309","6.17299747467041","6.17299747467041","6.17299747467041","7.84175968170166","7.84175968170166","7.84175968170166","1.1509989500045776","1.1509989500045776","1.1509989500045776","1.1543081998825073","1.1543081998825073","1.1543081998825073","3.6865456104278564","3.6865456104278564","3.6865456104278564","3.7446212768554688","3.7446212768554688","3.7446212768554688","3.0229830741882324","3.0229830741882324","3.0229830741882324","3.8159115314483643","3.8159115314483643","3.8159115314483643"
"65","6.238909721374512","6.238909721374512","6.238909721374512","5.000637531280518","5.000637531280518","5.000637531280518","1.1054551601409912","1.1054551601409912","1.1054551601409912","1.148680567741394","1.148680567741394","1.148680567741394","6.191391944885254","6.191391944885254","6.191391944885254","7.3158063888549805","7.3158063888549805","7.3158063888549805","1.1401413679122925","1.1401413679122925","1.1401413679122925","1.1733049154281616","1.1733049154281616","1.1733049154281616","3.271369218826294","3.271369218826294","3.271369218826294","3.699741840362549","3.699741840362549","3.699741840362549","2.966144323348999","2.966144323348999","2.966144323348999","3.7108612060546875","3.7108612060546875","3.7108612060546875"
"67","6.1184401512146","6.1184401512146","6.1184401512146","4.650219440460205","4.650219440460205","4.650219440460205","1.1053725481033325","1.1053725481033325","1.1053725481033325","1.1565779447555542","1.1565779447555542","1.1565779447555542","5.920784950256348","5.920784950256348","5.920784950256348","6.9500837326049805","6.9500837326049805","6.9500837326049805","1.133578896522522","1.133578896522522","1.133578896522522","1.1671648025512695","1.1671648025512695","1.1671648025512695","3.1280665397644043","3.1280665397644043","3.1280665397644043","3.6098430156707764","3.6098430156707764","3.6098430156707764","2.9259185791015625","2.9259185791015625","2.9259185791015625","3.6716742515563965","3.6716742515563965","3.6716742515563965"
"69","5.985666275024414","5.985666275024414","5.985666275024414","4.7914581298828125","4.7914581298828125","4.7914581298828125","1.1050206422805786","1.1050206422805786","1.1050206422805786","1.1437181234359741","1.1437181234359741","1.1437181234359741","5.8357768058776855","5.8357768058776855","5.8357768058776855","6.556097507476807","6.556097507476807","6.556097507476807","1.1482980251312256","1.1482980251312256","1.1482980251312256","1.155249834060669","1.155249834060669","1.155249834060669","3.0256199836730957","3.0256199836730957","3.0256199836730957","3.583953619003296","3.583953619003296","3.583953619003296","2.845003128051758","2.845003128051758","2.845003128051758","3.5849621295928955","3.5849621295928955","3.5849621295928955"
"71","5.740675926208496","5.740675926208496","5.740675926208496","4.6853437423706055","4.6853437423706055","4.6853437423706055","1.1049302816390991","1.1049302816390991","1.1049302816390991","1.1370807886123657","1.1370807886123657","1.1370807886123657","5.790772438049316","5.790772438049316","5.790772438049316","6.558635234832764","6.558635234832764","6.558635234832764","1.1490347385406494","1.1490347385406494","1.1490347385406494","1.1541517972946167","1.1541517972946167","1.1541517972946167","2.908557415008545","2.908557415008545","2.908557415008545","3.5696136951446533","3.5696136951446533","3.5696136951446533","2.802529811859131","2.802529811859131","2.802529811859131","3.4713099002838135","3.4713099002838135","3.4713099002838135"
