"Step","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"21","1.9615403413772583","1.9615403413772583","1.9615403413772583","2.1137852668762207","2.1137852668762207","2.1137852668762207","0.8242408037185669","0.8242408037185669","0.8242408037185669","0.8316006660461426","0.8316006660461426","0.8316006660461426","2.2704381942749023","2.2704381942749023","2.2704381942749023","2.166663646697998","2.166663646697998","2.166663646697998","0.8678789138793945","0.8678789138793945","0.8678789138793945","0.8570099472999573","0.8570099472999573","0.8570099472999573","0.8700442910194397","0.8700442910194397","0.8700442910194397","0.929627537727356","0.929627537727356","0.929627537727356","0.8254277110099792","0.8254277110099792","0.8254277110099792","0.9825456142425537","0.9825456142425537","0.9825456142425537"
"23","1.8329205513000488","1.8329205513000488","1.8329205513000488","1.9967387914657593","1.9967387914657593","1.9967387914657593","0.8138495087623596","0.8138495087623596","0.8138495087623596","0.8192693591117859","0.8192693591117859","0.8192693591117859","2.1157031059265137","2.1157031059265137","2.1157031059265137","1.9983593225479126","1.9983593225479126","1.9983593225479126","0.8450897336006165","0.8450897336006165","0.8450897336006165","0.8429349064826965","0.8429349064826965","0.8429349064826965","0.8421083092689514","0.8421083092689514","0.8421083092689514","0.8720062971115112","0.8720062971115112","0.8720062971115112","0.819454550743103","0.819454550743103","0.819454550743103","1.0304701328277588","1.0304701328277588","1.0304701328277588"
"25","1.6843334436416626","1.6843334436416626","1.6843334436416626","1.895504117012024","1.895504117012024","1.895504117012024","0.8107012510299683","0.8107012510299683","0.8107012510299683","0.8139714598655701","0.8139714598655701","0.8139714598655701","2.0126965045928955","2.0126965045928955","2.0126965045928955","1.950345754623413","1.950345754623413","1.950345754623413","0.8098452091217041","0.8098452091217041","0.8098452091217041","0.8327281475067139","0.8327281475067139","0.8327281475067139","0.8273835182189941","0.8273835182189941","0.8273835182189941","0.8517060279846191","0.8517060279846191","0.8517060279846191","0.8166326880455017","0.8166326880455017","0.8166326880455017","1.0277090072631836","1.0277090072631836","1.0277090072631836"
"27","1.6136194467544556","1.6136194467544556","1.6136194467544556","1.7949378490447998","1.7949378490447998","1.7949378490447998","0.7982251644134521","0.7982251644134521","0.7982251644134521","0.8028250932693481","0.8028250932693481","0.8028250932693481","1.9162710905075073","1.9162710905075073","1.9162710905075073","1.8546408414840698","1.8546408414840698","1.8546408414840698","0.7856376767158508","0.7856376767158508","0.7856376767158508","0.8148849010467529","0.8148849010467529","0.8148849010467529","0.8246361017227173","0.8246361017227173","0.8246361017227173","0.8405269384384155","0.8405269384384155","0.8405269384384155","0.8230477571487427","0.8230477571487427","0.8230477571487427","0.8978080749511719","0.8978080749511719","0.8978080749511719"
"29","1.5831718444824219","1.5831718444824219","1.5831718444824219","1.811249017715454","1.811249017715454","1.811249017715454","0.7850177884101868","0.7850177884101868","0.7850177884101868","0.7948449850082397","0.7948449850082397","0.7948449850082397","1.8742426633834839","1.8742426633834839","1.8742426633834839","1.8019013404846191","1.8019013404846191","1.8019013404846191","0.7721661329269409","0.7721661329269409","0.7721661329269409","0.8056920766830444","0.8056920766830444","0.8056920766830444","0.8214445114135742","0.8214445114135742","0.8214445114135742","0.8215348720550537","0.8215348720550537","0.8215348720550537","0.8152902722358704","0.8152902722358704","0.8152902722358704","0.9011579751968384","0.9011579751968384","0.9011579751968384"
"31","1.535717248916626","1.535717248916626","1.535717248916626","1.7162084579467773","1.7162084579467773","1.7162084579467773","0.7772060632705688","0.7772060632705688","0.7772060632705688","0.7844621539115906","0.7844621539115906","0.7844621539115906","1.845970630645752","1.845970630645752","1.845970630645752","1.7238003015518188","1.7238003015518188","1.7238003015518188","0.7565939426422119","0.7565939426422119","0.7565939426422119","0.7946978211402893","0.7946978211402893","0.7946978211402893","0.8141103386878967","0.8141103386878967","0.8141103386878967","0.8235776424407959","0.8235776424407959","0.8235776424407959","0.8147947192192078","0.8147947192192078","0.8147947192192078","0.8972448706626892","0.8972448706626892","0.8972448706626892"
"33","1.4312317371368408","1.4312317371368408","1.4312317371368408","1.6939176321029663","1.6939176321029663","1.6939176321029663","0.7707131505012512","0.7707131505012512","0.7707131505012512","0.7718059420585632","0.7718059420585632","0.7718059420585632","1.7757304906845093","1.7757304906845093","1.7757304906845093","1.6488288640975952","1.6488288640975952","1.6488288640975952","0.7388824820518494","0.7388824820518494","0.7388824820518494","0.7825700640678406","0.7825700640678406","0.7825700640678406","0.8153626918792725","0.8153626918792725","0.8153626918792725","0.8252004981040955","0.8252004981040955","0.8252004981040955","0.8104451298713684","0.8104451298713684","0.8104451298713684","1.0092698335647583","1.0092698335647583","1.0092698335647583"
"35","1.4565097093582153","1.4565097093582153","1.4565097093582153","1.654813528060913","1.654813528060913","1.654813528060913","0.7624538540840149","0.7624538540840149","0.7624538540840149","0.7646406292915344","0.7646406292915344","0.7646406292915344","1.6825658082962036","1.6825658082962036","1.6825658082962036","1.5661245584487915","1.5661245584487915","1.5661245584487915","0.7231642007827759","0.7231642007827759","0.7231642007827759","0.7733023166656494","0.7733023166656494","0.7733023166656494","0.8129837512969971","0.8129837512969971","0.8129837512969971","0.8231636881828308","0.8231636881828308","0.8231636881828308","0.8125678896903992","0.8125678896903992","0.8125678896903992","0.9766196608543396","0.9766196608543396","0.9766196608543396"
"37","1.442582607269287","1.442582607269287","1.442582607269287","1.5845552682876587","1.5845552682876587","1.5845552682876587","0.7550122737884521","0.7550122737884521","0.7550122737884521","0.7521321773529053","0.7521321773529053","0.7521321773529053","1.754747986793518","1.754747986793518","1.754747986793518","1.5192006826400757","1.5192006826400757","1.5192006826400757","0.7030766010284424","0.7030766010284424","0.7030766010284424","0.7581003308296204","0.7581003308296204","0.7581003308296204","0.8070812225341797","0.8070812225341797","0.8070812225341797","0.8287954926490784","0.8287954926490784","0.8287954926490784","0.8124104738235474","0.8124104738235474","0.8124104738235474","0.8957939147949219","0.8957939147949219","0.8957939147949219"
"39","1.4258207082748413","1.4258207082748413","1.4258207082748413","1.5488816499710083","1.5488816499710083","1.5488816499710083","0.7472181916236877","0.7472181916236877","0.7472181916236877","0.7350360155105591","0.7350360155105591","0.7350360155105591","1.577964425086975","1.577964425086975","1.577964425086975","1.4820024967193604","1.4820024967193604","1.4820024967193604","0.6836983561515808","0.6836983561515808","0.6836983561515808","0.7484922409057617","0.7484922409057617","0.7484922409057617","0.8033103942871094","0.8033103942871094","0.8033103942871094","0.831657350063324","0.831657350063324","0.831657350063324","0.8024676442146301","0.8024676442146301","0.8024676442146301","0.8881632685661316","0.8881632685661316","0.8881632685661316"
"41","1.303694486618042","1.303694486618042","1.303694486618042","1.585633397102356","1.585633397102356","1.585633397102356","0.7354999780654907","0.7354999780654907","0.7354999780654907","0.7289000153541565","0.7289000153541565","0.7289000153541565","1.5737621784210205","1.5737621784210205","1.5737621784210205","1.4208146333694458","1.4208146333694458","1.4208146333694458","0.6784918308258057","0.6784918308258057","0.6784918308258057","0.737271785736084","0.737271785736084","0.737271785736084","0.7935962080955505","0.7935962080955505","0.7935962080955505","0.8262088298797607","0.8262088298797607","0.8262088298797607","0.8042012453079224","0.8042012453079224","0.8042012453079224","0.9495232105255127","0.9495232105255127","0.9495232105255127"
"43","1.1523083448410034","1.1523083448410034","1.1523083448410034","1.3701229095458984","1.3701229095458984","1.3701229095458984","0.7358141541481018","0.7358141541481018","0.7358141541481018","0.7195433378219604","0.7195433378219604","0.7195433378219604","1.5277405977249146","1.5277405977249146","1.5277405977249146","1.2877833843231201","1.2877833843231201","1.2877833843231201","0.6584054827690125","0.6584054827690125","0.6584054827690125","0.7235217690467834","0.7235217690467834","0.7235217690467834","0.7862467765808105","0.7862467765808105","0.7862467765808105","0.8255988359451294","0.8255988359451294","0.8255988359451294","0.813808262348175","0.813808262348175","0.813808262348175","0.95802241563797","0.95802241563797","0.95802241563797"
"45","1.168269157409668","1.168269157409668","1.168269157409668","1.5322251319885254","1.5322251319885254","1.5322251319885254","0.7322476506233215","0.7322476506233215","0.7322476506233215","0.7134552597999573","0.7134552597999573","0.7134552597999573","1.4158440828323364","1.4158440828323364","1.4158440828323364","1.217871904373169","1.217871904373169","1.217871904373169","0.6531754732131958","0.6531754732131958","0.6531754732131958","0.7217951416969299","0.7217951416969299","0.7217951416969299","0.772785484790802","0.772785484790802","0.772785484790802","0.8395311236381531","0.8395311236381531","0.8395311236381531","0.8082495927810669","0.8082495927810669","0.8082495927810669","0.9520747065544128","0.9520747065544128","0.9520747065544128"
"47","1.0294064283370972","1.0294064283370972","1.0294064283370972","1.6116111278533936","1.6116111278533936","1.6116111278533936","0.7249081134796143","0.7249081134796143","0.7249081134796143","0.7037296891212463","0.7037296891212463","0.7037296891212463","1.3156160116195679","1.3156160116195679","1.3156160116195679","1.1432350873947144","1.1432350873947144","1.1432350873947144","0.6331758499145508","0.6331758499145508","0.6331758499145508","0.7091140151023865","0.7091140151023865","0.7091140151023865","0.7643128037452698","0.7643128037452698","0.7643128037452698","0.8335141539573669","0.8335141539573669","0.8335141539573669","0.8019657135009766","0.8019657135009766","0.8019657135009766","0.8911614418029785","0.8911614418029785","0.8911614418029785"
"49","0.9974735975265503","0.9974735975265503","0.9974735975265503","1.2461856603622437","1.2461856603622437","1.2461856603622437","0.7166401147842407","0.7166401147842407","0.7166401147842407","0.6985976696014404","0.6985976696014404","0.6985976696014404","1.2381242513656616","1.2381242513656616","1.2381242513656616","1.1810472011566162","1.1810472011566162","1.1810472011566162","0.6269937753677368","0.6269937753677368","0.6269937753677368","0.6982060074806213","0.6982060074806213","0.6982060074806213","0.7625505328178406","0.7625505328178406","0.7625505328178406","0.8397799730300903","0.8397799730300903","0.8397799730300903","0.8055819869041443","0.8055819869041443","0.8055819869041443","0.8866004347801208","0.8866004347801208","0.8866004347801208"
"51","1.020877718925476","1.020877718925476","1.020877718925476","1.4252899885177612","1.4252899885177612","1.4252899885177612","0.7098020315170288","0.7098020315170288","0.7098020315170288","0.6929536461830139","0.6929536461830139","0.6929536461830139","1.1382074356079102","1.1382074356079102","1.1382074356079102","1.0700345039367676","1.0700345039367676","1.0700345039367676","0.6275205016136169","0.6275205016136169","0.6275205016136169","0.6867517232894897","0.6867517232894897","0.6867517232894897","0.7517262101173401","0.7517262101173401","0.7517262101173401","0.8362399935722351","0.8362399935722351","0.8362399935722351","0.8058472275733948","0.8058472275733948","0.8058472275733948","0.9040151834487915","0.9040151834487915","0.9040151834487915"
"53","0.9343713521957397","0.9343713521957397","0.9343713521957397","1.7306455373764038","1.7306455373764038","1.7306455373764038","0.7082456350326538","0.7082456350326538","0.7082456350326538","0.690708339214325","0.690708339214325","0.690708339214325","1.1180685758590698","1.1180685758590698","1.1180685758590698","1.1495983600616455","1.1495983600616455","1.1495983600616455","0.6064082980155945","0.6064082980155945","0.6064082980155945","0.6766203045845032","0.6766203045845032","0.6766203045845032","0.7566565871238708","0.7566565871238708","0.7566565871238708","0.8316547870635986","0.8316547870635986","0.8316547870635986","0.8090739250183105","0.8090739250183105","0.8090739250183105","0.8980193138122559","0.8980193138122559","0.8980193138122559"
"55","0.968320906162262","0.968320906162262","0.968320906162262","1.277996301651001","1.277996301651001","1.277996301651001","0.7016595602035522","0.7016595602035522","0.7016595602035522","0.6846166253089905","0.6846166253089905","0.6846166253089905","1.1107662916183472","1.1107662916183472","1.1107662916183472","1.10349440574646","1.10349440574646","1.10349440574646","0.5995591878890991","0.5995591878890991","0.5995591878890991","0.6662009954452515","0.6662009954452515","0.6662009954452515","0.7505508065223694","0.7505508065223694","0.7505508065223694","0.8316471576690674","0.8316471576690674","0.8316471576690674","0.8020984530448914","0.8020984530448914","0.8020984530448914","0.9582216739654541","0.9582216739654541","0.9582216739654541"
"57","0.9046552777290344","0.9046552777290344","0.9046552777290344","1.2394481897354126","1.2394481897354126","1.2394481897354126","0.7015203237533569","0.7015203237533569","0.7015203237533569","0.6815439462661743","0.6815439462661743","0.6815439462661743","1.1280145645141602","1.1280145645141602","1.1280145645141602","1.0428476333618164","1.0428476333618164","1.0428476333618164","0.6089208722114563","0.6089208722114563","0.6089208722114563","0.6528074145317078","0.6528074145317078","0.6528074145317078","0.7538295388221741","0.7538295388221741","0.7538295388221741","0.833828866481781","0.833828866481781","0.833828866481781","0.8086796998977661","0.8086796998977661","0.8086796998977661","1.017919659614563","1.017919659614563","1.017919659614563"
"59","0.8935307264328003","0.8935307264328003","0.8935307264328003","1.270033597946167","1.270033597946167","1.270033597946167","0.6938038468360901","0.6938038468360901","0.6938038468360901","0.6766046285629272","0.6766046285629272","0.6766046285629272","0.975393533706665","0.975393533706665","0.975393533706665","0.9820895195007324","0.9820895195007324","0.9820895195007324","0.5887987017631531","0.5887987017631531","0.5887987017631531","0.6485002040863037","0.6485002040863037","0.6485002040863037","0.7495248913764954","0.7495248913764954","0.7495248913764954","0.8314787745475769","0.8314787745475769","0.8314787745475769","0.8687792420387268","0.8687792420387268","0.8687792420387268","1.0180855989456177","1.0180855989456177","1.0180855989456177"
"61","0.8808877468109131","0.8808877468109131","0.8808877468109131","1.1831680536270142","1.1831680536270142","1.1831680536270142","0.6872923970222473","0.6872923970222473","0.6872923970222473","0.6742244362831116","0.6742244362831116","0.6742244362831116","0.954960823059082","0.954960823059082","0.954960823059082","0.9605278372764587","0.9605278372764587","0.9605278372764587","0.585473358631134","0.585473358631134","0.585473358631134","0.6413255929946899","0.6413255929946899","0.6413255929946899","0.7588493824005127","0.7588493824005127","0.7588493824005127","0.8289365768432617","0.8289365768432617","0.8289365768432617","0.8055810928344727","0.8055810928344727","0.8055810928344727","0.950896143913269","0.950896143913269","0.950896143913269"
"63","0.9188774824142456","0.9188774824142456","0.9188774824142456","1.1225475072860718","1.1225475072860718","1.1225475072860718","0.6860664486885071","0.6860664486885071","0.6860664486885071","0.6670945286750793","0.6670945286750793","0.6670945286750793","0.9490516185760498","0.9490516185760498","0.9490516185760498","0.9694916009902954","0.9694916009902954","0.9694916009902954","0.5859096050262451","0.5859096050262451","0.5859096050262451","0.6393722295761108","0.6393722295761108","0.6393722295761108","0.7510705590248108","0.7510705590248108","0.7510705590248108","0.8246651291847229","0.8246651291847229","0.8246651291847229","0.8069300055503845","0.8069300055503845","0.8069300055503845","0.9568093419075012","0.9568093419075012","0.9568093419075012"
"65","0.9302235245704651","0.9302235245704651","0.9302235245704651","1.0835587978363037","1.0835587978363037","1.0835587978363037","0.678383469581604","0.678383469581604","0.678383469581604","0.6635936498641968","0.6635936498641968","0.6635936498641968","0.9247573018074036","0.9247573018074036","0.9247573018074036","0.9341638684272766","0.9341638684272766","0.9341638684272766","0.581150233745575","0.581150233745575","0.581150233745575","0.6317262649536133","0.6317262649536133","0.6317262649536133","0.7550432682037354","0.7550432682037354","0.7550432682037354","0.8211074471473694","0.8211074471473694","0.8211074471473694","0.8034268617630005","0.8034268617630005","0.8034268617630005","1.0752630233764648","1.0752630233764648","1.0752630233764648"
"67","0.9302989840507507","0.9302989840507507","0.9302989840507507","1.0491416454315186","1.0491416454315186","1.0491416454315186","0.6807528734207153","0.6807528734207153","0.6807528734207153","0.6613283753395081","0.6613283753395081","0.6613283753395081","0.9339324831962585","0.9339324831962585","0.9339324831962585","0.9375810623168945","0.9375810623168945","0.9375810623168945","0.5742156505584717","0.5742156505584717","0.5742156505584717","0.6296655535697937","0.6296655535697937","0.6296655535697937","0.7522823810577393","0.7522823810577393","0.7522823810577393","0.8203098773956299","0.8203098773956299","0.8203098773956299","0.8081429600715637","0.8081429600715637","0.8081429600715637","0.9519805908203125","0.9519805908203125","0.9519805908203125"
