"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"29","0.16318976879119873","0.16318976879119873","0.16318976879119873","0.14976169168949127","0.14976169168949127","0.14976169168949127","0.4738014340400696","0.4738014340400696","0.4738014340400696","0.47238942980766296","0.47238942980766296","0.47238942980766296","0.12192733585834503","0.12192733585834503","0.12192733585834503","0.14354215562343597","0.14354215562343597","0.14354215562343597","0.4047521948814392","0.4047521948814392","0.4047521948814392","0.4401910603046417","0.4401910603046417","0.4401910603046417","0.42957696318626404","0.42957696318626404","0.42957696318626404","0.44949352741241455","0.44949352741241455","0.44949352741241455","0.4092961251735687","0.4092961251735687","0.4092961251735687","0.3913697898387909","0.3913697898387909","0.3913697898387909"
"31","0.17004042863845825","0.17004042863845825","0.17004042863845825","0.16560527682304382","0.16560527682304382","0.16560527682304382","0.46235471963882446","0.46235471963882446","0.46235471963882446","0.46799275279045105","0.46799275279045105","0.46799275279045105","0.12678274512290955","0.12678274512290955","0.12678274512290955","0.1547401398420334","0.1547401398420334","0.1547401398420334","0.398629754781723","0.398629754781723","0.398629754781723","0.425032377243042","0.425032377243042","0.425032377243042","0.43029606342315674","0.43029606342315674","0.43029606342315674","0.4238886833190918","0.4238886833190918","0.4238886833190918","0.4134218096733093","0.4134218096733093","0.4134218096733093","0.3918647766113281","0.3918647766113281","0.3918647766113281"
"33","0.18885691463947296","0.18885691463947296","0.18885691463947296","0.16839741170406342","0.16839741170406342","0.16839741170406342","0.4619581699371338","0.4619581699371338","0.4619581699371338","0.4727053642272949","0.4727053642272949","0.4727053642272949","0.13702717423439026","0.13702717423439026","0.13702717423439026","0.1657382696866989","0.1657382696866989","0.1657382696866989","0.3954854905605316","0.3954854905605316","0.3954854905605316","0.42112523317337036","0.42112523317337036","0.42112523317337036","0.41384610533714294","0.41384610533714294","0.41384610533714294","0.4249359667301178","0.4249359667301178","0.4249359667301178","0.42530277371406555","0.42530277371406555","0.42530277371406555","0.4190700352191925","0.4190700352191925","0.4190700352191925"
"35","0.18305103480815887","0.18305103480815887","0.18305103480815887","0.17162635922431946","0.17162635922431946","0.17162635922431946","0.44806617498397827","0.44806617498397827","0.44806617498397827","0.4759671986103058","0.4759671986103058","0.4759671986103058","0.15114299952983856","0.15114299952983856","0.15114299952983856","0.17797690629959106","0.17797690629959106","0.17797690629959106","0.38783153891563416","0.38783153891563416","0.38783153891563416","0.42547544836997986","0.42547544836997986","0.42547544836997986","0.431839257478714","0.431839257478714","0.431839257478714","0.4328952729701996","0.4328952729701996","0.4328952729701996","0.41576069593429565","0.41576069593429565","0.41576069593429565","0.3966620862483978","0.3966620862483978","0.3966620862483978"
"37","0.18380878865718842","0.18380878865718842","0.18380878865718842","0.18491101264953613","0.18491101264953613","0.18491101264953613","0.44993507862091064","0.44993507862091064","0.44993507862091064","0.47005578875541687","0.47005578875541687","0.47005578875541687","0.14190395176410675","0.14190395176410675","0.14190395176410675","0.18219441175460815","0.18219441175460815","0.18219441175460815","0.38775986433029175","0.38775986433029175","0.38775986433029175","0.4101191759109497","0.4101191759109497","0.4101191759109497","0.42664363980293274","0.42664363980293274","0.42664363980293274","0.42396125197410583","0.42396125197410583","0.42396125197410583","0.4021233916282654","0.4021233916282654","0.4021233916282654","0.39007624983787537","0.39007624983787537","0.39007624983787537"
"39","0.184781014919281","0.184781014919281","0.184781014919281","0.1855330616235733","0.1855330616235733","0.1855330616235733","0.43894195556640625","0.43894195556640625","0.43894195556640625","0.4594886004924774","0.4594886004924774","0.4594886004924774","0.1693366914987564","0.1693366914987564","0.1693366914987564","0.18746863305568695","0.18746863305568695","0.18746863305568695","0.3792056739330292","0.3792056739330292","0.3792056739330292","0.40272513031959534","0.40272513031959534","0.40272513031959534","0.42399320006370544","0.42399320006370544","0.42399320006370544","0.4261777400970459","0.4261777400970459","0.4261777400970459","0.41918766498565674","0.41918766498565674","0.41918766498565674","0.4009409248828888","0.4009409248828888","0.4009409248828888"
"41","0.21728205680847168","0.21728205680847168","0.21728205680847168","0.16415978968143463","0.16415978968143463","0.16415978968143463","0.43895307183265686","0.43895307183265686","0.43895307183265686","0.4537024199962616","0.4537024199962616","0.4537024199962616","0.1686515510082245","0.1686515510082245","0.1686515510082245","0.19795988500118256","0.19795988500118256","0.19795988500118256","0.3704499900341034","0.3704499900341034","0.3704499900341034","0.39779412746429443","0.39779412746429443","0.39779412746429443","0.4319906234741211","0.4319906234741211","0.4319906234741211","0.43910643458366394","0.43910643458366394","0.43910643458366394","0.4129216969013214","0.4129216969013214","0.4129216969013214","0.41547587513923645","0.41547587513923645","0.41547587513923645"
"43","0.26087406277656555","0.26087406277656555","0.26087406277656555","0.21757180988788605","0.21757180988788605","0.21757180988788605","0.44118598103523254","0.44118598103523254","0.44118598103523254","0.4552326798439026","0.4552326798439026","0.4552326798439026","0.1763651967048645","0.1763651967048645","0.1763651967048645","0.2346293181180954","0.2346293181180954","0.2346293181180954","0.3794839084148407","0.3794839084148407","0.3794839084148407","0.399987131357193","0.399987131357193","0.399987131357193","0.4325750768184662","0.4325750768184662","0.4325750768184662","0.43758630752563477","0.43758630752563477","0.43758630752563477","0.4221145212650299","0.4221145212650299","0.4221145212650299","0.38885825872421265","0.38885825872421265","0.38885825872421265"
"45","0.2461579144001007","0.2461579144001007","0.2461579144001007","0.16631577908992767","0.16631577908992767","0.16631577908992767","0.4299964904785156","0.4299964904785156","0.4299964904785156","0.44709646701812744","0.44709646701812744","0.44709646701812744","0.19307853281497955","0.19307853281497955","0.19307853281497955","0.2536948323249817","0.2536948323249817","0.2536948323249817","0.3736153244972229","0.3736153244972229","0.3736153244972229","0.3891412615776062","0.3891412615776062","0.3891412615776062","0.4433160126209259","0.4433160126209259","0.4433160126209259","0.4185972511768341","0.4185972511768341","0.4185972511768341","0.42403557896614075","0.42403557896614075","0.42403557896614075","0.406052827835083","0.406052827835083","0.406052827835083"
"47","0.30180156230926514","0.30180156230926514","0.30180156230926514","0.14395420253276825","0.14395420253276825","0.14395420253276825","0.4378560185432434","0.4378560185432434","0.4378560185432434","0.45109689235687256","0.45109689235687256","0.45109689235687256","0.2117820382118225","0.2117820382118225","0.2117820382118225","0.27001357078552246","0.27001357078552246","0.27001357078552246","0.3894961178302765","0.3894961178302765","0.3894961178302765","0.39747336506843567","0.39747336506843567","0.39747336506843567","0.44380390644073486","0.44380390644073486","0.44380390644073486","0.4460982382297516","0.4460982382297516","0.4460982382297516","0.43073514103889465","0.43073514103889465","0.43073514103889465","0.40895143151283264","0.40895143151283264","0.40895143151283264"
"49","0.3084862232208252","0.3084862232208252","0.3084862232208252","0.23553401231765747","0.23553401231765747","0.23553401231765747","0.42944326996803284","0.42944326996803284","0.42944326996803284","0.4435485005378723","0.4435485005378723","0.4435485005378723","0.22655929625034332","0.22655929625034332","0.22655929625034332","0.25044748187065125","0.25044748187065125","0.25044748187065125","0.37674111127853394","0.37674111127853394","0.37674111127853394","0.3995305895805359","0.3995305895805359","0.3995305895805359","0.4311199188232422","0.4311199188232422","0.4311199188232422","0.4263794720172882","0.4263794720172882","0.4263794720172882","0.40891680121421814","0.40891680121421814","0.40891680121421814","0.42665693163871765","0.42665693163871765","0.42665693163871765"
"51","0.28267207741737366","0.28267207741737366","0.28267207741737366","0.17432047426700592","0.17432047426700592","0.17432047426700592","0.4324486553668976","0.4324486553668976","0.4324486553668976","0.433747798204422","0.433747798204422","0.433747798204422","0.2552867531776428","0.2552867531776428","0.2552867531776428","0.29399508237838745","0.29399508237838745","0.29399508237838745","0.3589519262313843","0.3589519262313843","0.3589519262313843","0.3851611316204071","0.3851611316204071","0.3851611316204071","0.4471428096294403","0.4471428096294403","0.4471428096294403","0.42124462127685547","0.42124462127685547","0.42124462127685547","0.42192962765693665","0.42192962765693665","0.42192962765693665","0.3814736306667328","0.3814736306667328","0.3814736306667328"
"53","0.3372555077075958","0.3372555077075958","0.3372555077075958","0.11530127376317978","0.11530127376317978","0.11530127376317978","0.4209831953048706","0.4209831953048706","0.4209831953048706","0.4468115270137787","0.4468115270137787","0.4468115270137787","0.2560940384864807","0.2560940384864807","0.2560940384864807","0.28427278995513916","0.28427278995513916","0.28427278995513916","0.37271061539649963","0.37271061539649963","0.37271061539649963","0.3987661302089691","0.3987661302089691","0.3987661302089691","0.43890565633773804","0.43890565633773804","0.43890565633773804","0.4363749921321869","0.4363749921321869","0.4363749921321869","0.4309602379798889","0.4309602379798889","0.4309602379798889","0.3949595093727112","0.3949595093727112","0.3949595093727112"
"55","0.30606284737586975","0.30606284737586975","0.30606284737586975","0.2057388424873352","0.2057388424873352","0.2057388424873352","0.41116857528686523","0.41116857528686523","0.41116857528686523","0.43926239013671875","0.43926239013671875","0.43926239013671875","0.2531075179576874","0.2531075179576874","0.2531075179576874","0.2855955958366394","0.2855955958366394","0.2855955958366394","0.37025925517082214","0.37025925517082214","0.37025925517082214","0.392012357711792","0.392012357711792","0.392012357711792","0.43775051832199097","0.43775051832199097","0.43775051832199097","0.4354233741760254","0.4354233741760254","0.4354233741760254","0.4331631660461426","0.4331631660461426","0.4331631660461426","0.40180936455726624","0.40180936455726624","0.40180936455726624"
"57","0.3557453155517578","0.3557453155517578","0.3557453155517578","0.21652692556381226","0.21652692556381226","0.21652692556381226","0.4025402069091797","0.4025402069091797","0.4025402069091797","0.44390571117401123","0.44390571117401123","0.44390571117401123","0.24125710129737854","0.24125710129737854","0.24125710129737854","0.30969735980033875","0.30969735980033875","0.30969735980033875","0.3510219156742096","0.3510219156742096","0.3510219156742096","0.3944295048713684","0.3944295048713684","0.3944295048713684","0.43714749813079834","0.43714749813079834","0.43714749813079834","0.4433284103870392","0.4433284103870392","0.4433284103870392","0.4355297088623047","0.4355297088623047","0.4355297088623047","0.42467188835144043","0.42467188835144043","0.42467188835144043"
"59","0.3588941991329193","0.3588941991329193","0.3588941991329193","0.2496054768562317","0.2496054768562317","0.2496054768562317","0.4152098000049591","0.4152098000049591","0.4152098000049591","0.43538710474967957","0.43538710474967957","0.43538710474967957","0.31219446659088135","0.31219446659088135","0.31219446659088135","0.33345651626586914","0.33345651626586914","0.33345651626586914","0.36657920479774475","0.36657920479774475","0.36657920479774475","0.39076700806617737","0.39076700806617737","0.39076700806617737","0.44458332657814026","0.44458332657814026","0.44458332657814026","0.44550514221191406","0.44550514221191406","0.44550514221191406","0.41595199704170227","0.41595199704170227","0.41595199704170227","0.43715202808380127","0.43715202808380127","0.43715202808380127"
"61","0.3547082543373108","0.3547082543373108","0.3547082543373108","0.32582005858421326","0.32582005858421326","0.32582005858421326","0.4132142663002014","0.4132142663002014","0.4132142663002014","0.4364103674888611","0.4364103674888611","0.4364103674888611","0.32511988282203674","0.32511988282203674","0.32511988282203674","0.33885902166366577","0.33885902166366577","0.33885902166366577","0.36775338649749756","0.36775338649749756","0.36775338649749756","0.4090854823589325","0.4090854823589325","0.4090854823589325","0.406452476978302","0.406452476978302","0.406452476978302","0.4355423152446747","0.4355423152446747","0.4355423152446747","0.43118906021118164","0.43118906021118164","0.43118906021118164","0.4436805248260498","0.4436805248260498","0.4436805248260498"
"63","0.3220480978488922","0.3220480978488922","0.3220480978488922","0.3167286217212677","0.3167286217212677","0.3167286217212677","0.4196658730506897","0.4196658730506897","0.4196658730506897","0.4181278347969055","0.4181278347969055","0.4181278347969055","0.3269439935684204","0.3269439935684204","0.3269439935684204","0.32667896151542664","0.32667896151542664","0.32667896151542664","0.3677559196949005","0.3677559196949005","0.3677559196949005","0.37900254130363464","0.37900254130363464","0.37900254130363464","0.4464724361896515","0.4464724361896515","0.4464724361896515","0.43942996859550476","0.43942996859550476","0.43942996859550476","0.40806010365486145","0.40806010365486145","0.40806010365486145","0.39022040367126465","0.39022040367126465","0.39022040367126465"
"65","0.3702889382839203","0.3702889382839203","0.3702889382839203","0.31182512640953064","0.31182512640953064","0.31182512640953064","0.41135644912719727","0.41135644912719727","0.41135644912719727","0.41908860206604004","0.41908860206604004","0.41908860206604004","0.34930798411369324","0.34930798411369324","0.34930798411369324","0.34929755330085754","0.34929755330085754","0.34929755330085754","0.3682391345500946","0.3682391345500946","0.3682391345500946","0.38483354449272156","0.38483354449272156","0.38483354449272156","0.44669079780578613","0.44669079780578613","0.44669079780578613","0.43716102838516235","0.43716102838516235","0.43716102838516235","0.4233485162258148","0.4233485162258148","0.4233485162258148","0.4451720416545868","0.4451720416545868","0.4451720416545868"
"67","0.37002402544021606","0.37002402544021606","0.37002402544021606","0.30968961119651794","0.30968961119651794","0.30968961119651794","0.3882743716239929","0.3882743716239929","0.3882743716239929","0.41299426555633545","0.41299426555633545","0.41299426555633545","0.3460259735584259","0.3460259735584259","0.3460259735584259","0.3379276692867279","0.3379276692867279","0.3379276692867279","0.37697136402130127","0.37697136402130127","0.37697136402130127","0.38815972208976746","0.38815972208976746","0.38815972208976746","0.417868435382843","0.417868435382843","0.417868435382843","0.43102338910102844","0.43102338910102844","0.43102338910102844","0.4038497805595398","0.4038497805595398","0.4038497805595398","0.43042415380477905","0.43042415380477905","0.43042415380477905"
