"Step","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX"
"21","11.909418106079102","11.909418106079102","11.909418106079102","39.51020812988281","39.51020812988281","39.51020812988281","0","0","0","0","0","0","40.34523391723633","40.34523391723633","40.34523391723633","42.69169998168945","42.69169998168945","42.69169998168945","0","0","0","0","0","0","2.831627130508423","2.831627130508423","2.831627130508423","4.116018295288086","4.116018295288086","4.116018295288086","1.6969436407089233","1.6969436407089233","1.6969436407089233","1.8404797315597534","1.8404797315597534","1.8404797315597534"
"23","13.24046516418457","13.24046516418457","13.24046516418457","39.558631896972656","39.558631896972656","39.558631896972656","0","0","0","0","0","0","33.52289962768555","33.52289962768555","33.52289962768555","34.55514907836914","34.55514907836914","34.55514907836914","0","0","0","0","0","0","2.7604472637176514","2.7604472637176514","2.7604472637176514","1.5347646474838257","1.5347646474838257","1.5347646474838257","3.5513741970062256","3.5513741970062256","3.5513741970062256","2.1340994834899902","2.1340994834899902","2.1340994834899902"
"25","14.178555488586426","14.178555488586426","14.178555488586426","32.56499099731445","32.56499099731445","32.56499099731445","0","0","0","0","0","0","34.570247650146484","34.570247650146484","34.570247650146484","33.64341735839844","33.64341735839844","33.64341735839844","0","0","0","0","0","0","0.7472895979881287","0.7472895979881287","0.7472895979881287","1.405188798904419","1.405188798904419","1.405188798904419","2.4213716983795166","2.4213716983795166","2.4213716983795166","2.4382081031799316","2.4382081031799316","2.4382081031799316"
"27","15.388215065002441","15.388215065002441","15.388215065002441","29.409387588500977","29.409387588500977","29.409387588500977","0","0","0","0","0","0","30.965360641479492","30.965360641479492","30.965360641479492","31.15886688232422","31.15886688232422","31.15886688232422","0","0","0","0","0","0","1.7848668098449707","1.7848668098449707","1.7848668098449707","1.4344583749771118","1.4344583749771118","1.4344583749771118","3.9703261852264404","3.9703261852264404","3.9703261852264404","2.3123412132263184","2.3123412132263184","2.3123412132263184"
"29","15.89372730255127","15.89372730255127","15.89372730255127","25.70347023010254","25.70347023010254","25.70347023010254","0","0","0","0","0","0","27.179227828979492","27.179227828979492","27.179227828979492","29.378089904785156","29.378089904785156","29.378089904785156","0","0","0","0","0","0","1.6857821941375732","1.6857821941375732","1.6857821941375732","1.9601316452026367","1.9601316452026367","1.9601316452026367","3.3999781608581543","3.3999781608581543","3.3999781608581543","3.095289468765259","3.095289468765259","3.095289468765259"
"31","17.516254425048828","17.516254425048828","17.516254425048828","21.402809143066406","21.402809143066406","21.402809143066406","0","0","0","0","0","0","29.632017135620117","29.632017135620117","29.632017135620117","28.671558380126953","28.671558380126953","28.671558380126953","0","0","0","0","0","0","2.4838039875030518","2.4838039875030518","2.4838039875030518","0.7658096551895142","0.7658096551895142","0.7658096551895142","3.6619038581848145","3.6619038581848145","3.6619038581848145","2.5420920848846436","2.5420920848846436","2.5420920848846436"
"33","18.28734588623047","18.28734588623047","18.28734588623047","19.917875289916992","19.917875289916992","19.917875289916992","0","0","0","0","0","0","25.444448471069336","25.444448471069336","25.444448471069336","28.718761444091797","28.718761444091797","28.718761444091797","0","0","0","0","0","0","3.885359048843384","3.885359048843384","3.885359048843384","1.8902232646942139","1.8902232646942139","1.8902232646942139","2.9456050395965576","2.9456050395965576","2.9456050395965576","3.1692988872528076","3.1692988872528076","3.1692988872528076"
"35","19.372772216796875","19.372772216796875","19.372772216796875","20.805402755737305","20.805402755737305","20.805402755737305","0","0","0","0","0","0","25.804655075073242","25.804655075073242","25.804655075073242","25.385046005249023","25.385046005249023","25.385046005249023","0","0","0","0","0","0","1.4015623331069946","1.4015623331069946","1.4015623331069946","1.5380370616912842","1.5380370616912842","1.5380370616912842","2.112823724746704","2.112823724746704","2.112823724746704","1.515669822692871","1.515669822692871","1.515669822692871"
"37","22.628986358642578","22.628986358642578","22.628986358642578","20.890596389770508","20.890596389770508","20.890596389770508","0","0","0","0","0","0","19.337217330932617","19.337217330932617","19.337217330932617","24.528430938720703","24.528430938720703","24.528430938720703","0","0","0","0","0","0","2.7690041065216064","2.7690041065216064","2.7690041065216064","3.589061975479126","3.589061975479126","3.589061975479126","4.742342948913574","4.742342948913574","4.742342948913574","1.6070595979690552","1.6070595979690552","1.6070595979690552"
"39","20.9812068939209","20.9812068939209","20.9812068939209","24.12343406677246","24.12343406677246","24.12343406677246","0","0","0","0","0","0","20.193119049072266","20.193119049072266","20.193119049072266","20.024158477783203","20.024158477783203","20.024158477783203","0","0","0","0","0","0","2.508725166320801","2.508725166320801","2.508725166320801","1.685680627822876","1.685680627822876","1.685680627822876","4.141186714172363","4.141186714172363","4.141186714172363","1.9662500619888306","1.9662500619888306","1.9662500619888306"
"41","8.180039405822754","8.180039405822754","8.180039405822754","5.333655834197998","5.333655834197998","5.333655834197998","0","0","0","0","0","0","17.437625885009766","17.437625885009766","17.437625885009766","18.173206329345703","18.173206329345703","18.173206329345703","0","0","0","0","0","0","0.9209355115890503","0.9209355115890503","0.9209355115890503","0.08293073624372482","0.08293073624372482","0.08293073624372482","0.4256570339202881","0.4256570339202881","0.4256570339202881","1.6784558296203613","1.6784558296203613","1.6784558296203613"
"43","9.556686401367188","9.556686401367188","9.556686401367188","7.300020217895508","7.300020217895508","7.300020217895508","0","0","0","0","0","0","11.556353569030762","11.556353569030762","11.556353569030762","9.961528778076172","9.961528778076172","9.961528778076172","0","0","0","0","0","0","0.8571270108222961","0.8571270108222961","0.8571270108222961","1.5194756984710693","1.5194756984710693","1.5194756984710693","1.467914342880249","1.467914342880249","1.467914342880249","1.4230183362960815","1.4230183362960815","1.4230183362960815"
"45","13.637322425842285","13.637322425842285","13.637322425842285","1.1042505502700806","1.1042505502700806","1.1042505502700806","0","0","0","0","0","0","14.741287231445312","14.741287231445312","14.741287231445312","16.410287857055664","16.410287857055664","16.410287857055664","0","0","0","0","0","0","1.8856221437454224","1.8856221437454224","1.8856221437454224","0.4973721504211426","0.4973721504211426","0.4973721504211426","1.3531368970870972","1.3531368970870972","1.3531368970870972","1.3658710718154907","1.3658710718154907","1.3658710718154907"
"47","5.2157979011535645","5.2157979011535645","5.2157979011535645","24.10610580444336","24.10610580444336","24.10610580444336","0","0","0","0","0","0","19.14136505126953","19.14136505126953","19.14136505126953","6.605478763580322","6.605478763580322","6.605478763580322","0","0","0","0","0","0","1.5225807428359985","1.5225807428359985","1.5225807428359985","2.1034390926361084","2.1034390926361084","2.1034390926361084","1.472041130065918","1.472041130065918","1.472041130065918","1.4208118915557861","1.4208118915557861","1.4208118915557861"
"49","8.88884449005127","8.88884449005127","8.88884449005127","16.974891662597656","16.974891662597656","16.974891662597656","0","0","0","0","0","0","5.708911895751953","5.708911895751953","5.708911895751953","10.153132438659668","10.153132438659668","10.153132438659668","0","0","0","0","0","0","1.304160475730896","1.304160475730896","1.304160475730896","0.8191918134689331","0.8191918134689331","0.8191918134689331","1.078186273574829","1.078186273574829","1.078186273574829","0.44814011454582214","0.44814011454582214","0.44814011454582214"
"51","17.996715545654297","17.996715545654297","17.996715545654297","5.169555187225342","5.169555187225342","5.169555187225342","0","0","0","0","0","0","17.508028030395508","17.508028030395508","17.508028030395508","5.266838073730469","5.266838073730469","5.266838073730469","0","0","0","0","0","0","0.8263033032417297","0.8263033032417297","0.8263033032417297","0.10610783100128174","0.10610783100128174","0.10610783100128174","0.5619393587112427","0.5619393587112427","0.5619393587112427","2.906346321105957","2.906346321105957","2.906346321105957"
"53","12.253049850463867","12.253049850463867","12.253049850463867","3.0195152759552","3.0195152759552","3.0195152759552","0","0","0","0","0","0","14.509076118469238","14.509076118469238","14.509076118469238","8.692010879516602","8.692010879516602","8.692010879516602","0","0","0","0","0","0","0.7886244058609009","0.7886244058609009","0.7886244058609009","0.47284984588623047","0.47284984588623047","0.47284984588623047","2.1973164081573486","2.1973164081573486","2.1973164081573486","0.6646245718002319","0.6646245718002319","0.6646245718002319"
"55","5.083673000335693","5.083673000335693","5.083673000335693","20.19437599182129","20.19437599182129","20.19437599182129","0","0","0","0","0","0","11.587133407592773","11.587133407592773","11.587133407592773","9.956963539123535","9.956963539123535","9.956963539123535","0","0","0","0","0","0","0.9019243121147156","0.9019243121147156","0.9019243121147156","4.803447723388672","4.803447723388672","4.803447723388672","0.7267484664916992","0.7267484664916992","0.7267484664916992","2.09529972076416","2.09529972076416","2.09529972076416"
"57","4.7132086753845215","4.7132086753845215","4.7132086753845215","2.018054723739624","2.018054723739624","2.018054723739624","0","0","0","0","0","0","6.583258628845215","6.583258628845215","6.583258628845215","10.70434284210205","10.70434284210205","10.70434284210205","0","0","0","0","0","0","1.1855467557907104","1.1855467557907104","1.1855467557907104","0.23068590462207794","0.23068590462207794","0.23068590462207794","0.40152934193611145","0.40152934193611145","0.40152934193611145","0.06632228195667267","0.06632228195667267","0.06632228195667267"
"59","10.239782333374023","10.239782333374023","10.239782333374023","5.921683311462402","5.921683311462402","5.921683311462402","0","0","0","0","0","0","14.816254615783691","14.816254615783691","14.816254615783691","10.515849113464355","10.515849113464355","10.515849113464355","0","0","0","0","0","0","1.6741530895233154","1.6741530895233154","1.6741530895233154","2.1301562786102295","2.1301562786102295","2.1301562786102295","1.6656817197799683","1.6656817197799683","1.6656817197799683","0.1957429200410843","0.1957429200410843","0.1957429200410843"
"61","8.11719036102295","8.11719036102295","8.11719036102295","9.418134689331055","9.418134689331055","9.418134689331055","0","0","0","0","0","0","5.882737159729004","5.882737159729004","5.882737159729004","12.66378402709961","12.66378402709961","12.66378402709961","0","0","0","0","0","0","0.019607599824666977","0.019607599824666977","0.019607599824666977","0.025585666298866272","0.025585666298866272","0.025585666298866272","1.2761237621307373","1.2761237621307373","1.2761237621307373","0.19746637344360352","0.19746637344360352","0.19746637344360352"
"63","9.00283432006836","9.00283432006836","9.00283432006836","3.731243371963501","3.731243371963501","3.731243371963501","0","0","0","0","0","0","8.847920417785645","8.847920417785645","8.847920417785645","12.836669921875","12.836669921875","12.836669921875","0","0","0","0","0","0","0.1645674705505371","0.1645674705505371","0.1645674705505371","0.09639030694961548","0.09639030694961548","0.09639030694961548","1.1096607446670532","1.1096607446670532","1.1096607446670532","0.3908177316188812","0.3908177316188812","0.3908177316188812"
"65","8.665186882019043","8.665186882019043","8.665186882019043","9.17578125","9.17578125","9.17578125","0","0","0","0","0","0","9.833765029907227","9.833765029907227","9.833765029907227","4.371365547180176","4.371365547180176","4.371365547180176","0","0","0","0","0","0","0.192209392786026","0.192209392786026","0.192209392786026","1.215912938117981","1.215912938117981","1.215912938117981","0.7630642056465149","0.7630642056465149","0.7630642056465149","0.39743179082870483","0.39743179082870483","0.39743179082870483"
"67","10.891109466552734","10.891109466552734","10.891109466552734","4.407468318939209","4.407468318939209","4.407468318939209","0","0","0","0","0","0","11.312141418457031","11.312141418457031","11.312141418457031","9.13100814819336","9.13100814819336","9.13100814819336","0","0","0","0","0","0","0.6001890301704407","0.6001890301704407","0.6001890301704407","0.824205756187439","0.824205756187439","0.824205756187439","0.3406151235103607","0.3406151235103607","0.3406151235103607","0.6613308191299438","0.6613308191299438","0.6613308191299438"
"69","6.065390110015869","6.065390110015869","6.065390110015869","4.147945880889893","4.147945880889893","4.147945880889893","0","0","0","0","0","0","4.449794292449951","4.449794292449951","4.449794292449951","8.920892715454102","8.920892715454102","8.920892715454102","0","0","0","0","0","0","1.8109698295593262","1.8109698295593262","1.8109698295593262","0.4981430470943451","0.4981430470943451","0.4981430470943451","0.533257007598877","0.533257007598877","0.533257007598877","0.6893190145492554","0.6893190145492554","0.6893190145492554"
"71","4.758152961730957","4.758152961730957","4.758152961730957","13.413469314575195","13.413469314575195","13.413469314575195","0","0","0","0","0","0","19.219871520996094","19.219871520996094","19.219871520996094","6.17795991897583","6.17795991897583","6.17795991897583","0","0","0","0","0","0","1.2199573516845703","1.2199573516845703","1.2199573516845703","1.3407577276229858","1.3407577276229858","1.3407577276229858","0.5466049909591675","0.5466049909591675","0.5466049909591675","1.0357731580734253","1.0357731580734253","1.0357731580734253"
"73","7.344301700592041","7.344301700592041","7.344301700592041","0.9371982216835022","0.9371982216835022","0.9371982216835022","0","0","0","0","0","0","9.721630096435547","9.721630096435547","9.721630096435547","7.022154808044434","7.022154808044434","7.022154808044434","0","0","0","0","0","0","1.1338653564453125","1.1338653564453125","1.1338653564453125","0.0653003379702568","0.0653003379702568","0.0653003379702568","1.0258047580718994","1.0258047580718994","1.0258047580718994","1.217167615890503","1.217167615890503","1.217167615890503"
"75","8.568475723266602","8.568475723266602","8.568475723266602","32.12970733642578","32.12970733642578","32.12970733642578","0","0","0","0","0","0","10.550725936889648","10.550725936889648","10.550725936889648","8.691076278686523","8.691076278686523","8.691076278686523","0","0","0","0","0","0","0.6469757556915283","0.6469757556915283","0.6469757556915283","2.4206326007843018","2.4206326007843018","2.4206326007843018","0.9361799359321594","0.9361799359321594","0.9361799359321594","1.3839081525802612","1.3839081525802612","1.3839081525802612"
"77","7.606681823730469","7.606681823730469","7.606681823730469","0.8124148845672607","0.8124148845672607","0.8124148845672607","0","0","0","0","0","0","4.251397609710693","4.251397609710693","4.251397609710693","4.220378875732422","4.220378875732422","4.220378875732422","0","0","0","0","0","0","0.5695918202400208","0.5695918202400208","0.5695918202400208","3.252349853515625","3.252349853515625","3.252349853515625","0.40599843859672546","0.40599843859672546","0.40599843859672546","0.7958470582962036","0.7958470582962036","0.7958470582962036"
"79","4.811728000640869","4.811728000640869","4.811728000640869","0.3902362585067749","0.3902362585067749","0.3902362585067749","0","0","0","0","0","0","4.395979881286621","4.395979881286621","4.395979881286621","12.070870399475098","12.070870399475098","12.070870399475098","0","0","0","0","0","0","0.491117924451828","0.491117924451828","0.491117924451828","0.10629568994045258","0.10629568994045258","0.10629568994045258","1.4735984802246094","1.4735984802246094","1.4735984802246094","1.0173616409301758","1.0173616409301758","1.0173616409301758"
"81","3.266770362854004","3.266770362854004","3.266770362854004","16.42041778564453","16.42041778564453","16.42041778564453","0","0","0","0","0","0","5.652918338775635","5.652918338775635","5.652918338775635","2.994173288345337","2.994173288345337","2.994173288345337","0","0","0","0","0","0","0.6386231184005737","0.6386231184005737","0.6386231184005737","1.1554644107818604","1.1554644107818604","1.1554644107818604","0.6834946870803833","0.6834946870803833","0.6834946870803833","2.5506653785705566","2.5506653785705566","2.5506653785705566"
"83","6.8542375564575195","6.8542375564575195","6.8542375564575195","3.7140583992004395","3.7140583992004395","3.7140583992004395","0","0","0","0","0","0","4.913074970245361","4.913074970245361","4.913074970245361","3.7700908184051514","3.7700908184051514","3.7700908184051514","0","0","0","0","0","0","1.1121841669082642","1.1121841669082642","1.1121841669082642","0.2486397624015808","0.2486397624015808","0.2486397624015808","0.4363768994808197","0.4363768994808197","0.4363768994808197","0.47135886549949646","0.47135886549949646","0.47135886549949646"
"85","4.219642639160156","4.219642639160156","4.219642639160156","0.3103622794151306","0.3103622794151306","0.3103622794151306","0","0","0","0","0","0","8.4453763961792","8.4453763961792","8.4453763961792","8.140830993652344","8.140830993652344","8.140830993652344","0","0","0","0","0","0","0.676669180393219","0.676669180393219","0.676669180393219","0.06517684459686279","0.06517684459686279","0.06517684459686279","0.7383996844291687","0.7383996844291687","0.7383996844291687","0.1783311665058136","0.1783311665058136","0.1783311665058136"
"87","6.727306365966797","6.727306365966797","6.727306365966797","2.890650510787964","2.890650510787964","2.890650510787964","0","0","0","0","0","0","7.864641189575195","7.864641189575195","7.864641189575195","7.013186454772949","7.013186454772949","7.013186454772949","0","0","0","0","0","0","0.5206218957901001","0.5206218957901001","0.5206218957901001","0.051946379244327545","0.051946379244327545","0.051946379244327545","0.035050977021455765","0.035050977021455765","0.035050977021455765","1.330744981765747","1.330744981765747","1.330744981765747"
"89","6.0408244132995605","6.0408244132995605","6.0408244132995605","2.810415744781494","2.810415744781494","2.810415744781494","0","0","0","0","0","0","3.7674241065979004","3.7674241065979004","3.7674241065979004","5.1315765380859375","5.1315765380859375","5.1315765380859375","0","0","0","0","0","0","0.3598584532737732","0.3598584532737732","0.3598584532737732","0.3188053369522095","0.3188053369522095","0.3188053369522095","0.7185747027397156","0.7185747027397156","0.7185747027397156","1.2086360454559326","1.2086360454559326","1.2086360454559326"
"91","6.416098594665527","6.416098594665527","6.416098594665527","21.640043258666992","21.640043258666992","21.640043258666992","0","0","0","0","0","0","5.475589752197266","5.475589752197266","5.475589752197266","5.718817234039307","5.718817234039307","5.718817234039307","0","0","0","0","0","0","1.373847246170044","1.373847246170044","1.373847246170044","0.7088072299957275","0.7088072299957275","0.7088072299957275","0.2830416262149811","0.2830416262149811","0.2830416262149811","0.7193642258644104","0.7193642258644104","0.7193642258644104"
"93","6.089214324951172","6.089214324951172","6.089214324951172","0.36281818151474","0.36281818151474","0.36281818151474","0","0","0","0","0","0","4.679300785064697","4.679300785064697","4.679300785064697","3.835693359375","3.835693359375","3.835693359375","0","0","0","0","0","0","0.5887330770492554","0.5887330770492554","0.5887330770492554","0.1081237643957138","0.1081237643957138","0.1081237643957138","0.21607288718223572","0.21607288718223572","0.21607288718223572","0.5951130986213684","0.5951130986213684","0.5951130986213684"
"95","2.5613038539886475","2.5613038539886475","2.5613038539886475","1.6376031637191772","1.6376031637191772","1.6376031637191772","0","0","0","0","0","0","3.674574375152588","3.674574375152588","3.674574375152588","6.125941276550293","6.125941276550293","6.125941276550293","0","0","0","0","0","0","0.7262992262840271","0.7262992262840271","0.7262992262840271","0.1828857958316803","0.1828857958316803","0.1828857958316803","0.6456243395805359","0.6456243395805359","0.6456243395805359","0.5396996736526489","0.5396996736526489","0.5396996736526489"
"97","4.9334025382995605","4.9334025382995605","4.9334025382995605","8.985605239868164","8.985605239868164","8.985605239868164","0","0","0","0","0","0","6.896909713745117","6.896909713745117","6.896909713745117","5.410496234893799","5.410496234893799","5.410496234893799","0","0","0","0","0","0","1.1709405183792114","1.1709405183792114","1.1709405183792114","0.5968735218048096","0.5968735218048096","0.5968735218048096","1.2803714275360107","1.2803714275360107","1.2803714275360107","0.6615200042724609","0.6615200042724609","0.6615200042724609"
