"Step","VOWELS_VMD_b10_DUAL_bs16 - val_loss","VOWELS_VMD_b10_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_loss","VOWELS_EMD_b10_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_loss","VOWELS_EMD_b0_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_loss__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_loss","VOWELS_VMD_b0_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_loss","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_loss","VOWELS_EWT_b10_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_loss","VOWELS_EWT_b0_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_loss","VOWELS_EWT_b1_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_loss","VOWELS_EMD_b1_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_loss__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_loss","VOWELS_VMD_b1_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX"
"21","23.746585845947266","23.746585845947266","23.746585845947266","51.53528594970703","51.53528594970703","51.53528594970703","1.592458724975586","1.592458724975586","1.592458724975586","1.6464998722076416","1.6464998722076416","1.6464998722076416","54.45895004272461","54.45895004272461","54.45895004272461","56.114200592041016","56.114200592041016","56.114200592041016","1.7117451429367065","1.7117451429367065","1.7117451429367065","1.66667902469635","1.66667902469635","1.66667902469635","7.293394088745117","7.293394088745117","7.293394088745117","7.423534870147705","7.423534870147705","7.423534870147705","5.14552116394043","5.14552116394043","5.14552116394043","5.583252906799316","5.583252906799316","5.583252906799316"
"23","24.65658950805664","24.65658950805664","24.65658950805664","54.27031707763672","54.27031707763672","54.27031707763672","1.5769343376159668","1.5769343376159668","1.5769343376159668","1.6820372343063354","1.6820372343063354","1.6820372343063354","46.136322021484375","46.136322021484375","46.136322021484375","46.88285827636719","46.88285827636719","46.88285827636719","1.672029972076416","1.672029972076416","1.672029972076416","1.6416301727294922","1.6416301727294922","1.6416301727294922","6.910996437072754","6.910996437072754","6.910996437072754","4.517992973327637","4.517992973327637","4.517992973327637","6.672248840332031","6.672248840332031","6.672248840332031","5.516424655914307","5.516424655914307","5.516424655914307"
"25","25.402828216552734","25.402828216552734","25.402828216552734","43.62462615966797","43.62462615966797","43.62462615966797","1.571606993675232","1.571606993675232","1.571606993675232","1.6205228567123413","1.6205228567123413","1.6205228567123413","46.27901077270508","46.27901077270508","46.27901077270508","45.534942626953125","45.534942626953125","45.534942626953125","1.6235158443450928","1.6235158443450928","1.6235158443450928","1.6310216188430786","1.6310216188430786","1.6310216188430786","4.368478298187256","4.368478298187256","4.368478298187256","4.190705299377441","4.190705299377441","4.190705299377441","5.367257118225098","5.367257118225098","5.367257118225098","5.604421615600586","5.604421615600586","5.604421615600586"
"27","25.178922653198242","25.178922653198242","25.178922653198242","41.567230224609375","41.567230224609375","41.567230224609375","1.560724139213562","1.560724139213562","1.560724139213562","1.6125727891921997","1.6125727891921997","1.6125727891921997","42.49276351928711","42.49276351928711","42.49276351928711","42.03216552734375","42.03216552734375","42.03216552734375","1.609466791152954","1.609466791152954","1.609466791152954","1.6366846561431885","1.6366846561431885","1.6366846561431885","5.1395263671875","5.1395263671875","5.1395263671875","4.170409202575684","4.170409202575684","4.170409202575684","6.835964679718018","6.835964679718018","6.835964679718018","5.2301788330078125","5.2301788330078125","5.2301788330078125"
"29","24.78375244140625","24.78375244140625","24.78375244140625","34.75109100341797","34.75109100341797","34.75109100341797","1.543731689453125","1.543731689453125","1.543731689453125","1.5833332538604736","1.5833332538604736","1.5833332538604736","37.251502990722656","37.251502990722656","37.251502990722656","41.64923095703125","41.64923095703125","41.64923095703125","1.5758299827575684","1.5758299827575684","1.5758299827575684","1.5996407270431519","1.5996407270431519","1.5996407270431519","4.9439592361450195","4.9439592361450195","4.9439592361450195","4.581944465637207","4.581944465637207","4.581944465637207","6.096568584442139","6.096568584442139","6.096568584442139","5.959371566772461","5.959371566772461","5.959371566772461"
"31","25.67156982421875","25.67156982421875","25.67156982421875","29.152687072753906","29.152687072753906","29.152687072753906","1.5359349250793457","1.5359349250793457","1.5359349250793457","1.5709396600723267","1.5709396600723267","1.5709396600723267","39.13072967529297","39.13072967529297","39.13072967529297","38.31757736206055","38.31757736206055","38.31757736206055","1.5816175937652588","1.5816175937652588","1.5816175937652588","1.5783295631408691","1.5783295631408691","1.5783295631408691","5.476070880889893","5.476070880889893","5.476070880889893","3.480492115020752","3.480492115020752","3.480492115020752","6.429710388183594","6.429710388183594","6.429710388183594","5.393893718719482","5.393893718719482","5.393893718719482"
"33","25.983673095703125","25.983673095703125","25.983673095703125","26.970029830932617","26.970029830932617","26.970029830932617","1.5257469415664673","1.5257469415664673","1.5257469415664673","1.551632285118103","1.551632285118103","1.551632285118103","34.116188049316406","34.116188049316406","34.116188049316406","37.892578125","37.892578125","37.892578125","1.5418034791946411","1.5418034791946411","1.5418034791946411","1.5688313245773315","1.5688313245773315","1.5688313245773315","6.949400424957275","6.949400424957275","6.949400424957275","4.430920600891113","4.430920600891113","4.430920600891113","5.60239315032959","5.60239315032959","5.60239315032959","6.22446870803833","6.22446870803833","6.22446870803833"
"35","26.4627628326416","26.4627628326416","26.4627628326416","27.319393157958984","27.319393157958984","27.319393157958984","1.5163685083389282","1.5163685083389282","1.5163685083389282","1.5424903631210327","1.5424903631210327","1.5424903631210327","34.04651641845703","34.04651641845703","34.04651641845703","34.50238037109375","34.50238037109375","34.50238037109375","1.514934778213501","1.514934778213501","1.514934778213501","1.557111144065857","1.557111144065857","1.557111144065857","4.325404167175293","4.325404167175293","4.325404167175293","4.072086334228516","4.072086334228516","4.072086334228516","4.740869522094727","4.740869522094727","4.740869522094727","4.278792858123779","4.278792858123779","4.278792858123779"
"37","29.281538009643555","29.281538009643555","29.281538009643555","26.888742446899414","26.888742446899414","26.888742446899414","1.5087212324142456","1.5087212324142456","1.5087212324142456","1.5280728340148926","1.5280728340148926","1.5280728340148926","26.958654403686523","26.958654403686523","26.958654403686523","36.58539581298828","36.58539581298828","36.58539581298828","1.4887685775756836","1.4887685775756836","1.4887685775756836","1.5426679849624634","1.5426679849624634","1.5426679849624634","5.556129455566406","5.556129455566406","5.556129455566406","6.255321025848389","6.255321025848389","6.255321025848389","7.3887786865234375","7.3887786865234375","7.3887786865234375","4.244083881378174","4.244083881378174","4.244083881378174"
"39","33.27872085571289","33.27872085571289","33.27872085571289","41.89818572998047","41.89818572998047","41.89818572998047","1.5009313821792603","1.5009313821792603","1.5009313821792603","1.5115445852279663","1.5115445852279663","1.5115445852279663","27.018348693847656","27.018348693847656","27.018348693847656","27.648962020874023","27.648962020874023","27.648962020874023","1.4703681468963623","1.4703681468963623","1.4703681468963623","1.5303399562835693","1.5303399562835693","1.5303399562835693","5.3632988929748535","5.3632988929748535","5.3632988929748535","4.266631126403809","4.266631126403809","4.266631126403809","6.683871746063232","6.683871746063232","6.683871746063232","4.58312463760376","4.58312463760376","4.58312463760376"
"41","13.90018081665039","13.90018081665039","13.90018081665039","10.509933471679688","10.509933471679688","10.509933471679688","1.4888567924499512","1.4888567924499512","1.4888567924499512","1.505282998085022","1.505282998085022","1.505282998085022","23.544065475463867","23.544065475463867","23.544065475463867","25.21310043334961","25.21310043334961","25.21310043334961","1.470046877861023","1.470046877861023","1.470046877861023","1.522081732749939","1.522081732749939","1.522081732749939","3.5725677013397217","3.5725677013397217","3.5725677013397217","2.624864101409912","2.624864101409912","2.624864101409912","2.8760745525360107","2.8760745525360107","2.8760745525360107","4.271443843841553","4.271443843841553","4.271443843841553"
"43","14.698541641235352","14.698541641235352","14.698541641235352","12.13794994354248","12.13794994354248","12.13794994354248","1.4884049892425537","1.4884049892425537","1.4884049892425537","1.4913136959075928","1.4913136959075928","1.4913136959075928","19.882728576660156","19.882728576660156","19.882728576660156","16.306180953979492","16.306180953979492","16.306180953979492","1.435601830482483","1.435601830482483","1.435601830482483","1.5106730461120605","1.5106730461120605","1.5106730461120605","3.4646072387695312","3.4646072387695312","3.4646072387695312","3.9646542072296143","3.9646542072296143","3.9646542072296143","3.803694725036621","3.803694725036621","3.803694725036621","4.022779941558838","4.022779941558838","4.022779941558838"
"45","19.278526306152344","19.278526306152344","19.278526306152344","5.731595516204834","5.731595516204834","5.731595516204834","1.4850084781646729","1.4850084781646729","1.4850084781646729","1.5403796434402466","1.5403796434402466","1.5403796434402466","19.926410675048828","19.926410675048828","19.926410675048828","25.091564178466797","25.091564178466797","25.091564178466797","1.4328011274337769","1.4328011274337769","1.4328011274337769","1.5002553462982178","1.5002553462982178","1.5002553462982178","4.341550827026367","4.341550827026367","4.341550827026367","2.908320903778076","2.908320903778076","2.908320903778076","3.642786741256714","3.642786741256714","3.642786741256714","3.9495632648468018","3.9495632648468018","3.9495632648468018"
"47","10.655752182006836","10.655752182006836","10.655752182006836","28.956449508666992","28.956449508666992","28.956449508666992","1.4772170782089233","1.4772170782089233","1.4772170782089233","1.4760633707046509","1.4760633707046509","1.4760633707046509","24.45807456970215","24.45807456970215","24.45807456970215","15.704687118530273","15.704687118530273","15.704687118530273","1.406864881515503","1.406864881515503","1.406864881515503","1.4897949695587158","1.4897949695587158","1.4897949695587158","3.930670976638794","3.930670976638794","3.930670976638794","4.537781715393066","4.537781715393066","4.537781715393066","3.7380483150482178","3.7380483150482178","3.7380483150482178","3.887138843536377","3.887138843536377","3.887138843536377"
"49","13.258427619934082","13.258427619934082","13.258427619934082","20.809940338134766","20.809940338134766","20.809940338134766","1.468868374824524","1.468868374824524","1.468868374824524","1.4690492153167725","1.4690492153167725","1.4690492153167725","13.957642555236816","13.957642555236816","13.957642555236816","15.471835136413574","15.471835136413574","15.471835136413574","1.4039616584777832","1.4039616584777832","1.4039616584777832","1.4796111583709717","1.4796111583709717","1.4796111583709717","3.704756498336792","3.704756498336792","3.704756498336792","3.1789419651031494","3.1789419651031494","3.1789419651031494","3.4072370529174805","3.4072370529174805","3.4072370529174805","2.8900437355041504","2.8900437355041504","2.8900437355041504"
"51","22.158843994140625","22.158843994140625","22.158843994140625","9.343404769897461","9.343404769897461","9.343404769897461","1.4628556966781616","1.4628556966781616","1.4628556966781616","1.4630364179611206","1.4630364179611206","1.4630364179611206","22.764331817626953","22.764331817626953","22.764331817626953","10.039173126220703","10.039173126220703","10.039173126220703","1.3988970518112183","1.3988970518112183","1.3988970518112183","1.4663201570510864","1.4663201570510864","1.4663201570510864","3.102860927581787","3.102860927581787","3.102860927581787","2.521533250808716","2.521533250808716","2.521533250808716","2.818223714828491","2.818223714828491","2.818223714828491","5.502293586730957","5.502293586730957","5.502293586730957"
"53","16.256452560424805","16.256452560424805","16.256452560424805","7.584535121917725","7.584535121917725","7.584535121917725","1.4616568088531494","1.4616568088531494","1.4616568088531494","1.458257794380188","1.458257794380188","1.458257794380188","18.7049503326416","18.7049503326416","18.7049503326416","13.897414207458496","13.897414207458496","13.897414207458496","1.3792650699615479","1.3792650699615479","1.3792650699615479","1.4533782005310059","1.4533782005310059","1.4533782005310059","3.0126583576202393","3.0126583576202393","3.0126583576202393","2.8144044876098633","2.8144044876098633","2.8144044876098633","4.419661521911621","4.419661521911621","4.419661521911621","3.19864559173584","3.19864559173584","3.19864559173584"
"55","8.762213706970215","8.762213706970215","8.762213706970215","23.84768295288086","23.84768295288086","23.84768295288086","1.4544134140014648","1.4544134140014648","1.4544134140014648","1.4535713195800781","1.4535713195800781","1.4535713195800781","15.498335838317871","15.498335838317871","15.498335838317871","14.484267234802246","14.484267234802246","14.484267234802246","1.3733677864074707","1.3733677864074707","1.3733677864074707","1.4465917348861694","1.4465917348861694","1.4465917348861694","3.169553279876709","3.169553279876709","3.169553279876709","7.1180100440979","7.1180100440979","7.1180100440979","2.885246992111206","2.885246992111206","2.885246992111206","4.569423198699951","4.569423198699951","4.569423198699951"
"57","8.836968421936035","8.836968421936035","8.836968421936035","5.475193023681641","5.475193023681641","5.475193023681641","1.453759789466858","1.453759789466858","1.453759789466858","1.4479879140853882","1.4479879140853882","1.4479879140853882","10.890336990356445","10.890336990356445","10.890336990356445","17.380229949951172","17.380229949951172","17.380229949951172","1.3852840662002563","1.3852840662002563","1.3852840662002563","1.4321470260620117","1.4321470260620117","1.4321470260620117","3.3629496097564697","3.3629496097564697","3.3629496097564697","2.603389263153076","2.603389263153076","2.603389263153076","2.5967278480529785","2.5967278480529785","2.5967278480529785","2.888949394226074","2.888949394226074","2.888949394226074"
"59","14.116781234741211","14.116781234741211","14.116781234741211","11.62242317199707","11.62242317199707","11.62242317199707","1.4457019567489624","1.4457019567489624","1.4457019567489624","1.4434473514556885","1.4434473514556885","1.4434473514556885","18.607105255126953","18.607105255126953","18.607105255126953","15.254745483398438","15.254745483398438","15.254745483398438","1.3573248386383057","1.3573248386383057","1.3573248386383057","1.456373929977417","1.456373929977417","1.456373929977417","3.8536410331726074","3.8536410331726074","3.8536410331726074","5.047110557556152","5.047110557556152","5.047110557556152","3.888572931289673","3.888572931289673","3.888572931289673","2.795957088470459","2.795957088470459","2.795957088470459"
"61","13.058099746704102","13.058099746704102","13.058099746704102","12.702860832214355","12.702860832214355","12.702860832214355","1.4389139413833618","1.4389139413833618","1.4389139413833618","1.441731572151184","1.441731572151184","1.441731572151184","10.404258728027344","10.404258728027344","10.404258728027344","17.640342712402344","17.640342712402344","17.640342712402344","1.3533676862716675","1.3533676862716675","1.3533676862716675","1.4231901168823242","1.4231901168823242","1.4231901168823242","8.92835807800293","8.92835807800293","8.92835807800293","2.4122211933135986","2.4122211933135986","2.4122211933135986","3.4118072986602783","3.4118072986602783","3.4118072986602783","2.695234537124634","2.695234537124634","2.695234537124634"
"63","13.733141899108887","13.733141899108887","13.733141899108887","6.765714645385742","6.765714645385742","6.765714645385742","1.4377171993255615","1.4377171993255615","1.4377171993255615","1.4353559017181396","1.4353559017181396","1.4353559017181396","12.660966873168945","12.660966873168945","12.660966873168945","16.763916015625","16.763916015625","16.763916015625","1.353833794593811","1.353833794593811","1.353833794593811","1.4172414541244507","1.4172414541244507","1.4172414541244507","2.5052337646484375","2.5052337646484375","2.5052337646484375","2.486565589904785","2.486565589904785","2.486565589904785","3.305068254470825","3.305068254470825","3.305068254470825","2.8758223056793213","2.8758223056793213","2.8758223056793213"
"65","12.303848266601562","12.303848266601562","12.303848266601562","12.167749404907227","12.167749404907227","12.167749404907227","1.4304723739624023","1.4304723739624023","1.4304723739624023","1.428487777709961","1.428487777709961","1.428487777709961","13.675241470336914","13.675241470336914","13.675241470336914","8.06005573272705","8.06005573272705","8.06005573272705","1.3487977981567383","1.3487977981567383","1.3487977981567383","1.4104996919631958","1.4104996919631958","1.4104996919631958","2.4120702743530273","2.4120702743530273","2.4120702743530273","3.5142104625701904","3.5142104625701904","3.5142104625701904","2.849141836166382","2.849141836166382","2.849141836166382","2.9545905590057373","2.9545905590057373","2.9545905590057373"
"67","14.89556884765625","14.89556884765625","14.89556884765625","7.311275959014893","7.311275959014893","7.311275959014893","1.4323828220367432","1.4323828220367432","1.4323828220367432","1.4275492429733276","1.4275492429733276","1.4275492429733276","14.995468139648438","14.995468139648438","14.995468139648438","12.697518348693848","12.697518348693848","12.697518348693848","1.3387365341186523","1.3387365341186523","1.3387365341186523","1.4090476036071777","1.4090476036071777","1.4090476036071777","2.802868366241455","2.802868366241455","2.802868366241455","3.486630439758301","3.486630439758301","3.486630439758301","2.453854560852051","2.453854560852051","2.453854560852051","3.0979435443878174","3.0979435443878174","3.0979435443878174"
"69","9.634653091430664","9.634653091430664","9.634653091430664","7.056339263916016","7.056339263916016","7.056339263916016","1.421252727508545","1.421252727508545","1.421252727508545","1.4199007749557495","1.4199007749557495","1.4199007749557495","7.712620258331299","7.712620258331299","7.712620258331299","12.778778076171875","12.778778076171875","12.778778076171875","1.3401522636413574","1.3401522636413574","1.3401522636413574","1.4076058864593506","1.4076058864593506","1.4076058864593506","4.028165817260742","4.028165817260742","4.028165817260742","2.8892908096313477","2.8892908096313477","2.8892908096313477","2.593552350997925","2.593552350997925","2.593552350997925","3.1509950160980225","3.1509950160980225","3.1509950160980225"
"71","7.910480499267578","7.910480499267578","7.910480499267578","18.581453323364258","18.581453323364258","18.581453323364258","1.4122555255889893","1.4122555255889893","1.4122555255889893","1.4224026203155518","1.4224026203155518","1.4224026203155518","22.52197265625","22.52197265625","22.52197265625","9.58485221862793","9.58485221862793","9.58485221862793","1.3415169715881348","1.3415169715881348","1.3415169715881348","1.3981215953826904","1.3981215953826904","1.3981215953826904","3.290081739425659","3.290081739425659","3.290081739425659","3.7137796878814697","3.7137796878814697","3.7137796878814697","2.6008079051971436","2.6008079051971436","2.6008079051971436","3.5294578075408936","3.5294578075408936","3.5294578075408936"
"73","10.282655715942383","10.282655715942383","10.282655715942383","3.966174840927124","3.966174840927124","3.966174840927124","1.4106389284133911","1.4106389284133911","1.4106389284133911","1.4127306938171387","1.4127306938171387","1.4127306938171387","13.21963882446289","13.21963882446289","13.21963882446289","10.718119621276855","10.718119621276855","10.718119621276855","1.342610478401184","1.342610478401184","1.342610478401184","1.3952536582946777","1.3952536582946777","1.3952536582946777","3.1553187370300293","3.1553187370300293","3.1553187370300293","2.3178458213806152","2.3178458213806152","2.3178458213806152","3.097247362136841","3.097247362136841","3.097247362136841","3.6667332649230957","3.6667332649230957","3.6667332649230957"
"75","11.881590843200684","11.881590843200684","11.881590843200684","34.934383392333984","34.934383392333984","34.934383392333984","1.4044935703277588","1.4044935703277588","1.4044935703277588","1.4101945161819458","1.4101945161819458","1.4101945161819458","13.806891441345215","13.806891441345215","13.806891441345215","12.611149787902832","12.611149787902832","12.611149787902832","1.339905858039856","1.339905858039856","1.339905858039856","1.392350196838379","1.392350196838379","1.392350196838379","2.689958333969116","2.689958333969116","2.689958333969116","4.649223804473877","4.649223804473877","4.649223804473877","3.0484180450439453","3.0484180450439453","3.0484180450439453","3.6536409854888916","3.6536409854888916","3.6536409854888916"
