"Step","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX"
"21","0.9132258296012878","0.9132258296012878","0.9132258296012878","0.8922468423843384","0.8922468423843384","0.8922468423843384","0","0","0","0","0","0","2.769469738006592","2.769469738006592","2.769469738006592","2.7215511798858643","2.7215511798858643","2.7215511798858643","0","0","0","0","0","0","0.3789801597595215","0.3789801597595215","0.3789801597595215","0.31848040223121643","0.31848040223121643","0.31848040223121643","0.21773341298103333","0.21773341298103333","0.21773341298103333","0.46605730056762695","0.46605730056762695","0.46605730056762695"
"23","1.0851452350616455","1.0851452350616455","1.0851452350616455","4.22177791595459","4.22177791595459","4.22177791595459","0","0","0","0","0","0","1.845333218574524","1.845333218574524","1.845333218574524","2.0206241607666016","2.0206241607666016","2.0206241607666016","0","0","0","0","0","0","0.4509895145893097","0.4509895145893097","0.4509895145893097","0.2488497793674469","0.2488497793674469","0.2488497793674469","0.19713318347930908","0.19713318347930908","0.19713318347930908","0.35826754570007324","0.35826754570007324","0.35826754570007324"
"25","1.5251919031143188","1.5251919031143188","1.5251919031143188","1.317409634590149","1.317409634590149","1.317409634590149","0","0","0","0","0","0","1.5475242137908936","1.5475242137908936","1.5475242137908936","1.8769832849502563","1.8769832849502563","1.8769832849502563","0","0","0","0","0","0","0.23393945395946503","0.23393945395946503","0.23393945395946503","0.19556428492069244","0.19556428492069244","0.19556428492069244","0.18998420238494873","0.18998420238494873","0.18998420238494873","0.30177488923072815","0.30177488923072815","0.30177488923072815"
"27","0.7201644778251648","0.7201644778251648","0.7201644778251648","3.247652530670166","3.247652530670166","3.247652530670166","0","0","0","0","0","0","1.9706616401672363","1.9706616401672363","1.9706616401672363","1.1953976154327393","1.1953976154327393","1.1953976154327393","0","0","0","0","0","0","0.2015896588563919","0.2015896588563919","0.2015896588563919","0.21669639647006989","0.21669639647006989","0.21669639647006989","0.18716885149478912","0.18716885149478912","0.18716885149478912","0.28694427013397217","0.28694427013397217","0.28694427013397217"
"29","0.4344320297241211","0.4344320297241211","0.4344320297241211","0.880092442035675","0.880092442035675","0.880092442035675","0","0","0","0","0","0","1.1671539545059204","1.1671539545059204","1.1671539545059204","2.985894203186035","2.985894203186035","2.985894203186035","0","0","0","0","0","0","0.2809814512729645","0.2809814512729645","0.2809814512729645","0.15880891680717468","0.15880891680717468","0.15880891680717468","0.09756577759981155","0.09756577759981155","0.09756577759981155","0.2651616334915161","0.2651616334915161","0.2651616334915161"
"31","0.37148749828338623","0.37148749828338623","0.37148749828338623","0.37692075967788696","0.37692075967788696","0.37692075967788696","0","0","0","0","0","0","1.2720510959625244","1.2720510959625244","1.2720510959625244","0.7266650199890137","0.7266650199890137","0.7266650199890137","0","0","0","0","0","0","0.13203369081020355","0.13203369081020355","0.13203369081020355","0.28070929646492004","0.28070929646492004","0.28070929646492004","0.21442492306232452","0.21442492306232452","0.21442492306232452","0.3000766336917877","0.3000766336917877","0.3000766336917877"
"33","0.5809226036071777","0.5809226036071777","0.5809226036071777","0.33043429255485535","0.33043429255485535","0.33043429255485535","0","0","0","0","0","0","1.1567883491516113","1.1567883491516113","1.1567883491516113","0.774384617805481","0.774384617805481","0.774384617805481","0","0","0","0","0","0","0.2847045958042145","0.2847045958042145","0.2847045958042145","0.12740445137023926","0.12740445137023926","0.12740445137023926","0.1624504029750824","0.1624504029750824","0.1624504029750824","0.4286520183086395","0.4286520183086395","0.4286520183086395"
"35","0.4271106421947479","0.4271106421947479","0.4271106421947479","0.3463398814201355","0.3463398814201355","0.3463398814201355","0","0","0","0","0","0","1.3813446760177612","1.3813446760177612","1.3813446760177612","1.0751047134399414","1.0751047134399414","1.0751047134399414","0","0","0","0","0","0","0.20272298157215118","0.20272298157215118","0.20272298157215118","0.14076228439807892","0.14076228439807892","0.14076228439807892","0.15209491550922394","0.15209491550922394","0.15209491550922394","0.19133161008358002","0.19133161008358002","0.19133161008358002"
"37","0.35981103777885437","0.35981103777885437","0.35981103777885437","0.2999735176563263","0.2999735176563263","0.2999735176563263","0","0","0","0","0","0","1.1119924783706665","1.1119924783706665","1.1119924783706665","4.485372066497803","4.485372066497803","4.485372066497803","0","0","0","0","0","0","0.12978780269622803","0.12978780269622803","0.12978780269622803","0.2802797853946686","0.2802797853946686","0.2802797853946686","0.23594248294830322","0.23594248294830322","0.23594248294830322","0.1634087711572647","0.1634087711572647","0.1634087711572647"
"39","6.394395351409912","6.394395351409912","6.394395351409912","12.448634147644043","12.448634147644043","12.448634147644043","0","0","0","0","0","0","0.8276939988136292","0.8276939988136292","0.8276939988136292","0.4017714858055115","0.4017714858055115","0.4017714858055115","0","0","0","0","0","0","0.2852698862552643","0.2852698862552643","0.2852698862552643","0.21333906054496765","0.21333906054496765","0.21333906054496765","0.17349044978618622","0.17349044978618622","0.17349044978618622","0.16421517729759216","0.16421517729759216","0.16421517729759216"
"41","0.28282085061073303","0.28282085061073303","0.28282085061073303","0.24136850237846375","0.24136850237846375","0.24136850237846375","0","0","0","0","0","0","0.49117541313171387","0.49117541313171387","0.49117541313171387","0.36685284972190857","0.36685284972190857","0.36685284972190857","0","0","0","0","0","0","0.16139337420463562","0.16139337420463562","0.16139337420463562","0.19781094789505005","0.19781094789505005","0.19781094789505005","0.14105352759361267","0.14105352759361267","0.14105352759361267","0.10525055974721909","0.10525055974721909","0.10525055974721909"
"43","0.32956868410110474","0.32956868410110474","0.32956868410110474","0.389771968126297","0.389771968126297","0.389771968126297","0","0","0","0","0","0","3.2641258239746094","3.2641258239746094","3.2641258239746094","0.35377609729766846","0.35377609729766846","0.35377609729766846","0","0","0","0","0","0","0.19866788387298584","0.19866788387298584","0.19866788387298584","0.10184372961521149","0.10184372961521149","0.10184372961521149","0.05905427038669586","0.05905427038669586","0.05905427038669586","0.12116223573684692","0.12116223573684692","0.12116223573684692"
"45","1.093587040901184","1.093587040901184","1.093587040901184","0.355005145072937","0.355005145072937","0.355005145072937","0","0","0","0","0","0","0.47752630710601807","0.47752630710601807","0.47752630710601807","3.107713460922241","3.107713460922241","3.107713460922241","0","0","0","0","0","0","0.12434019893407822","0.12434019893407822","0.12434019893407822","0.07774364948272705","0.07774364948272705","0.07774364948272705","0.04606751352548599","0.04606751352548599","0.04606751352548599","0.1195501908659935","0.1195501908659935","0.1195501908659935"
"47","1.170190691947937","1.170190691947937","1.170190691947937","0.5920271277427673","0.5920271277427673","0.5920271277427673","0","0","0","0","0","0","0.8826725482940674","0.8826725482940674","0.8826725482940674","3.9685893058776855","3.9685893058776855","3.9685893058776855","0","0","0","0","0","0","0.12913447618484497","0.12913447618484497","0.12913447618484497","0.12687887251377106","0.12687887251377106","0.12687887251377106","0.05253317579627037","0.05253317579627037","0.05253317579627037","0.07362505048513412","0.07362505048513412","0.07362505048513412"
"49","0.4322291910648346","0.4322291910648346","0.4322291910648346","0.17565865814685822","0.17565865814685822","0.17565865814685822","0","0","0","0","0","0","4.136023998260498","4.136023998260498","4.136023998260498","0.4475390613079071","0.4475390613079071","0.4475390613079071","0","0","0","0","0","0","0.16912692785263062","0.16912692785263062","0.16912692785263062","0.05973108857870102","0.05973108857870102","0.05973108857870102","0.12670780718326569","0.12670780718326569","0.12670780718326569","0.06757377833127975","0.06757377833127975","0.06757377833127975"
"51","0.22662977874279022","0.22662977874279022","0.22662977874279022","0.41400307416915894","0.41400307416915894","0.41400307416915894","0","0","0","0","0","0","1.3589110374450684","1.3589110374450684","1.3589110374450684","0.2424788475036621","0.2424788475036621","0.2424788475036621","0","0","0","0","0","0","0.10061920434236526","0.10061920434236526","0.10061920434236526","0.1278941035270691","0.1278941035270691","0.1278941035270691","0.08022662252187729","0.08022662252187729","0.08022662252187729","0.19929750263690948","0.19929750263690948","0.19929750263690948"
"53","0.32377225160598755","0.32377225160598755","0.32377225160598755","0.5824134945869446","0.5824134945869446","0.5824134945869446","0","0","0","0","0","0","0.4748364984989166","0.4748364984989166","0.4748364984989166","0.6149806380271912","0.6149806380271912","0.6149806380271912","0","0","0","0","0","0","0.07638415694236755","0.07638415694236755","0.07638415694236755","0.05342183634638786","0.05342183634638786","0.05342183634638786","0.0623532235622406","0.0623532235622406","0.0623532235622406","0.16390414535999298","0.16390414535999298","0.16390414535999298"
"55","0.15953287482261658","0.15953287482261658","0.15953287482261658","0.20773747563362122","0.20773747563362122","0.20773747563362122","0","0","0","0","0","0","0.3376012444496155","0.3376012444496155","0.3376012444496155","0.25635403394699097","0.25635403394699097","0.25635403394699097","0","0","0","0","0","0","0.15807758271694183","0.15807758271694183","0.15807758271694183","0.0460028201341629","0.0460028201341629","0.0460028201341629","0.028280209749937057","0.028280209749937057","0.028280209749937057","0.04780583083629608","0.04780583083629608","0.04780583083629608"
"57","0.7114055156707764","0.7114055156707764","0.7114055156707764","0.23254042863845825","0.23254042863845825","0.23254042863845825","0","0","0","0","0","0","0.8026659488677979","0.8026659488677979","0.8026659488677979","2.5817573070526123","2.5817573070526123","2.5817573070526123","0","0","0","0","0","0","0.07709284126758575","0.07709284126758575","0.07709284126758575","0.10207729041576385","0.10207729041576385","0.10207729041576385","0.06996738165616989","0.06996738165616989","0.06996738165616989","0.11498750746250153","0.11498750746250153","0.11498750746250153"
"59","0.627280592918396","0.627280592918396","0.627280592918396","2.5046465396881104","2.5046465396881104","2.5046465396881104","0","0","0","0","0","0","0.4259747862815857","0.4259747862815857","0.4259747862815857","0.892973005771637","0.892973005771637","0.892973005771637","0","0","0","0","0","0","0.06561002880334854","0.06561002880334854","0.06561002880334854","0.0888877660036087","0.0888877660036087","0.0888877660036087","0.05706561356782913","0.05706561356782913","0.05706561356782913","0.079993337392807","0.079993337392807","0.079993337392807"
"61","1.792472004890442","1.792472004890442","1.792472004890442","0.16556765139102936","0.16556765139102936","0.16556765139102936","0","0","0","0","0","0","1.3695966005325317","1.3695966005325317","1.3695966005325317","1.2758644819259644","1.2758644819259644","1.2758644819259644","0","0","0","0","0","0","0.13127809762954712","0.13127809762954712","0.13127809762954712","0.07073776423931122","0.07073776423931122","0.07073776423931122","0.04266845062375069","0.04266845062375069","0.04266845062375069","0.07367595285177231","0.07367595285177231","0.07367595285177231"
"63","1.554016351699829","1.554016351699829","1.554016351699829","0.1140081137418747","0.1140081137418747","0.1140081137418747","0","0","0","0","0","0","0.7390038371086121","0.7390038371086121","0.7390038371086121","0.27713117003440857","0.27713117003440857","0.27713117003440857","0","0","0","0","0","0","0.04092096537351608","0.04092096537351608","0.04092096537351608","0.1291690468788147","0.1291690468788147","0.1291690468788147","0.11723034083843231","0.11723034083843231","0.11723034083843231","0.07642090320587158","0.07642090320587158","0.07642090320587158"
"65","0.5521775484085083","0.5521775484085083","0.5521775484085083","0.12053600698709488","0.12053600698709488","0.12053600698709488","0","0","0","0","0","0","0.7862758040428162","0.7862758040428162","0.7862758040428162","0.23375116288661957","0.23375116288661957","0.23375116288661957","0","0","0","0","0","0","0.03625298663973808","0.03625298663973808","0.03625298663973808","0.04905916750431061","0.04905916750431061","0.04905916750431061","0.023240843787789345","0.023240843787789345","0.023240843787789345","0.05911845713853836","0.05911845713853836","0.05911845713853836"
"67","0.955938458442688","0.955938458442688","0.955938458442688","0.16033989191055298","0.16033989191055298","0.16033989191055298","0","0","0","0","0","0","0.7008978128433228","0.7008978128433228","0.7008978128433228","0.21872347593307495","0.21872347593307495","0.21872347593307495","0","0","0","0","0","0","0.09073910117149353","0.09073910117149353","0.09073910117149353","0.4395531713962555","0.4395531713962555","0.4395531713962555","0.05570153146982193","0.05570153146982193","0.05570153146982193","0.07022133469581604","0.07022133469581604","0.07022133469581604"
"69","0.6375454068183899","0.6375454068183899","0.6375454068183899","0.16379250586032867","0.16379250586032867","0.16379250586032867","0","0","0","0","0","0","0.301952064037323","0.301952064037323","0.301952064037323","0.6509575247764587","0.6509575247764587","0.6509575247764587","0","0","0","0","0","0","0.14947599172592163","0.14947599172592163","0.14947599172592163","0.18232154846191406","0.18232154846191406","0.18232154846191406","0.02832486480474472","0.02832486480474472","0.02832486480474472","0.056954577565193176","0.056954577565193176","0.056954577565193176"
"71","0.2994368076324463","0.2994368076324463","0.2994368076324463","2.516843795776367","2.516843795776367","2.516843795776367","0","0","0","0","0","0","0.35622185468673706","0.35622185468673706","0.35622185468673706","0.2045287787914276","0.2045287787914276","0.2045287787914276","0","0","0","0","0","0","0.05778266489505768","0.05778266489505768","0.05778266489505768","0.17325541377067566","0.17325541377067566","0.17325541377067566","0.03184116259217262","0.03184116259217262","0.03184116259217262","0.18664850294589996","0.18664850294589996","0.18664850294589996"
"73","0.10532929003238678","0.10532929003238678","0.10532929003238678","0.4676967263221741","0.4676967263221741","0.4676967263221741","0","0","0","0","0","0","0.6073974370956421","0.6073974370956421","0.6073974370956421","0.41521233320236206","0.41521233320236206","0.41521233320236206","0","0","0","0","0","0","0.04453740268945694","0.04453740268945694","0.04453740268945694","0.051520317792892456","0.051520317792892456","0.051520317792892456","0.04877719655632973","0.04877719655632973","0.04877719655632973","0.09962987899780273","0.09962987899780273","0.09962987899780273"
"75","0.483305960893631","0.483305960893631","0.483305960893631","0.1444416642189026","0.1444416642189026","0.1444416642189026","0","0","0","0","0","0","0.3874427378177643","0.3874427378177643","0.3874427378177643","0.8389863967895508","0.8389863967895508","0.8389863967895508","0","0","0","0","0","0","0.1097521260380745","0.1097521260380745","0.1097521260380745","0.03387825936079025","0.03387825936079025","0.03387825936079025","0.0523810014128685","0.0523810014128685","0.0523810014128685","0.07737564295530319","0.07737564295530319","0.07737564295530319"
"77","0.8746354579925537","0.8746354579925537","0.8746354579925537","0.16892972588539124","0.16892972588539124","0.16892972588539124","0","0","0","0","0","0","0.23185139894485474","0.23185139894485474","0.23185139894485474","0.43160194158554077","0.43160194158554077","0.43160194158554077","0","0","0","0","0","0","0.04489455372095108","0.04489455372095108","0.04489455372095108","0.051317986100912094","0.051317986100912094","0.051317986100912094","0.04267721250653267","0.04267721250653267","0.04267721250653267","0.4420284628868103","0.4420284628868103","0.4420284628868103"
"79","1.7415307760238647","1.7415307760238647","1.7415307760238647","0.5309453010559082","0.5309453010559082","0.5309453010559082","0","0","0","0","0","0","0.4404624104499817","0.4404624104499817","0.4404624104499817","0.8582496047019958","0.8582496047019958","0.8582496047019958","0","0","0","0","0","0","0.03387464955449104","0.03387464955449104","0.03387464955449104","0.4991012215614319","0.4991012215614319","0.4991012215614319","0.048555921763181686","0.048555921763181686","0.048555921763181686","0.05035506933927536","0.05035506933927536","0.05035506933927536"
"81","0.17393796145915985","0.17393796145915985","0.17393796145915985","0.23740720748901367","0.23740720748901367","0.23740720748901367","0","0","0","0","0","0","0.4853789210319519","0.4853789210319519","0.4853789210319519","0.3060360252857208","0.3060360252857208","0.3060360252857208","0","0","0","0","0","0","0.080043725669384","0.080043725669384","0.080043725669384","0.07915449887514114","0.07915449887514114","0.07915449887514114","0.03179969638586044","0.03179969638586044","0.03179969638586044","0.052964773029088974","0.052964773029088974","0.052964773029088974"
"83","0.43256595730781555","0.43256595730781555","0.43256595730781555","0.11304955929517746","0.11304955929517746","0.11304955929517746","0","0","0","0","0","0","1.0995451211929321","1.0995451211929321","1.0995451211929321","0.3394591510295868","0.3394591510295868","0.3394591510295868","0","0","0","0","0","0","0.04401902109384537","0.04401902109384537","0.04401902109384537","0.362632155418396","0.362632155418396","0.362632155418396","0.11795894801616669","0.11795894801616669","0.11795894801616669","0.07220988720655441","0.07220988720655441","0.07220988720655441"
"85","0.1271304339170456","0.1271304339170456","0.1271304339170456","1.7907205820083618","1.7907205820083618","1.7907205820083618","0","0","0","0","0","0","0.6751572489738464","0.6751572489738464","0.6751572489738464","0.3664001524448395","0.3664001524448395","0.3664001524448395","0","0","0","0","0","0","0.032966528087854385","0.032966528087854385","0.032966528087854385","0.19868145883083344","0.19868145883083344","0.19868145883083344","0.048284489661455154","0.048284489661455154","0.048284489661455154","0.06972437351942062","0.06972437351942062","0.06972437351942062"
"87","0.41424211859703064","0.41424211859703064","0.41424211859703064","1.4965763092041016","1.4965763092041016","1.4965763092041016","0","0","0","0","0","0","0.2985471487045288","0.2985471487045288","0.2985471487045288","0.27496010065078735","0.27496010065078735","0.27496010065078735","0","0","0","0","0","0","0.06286215782165527","0.06286215782165527","0.06286215782165527","0.13048486411571503","0.13048486411571503","0.13048486411571503","0.03381172940135002","0.03381172940135002","0.03381172940135002","0.0654066652059555","0.0654066652059555","0.0654066652059555"
"89","0.7251338958740234","0.7251338958740234","0.7251338958740234","1.1136091947555542","1.1136091947555542","1.1136091947555542","0","0","0","0","0","0","0.22704677283763885","0.22704677283763885","0.22704677283763885","1.1461724042892456","1.1461724042892456","1.1461724042892456","0","0","0","0","0","0","0.04333066567778587","0.04333066567778587","0.04333066567778587","0.17535875737667084","0.17535875737667084","0.17535875737667084","0.053467750549316406","0.053467750549316406","0.053467750549316406","0.054170019924640656","0.054170019924640656","0.054170019924640656"
"91","0.16088050603866577","0.16088050603866577","0.16088050603866577","0.11074373871088028","0.11074373871088028","0.11074373871088028","0","0","0","0","0","0","0.5896954536437988","0.5896954536437988","0.5896954536437988","0.5723283886909485","0.5723283886909485","0.5723283886909485","0","0","0","0","0","0","0.04224960133433342","0.04224960133433342","0.04224960133433342","0.03387065231800079","0.03387065231800079","0.03387065231800079","0.02387838438153267","0.02387838438153267","0.02387838438153267","0.06959095597267151","0.06959095597267151","0.06959095597267151"
"93","0.07857230305671692","0.07857230305671692","0.07857230305671692","0.1278858333826065","0.1278858333826065","0.1278858333826065","0","0","0","0","0","0","0.292022705078125","0.292022705078125","0.292022705078125","0.177892804145813","0.177892804145813","0.177892804145813","0","0","0","0","0","0","0.033863138407468796","0.033863138407468796","0.033863138407468796","0.06548628211021423","0.06548628211021423","0.06548628211021423","0.033152319490909576","0.033152319490909576","0.033152319490909576","0.07356006652116776","0.07356006652116776","0.07356006652116776"
