"Step","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"21","8.96240234375","8.96240234375","8.96240234375","9.01904582977295","9.01904582977295","9.01904582977295","0.7682177424430847","0.7682177424430847","0.7682177424430847","0.8148992657661438","0.8148992657661438","0.8148992657661438","9.07381534576416","9.07381534576416","9.07381534576416","8.534283638000488","8.534283638000488","8.534283638000488","0.8438661694526672","0.8438661694526672","0.8438661694526672","0.8096692562103271","0.8096692562103271","0.8096692562103271","3.212742328643799","3.212742328643799","3.212742328643799","2.0594098567962646","2.0594098567962646","2.0594098567962646","2.405416965484619","2.405416965484619","2.405416965484619","2.294171094894409","2.294171094894409","2.294171094894409"
"23","8.498055458068848","8.498055458068848","8.498055458068848","8.493170738220215","8.493170738220215","8.493170738220215","0.7630847096443176","0.7630847096443176","0.7630847096443176","0.8627680540084839","0.8627680540084839","0.8627680540084839","8.652396202087402","8.652396202087402","8.652396202087402","8.308725357055664","8.308725357055664","8.308725357055664","0.8269400596618652","0.8269400596618652","0.8269400596618652","0.7986953258514404","0.7986953258514404","0.7986953258514404","2.8574514389038086","2.8574514389038086","2.8574514389038086","1.8623725175857544","1.8623725175857544","1.8623725175857544","2.1042869091033936","2.1042869091033936","2.1042869091033936","1.9935874938964844","1.9935874938964844","1.9935874938964844"
"25","8.014745712280273","8.014745712280273","8.014745712280273","7.8467254638671875","7.8467254638671875","7.8467254638671875","0.7609057426452637","0.7609057426452637","0.7609057426452637","0.8065513372421265","0.8065513372421265","0.8065513372421265","8.14854907989502","8.14854907989502","8.14854907989502","8.064190864562988","8.064190864562988","8.064190864562988","0.8136705756187439","0.8136705756187439","0.8136705756187439","0.7982935905456543","0.7982935905456543","0.7982935905456543","2.559865951538086","2.559865951538086","2.559865951538086","1.7382466793060303","1.7382466793060303","1.7382466793060303","1.9392699003219604","1.9392699003219604","1.9392699003219604","1.8367286920547485","1.8367286920547485","1.8367286920547485"
"27","7.456924915313721","7.456924915313721","7.456924915313721","7.115251064300537","7.115251064300537","7.115251064300537","0.7624990940093994","0.7624990940093994","0.7624990940093994","0.8097474575042725","0.8097474575042725","0.8097474575042725","7.64046573638916","7.64046573638916","7.64046573638916","7.823266983032227","7.823266983032227","7.823266983032227","0.8238291144371033","0.8238291144371033","0.8238291144371033","0.8217993974685669","0.8217993974685669","0.8217993974685669","2.3284335136413574","2.3284335136413574","2.3284335136413574","1.6787277460098267","1.6787277460098267","1.6787277460098267","1.8554222583770752","1.8554222583770752","1.8554222583770752","1.7330845594406128","1.7330845594406128","1.7330845594406128"
"29","6.872420787811279","6.872420787811279","6.872420787811279","6.356279373168945","6.356279373168945","6.356279373168945","0.7587137222290039","0.7587137222290039","0.7587137222290039","0.7884881496429443","0.7884881496429443","0.7884881496429443","7.030879497528076","7.030879497528076","7.030879497528076","7.483339786529541","7.483339786529541","7.483339786529541","0.8036641478538513","0.8036641478538513","0.8036641478538513","0.7939486503601074","0.7939486503601074","0.7939486503601074","2.1557509899139404","2.1557509899139404","2.1557509899139404","1.6414695978164673","1.6414695978164673","1.6414695978164673","1.783734679222107","1.783734679222107","1.783734679222107","1.6977618932724","1.6977618932724","1.6977618932724"
"31","6.248110771179199","6.248110771179199","6.248110771179199","5.656747817993164","5.656747817993164","5.656747817993164","0.7587288022041321","0.7587288022041321","0.7587288022041321","0.7864775657653809","0.7864775657653809","0.7864775657653809","6.380695343017578","6.380695343017578","6.380695343017578","7.195545673370361","7.195545673370361","7.195545673370361","0.8250236511230469","0.8250236511230469","0.8250236511230469","0.7836316823959351","0.7836316823959351","0.7836316823959351","2.0461232662200928","2.0461232662200928","2.0461232662200928","1.6103944778442383","1.6103944778442383","1.6103944778442383","1.7385873794555664","1.7385873794555664","1.7385873794555664","1.6544803380966187","1.6544803380966187","1.6544803380966187"
"33","5.684173107147217","5.684173107147217","5.684173107147217","5.027799606323242","5.027799606323242","5.027799606323242","0.7550339102745056","0.7550339102745056","0.7550339102745056","0.7798262238502502","0.7798262238502502","0.7798262238502502","5.739223957061768","5.739223957061768","5.739223957061768","6.750600337982178","6.750600337982178","6.750600337982178","0.8029211759567261","0.8029211759567261","0.8029211759567261","0.786261260509491","0.786261260509491","0.786261260509491","1.9639739990234375","1.9639739990234375","1.9639739990234375","1.5880922079086304","1.5880922079086304","1.5880922079086304","1.6838927268981934","1.6838927268981934","1.6838927268981934","1.6172493696212769","1.6172493696212769","1.6172493696212769"
"35","5.206370830535889","5.206370830535889","5.206370830535889","4.512840270996094","4.512840270996094","4.512840270996094","0.7539147138595581","0.7539147138595581","0.7539147138595581","0.7778496742248535","0.7778496742248535","0.7778496742248535","5.177949905395508","5.177949905395508","5.177949905395508","6.476105690002441","6.476105690002441","6.476105690002441","0.791770875453949","0.791770875453949","0.791770875453949","0.783808708190918","0.783808708190918","0.783808708190918","1.908134937286377","1.908134937286377","1.908134937286377","1.5701231956481934","1.5701231956481934","1.5701231956481934","1.6633827686309814","1.6633827686309814","1.6633827686309814","1.595171570777893","1.595171570777893","1.595171570777893"
"37","4.850157737731934","4.850157737731934","4.850157737731934","4.113615989685059","4.113615989685059","4.113615989685059","0.7537087798118591","0.7537087798118591","0.7537087798118591","0.7759405970573425","0.7759405970573425","0.7759405970573425","4.754696369171143","4.754696369171143","4.754696369171143","6.052391052246094","6.052391052246094","6.052391052246094","0.7856917977333069","0.7856917977333069","0.7856917977333069","0.7845678925514221","0.7845678925514221","0.7845678925514221","1.8502569198608398","1.8502569198608398","1.8502569198608398","1.5571831464767456","1.5571831464767456","1.5571831464767456","1.598084807395935","1.598084807395935","1.598084807395935","1.5778213739395142","1.5778213739395142","1.5778213739395142"
"39","4.477295875549316","4.477295875549316","4.477295875549316","3.7772412300109863","3.7772412300109863","3.7772412300109863","0.7537131905555725","0.7537131905555725","0.7537131905555725","0.7765085697174072","0.7765085697174072","0.7765085697174072","4.419569492340088","4.419569492340088","4.419569492340088","5.741034030914307","5.741034030914307","5.741034030914307","0.786669909954071","0.786669909954071","0.786669909954071","0.7818475365638733","0.7818475365638733","0.7818475365638733","1.765993595123291","1.765993595123291","1.765993595123291","1.5359537601470947","1.5359537601470947","1.5359537601470947","1.5667259693145752","1.5667259693145752","1.5667259693145752","1.5644958019256592","1.5644958019256592","1.5644958019256592"
"41","4.133625030517578","4.133625030517578","4.133625030517578","3.349273920059204","3.349273920059204","3.349273920059204","0.7533568739891052","0.7533568739891052","0.7533568739891052","0.7763832807540894","0.7763832807540894","0.7763832807540894","4.041501045227051","4.041501045227051","4.041501045227051","5.252222537994385","5.252222537994385","5.252222537994385","0.7915548086166382","0.7915548086166382","0.7915548086166382","0.7848097085952759","0.7848097085952759","0.7848097085952759","1.6966427564620972","1.6966427564620972","1.6966427564620972","1.5179133415222168","1.5179133415222168","1.5179133415222168","1.5051630735397339","1.5051630735397339","1.5051630735397339","1.5382150411605835","1.5382150411605835","1.5382150411605835"
"43","3.659977674484253","3.659977674484253","3.659977674484253","3.0780348777770996","3.0780348777770996","3.0780348777770996","0.752591073513031","0.752591073513031","0.752591073513031","0.7717705965042114","0.7717705965042114","0.7717705965042114","3.5345096588134766","3.5345096588134766","3.5345096588134766","4.703092098236084","4.703092098236084","4.703092098236084","0.7771962285041809","0.7771962285041809","0.7771962285041809","0.7871509790420532","0.7871509790420532","0.7871509790420532","1.6225656270980835","1.6225656270980835","1.6225656270980835","1.5177361965179443","1.5177361965179443","1.5177361965179443","1.4629181623458862","1.4629181623458862","1.4629181623458862","1.5205767154693604","1.5205767154693604","1.5205767154693604"
"45","3.379345655441284","3.379345655441284","3.379345655441284","2.740114450454712","2.740114450454712","2.740114450454712","0.7527608275413513","0.7527608275413513","0.7527608275413513","0.8269246816635132","0.8269246816635132","0.8269246816635132","3.2917563915252686","3.2917563915252686","3.2917563915252686","4.355691432952881","4.355691432952881","4.355691432952881","0.7796255946159363","0.7796255946159363","0.7796255946159363","0.7784602046012878","0.7784602046012878","0.7784602046012878","1.5588029623031616","1.5588029623031616","1.5588029623031616","1.4936745166778564","1.4936745166778564","1.4936745166778564","1.4353327751159668","1.4353327751159668","1.4353327751159668","1.512067198753357","1.512067198753357","1.512067198753357"
"47","3.240355968475342","3.240355968475342","3.240355968475342","2.6467034816741943","2.6467034816741943","2.6467034816741943","0.7523092031478882","0.7523092031478882","0.7523092031478882","0.7723340392112732","0.7723340392112732","0.7723340392112732","3.1184210777282715","3.1184210777282715","3.1184210777282715","3.987384080886841","3.987384080886841","3.987384080886841","0.7736894488334656","0.7736894488334656","0.7736894488334656","0.780680775642395","0.780680775642395","0.780680775642395","1.514642596244812","1.514642596244812","1.514642596244812","1.4739489555358887","1.4739489555358887","1.4739489555358887","1.4115078449249268","1.4115078449249268","1.4115078449249268","1.501541018486023","1.501541018486023","1.501541018486023"
"49","2.9398796558380127","2.9398796558380127","2.9398796558380127","2.413205146789551","2.413205146789551","2.413205146789551","0.7522284388542175","0.7522284388542175","0.7522284388542175","0.7704517841339111","0.7704517841339111","0.7704517841339111","2.8745853900909424","2.8745853900909424","2.8745853900909424","3.6901168823242188","3.6901168823242188","3.6901168823242188","0.7769679427146912","0.7769679427146912","0.7769679427146912","0.7814050912857056","0.7814050912857056","0.7814050912857056","1.4689183235168457","1.4689183235168457","1.4689183235168457","1.4602391719818115","1.4602391719818115","1.4602391719818115","1.3967607021331787","1.3967607021331787","1.3967607021331787","1.4877288341522217","1.4877288341522217","1.4877288341522217"
"51","2.914621591567993","2.914621591567993","2.914621591567993","2.334557294845581","2.334557294845581","2.334557294845581","0.7530538439750671","0.7530538439750671","0.7530538439750671","0.7700826525688171","0.7700826525688171","0.7700826525688171","2.759188652038574","2.759188652038574","2.759188652038574","3.4598214626312256","3.4598214626312256","3.4598214626312256","0.7713766694068909","0.7713766694068909","0.7713766694068909","0.7795686721801758","0.7795686721801758","0.7795686721801758","1.4242123365402222","1.4242123365402222","1.4242123365402222","1.4512908458709717","1.4512908458709717","1.4512908458709717","1.370210886001587","1.370210886001587","1.370210886001587","1.4926352500915527","1.4926352500915527","1.4926352500915527"
"53","2.745256185531616","2.745256185531616","2.745256185531616","2.2519593238830566","2.2519593238830566","2.2519593238830566","0.7534109354019165","0.7534109354019165","0.7534109354019165","0.7675493955612183","0.7675493955612183","0.7675493955612183","2.602970838546753","2.602970838546753","2.602970838546753","3.4408247470855713","3.4408247470855713","3.4408247470855713","0.7728567719459534","0.7728567719459534","0.7728567719459534","0.7767578363418579","0.7767578363418579","0.7767578363418579","1.390993356704712","1.390993356704712","1.390993356704712","1.4564779996871948","1.4564779996871948","1.4564779996871948","1.3509182929992676","1.3509182929992676","1.3509182929992676","1.472097396850586","1.472097396850586","1.472097396850586"
"55","2.5506861209869385","2.5506861209869385","2.5506861209869385","2.167573928833008","2.167573928833008","2.167573928833008","0.7527540326118469","0.7527540326118469","0.7527540326118469","0.7689542770385742","0.7689542770385742","0.7689542770385742","2.462834596633911","2.462834596633911","2.462834596633911","3.1674561500549316","3.1674561500549316","3.1674561500549316","0.7738088369369507","0.7738088369369507","0.7738088369369507","0.7803910374641418","0.7803910374641418","0.7803910374641418","1.3590006828308105","1.3590006828308105","1.3590006828308105","1.4369136095046997","1.4369136095046997","1.4369136095046997","1.3281197547912598","1.3281197547912598","1.3281197547912598","1.468095064163208","1.468095064163208","1.468095064163208"
"57","2.5076990127563477","2.5076990127563477","2.5076990127563477","1.9851493835449219","1.9851493835449219","1.9851493835449219","0.7522393465042114","0.7522393465042114","0.7522393465042114","0.7664436101913452","0.7664436101913452","0.7664436101913452","2.3763978481292725","2.3763978481292725","2.3763978481292725","3.051285982131958","3.051285982131958","3.051285982131958","0.776362955570221","0.776362955570221","0.776362955570221","0.7793397307395935","0.7793397307395935","0.7793397307395935","1.3464807271957397","1.3464807271957397","1.3464807271957397","1.4367976188659668","1.4367976188659668","1.4367976188659668","1.3165510892868042","1.3165510892868042","1.3165510892868042","1.6897199153900146","1.6897199153900146","1.6897199153900146"
"59","2.3561856746673584","2.3561856746673584","2.3561856746673584","1.926060676574707","1.926060676574707","1.926060676574707","0.7518977522850037","0.7518977522850037","0.7518977522850037","0.7668428421020508","0.7668428421020508","0.7668428421020508","2.389482259750366","2.389482259750366","2.389482259750366","2.863833427429199","2.863833427429199","2.863833427429199","0.7685259580612183","0.7685259580612183","0.7685259580612183","0.8078736662864685","0.8078736662864685","0.8078736662864685","1.364353895187378","1.364353895187378","1.364353895187378","1.9965876340866089","1.9965876340866089","1.9965876340866089","1.2970465421676636","1.2970465421676636","1.2970465421676636","1.5021350383758545","1.5021350383758545","1.5021350383758545"
"61","2.2675487995147705","2.2675487995147705","2.2675487995147705","1.9359934329986572","1.9359934329986572","1.9359934329986572","0.751621663570404","0.751621663570404","0.751621663570404","0.7675070762634277","0.7675070762634277","0.7675070762634277","2.1969645023345947","2.1969645023345947","2.1969645023345947","2.740166664123535","2.740166664123535","2.740166664123535","0.7678946256637573","0.7678946256637573","0.7678946256637573","0.7818647027015686","0.7818647027015686","0.7818647027015686","8.018624305725098","8.018624305725098","8.018624305725098","1.4869608879089355","1.4869608879089355","1.4869608879089355","1.2874343395233154","1.2874343395233154","1.2874343395233154","1.4731966257095337","1.4731966257095337","1.4731966257095337"
"63","2.257415294647217","2.257415294647217","2.257415294647217","1.7979155778884888","1.7979155778884888","1.7979155778884888","0.7516507506370544","0.7516507506370544","0.7516507506370544","0.7682613134384155","0.7682613134384155","0.7682613134384155","2.1249918937683105","2.1249918937683105","2.1249918937683105","2.6806228160858154","2.6806228160858154","2.6806228160858154","0.7679242491722107","0.7679242491722107","0.7679242491722107","0.7778691053390503","0.7778691053390503","0.7778691053390503","1.5486748218536377","1.5486748218536377","1.5486748218536377","1.4363411664962769","1.4363411664962769","1.4363411664962769","1.2712467908859253","1.2712467908859253","1.2712467908859253","1.451773762702942","1.451773762702942","1.451773762702942"
"65","2.156259059906006","2.156259059906006","2.156259059906006","1.787873387336731","1.787873387336731","1.787873387336731","0.7520887851715088","0.7520887851715088","0.7520887851715088","0.7648940682411194","0.7648940682411194","0.7648940682411194","2.1304397583007812","2.1304397583007812","2.1304397583007812","2.5207760334014893","2.5207760334014893","2.5207760334014893","0.7676475048065186","0.7676475048065186","0.7676475048065186","0.7787733674049377","0.7787733674049377","0.7787733674049377","1.4285646677017212","1.4285646677017212","1.4285646677017212","1.428131103515625","1.428131103515625","1.428131103515625","1.259409785270691","1.259409785270691","1.259409785270691","1.4227765798568726","1.4227765798568726","1.4227765798568726"
"67","2.1182234287261963","2.1182234287261963","2.1182234287261963","1.6943254470825195","1.6943254470825195","1.6943254470825195","0.7516301274299622","0.7516301274299622","0.7516301274299622","0.7662209272384644","0.7662209272384644","0.7662209272384644","2.0484981536865234","2.0484981536865234","2.0484981536865234","2.4102044105529785","2.4102044105529785","2.4102044105529785","0.7645208835601807","0.7645208835601807","0.7645208835601807","0.7793822884559631","0.7793822884559631","0.7793822884559631","1.359657645225525","1.359657645225525","1.359657645225525","1.4025617837905884","1.4025617837905884","1.4025617837905884","1.2493946552276611","1.2493946552276611","1.2493946552276611","1.414410948753357","1.414410948753357","1.414410948753357"
"69","2.075928211212158","2.075928211212158","2.075928211212158","1.7249990701675415","1.7249990701675415","1.7249990701675415","0.7513718008995056","0.7513718008995056","0.7513718008995056","0.7641348838806152","0.7641348838806152","0.7641348838806152","2.0218334197998047","2.0218334197998047","2.0218334197998047","2.2886838912963867","2.2886838912963867","2.2886838912963867","0.7663516402244568","0.7663516402244568","0.7663516402244568","0.7762398719787598","0.7762398719787598","0.7762398719787598","1.3133596181869507","1.3133596181869507","1.3133596181869507","1.394753336906433","1.394753336906433","1.394753336906433","1.2301229238510132","1.2301229238510132","1.2301229238510132","1.390014410018921","1.390014410018921","1.390014410018921"
