"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"51","2.036745309829712","2.036745309829712","2.036745309829712","3.700092077255249","3.700092077255249","3.700092077255249","0.41631975769996643","0.41631975769996643","0.41631975769996643","0.36241957545280457","0.36241957545280457","0.36241957545280457","2.521821975708008","2.521821975708008","2.521821975708008","2.134101629257202","2.134101629257202","2.134101629257202","0.5423039793968201","0.5423039793968201","0.5423039793968201","0.5887877345085144","0.5887877345085144","0.5887877345085144","0.44753891229629517","0.44753891229629517","0.44753891229629517","0.8417013883590698","0.8417013883590698","0.8417013883590698","0.6911095976829529","0.6911095976829529","0.6911095976829529","1.1755781173706055","1.1755781173706055","1.1755781173706055"
"53","1.5130292177200317","1.5130292177200317","1.5130292177200317","4.8243279457092285","4.8243279457092285","4.8243279457092285","0.47242751717567444","0.47242751717567444","0.47242751717567444","0.2842847406864166","0.2842847406864166","0.2842847406864166","2.4563305377960205","2.4563305377960205","2.4563305377960205","2.4135825634002686","2.4135825634002686","2.4135825634002686","0.41391515731811523","0.41391515731811523","0.41391515731811523","0.49101510643959045","0.49101510643959045","0.49101510643959045","0.5035552382469177","0.5035552382469177","0.5035552382469177","0.7398484945297241","0.7398484945297241","0.7398484945297241","0.6403321623802185","0.6403321623802185","0.6403321623802185","1.0825241804122925","1.0825241804122925","1.0825241804122925"
"55","1.7635248899459839","1.7635248899459839","1.7635248899459839","3.1409716606140137","3.1409716606140137","3.1409716606140137","0.5043737888336182","0.5043737888336182","0.5043737888336182","0.3069753646850586","0.3069753646850586","0.3069753646850586","2.446388006210327","2.446388006210327","2.446388006210327","2.2641761302948","2.2641761302948","2.2641761302948","0.4055015444755554","0.4055015444755554","0.4055015444755554","0.49578115344047546","0.49578115344047546","0.49578115344047546","0.4962587058544159","0.4962587058544159","0.4962587058544159","0.7442529797554016","0.7442529797554016","0.7442529797554016","0.6183896064758301","0.6183896064758301","0.6183896064758301","1.028986930847168","1.028986930847168","1.028986930847168"
"57","1.3206089735031128","1.3206089735031128","1.3206089735031128","2.9837260246276855","2.9837260246276855","2.9837260246276855","0.5473827719688416","0.5473827719688416","0.5473827719688416","0.2725016176700592","0.2725016176700592","0.2725016176700592","2.5450844764709473","2.5450844764709473","2.5450844764709473","1.964930772781372","1.964930772781372","1.964930772781372","0.5255120396614075","0.5255120396614075","0.5255120396614075","0.444512277841568","0.444512277841568","0.444512277841568","0.5041574835777283","0.5041574835777283","0.5041574835777283","0.710045576095581","0.710045576095581","0.710045576095581","0.6149832010269165","0.6149832010269165","0.6149832010269165","0.8734832406044006","0.8734832406044006","0.8734832406044006"
"59","1.2683475017547607","1.2683475017547607","1.2683475017547607","2.945190191268921","2.945190191268921","2.945190191268921","0.4586722254753113","0.4586722254753113","0.4586722254753113","0.30461427569389343","0.30461427569389343","0.30461427569389343","1.7806440591812134","1.7806440591812134","1.7806440591812134","1.6650288105010986","1.6650288105010986","1.6650288105010986","0.39160850644111633","0.39160850644111633","0.39160850644111633","0.44943907856941223","0.44943907856941223","0.44943907856941223","0.45036235451698303","0.45036235451698303","0.45036235451698303","0.6909823417663574","0.6909823417663574","0.6909823417663574","0.7239187955856323","0.7239187955856323","0.7239187955856323","0.8060912489891052","0.8060912489891052","0.8060912489891052"
"61","1.2686711549758911","1.2686711549758911","1.2686711549758911","2.3601162433624268","2.3601162433624268","2.3601162433624268","0.4506213665008545","0.4506213665008545","0.4506213665008545","0.2920883595943451","0.2920883595943451","0.2920883595943451","1.6579225063323975","1.6579225063323975","1.6579225063323975","1.5729678869247437","1.5729678869247437","1.5729678869247437","0.3752564489841461","0.3752564489841461","0.3752564489841461","0.33363354206085205","0.33363354206085205","0.33363354206085205","0.6865643858909607","0.6865643858909607","0.6865643858909607","0.7394082546234131","0.7394082546234131","0.7394082546234131","0.6304096579551697","0.6304096579551697","0.6304096579551697","0.7571533918380737","0.7571533918380737","0.7571533918380737"
"63","1.5479179620742798","1.5479179620742798","1.5479179620742798","2.2183966636657715","2.2183966636657715","2.2183966636657715","0.4120502471923828","0.4120502471923828","0.4120502471923828","0.3677932918071747","0.3677932918071747","0.3677932918071747","1.6282641887664795","1.6282641887664795","1.6282641887664795","1.669834017753601","1.669834017753601","1.669834017753601","0.37542250752449036","0.37542250752449036","0.37542250752449036","0.47839319705963135","0.47839319705963135","0.47839319705963135","0.4396671950817108","0.4396671950817108","0.4396671950817108","0.7052459120750427","0.7052459120750427","0.7052459120750427","0.7714722156524658","0.7714722156524658","0.7714722156524658","1.1078507900238037","1.1078507900238037","1.1078507900238037"
"65","1.1378785371780396","1.1378785371780396","1.1378785371780396","2.1216418743133545","2.1216418743133545","2.1216418743133545","0.4319659471511841","0.4319659471511841","0.4319659471511841","0.3531133234500885","0.3531133234500885","0.3531133234500885","1.4466665983200073","1.4466665983200073","1.4466665983200073","1.4485520124435425","1.4485520124435425","1.4485520124435425","0.35921406745910645","0.35921406745910645","0.35921406745910645","0.42735427618026733","0.42735427618026733","0.42735427618026733","0.44548213481903076","0.44548213481903076","0.44548213481903076","0.7083867788314819","0.7083867788314819","0.7083867788314819","0.6732010245323181","0.6732010245323181","0.6732010245323181","0.7458153963088989","0.7458153963088989","0.7458153963088989"
"67","1.1453524827957153","1.1453524827957153","1.1453524827957153","2.0271198749542236","2.0271198749542236","2.0271198749542236","0.5565207004547119","0.5565207004547119","0.5565207004547119","0.37793150544166565","0.37793150544166565","0.37793150544166565","1.4876106977462769","1.4876106977462769","1.4876106977462769","1.5117768049240112","1.5117768049240112","1.5117768049240112","0.29568031430244446","0.29568031430244446","0.29568031430244446","0.4041334390640259","0.4041334390640259","0.4041334390640259","0.6023390293121338","0.6023390293121338","0.6023390293121338","0.7422166466712952","0.7422166466712952","0.7422166466712952","0.7976428270339966","0.7976428270339966","0.7976428270339966","0.8478294014930725","0.8478294014930725","0.8478294014930725"
"69","1.0426020622253418","1.0426020622253418","1.0426020622253418","1.9512813091278076","1.9512813091278076","1.9512813091278076","0.4030177593231201","0.4030177593231201","0.4030177593231201","0.3280330300331116","0.3280330300331116","0.3280330300331116","1.5165151357650757","1.5165151357650757","1.5165151357650757","1.3239341974258423","1.3239341974258423","1.3239341974258423","0.31185024976730347","0.31185024976730347","0.31185024976730347","0.45928138494491577","0.45928138494491577","0.45928138494491577","0.6977728605270386","0.6977728605270386","0.6977728605270386","0.6633502244949341","0.6633502244949341","0.6633502244949341","0.6865156292915344","0.6865156292915344","0.6865156292915344","0.6031433939933777","0.6031433939933777","0.6031433939933777"
