"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MAX"
"25","3.5089282989501953","3.5089282989501953","3.5089282989501953","3.6390089988708496","3.6390089988708496","3.6390089988708496","1.5475242137908936","1.5475242137908936","1.5475242137908936","0","0","0","0.08282248675823212","0.08282248675823212","0.08282248675823212","0.30177488923072815","0.30177488923072815","0.30177488923072815","1.0278657674789429","1.0278657674789429","1.0278657674789429"
"27","2.4112637042999268","2.4112637042999268","2.4112637042999268","1.4671663045883179","1.4671663045883179","1.4671663045883179","1.9706616401672363","1.9706616401672363","1.9706616401672363","0","0","0","0.07030854374170303","0.07030854374170303","0.07030854374170303","0.28694427013397217","0.28694427013397217","0.28694427013397217","0.9935553073883057","0.9935553073883057","0.9935553073883057"
"29","4.6088643074035645","4.6088643074035645","4.6088643074035645","2.059278726577759","2.059278726577759","2.059278726577759","1.1671539545059204","1.1671539545059204","1.1671539545059204","0","0","0","0.06560433655977249","0.06560433655977249","0.06560433655977249","0.2651616334915161","0.2651616334915161","0.2651616334915161","0.8983294367790222","0.8983294367790222","0.8983294367790222"
"31","2.328928232192993","2.328928232192993","2.328928232192993","1.5949469804763794","1.5949469804763794","1.5949469804763794","1.2720510959625244","1.2720510959625244","1.2720510959625244","0","0","0","0.06119520589709282","0.06119520589709282","0.06119520589709282","0.3000766336917877","0.3000766336917877","0.3000766336917877","0.7151353359222412","0.7151353359222412","0.7151353359222412"
"33","2.2751355171203613","2.2751355171203613","2.2751355171203613","3.7030959129333496","3.7030959129333496","3.7030959129333496","1.1567883491516113","1.1567883491516113","1.1567883491516113","0","0","0","0.054817453026771545","0.054817453026771545","0.054817453026771545","0.4286520183086395","0.4286520183086395","0.4286520183086395","1.1154232025146484","1.1154232025146484","1.1154232025146484"
"35","2.182978630065918","2.182978630065918","2.182978630065918","1.4159270524978638","1.4159270524978638","1.4159270524978638","1.3813446760177612","1.3813446760177612","1.3813446760177612","0","0","0","0.06637071818113327","0.06637071818113327","0.06637071818113327","0.19133161008358002","0.19133161008358002","0.19133161008358002","0.9008623957633972","0.9008623957633972","0.9008623957633972"
"37","1.2678027153015137","1.2678027153015137","1.2678027153015137","1.0730639696121216","1.0730639696121216","1.0730639696121216","1.1119924783706665","1.1119924783706665","1.1119924783706665","0","0","0","0.046007875353097916","0.046007875353097916","0.046007875353097916","0.1634087711572647","0.1634087711572647","0.1634087711572647","0.7352140545845032","0.7352140545845032","0.7352140545845032"
"39","3.0512781143188477","3.0512781143188477","3.0512781143188477","4.795027256011963","4.795027256011963","4.795027256011963","0.8276939988136292","0.8276939988136292","0.8276939988136292","0","0","0","0.056136276572942734","0.056136276572942734","0.056136276572942734","0.16421517729759216","0.16421517729759216","0.16421517729759216","0.45270487666130066","0.45270487666130066","0.45270487666130066"
"41","1.6429356336593628","1.6429356336593628","1.6429356336593628","0.998303234577179","0.998303234577179","0.998303234577179","0.49117541313171387","0.49117541313171387","0.49117541313171387","0","0","0","0.03718612343072891","0.03718612343072891","0.03718612343072891","0.10525055974721909","0.10525055974721909","0.10525055974721909","0.88779217004776","0.88779217004776","0.88779217004776"
"43","1.1997700929641724","1.1997700929641724","1.1997700929641724","1.0125941038131714","1.0125941038131714","1.0125941038131714","3.2641258239746094","3.2641258239746094","3.2641258239746094","0","0","0","0.03132418170571327","0.03132418170571327","0.03132418170571327","0.12116223573684692","0.12116223573684692","0.12116223573684692","1.7058128118515015","1.7058128118515015","1.7058128118515015"
"45","3.9900031089782715","3.9900031089782715","3.9900031089782715","0.9952598214149475","0.9952598214149475","0.9952598214149475","0.47752630710601807","0.47752630710601807","0.47752630710601807","0","0","0","0.05402940884232521","0.05402940884232521","0.05402940884232521","0.1195501908659935","0.1195501908659935","0.1195501908659935","0.3761477470397949","0.3761477470397949","0.3761477470397949"
"47","2.9561057090759277","2.9561057090759277","2.9561057090759277","1.1156821250915527","1.1156821250915527","1.1156821250915527","0.8826725482940674","0.8826725482940674","0.8826725482940674","0","0","0","0.022607719525694847","0.022607719525694847","0.022607719525694847","0.07362505048513412","0.07362505048513412","0.07362505048513412","0.6441304087638855","0.6441304087638855","0.6441304087638855"
"49","2.036198616027832","2.036198616027832","2.036198616027832","0.8600958585739136","0.8600958585739136","0.8600958585739136","4.136023998260498","4.136023998260498","4.136023998260498","0","0","0","0.03306782245635986","0.03306782245635986","0.03306782245635986","0.06757377833127975","0.06757377833127975","0.06757377833127975","0.4332388639450073","0.4332388639450073","0.4332388639450073"
"51","0.9177934527397156","0.9177934527397156","0.9177934527397156","3.8977582454681396","3.8977582454681396","3.8977582454681396","1.3589110374450684","1.3589110374450684","1.3589110374450684","0","0","0","0.03432181850075722","0.03432181850075722","0.03432181850075722","0.19929750263690948","0.19929750263690948","0.19929750263690948","0.2772413194179535","0.2772413194179535","0.2772413194179535"
"53","8.894607543945312","8.894607543945312","8.894607543945312","5.7325005531311035","5.7325005531311035","5.7325005531311035","0.4748364984989166","0.4748364984989166","0.4748364984989166","0","0","0","0.025554297491908073","0.025554297491908073","0.025554297491908073","0.16390414535999298","0.16390414535999298","0.16390414535999298","0.4456954896450043","0.4456954896450043","0.4456954896450043"
"55","0.9012563824653625","0.9012563824653625","0.9012563824653625","0.33686211705207825","0.33686211705207825","0.33686211705207825","0.3376012444496155","0.3376012444496155","0.3376012444496155","0","0","0","0.021153103560209274","0.021153103560209274","0.021153103560209274","0.04780583083629608","0.04780583083629608","0.04780583083629608","0.5750347971916199","0.5750347971916199","0.5750347971916199"
"57","3.5606024265289307","3.5606024265289307","3.5606024265289307","0.5063682198524475","0.5063682198524475","0.5063682198524475","0.8026659488677979","0.8026659488677979","0.8026659488677979","0","0","0","0.024806946516036987","0.024806946516036987","0.024806946516036987","0.11498750746250153","0.11498750746250153","0.11498750746250153","0.19413118064403534","0.19413118064403534","0.19413118064403534"
"59","6.396631240844727","6.396631240844727","6.396631240844727","0.358788400888443","0.358788400888443","0.358788400888443","0.4259747862815857","0.4259747862815857","0.4259747862815857","0","0","0","0.018132174387574196","0.018132174387574196","0.018132174387574196","0.079993337392807","0.079993337392807","0.079993337392807","0.2646157145500183","0.2646157145500183","0.2646157145500183"
"61","3.6036031246185303","3.6036031246185303","3.6036031246185303","20.965192794799805","20.965192794799805","20.965192794799805","1.3695966005325317","1.3695966005325317","1.3695966005325317","0","0","0","0.02718670479953289","0.02718670479953289","0.02718670479953289","0.07367595285177231","0.07367595285177231","0.07367595285177231","0.36644867062568665","0.36644867062568665","0.36644867062568665"
"63","1.5279210805892944","1.5279210805892944","1.5279210805892944","0.3091444969177246","0.3091444969177246","0.3091444969177246","0.7390038371086121","0.7390038371086121","0.7390038371086121","0","0","0","0.029714420437812805","0.029714420437812805","0.029714420437812805","0.07642090320587158","0.07642090320587158","0.07642090320587158","0.3726731836795807","0.3726731836795807","0.3726731836795807"
"65","5.382688045501709","5.382688045501709","5.382688045501709","0.2749389708042145","0.2749389708042145","0.2749389708042145","0.7862758040428162","0.7862758040428162","0.7862758040428162","0","0","0","0.015479592606425285","0.015479592606425285","0.015479592606425285","0.05911845713853836","0.05911845713853836","0.05911845713853836","0.4468584656715393","0.4468584656715393","0.4468584656715393"
"67","0.486957848072052","0.486957848072052","0.486957848072052","8.677254676818848","8.677254676818848","8.677254676818848","0.7008978128433228","0.7008978128433228","0.7008978128433228","0","0","0","0.01880980283021927","0.01880980283021927","0.01880980283021927","0.07022133469581604","0.07022133469581604","0.07022133469581604","1.9469590187072754","1.9469590187072754","1.9469590187072754"
"69","0.8108848333358765","0.8108848333358765","0.8108848333358765","6.507890224456787","6.507890224456787","6.507890224456787","0.301952064037323","0.301952064037323","0.301952064037323","0","0","0","0.027729257941246033","0.027729257941246033","0.027729257941246033","0.056954577565193176","0.056954577565193176","0.056954577565193176","0.6525965332984924","0.6525965332984924","0.6525965332984924"
"71","0.6141259670257568","0.6141259670257568","0.6141259670257568","0.31063371896743774","0.31063371896743774","0.31063371896743774","0.35622185468673706","0.35622185468673706","0.35622185468673706","0","0","0","0.019998032599687576","0.019998032599687576","0.019998032599687576","0.18664850294589996","0.18664850294589996","0.18664850294589996","0.7215498685836792","0.7215498685836792","0.7215498685836792"
"73","0.8459281921386719","0.8459281921386719","0.8459281921386719","0.3027433454990387","0.3027433454990387","0.3027433454990387","0.6073974370956421","0.6073974370956421","0.6073974370956421","0","0","0","0.01958056166768074","0.01958056166768074","0.01958056166768074","0.09962987899780273","0.09962987899780273","0.09962987899780273","0.28850018978118896","0.28850018978118896","0.28850018978118896"
"75","0.3743230700492859","0.3743230700492859","0.3743230700492859","0.27926766872406006","0.27926766872406006","0.27926766872406006","0.3874427378177643","0.3874427378177643","0.3874427378177643","0","0","0","0.014745483174920082","0.014745483174920082","0.014745483174920082","0.07737564295530319","0.07737564295530319","0.07737564295530319","0.14951178431510925","0.14951178431510925","0.14951178431510925"
"77","0.8687605261802673","0.8687605261802673","0.8687605261802673","2.561058282852173","2.561058282852173","2.561058282852173","0.23185139894485474","0.23185139894485474","0.23185139894485474","0","0","0","0.02551630511879921","0.02551630511879921","0.02551630511879921","0.4420284628868103","0.4420284628868103","0.4420284628868103","0.17245368659496307","0.17245368659496307","0.17245368659496307"
"79","0.3756854832172394","0.3756854832172394","0.3756854832172394","0.33604928851127625","0.33604928851127625","0.33604928851127625","0.4404624104499817","0.4404624104499817","0.4404624104499817","0","0","0","0.017886394634842873","0.017886394634842873","0.017886394634842873","0.05035506933927536","0.05035506933927536","0.05035506933927536","0.14883597195148468","0.14883597195148468","0.14883597195148468"
"81","7.10819673538208","7.10819673538208","7.10819673538208","0.9159414768218994","0.9159414768218994","0.9159414768218994","0.4853789210319519","0.4853789210319519","0.4853789210319519","0","0","0","0.012569712474942207","0.012569712474942207","0.012569712474942207","0.052964773029088974","0.052964773029088974","0.052964773029088974","0.6972883343696594","0.6972883343696594","0.6972883343696594"
"83","1.609401822090149","1.609401822090149","1.609401822090149","2.1305899620056152","2.1305899620056152","2.1305899620056152","1.0995451211929321","1.0995451211929321","1.0995451211929321","0","0","0","0.015509556047618389","0.015509556047618389","0.015509556047618389","0.07220988720655441","0.07220988720655441","0.07220988720655441","0.6635927557945251","0.6635927557945251","0.6635927557945251"
"85","2.183403730392456","2.183403730392456","2.183403730392456","3.1641347408294678","3.1641347408294678","3.1641347408294678","0.6751572489738464","0.6751572489738464","0.6751572489738464","0","0","0","0.01445334404706955","0.01445334404706955","0.01445334404706955","0.06972437351942062","0.06972437351942062","0.06972437351942062","0.4397067427635193","0.4397067427635193","0.4397067427635193"
"87","0.5121320486068726","0.5121320486068726","0.5121320486068726","0.33392614126205444","0.33392614126205444","0.33392614126205444","0.2985471487045288","0.2985471487045288","0.2985471487045288","0","0","0","0.011113184504210949","0.011113184504210949","0.011113184504210949","0.0654066652059555","0.0654066652059555","0.0654066652059555","0.35136985778808594","0.35136985778808594","0.35136985778808594"
"89","1.2964389324188232","1.2964389324188232","1.2964389324188232","0.373004287481308","0.373004287481308","0.373004287481308","0.22704677283763885","0.22704677283763885","0.22704677283763885","0","0","0","0.02057790942490101","0.02057790942490101","0.02057790942490101","0.054170019924640656","0.054170019924640656","0.054170019924640656","0.47621387243270874","0.47621387243270874","0.47621387243270874"
"91","1.2142926454544067","1.2142926454544067","1.2142926454544067","0.3711651563644409","0.3711651563644409","0.3711651563644409","0.5896954536437988","0.5896954536437988","0.5896954536437988","0","0","0","0.009762518107891083","0.009762518107891083","0.009762518107891083","0.06959095597267151","0.06959095597267151","0.06959095597267151","0.28597354888916016","0.28597354888916016","0.28597354888916016"
"93","1.1999680995941162","1.1999680995941162","1.1999680995941162","0.5405059456825256","0.5405059456825256","0.5405059456825256","0.292022705078125","0.292022705078125","0.292022705078125","0","0","0","0.029234610497951508","0.029234610497951508","0.029234610497951508","0.07356006652116776","0.07356006652116776","0.07356006652116776","0.17362719774246216","0.17362719774246216","0.17362719774246216"
"95","1.1271196603775024","1.1271196603775024","1.1271196603775024","0.8092477321624756","0.8092477321624756","0.8092477321624756","1.123238444328308","1.123238444328308","1.123238444328308","0","0","0","0.017069311812520027","0.017069311812520027","0.017069311812520027","0.19024336338043213","0.19024336338043213","0.19024336338043213","0.42591843008995056","0.42591843008995056","0.42591843008995056"
"97","0.6452033519744873","0.6452033519744873","0.6452033519744873","0.2884139120578766","0.2884139120578766","0.2884139120578766","0.24821802973747253","0.24821802973747253","0.24821802973747253","0","0","0","0.010824420489370823","0.010824420489370823","0.010824420489370823","0.20789316296577454","0.20789316296577454","0.20789316296577454","0.37627464532852173","0.37627464532852173","0.37627464532852173"
"99","1.0651670694351196","1.0651670694351196","1.0651670694351196","1.0717823505401611","1.0717823505401611","1.0717823505401611","0.3384069800376892","0.3384069800376892","0.3384069800376892","0","0","0","0.007880456745624542","0.007880456745624542","0.007880456745624542","0.049475762993097305","0.049475762993097305","0.049475762993097305","0.17945034801959991","0.17945034801959991","0.17945034801959991"
"101","2.729281187057495","2.729281187057495","2.729281187057495","2.9852371215820312","2.9852371215820312","2.9852371215820312","0.23329685628414154","0.23329685628414154","0.23329685628414154","0","0","0","0.012578646652400494","0.012578646652400494","0.012578646652400494","0.0408380888402462","0.0408380888402462","0.0408380888402462","0.1630856692790985","0.1630856692790985","0.1630856692790985"
"103","1.0097956657409668","1.0097956657409668","1.0097956657409668","2.6450111865997314","2.6450111865997314","2.6450111865997314","0.33074989914894104","0.33074989914894104","0.33074989914894104","0","0","0","0.02506548911333084","0.02506548911333084","0.02506548911333084","0.09487070143222809","0.09487070143222809","0.09487070143222809","0.15249012410640717","0.15249012410640717","0.15249012410640717"
"105","0.40741080045700073","0.40741080045700073","0.40741080045700073","0.3468433618545532","0.3468433618545532","0.3468433618545532","1.3038649559020996","1.3038649559020996","1.3038649559020996","0","0","0","0.00808634702116251","0.00808634702116251","0.00808634702116251","0.039466626942157745","0.039466626942157745","0.039466626942157745","0.19119469821453094","0.19119469821453094","0.19119469821453094"
"107","0.5453723669052124","0.5453723669052124","0.5453723669052124","0.32077670097351074","0.32077670097351074","0.32077670097351074","0.24165040254592896","0.24165040254592896","0.24165040254592896","0","0","0","0.043531790375709534","0.043531790375709534","0.043531790375709534","0.1688869446516037","0.1688869446516037","0.1688869446516037","0.2831082046031952","0.2831082046031952","0.2831082046031952"
"109","0.6373477578163147","0.6373477578163147","0.6373477578163147","0.329139769077301","0.329139769077301","0.329139769077301","0.32535672187805176","0.32535672187805176","0.32535672187805176","0","0","0","0.00882517360150814","0.00882517360150814","0.00882517360150814","0.09553844481706619","0.09553844481706619","0.09553844481706619","0.4730517566204071","0.4730517566204071","0.4730517566204071"
"111","0.9769307971000671","0.9769307971000671","0.9769307971000671","0.9334717988967896","0.9334717988967896","0.9334717988967896","0.25926071405410767","0.25926071405410767","0.25926071405410767","0","0","0","0.010867884382605553","0.010867884382605553","0.010867884382605553","0.04069167375564575","0.04069167375564575","0.04069167375564575","0.5583924651145935","0.5583924651145935","0.5583924651145935"
"113","0.8633357882499695","0.8633357882499695","0.8633357882499695","1.1068114042282104","1.1068114042282104","1.1068114042282104","0.19916962087154388","0.19916962087154388","0.19916962087154388","0","0","0","0.01423127856105566","0.01423127856105566","0.01423127856105566","0.25300222635269165","0.25300222635269165","0.25300222635269165","0.3891112804412842","0.3891112804412842","0.3891112804412842"
"115","0.8074821829795837","0.8074821829795837","0.8074821829795837","0.29302558302879333","0.29302558302879333","0.29302558302879333","0.2380615621805191","0.2380615621805191","0.2380615621805191","0","0","0","0.00680830143392086","0.00680830143392086","0.00680830143392086","0.06824890524148941","0.06824890524148941","0.06824890524148941","0.13095274567604065","0.13095274567604065","0.13095274567604065"
"117","0.5410157442092896","0.5410157442092896","0.5410157442092896","0.359122633934021","0.359122633934021","0.359122633934021","0.5803201198577881","0.5803201198577881","0.5803201198577881","0","0","0","0.00808859895914793","0.00808859895914793","0.00808859895914793","0.07901939004659653","0.07901939004659653","0.07901939004659653","0.14832836389541626","0.14832836389541626","0.14832836389541626"
"119","0.5223438739776611","0.5223438739776611","0.5223438739776611","1.0067298412322998","1.0067298412322998","1.0067298412322998","0.305902898311615","0.305902898311615","0.305902898311615","0","0","0","0.00812677200883627","0.00812677200883627","0.00812677200883627","0.05204584822058678","0.05204584822058678","0.05204584822058678","0.2048635333776474","0.2048635333776474","0.2048635333776474"
"121","0.7936141490936279","0.7936141490936279","0.7936141490936279","0.35594478249549866","0.35594478249549866","0.35594478249549866","0.48619627952575684","0.48619627952575684","0.48619627952575684","0","0","0","0.03638995438814163","0.03638995438814163","0.03638995438814163","0.11551977694034576","0.11551977694034576","0.11551977694034576","0.11607728153467178","0.11607728153467178","0.11607728153467178"
"123","1.8055663108825684","1.8055663108825684","1.8055663108825684","1.5451931953430176","1.5451931953430176","1.5451931953430176","0.7279163599014282","0.7279163599014282","0.7279163599014282","0","0","0","0.07178973406553268","0.07178973406553268","0.07178973406553268","0.06379025429487228","0.06379025429487228","0.06379025429487228","0.3090691566467285","0.3090691566467285","0.3090691566467285"
"125","0.6551932692527771","0.6551932692527771","0.6551932692527771","0.4735517203807831","0.4735517203807831","0.4735517203807831","0.4328869879245758","0.4328869879245758","0.4328869879245758","0","0","0","0.010272249579429626","0.010272249579429626","0.010272249579429626","0.05698956921696663","0.05698956921696663","0.05698956921696663","0.3150465190410614","0.3150465190410614","0.3150465190410614"
"127","0.5793353319168091","0.5793353319168091","0.5793353319168091","0.3884824812412262","0.3884824812412262","0.3884824812412262","0.2766825258731842","0.2766825258731842","0.2766825258731842","0","0","0","0.00924893282353878","0.00924893282353878","0.00924893282353878","0.070954829454422","0.070954829454422","0.070954829454422","0.24891141057014465","0.24891141057014465","0.24891141057014465"
"129","0.5797434449195862","0.5797434449195862","0.5797434449195862","0.5822979807853699","0.5822979807853699","0.5822979807853699","0.5083971619606018","0.5083971619606018","0.5083971619606018","0","0","0","0.05568424612283707","0.05568424612283707","0.05568424612283707","0.08942686021327972","0.08942686021327972","0.08942686021327972","0.36965927481651306","0.36965927481651306","0.36965927481651306"
"131","0.5601493716239929","0.5601493716239929","0.5601493716239929","0.31466278433799744","0.31466278433799744","0.31466278433799744","0.2067003697156906","0.2067003697156906","0.2067003697156906","0","0","0","0.014614859595894814","0.014614859595894814","0.014614859595894814","0.15692563354969025","0.15692563354969025","0.15692563354969025","0.2101726084947586","0.2101726084947586","0.2101726084947586"
"133","0.7237208485603333","0.7237208485603333","0.7237208485603333","0.52564936876297","0.52564936876297","0.52564936876297","0.2766408622264862","0.2766408622264862","0.2766408622264862","0","0","0","0.03170715644955635","0.03170715644955635","0.03170715644955635","0.03896426409482956","0.03896426409482956","0.03896426409482956","0.11490033566951752","0.11490033566951752","0.11490033566951752"
"135","0.6879555583000183","0.6879555583000183","0.6879555583000183","1.3854750394821167","1.3854750394821167","1.3854750394821167","0.2817865014076233","0.2817865014076233","0.2817865014076233","0","0","0","0.01739700324833393","0.01739700324833393","0.01739700324833393","0.09380201250314713","0.09380201250314713","0.09380201250314713","0.49454930424690247","0.49454930424690247","0.49454930424690247"
"137","0.6685235500335693","0.6685235500335693","0.6685235500335693","1.1921749114990234","1.1921749114990234","1.1921749114990234","0.5146459937095642","0.5146459937095642","0.5146459937095642","0","0","0","0.014864691533148289","0.014864691533148289","0.014864691533148289","0.03303590044379234","0.03303590044379234","0.03303590044379234","0.11122473329305649","0.11122473329305649","0.11122473329305649"
"139","0.718878984451294","0.718878984451294","0.718878984451294","0.360659658908844","0.360659658908844","0.360659658908844","10.503135681152344","10.503135681152344","10.503135681152344","0","0","0","0.007512841373682022","0.007512841373682022","0.007512841373682022","0.05484158918261528","0.05484158918261528","0.05484158918261528","0.1978331208229065","0.1978331208229065","0.1978331208229065"
"141","0.6510614156723022","0.6510614156723022","0.6510614156723022","0.48216933012008667","0.48216933012008667","0.48216933012008667","0.6312671303749084","0.6312671303749084","0.6312671303749084","0","0","0","0.016564231365919113","0.016564231365919113","0.016564231365919113","0.08294688165187836","0.08294688165187836","0.08294688165187836","0.11882403492927551","0.11882403492927551","0.11882403492927551"
"143","0.4953228831291199","0.4953228831291199","0.4953228831291199","0.3036983907222748","0.3036983907222748","0.3036983907222748","0.15001371502876282","0.15001371502876282","0.15001371502876282","0","0","0","0.0364903099834919","0.0364903099834919","0.0364903099834919","0.090312659740448","0.090312659740448","0.090312659740448","0.33265793323516846","0.33265793323516846","0.33265793323516846"
"145","0.6407918930053711","0.6407918930053711","0.6407918930053711","0.3171624541282654","0.3171624541282654","0.3171624541282654","0.2948998510837555","0.2948998510837555","0.2948998510837555","0","0","0","0.012784648686647415","0.012784648686647415","0.012784648686647415","0.05881526693701744","0.05881526693701744","0.05881526693701744","0.10329537838697433","0.10329537838697433","0.10329537838697433"
