"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_loss","VOWELS_FILTER_b40_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_loss","VOWELS_FILTER_b20_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_loss","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MAX"
"21","195.22119140625","195.22119140625","195.22119140625","97.85136413574219","97.85136413574219","97.85136413574219","54.45895004272461","54.45895004272461","54.45895004272461","1.66667902469635","1.66667902469635","1.66667902469635","2.903883457183838","2.903883457183838","2.903883457183838","5.583252906799316","5.583252906799316","5.583252906799316","19.91438102722168","19.91438102722168","19.91438102722168"
"23","190.33026123046875","190.33026123046875","190.33026123046875","99.99360656738281","99.99360656738281","99.99360656738281","46.136322021484375","46.136322021484375","46.136322021484375","1.6416301727294922","1.6416301727294922","1.6416301727294922","2.648397445678711","2.648397445678711","2.648397445678711","5.516424655914307","5.516424655914307","5.516424655914307","22.134519577026367","22.134519577026367","22.134519577026367"
"25","161.06558227539062","161.06558227539062","161.06558227539062","90.2817611694336","90.2817611694336","90.2817611694336","46.27901077270508","46.27901077270508","46.27901077270508","1.6310216188430786","1.6310216188430786","1.6310216188430786","2.704989433288574","2.704989433288574","2.704989433288574","5.604421615600586","5.604421615600586","5.604421615600586","14.507936477661133","14.507936477661133","14.507936477661133"
"27","158.77792358398438","158.77792358398438","158.77792358398438","91.43025207519531","91.43025207519531","91.43025207519531","42.49276351928711","42.49276351928711","42.49276351928711","1.6366846561431885","1.6366846561431885","1.6366846561431885","2.3048641681671143","2.3048641681671143","2.3048641681671143","5.2301788330078125","5.2301788330078125","5.2301788330078125","16.457067489624023","16.457067489624023","16.457067489624023"
"29","168.91351318359375","168.91351318359375","168.91351318359375","94.63180541992188","94.63180541992188","94.63180541992188","37.251502990722656","37.251502990722656","37.251502990722656","1.5996407270431519","1.5996407270431519","1.5996407270431519","2.4995570182800293","2.4995570182800293","2.4995570182800293","5.959371566772461","5.959371566772461","5.959371566772461","14.793929100036621","14.793929100036621","14.793929100036621"
"31","137.1860809326172","137.1860809326172","137.1860809326172","79.53072357177734","79.53072357177734","79.53072357177734","39.13072967529297","39.13072967529297","39.13072967529297","1.5783295631408691","1.5783295631408691","1.5783295631408691","2.5441248416900635","2.5441248416900635","2.5441248416900635","5.393893718719482","5.393893718719482","5.393893718719482","16.6393985748291","16.6393985748291","16.6393985748291"
"33","152.02549743652344","152.02549743652344","152.02549743652344","92.45858764648438","92.45858764648438","92.45858764648438","34.116188049316406","34.116188049316406","34.116188049316406","1.5688313245773315","1.5688313245773315","1.5688313245773315","2.362715244293213","2.362715244293213","2.362715244293213","6.22446870803833","6.22446870803833","6.22446870803833","22.894868850708008","22.894868850708008","22.894868850708008"
"35","164.06101989746094","164.06101989746094","164.06101989746094","74.06598663330078","74.06598663330078","74.06598663330078","34.04651641845703","34.04651641845703","34.04651641845703","1.557111144065857","1.557111144065857","1.557111144065857","2.2197253704071045","2.2197253704071045","2.2197253704071045","4.278792858123779","4.278792858123779","4.278792858123779","16.804346084594727","16.804346084594727","16.804346084594727"
"37","151.48019409179688","151.48019409179688","151.48019409179688","77.9852066040039","77.9852066040039","77.9852066040039","26.958654403686523","26.958654403686523","26.958654403686523","1.5426679849624634","1.5426679849624634","1.5426679849624634","2.069459915161133","2.069459915161133","2.069459915161133","4.244083881378174","4.244083881378174","4.244083881378174","13.42508602142334","13.42508602142334","13.42508602142334"
"39","153.83436584472656","153.83436584472656","153.83436584472656","87.24832153320312","87.24832153320312","87.24832153320312","27.018348693847656","27.018348693847656","27.018348693847656","1.5303399562835693","1.5303399562835693","1.5303399562835693","2.0535902976989746","2.0535902976989746","2.0535902976989746","4.58312463760376","4.58312463760376","4.58312463760376","8.116403579711914","8.116403579711914","8.116403579711914"
"41","132.2749481201172","132.2749481201172","132.2749481201172","75.76268005371094","75.76268005371094","75.76268005371094","23.544065475463867","23.544065475463867","23.544065475463867","1.522081732749939","1.522081732749939","1.522081732749939","1.9433006048202515","1.9433006048202515","1.9433006048202515","4.271443843841553","4.271443843841553","4.271443843841553","8.657660484313965","8.657660484313965","8.657660484313965"
"43","126.90616607666016","126.90616607666016","126.90616607666016","75.0510482788086","75.0510482788086","75.0510482788086","19.882728576660156","19.882728576660156","19.882728576660156","1.5106730461120605","1.5106730461120605","1.5106730461120605","2.0426745414733887","2.0426745414733887","2.0426745414733887","4.022779941558838","4.022779941558838","4.022779941558838","13.89283275604248","13.89283275604248","13.89283275604248"
"45","119.9288330078125","119.9288330078125","119.9288330078125","70.52142333984375","70.52142333984375","70.52142333984375","19.926410675048828","19.926410675048828","19.926410675048828","1.5002553462982178","1.5002553462982178","1.5002553462982178","1.7663534879684448","1.7663534879684448","1.7663534879684448","3.9495632648468018","3.9495632648468018","3.9495632648468018","11.568605422973633","11.568605422973633","11.568605422973633"
"47","114.64399719238281","114.64399719238281","114.64399719238281","59.002498626708984","59.002498626708984","59.002498626708984","24.45807456970215","24.45807456970215","24.45807456970215","1.4897949695587158","1.4897949695587158","1.4897949695587158","2.0084228515625","2.0084228515625","2.0084228515625","3.887138843536377","3.887138843536377","3.887138843536377","6.224093437194824","6.224093437194824","6.224093437194824"
"49","111.35517120361328","111.35517120361328","111.35517120361328","54.76824188232422","54.76824188232422","54.76824188232422","13.957642555236816","13.957642555236816","13.957642555236816","1.4796111583709717","1.4796111583709717","1.4796111583709717","1.7435507774353027","1.7435507774353027","1.7435507774353027","2.8900437355041504","2.8900437355041504","2.8900437355041504","5.572587490081787","5.572587490081787","5.572587490081787"
"51","95.5266342163086","95.5266342163086","95.5266342163086","52.96906661987305","52.96906661987305","52.96906661987305","22.764331817626953","22.764331817626953","22.764331817626953","1.4663201570510864","1.4663201570510864","1.4663201570510864","1.7318540811538696","1.7318540811538696","1.7318540811538696","5.502293586730957","5.502293586730957","5.502293586730957","10.167383193969727","10.167383193969727","10.167383193969727"
"53","108.38111877441406","108.38111877441406","108.38111877441406","52.152339935302734","52.152339935302734","52.152339935302734","18.7049503326416","18.7049503326416","18.7049503326416","1.4533782005310059","1.4533782005310059","1.4533782005310059","1.6918455362319946","1.6918455362319946","1.6918455362319946","3.19864559173584","3.19864559173584","3.19864559173584","8.637540817260742","8.637540817260742","8.637540817260742"
"55","85.04432678222656","85.04432678222656","85.04432678222656","42.924129486083984","42.924129486083984","42.924129486083984","15.498335838317871","15.498335838317871","15.498335838317871","1.4465917348861694","1.4465917348861694","1.4465917348861694","1.6764922142028809","1.6764922142028809","1.6764922142028809","4.569423198699951","4.569423198699951","4.569423198699951","9.323738098144531","9.323738098144531","9.323738098144531"
"57","88.61390686035156","88.61390686035156","88.61390686035156","37.73479080200195","37.73479080200195","37.73479080200195","10.890336990356445","10.890336990356445","10.890336990356445","1.4321470260620117","1.4321470260620117","1.4321470260620117","1.7962342500686646","1.7962342500686646","1.7962342500686646","2.888949394226074","2.888949394226074","2.888949394226074","5.932514190673828","5.932514190673828","5.932514190673828"
"59","87.0427017211914","87.0427017211914","87.0427017211914","30.32415199279785","30.32415199279785","30.32415199279785","18.607105255126953","18.607105255126953","18.607105255126953","1.456373929977417","1.456373929977417","1.456373929977417","1.772019863128662","1.772019863128662","1.772019863128662","2.795957088470459","2.795957088470459","2.795957088470459","9.687856674194336","9.687856674194336","9.687856674194336"
"61","74.40684509277344","74.40684509277344","74.40684509277344","55.71343231201172","55.71343231201172","55.71343231201172","10.404258728027344","10.404258728027344","10.404258728027344","1.4231901168823242","1.4231901168823242","1.4231901168823242","1.6538792848587036","1.6538792848587036","1.6538792848587036","2.695234537124634","2.695234537124634","2.695234537124634","8.270635604858398","8.270635604858398","8.270635604858398"
"63","75.30835723876953","75.30835723876953","75.30835723876953","31.660221099853516","31.660221099853516","31.660221099853516","12.660966873168945","12.660966873168945","12.660966873168945","1.4172414541244507","1.4172414541244507","1.4172414541244507","1.6320230960845947","1.6320230960845947","1.6320230960845947","2.8758223056793213","2.8758223056793213","2.8758223056793213","10.20389461517334","10.20389461517334","10.20389461517334"
"65","75.75092315673828","75.75092315673828","75.75092315673828","19.61669158935547","19.61669158935547","19.61669158935547","13.675241470336914","13.675241470336914","13.675241470336914","1.4104996919631958","1.4104996919631958","1.4104996919631958","1.6178725957870483","1.6178725957870483","1.6178725957870483","2.9545905590057373","2.9545905590057373","2.9545905590057373","4.793093204498291","4.793093204498291","4.793093204498291"
"67","71.64370727539062","71.64370727539062","71.64370727539062","30.264179229736328","30.264179229736328","30.264179229736328","14.995468139648438","14.995468139648438","14.995468139648438","1.4090476036071777","1.4090476036071777","1.4090476036071777","1.6719383001327515","1.6719383001327515","1.6719383001327515","3.0979435443878174","3.0979435443878174","3.0979435443878174","10.332983016967773","10.332983016967773","10.332983016967773"
"69","71.89654541015625","71.89654541015625","71.89654541015625","31.560544967651367","31.560544967651367","31.560544967651367","7.712620258331299","7.712620258331299","7.712620258331299","1.4076058864593506","1.4076058864593506","1.4076058864593506","1.629796028137207","1.629796028137207","1.629796028137207","3.1509950160980225","3.1509950160980225","3.1509950160980225","5.008602142333984","5.008602142333984","5.008602142333984"
"71","60.995670318603516","60.995670318603516","60.995670318603516","24.266319274902344","24.266319274902344","24.266319274902344","22.52197265625","22.52197265625","22.52197265625","1.3981215953826904","1.3981215953826904","1.3981215953826904","1.6304912567138672","1.6304912567138672","1.6304912567138672","3.5294578075408936","3.5294578075408936","3.5294578075408936","9.029914855957031","9.029914855957031","9.029914855957031"
"73","61.920249938964844","61.920249938964844","61.920249938964844","20.832475662231445","20.832475662231445","20.832475662231445","13.21963882446289","13.21963882446289","13.21963882446289","1.3952536582946777","1.3952536582946777","1.3952536582946777","1.7466862201690674","1.7466862201690674","1.7466862201690674","3.6667332649230957","3.6667332649230957","3.6667332649230957","9.25082015991211","9.25082015991211","9.25082015991211"
"75","56.3268928527832","56.3268928527832","56.3268928527832","18.067453384399414","18.067453384399414","18.067453384399414","13.806891441345215","13.806891441345215","13.806891441345215","1.392350196838379","1.392350196838379","1.392350196838379","1.6012372970581055","1.6012372970581055","1.6012372970581055","3.6536409854888916","3.6536409854888916","3.6536409854888916","7.472787380218506","7.472787380218506","7.472787380218506"
"77","53.97260665893555","53.97260665893555","53.97260665893555","19.498199462890625","19.498199462890625","19.498199462890625","7.362077236175537","7.362077236175537","7.362077236175537","1.3949472904205322","1.3949472904205322","1.3949472904205322","1.6120549440383911","1.6120549440383911","1.6120549440383911","3.9865009784698486","3.9865009784698486","3.9865009784698486","7.01699686050415","7.01699686050415","7.01699686050415"
"79","51.78706359863281","51.78706359863281","51.78706359863281","18.508411407470703","18.508411407470703","18.508411407470703","7.638257026672363","7.638257026672363","7.638257026672363","1.3910863399505615","1.3910863399505615","1.3910863399505615","1.6479742527008057","1.6479742527008057","1.6479742527008057","3.3955142498016357","3.3955142498016357","3.3955142498016357","5.602288722991943","5.602288722991943","5.602288722991943"
"81","58.984580993652344","58.984580993652344","58.984580993652344","18.226106643676758","18.226106643676758","18.226106643676758","8.993959426879883","8.993959426879883","8.993959426879883","1.395883321762085","1.395883321762085","1.395883321762085","1.5798043012619019","1.5798043012619019","1.5798043012619019","4.748942852020264","4.748942852020264","4.748942852020264","6.140401840209961","6.140401840209961","6.140401840209961"
"83","51.271034240722656","51.271034240722656","51.271034240722656","19.52543830871582","19.52543830871582","19.52543830871582","8.828054428100586","8.828054428100586","8.828054428100586","1.3868815898895264","1.3868815898895264","1.3868815898895264","1.548507571220398","1.548507571220398","1.548507571220398","2.6568288803100586","2.6568288803100586","2.6568288803100586","5.082021713256836","5.082021713256836","5.082021713256836"
"85","48.811222076416016","48.811222076416016","48.811222076416016","19.53761863708496","19.53761863708496","19.53761863708496","11.896628379821777","11.896628379821777","11.896628379821777","1.3802906274795532","1.3802906274795532","1.3802906274795532","1.5289700031280518","1.5289700031280518","1.5289700031280518","2.3279664516448975","2.3279664516448975","2.3279664516448975","6.8409905433654785","6.8409905433654785","6.8409905433654785"
"87","47.432193756103516","47.432193756103516","47.432193756103516","14.71525764465332","14.71525764465332","14.71525764465332","10.888065338134766","10.888065338134766","10.888065338134766","1.3846783638000488","1.3846783638000488","1.3846783638000488","1.6695009469985962","1.6695009469985962","1.6695009469985962","3.474364757537842","3.474364757537842","3.474364757537842","10.554969787597656","10.554969787597656","10.554969787597656"
"89","48.352752685546875","48.352752685546875","48.352752685546875","15.153831481933594","15.153831481933594","15.153831481933594","6.725090503692627","6.725090503692627","6.725090503692627","1.3808550834655762","1.3808550834655762","1.3808550834655762","1.5835537910461426","1.5835537910461426","1.5835537910461426","3.3392066955566406","3.3392066955566406","3.3392066955566406","7.662655830383301","7.662655830383301","7.662655830383301"
"91","45.161903381347656","45.161903381347656","45.161903381347656","15.484878540039062","15.484878540039062","15.484878540039062","8.777596473693848","8.777596473693848","8.777596473693848","1.374993085861206","1.374993085861206","1.374993085861206","1.5187009572982788","1.5187009572982788","1.5187009572982788","2.8014931678771973","2.8014931678771973","2.8014931678771973","4.810698509216309","4.810698509216309","4.810698509216309"
"93","44.64408493041992","44.64408493041992","44.64408493041992","15.4928617477417","15.4928617477417","15.4928617477417","7.64117956161499","7.64117956161499","7.64117956161499","1.371442198753357","1.371442198753357","1.371442198753357","2.076709508895874","2.076709508895874","2.076709508895874","2.6625828742980957","2.6625828742980957","2.6625828742980957","7.052026271820068","7.052026271820068","7.052026271820068"
"95","46.9646110534668","46.9646110534668","46.9646110534668","10.438896179199219","10.438896179199219","10.438896179199219","7.4679274559021","7.4679274559021","7.4679274559021","1.374444842338562","1.374444842338562","1.374444842338562","1.6675305366516113","1.6675305366516113","1.6675305366516113","2.688856840133667","2.688856840133667","2.688856840133667","5.711474418640137","5.711474418640137","5.711474418640137"
"97","36.60618591308594","36.60618591308594","36.60618591308594","17.023193359375","17.023193359375","17.023193359375","9.784675598144531","9.784675598144531","9.784675598144531","1.36619234085083","1.36619234085083","1.36619234085083","1.6316410303115845","1.6316410303115845","1.6316410303115845","2.8051652908325195","2.8051652908325195","2.8051652908325195","9.528783798217773","9.528783798217773","9.528783798217773"
"99","41.27874755859375","41.27874755859375","41.27874755859375","15.294137954711914","15.294137954711914","15.294137954711914","7.010860443115234","7.010860443115234","7.010860443115234","1.3680626153945923","1.3680626153945923","1.3680626153945923","1.5128989219665527","1.5128989219665527","1.5128989219665527","2.978374481201172","2.978374481201172","2.978374481201172","4.505646705627441","4.505646705627441","4.505646705627441"
"101","36.16960144042969","36.16960144042969","36.16960144042969","17.24857521057129","17.24857521057129","17.24857521057129","8.1857328414917","8.1857328414917","8.1857328414917","1.3654956817626953","1.3654956817626953","1.3654956817626953","1.4707242250442505","1.4707242250442505","1.4707242250442505","2.298844814300537","2.298844814300537","2.298844814300537","4.531863689422607","4.531863689422607","4.531863689422607"
"103","32.577911376953125","32.577911376953125","32.577911376953125","10.158970832824707","10.158970832824707","10.158970832824707","5.400765419006348","5.400765419006348","5.400765419006348","1.368221402168274","1.368221402168274","1.368221402168274","1.5024027824401855","1.5024027824401855","1.5024027824401855","2.379927635192871","2.379927635192871","2.379927635192871","3.5970213413238525","3.5970213413238525","3.5970213413238525"
"105","21.71051597595215","21.71051597595215","21.71051597595215","9.846510887145996","9.846510887145996","9.846510887145996","11.398006439208984","11.398006439208984","11.398006439208984","1.3634324073791504","1.3634324073791504","1.3634324073791504","1.4647316932678223","1.4647316932678223","1.4647316932678223","2.152649402618408","2.152649402618408","2.152649402618408","5.065876483917236","5.065876483917236","5.065876483917236"
"107","13.686498641967773","13.686498641967773","13.686498641967773","11.757079124450684","11.757079124450684","11.757079124450684","8.008639335632324","8.008639335632324","8.008639335632324","1.3630183935165405","1.3630183935165405","1.3630183935165405","1.509533405303955","1.509533405303955","1.509533405303955","2.235832691192627","2.235832691192627","2.235832691192627","3.575190782546997","3.575190782546997","3.575190782546997"
"109","25.134502410888672","25.134502410888672","25.134502410888672","9.024077415466309","9.024077415466309","9.024077415466309","9.45633602142334","9.45633602142334","9.45633602142334","1.369521141052246","1.369521141052246","1.369521141052246","1.4456567764282227","1.4456567764282227","1.4456567764282227","2.002570629119873","2.002570629119873","2.002570629119873","4.4088640213012695","4.4088640213012695","4.4088640213012695"
"111","30.870285034179688","30.870285034179688","30.870285034179688","12.647048950195312","12.647048950195312","12.647048950195312","9.898080825805664","9.898080825805664","9.898080825805664","1.3704917430877686","1.3704917430877686","1.3704917430877686","1.5141911506652832","1.5141911506652832","1.5141911506652832","2.3512609004974365","2.3512609004974365","2.3512609004974365","4.34511137008667","4.34511137008667","4.34511137008667"
"113","32.8759765625","32.8759765625","32.8759765625","11.7274169921875","11.7274169921875","11.7274169921875","4.814887046813965","4.814887046813965","4.814887046813965","1.3607368469238281","1.3607368469238281","1.3607368469238281","1.4581118822097778","1.4581118822097778","1.4581118822097778","2.0437097549438477","2.0437097549438477","2.0437097549438477","4.288746356964111","4.288746356964111","4.288746356964111"
"115","13.087906837463379","13.087906837463379","13.087906837463379","7.591463088989258","7.591463088989258","7.591463088989258","7.7556071281433105","7.7556071281433105","7.7556071281433105","1.3672529458999634","1.3672529458999634","1.3672529458999634","1.4436538219451904","1.4436538219451904","1.4436538219451904","2.456914186477661","2.456914186477661","2.456914186477661","5.479106426239014","5.479106426239014","5.479106426239014"
"117","14.429325103759766","14.429325103759766","14.429325103759766","8.831063270568848","8.831063270568848","8.831063270568848","6.558300018310547","6.558300018310547","6.558300018310547","1.3576539754867554","1.3576539754867554","1.3576539754867554","1.4443773031234741","1.4443773031234741","1.4443773031234741","2.059391498565674","2.059391498565674","2.059391498565674","3.7870140075683594","3.7870140075683594","3.7870140075683594"
"119","12.573746681213379","12.573746681213379","12.573746681213379","6.9140119552612305","6.9140119552612305","6.9140119552612305","4.967032432556152","4.967032432556152","4.967032432556152","1.3668094873428345","1.3668094873428345","1.3668094873428345","1.4942013025283813","1.4942013025283813","1.4942013025283813","2.3721415996551514","2.3721415996551514","2.3721415996551514","3.598841667175293","3.598841667175293","3.598841667175293"
"121","16.519092559814453","16.519092559814453","16.519092559814453","6.942121505737305","6.942121505737305","6.942121505737305","5.475707054138184","5.475707054138184","5.475707054138184","1.362227439880371","1.362227439880371","1.362227439880371","1.474615216255188","1.474615216255188","1.474615216255188","2.2876296043395996","2.2876296043395996","2.2876296043395996","4.072266101837158","4.072266101837158","4.072266101837158"
"123","19.307823181152344","19.307823181152344","19.307823181152344","7.548086643218994","7.548086643218994","7.548086643218994","6.722231388092041","6.722231388092041","6.722231388092041","1.3631212711334229","1.3631212711334229","1.3631212711334229","1.5216189622879028","1.5216189622879028","1.5216189622879028","1.8116761445999146","1.8116761445999146","1.8116761445999146","4.397730350494385","4.397730350494385","4.397730350494385"
"125","18.34032440185547","18.34032440185547","18.34032440185547","12.272355079650879","12.272355079650879","12.272355079650879","5.758112907409668","5.758112907409668","5.758112907409668","1.3591057062149048","1.3591057062149048","1.3591057062149048","1.4401377439498901","1.4401377439498901","1.4401377439498901","2.6878366470336914","2.6878366470336914","2.6878366470336914","3.8947694301605225","3.8947694301605225","3.8947694301605225"
"127","12.260912895202637","12.260912895202637","12.260912895202637","9.917708396911621","9.917708396911621","9.917708396911621","5.780016899108887","5.780016899108887","5.780016899108887","1.3575608730316162","1.3575608730316162","1.3575608730316162","1.4665858745574951","1.4665858745574951","1.4665858745574951","2.093806505203247","2.093806505203247","2.093806505203247","3.6545307636260986","3.6545307636260986","3.6545307636260986"
"129","15.108281135559082","15.108281135559082","15.108281135559082","11.644715309143066","11.644715309143066","11.644715309143066","4.192489147186279","4.192489147186279","4.192489147186279","1.3549232482910156","1.3549232482910156","1.3549232482910156","1.520604133605957","1.520604133605957","1.520604133605957","1.811947226524353","1.811947226524353","1.811947226524353","3.8088643550872803","3.8088643550872803","3.8088643550872803"
"131","14.140188217163086","14.140188217163086","14.140188217163086","9.098908424377441","9.098908424377441","9.098908424377441","6.692495822906494","6.692495822906494","6.692495822906494","1.3587684631347656","1.3587684631347656","1.3587684631347656","1.4494013786315918","1.4494013786315918","1.4494013786315918","2.1331417560577393","2.1331417560577393","2.1331417560577393","4.834733963012695","4.834733963012695","4.834733963012695"
"133","12.141728401184082","12.141728401184082","12.141728401184082","6.442012786865234","6.442012786865234","6.442012786865234","6.129968166351318","6.129968166351318","6.129968166351318","1.3610035181045532","1.3610035181045532","1.3610035181045532","1.5437599420547485","1.5437599420547485","1.5437599420547485","2.1108648777008057","2.1108648777008057","2.1108648777008057","3.407921075820923","3.407921075820923","3.407921075820923"
"135","18.527647018432617","18.527647018432617","18.527647018432617","14.163236618041992","14.163236618041992","14.163236618041992","8.34511947631836","8.34511947631836","8.34511947631836","1.3502018451690674","1.3502018451690674","1.3502018451690674","1.441394567489624","1.441394567489624","1.441394567489624","2.5685477256774902","2.5685477256774902","2.5685477256774902","4.824028491973877","4.824028491973877","4.824028491973877"
"137","12.959672927856445","12.959672927856445","12.959672927856445","9.489776611328125","9.489776611328125","9.489776611328125","4.048191547393799","4.048191547393799","4.048191547393799","1.3599071502685547","1.3599071502685547","1.3599071502685547","1.4419320821762085","1.4419320821762085","1.4419320821762085","1.8485006093978882","1.8485006093978882","1.8485006093978882","3.1033949851989746","3.1033949851989746","3.1033949851989746"
"139","13.37718391418457","13.37718391418457","13.37718391418457","5.895827770233154","5.895827770233154","5.895827770233154","15.164955139160156","15.164955139160156","15.164955139160156","1.3554788827896118","1.3554788827896118","1.3554788827896118","1.4305270910263062","1.4305270910263062","1.4305270910263062","1.7244102954864502","1.7244102954864502","1.7244102954864502","3.1270639896392822","3.1270639896392822","3.1270639896392822"
