"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MAX"
"39","138.1302032470703","138.1302032470703","138.1302032470703","73.19297790527344","73.19297790527344","73.19297790527344","20.193119049072266","20.193119049072266","20.193119049072266","0","0","0","0.2186533808708191","0.2186533808708191","0.2186533808708191","1.9662500619888306","1.9662500619888306","1.9662500619888306","4.171182632446289","4.171182632446289","4.171182632446289"
"41","118.44959259033203","118.44959259033203","118.44959259033203","65.93465423583984","65.93465423583984","65.93465423583984","17.437625885009766","17.437625885009766","17.437625885009766","0","0","0","0.20790813863277435","0.20790813863277435","0.20790813863277435","1.6784558296203613","1.6784558296203613","1.6784558296203613","4.518401622772217","4.518401622772217","4.518401622772217"
"43","114.04756927490234","114.04756927490234","114.04756927490234","65.71714782714844","65.71714782714844","65.71714782714844","11.556353569030762","11.556353569030762","11.556353569030762","0","0","0","0.31104597449302673","0.31104597449302673","0.31104597449302673","1.4230183362960815","1.4230183362960815","1.4230183362960815","9.068424224853516","9.068424224853516","9.068424224853516"
"45","104.75718688964844","104.75718688964844","104.75718688964844","61.586402893066406","61.586402893066406","61.586402893066406","14.741287231445312","14.741287231445312","14.741287231445312","0","0","0","0.0628557801246643","0.0628557801246643","0.0628557801246643","1.3658710718154907","1.3658710718154907","1.3658710718154907","8.183610916137695","8.183610916137695","8.183610916137695"
"47","101.11991119384766","101.11991119384766","101.11991119384766","50.38577651977539","50.38577651977539","50.38577651977539","19.14136505126953","19.14136505126953","19.14136505126953","0","0","0","0.29284027218818665","0.29284027218818665","0.29284027218818665","1.4208118915557861","1.4208118915557861","1.4208118915557861","2.616767406463623","2.616767406463623","2.616767406463623"
"49","99.08861541748047","99.08861541748047","99.08861541748047","46.753726959228516","46.753726959228516","46.753726959228516","5.708911895751953","5.708911895751953","5.708911895751953","0","0","0","0.10013724118471146","0.10013724118471146","0.10013724118471146","0.44814011454582214","0.44814011454582214","0.44814011454582214","2.2752091884613037","2.2752091884613037","2.2752091884613037"
"51","84.76170349121094","84.76170349121094","84.76170349121094","42.14459228515625","42.14459228515625","42.14459228515625","17.508028030395508","17.508028030395508","17.508028030395508","0","0","0","0.07488090544939041","0.07488090544939041","0.07488090544939041","2.906346321105957","2.906346321105957","2.906346321105957","7.040807723999023","7.040807723999023","7.040807723999023"
"53","90.05012512207031","90.05012512207031","90.05012512207031","39.932796478271484","39.932796478271484","39.932796478271484","14.509076118469238","14.509076118469238","14.509076118469238","0","0","0","0.08546997606754303","0.08546997606754303","0.08546997606754303","0.6646245718002319","0.6646245718002319","0.6646245718002319","5.444356441497803","5.444356441497803","5.444356441497803"
"55","74.96449279785156","74.96449279785156","74.96449279785156","36.11700439453125","36.11700439453125","36.11700439453125","11.587133407592773","11.587133407592773","11.587133407592773","0","0","0","0.0762866884469986","0.0762866884469986","0.0762866884469986","2.09529972076416","2.09529972076416","2.09529972076416","6.0202531814575195","6.0202531814575195","6.0202531814575195"
"57","76.1300277709961","76.1300277709961","76.1300277709961","30.886066436767578","30.886066436767578","30.886066436767578","6.583258628845215","6.583258628845215","6.583258628845215","0","0","0","0.20407089591026306","0.20407089591026306","0.20407089591026306","0.06632228195667267","0.06632228195667267","0.06632228195667267","2.9789364337921143","2.9789364337921143","2.9789364337921143"
"59","72.02820587158203","72.02820587158203","72.02820587158203","24.20511245727539","24.20511245727539","24.20511245727539","14.816254615783691","14.816254615783691","14.816254615783691","0","0","0","0.1799211949110031","0.1799211949110031","0.1799211949110031","0.1957429200410843","0.1957429200410843","0.1957429200410843","6.360881805419922","6.360881805419922","6.360881805419922"
"61","62.3350715637207","62.3350715637207","62.3350715637207","29.17045783996582","29.17045783996582","29.17045783996582","5.882737159729004","5.882737159729004","5.882737159729004","0","0","0","0.06572681665420532","0.06572681665420532","0.06572681665420532","0.19746637344360352","0.19746637344360352","0.19746637344360352","5.019096851348877","5.019096851348877","5.019096851348877"
"63","65.48138427734375","65.48138427734375","65.48138427734375","25.985309600830078","25.985309600830078","25.985309600830078","8.847920417785645","8.847920417785645","8.847920417785645","0","0","0","0.04336775094270706","0.04336775094270706","0.04336775094270706","0.3908177316188812","0.3908177316188812","0.3908177316188812","6.99374532699585","6.99374532699585","6.99374532699585"
"65","62.61948776245117","62.61948776245117","62.61948776245117","14.147623062133789","14.147623062133789","14.147623062133789","9.833765029907227","9.833765029907227","9.833765029907227","0","0","0","0.05028838664293289","0.05028838664293289","0.05028838664293289","0.39743179082870483","0.39743179082870483","0.39743179082870483","1.6911189556121826","1.6911189556121826","1.6911189556121826"
"67","63.55525588989258","63.55525588989258","63.55525588989258","16.586076736450195","16.586076736450195","16.586076736450195","11.312141418457031","11.312141418457031","11.312141418457031","0","0","0","0.10733243823051453","0.10733243823051453","0.10733243823051453","0.6613308191299438","0.6613308191299438","0.6613308191299438","5.743160247802734","5.743160247802734","5.743160247802734"
"69","63.687774658203125","63.687774658203125","63.687774658203125","20.44853973388672","20.44853973388672","20.44853973388672","4.449794292449951","4.449794292449951","4.449794292449951","0","0","0","0.07601504027843475","0.07601504027843475","0.07601504027843475","0.6893190145492554","0.6893190145492554","0.6893190145492554","1.7635308504104614","1.7635308504104614","1.7635308504104614"
"71","52.772735595703125","52.772735595703125","52.772735595703125","19.463783264160156","19.463783264160156","19.463783264160156","19.219871520996094","19.219871520996094","19.219871520996094","0","0","0","0.08788733184337616","0.08788733184337616","0.08788733184337616","1.0357731580734253","1.0357731580734253","1.0357731580734253","5.759538173675537","5.759538173675537","5.759538173675537"
"73","53.44035339355469","53.44035339355469","53.44035339355469","16.099803924560547","16.099803924560547","16.099803924560547","9.721630096435547","9.721630096435547","9.721630096435547","0","0","0","0.2072870284318924","0.2072870284318924","0.2072870284318924","1.217167615890503","1.217167615890503","1.217167615890503","6.3904619216918945","6.3904619216918945","6.3904619216918945"
"75","49.18858337402344","49.18858337402344","49.18858337402344","13.555451393127441","13.555451393127441","13.555451393127441","10.550725936889648","10.550725936889648","10.550725936889648","0","0","0","0.08067815750837326","0.08067815750837326","0.08067815750837326","1.3839081525802612","1.3839081525802612","1.3839081525802612","4.784612655639648","4.784612655639648","4.784612655639648"
"77","46.04807662963867","46.04807662963867","46.04807662963867","12.788529396057129","12.788529396057129","12.788529396057129","4.251397609710693","4.251397609710693","4.251397609710693","0","0","0","0.08601589500904083","0.08601589500904083","0.08601589500904083","0.7958470582962036","0.7958470582962036","0.7958470582962036","4.322342395782471","4.322342395782471","4.322342395782471"
"79","44.79483413696289","44.79483413696289","44.79483413696289","14.003928184509277","14.003928184509277","14.003928184509277","4.395979881286621","4.395979881286621","4.395979881286621","0","0","0","0.12459417432546616","0.12459417432546616","0.12459417432546616","1.0173616409301758","1.0173616409301758","1.0173616409301758","2.8907546997070312","2.8907546997070312","2.8907546997070312"
"81","45.793212890625","45.793212890625","45.793212890625","13.02089786529541","13.02089786529541","13.02089786529541","5.652918338775635","5.652918338775635","5.652918338775635","0","0","0","0.08251938968896866","0.08251938968896866","0.08251938968896866","2.5506653785705566","2.5506653785705566","2.5506653785705566","2.967127561569214","2.967127561569214","2.967127561569214"
"83","43.04548645019531","43.04548645019531","43.04548645019531","13.77534008026123","13.77534008026123","13.77534008026123","4.913074970245361","4.913074970245361","4.913074970245361","0","0","0","0.04500582069158554","0.04500582069158554","0.04500582069158554","0.47135886549949646","0.47135886549949646","0.47135886549949646","1.9219931364059448","1.9219931364059448","1.9219931364059448"
"85","39.95723342895508","39.95723342895508","39.95723342895508","12.781086921691895","12.781086921691895","12.781086921691895","8.4453763961792","8.4453763961792","8.4453763961792","0","0","0","0.03518597409129143","0.03518597409129143","0.03518597409129143","0.1783311665058136","0.1783311665058136","0.1783311665058136","3.9392940998077393","3.9392940998077393","3.9392940998077393"
"87","40.551979064941406","40.551979064941406","40.551979064941406","10.52647876739502","10.52647876739502","10.52647876739502","7.864641189575195","7.864641189575195","7.864641189575195","0","0","0","0.19721785187721252","0.19721785187721252","0.19721785187721252","1.330744981765747","1.330744981765747","1.330744981765747","7.752869606018066","7.752869606018066","7.752869606018066"
"89","41.444000244140625","41.444000244140625","41.444000244140625","11.237510681152344","11.237510681152344","11.237510681152344","3.7674241065979004","3.7674241065979004","3.7674241065979004","0","0","0","0.08709052205085754","0.08709052205085754","0.08709052205085754","1.2086360454559326","1.2086360454559326","1.2086360454559326","4.661585807800293","4.661585807800293","4.661585807800293"
"91","38.40163040161133","38.40163040161133","38.40163040161133","11.763275146484375","11.763275146484375","11.763275146484375","5.475589752197266","5.475589752197266","5.475589752197266","0","0","0","0.046331457793712616","0.046331457793712616","0.046331457793712616","0.7193642258644104","0.7193642258644104","0.7193642258644104","2.099982261657715","2.099982261657715","2.099982261657715"
"93","37.95912551879883","37.95912551879883","37.95912551879883","11.70407485961914","11.70407485961914","11.70407485961914","4.679300785064697","4.679300785064697","4.679300785064697","0","0","0","0.575136125087738","0.575136125087738","0.575136125087738","0.5951130986213684","0.5951130986213684","0.5951130986213684","4.452910900115967","4.452910900115967","4.452910900115967"
"95","40.34613037109375","40.34613037109375","40.34613037109375","6.003250598907471","6.003250598907471","6.003250598907471","3.674574375152588","3.674574375152588","3.674574375152588","0","0","0","0.18473924696445465","0.18473924696445465","0.18473924696445465","0.5396996736526489","0.5396996736526489","0.5396996736526489","2.874958038330078","2.874958038330078","2.874958038330078"
"97","30.747276306152344","30.747276306152344","30.747276306152344","13.589032173156738","13.589032173156738","13.589032173156738","6.896909713745117","6.896909713745117","6.896909713745117","0","0","0","0.17415356636047363","0.17415356636047363","0.17415356636047363","0.6615200042724609","0.6615200042724609","0.6615200042724609","6.745337009429932","6.745337009429932","6.745337009429932"
"99","35.308414459228516","35.308414459228516","35.308414459228516","11.17531967163086","11.17531967163086","11.17531967163086","4.079087257385254","4.079087257385254","4.079087257385254","0","0","0","0.0642509013414383","0.0642509013414383","0.0642509013414383","1.0182603597640991","1.0182603597640991","1.0182603597640991","1.9308710098266602","1.9308710098266602","1.9308710098266602"
"101","28.594465255737305","28.594465255737305","28.594465255737305","11.04995059967041","11.04995059967041","11.04995059967041","5.332926273345947","5.332926273345947","5.332926273345947","0","0","0","0.021884283050894737","0.021884283050894737","0.021884283050894737","0.31413012742996216","0.31413012742996216","0.31413012742996216","1.9757543802261353","1.9757543802261353","1.9757543802261353"
"103","26.49235725402832","26.49235725402832","26.49235725402832","4.416471481323242","4.416471481323242","4.416471481323242","2.4706761837005615","2.4706761837005615","2.4706761837005615","0","0","0","0.03216403350234032","0.03216403350234032","0.03216403350234032","0.4445255696773529","0.4445255696773529","0.4445255696773529","1.0548179149627686","1.0548179149627686","1.0548179149627686"
"105","16.39873504638672","16.39873504638672","16.39873504638672","6.309380531311035","6.309380531311035","6.309380531311035","7.490973472595215","7.490973472595215","7.490973472595215","0","0","0","0.026690801605582237","0.026690801605582237","0.026690801605582237","0.28073546290397644","0.28073546290397644","0.28073546290397644","2.4401063919067383","2.4401063919067383","2.4401063919067383"
"107","8.493973731994629","8.493973731994629","8.493973731994629","8.409893035888672","8.409893035888672","8.409893035888672","5.1841840744018555","5.1841840744018555","5.1841840744018555","0","0","0","0.02416933886706829","0.02416933886706829","0.02416933886706829","0.2728922367095947","0.2728922367095947","0.2728922367095947","0.8666436672210693","0.8666436672210693","0.8666436672210693"
"109","19.994338989257812","19.994338989257812","19.994338989257812","5.68534517288208","5.68534517288208","5.68534517288208","6.590847492218018","6.590847492218018","6.590847492218018","0","0","0","0.011749500408768654","0.011749500408768654","0.011749500408768654","0.12659427523612976","0.12659427523612976","0.12659427523612976","1.5840034484863281","1.5840034484863281","1.5840034484863281"
"111","25.45795249938965","25.45795249938965","25.45795249938965","8.823397636413574","8.823397636413574","8.823397636413574","7.1156182289123535","7.1156182289123535","7.1156182289123535","0","0","0","0.08514944463968277","0.08514944463968277","0.08514944463968277","0.5582260489463806","0.5582260489463806","0.5582260489463806","1.447823405265808","1.447823405265808","1.447823405265808"
"113","27.37460708618164","27.37460708618164","27.37460708618164","7.743422985076904","7.743422985076904","7.743422985076904","2.0836358070373535","2.0836358070373535","2.0836358070373535","0","0","0","0.01405046321451664","0.01405046321451664","0.01405046321451664","0.04766080528497696","0.04766080528497696","0.04766080528497696","1.5567048788070679","1.5567048788070679","1.5567048788070679"
"115","8.008606910705566","8.008606910705566","8.008606910705566","4.419683933258057","4.419683933258057","4.419683933258057","4.997003555297852","4.997003555297852","4.997003555297852","0","0","0","0.020765801891684532","0.020765801891684532","0.020765801891684532","0.6619318127632141","0.6619318127632141","0.6619318127632141","2.9822540283203125","2.9822540283203125","2.9822540283203125"
"117","9.605489730834961","9.605489730834961","9.605489730834961","5.5565571784973145","5.5565571784973145","5.5565571784973145","3.3614342212677","3.3614342212677","3.3614342212677","0","0","0","0.017710430547595024","0.017710430547595024","0.017710430547595024","0.26730018854141235","0.26730018854141235","0.26730018854141235","1.3273981809616089","1.3273981809616089","1.3273981809616089"
"119","7.804516315460205","7.804516315460205","7.804516315460205","2.9874801635742188","2.9874801635742188","2.9874801635742188","2.1207711696624756","2.1207711696624756","2.1207711696624756","0","0","0","0.07239168882369995","0.07239168882369995","0.07239168882369995","0.6186383366584778","0.6186383366584778","0.6186383366584778","1.0995124578475952","1.0995124578475952","1.0995124578475952"
"121","11.644046783447266","11.644046783447266","11.644046783447266","3.8291311264038086","3.8291311264038086","3.8291311264038086","2.4478352069854736","2.4478352069854736","2.4478352069854736","0","0","0","0.025136545300483704","0.025136545300483704","0.025136545300483704","0.46882250905036926","0.46882250905036926","0.46882250905036926","1.619415283203125","1.619415283203125","1.619415283203125"
"123","13.12509822845459","13.12509822845459","13.12509822845459","3.253964900970459","3.253964900970459","3.253964900970459","3.5114994049072266","3.5114994049072266","3.5114994049072266","0","0","0","0.026159053668379784","0.026159053668379784","0.026159053668379784","0.07241126894950867","0.07241126894950867","0.07241126894950867","1.8484516143798828","1.8484516143798828","1.8484516143798828"
"125","13.831607818603516","13.831607818603516","13.831607818603516","9.0509672164917","9.0509672164917","9.0509672164917","2.8708136081695557","2.8708136081695557","2.8708136081695557","0","0","0","0.01229703426361084","0.01229703426361084","0.01229703426361084","0.9599923491477966","0.9599923491477966","0.9599923491477966","1.3118051290512085","1.3118051290512085","1.3118051290512085"
"127","7.701267242431641","7.701267242431641","7.701267242431641","6.814523696899414","6.814523696899414","6.814523696899414","3.056774377822876","3.056774377822876","3.056774377822876","0","0","0","0.040938086807727814","0.040938086807727814","0.040938086807727814","0.3671628534793854","0.3671628534793854","0.3671628534793854","1.15459406375885","1.15459406375885","1.15459406375885"
"129","10.797736167907715","10.797736167907715","10.797736167907715","8.369470596313477","8.369470596313477","8.369470596313477","1.2668250799179077","1.2668250799179077","1.2668250799179077","0","0","0","0.04918881505727768","0.04918881505727768","0.04918881505727768","0.06662727892398834","0.06662727892398834","0.06662727892398834","1.2002227306365967","1.2002227306365967","1.2002227306365967"
"131","9.520378112792969","9.520378112792969","9.520378112792969","6.107816219329834","6.107816219329834","6.107816219329834","4.073497295379639","4.073497295379639","4.073497295379639","0","0","0","0.022677043452858925","0.022677043452858925","0.022677043452858925","0.33406347036361694","0.33406347036361694","0.33406347036361694","2.393864393234253","2.393864393234253","2.393864393234253"
"133","7.766334533691406","7.766334533691406","7.766334533691406","3.2846052646636963","3.2846052646636963","3.2846052646636963","3.465803623199463","3.465803623199463","3.465803623199463","0","0","0","0.08317754417657852","0.08317754417657852","0.08317754417657852","0.43511372804641724","0.43511372804641724","0.43511372804641724","1.0716010332107544","1.0716010332107544","1.0716010332107544"
"135","14.117342948913574","14.117342948913574","14.117342948913574","10.128301620483398","10.128301620483398","10.128301620483398","5.649211406707764","5.649211406707764","5.649211406707764","0","0","0","0.016521159559488297","0.016521159559488297","0.016521159559488297","0.8361248970031738","0.8361248970031738","0.8361248970031738","2.1063973903656006","2.1063973903656006","2.1063973903656006"
"137","8.766029357910156","8.766029357910156","8.766029357910156","5.676660537719727","5.676660537719727","5.676660537719727","1.157905101776123","1.157905101776123","1.157905101776123","0","0","0","0.020648175850510597","0.020648175850510597","0.020648175850510597","0.20550499856472015","0.20550499856472015","0.20550499856472015","0.793065071105957","0.793065071105957","0.793065071105957"
"139","8.969000816345215","8.969000816345215","8.969000816345215","2.8678531646728516","2.8678531646728516","2.8678531646728516","1.586612343788147","1.586612343788147","1.586612343788147","0","0","0","0.014412784948945045","0.014412784948945045","0.014412784948945045","0.05549713969230652","0.05549713969230652","0.05549713969230652","0.7244282364845276","0.7244282364845276","0.7244282364845276"
"141","10.742035865783691","10.742035865783691","10.742035865783691","0.7506738901138306","0.7506738901138306","0.7506738901138306","0.7047428488731384","0.7047428488731384","0.7047428488731384","0","0","0","0.01575356349349022","0.01575356349349022","0.01575356349349022","0.06314096599817276","0.06314096599817276","0.06314096599817276","0.39889341592788696","0.39889341592788696","0.39889341592788696"
"143","7.9608893394470215","7.9608893394470215","7.9608893394470215","8.989419937133789","8.989419937133789","8.989419937133789","2.9821107387542725","2.9821107387542725","2.9821107387542725","0","0","0","0.020721200853586197","0.020721200853586197","0.020721200853586197","0.0904860869050026","0.0904860869050026","0.0904860869050026","1.87702476978302","1.87702476978302","1.87702476978302"
"145","8.46697998046875","8.46697998046875","8.46697998046875","2.08430552482605","2.08430552482605","2.08430552482605","1.8844047784805298","1.8844047784805298","1.8844047784805298","0","0","0","0.04714391380548477","0.04714391380548477","0.04714391380548477","0.20908501744270325","0.20908501744270325","0.20908501744270325","0.5013155937194824","0.5013155937194824","0.5013155937194824"
"147","9.85310173034668","9.85310173034668","9.85310173034668","5.344005584716797","5.344005584716797","5.344005584716797","2.5216033458709717","2.5216033458709717","2.5216033458709717","0","0","0","0.007920954376459122","0.007920954376459122","0.007920954376459122","0.21565453708171844","0.21565453708171844","0.21565453708171844","1.4713114500045776","1.4713114500045776","1.4713114500045776"
"149","9.012741088867188","9.012741088867188","9.012741088867188","2.1612367630004883","2.1612367630004883","2.1612367630004883","1.2286063432693481","1.2286063432693481","1.2286063432693481","0","0","0","0.005745990201830864","0.005745990201830864","0.005745990201830864","0.08047698438167572","0.08047698438167572","0.08047698438167572","0.42445075511932373","0.42445075511932373","0.42445075511932373"
"151","8.097076416015625","8.097076416015625","8.097076416015625","3.6731114387512207","3.6731114387512207","3.6731114387512207","0.8807154893875122","0.8807154893875122","0.8807154893875122","0","0","0","0.009499229490756989","0.009499229490756989","0.009499229490756989","0.11376047134399414","0.11376047134399414","0.11376047134399414","0.7335795164108276","0.7335795164108276","0.7335795164108276"
