"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"55","1.2038984298706055","1.2038984298706055","1.2038984298706055","0.6961972713470459","0.6961972713470459","0.6961972713470459","0.6684414744377136","0.6684414744377136","0.6684414744377136","0.9221905469894409","0.9221905469894409","0.9221905469894409","0.3814825713634491","0.3814825713634491","0.3814825713634491","2.5433859825134277","2.5433859825134277","2.5433859825134277","0.30735334753990173","0.30735334753990173","0.30735334753990173","0.6882537603378296","0.6882537603378296","0.6882537603378296","0.32392457127571106","0.32392457127571106","0.32392457127571106","1.3062621355056763","1.3062621355056763","1.3062621355056763","0.8384290933609009","0.8384290933609009","0.8384290933609009","0.5630164742469788","0.5630164742469788","0.5630164742469788","0.32095444202423096","0.32095444202423096","0.32095444202423096","0.5899893045425415","0.5899893045425415","0.5899893045425415","0.5245147943496704","0.5245147943496704","0.5245147943496704","0.40286561846733093","0.40286561846733093","0.40286561846733093","0.3580615222454071","0.3580615222454071","0.3580615222454071","0.5919827222824097","0.5919827222824097","0.5919827222824097","0.6254715919494629","0.6254715919494629","0.6254715919494629","0.8647669553756714","0.8647669553756714","0.8647669553756714","0.8946735858917236","0.8946735858917236","0.8946735858917236","0.33470943570137024","0.33470943570137024","0.33470943570137024","0.3435858488082886","0.3435858488082886","0.3435858488082886","0.36803433299064636","0.36803433299064636","0.36803433299064636","0.32569560408592224","0.32569560408592224","0.32569560408592224","0.49578115344047546","0.49578115344047546","0.49578115344047546","0.5715552568435669","0.5715552568435669","0.5715552568435669","1.028986930847168","1.028986930847168","1.028986930847168"
"57","0.8353632688522339","0.8353632688522339","0.8353632688522339","0.6375797986984253","0.6375797986984253","0.6375797986984253","0.7287819385528564","0.7287819385528564","0.7287819385528564","0.8318578600883484","0.8318578600883484","0.8318578600883484","0.4919203519821167","0.4919203519821167","0.4919203519821167","1.5058754682540894","1.5058754682540894","1.5058754682540894","0.2861260175704956","0.2861260175704956","0.2861260175704956","0.7935917973518372","0.7935917973518372","0.7935917973518372","0.3068743050098419","0.3068743050098419","0.3068743050098419","1.5719906091690063","1.5719906091690063","1.5719906091690063","1.3760420083999634","1.3760420083999634","1.3760420083999634","0.7191387414932251","0.7191387414932251","0.7191387414932251","0.33662036061286926","0.33662036061286926","0.33662036061286926","0.7300814390182495","0.7300814390182495","0.7300814390182495","0.5513249039649963","0.5513249039649963","0.5513249039649963","0.4892120063304901","0.4892120063304901","0.4892120063304901","0.39133915305137634","0.39133915305137634","0.39133915305137634","0.834071159362793","0.834071159362793","0.834071159362793","0.6247711181640625","0.6247711181640625","0.6247711181640625","0.6094920039176941","0.6094920039176941","0.6094920039176941","0.7347519993782043","0.7347519993782043","0.7347519993782043","0.32601335644721985","0.32601335644721985","0.32601335644721985","0.3942578434944153","0.3942578434944153","0.3942578434944153","0.3959650695323944","0.3959650695323944","0.3959650695323944","0.3897053599357605","0.3897053599357605","0.3897053599357605","0.444512277841568","0.444512277841568","0.444512277841568","0.6238195300102234","0.6238195300102234","0.6238195300102234","0.8734832406044006","0.8734832406044006","0.8734832406044006"
"59","1.0163589715957642","1.0163589715957642","1.0163589715957642","0.7214649319648743","0.7214649319648743","0.7214649319648743","0.6186136603355408","0.6186136603355408","0.6186136603355408","0.8646703362464905","0.8646703362464905","0.8646703362464905","0.39255791902542114","0.39255791902542114","0.39255791902542114","1.417031168937683","1.417031168937683","1.417031168937683","0.3622630834579468","0.3622630834579468","0.3622630834579468","0.6476776003837585","0.6476776003837585","0.6476776003837585","0.23300816118717194","0.23300816118717194","0.23300816118717194","1.5323207378387451","1.5323207378387451","1.5323207378387451","0.8136449456214905","0.8136449456214905","0.8136449456214905","0.5438349843025208","0.5438349843025208","0.5438349843025208","0.2586590051651001","0.2586590051651001","0.2586590051651001","0.5712989568710327","0.5712989568710327","0.5712989568710327","0.5033923387527466","0.5033923387527466","0.5033923387527466","0.3473234474658966","0.3473234474658966","0.3473234474658966","0.3478211462497711","0.3478211462497711","0.3478211462497711","0.6367565393447876","0.6367565393447876","0.6367565393447876","0.6334174871444702","0.6334174871444702","0.6334174871444702","0.6654275059700012","0.6654275059700012","0.6654275059700012","0.7081524133682251","0.7081524133682251","0.7081524133682251","0.2423938810825348","0.2423938810825348","0.2423938810825348","0.35808438062667847","0.35808438062667847","0.35808438062667847","0.2693095803260803","0.2693095803260803","0.2693095803260803","0.29589608311653137","0.29589608311653137","0.29589608311653137","0.44943907856941223","0.44943907856941223","0.44943907856941223","0.6294944286346436","0.6294944286346436","0.6294944286346436","0.8060912489891052","0.8060912489891052","0.8060912489891052"
"61","0.9798932671546936","0.9798932671546936","0.9798932671546936","0.8197771906852722","0.8197771906852722","0.8197771906852722","0.6665706038475037","0.6665706038475037","0.6665706038475037","0.8054718375205994","0.8054718375205994","0.8054718375205994","0.3704233169555664","0.3704233169555664","0.3704233169555664","1.3940266370773315","1.3940266370773315","1.3940266370773315","0.40900754928588867","0.40900754928588867","0.40900754928588867","0.44414451718330383","0.44414451718330383","0.44414451718330383","0.2062794715166092","0.2062794715166092","0.2062794715166092","1.5128751993179321","1.5128751993179321","1.5128751993179321","0.9239035844802856","0.9239035844802856","0.9239035844802856","0.539745569229126","0.539745569229126","0.539745569229126","0.23176254332065582","0.23176254332065582","0.23176254332065582","0.47993287444114685","0.47993287444114685","0.47993287444114685","0.47777900099754333","0.47777900099754333","0.47777900099754333","0.44295385479927063","0.44295385479927063","0.44295385479927063","0.42104342579841614","0.42104342579841614","0.42104342579841614","0.5969192385673523","0.5969192385673523","0.5969192385673523","0.6051140427589417","0.6051140427589417","0.6051140427589417","0.4716435968875885","0.4716435968875885","0.4716435968875885","0.6780937910079956","0.6780937910079956","0.6780937910079956","0.1851961612701416","0.1851961612701416","0.1851961612701416","0.4175073206424713","0.4175073206424713","0.4175073206424713","0.15221503376960754","0.15221503376960754","0.15221503376960754","0.1486385464668274","0.1486385464668274","0.1486385464668274","0.33363354206085205","0.33363354206085205","0.33363354206085205","0.6067314147949219","0.6067314147949219","0.6067314147949219","0.7571533918380737","0.7571533918380737","0.7571533918380737"
"63","1.0200685262680054","1.0200685262680054","1.0200685262680054","0.6973757743835449","0.6973757743835449","0.6973757743835449","0.3665313124656677","0.3665313124656677","0.3665313124656677","0.7475320100784302","0.7475320100784302","0.7475320100784302","0.42771074175834656","0.42771074175834656","0.42771074175834656","1.2721292972564697","1.2721292972564697","1.2721292972564697","0.3614513576030731","0.3614513576030731","0.3614513576030731","3.7693428993225098","3.7693428993225098","3.7693428993225098","0.4195050597190857","0.4195050597190857","0.4195050597190857","1.3846570253372192","1.3846570253372192","1.3846570253372192","0.7863718271255493","0.7863718271255493","0.7863718271255493","0.6909153461456299","0.6909153461456299","0.6909153461456299","0.4077005684375763","0.4077005684375763","0.4077005684375763","0.7019099593162537","0.7019099593162537","0.7019099593162537","0.5089132785797119","0.5089132785797119","0.5089132785797119","0.4059205651283264","0.4059205651283264","0.4059205651283264","0.3427479565143585","0.3427479565143585","0.3427479565143585","0.9163151383399963","0.9163151383399963","0.9163151383399963","0.545452356338501","0.545452356338501","0.545452356338501","0.8580225110054016","0.8580225110054016","0.8580225110054016","0.8193231821060181","0.8193231821060181","0.8193231821060181","0.43574854731559753","0.43574854731559753","0.43574854731559753","0.30116796493530273","0.30116796493530273","0.30116796493530273","0.3393056392669678","0.3393056392669678","0.3393056392669678","0.3024287521839142","0.3024287521839142","0.3024287521839142","0.47839319705963135","0.47839319705963135","0.47839319705963135","0.6928783655166626","0.6928783655166626","0.6928783655166626","1.1078507900238037","1.1078507900238037","1.1078507900238037"
"65","1.061577558517456","1.061577558517456","1.061577558517456","0.6737037301063538","0.6737037301063538","0.6737037301063538","0.6521948575973511","0.6521948575973511","0.6521948575973511","0.8526251912117004","0.8526251912117004","0.8526251912117004","0.393512099981308","0.393512099981308","0.393512099981308","1.4176825284957886","1.4176825284957886","1.4176825284957886","0.295134574174881","0.295134574174881","0.295134574174881","5.494558334350586","5.494558334350586","5.494558334350586","0.29916203022003174","0.29916203022003174","0.29916203022003174","1.186079978942871","1.186079978942871","1.186079978942871","0.7889302968978882","0.7889302968978882","0.7889302968978882","0.593579113483429","0.593579113483429","0.593579113483429","0.31560298800468445","0.31560298800468445","0.31560298800468445","0.5611280202865601","0.5611280202865601","0.5611280202865601","0.4604562222957611","0.4604562222957611","0.4604562222957611","0.5137521624565125","0.5137521624565125","0.5137521624565125","0.3593258261680603","0.3593258261680603","0.3593258261680603","0.679288923740387","0.679288923740387","0.679288923740387","0.5731234550476074","0.5731234550476074","0.5731234550476074","0.7631762623786926","0.7631762623786926","0.7631762623786926","0.7215637564659119","0.7215637564659119","0.7215637564659119","0.3106297254562378","0.3106297254562378","0.3106297254562378","0.2528828978538513","0.2528828978538513","0.2528828978538513","0.29595503211021423","0.29595503211021423","0.29595503211021423","0.27942410111427307","0.27942410111427307","0.27942410111427307","0.42735427618026733","0.42735427618026733","0.42735427618026733","0.6394018530845642","0.6394018530845642","0.6394018530845642","0.7458153963088989","0.7458153963088989","0.7458153963088989"
"67","1.1896237134933472","1.1896237134933472","1.1896237134933472","0.6146304607391357","0.6146304607391357","0.6146304607391357","0.3808245360851288","0.3808245360851288","0.3808245360851288","0.9250704050064087","0.9250704050064087","0.9250704050064087","0.3115980327129364","0.3115980327129364","0.3115980327129364","1.4965955018997192","1.4965955018997192","1.4965955018997192","0.36139819025993347","0.36139819025993347","0.36139819025993347","0.984596848487854","0.984596848487854","0.984596848487854","0.3228219449520111","0.3228219449520111","0.3228219449520111","1.3266886472702026","1.3266886472702026","1.3266886472702026","0.9750300049781799","0.9750300049781799","0.9750300049781799","0.6338769793510437","0.6338769793510437","0.6338769793510437","0.30887290835380554","0.30887290835380554","0.30887290835380554","0.5589540004730225","0.5589540004730225","0.5589540004730225","0.5303589701652527","0.5303589701652527","0.5303589701652527","0.3403710126876831","0.3403710126876831","0.3403710126876831","0.39248400926589966","0.39248400926589966","0.39248400926589966","0.6761007308959961","0.6761007308959961","0.6761007308959961","0.5496200323104858","0.5496200323104858","0.5496200323104858","0.7229413390159607","0.7229413390159607","0.7229413390159607","0.7235333919525146","0.7235333919525146","0.7235333919525146","0.31646427512168884","0.31646427512168884","0.31646427512168884","0.44483891129493713","0.44483891129493713","0.44483891129493713","0.25146856904029846","0.25146856904029846","0.25146856904029846","0.27014321088790894","0.27014321088790894","0.27014321088790894","0.4041334390640259","0.4041334390640259","0.4041334390640259","0.6925073266029358","0.6925073266029358","0.6925073266029358","0.8478294014930725","0.8478294014930725","0.8478294014930725"
"69","1.057881474494934","1.057881474494934","1.057881474494934","0.8106293678283691","0.8106293678283691","0.8106293678283691","0.49244505167007446","0.49244505167007446","0.49244505167007446","0.6927403807640076","0.6927403807640076","0.6927403807640076","0.3678857684135437","0.3678857684135437","0.3678857684135437","1.3833818435668945","1.3833818435668945","1.3833818435668945","0.2984292507171631","0.2984292507171631","0.2984292507171631","0.9200100898742676","0.9200100898742676","0.9200100898742676","0.3128681182861328","0.3128681182861328","0.3128681182861328","5.064510822296143","5.064510822296143","5.064510822296143","0.6745061278343201","0.6745061278343201","0.6745061278343201","0.6760916113853455","0.6760916113853455","0.6760916113853455","0.32766497135162354","0.32766497135162354","0.32766497135162354","0.6160205602645874","0.6160205602645874","0.6160205602645874","0.5193145871162415","0.5193145871162415","0.5193145871162415","0.34246698021888733","0.34246698021888733","0.34246698021888733","0.3144548833370209","0.3144548833370209","0.3144548833370209","0.8214825987815857","0.8214825987815857","0.8214825987815857","0.4123729169368744","0.4123729169368744","0.4123729169368744","0.822447657585144","0.822447657585144","0.822447657585144","0.7289543747901917","0.7289543747901917","0.7289543747901917","0.39579781889915466","0.39579781889915466","0.39579781889915466","0.37303951382637024","0.37303951382637024","0.37303951382637024","0.3110280930995941","0.3110280930995941","0.3110280930995941","0.3500683605670929","0.3500683605670929","0.3500683605670929","0.45928138494491577","0.45928138494491577","0.45928138494491577","0.6573499441146851","0.6573499441146851","0.6573499441146851","0.6031433939933777","0.6031433939933777","0.6031433939933777"
"71","1.0160881280899048","1.0160881280899048","1.0160881280899048","0.7307032942771912","0.7307032942771912","0.7307032942771912","0.5172602534294128","0.5172602534294128","0.5172602534294128","0.7758318781852722","0.7758318781852722","0.7758318781852722","0.31332290172576904","0.31332290172576904","0.31332290172576904","1.4061304330825806","1.4061304330825806","1.4061304330825806","0.34139102697372437","0.34139102697372437","0.34139102697372437","0.8726576566696167","0.8726576566696167","0.8726576566696167","0.3042217791080475","0.3042217791080475","0.3042217791080475","1.6045854091644287","1.6045854091644287","1.6045854091644287","0.4743868112564087","0.4743868112564087","0.4743868112564087","0.6884203553199768","0.6884203553199768","0.6884203553199768","0.29622992873191833","0.29622992873191833","0.29622992873191833","0.5731744170188904","0.5731744170188904","0.5731744170188904","0.5141847133636475","0.5141847133636475","0.5141847133636475","0.37264713644981384","0.37264713644981384","0.37264713644981384","0.3593868017196655","0.3593868017196655","0.3593868017196655","0.6795007586479187","0.6795007586479187","0.6795007586479187","0.496128112077713","0.496128112077713","0.496128112077713","0.6931629776954651","0.6931629776954651","0.6931629776954651","0.8396890759468079","0.8396890759468079","0.8396890759468079","0.3519463539123535","0.3519463539123535","0.3519463539123535","0.38311487436294556","0.38311487436294556","0.38311487436294556","0.31976982951164246","0.31976982951164246","0.31976982951164246","0.33603063225746155","0.33603063225746155","0.33603063225746155","0.40574172139167786","0.40574172139167786","0.40574172139167786","0.6270706057548523","0.6270706057548523","0.6270706057548523","0.8297019600868225","0.8297019600868225","0.8297019600868225"
"73","1.5262163877487183","1.5262163877487183","1.5262163877487183","0.6180878281593323","0.6180878281593323","0.6180878281593323","0.5454723834991455","0.5454723834991455","0.5454723834991455","0.7323034405708313","0.7323034405708313","0.7323034405708313","0.4055936336517334","0.4055936336517334","0.4055936336517334","1.5063456296920776","1.5063456296920776","1.5063456296920776","0.34619414806365967","0.34619414806365967","0.34619414806365967","0.7599048614501953","0.7599048614501953","0.7599048614501953","0.322283536195755","0.322283536195755","0.322283536195755","1.4517896175384521","1.4517896175384521","1.4517896175384521","0.5132745504379272","0.5132745504379272","0.5132745504379272","0.5442209243774414","0.5442209243774414","0.5442209243774414","0.3144952058792114","0.3144952058792114","0.3144952058792114","0.5404102206230164","0.5404102206230164","0.5404102206230164","0.4813764691352844","0.4813764691352844","0.4813764691352844","0.3221215307712555","0.3221215307712555","0.3221215307712555","0.32250869274139404","0.32250869274139404","0.32250869274139404","0.5822447538375854","0.5822447538375854","0.5822447538375854","0.5700573325157166","0.5700573325157166","0.5700573325157166","0.6501888036727905","0.6501888036727905","0.6501888036727905","0.5677459239959717","0.5677459239959717","0.5677459239959717","0.30498650670051575","0.30498650670051575","0.30498650670051575","0.24616573750972748","0.24616573750972748","0.24616573750972748","0.29004204273223877","0.29004204273223877","0.29004204273223877","0.3636794984340668","0.3636794984340668","0.3636794984340668","0.3503182828426361","0.3503182828426361","0.3503182828426361","0.6274089813232422","0.6274089813232422","0.6274089813232422","0.8251434564590454","0.8251434564590454","0.8251434564590454"
"75","1.3632192611694336","1.3632192611694336","1.3632192611694336","0.6695758104324341","0.6695758104324341","0.6695758104324341","0.4981934428215027","0.4981934428215027","0.4981934428215027","0.6859938502311707","0.6859938502311707","0.6859938502311707","0.40062209963798523","0.40062209963798523","0.40062209963798523","1.3958102464675903","1.3958102464675903","1.3958102464675903","0.30961960554122925","0.30961960554122925","0.30961960554122925","0.714999258518219","0.714999258518219","0.714999258518219","0.28829097747802734","0.28829097747802734","0.28829097747802734","1.1322087049484253","1.1322087049484253","1.1322087049484253","0.6498154401779175","0.6498154401779175","0.6498154401779175","0.558774471282959","0.558774471282959","0.558774471282959","0.2925765812397003","0.2925765812397003","0.2925765812397003","0.46221816539764404","0.46221816539764404","0.46221816539764404","0.48616552352905273","0.48616552352905273","0.48616552352905273","0.33311977982521057","0.33311977982521057","0.33311977982521057","0.3233445882797241","0.3233445882797241","0.3233445882797241","0.5740606784820557","0.5740606784820557","0.5740606784820557","0.6391748189926147","0.6391748189926147","0.6391748189926147","0.5657913088798523","0.5657913088798523","0.5657913088798523","0.6145183444023132","0.6145183444023132","0.6145183444023132","0.2927822470664978","0.2927822470664978","0.2927822470664978","0.3214159905910492","0.3214159905910492","0.3214159905910492","0.2854542136192322","0.2854542136192322","0.2854542136192322","0.3148563802242279","0.3148563802242279","0.3148563802242279","0.3755439817905426","0.3755439817905426","0.3755439817905426","0.5442535281181335","0.5442535281181335","0.5442535281181335","0.7234225869178772","0.7234225869178772","0.7234225869178772"
"77","1.1508017778396606","1.1508017778396606","1.1508017778396606","0.6927794814109802","0.6927794814109802","0.6927794814109802","0.6682707071304321","0.6682707071304321","0.6682707071304321","0.7463471293449402","0.7463471293449402","0.7463471293449402","0.4260672926902771","0.4260672926902771","0.4260672926902771","1.381985068321228","1.381985068321228","1.381985068321228","0.32677146792411804","0.32677146792411804","0.32677146792411804","0.668734610080719","0.668734610080719","0.668734610080719","0.33113718032836914","0.33113718032836914","0.33113718032836914","1.0855324268341064","1.0855324268341064","1.0855324268341064","0.8987854719161987","0.8987854719161987","0.8987854719161987","0.6313049793243408","0.6313049793243408","0.6313049793243408","0.39168402552604675","0.39168402552604675","0.39168402552604675","0.5609522461891174","0.5609522461891174","0.5609522461891174","0.4292241036891937","0.4292241036891937","0.4292241036891937","0.3786942958831787","0.3786942958831787","0.3786942958831787","0.3011886179447174","0.3011886179447174","0.3011886179447174","0.6860957741737366","0.6860957741737366","0.6860957741737366","0.6435110569000244","0.6435110569000244","0.6435110569000244","0.7035520076751709","0.7035520076751709","0.7035520076751709","0.8040207624435425","0.8040207624435425","0.8040207624435425","0.46215590834617615","0.46215590834617615","0.46215590834617615","0.31121569871902466","0.31121569871902466","0.31121569871902466","0.31074070930480957","0.31074070930480957","0.31074070930480957","0.2866764962673187","0.2866764962673187","0.2866764962673187","0.4499024450778961","0.4499024450778961","0.4499024450778961","0.604489266872406","0.604489266872406","0.604489266872406","3.4246463775634766","3.4246463775634766","3.4246463775634766"
"79","1.170674443244934","1.170674443244934","1.170674443244934","0.5643501281738281","0.5643501281738281","0.5643501281738281","0.5800502300262451","0.5800502300262451","0.5800502300262451","0.7246784567832947","0.7246784567832947","0.7246784567832947","0.4680691957473755","0.4680691957473755","0.4680691957473755","1.3324719667434692","1.3324719667434692","1.3324719667434692","0.3271845579147339","0.3271845579147339","0.3271845579147339","0.675028920173645","0.675028920173645","0.675028920173645","0.19604170322418213","0.19604170322418213","0.19604170322418213","1.355187177658081","1.355187177658081","1.355187177658081","0.6804924011230469","0.6804924011230469","0.6804924011230469","0.6343012452125549","0.6343012452125549","0.6343012452125549","0.21536585688591003","0.21536585688591003","0.21536585688591003","0.520962655544281","0.520962655544281","0.520962655544281","0.4776635766029358","0.4776635766029358","0.4776635766029358","0.43766674399375916","0.43766674399375916","0.43766674399375916","0.3286955952644348","0.3286955952644348","0.3286955952644348","0.5787165760993958","0.5787165760993958","0.5787165760993958","0.47016602754592896","0.47016602754592896","0.47016602754592896","0.608984649181366","0.608984649181366","0.608984649181366","0.5728420615196228","0.5728420615196228","0.5728420615196228","0.24518343806266785","0.24518343806266785","0.24518343806266785","0.40028953552246094","0.40028953552246094","0.40028953552246094","0.14144106209278107","0.14144106209278107","0.14144106209278107","0.20542939007282257","0.20542939007282257","0.20542939007282257","0.296766996383667","0.296766996383667","0.296766996383667","0.5556033253669739","0.5556033253669739","0.5556033253669739","0.6839519143104553","0.6839519143104553","0.6839519143104553"
