"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"47","1.8133553266525269","1.8133553266525269","1.8133553266525269","1.8701568841934204","1.8701568841934204","1.8701568841934204","1.608734369277954","1.608734369277954","1.608734369277954","1.6162641048431396","1.6162641048431396","1.6162641048431396","1.9623448848724365","1.9623448848724365","1.9623448848724365","1.9697738885879517","1.9697738885879517","1.9697738885879517","1.9422788619995117","1.9422788619995117","1.9422788619995117","1.970269799232483","1.970269799232483","1.970269799232483","1.4820330142974854","1.4820330142974854","1.4820330142974854","1.6837434768676758","1.6837434768676758","1.6837434768676758","2.0716159343719482","2.0716159343719482","2.0716159343719482","1.4214328527450562","1.4214328527450562","1.4214328527450562","1.456824779510498","1.456824779510498","1.456824779510498","1.4827319383621216","1.4827319383621216","1.4827319383621216","1.6883996725082397","1.6883996725082397","1.6883996725082397","1.9804232120513916","1.9804232120513916","1.9804232120513916","1.906469464302063","1.906469464302063","1.906469464302063","1.4533919095993042","1.4533919095993042","1.4533919095993042","1.9254401922225952","1.9254401922225952","1.9254401922225952","1.3529560565948486","1.3529560565948486","1.3529560565948486","1.4086073637008667","1.4086073637008667","1.4086073637008667","1.4875551462173462","1.4875551462173462","1.4875551462173462","1.8713456392288208","1.8713456392288208","1.8713456392288208","1.5308427810668945","1.5308427810668945","1.5308427810668945","1.5059036016464233","1.5059036016464233","1.5059036016464233","1.5372942686080933","1.5372942686080933","1.5372942686080933","1.5052754878997803","1.5052754878997803","1.5052754878997803","1.6999987363815308","1.6999987363815308","1.6999987363815308"
"49","1.775904893875122","1.775904893875122","1.775904893875122","2.0617246627807617","2.0617246627807617","2.0617246627807617","1.889647126197815","1.889647126197815","1.889647126197815","1.6425070762634277","1.6425070762634277","1.6425070762634277","1.9443403482437134","1.9443403482437134","1.9443403482437134","1.4451719522476196","1.4451719522476196","1.4451719522476196","1.912507176399231","1.912507176399231","1.912507176399231","2.088224411010742","2.088224411010742","2.088224411010742","1.4335533380508423","1.4335533380508423","1.4335533380508423","2.137346029281616","2.137346029281616","2.137346029281616","2.5916037559509277","2.5916037559509277","2.5916037559509277","1.4326989650726318","1.4326989650726318","1.4326989650726318","1.419027328491211","1.419027328491211","1.419027328491211","1.5506138801574707","1.5506138801574707","1.5506138801574707","1.6623743772506714","1.6623743772506714","1.6623743772506714","2.0092904567718506","2.0092904567718506","2.0092904567718506","1.9291573762893677","1.9291573762893677","1.9291573762893677","1.4730490446090698","1.4730490446090698","1.4730490446090698","1.9889498949050903","1.9889498949050903","1.9889498949050903","1.2863749265670776","1.2863749265670776","1.2863749265670776","1.5315815210342407","1.5315815210342407","1.5315815210342407","1.3830491304397583","1.3830491304397583","1.3830491304397583","1.8483483791351318","1.8483483791351318","1.8483483791351318","1.3944064378738403","1.3944064378738403","1.3944064378738403","1.4007104635238647","1.4007104635238647","1.4007104635238647","1.5460705757141113","1.5460705757141113","1.5460705757141113","1.561611533164978","1.561611533164978","1.561611533164978","1.814078688621521","1.814078688621521","1.814078688621521"
"51","2.1708617210388184","2.1708617210388184","2.1708617210388184","2.1480603218078613","2.1480603218078613","2.1480603218078613","1.9142590761184692","1.9142590761184692","1.9142590761184692","1.544144868850708","1.544144868850708","1.544144868850708","1.8489819765090942","1.8489819765090942","1.8489819765090942","0.6756625771522522","0.6756625771522522","0.6756625771522522","1.8831379413604736","1.8831379413604736","1.8831379413604736","1.8424351215362549","1.8424351215362549","1.8424351215362549","1.4040319919586182","1.4040319919586182","1.4040319919586182","1.5588326454162598","1.5588326454162598","1.5588326454162598","1.6451777219772339","1.6451777219772339","1.6451777219772339","1.3505821228027344","1.3505821228027344","1.3505821228027344","1.3813596963882446","1.3813596963882446","1.3813596963882446","1.4022122621536255","1.4022122621536255","1.4022122621536255","1.5496041774749756","1.5496041774749756","1.5496041774749756","1.955809235572815","1.955809235572815","1.955809235572815","1.9478695392608643","1.9478695392608643","1.9478695392608643","1.3596926927566528","1.3596926927566528","1.3596926927566528","1.8538483381271362","1.8538483381271362","1.8538483381271362","1.2839043140411377","1.2839043140411377","1.2839043140411377","1.4068291187286377","1.4068291187286377","1.4068291187286377","1.3945820331573486","1.3945820331573486","1.3945820331573486","1.7649953365325928","1.7649953365325928","1.7649953365325928","1.3535761833190918","1.3535761833190918","1.3535761833190918","1.3841127157211304","1.3841127157211304","1.3841127157211304","1.4716737270355225","1.4716737270355225","1.4716737270355225","1.4143178462982178","1.4143178462982178","1.4143178462982178","1.5367382764816284","1.5367382764816284","1.5367382764816284"
"53","1.4798688888549805","1.4798688888549805","1.4798688888549805","1.7404581308364868","1.7404581308364868","1.7404581308364868","1.9109203815460205","1.9109203815460205","1.9109203815460205","1.7235641479492188","1.7235641479492188","1.7235641479492188","1.7179005146026611","1.7179005146026611","1.7179005146026611","1.4771398305892944","1.4771398305892944","1.4771398305892944","1.8201193809509277","1.8201193809509277","1.8201193809509277","1.9479701519012451","1.9479701519012451","1.9479701519012451","1.5208882093429565","1.5208882093429565","1.5208882093429565","1.455378770828247","1.455378770828247","1.455378770828247","2.0372118949890137","2.0372118949890137","2.0372118949890137","1.4299226999282837","1.4299226999282837","1.4299226999282837","1.4847725629806519","1.4847725629806519","1.4847725629806519","1.4667977094650269","1.4667977094650269","1.4667977094650269","1.6159683465957642","1.6159683465957642","1.6159683465957642","1.8432235717773438","1.8432235717773438","1.8432235717773438","1.8600623607635498","1.8600623607635498","1.8600623607635498","1.4376039505004883","1.4376039505004883","1.4376039505004883","1.6495786905288696","1.6495786905288696","1.6495786905288696","1.3892320394515991","1.3892320394515991","1.3892320394515991","1.4842649698257446","1.4842649698257446","1.4842649698257446","1.4733755588531494","1.4733755588531494","1.4733755588531494","1.7632839679718018","1.7632839679718018","1.7632839679718018","1.4465010166168213","1.4465010166168213","1.4465010166168213","1.4507498741149902","1.4507498741149902","1.4507498741149902","1.5390491485595703","1.5390491485595703","1.5390491485595703","1.5197889804840088","1.5197889804840088","1.5197889804840088","1.6118029356002808","1.6118029356002808","1.6118029356002808"
"55","1.7795101404190063","1.7795101404190063","1.7795101404190063","1.8188626766204834","1.8188626766204834","1.8188626766204834","1.8555644750595093","1.8555644750595093","1.8555644750595093","1.6842372417449951","1.6842372417449951","1.6842372417449951","1.9417436122894287","1.9417436122894287","1.9417436122894287","1.1508771181106567","1.1508771181106567","1.1508771181106567","1.9072078466415405","1.9072078466415405","1.9072078466415405","1.882150650024414","1.882150650024414","1.882150650024414","1.46796452999115","1.46796452999115","1.46796452999115","1.6288368701934814","1.6288368701934814","1.6288368701934814","1.9534937143325806","1.9534937143325806","1.9534937143325806","1.4642953872680664","1.4642953872680664","1.4642953872680664","1.4625260829925537","1.4625260829925537","1.4625260829925537","1.4877140522003174","1.4877140522003174","1.4877140522003174","1.585110068321228","1.585110068321228","1.585110068321228","1.8887864351272583","1.8887864351272583","1.8887864351272583","1.8461077213287354","1.8461077213287354","1.8461077213287354","1.4376922845840454","1.4376922845840454","1.4376922845840454","1.7020522356033325","1.7020522356033325","1.7020522356033325","1.2130517959594727","1.2130517959594727","1.2130517959594727","1.3265067338943481","1.3265067338943481","1.3265067338943481","1.4507129192352295","1.4507129192352295","1.4507129192352295","1.8503671884536743","1.8503671884536743","1.8503671884536743","1.4090051651000977","1.4090051651000977","1.4090051651000977","1.4491976499557495","1.4491976499557495","1.4491976499557495","1.5030215978622437","1.5030215978622437","1.5030215978622437","1.5162914991378784","1.5162914991378784","1.5162914991378784","1.8459659814834595","1.8459659814834595","1.8459659814834595"
"57","1.9769529104232788","1.9769529104232788","1.9769529104232788","2.4898428916931152","2.4898428916931152","2.4898428916931152","1.7851959466934204","1.7851959466934204","1.7851959466934204","1.7322006225585938","1.7322006225585938","1.7322006225585938","1.8043445348739624","1.8043445348739624","1.8043445348739624","1.5157614946365356","1.5157614946365356","1.5157614946365356","1.9181157350540161","1.9181157350540161","1.9181157350540161","2.0044095516204834","2.0044095516204834","2.0044095516204834","1.4943270683288574","1.4943270683288574","1.4943270683288574","1.5618091821670532","1.5618091821670532","1.5618091821670532","1.7179436683654785","1.7179436683654785","1.7179436683654785","1.344995141029358","1.344995141029358","1.344995141029358","1.4632233381271362","1.4632233381271362","1.4632233381271362","1.3690178394317627","1.3690178394317627","1.3690178394317627","1.555521011352539","1.555521011352539","1.555521011352539","1.7838656902313232","1.7838656902313232","1.7838656902313232","1.8106224536895752","1.8106224536895752","1.8106224536895752","1.2744020223617554","1.2744020223617554","1.2744020223617554","1.7025176286697388","1.7025176286697388","1.7025176286697388","1.3989216089248657","1.3989216089248657","1.3989216089248657","1.4740442037582397","1.4740442037582397","1.4740442037582397","1.4676018953323364","1.4676018953323364","1.4676018953323364","1.8027228116989136","1.8027228116989136","1.8027228116989136","1.40630042552948","1.40630042552948","1.40630042552948","1.4113447666168213","1.4113447666168213","1.4113447666168213","1.514106035232544","1.514106035232544","1.514106035232544","1.4536516666412354","1.4536516666412354","1.4536516666412354","2.1805813312530518","2.1805813312530518","2.1805813312530518"
"59","1.7596513032913208","1.7596513032913208","1.7596513032913208","1.9664088487625122","1.9664088487625122","1.9664088487625122","1.8993923664093018","1.8993923664093018","1.8993923664093018","1.8629465103149414","1.8629465103149414","1.8629465103149414","1.8734750747680664","1.8734750747680664","1.8734750747680664","1.47920823097229","1.47920823097229","1.47920823097229","1.8277794122695923","1.8277794122695923","1.8277794122695923","2.1230876445770264","2.1230876445770264","2.1230876445770264","1.5610473155975342","1.5610473155975342","1.5610473155975342","1.385959267616272","1.385959267616272","1.385959267616272","2.0005433559417725","2.0005433559417725","2.0005433559417725","1.4665234088897705","1.4665234088897705","1.4665234088897705","1.5386179685592651","1.5386179685592651","1.5386179685592651","1.492279052734375","1.492279052734375","1.492279052734375","1.5768826007843018","1.5768826007843018","1.5768826007843018","1.9275472164154053","1.9275472164154053","1.9275472164154053","1.8547000885009766","1.8547000885009766","1.8547000885009766","1.3862799406051636","1.3862799406051636","1.3862799406051636","1.6808340549468994","1.6808340549468994","1.6808340549468994","1.3332865238189697","1.3332865238189697","1.3332865238189697","1.469748854637146","1.469748854637146","1.469748854637146","1.534185528755188","1.534185528755188","1.534185528755188","1.8451032638549805","1.8451032638549805","1.8451032638549805","1.4895564317703247","1.4895564317703247","1.4895564317703247","1.4766486883163452","1.4766486883163452","1.4766486883163452","1.4962563514709473","1.4962563514709473","1.4962563514709473","1.4571212530136108","1.4571212530136108","1.4571212530136108","2.248471736907959","2.248471736907959","2.248471736907959"
"61","1.7758996486663818","1.7758996486663818","1.7758996486663818","1.6901201009750366","1.6901201009750366","1.6901201009750366","1.84511399269104","1.84511399269104","1.84511399269104","1.716479778289795","1.716479778289795","1.716479778289795","1.9210853576660156","1.9210853576660156","1.9210853576660156","1.4484217166900635","1.4484217166900635","1.4484217166900635","1.79227876663208","1.79227876663208","1.79227876663208","2.3840715885162354","2.3840715885162354","2.3840715885162354","1.6075819730758667","1.6075819730758667","1.6075819730758667","1.3935167789459229","1.3935167789459229","1.3935167789459229","1.8412556648254395","1.8412556648254395","1.8412556648254395","1.4415757656097412","1.4415757656097412","1.4415757656097412","1.5735505819320679","1.5735505819320679","1.5735505819320679","1.552597165107727","1.552597165107727","1.552597165107727","1.573927640914917","1.573927640914917","1.573927640914917","1.8064061403274536","1.8064061403274536","1.8064061403274536","1.7911839485168457","1.7911839485168457","1.7911839485168457","1.401625156402588","1.401625156402588","1.401625156402588","1.7077617645263672","1.7077617645263672","1.7077617645263672","1.5139009952545166","1.5139009952545166","1.5139009952545166","1.5182578563690186","1.5182578563690186","1.5182578563690186","1.64772629737854","1.64772629737854","1.64772629737854","1.780113935470581","1.780113935470581","1.780113935470581","1.675736427307129","1.675736427307129","1.675736427307129","1.7109736204147339","1.7109736204147339","1.7109736204147339","1.5905355215072632","1.5905355215072632","1.5905355215072632","1.4550697803497314","1.4550697803497314","1.4550697803497314","2.095820426940918","2.095820426940918","2.095820426940918"
"63","1.7099529504776","1.7099529504776","1.7099529504776","1.9904167652130127","1.9904167652130127","1.9904167652130127","2.2926559448242188","2.2926559448242188","2.2926559448242188","1.7406870126724243","1.7406870126724243","1.7406870126724243","1.8409855365753174","1.8409855365753174","1.8409855365753174","1.5191459655761719","1.5191459655761719","1.5191459655761719","1.8413798809051514","1.8413798809051514","1.8413798809051514","1.0949289798736572","1.0949289798736572","1.0949289798736572","1.3994916677474976","1.3994916677474976","1.3994916677474976","1.4527368545532227","1.4527368545532227","1.4527368545532227","1.9752180576324463","1.9752180576324463","1.9752180576324463","1.3236113786697388","1.3236113786697388","1.3236113786697388","1.4135024547576904","1.4135024547576904","1.4135024547576904","1.3541263341903687","1.3541263341903687","1.3541263341903687","1.5312896966934204","1.5312896966934204","1.5312896966934204","1.839038610458374","1.839038610458374","1.839038610458374","1.8533438444137573","1.8533438444137573","1.8533438444137573","1.1863282918930054","1.1863282918930054","1.1863282918930054","1.738912582397461","1.738912582397461","1.738912582397461","1.20377516746521","1.20377516746521","1.20377516746521","1.3306161165237427","1.3306161165237427","1.3306161165237427","1.3878140449523926","1.3878140449523926","1.3878140449523926","1.9014066457748413","1.9014066457748413","1.9014066457748413","1.4724184274673462","1.4724184274673462","1.4724184274673462","1.4671248197555542","1.4671248197555542","1.4671248197555542","1.4399157762527466","1.4399157762527466","1.4399157762527466","1.378804326057434","1.378804326057434","1.378804326057434","1.762864589691162","1.762864589691162","1.762864589691162"
"65","1.6676839590072632","1.6676839590072632","1.6676839590072632","1.8034545183181763","1.8034545183181763","1.8034545183181763","1.8702038526535034","1.8702038526535034","1.8702038526535034","1.636570692062378","1.636570692062378","1.636570692062378","1.8653331995010376","1.8653331995010376","1.8653331995010376","1.424763560295105","1.424763560295105","1.424763560295105","1.9003487825393677","1.9003487825393677","1.9003487825393677","0.3382124602794647","0.3382124602794647","0.3382124602794647","1.498915433883667","1.498915433883667","1.498915433883667","1.768017292022705","1.768017292022705","1.768017292022705","2.5352659225463867","2.5352659225463867","2.5352659225463867","1.3849732875823975","1.3849732875823975","1.3849732875823975","1.4860247373580933","1.4860247373580933","1.4860247373580933","1.4588075876235962","1.4588075876235962","1.4588075876235962","1.5706671476364136","1.5706671476364136","1.5706671476364136","1.7378029823303223","1.7378029823303223","1.7378029823303223","1.8332881927490234","1.8332881927490234","1.8332881927490234","1.314225673675537","1.314225673675537","1.314225673675537","1.7199180126190186","1.7199180126190186","1.7199180126190186","1.2702219486236572","1.2702219486236572","1.2702219486236572","1.3767821788787842","1.3767821788787842","1.3767821788787842","1.4663838148117065","1.4663838148117065","1.4663838148117065","1.9549225568771362","1.9549225568771362","1.9549225568771362","1.482466697692871","1.482466697692871","1.482466697692871","1.503158450126648","1.503158450126648","1.503158450126648","1.4680142402648926","1.4680142402648926","1.4680142402648926","1.4176628589630127","1.4176628589630127","1.4176628589630127","2.4802966117858887","2.4802966117858887","2.4802966117858887"
"67","1.56356942653656","1.56356942653656","1.56356942653656","1.8852800130844116","1.8852800130844116","1.8852800130844116","2.240615129470825","2.240615129470825","2.240615129470825","1.5603923797607422","1.5603923797607422","1.5603923797607422","1.973626971244812","1.973626971244812","1.973626971244812","1.3286501169204712","1.3286501169204712","1.3286501169204712","1.8368421792984009","1.8368421792984009","1.8368421792984009","1.848218560218811","1.848218560218811","1.848218560218811","1.454227328300476","1.454227328300476","1.454227328300476","2.326303482055664","2.326303482055664","2.326303482055664","3.4315929412841797","3.4315929412841797","3.4315929412841797","1.3468892574310303","1.3468892574310303","1.3468892574310303","1.473433017730713","1.473433017730713","1.473433017730713","1.465151071548462","1.465151071548462","1.465151071548462","1.4801104068756104","1.4801104068756104","1.4801104068756104","1.8883938789367676","1.8883938789367676","1.8883938789367676","1.7995426654815674","1.7995426654815674","1.7995426654815674","1.3162764310836792","1.3162764310836792","1.3162764310836792","1.7422254085540771","1.7422254085540771","1.7422254085540771","1.2804571390151978","1.2804571390151978","1.2804571390151978","1.3673533201217651","1.3673533201217651","1.3673533201217651","1.4382256269454956","1.4382256269454956","1.4382256269454956","1.7531929016113281","1.7531929016113281","1.7531929016113281","1.4923110008239746","1.4923110008239746","1.4923110008239746","1.4669318199157715","1.4669318199157715","1.4669318199157715","1.4850521087646484","1.4850521087646484","1.4850521087646484","1.3793749809265137","1.3793749809265137","1.3793749809265137","2.0083980560302734","2.0083980560302734","2.0083980560302734"
"69","1.850744605064392","1.850744605064392","1.850744605064392","1.6595195531845093","1.6595195531845093","1.6595195531845093","2.06339430809021","2.06339430809021","2.06339430809021","1.7521450519561768","1.7521450519561768","1.7521450519561768","1.8794503211975098","1.8794503211975098","1.8794503211975098","1.3940106630325317","1.3940106630325317","1.3940106630325317","1.8879082202911377","1.8879082202911377","1.8879082202911377","1.814792513847351","1.814792513847351","1.814792513847351","1.4980113506317139","1.4980113506317139","1.4980113506317139","0.5033425092697144","0.5033425092697144","0.5033425092697144","3.0731287002563477","3.0731287002563477","3.0731287002563477","1.3148760795593262","1.3148760795593262","1.3148760795593262","1.4844571352005005","1.4844571352005005","1.4844571352005005","1.4085773229599","1.4085773229599","1.4085773229599","1.4738595485687256","1.4738595485687256","1.4738595485687256","1.8921705484390259","1.8921705484390259","1.8921705484390259","1.8768426179885864","1.8768426179885864","1.8768426179885864","1.2224479913711548","1.2224479913711548","1.2224479913711548","1.886820912361145","1.886820912361145","1.886820912361145","1.2427200078964233","1.2427200078964233","1.2427200078964233","1.382467269897461","1.382467269897461","1.382467269897461","1.4031933546066284","1.4031933546066284","1.4031933546066284","1.821476936340332","1.821476936340332","1.821476936340332","1.4475003480911255","1.4475003480911255","1.4475003480911255","1.4441733360290527","1.4441733360290527","1.4441733360290527","1.4350062608718872","1.4350062608718872","1.4350062608718872","1.379571557044983","1.379571557044983","1.379571557044983","2.441281795501709","2.441281795501709","2.441281795501709"
"71","1.705906867980957","1.705906867980957","1.705906867980957","1.7306010723114014","1.7306010723114014","1.7306010723114014","2.0314602851867676","2.0314602851867676","2.0314602851867676","1.6800659894943237","1.6800659894943237","1.6800659894943237","1.9495583772659302","1.9495583772659302","1.9495583772659302","1.3914494514465332","1.3914494514465332","1.3914494514465332","1.8502678871154785","1.8502678871154785","1.8502678871154785","1.6378203630447388","1.6378203630447388","1.6378203630447388","1.4646730422973633","1.4646730422973633","1.4646730422973633","1.6360855102539062","1.6360855102539062","1.6360855102539062","4.13945198059082","4.13945198059082","4.13945198059082","1.3041433095932007","1.3041433095932007","1.3041433095932007","1.4787780046463013","1.4787780046463013","1.4787780046463013","1.4322148561477661","1.4322148561477661","1.4322148561477661","1.451210856437683","1.451210856437683","1.451210856437683","1.8372118473052979","1.8372118473052979","1.8372118473052979","1.8185839653015137","1.8185839653015137","1.8185839653015137","1.2956396341323853","1.2956396341323853","1.2956396341323853","1.7945318222045898","1.7945318222045898","1.7945318222045898","1.2858710289001465","1.2858710289001465","1.2858710289001465","1.295224666595459","1.295224666595459","1.295224666595459","1.4213361740112305","1.4213361740112305","1.4213361740112305","1.8174775838851929","1.8174775838851929","1.8174775838851929","1.4234669208526611","1.4234669208526611","1.4234669208526611","1.4223734140396118","1.4223734140396118","1.4223734140396118","1.4605822563171387","1.4605822563171387","1.4605822563171387","1.394469141960144","1.394469141960144","1.394469141960144","2.015394449234009","2.015394449234009","2.015394449234009"
