"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"51","3.9478273391723633","3.9478273391723633","3.9478273391723633","3.9544034004211426","3.9544034004211426","3.9544034004211426","3.8787033557891846","3.8787033557891846","3.8787033557891846","3.7961411476135254","3.7961411476135254","3.7961411476135254","1.6480557918548584","1.6480557918548584","1.6480557918548584","3.862070322036743","3.862070322036743","3.862070322036743","1.1742722988128662","1.1742722988128662","1.1742722988128662","3.994372844696045","3.994372844696045","3.994372844696045","1.1765180826187134","1.1765180826187134","1.1765180826187134","3.9087586402893066","3.9087586402893066","3.9087586402893066","3.942323923110962","3.942323923110962","3.942323923110962","1.6676487922668457","1.6676487922668457","1.6676487922668457","1.1785624027252197","1.1785624027252197","1.1785624027252197","1.6741942167282104","1.6741942167282104","1.6741942167282104","1.8280657529830933","1.8280657529830933","1.8280657529830933","1.682053565979004","1.682053565979004","1.682053565979004","1.1804754734039307","1.1804754734039307","1.1804754734039307","1.5921247005462646","1.5921247005462646","1.5921247005462646","1.5570220947265625","1.5570220947265625","1.5570220947265625","1.5194870233535767","1.5194870233535767","1.5194870233535767","1.4650683403015137","1.4650683403015137","1.4650683403015137","1.167621374130249","1.167621374130249","1.167621374130249","1.1640903949737549","1.1640903949737549","1.1640903949737549","1.1607950925827026","1.1607950925827026","1.1607950925827026","1.1570911407470703","1.1570911407470703","1.1570911407470703","1.1719862222671509","1.1719862222671509","1.1719862222671509","1.6221139430999756","1.6221139430999756","1.6221139430999756","3.984753131866455","3.984753131866455","3.984753131866455"
"53","3.929028272628784","3.929028272628784","3.929028272628784","3.899496078491211","3.899496078491211","3.899496078491211","3.8029673099517822","3.8029673099517822","3.8029673099517822","3.7350804805755615","3.7350804805755615","3.7350804805755615","1.6152645349502563","1.6152645349502563","1.6152645349502563","3.8179736137390137","3.8179736137390137","3.8179736137390137","1.1716417074203491","1.1716417074203491","1.1716417074203491","3.8518905639648438","3.8518905639648438","3.8518905639648438","1.1712846755981445","1.1712846755981445","1.1712846755981445","3.8711776733398438","3.8711776733398438","3.8711776733398438","3.870459794998169","3.870459794998169","3.870459794998169","1.6308995485305786","1.6308995485305786","1.6308995485305786","1.1725841760635376","1.1725841760635376","1.1725841760635376","1.646201252937317","1.646201252937317","1.646201252937317","1.7032325267791748","1.7032325267791748","1.7032325267791748","1.6422655582427979","1.6422655582427979","1.6422655582427979","1.1745644807815552","1.1745644807815552","1.1745644807815552","1.564570426940918","1.564570426940918","1.564570426940918","1.5343296527862549","1.5343296527862549","1.5343296527862549","1.4984585046768188","1.4984585046768188","1.4984585046768188","1.439387321472168","1.439387321472168","1.439387321472168","1.1663850545883179","1.1663850545883179","1.1663850545883179","1.165164589881897","1.165164589881897","1.165164589881897","1.1593961715698242","1.1593961715698242","1.1593961715698242","1.1559585332870483","1.1559585332870483","1.1559585332870483","1.1634107828140259","1.1634107828140259","1.1634107828140259","1.5928525924682617","1.5928525924682617","1.5928525924682617","3.9000163078308105","3.9000163078308105","3.9000163078308105"
"55","3.8786981105804443","3.8786981105804443","3.8786981105804443","3.8899776935577393","3.8899776935577393","3.8899776935577393","3.7514967918395996","3.7514967918395996","3.7514967918395996","3.6759731769561768","3.6759731769561768","3.6759731769561768","1.5989521741867065","1.5989521741867065","1.5989521741867065","3.7660868167877197","3.7660868167877197","3.7660868167877197","1.1660656929016113","1.1660656929016113","1.1660656929016113","3.8419766426086426","3.8419766426086426","3.8419766426086426","1.167384147644043","1.167384147644043","1.167384147644043","3.8237030506134033","3.8237030506134033","3.8237030506134033","3.852205991744995","3.852205991744995","3.852205991744995","1.6127450466156006","1.6127450466156006","1.6127450466156006","1.16892409324646","1.16892409324646","1.16892409324646","1.6215523481369019","1.6215523481369019","1.6215523481369019","1.876827359199524","1.876827359199524","1.876827359199524","1.6259673833847046","1.6259673833847046","1.6259673833847046","1.1704403162002563","1.1704403162002563","1.1704403162002563","1.5480657815933228","1.5480657815933228","1.5480657815933228","1.5227257013320923","1.5227257013320923","1.5227257013320923","1.488979458808899","1.488979458808899","1.488979458808899","1.4306292533874512","1.4306292533874512","1.4306292533874512","1.161844253540039","1.161844253540039","1.161844253540039","1.157973289489746","1.157973289489746","1.157973289489746","1.1528557538986206","1.1528557538986206","1.1528557538986206","1.1462242603302002","1.1462242603302002","1.1462242603302002","1.165600299835205","1.165600299835205","1.165600299835205","1.5753310918807983","1.5753310918807983","1.5753310918807983","3.877972364425659","3.877972364425659","3.877972364425659"
"57","3.8518478870391846","3.8518478870391846","3.8518478870391846","3.8204119205474854","3.8204119205474854","3.8204119205474854","8.826059341430664","8.826059341430664","8.826059341430664","3.6435959339141846","3.6435959339141846","3.6435959339141846","1.5571858882904053","1.5571858882904053","1.5571858882904053","3.697831392288208","3.697831392288208","3.697831392288208","1.170472264289856","1.170472264289856","1.170472264289856","3.765866756439209","3.765866756439209","3.765866756439209","1.1725387573242188","1.1725387573242188","1.1725387573242188","3.758938789367676","3.758938789367676","3.758938789367676","3.8067400455474854","3.8067400455474854","3.8067400455474854","1.5748099088668823","1.5748099088668823","1.5748099088668823","1.1747071743011475","1.1747071743011475","1.1747071743011475","1.578653335571289","1.578653335571289","1.578653335571289","1.6534931659698486","1.6534931659698486","1.6534931659698486","1.5853358507156372","1.5853358507156372","1.5853358507156372","1.176606297492981","1.176606297492981","1.176606297492981","1.517005205154419","1.517005205154419","1.517005205154419","1.4924319982528687","1.4924319982528687","1.4924319982528687","1.460578441619873","1.460578441619873","1.460578441619873","1.400573492050171","1.400573492050171","1.400573492050171","1.1667754650115967","1.1667754650115967","1.1667754650115967","1.1634036302566528","1.1634036302566528","1.1634036302566528","1.1593252420425415","1.1593252420425415","1.1593252420425415","1.15609872341156","1.15609872341156","1.15609872341156","1.169540286064148","1.169540286064148","1.169540286064148","1.5397112369537354","1.5397112369537354","1.5397112369537354","4.651000022888184","4.651000022888184","4.651000022888184"
"59","3.8553531169891357","3.8553531169891357","3.8553531169891357","3.857991933822632","3.857991933822632","3.857991933822632","4.152165412902832","4.152165412902832","4.152165412902832","3.581353187561035","3.581353187561035","3.581353187561035","1.536246657371521","1.536246657371521","1.536246657371521","3.6937801837921143","3.6937801837921143","3.6937801837921143","1.3629570007324219","1.3629570007324219","1.3629570007324219","3.7795052528381348","3.7795052528381348","3.7795052528381348","1.3651121854782104","1.3651121854782104","1.3651121854782104","3.724524736404419","3.724524736404419","3.724524736404419","3.8530359268188477","3.8530359268188477","3.8530359268188477","1.550896167755127","1.550896167755127","1.550896167755127","1.3692994117736816","1.3692994117736816","1.3692994117736816","1.5562798976898193","1.5562798976898193","1.5562798976898193","1.6217811107635498","1.6217811107635498","1.6217811107635498","1.560431957244873","1.560431957244873","1.560431957244873","1.3728998899459839","1.3728998899459839","1.3728998899459839","1.5053905248641968","1.5053905248641968","1.5053905248641968","1.4823764562606812","1.4823764562606812","1.4823764562606812","1.455146074295044","1.455146074295044","1.455146074295044","1.411844253540039","1.411844253540039","1.411844253540039","1.3281824588775635","1.3281824588775635","1.3281824588775635","1.3209694623947144","1.3209694623947144","1.3209694623947144","1.2908331155776978","1.2908331155776978","1.2908331155776978","1.2424752712249756","1.2424752712249756","1.2424752712249756","1.323564052581787","1.323564052581787","1.323564052581787","1.5208320617675781","1.5208320617675781","1.5208320617675781","3.9928550720214844","3.9928550720214844","3.9928550720214844"
"61","3.7798819541931152","3.7798819541931152","3.7798819541931152","3.728351593017578","3.728351593017578","3.728351593017578","3.8885862827301025","3.8885862827301025","3.8885862827301025","3.4342377185821533","3.4342377185821533","3.4342377185821533","1.5262707471847534","1.5262707471847534","1.5262707471847534","3.5407142639160156","3.5407142639160156","3.5407142639160156","1.1611480712890625","1.1611480712890625","1.1611480712890625","17.339759826660156","17.339759826660156","17.339759826660156","1.164174199104309","1.164174199104309","1.164174199104309","3.6892294883728027","3.6892294883728027","3.6892294883728027","8.275768280029297","8.275768280029297","8.275768280029297","1.5407276153564453","1.5407276153564453","1.5407276153564453","1.1674108505249023","1.1674108505249023","1.1674108505249023","1.5515520572662354","1.5515520572662354","1.5515520572662354","1.5321310758590698","1.5321310758590698","1.5321310758590698","1.5554559230804443","1.5554559230804443","1.5554559230804443","1.1709117889404297","1.1709117889404297","1.1709117889404297","1.497429370880127","1.497429370880127","1.497429370880127","1.4766768217086792","1.4766768217086792","1.4766768217086792","1.4588345289230347","1.4588345289230347","1.4588345289230347","1.4145187139511108","1.4145187139511108","1.4145187139511108","1.1534829139709473","1.1534829139709473","1.1534829139709473","1.1496977806091309","1.1496977806091309","1.1496977806091309","1.1459600925445557","1.1459600925445557","1.1459600925445557","1.1424545049667358","1.1424545049667358","1.1424545049667358","1.1578738689422607","1.1578738689422607","1.1578738689422607","1.5102550983428955","1.5102550983428955","1.5102550983428955","3.9049863815307617","3.9049863815307617","3.9049863815307617"
"63","3.7209980487823486","3.7209980487823486","3.7209980487823486","5.536670684814453","5.536670684814453","5.536670684814453","3.801362991333008","3.801362991333008","3.801362991333008","3.355933666229248","3.355933666229248","3.355933666229248","1.51792573928833","1.51792573928833","1.51792573928833","3.4348671436309814","3.4348671436309814","3.4348671436309814","1.1548740863800049","1.1548740863800049","1.1548740863800049","4.2457146644592285","4.2457146644592285","4.2457146644592285","1.1565749645233154","1.1565749645233154","1.1565749645233154","3.5666167736053467","3.5666167736053467","3.5666167736053467","3.8604321479797363","3.8604321479797363","3.8604321479797363","1.527588963508606","1.527588963508606","1.527588963508606","1.1580568552017212","1.1580568552017212","1.1580568552017212","1.5338633060455322","1.5338633060455322","1.5338633060455322","1.4528433084487915","1.4528433084487915","1.4528433084487915","1.5390610694885254","1.5390610694885254","1.5390610694885254","1.1592872142791748","1.1592872142791748","1.1592872142791748","1.4914411306381226","1.4914411306381226","1.4914411306381226","1.4750221967697144","1.4750221967697144","1.4750221967697144","1.4534692764282227","1.4534692764282227","1.4534692764282227","1.385936975479126","1.385936975479126","1.385936975479126","1.1530499458312988","1.1530499458312988","1.1530499458312988","1.1506693363189697","1.1506693363189697","1.1506693363189697","1.149566650390625","1.149566650390625","1.149566650390625","1.149740219116211","1.149740219116211","1.149740219116211","1.1543081998825073","1.1543081998825073","1.1543081998825073","1.5071871280670166","1.5071871280670166","1.5071871280670166","3.8159115314483643","3.8159115314483643","3.8159115314483643"
"65","3.7015304565429688","3.7015304565429688","3.7015304565429688","4.003222465515137","4.003222465515137","4.003222465515137","3.696589231491089","3.696589231491089","3.696589231491089","3.2576658725738525","3.2576658725738525","3.2576658725738525","1.500133752822876","1.500133752822876","1.500133752822876","3.3896901607513428","3.3896901607513428","3.3896901607513428","1.169804334640503","1.169804334640503","1.169804334640503","3.756606101989746","3.756606101989746","3.756606101989746","1.1709818840026855","1.1709818840026855","1.1709818840026855","3.710461378097534","3.710461378097534","3.710461378097534","3.6784796714782715","3.6784796714782715","3.6784796714782715","1.5122812986373901","1.5122812986373901","1.5122812986373901","1.1723651885986328","1.1723651885986328","1.1723651885986328","1.5188708305358887","1.5188708305358887","1.5188708305358887","1.5207669734954834","1.5207669734954834","1.5207669734954834","1.5244243144989014","1.5244243144989014","1.5244243144989014","1.1745306253433228","1.1745306253433228","1.1745306253433228","1.4646941423416138","1.4646941423416138","1.4646941423416138","1.4421974420547485","1.4421974420547485","1.4421974420547485","1.5488349199295044","1.5488349199295044","1.5488349199295044","4.70235538482666","4.70235538482666","4.70235538482666","1.1721394062042236","1.1721394062042236","1.1721394062042236","1.1713889837265015","1.1713889837265015","1.1713889837265015","1.1719584465026855","1.1719584465026855","1.1719584465026855","1.1657803058624268","1.1657803058624268","1.1657803058624268","1.1733049154281616","1.1733049154281616","1.1733049154281616","1.483985185623169","1.483985185623169","1.483985185623169","3.7108612060546875","3.7108612060546875","3.7108612060546875"
"67","3.6567142009735107","3.6567142009735107","3.6567142009735107","3.8500611782073975","3.8500611782073975","3.8500611782073975","3.6166884899139404","3.6166884899139404","3.6166884899139404","3.1459944248199463","3.1459944248199463","3.1459944248199463","1.4844677448272705","1.4844677448272705","1.4844677448272705","3.29555606842041","3.29555606842041","3.29555606842041","1.1668720245361328","1.1668720245361328","1.1668720245361328","3.6469855308532715","3.6469855308532715","3.6469855308532715","1.1686393022537231","1.1686393022537231","1.1686393022537231","3.488149642944336","3.488149642944336","3.488149642944336","3.5925040245056152","3.5925040245056152","3.5925040245056152","1.4957213401794434","1.4957213401794434","1.4957213401794434","1.1703585386276245","1.1703585386276245","1.1703585386276245","1.5026450157165527","1.5026450157165527","1.5026450157165527","1.3775794506072998","1.3775794506072998","1.3775794506072998","1.5040158033370972","1.5040158033370972","1.5040158033370972","1.1718858480453491","1.1718858480453491","1.1718858480453491","1.4576241970062256","1.4576241970062256","1.4576241970062256","1.4481936693191528","1.4481936693191528","1.4481936693191528","1.5457143783569336","1.5457143783569336","1.5457143783569336","1.4809155464172363","1.4809155464172363","1.4809155464172363","1.164550542831421","1.164550542831421","1.164550542831421","1.16147780418396","1.16147780418396","1.16147780418396","1.157627820968628","1.157627820968628","1.157627820968628","1.1520017385482788","1.1520017385482788","1.1520017385482788","1.1671648025512695","1.1671648025512695","1.1671648025512695","1.471760630607605","1.471760630607605","1.471760630607605","3.6716742515563965","3.6716742515563965","3.6716742515563965"
"69","3.6054470539093018","3.6054470539093018","3.6054470539093018","3.783163070678711","3.783163070678711","3.783163070678711","3.561750888824463","3.561750888824463","3.561750888824463","3.0804522037506104","3.0804522037506104","3.0804522037506104","1.4450105428695679","1.4450105428695679","1.4450105428695679","3.1610405445098877","3.1610405445098877","3.1610405445098877","1.1561321020126343","1.1561321020126343","1.1561321020126343","3.5487172603607178","3.5487172603607178","3.5487172603607178","1.1572213172912598","1.1572213172912598","1.1572213172912598","3.379305601119995","3.379305601119995","3.379305601119995","3.5155677795410156","3.5155677795410156","3.5155677795410156","1.4564716815948486","1.4564716815948486","1.4564716815948486","1.1585876941680908","1.1585876941680908","1.1585876941680908","1.4617669582366943","1.4617669582366943","1.4617669582366943","1.4013679027557373","1.4013679027557373","1.4013679027557373","1.469420075416565","1.469420075416565","1.469420075416565","1.1599078178405762","1.1599078178405762","1.1599078178405762","1.4202373027801514","1.4202373027801514","1.4202373027801514","1.4003721475601196","1.4003721475601196","1.4003721475601196","1.4369256496429443","1.4369256496429443","1.4369256496429443","1.5310550928115845","1.5310550928115845","1.5310550928115845","1.1538935899734497","1.1538935899734497","1.1538935899734497","1.1511664390563965","1.1511664390563965","1.1511664390563965","1.149134635925293","1.149134635925293","1.149134635925293","1.1471145153045654","1.1471145153045654","1.1471145153045654","1.155249834060669","1.155249834060669","1.155249834060669","1.4327470064163208","1.4327470064163208","1.4327470064163208","3.5849621295928955","3.5849621295928955","3.5849621295928955"
"71","3.5603277683258057","3.5603277683258057","3.5603277683258057","3.7195940017700195","3.7195940017700195","3.7195940017700195","3.466494083404541","3.466494083404541","3.466494083404541","2.9655237197875977","2.9655237197875977","2.9655237197875977","1.4519786834716797","1.4519786834716797","1.4519786834716797","3.040447473526001","3.040447473526001","3.040447473526001","1.153640627861023","1.153640627861023","1.153640627861023","3.449256181716919","3.449256181716919","3.449256181716919","1.1556041240692139","1.1556041240692139","1.1556041240692139","3.2378294467926025","3.2378294467926025","3.2378294467926025","3.4145076274871826","3.4145076274871826","3.4145076274871826","1.4669489860534668","1.4669489860534668","1.4669489860534668","1.1574519872665405","1.1574519872665405","1.1574519872665405","1.469581961631775","1.469581961631775","1.469581961631775","1.3383808135986328","1.3383808135986328","1.3383808135986328","1.4686810970306396","1.4686810970306396","1.4686810970306396","1.1592015027999878","1.1592015027999878","1.1592015027999878","1.4314706325531006","1.4314706325531006","1.4314706325531006","1.4157108068466187","1.4157108068466187","1.4157108068466187","1.4136966466903687","1.4136966466903687","1.4136966466903687","1.425214171409607","1.425214171409607","1.425214171409607","1.1512409448623657","1.1512409448623657","1.1512409448623657","1.147916555404663","1.147916555404663","1.147916555404663","1.145066261291504","1.145066261291504","1.145066261291504","1.1428841352462769","1.1428841352462769","1.1428841352462769","1.1541517972946167","1.1541517972946167","1.1541517972946167","1.4430677890777588","1.4430677890777588","1.4430677890777588","3.4713099002838135","3.4713099002838135","3.4713099002838135"
"73","3.5739521980285645","3.5739521980285645","3.5739521980285645","3.661444664001465","3.661444664001465","3.661444664001465","3.420903444290161","3.420903444290161","3.420903444290161","2.961742401123047","2.961742401123047","2.961742401123047","1.4312437772750854","1.4312437772750854","1.4312437772750854","2.976344585418701","2.976344585418701","2.976344585418701","1.1529358625411987","1.1529358625411987","1.1529358625411987","3.37642765045166","3.37642765045166","3.37642765045166","1.1546659469604492","1.1546659469604492","1.1546659469604492","3.154829263687134","3.154829263687134","3.154829263687134","3.310415267944336","3.310415267944336","3.310415267944336","1.4332765340805054","1.4332765340805054","1.4332765340805054","1.1562005281448364","1.1562005281448364","1.1562005281448364","1.439706563949585","1.439706563949585","1.439706563949585","1.3665846586227417","1.3665846586227417","1.3665846586227417","1.4464470148086548","1.4464470148086548","1.4464470148086548","1.157768726348877","1.157768726348877","1.157768726348877","1.412717342376709","1.412717342376709","1.412717342376709","1.3891828060150146","1.3891828060150146","1.3891828060150146","1.388866901397705","1.388866901397705","1.388866901397705","1.4080907106399536","1.4080907106399536","1.4080907106399536","1.1507196426391602","1.1507196426391602","1.1507196426391602","1.1480813026428223","1.1480813026428223","1.1480813026428223","1.1447844505310059","1.1447844505310059","1.1447844505310059","1.141263484954834","1.141263484954834","1.141263484954834","1.1531554460525513","1.1531554460525513","1.1531554460525513","1.4213054180145264","1.4213054180145264","1.4213054180145264","3.4114646911621094","3.4114646911621094","3.4114646911621094"
"75","3.4331605434417725","3.4331605434417725","3.4331605434417725","3.6091086864471436","3.6091086864471436","3.6091086864471436","3.2987828254699707","3.2987828254699707","3.2987828254699707","2.8008816242218018","2.8008816242218018","2.8008816242218018","1.417214035987854","1.417214035987854","1.417214035987854","2.896575927734375","2.896575927734375","2.896575927734375","1.1573573350906372","1.1573573350906372","1.1573573350906372","3.282614231109619","3.282614231109619","3.282614231109619","1.1595392227172852","1.1595392227172852","1.1595392227172852","3.057133674621582","3.057133674621582","3.057133674621582","3.205096483230591","3.205096483230591","3.205096483230591","1.4250761270523071","1.4250761270523071","1.4250761270523071","1.1616294384002686","1.1616294384002686","1.1616294384002686","1.4311970472335815","1.4311970472335815","1.4311970472335815","1.29072105884552","1.29072105884552","1.29072105884552","1.4364252090454102","1.4364252090454102","1.4364252090454102","1.1637263298034668","1.1637263298034668","1.1637263298034668","1.399766206741333","1.399766206741333","1.399766206741333","1.3857896327972412","1.3857896327972412","1.3857896327972412","1.369816541671753","1.369816541671753","1.369816541671753","1.3921104669570923","1.3921104669570923","1.3921104669570923","1.1500016450881958","1.1500016450881958","1.1500016450881958","1.145766258239746","1.145766258239746","1.145766258239746","1.1416380405426025","1.1416380405426025","1.1416380405426025","1.1394239664077759","1.1394239664077759","1.1394239664077759","1.1532716751098633","1.1532716751098633","1.1532716751098633","1.409136414527893","1.409136414527893","1.409136414527893","3.298759698867798","3.298759698867798","3.298759698867798"
