"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"51","0.8328543305397034","0.8328543305397034","0.8328543305397034","0.8323767781257629","0.8323767781257629","0.8323767781257629","0.8192566633224487","0.8192566633224487","0.8192566633224487","0.7032680511474609","0.7032680511474609","0.7032680511474609","0.861405611038208","0.861405611038208","0.861405611038208","0.24516312777996063","0.24516312777996063","0.24516312777996063","0.9018045663833618","0.9018045663833618","0.9018045663833618","0.8033110499382019","0.8033110499382019","0.8033110499382019","0.873791515827179","0.873791515827179","0.873791515827179","0.6587982773780823","0.6587982773780823","0.6587982773780823","0.7493739724159241","0.7493739724159241","0.7493739724159241","0.7966169118881226","0.7966169118881226","0.7966169118881226","0.8647010326385498","0.8647010326385498","0.8647010326385498","0.8054872751235962","0.8054872751235962","0.8054872751235962","0.8297724723815918","0.8297724723815918","0.8297724723815918","0.8889302611351013","0.8889302611351013","0.8889302611351013","0.9190698862075806","0.9190698862075806","0.9190698862075806","0.8019314408302307","0.8019314408302307","0.8019314408302307","0.8579160571098328","0.8579160571098328","0.8579160571098328","0.7877733111381531","0.7877733111381531","0.7877733111381531","0.7820471525192261","0.7820471525192261","0.7820471525192261","0.875713586807251","0.875713586807251","0.875713586807251","0.8683582544326782","0.8683582544326782","0.8683582544326782","0.8585355281829834","0.8585355281829834","0.8585355281829834","0.871667206287384","0.871667206287384","0.871667206287384","0.8337110280990601","0.8337110280990601","0.8337110280990601","0.8114206790924072","0.8114206790924072","0.8114206790924072","0.7025977969169617","0.7025977969169617","0.7025977969169617"
"53","0.590017557144165","0.590017557144165","0.590017557144165","0.7898194789886475","0.7898194789886475","0.7898194789886475","0.8188087344169617","0.8188087344169617","0.8188087344169617","0.7646915912628174","0.7646915912628174","0.7646915912628174","0.8234297633171082","0.8234297633171082","0.8234297633171082","0.6218942999839783","0.6218942999839783","0.6218942999839783","0.8811975717544556","0.8811975717544556","0.8811975717544556","0.7771028280258179","0.7771028280258179","0.7771028280258179","0.9177758693695068","0.9177758693695068","0.9177758693695068","0.6353400349617004","0.6353400349617004","0.6353400349617004","0.7548941969871521","0.7548941969871521","0.7548941969871521","0.824476420879364","0.824476420879364","0.824476420879364","0.9038835763931274","0.9038835763931274","0.9038835763931274","0.8232886791229248","0.8232886791229248","0.8232886791229248","0.8527562022209167","0.8527562022209167","0.8527562022209167","0.8549441695213318","0.8549441695213318","0.8549441695213318","0.892597496509552","0.892597496509552","0.892597496509552","0.8267145156860352","0.8267145156860352","0.8267145156860352","0.8035427927970886","0.8035427927970886","0.8035427927970886","0.8238767981529236","0.8238767981529236","0.8238767981529236","0.8028808832168579","0.8028808832168579","0.8028808832168579","0.9058033227920532","0.9058033227920532","0.9058033227920532","0.8643731474876404","0.8643731474876404","0.8643731474876404","0.9001504182815552","0.9001504182815552","0.9001504182815552","0.8995125889778137","0.8995125889778137","0.8995125889778137","0.8589850068092346","0.8589850068092346","0.8589850068092346","0.8431265950202942","0.8431265950202942","0.8431265950202942","0.7243747711181641","0.7243747711181641","0.7243747711181641"
"55","0.6830896735191345","0.6830896735191345","0.6830896735191345","0.8098565340042114","0.8098565340042114","0.8098565340042114","0.8099917769432068","0.8099917769432068","0.8099917769432068","0.7540130019187927","0.7540130019187927","0.7540130019187927","0.8863590359687805","0.8863590359687805","0.8863590359687805","0.4488453269004822","0.4488453269004822","0.4488453269004822","0.9062698483467102","0.9062698483467102","0.9062698483467102","0.8111902475357056","0.8111902475357056","0.8111902475357056","0.9050817489624023","0.9050817489624023","0.9050817489624023","0.6713695526123047","0.6713695526123047","0.6713695526123047","0.7770853042602539","0.7770853042602539","0.7770853042602539","0.8399357199668884","0.8399357199668884","0.8399357199668884","0.9057005643844604","0.9057005643844604","0.9057005643844604","0.83362877368927","0.83362877368927","0.83362877368927","0.8493952751159668","0.8493952751159668","0.8493952751159668","0.8795074224472046","0.8795074224472046","0.8795074224472046","0.8907212018966675","0.8907212018966675","0.8907212018966675","0.8340868353843689","0.8340868353843689","0.8340868353843689","0.8225134611129761","0.8225134611129761","0.8225134611129761","0.7673401832580566","0.7673401832580566","0.7673401832580566","0.7661141157150269","0.7661141157150269","0.7661141157150269","0.9019409418106079","0.9019409418106079","0.9019409418106079","0.8958731889724731","0.8958731889724731","0.8958731889724731","0.891359806060791","0.891359806060791","0.891359806060791","0.9032893776893616","0.9032893776893616","0.9032893776893616","0.8571592569351196","0.8571592569351196","0.8571592569351196","0.8397164344787598","0.8397164344787598","0.8397164344787598","0.737436830997467","0.737436830997467","0.737436830997467"
"57","0.7739161849021912","0.7739161849021912","0.7739161849021912","0.8238494992256165","0.8238494992256165","0.8238494992256165","0.7937681078910828","0.7937681078910828","0.7937681078910828","0.7748200297355652","0.7748200297355652","0.7748200297355652","0.8552502393722534","0.8552502393722534","0.8552502393722534","0.6299495697021484","0.6299495697021484","0.6299495697021484","0.9124582409858704","0.9124582409858704","0.9124582409858704","0.784781813621521","0.784781813621521","0.784781813621521","0.9098795652389526","0.9098795652389526","0.9098795652389526","0.6133996248245239","0.6133996248245239","0.6133996248245239","0.6577759981155396","0.6577759981155396","0.6577759981155396","0.7988351583480835","0.7988351583480835","0.7988351583480835","0.90134596824646","0.90134596824646","0.90134596824646","0.7967358231544495","0.7967358231544495","0.7967358231544495","0.8421869277954102","0.8421869277954102","0.8421869277954102","0.8547838926315308","0.8547838926315308","0.8547838926315308","0.8808122873306274","0.8808122873306274","0.8808122873306274","0.7717610001564026","0.7717610001564026","0.7717610001564026","0.8235619068145752","0.8235619068145752","0.8235619068145752","0.831261157989502","0.831261157989502","0.831261157989502","0.8051429390907288","0.8051429390907288","0.8051429390907288","0.9042940735816956","0.9042940735816956","0.9042940735816956","0.881403923034668","0.881403923034668","0.881403923034668","0.8841367959976196","0.8841367959976196","0.8841367959976196","0.8857581615447998","0.8857581615447998","0.8857581615447998","0.8707495331764221","0.8707495331764221","0.8707495331764221","0.8262377381324768","0.8262377381324768","0.8262377381324768","0.7714956998825073","0.7714956998825073","0.7714956998825073"
"59","0.7324837446212769","0.7324837446212769","0.7324837446212769","0.8027127981185913","0.8027127981185913","0.8027127981185913","0.8231662511825562","0.8231662511825562","0.8231662511825562","0.7676713466644287","0.7676713466644287","0.7676713466644287","0.8834145069122314","0.8834145069122314","0.8834145069122314","0.648706316947937","0.648706316947937","0.648706316947937","0.8899912238121033","0.8899912238121033","0.8899912238121033","0.8203282356262207","0.8203282356262207","0.8203282356262207","0.9309346675872803","0.9309346675872803","0.9309346675872803","0.6178194284439087","0.6178194284439087","0.6178194284439087","0.7848663330078125","0.7848663330078125","0.7848663330078125","0.8442660570144653","0.8442660570144653","0.8442660570144653","0.9235601425170898","0.9235601425170898","0.9235601425170898","0.8379037380218506","0.8379037380218506","0.8379037380218506","0.8551518321037292","0.8551518321037292","0.8551518321037292","0.8951616883277893","0.8951616883277893","0.8951616883277893","0.8935937881469727","0.8935937881469727","0.8935937881469727","0.8223709464073181","0.8223709464073181","0.8223709464073181","0.8211323022842407","0.8211323022842407","0.8211323022842407","0.817504346370697","0.817504346370697","0.817504346370697","0.8114216327667236","0.8114216327667236","0.8114216327667236","0.9283164739608765","0.9283164739608765","0.9283164739608765","0.8918490409851074","0.8918490409851074","0.8918490409851074","0.9202460050582886","0.9202460050582886","0.9202460050582886","0.9125499725341797","0.9125499725341797","0.9125499725341797","0.8696893453598022","0.8696893453598022","0.8696893453598022","0.824961245059967","0.824961245059967","0.824961245059967","0.7882673144340515","0.7882673144340515","0.7882673144340515"
"61","0.7409102320671082","0.7409102320671082","0.7409102320671082","0.7767686247825623","0.7767686247825623","0.7767686247825623","0.8106167912483215","0.8106167912483215","0.8106167912483215","0.7808738946914673","0.7808738946914673","0.7808738946914673","0.8899706602096558","0.8899706602096558","0.8899706602096558","0.6514346599578857","0.6514346599578857","0.6514346599578857","0.8769440650939941","0.8769440650939941","0.8769440650939941","0.8747572898864746","0.8747572898864746","0.8747572898864746","0.9385114312171936","0.9385114312171936","0.9385114312171936","0.6235752701759338","0.6235752701759338","0.6235752701759338","0.7575218081474304","0.7575218081474304","0.7575218081474304","0.8450140357017517","0.8450140357017517","0.8450140357017517","0.931085467338562","0.931085467338562","0.931085467338562","0.8623705506324768","0.8623705506324768","0.8623705506324768","0.8623082041740417","0.8623082041740417","0.8623082041740417","0.867548406124115","0.867548406124115","0.867548406124115","0.8723452091217041","0.8723452091217041","0.8723452091217041","0.831497848033905","0.831497848033905","0.831497848033905","0.8287125825881958","0.8287125825881958","0.8287125825881958","0.8675471544265747","0.8675471544265747","0.8675471544265747","0.8169478178024292","0.8169478178024292","0.8169478178024292","0.9449281692504883","0.9449281692504883","0.9449281692504883","0.8745787143707275","0.8745787143707275","0.8745787143707275","0.9545055627822876","0.9545055627822876","0.9545055627822876","0.9557101130485535","0.9557101130485535","0.9557101130485535","0.902184247970581","0.902184247970581","0.902184247970581","0.8307639956474304","0.8307639956474304","0.8307639956474304","0.799409806728363","0.799409806728363","0.799409806728363"
"63","0.7298415303230286","0.7298415303230286","0.7298415303230286","0.8078441023826599","0.8078441023826599","0.8078441023826599","0.8927938342094421","0.8927938342094421","0.8927938342094421","0.7943903803825378","0.7943903803825378","0.7943903803825378","0.8731515407562256","0.8731515407562256","0.8731515407562256","0.6788862943649292","0.6788862943649292","0.6788862943649292","0.8900825381278992","0.8900825381278992","0.8900825381278992","0.2869633436203003","0.2869633436203003","0.2869633436203003","0.8780046701431274","0.8780046701431274","0.8780046701431274","0.64895099401474","0.64895099401474","0.64895099401474","0.7901841998100281","0.7901841998100281","0.7901841998100281","0.8048542737960815","0.8048542737960815","0.8048542737960815","0.8810716271400452","0.8810716271400452","0.8810716271400452","0.8029394149780273","0.8029394149780273","0.8029394149780273","0.8536394834518433","0.8536394834518433","0.8536394834518433","0.8778955340385437","0.8778955340385437","0.8778955340385437","0.8950256109237671","0.8950256109237671","0.8950256109237671","0.7503854036331177","0.7503854036331177","0.7503854036331177","0.8433163166046143","0.8433163166046143","0.8433163166046143","0.7674717307090759","0.7674717307090759","0.7674717307090759","0.7809830904006958","0.7809830904006958","0.7809830904006958","0.8734869956970215","0.8734869956970215","0.8734869956970215","0.9082023501396179","0.9082023501396179","0.9082023501396179","0.9003311991691589","0.9003311991691589","0.9003311991691589","0.9098390936851501","0.9098390936851501","0.9098390936851501","0.8613734841346741","0.8613734841346741","0.8613734841346741","0.8083918690681458","0.8083918690681458","0.8083918690681458","0.7164454460144043","0.7164454460144043","0.7164454460144043"
"65","0.7200766205787659","0.7200766205787659","0.7200766205787659","0.8140770792961121","0.8140770792961121","0.8140770792961121","0.8143306970596313","0.8143306970596313","0.8143306970596313","0.768500566482544","0.768500566482544","0.768500566482544","0.8830337524414062","0.8830337524414062","0.8830337524414062","0.6488557457923889","0.6488557457923889","0.6488557457923889","0.9098162651062012","0.9098162651062012","0.9098162651062012","0.16281354427337646","0.16281354427337646","0.16281354427337646","0.9121546149253845","0.9121546149253845","0.9121546149253845","0.6920385360717773","0.6920385360717773","0.6920385360717773","0.7891539931297302","0.7891539931297302","0.7891539931297302","0.830602765083313","0.830602765083313","0.830602765083313","0.9070838689804077","0.9070838689804077","0.9070838689804077","0.8402167558670044","0.8402167558670044","0.8402167558670044","0.8679339289665222","0.8679339289665222","0.8679339289665222","0.8474072217941284","0.8474072217941284","0.8474072217941284","0.8902184367179871","0.8902184367179871","0.8902184367179871","0.8100811839103699","0.8100811839103699","0.8100811839103699","0.8365679979324341","0.8365679979324341","0.8365679979324341","0.7920581102371216","0.7920581102371216","0.7920581102371216","0.8047186732292175","0.8047186732292175","0.8047186732292175","0.9089001417160034","0.9089001417160034","0.9089001417160034","0.9224160313606262","0.9224160313606262","0.9224160313606262","0.9125210046768188","0.9125210046768188","0.9125210046768188","0.916861891746521","0.916861891746521","0.916861891746521","0.8756160736083984","0.8756160736083984","0.8756160736083984","0.8218322992324829","0.8218322992324829","0.8218322992324829","0.7994939684867859","0.7994939684867859","0.7994939684867859"
"67","0.693936288356781","0.693936288356781","0.693936288356781","0.8288796544075012","0.8288796544075012","0.8288796544075012","0.8886334300041199","0.8886334300041199","0.8886334300041199","0.7496066093444824","0.7496066093444824","0.7496066093444824","0.9065338373184204","0.9065338373184204","0.9065338373184204","0.6314942836761475","0.6314942836761475","0.6314942836761475","0.8904118537902832","0.8904118537902832","0.8904118537902832","0.7438303828239441","0.7438303828239441","0.7438303828239441","0.9051085710525513","0.9051085710525513","0.9051085710525513","0.6645137667655945","0.6645137667655945","0.6645137667655945","0.7509580254554749","0.7509580254554749","0.7509580254554749","0.820318341255188","0.820318341255188","0.820318341255188","0.908827006816864","0.908827006816864","0.908827006816864","0.8407983183860779","0.8407983183860779","0.8407983183860779","0.8481779098510742","0.8481779098510742","0.8481779098510742","0.8968362808227539","0.8968362808227539","0.8968362808227539","0.8805075883865356","0.8805075883865356","0.8805075883865356","0.8110652565956116","0.8110652565956116","0.8110652565956116","0.8424932956695557","0.8424932956695557","0.8424932956695557","0.8015612959861755","0.8015612959861755","0.8015612959861755","0.8024598360061646","0.8024598360061646","0.8024598360061646","0.9067421555519104","0.9067421555519104","0.9067421555519104","0.8663095831871033","0.8663095831871033","0.8663095831871033","0.9248687028884888","0.9248687028884888","0.9248687028884888","0.9194788932800293","0.9194788932800293","0.9194788932800293","0.8819675445556641","0.8819675445556641","0.8819675445556641","0.808495044708252","0.808495044708252","0.808495044708252","0.7757762670516968","0.7757762670516968","0.7757762670516968"
"69","0.7205702066421509","0.7205702066421509","0.7205702066421509","0.7785710096359253","0.7785710096359253","0.7785710096359253","0.8577648997306824","0.8577648997306824","0.8577648997306824","0.8073970079421997","0.8073970079421997","0.8073970079421997","0.8902778029441833","0.8902778029441833","0.8902778029441833","0.6558380126953125","0.6558380126953125","0.6558380126953125","0.908750057220459","0.908750057220459","0.908750057220459","0.7538737058639526","0.7538737058639526","0.7538737058639526","0.9083412885665894","0.9083412885665894","0.9083412885665894","0.18834297358989716","0.18834297358989716","0.18834297358989716","0.8157038688659668","0.8157038688659668","0.8157038688659668","0.808009922504425","0.808009922504425","0.808009922504425","0.9039402604103088","0.9039402604103088","0.9039402604103088","0.8249832987785339","0.8249832987785339","0.8249832987785339","0.8507204651832581","0.8507204651832581","0.8507204651832581","0.8962865471839905","0.8962865471839905","0.8962865471839905","0.9034481644630432","0.9034481644630432","0.9034481644630432","0.7730981707572937","0.7730981707572937","0.7730981707572937","0.880386471748352","0.880386471748352","0.880386471748352","0.7771837711334229","0.7771837711334229","0.7771837711334229","0.8018929362297058","0.8018929362297058","0.8018929362297058","0.885385274887085","0.885385274887085","0.885385274887085","0.8868269324302673","0.8868269324302673","0.8868269324302673","0.9080371260643005","0.9080371260643005","0.9080371260643005","0.8977761268615723","0.8977761268615723","0.8977761268615723","0.867235004901886","0.867235004901886","0.867235004901886","0.8165034055709839","0.8165034055709839","0.8165034055709839","0.8339696526527405","0.8339696526527405","0.8339696526527405"
"71","0.7322896718978882","0.7322896718978882","0.7322896718978882","0.7993236780166626","0.7993236780166626","0.7993236780166626","0.8509595394134521","0.8509595394134521","0.8509595394134521","0.7869274020195007","0.7869274020195007","0.7869274020195007","0.9059845209121704","0.9059845209121704","0.9059845209121704","0.6499573588371277","0.6499573588371277","0.6499573588371277","0.8960333466529846","0.8960333466529846","0.8960333466529846","0.7640466690063477","0.7640466690063477","0.7640466690063477","0.9103949666023254","0.9103949666023254","0.9103949666023254","0.6178468465805054","0.6178468465805054","0.6178468465805054","0.8682740926742554","0.8682740926742554","0.8682740926742554","0.8051853179931641","0.8051853179931641","0.8051853179931641","0.9124321341514587","0.9124321341514587","0.9124321341514587","0.835833728313446","0.835833728313446","0.835833728313446","0.8516770005226135","0.8516770005226135","0.8516770005226135","0.8874577879905701","0.8874577879905701","0.8874577879905701","0.8900898098945618","0.8900898098945618","0.8900898098945618","0.8095495700836182","0.8095495700836182","0.8095495700836182","0.8570045232772827","0.8570045232772827","0.8570045232772827","0.8083451986312866","0.8083451986312866","0.8083451986312866","0.773510754108429","0.773510754108429","0.773510754108429","0.8969776034355164","0.8969776034355164","0.8969776034355164","0.8841386437416077","0.8841386437416077","0.8841386437416077","0.9049124717712402","0.9049124717712402","0.9049124717712402","0.9005044102668762","0.9005044102668762","0.9005044102668762","0.8816408514976501","0.8816408514976501","0.8816408514976501","0.8240000009536743","0.8240000009536743","0.8240000009536743","0.7783036231994629","0.7783036231994629","0.7783036231994629"
"73","0.6263747811317444","0.6263747811317444","0.6263747811317444","0.828018844127655","0.828018844127655","0.828018844127655","0.842917799949646","0.842917799949646","0.842917799949646","0.7972484230995178","0.7972484230995178","0.7972484230995178","0.8795201778411865","0.8795201778411865","0.8795201778411865","0.630518913269043","0.630518913269043","0.630518913269043","0.8945854902267456","0.8945854902267456","0.8945854902267456","0.7931206822395325","0.7931206822395325","0.7931206822395325","0.9053356647491455","0.9053356647491455","0.9053356647491455","0.6400880813598633","0.6400880813598633","0.6400880813598633","0.857816755771637","0.857816755771637","0.857816755771637","0.8433324694633484","0.8433324694633484","0.8433324694633484","0.9071559906005859","0.9071559906005859","0.9071559906005859","0.844675600528717","0.844675600528717","0.844675600528717","0.8607000112533569","0.8607000112533569","0.8607000112533569","0.9020588397979736","0.9020588397979736","0.9020588397979736","0.9010100960731506","0.9010100960731506","0.9010100960731506","0.8342201709747314","0.8342201709747314","0.8342201709747314","0.8373061418533325","0.8373061418533325","0.8373061418533325","0.8199467062950134","0.8199467062950134","0.8199467062950134","0.8423662185668945","0.8423662185668945","0.8423662185668945","0.90987229347229","0.90987229347229","0.90987229347229","0.9245460033416748","0.9245460033416748","0.9245460033416748","0.9136205315589905","0.9136205315589905","0.9136205315589905","0.8922194838523865","0.8922194838523865","0.8922194838523865","0.8969786763191223","0.8969786763191223","0.8969786763191223","0.8232290744781494","0.8232290744781494","0.8232290744781494","0.7776791453361511","0.7776791453361511","0.7776791453361511"
"75","0.6586585640907288","0.6586585640907288","0.6586585640907288","0.8142744898796082","0.8142744898796082","0.8142744898796082","0.8559523820877075","0.8559523820877075","0.8559523820877075","0.8089473843574524","0.8089473843574524","0.8089473843574524","0.8808546662330627","0.8808546662330627","0.8808546662330627","0.655063807964325","0.655063807964325","0.655063807964325","0.9052583575248718","0.9052583575248718","0.9052583575248718","0.8029706478118896","0.8029706478118896","0.8029706478118896","0.914948046207428","0.914948046207428","0.914948046207428","0.7021083235740662","0.7021083235740662","0.7021083235740662","0.8227575421333313","0.8227575421333313","0.8227575421333313","0.8390288949012756","0.8390288949012756","0.8390288949012756","0.9132700562477112","0.9132700562477112","0.9132700562477112","0.8653262257575989","0.8653262257575989","0.8653262257575989","0.8584799766540527","0.8584799766540527","0.8584799766540527","0.8990415334701538","0.8990415334701538","0.8990415334701538","0.9007755517959595","0.9007755517959595","0.9007755517959595","0.8376811146736145","0.8376811146736145","0.8376811146736145","0.8187668323516846","0.8187668323516846","0.8187668323516846","0.8417825102806091","0.8417825102806091","0.8417825102806091","0.8284565210342407","0.8284565210342407","0.8284565210342407","0.913385272026062","0.913385272026062","0.913385272026062","0.9019972681999207","0.9019972681999207","0.9019972681999207","0.9148464798927307","0.9148464798927307","0.9148464798927307","0.9056439399719238","0.9056439399719238","0.9056439399719238","0.8896446228027344","0.8896446228027344","0.8896446228027344","0.8449020385742188","0.8449020385742188","0.8449020385742188","0.8022140860557556","0.8022140860557556","0.8022140860557556"
