"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"51","1.4833223819732666","1.4833223819732666","1.4833223819732666","1.482818841934204","1.482818841934204","1.482818841934204","1.4657634496688843","1.4657634496688843","1.4657634496688843","1.441775918006897","1.441775918006897","1.441775918006897","0.9442369341850281","0.9442369341850281","0.9442369341850281","1.458361029624939","1.458361029624939","1.458361029624939","0.7802054286003113","0.7802054286003113","0.7802054286003113","1.4989575147628784","1.4989575147628784","1.4989575147628784","0.7807086706161499","0.7807086706161499","0.7807086706161499","1.471195936203003","1.471195936203003","1.471195936203003","1.4819121360778809","1.4819121360778809","1.4819121360778809","0.9446684122085571","0.9446684122085571","0.9446684122085571","0.7812084555625916","0.7812084555625916","0.7812084555625916","0.9461657404899597","0.9461657404899597","0.9461657404899597","1.0168092250823975","1.0168092250823975","1.0168092250823975","0.947688102722168","0.947688102722168","0.947688102722168","0.7817232012748718","0.7817232012748718","0.7817232012748718","0.9115942716598511","0.9115942716598511","0.9115942716598511","0.9003437161445618","0.9003437161445618","0.9003437161445618","0.8868149518966675","0.8868149518966675","0.8868149518966675","0.8640095591545105","0.8640095591545105","0.8640095591545105","0.7784227728843689","0.7784227728843689","0.7784227728843689","0.7777684926986694","0.7777684926986694","0.7777684926986694","0.7771099209785461","0.7771099209785461","0.7771099209785461","0.7763614058494568","0.7763614058494568","0.7763614058494568","0.7795686721801758","0.7795686721801758","0.7795686721801758","0.9234747886657715","0.9234747886657715","0.9234747886657715","1.4926352500915527","1.4926352500915527","1.4926352500915527"
"53","1.4793007373809814","1.4793007373809814","1.4793007373809814","1.4755929708480835","1.4755929708480835","1.4755929708480835","1.450560212135315","1.450560212135315","1.450560212135315","1.431541085243225","1.431541085243225","1.431541085243225","0.8939429521560669","0.8939429521560669","0.8939429521560669","1.4483624696731567","1.4483624696731567","1.4483624696731567","0.777574360370636","0.777574360370636","0.777574360370636","1.4608805179595947","1.4608805179595947","1.4608805179595947","0.7779785394668579","0.7779785394668579","0.7779785394668579","1.46466064453125","1.46466064453125","1.46466064453125","1.4640095233917236","1.4640095233917236","1.4640095233917236","0.8978861570358276","0.8978861570358276","0.8978861570358276","0.7783493995666504","0.7783493995666504","0.7783493995666504","0.9036498665809631","0.9036498665809631","0.9036498665809631","0.9859207272529602","0.9859207272529602","0.9859207272529602","0.9008724093437195","0.9008724093437195","0.9008724093437195","0.7788215279579163","0.7788215279579163","0.7788215279579163","0.8793026208877563","0.8793026208877563","0.8793026208877563","0.871731162071228","0.871731162071228","0.871731162071228","0.8618433475494385","0.8618433475494385","0.8618433475494385","0.8455667495727539","0.8455667495727539","0.8455667495727539","0.7759374976158142","0.7759374976158142","0.7759374976158142","0.7750440239906311","0.7750440239906311","0.7750440239906311","0.7738674283027649","0.7738674283027649","0.7738674283027649","0.7720722556114197","0.7720722556114197","0.7720722556114197","0.7767578363418579","0.7767578363418579","0.7767578363418579","0.8880440592765808","0.8880440592765808","0.8880440592765808","1.472097396850586","1.472097396850586","1.472097396850586"
"55","1.4676662683486938","1.4676662683486938","1.4676662683486938","1.471116304397583","1.471116304397583","1.471116304397583","1.435241460800171","1.435241460800171","1.435241460800171","1.4138613939285278","1.4138613939285278","1.4138613939285278","0.8879881501197815","0.8879881501197815","0.8879881501197815","1.4333070516586304","1.4333070516586304","1.4333070516586304","0.7808077335357666","0.7808077335357666","0.7808077335357666","1.459452509880066","1.459452509880066","1.459452509880066","0.7811872363090515","0.7811872363090515","0.7811872363090515","1.449324607849121","1.449324607849121","1.449324607849121","1.4540739059448242","1.4540739059448242","1.4540739059448242","0.8926072120666504","0.8926072120666504","0.8926072120666504","0.7814911603927612","0.7814911603927612","0.7814911603927612","0.8950373530387878","0.8950373530387878","0.8950373530387878","1.0660994052886963","1.0660994052886963","1.0660994052886963","0.8979722857475281","0.8979722857475281","0.8979722857475281","0.7817431092262268","0.7817431092262268","0.7817431092262268","0.8778329491615295","0.8778329491615295","0.8778329491615295","0.8705300092697144","0.8705300092697144","0.8705300092697144","0.8615674376487732","0.8615674376487732","0.8615674376487732","0.8464583158493042","0.8464583158493042","0.8464583158493042","0.7793699502944946","0.7793699502944946","0.7793699502944946","0.7783581018447876","0.7783581018447876","0.7783581018447876","0.7769849896430969","0.7769849896430969","0.7769849896430969","0.7755879163742065","0.7755879163742065","0.7755879163742065","0.7803910374641418","0.7803910374641418","0.7803910374641418","0.8831734657287598","0.8831734657287598","0.8831734657287598","1.468095064163208","1.468095064163208","1.468095064163208"
"57","1.456610083580017","1.456610083580017","1.456610083580017","1.450350284576416","1.450350284576416","1.450350284576416","2.9795660972595215","2.9795660972595215","2.9795660972595215","1.4027612209320068","1.4027612209320068","1.4027612209320068","0.8801019191741943","0.8801019191741943","0.8801019191741943","1.4160959720611572","1.4160959720611572","1.4160959720611572","0.7800057530403137","0.7800057530403137","0.7800057530403137","1.4352002143859863","1.4352002143859863","1.4352002143859863","0.780363917350769","0.780363917350769","0.780363917350769","1.431282639503479","1.431282639503479","1.431282639503479","1.4424707889556885","1.4424707889556885","1.4424707889556885","0.8850480318069458","0.8850480318069458","0.8850480318069458","0.7807669639587402","0.7807669639587402","0.7807669639587402","0.8871484994888306","0.8871484994888306","0.8871484994888306","0.9475005269050598","0.9475005269050598","0.9475005269050598","0.8891815543174744","0.8891815543174744","0.8891815543174744","0.7811118364334106","0.7811118364334106","0.7811118364334106","0.8680435419082642","0.8680435419082642","0.8680435419082642","0.8613892197608948","0.8613892197608948","0.8613892197608948","0.8525535464286804","0.8525535464286804","0.8525535464286804","0.8347113132476807","0.8347113132476807","0.8347113132476807","0.778754472732544","0.778754472732544","0.778754472732544","0.7779313921928406","0.7779313921928406","0.7779313921928406","0.7769047617912292","0.7769047617912292","0.7769047617912292","0.7754161953926086","0.7754161953926086","0.7754161953926086","0.7793397307395935","0.7793397307395935","0.7793397307395935","0.8749353289604187","0.8749353289604187","0.8749353289604187","1.6897199153900146","1.6897199153900146","1.6897199153900146"
"59","1.459416389465332","1.459416389465332","1.459416389465332","1.459968090057373","1.459968090057373","1.459968090057373","1.5382345914840698","1.5382345914840698","1.5382345914840698","1.3836889266967773","1.3836889266967773","1.3836889266967773","0.8851603865623474","0.8851603865623474","0.8851603865623474","1.4172039031982422","1.4172039031982422","1.4172039031982422","0.8168598413467407","0.8168598413467407","0.8168598413467407","1.4419337511062622","1.4419337511062622","1.4419337511062622","0.8169878721237183","0.8169878721237183","0.8169878721237183","1.4219313859939575","1.4219313859939575","1.4219313859939575","1.4619951248168945","1.4619951248168945","1.4619951248168945","0.8914897441864014","0.8914897441864014","0.8914897441864014","0.8177220821380615","0.8177220821380615","0.8177220821380615","0.8927568793296814","0.8927568793296814","0.8927568793296814","0.9533632397651672","0.9533632397651672","0.9533632397651672","0.8953351378440857","0.8953351378440857","0.8953351378440857","0.81849604845047","0.81849604845047","0.81849604845047","0.868854284286499","0.868854284286499","0.868854284286499","0.8701196312904358","0.8701196312904358","0.8701196312904358","0.854935348033905","0.854935348033905","0.854935348033905","0.8369994759559631","0.8369994759559631","0.8369994759559631","0.8104332089424133","0.8104332089424133","0.8104332089424133","0.8109985589981079","0.8109985589981079","0.8109985589981079","0.8056706190109253","0.8056706190109253","0.8056706190109253","0.7967199683189392","0.7967199683189392","0.7967199683189392","0.8078736662864685","0.8078736662864685","0.8078736662864685","0.8784976601600647","0.8784976601600647","0.8784976601600647","1.5021350383758545","1.5021350383758545","1.5021350383758545"
"61","1.4365203380584717","1.4365203380584717","1.4365203380584717","1.4271153211593628","1.4271153211593628","1.4271153211593628","1.4680815935134888","1.4680815935134888","1.4680815935134888","1.3525822162628174","1.3525822162628174","1.3525822162628174","0.876954972743988","0.876954972743988","0.876954972743988","1.3802039623260498","1.3802039623260498","1.3802039623260498","0.7825732231140137","0.7825732231140137","0.7825732231140137","5.781506538391113","5.781506538391113","5.781506538391113","0.7832435369491577","0.7832435369491577","0.7832435369491577","1.4134190082550049","1.4134190082550049","1.4134190082550049","2.792130470275879","2.792130470275879","2.792130470275879","0.8813789486885071","0.8813789486885071","0.8813789486885071","0.7839744091033936","0.7839744091033936","0.7839744091033936","0.8875728249549866","0.8875728249549866","0.8875728249549866","0.9287372827529907","0.9287372827529907","0.9287372827529907","0.8892771005630493","0.8892771005630493","0.8892771005630493","0.7847408056259155","0.7847408056259155","0.7847408056259155","0.8714473247528076","0.8714473247528076","0.8714473247528076","0.8638352155685425","0.8638352155685425","0.8638352155685425","0.8606910109519958","0.8606910109519958","0.8606910109519958","0.8416275978088379","0.8416275978088379","0.8416275978088379","0.7806702256202698","0.7806702256202698","0.7806702256202698","0.7792407870292664","0.7792407870292664","0.7792407870292664","0.7777596712112427","0.7777596712112427","0.7777596712112427","0.776059091091156","0.776059091091156","0.776059091091156","0.7818647027015686","0.7818647027015686","0.7818647027015686","0.8737673163414001","0.8737673163414001","0.8737673163414001","1.4731966257095337","1.4731966257095337","1.4731966257095337"
"63","1.4265328645706177","1.4265328645706177","1.4265328645706177","1.9278367757797241","1.9278367757797241","1.9278367757797241","1.4441540241241455","1.4441540241241455","1.4441540241241455","1.3340387344360352","1.3340387344360352","1.3340387344360352","0.8737492561340332","0.8737492561340332","0.8737492561340332","1.347711205482483","1.347711205482483","1.347711205482483","0.7783122062683105","0.7783122062683105","0.7783122062683105","1.5727335214614868","1.5727335214614868","1.5727335214614868","0.7785873413085938","0.7785873413085938","0.7785873413085938","1.3875023126602173","1.3875023126602173","1.3875023126602173","1.4616527557373047","1.4616527557373047","1.4616527557373047","0.879485011100769","0.879485011100769","0.879485011100769","0.778870701789856","0.778870701789856","0.778870701789856","0.8797376155853271","0.8797376155853271","0.8797376155853271","0.8888798356056213","0.8888798356056213","0.8888798356056213","0.8810173869132996","0.8810173869132996","0.8810173869132996","0.7792044878005981","0.7792044878005981","0.7792044878005981","0.862271785736084","0.862271785736084","0.862271785736084","0.855777382850647","0.855777382850647","0.855777382850647","0.8472024202346802","0.8472024202346802","0.8472024202346802","0.829014241695404","0.829014241695404","0.829014241695404","0.77748703956604","0.77748703956604","0.77748703956604","0.7768092155456543","0.7768092155456543","0.7768092155456543","0.7763877511024475","0.7763877511024475","0.7763877511024475","0.776330828666687","0.776330828666687","0.776330828666687","0.7778691053390503","0.7778691053390503","0.7778691053390503","0.8684492707252502","0.8684492707252502","0.8684492707252502","1.451773762702942","1.451773762702942","1.451773762702942"
"65","1.4163600206375122","1.4163600206375122","1.4163600206375122","1.4976871013641357","1.4976871013641357","1.4976871013641357","1.4188599586486816","1.4188599586486816","1.4188599586486816","1.3056296110153198","1.3056296110153198","1.3056296110153198","0.8725137114524841","0.8725137114524841","0.8725137114524841","1.3398939371109009","1.3398939371109009","1.3398939371109009","0.7786852717399597","0.7786852717399597","0.7786852717399597","1.4371824264526367","1.4371824264526367","1.4371824264526367","0.7787513732910156","0.7787513732910156","0.7787513732910156","1.4259387254714966","1.4259387254714966","1.4259387254714966","1.411191463470459","1.411191463470459","1.411191463470459","0.8757534027099609","0.8757534027099609","0.8757534027099609","0.7789479494094849","0.7789479494094849","0.7789479494094849","0.8776764869689941","0.8776764869689941","0.8776764869689941","0.8948468565940857","0.8948468565940857","0.8948468565940857","0.8800112009048462","0.8800112009048462","0.8800112009048462","0.7793011665344238","0.7793011665344238","0.7793011665344238","0.8581726551055908","0.8581726551055908","0.8581726551055908","0.8501405119895935","0.8501405119895935","0.8501405119895935","1.0011800527572632","1.0011800527572632","1.0011800527572632","1.7457388639450073","1.7457388639450073","1.7457388639450073","0.7785366773605347","0.7785366773605347","0.7785366773605347","0.7784197330474854","0.7784197330474854","0.7784197330474854","0.7792324423789978","0.7792324423789978","0.7792324423789978","0.7792903184890747","0.7792903184890747","0.7792903184890747","0.7787733674049377","0.7787733674049377","0.7787733674049377","0.8664851188659668","0.8664851188659668","0.8664851188659668","1.4227765798568726","1.4227765798568726","1.4227765798568726"
"67","1.4037420749664307","1.4037420749664307","1.4037420749664307","1.4576609134674072","1.4576609134674072","1.4576609134674072","1.398183822631836","1.398183822631836","1.398183822631836","1.2788888216018677","1.2788888216018677","1.2788888216018677","0.8596278429031372","0.8596278429031372","0.8596278429031372","1.3172508478164673","1.3172508478164673","1.3172508478164673","0.7802827954292297","0.7802827954292297","0.7802827954292297","1.4070444107055664","1.4070444107055664","1.4070444107055664","0.7807682156562805","0.7807682156562805","0.7807682156562805","1.3662104606628418","1.3662104606628418","1.3662104606628418","1.3888946771621704","1.3888946771621704","1.3888946771621704","0.8629727363586426","0.8629727363586426","0.8629727363586426","0.7811512351036072","0.7811512351036072","0.7811512351036072","0.8656680583953857","0.8656680583953857","0.8656680583953857","0.8693640232086182","0.8693640232086182","0.8693640232086182","0.8651514053344727","0.8651514053344727","0.8651514053344727","0.7814868688583374","0.7814868688583374","0.7814868688583374","0.8501306176185608","0.8501306176185608","0.8501306176185608","0.8462278842926025","0.8462278842926025","0.8462278842926025","0.9844474792480469","0.9844474792480469","0.9844474792480469","1.0063045024871826","1.0063045024871826","1.0063045024871826","0.7783820033073425","0.7783820033073425","0.7783820033073425","0.7773113250732422","0.7773113250732422","0.7773113250732422","0.7758972644805908","0.7758972644805908","0.7758972644805908","0.774131715297699","0.774131715297699","0.774131715297699","0.7793822884559631","0.7793822884559631","0.7793822884559631","0.855237603187561","0.855237603187561","0.855237603187561","1.414410948753357","1.414410948753357","1.414410948753357"
"69","1.3932337760925293","1.3932337760925293","1.3932337760925293","1.4398492574691772","1.4398492574691772","1.4398492574691772","1.383624792098999","1.383624792098999","1.383624792098999","1.269805908203125","1.269805908203125","1.269805908203125","0.8522567749023438","0.8522567749023438","0.8522567749023438","1.2851508855819702","1.2851508855819702","1.2851508855819702","0.7769795060157776","0.7769795060157776","0.7769795060157776","1.3826332092285156","1.3826332092285156","1.3826332092285156","0.777330219745636","0.777330219745636","0.777330219745636","1.3384041786193848","1.3384041786193848","1.3384041786193848","1.3682689666748047","1.3682689666748047","1.3682689666748047","0.8553236722946167","0.8553236722946167","0.8553236722946167","0.7777519822120667","0.7777519822120667","0.7777519822120667","0.8575274348258972","0.8575274348258972","0.8575274348258972","0.8565747737884521","0.8565747737884521","0.8565747737884521","0.8588113188743591","0.8588113188743591","0.8588113188743591","0.7782322764396667","0.7782322764396667","0.7782322764396667","0.8418732285499573","0.8418732285499573","0.8418732285499573","0.8356567621231079","0.8356567621231079","0.8356567621231079","0.8536584377288818","0.8536584377288818","0.8536584377288818","0.9768354296684265","0.9768354296684265","0.9768354296684265","0.7758768200874329","0.7758768200874329","0.7758768200874329","0.7755712270736694","0.7755712270736694","0.7755712270736694","0.7760840654373169","0.7760840654373169","0.7760840654373169","0.7751946449279785","0.7751946449279785","0.7751946449279785","0.7762398719787598","0.7762398719787598","0.7762398719787598","0.8471458554267883","0.8471458554267883","0.8471458554267883","1.390014410018921","1.390014410018921","1.390014410018921"
"71","1.380966067314148","1.380966067314148","1.380966067314148","1.4221495389938354","1.4221495389938354","1.4221495389938354","1.3641674518585205","1.3641674518585205","1.3641674518585205","1.2375370264053345","1.2375370264053345","1.2375370264053345","0.8519240021705627","0.8519240021705627","0.8519240021705627","1.25765860080719","1.25765860080719","1.25765860080719","0.7770412564277649","0.7770412564277649","0.7770412564277649","1.3590774536132812","1.3590774536132812","1.3590774536132812","0.7773379683494568","0.7773379683494568","0.7773379683494568","1.306249737739563","1.306249737739563","1.306249737739563","1.3432749509811401","1.3432749509811401","1.3432749509811401","0.8576034903526306","0.8576034903526306","0.8576034903526306","0.7776889801025391","0.7776889801025391","0.7776889801025391","0.8585420250892639","0.8585420250892639","0.8585420250892639","0.84429532289505","0.84429532289505","0.84429532289505","0.8586538434028625","0.8586538434028625","0.8586538434028625","0.7780861258506775","0.7780861258506775","0.7780861258506775","0.8449823260307312","0.8449823260307312","0.8449823260307312","0.8401338458061218","0.8401338458061218","0.8401338458061218","0.843845546245575","0.843845546245575","0.843845546245575","0.9600356221199036","0.9600356221199036","0.9600356221199036","0.7754917740821838","0.7754917740821838","0.7754917740821838","0.7750433683395386","0.7750433683395386","0.7750433683395386","0.7743643522262573","0.7743643522262573","0.7743643522262573","0.7731490135192871","0.7731490135192871","0.7731490135192871","0.7760759592056274","0.7760759592056274","0.7760759592056274","0.8488268256187439","0.8488268256187439","0.8488268256187439","1.358765721321106","1.358765721321106","1.358765721321106"
"73","1.3865463733673096","1.3865463733673096","1.3865463733673096","1.4073565006256104","1.4073565006256104","1.4073565006256104","1.3510798215866089","1.3510798215866089","1.3510798215866089","1.2358403205871582","1.2358403205871582","1.2358403205871582","0.8438042402267456","0.8438042402267456","0.8438042402267456","1.2442864179611206","1.2442864179611206","1.2442864179611206","0.7765214443206787","0.7765214443206787","0.7765214443206787","1.3420993089675903","1.3420993089675903","1.3420993089675903","0.7768504619598389","0.7768504619598389","0.7768504619598389","1.284544825553894","1.284544825553894","1.284544825553894","1.3195444345474243","1.3195444345474243","1.3195444345474243","0.8479412198066711","0.8479412198066711","0.8479412198066711","0.7771940231323242","0.7771940231323242","0.7771940231323242","0.848328709602356","0.848328709602356","0.848328709602356","0.8521016836166382","0.8521016836166382","0.8521016836166382","0.8510322570800781","0.8510322570800781","0.8510322570800781","0.7775790095329285","0.7775790095329285","0.7775790095329285","0.8348287343978882","0.8348287343978882","0.8348287343978882","0.8283524513244629","0.8283524513244629","0.8283524513244629","0.8313676118850708","0.8313676118850708","0.8313676118850708","0.9508934617042542","0.9508934617042542","0.9508934617042542","0.7752097845077515","0.7752097845077515","0.7752097845077515","0.7743847370147705","0.7743847370147705","0.7743847370147705","0.7733248472213745","0.7733248472213745","0.7733248472213745","0.7717963457107544","0.7717963457107544","0.7717963457107544","0.7759326696395874","0.7759326696395874","0.7759326696395874","0.8400417566299438","0.8400417566299438","0.8400417566299438","1.3442624807357788","1.3442624807357788","1.3442624807357788"
"75","1.3521885871887207","1.3521885871887207","1.3521885871887207","1.393470287322998","1.393470287322998","1.393470287322998","1.322238564491272","1.322238564491272","1.322238564491272","1.2049739360809326","1.2049739360809326","1.2049739360809326","0.8488627672195435","0.8488627672195435","0.8488627672195435","1.2274253368377686","1.2274253368377686","1.2274253368377686","0.7779925465583801","0.7779925465583801","0.7779925465583801","1.3184453248977661","1.3184453248977661","1.3184453248977661","0.7783014178276062","0.7783014178276062","0.7783014178276062","1.2621444463729858","1.2621444463729858","1.2621444463729858","1.2941508293151855","1.2941508293151855","1.2941508293151855","0.8551297187805176","0.8551297187805176","0.8551297187805176","0.778626561164856","0.778626561164856","0.778626561164856","0.8572836518287659","0.8572836518287659","0.8572836518287659","0.8316681981086731","0.8316681981086731","0.8316681981086731","0.8558251261711121","0.8558251261711121","0.8558251261711121","0.779015839099884","0.779015839099884","0.779015839099884","0.839725911617279","0.839725911617279","0.839725911617279","0.8324861526489258","0.8324861526489258","0.8324861526489258","0.8284220695495605","0.8284220695495605","0.8284220695495605","0.945264995098114","0.945264995098114","0.945264995098114","0.7767615914344788","0.7767615914344788","0.7767615914344788","0.7759767770767212","0.7759767770767212","0.7759767770767212","0.7751604318618774","0.7751604318618774","0.7751604318618774","0.7731533646583557","0.7731533646583557","0.7731533646583557","0.7775380611419678","0.7775380611419678","0.7775380611419678","0.8462252616882324","0.8462252616882324","0.8462252616882324","1.3193663358688354","1.3193663358688354","1.3193663358688354"
