"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"53","0.5093175768852234","0.5093175768852234","0.5093175768852234","0.5277257561683655","0.5277257561683655","0.5277257561683655","0.5491489171981812","0.5491489171981812","0.5491489171981812","0.5599719882011414","0.5599719882011414","0.5599719882011414","1.0668326616287231","1.0668326616287231","1.0668326616287231","0.5275487303733826","0.5275487303733826","0.5275487303733826","1.1613147258758545","1.1613147258758545","1.1613147258758545","0.5311898589134216","0.5311898589134216","0.5311898589134216","1.1628845930099487","1.1628845930099487","1.1628845930099487","0.5232433080673218","0.5232433080673218","0.5232433080673218","0.5220078229904175","0.5220078229904175","0.5220078229904175","1.063028335571289","1.063028335571289","1.063028335571289","1.1626977920532227","1.1626977920532227","1.1626977920532227","1.0650190114974976","1.0650190114974976","1.0650190114974976","1.254825234413147","1.254825234413147","1.254825234413147","1.0606218576431274","1.0606218576431274","1.0606218576431274","1.162134051322937","1.162134051322937","1.162134051322937","1.073601484298706","1.073601484298706","1.073601484298706","1.0811256170272827","1.0811256170272827","1.0811256170272827","1.0873301029205322","1.0873301029205322","1.0873301029205322","1.097566843032837","1.097566843032837","1.097566843032837","1.1616603136062622","1.1616603136062622","1.1616603136062622","1.1601996421813965","1.1601996421813965","1.1601996421813965","1.1624380350112915","1.1624380350112915","1.1624380350112915","1.1604894399642944","1.1604894399642944","1.1604894399642944","1.1670960187911987","1.1670960187911987","1.1670960187911987","1.071546196937561","1.071546196937561","1.071546196937561","0.5167179703712463","0.5167179703712463","0.5167179703712463"
"55","0.5247411131858826","0.5247411131858826","0.5247411131858826","0.5238142609596252","0.5238142609596252","0.5238142609596252","0.5546576380729675","0.5546576380729675","0.5546576380729675","0.5660346150398254","0.5660346150398254","0.5660346150398254","1.0652788877487183","1.0652788877487183","1.0652788877487183","0.5342644453048706","0.5342644453048706","0.5342644453048706","1.1765919923782349","1.1765919923782349","1.1765919923782349","0.5368186831474304","0.5368186831474304","0.5368186831474304","1.1764119863510132","1.1764119863510132","1.1764119863510132","0.5247058868408203","0.5247058868408203","0.5247058868408203","0.5104522109031677","0.5104522109031677","0.5104522109031677","1.065345048904419","1.065345048904419","1.065345048904419","1.1757835149765015","1.1757835149765015","1.1757835149765015","1.0638282299041748","1.0638282299041748","1.0638282299041748","1.3217904567718506","1.3217904567718506","1.3217904567718506","1.0682189464569092","1.0682189464569092","1.0682189464569092","1.1750233173370361","1.1750233173370361","1.1750233173370361","1.085696816444397","1.085696816444397","1.085696816444397","1.0891252756118774","1.0891252756118774","1.0891252756118774","1.0959813594818115","1.0959813594818115","1.0959813594818115","1.1089997291564941","1.1089997291564941","1.1089997291564941","1.176499605178833","1.176499605178833","1.176499605178833","1.1773347854614258","1.1773347854614258","1.1773347854614258","1.1783325672149658","1.1783325672149658","1.1783325672149658","1.180772066116333","1.180772066116333","1.180772066116333","1.1758065223693848","1.1758065223693848","1.1758065223693848","1.0744543075561523","1.0744543075561523","1.0744543075561523","0.5267540812492371","0.5267540812492371","0.5267540812492371"
"57","0.5184193253517151","0.5184193253517151","0.5184193253517151","0.5310739278793335","0.5310739278793335","0.5310739278793335","0.11353123933076859","0.11353123933076859","0.11353123933076859","0.5651087164878845","0.5651087164878845","0.5651087164878845","1.0833840370178223","1.0833840370178223","1.0833840370178223","0.5508810877799988","0.5508810877799988","0.5508810877799988","1.1697790622711182","1.1697790622711182","1.1697790622711182","0.5401654839515686","0.5401654839515686","0.5401654839515686","1.1687871217727661","1.1687871217727661","1.1687871217727661","0.5353394746780396","0.5353394746780396","0.5353394746780396","0.5211060047149658","0.5211060047149658","0.5211060047149658","1.0805995464324951","1.0805995464324951","1.0805995464324951","1.16782808303833","1.16782808303833","1.16782808303833","1.0830583572387695","1.0830583572387695","1.0830583572387695","1.1892930269241333","1.1892930269241333","1.1892930269241333","1.0824757814407349","1.0824757814407349","1.0824757814407349","1.1669633388519287","1.1669633388519287","1.1669633388519287","1.0873857736587524","1.0873857736587524","1.0873857736587524","1.091994047164917","1.091994047164917","1.091994047164917","1.0973381996154785","1.0973381996154785","1.0973381996154785","1.103811502456665","1.103811502456665","1.103811502456665","1.169722318649292","1.169722318649292","1.169722318649292","1.1706242561340332","1.1706242561340332","1.1706242561340332","1.1716222763061523","1.1716222763061523","1.1716222763061523","1.1703828573226929","1.1703828573226929","1.1703828573226929","1.1687121391296387","1.1687121391296387","1.1687121391296387","1.0853570699691772","1.0853570699691772","1.0853570699691772","0.4186658263206482","0.4186658263206482","0.4186658263206482"
"59","0.5233339071273804","0.5233339071273804","0.5233339071273804","0.5223506689071655","0.5223506689071655","0.5223506689071655","0.46299949288368225","0.46299949288368225","0.46299949288368225","0.5701287388801575","0.5701287388801575","0.5701287388801575","1.1195008754730225","1.1195008754730225","1.1195008754730225","0.5582574009895325","0.5582574009895325","0.5582574009895325","1.0878676176071167","1.0878676176071167","1.0878676176071167","0.5467293858528137","0.5467293858528137","0.5467293858528137","1.0860967636108398","1.0860967636108398","1.0860967636108398","0.5416960716247559","0.5416960716247559","0.5416960716247559","0.533388078212738","0.533388078212738","0.533388078212738","1.1238408088684082","1.1238408088684082","1.1238408088684082","1.084112286567688","1.084112286567688","1.084112286567688","1.122259259223938","1.122259259223938","1.122259259223938","1.238594651222229","1.238594651222229","1.238594651222229","1.1258424520492554","1.1258424520492554","1.1258424520492554","1.0828335285186768","1.0828335285186768","1.0828335285186768","1.1014331579208374","1.1014331579208374","1.1014331579208374","1.1282436847686768","1.1282436847686768","1.1282436847686768","1.1099164485931396","1.1099164485931396","1.1099164485931396","1.0994056463241577","1.0994056463241577","1.0994056463241577","1.1033604145050049","1.1033604145050049","1.1033604145050049","1.1122701168060303","1.1122701168060303","1.1122701168060303","1.1264201402664185","1.1264201402664185","1.1264201402664185","1.1479237079620361","1.1479237079620361","1.1479237079620361","1.10029935836792","1.10029935836792","1.10029935836792","1.1149243116378784","1.1149243116378784","1.1149243116378784","0.5140013694763184","0.5140013694763184","0.5140013694763184"
"61","0.530110239982605","0.530110239982605","0.530110239982605","0.5534219741821289","0.5534219741821289","0.5534219741821289","0.516099214553833","0.516099214553833","0.516099214553833","0.6239145994186401","0.6239145994186401","0.6239145994186401","1.1048569679260254","1.1048569679260254","1.1048569679260254","0.600311815738678","0.600311815738678","0.600311815738678","1.1868062019348145","1.1868062019348145","1.1868062019348145","0.00649598753079772","0.00649598753079772","0.00649598753079772","1.1857914924621582","1.1857914924621582","1.1857914924621582","0.5514507293701172","0.5514507293701172","0.5514507293701172","0.1014615148305893","0.1014615148305893","0.1014615148305893","1.1036735773086548","1.1036735773086548","1.1036735773086548","1.1847472190856934","1.1847472190856934","1.1847472190856934","1.1114325523376465","1.1114325523376465","1.1114325523376465","1.2543593645095825","1.2543593645095825","1.2543593645095825","1.1126419305801392","1.1126419305801392","1.1126419305801392","1.1835464239120483","1.1835464239120483","1.1835464239120483","1.1171741485595703","1.1171741485595703","1.1171741485595703","1.1150881052017212","1.1150881052017212","1.1150881052017212","1.1234967708587646","1.1234967708587646","1.1234967708587646","1.110616683959961","1.110616683959961","1.110616683959961","1.1887619495391846","1.1887619495391846","1.1887619495391846","1.188258409500122","1.188258409500122","1.188258409500122","1.187552571296692","1.187552571296692","1.187552571296692","1.1859554052352905","1.1859554052352905","1.1859554052352905","1.1879547834396362","1.1879547834396362","1.1879547834396362","1.1113089323043823","1.1113089323043823","1.1113089323043823","0.5150449275970459","0.5150449275970459","0.5150449275970459"
"63","0.559028148651123","0.559028148651123","0.559028148651123","0.24741677939891815","0.24741677939891815","0.24741677939891815","0.5315325260162354","0.5315325260162354","0.5315325260162354","0.6465826630592346","0.6465826630592346","0.6465826630592346","1.1035844087600708","1.1035844087600708","1.1035844087600708","0.6086709499359131","0.6086709499359131","0.6086709499359131","1.1802959442138672","1.1802959442138672","1.1802959442138672","0.4729573428630829","0.4729573428630829","0.4729573428630829","1.1794211864471436","1.1794211864471436","1.1794211864471436","0.5963060855865479","0.5963060855865479","0.5963060855865479","0.5249643921852112","0.5249643921852112","0.5249643921852112","1.1111295223236084","1.1111295223236084","1.1111295223236084","1.1787892580032349","1.1787892580032349","1.1787892580032349","1.105613112449646","1.105613112449646","1.105613112449646","1.2140629291534424","1.2140629291534424","1.2140629291534424","1.1042553186416626","1.1042553186416626","1.1042553186416626","1.1785598993301392","1.1785598993301392","1.1785598993301392","1.0956332683563232","1.0956332683563232","1.0956332683563232","1.0925666093826294","1.0925666093826294","1.0925666093826294","1.0883917808532715","1.0883917808532715","1.0883917808532715","1.101354718208313","1.101354718208313","1.101354718208313","1.179644227027893","1.179644227027893","1.179644227027893","1.179991364479065","1.179991364479065","1.179991364479065","1.1798298358917236","1.1798298358917236","1.1798298358917236","1.1794854402542114","1.1794854402542114","1.1794854402542114","1.1795330047607422","1.1795330047607422","1.1795330047607422","1.098421335220337","1.098421335220337","1.098421335220337","0.5398454070091248","0.5398454070091248","0.5398454070091248"
"65","0.5479746460914612","0.5479746460914612","0.5479746460914612","0.49028781056404114","0.49028781056404114","0.49028781056404114","0.5604161620140076","0.5604161620140076","0.5604161620140076","0.6596137881278992","0.6596137881278992","0.6596137881278992","1.1176689863204956","1.1176689863204956","1.1176689863204956","0.6303939819335938","0.6303939819335938","0.6303939819335938","1.1664855480194092","1.1664855480194092","1.1664855480194092","0.5553728938102722","0.5553728938102722","0.5553728938102722","1.1655060052871704","1.1655060052871704","1.1655060052871704","0.5677826404571533","0.5677826404571533","0.5677826404571533","0.555518388748169","0.555518388748169","0.555518388748169","1.115241527557373","1.115241527557373","1.115241527557373","1.1647125482559204","1.1647125482559204","1.1647125482559204","1.114422082901001","1.114422082901001","1.114422082901001","1.1640427112579346","1.1640427112579346","1.1640427112579346","1.1158736944198608","1.1158736944198608","1.1158736944198608","1.1636072397232056","1.1636072397232056","1.1636072397232056","1.1100817918777466","1.1100817918777466","1.1100817918777466","1.1084791421890259","1.1084791421890259","1.1084791421890259","1.4550056457519531","1.4550056457519531","1.4550056457519531","0.5353845357894897","0.5353845357894897","0.5353845357894897","1.1637043952941895","1.1637043952941895","1.1637043952941895","1.1641039848327637","1.1641039848327637","1.1641039848327637","1.1659724712371826","1.1659724712371826","1.1659724712371826","1.1723240613937378","1.1723240613937378","1.1723240613937378","1.1632492542266846","1.1632492542266846","1.1632492542266846","1.1157305240631104","1.1157305240631104","1.1157305240631104","0.5578954219818115","0.5578954219818115","0.5578954219818115"
"67","0.5549333691596985","0.5549333691596985","0.5549333691596985","0.5233578085899353","0.5233578085899353","0.5233578085899353","0.5782829523086548","0.5782829523086548","0.5782829523086548","0.6910557746887207","0.6910557746887207","0.6910557746887207","1.0946736335754395","1.0946736335754395","1.0946736335754395","0.6565917730331421","0.6565917730331421","0.6565917730331421","1.174210786819458","1.174210786819458","1.174210786819458","0.574569821357727","0.574569821357727","0.574569821357727","1.1738992929458618","1.1738992929458618","1.1738992929458618","0.6108921766281128","0.6108921766281128","0.6108921766281128","0.5745965838432312","0.5745965838432312","0.5745965838432312","1.0934555530548096","1.0934555530548096","1.0934555530548096","1.173329472541809","1.173329472541809","1.173329472541809","1.0946186780929565","1.0946186780929565","1.0946186780929565","1.2307735681533813","1.2307735681533813","1.2307735681533813","1.0916979312896729","1.0916979312896729","1.0916979312896729","1.1728096008300781","1.1728096008300781","1.1728096008300781","1.0930225849151611","1.0930225849151611","1.0930225849151611","1.0907442569732666","1.0907442569732666","1.0907442569732666","1.4079234600067139","1.4079234600067139","1.4079234600067139","1.5383000373840332","1.5383000373840332","1.5383000373840332","1.170829176902771","1.170829176902771","1.170829176902771","1.170689344406128","1.170689344406128","1.170689344406128","1.1702969074249268","1.1702969074249268","1.1702969074249268","1.1706256866455078","1.1706256866455078","1.1706256866455078","1.1712157726287842","1.1712157726287842","1.1712157726287842","1.0942082405090332","1.0942082405090332","1.0942082405090332","0.5719825029373169","0.5719825029373169","0.5719825029373169"
"69","0.5746719837188721","0.5746719837188721","0.5746719837188721","0.5368178486824036","0.5368178486824036","0.5368178486824036","0.5895385146141052","0.5895385146141052","0.5895385146141052","0.7293462157249451","0.7293462157249451","0.7293462157249451","1.112015962600708","1.112015962600708","1.112015962600708","0.6947977542877197","0.6947977542877197","0.6947977542877197","1.175039529800415","1.175039529800415","1.175039529800415","0.5995972156524658","0.5995972156524658","0.5995972156524658","1.1750026941299438","1.1750026941299438","1.1750026941299438","0.6363080739974976","0.6363080739974976","0.6363080739974976","0.5896499156951904","0.5896499156951904","0.5896499156951904","1.1097557544708252","1.1097557544708252","1.1097557544708252","1.1749013662338257","1.1749013662338257","1.1749013662338257","1.1110725402832031","1.1110725402832031","1.1110725402832031","1.1686131954193115","1.1686131954193115","1.1686131954193115","1.1072719097137451","1.1072719097137451","1.1072719097137451","1.1750226020812988","1.1750226020812988","1.1750226020812988","1.105635166168213","1.105635166168213","1.105635166168213","1.1068488359451294","1.1068488359451294","1.1068488359451294","1.1243056058883667","1.1243056058883667","1.1243056058883667","1.3997442722320557","1.3997442722320557","1.3997442722320557","1.173970103263855","1.173970103263855","1.173970103263855","1.1757798194885254","1.1757798194885254","1.1757798194885254","1.1793506145477295","1.1793506145477295","1.1793506145477295","1.178702473640442","1.178702473640442","1.178702473640442","1.1737028360366821","1.1737028360366821","1.1737028360366821","1.1089451313018799","1.1089451313018799","1.1089451313018799","0.5854975581169128","0.5854975581169128","0.5854975581169128"
"71","0.5829845666885376","0.5829845666885376","0.5829845666885376","0.5472806096076965","0.5472806096076965","0.5472806096076965","0.6264169216156006","0.6264169216156006","0.6264169216156006","0.7474586963653564","0.7474586963653564","0.7474586963653564","1.1040492057800293","1.1040492057800293","1.1040492057800293","0.7329062223434448","0.7329062223434448","0.7329062223434448","1.1777164936065674","1.1777164936065674","1.1777164936065674","0.6283837556838989","0.6283837556838989","0.6283837556838989","1.1766424179077148","1.1766424179077148","1.1766424179077148","0.6813117861747742","0.6813117861747742","0.6813117861747742","0.6157206892967224","0.6157206892967224","0.6157206892967224","1.1061185598373413","1.1061185598373413","1.1061185598373413","1.1758482456207275","1.1758482456207275","1.1758482456207275","1.1063014268875122","1.1063014268875122","1.1063014268875122","1.194758653640747","1.194758653640747","1.194758653640747","1.1075382232666016","1.1075382232666016","1.1075382232666016","1.1752901077270508","1.1752901077270508","1.1752901077270508","1.1037302017211914","1.1037302017211914","1.1037302017211914","1.1049425601959229","1.1049425601959229","1.1049425601959229","1.1180933713912964","1.1180933713912964","1.1180933713912964","1.4551806449890137","1.4551806449890137","1.4551806449890137","1.1754668951034546","1.1754668951034546","1.1754668951034546","1.177445650100708","1.177445650100708","1.177445650100708","1.178259015083313","1.178259015083313","1.178259015083313","1.1767948865890503","1.1767948865890503","1.1767948865890503","1.1743086576461792","1.1743086576461792","1.1743086576461792","1.1036666631698608","1.1036666631698608","1.1036666631698608","0.6053946614265442","0.6053946614265442","0.6053946614265442"
"73","0.5861024260520935","0.5861024260520935","0.5861024260520935","0.5610464811325073","0.5610464811325073","0.5610464811325073","0.6327416300773621","0.6327416300773621","0.6327416300773621","0.7461488246917725","0.7461488246917725","0.7461488246917725","1.1004220247268677","1.1004220247268677","1.1004220247268677","0.7568880915641785","0.7568880915641785","0.7568880915641785","1.1768609285354614","1.1768609285354614","1.1768609285354614","0.6502732038497925","0.6502732038497925","0.6502732038497925","1.17611825466156","1.17611825466156","1.17611825466156","0.6991909146308899","0.6991909146308899","0.6991909146308899","0.6486137509346008","0.6486137509346008","0.6486137509346008","1.1108015775680542","1.1108015775680542","1.1108015775680542","1.1756149530410767","1.1756149530410767","1.1756149530410767","1.1055341958999634","1.1055341958999634","1.1055341958999634","1.1899762153625488","1.1899762153625488","1.1899762153625488","1.1069051027297974","1.1069051027297974","1.1069051027297974","1.1752015352249146","1.1752015352249146","1.1752015352249146","1.0920194387435913","1.0920194387435913","1.0920194387435913","1.0961236953735352","1.0961236953735352","1.0961236953735352","1.105485200881958","1.105485200881958","1.105485200881958","1.4448750019073486","1.4448750019073486","1.4448750019073486","1.1751422882080078","1.1751422882080078","1.1751422882080078","1.1753053665161133","1.1753053665161133","1.1753053665161133","1.1754224300384521","1.1754224300384521","1.1754224300384521","1.1743570566177368","1.1743570566177368","1.1743570566177368","1.174875020980835","1.174875020980835","1.174875020980835","1.0990723371505737","1.0990723371505737","1.0990723371505737","0.6217274069786072","0.6217274069786072","0.6217274069786072"
"75","0.6238105893135071","0.6238105893135071","0.6238105893135071","0.5717206001281738","0.5717206001281738","0.5717206001281738","0.668329119682312","0.668329119682312","0.668329119682312","0.8144016861915588","0.8144016861915588","0.8144016861915588","1.1296284198760986","1.1296284198760986","1.1296284198760986","0.7860686182975769","0.7860686182975769","0.7860686182975769","1.1768537759780884","1.1768537759780884","1.1768537759780884","0.6731178164482117","0.6731178164482117","0.6731178164482117","1.1755986213684082","1.1755986213684082","1.1755986213684082","0.729678213596344","0.729678213596344","0.729678213596344","0.6777440905570984","0.6777440905570984","0.6777440905570984","1.1405695676803589","1.1405695676803589","1.1405695676803589","1.1744842529296875","1.1744842529296875","1.1744842529296875","1.140911340713501","1.140911340713501","1.140911340713501","1.2045328617095947","1.2045328617095947","1.2045328617095947","1.1313073635101318","1.1313073635101318","1.1313073635101318","1.1735552549362183","1.1735552549362183","1.1735552549362183","1.119663953781128","1.119663953781128","1.119663953781128","1.1119184494018555","1.1119184494018555","1.1119184494018555","1.1156983375549316","1.1156983375549316","1.1156983375549316","1.4439680576324463","1.4439680576324463","1.4439680576324463","1.1805167198181152","1.1805167198181152","1.1805167198181152","1.1823968887329102","1.1823968887329102","1.1823968887329102","1.184075951576233","1.184075951576233","1.184075951576233","1.180268406867981","1.180268406867981","1.180268406867981","1.17957603931427","1.17957603931427","1.17957603931427","1.1297938823699951","1.1297938823699951","1.1297938823699951","0.6597352027893066","0.6597352027893066","0.6597352027893066"
"77","0.6142857074737549","0.6142857074737549","0.6142857074737549","0.5823872089385986","0.5823872089385986","0.5823872089385986","0.7027726173400879","0.7027726173400879","0.7027726173400879","0.8347406983375549","0.8347406983375549","0.8347406983375549","1.1098092794418335","1.1098092794418335","1.1098092794418335","0.8487581610679626","0.8487581610679626","0.8487581610679626","1.1700472831726074","1.1700472831726074","1.1700472831726074","0.7083719372749329","0.7083719372749329","0.7083719372749329","1.169018268585205","1.169018268585205","1.169018268585205","0.785311222076416","0.785311222076416","0.785311222076416","0.7192205786705017","0.7192205786705017","0.7192205786705017","1.1098891496658325","1.1098891496658325","1.1098891496658325","1.1682617664337158","1.1682617664337158","1.1682617664337158","1.116978406906128","1.116978406906128","1.116978406906128","1.1907950639724731","1.1907950639724731","1.1907950639724731","1.114223837852478","1.114223837852478","1.114223837852478","1.1676322221755981","1.1676322221755981","1.1676322221755981","1.1076819896697998","1.1076819896697998","1.1076819896697998","1.1056647300720215","1.1056647300720215","1.1056647300720215","1.1101434230804443","1.1101434230804443","1.1101434230804443","1.3591063022613525","1.3591063022613525","1.3591063022613525","1.1725317239761353","1.1725317239761353","1.1725317239761353","1.173470377922058","1.173470377922058","1.173470377922058","1.1744945049285889","1.1744945049285889","1.1744945049285889","1.173927664756775","1.173927664756775","1.173927664756775","1.1719534397125244","1.1719534397125244","1.1719534397125244","1.1083714962005615","1.1083714962005615","1.1083714962005615","0.6831195950508118","0.6831195950508118","0.6831195950508118"
