"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"49","0.3502804934978485","0.3502804934978485","0.3502804934978485","0.35074716806411743","0.35074716806411743","0.35074716806411743","0.3530927896499634","0.3530927896499634","0.3530927896499634","0.36107683181762695","0.36107683181762695","0.36107683181762695","0.599796712398529","0.599796712398529","0.599796712398529","0.3556338846683502","0.3556338846683502","0.3556338846683502","0.6778285503387451","0.6778285503387451","0.6778285503387451","0.3515584170818329","0.3515584170818329","0.3515584170818329","0.6775213479995728","0.6775213479995728","0.6775213479995728","0.34861597418785095","0.34861597418785095","0.34861597418785095","0.3511154055595398","0.3511154055595398","0.3511154055595398","0.5960189700126648","0.5960189700126648","0.5960189700126648","0.6773430705070496","0.6773430705070496","0.6773430705070496","0.5945598483085632","0.5945598483085632","0.5945598483085632","0.5815300345420837","0.5815300345420837","0.5815300345420837","0.5936490297317505","0.5936490297317505","0.5936490297317505","0.6771314740180969","0.6771314740180969","0.6771314740180969","0.6105376482009888","0.6105376482009888","0.6105376482009888","0.6165316700935364","0.6165316700935364","0.6165316700935364","0.623419463634491","0.623419463634491","0.623419463634491","0.6323338150978088","0.6323338150978088","0.6323338150978088","0.6789644956588745","0.6789644956588745","0.6789644956588745","0.6799391508102417","0.6799391508102417","0.6799391508102417","0.6808305978775024","0.6808305978775024","0.6808305978775024","0.6815322041511536","0.6815322041511536","0.6815322041511536","0.6781061887741089","0.6781061887741089","0.6781061887741089","0.604872465133667","0.604872465133667","0.604872465133667","0.3512933552265167","0.3512933552265167","0.3512933552265167"
"51","0.3519473075866699","0.3519473075866699","0.3519473075866699","0.3511032164096832","0.3511032164096832","0.3511032164096832","0.35764920711517334","0.35764920711517334","0.35764920711517334","0.3632443845272064","0.3632443845272064","0.3632443845272064","0.6079296469688416","0.6079296469688416","0.6079296469688416","0.35830968618392944","0.35830968618392944","0.35830968618392944","0.6806026101112366","0.6806026101112366","0.6806026101112366","0.3554386794567108","0.3554386794567108","0.3554386794567108","0.6802194714546204","0.6802194714546204","0.6802194714546204","0.3556228280067444","0.3556228280067444","0.3556228280067444","0.35166308283805847","0.35166308283805847","0.35166308283805847","0.6046164631843567","0.6046164631843567","0.6046164631843567","0.6798683404922485","0.6798683404922485","0.6798683404922485","0.6036123037338257","0.6036123037338257","0.6036123037338257","0.6052213311195374","0.6052213311195374","0.6052213311195374","0.6022842526435852","0.6022842526435852","0.6022842526435852","0.6795260310173035","0.6795260310173035","0.6795260310173035","0.6171267032623291","0.6171267032623291","0.6171267032623291","0.6230263710021973","0.6230263710021973","0.6230263710021973","0.6290348172187805","0.6290348172187805","0.6290348172187805","0.6369493007659912","0.6369493007659912","0.6369493007659912","0.6816903352737427","0.6816903352737427","0.6816903352737427","0.6824738383293152","0.6824738383293152","0.6824738383293152","0.6831865906715393","0.6831865906715393","0.6831865906715393","0.6839355230331421","0.6839355230331421","0.6839355230331421","0.6809974908828735","0.6809974908828735","0.6809974908828735","0.6121271252632141","0.6121271252632141","0.6121271252632141","0.3535332977771759","0.3535332977771759","0.3535332977771759"
"53","0.3529100716114044","0.3529100716114044","0.3529100716114044","0.3581026792526245","0.3581026792526245","0.3581026792526245","0.36374756693840027","0.36374756693840027","0.36374756693840027","0.37080055475234985","0.37080055475234985","0.37080055475234985","0.6135549545288086","0.6135549545288086","0.6135549545288086","0.363148033618927","0.363148033618927","0.363148033618927","0.6795771718025208","0.6795771718025208","0.6795771718025208","0.360238641500473","0.360238641500473","0.360238641500473","0.6797507405281067","0.6797507405281067","0.6797507405281067","0.36015647649765015","0.36015647649765015","0.36015647649765015","0.3604363203048706","0.3604363203048706","0.3604363203048706","0.6109973192214966","0.6109973192214966","0.6109973192214966","0.6796040534973145","0.6796040534973145","0.6796040534973145","0.6082830429077148","0.6082830429077148","0.6082830429077148","0.6121878623962402","0.6121878623962402","0.6121878623962402","0.6092512011528015","0.6092512011528015","0.6092512011528015","0.6792957782745361","0.6792957782745361","0.6792957782745361","0.6216500401496887","0.6216500401496887","0.6216500401496887","0.6266430020332336","0.6266430020332336","0.6266430020332336","0.6323314905166626","0.6323314905166626","0.6323314905166626","0.641152024269104","0.641152024269104","0.641152024269104","0.6806833148002625","0.6806833148002625","0.6806833148002625","0.6810022592544556","0.6810022592544556","0.6810022592544556","0.682140588760376","0.682140588760376","0.682140588760376","0.6825813055038452","0.6825813055038452","0.6825813055038452","0.681241512298584","0.681241512298584","0.681241512298584","0.6172670125961304","0.6172670125961304","0.6172670125961304","0.3572618067264557","0.3572618067264557","0.3572618067264557"
"55","0.3596194088459015","0.3596194088459015","0.3596194088459015","0.3551032841205597","0.3551032841205597","0.3551032841205597","0.36749476194381714","0.36749476194381714","0.36749476194381714","0.3729287385940552","0.3729287385940552","0.3729287385940552","0.6151142716407776","0.6151142716407776","0.6151142716407776","0.3655991554260254","0.3655991554260254","0.3655991554260254","0.6821146607398987","0.6821146607398987","0.6821146607398987","0.36011067032814026","0.36011067032814026","0.36011067032814026","0.6818847060203552","0.6818847060203552","0.6818847060203552","0.3622036874294281","0.3622036874294281","0.3622036874294281","0.3597896099090576","0.3597896099090576","0.3597896099090576","0.6129276752471924","0.6129276752471924","0.6129276752471924","0.6816172003746033","0.6816172003746033","0.6816172003746033","0.6115045547485352","0.6115045547485352","0.6115045547485352","0.6108946204185486","0.6108946204185486","0.6108946204185486","0.6107566356658936","0.6107566356658936","0.6107566356658936","0.6813482642173767","0.6813482642173767","0.6813482642173767","0.6234957575798035","0.6234957575798035","0.6234957575798035","0.6276390552520752","0.6276390552520752","0.6276390552520752","0.6331517100334167","0.6331517100334167","0.6331517100334167","0.6415271162986755","0.6415271162986755","0.6415271162986755","0.6828247308731079","0.6828247308731079","0.6828247308731079","0.6834456920623779","0.6834456920623779","0.6834456920623779","0.6841766834259033","0.6841766834259033","0.6841766834259033","0.6852067708969116","0.6852067708969116","0.6852067708969116","0.6822099685668945","0.6822099685668945","0.6822099685668945","0.6191074252128601","0.6191074252128601","0.6191074252128601","0.3580651581287384","0.3580651581287384","0.3580651581287384"
"57","0.36161723732948303","0.36161723732948303","0.36161723732948303","0.36205989122390747","0.36205989122390747","0.36205989122390747","0.07178619503974915","0.07178619503974915","0.07178619503974915","0.3743382394313812","0.3743382394313812","0.3743382394313812","0.6232262253761292","0.6232262253761292","0.6232262253761292","0.37034979462623596","0.37034979462623596","0.37034979462623596","0.6810845136642456","0.6810845136642456","0.6810845136642456","0.36471083760261536","0.36471083760261536","0.36471083760261536","0.6807246208190918","0.6807246208190918","0.6807246208190918","0.36754584312438965","0.36754584312438965","0.36754584312438965","0.36242276430130005","0.36242276430130005","0.36242276430130005","0.6202544569969177","0.6202544569969177","0.6202544569969177","0.6803597211837769","0.6803597211837769","0.6803597211837769","0.6197232604026794","0.6197232604026794","0.6197232604026794","0.6187036037445068","0.6187036037445068","0.6187036037445068","0.6187730431556702","0.6187730431556702","0.6187730431556702","0.6800310611724854","0.6800310611724854","0.6800310611724854","0.629459798336029","0.629459798336029","0.629459798336029","0.6335266828536987","0.6335266828536987","0.6335266828536987","0.6387288570404053","0.6387288570404053","0.6387288570404053","0.6475871205329895","0.6475871205329895","0.6475871205329895","0.6817449331283569","0.6817449331283569","0.6817449331283569","0.6823511123657227","0.6823511123657227","0.6823511123657227","0.6830411553382874","0.6830411553382874","0.6830411553382874","0.6835587620735168","0.6835587620735168","0.6835587620735168","0.6811553835868835","0.6811553835868835","0.6811553835868835","0.6260931491851807","0.6260931491851807","0.6260931491851807","0.28099530935287476","0.28099530935287476","0.28099530935287476"
"59","0.3638729751110077","0.3638729751110077","0.3638729751110077","0.3625253438949585","0.3625253438949585","0.3625253438949585","0.3283417522907257","0.3283417522907257","0.3283417522907257","0.3770599067211151","0.3770599067211151","0.3770599067211151","0.6270594000816345","0.6270594000816345","0.6270594000816345","0.37358033657073975","0.37358033657073975","0.37358033657073975","0.649583637714386","0.649583637714386","0.649583637714386","0.36891695857048035","0.36891695857048035","0.36891695857048035","0.6491390466690063","0.6491390466690063","0.6491390466690063","0.37000367045402527","0.37000367045402527","0.37000367045402527","0.3654807507991791","0.3654807507991791","0.3654807507991791","0.6249123811721802","0.6249123811721802","0.6249123811721802","0.6484057307243347","0.6484057307243347","0.6484057307243347","0.6237788200378418","0.6237788200378418","0.6237788200378418","0.6154807209968567","0.6154807209968567","0.6154807209968567","0.6232113242149353","0.6232113242149353","0.6232113242149353","0.6478124260902405","0.6478124260902405","0.6478124260902405","0.6319886445999146","0.6319886445999146","0.6319886445999146","0.635770857334137","0.635770857334137","0.635770857334137","0.6400937438011169","0.6400937438011169","0.6400937438011169","0.6449880003929138","0.6449880003929138","0.6449880003929138","0.6550623774528503","0.6550623774528503","0.6550623774528503","0.6574004888534546","0.6574004888534546","0.6574004888534546","0.6621116995811462","0.6621116995811462","0.6621116995811462","0.6698184013366699","0.6698184013366699","0.6698184013366699","0.6549400091171265","0.6549400091171265","0.6549400091171265","0.6297961473464966","0.6297961473464966","0.6297961473464966","0.3432508707046509","0.3432508707046509","0.3432508707046509"
"61","0.3658702075481415","0.3658702075481415","0.3658702075481415","0.3704904019832611","0.3704904019832611","0.3704904019832611","0.3545001745223999","0.3545001745223999","0.3545001745223999","0.391745388507843","0.391745388507843","0.391745388507843","0.6290469169616699","0.6290469169616699","0.6290469169616699","0.38371437788009644","0.38371437788009644","0.38371437788009644","0.6834497451782227","0.6834497451782227","0.6834497451782227","0.004315369762480259","0.004315369762480259","0.004315369762480259","0.6830071210861206","0.6830071210861206","0.6830071210861206","0.37240320444107056","0.37240320444107056","0.37240320444107056","0.08424878120422363","0.08424878120422363","0.08424878120422363","0.626609742641449","0.626609742641449","0.626609742641449","0.6825372576713562","0.6825372576713562","0.6825372576713562","0.624814510345459","0.624814510345459","0.624814510345459","0.6381283402442932","0.6381283402442932","0.6381283402442932","0.624191403388977","0.624191403388977","0.624191403388977","0.6820277571678162","0.6820277571678162","0.6820277571678162","0.6342488527297974","0.6342488527297974","0.6342488527297974","0.6375405788421631","0.6375405788421631","0.6375405788421631","0.6404718160629272","0.6404718160629272","0.6404718160629272","0.6452735662460327","0.6452735662460327","0.6452735662460327","0.684367299079895","0.684367299079895","0.684367299079895","0.6849638223648071","0.6849638223648071","0.6849638223648071","0.6855077743530273","0.6855077743530273","0.6855077743530273","0.6860160827636719","0.6860160827636719","0.6860160827636719","0.683690071105957","0.683690071105957","0.683690071105957","0.6318222284317017","0.6318222284317017","0.6318222284317017","0.354211688041687","0.354211688041687","0.354211688041687"
"63","0.37044280767440796","0.37044280767440796","0.37044280767440796","0.2061440497636795","0.2061440497636795","0.2061440497636795","0.3627229630947113","0.3627229630947113","0.3627229630947113","0.39515605568885803","0.39515605568885803","0.39515605568885803","0.6290945410728455","0.6290945410728455","0.6290945410728455","0.3866177797317505","0.3866177797317505","0.3866177797317505","0.6832727193832397","0.6832727193832397","0.6832727193832397","0.3222756087779999","0.3222756087779999","0.3222756087779999","0.6829817891120911","0.6829817891120911","0.6829817891120911","0.381760835647583","0.381760835647583","0.381760835647583","0.35789361596107483","0.35789361596107483","0.35789361596107483","0.6273637413978577","0.6273637413978577","0.6273637413978577","0.6827215552330017","0.6827215552330017","0.6827215552330017","0.6262639164924622","0.6262639164924622","0.6262639164924622","0.6439675688743591","0.6439675688743591","0.6439675688743591","0.6253664493560791","0.6253664493560791","0.6253664493560791","0.6825007200241089","0.6825007200241089","0.6825007200241089","0.6337310075759888","0.6337310075759888","0.6337310075759888","0.6367644667625427","0.6367644667625427","0.6367644667625427","0.6404563188552856","0.6404563188552856","0.6404563188552856","0.6481648087501526","0.6481648087501526","0.6481648087501526","0.6836536526679993","0.6836536526679993","0.6836536526679993","0.6840547323226929","0.6840547323226929","0.6840547323226929","0.6843319535255432","0.6843319535255432","0.6843319535255432","0.6845792531967163","0.6845792531967163","0.6845792531967163","0.6833654642105103","0.6833654642105103","0.6833654642105103","0.6310044527053833","0.6310044527053833","0.6310044527053833","0.36414361000061035","0.36414361000061035","0.36414361000061035"
"65","0.3710379898548126","0.3710379898548126","0.3710379898548126","0.3459547162055969","0.3459547162055969","0.3459547162055969","0.3722169101238251","0.3722169101238251","0.3722169101238251","0.4020214378833771","0.4020214378833771","0.4020214378833771","0.6324668526649475","0.6324668526649475","0.6324668526649475","0.39265236258506775","0.39265236258506775","0.39265236258506775","0.6807140707969666","0.6807140707969666","0.6807140707969666","0.3645665943622589","0.3645665943622589","0.3645665943622589","0.6804924011230469","0.6804924011230469","0.6804924011230469","0.36417263746261597","0.36417263746261597","0.36417263746261597","0.37217506766319275","0.37217506766319275","0.37217506766319275","0.6304304599761963","0.6304304599761963","0.6304304599761963","0.6802254319190979","0.6802254319190979","0.6802254319190979","0.6294379830360413","0.6294379830360413","0.6294379830360413","0.6311676502227783","0.6311676502227783","0.6311676502227783","0.6285233497619629","0.6285233497619629","0.6285233497619629","0.6798091530799866","0.6798091530799866","0.6798091530799866","0.638243556022644","0.638243556022644","0.638243556022644","0.641819953918457","0.641819953918457","0.641819953918457","0.6204034686088562","0.6204034686088562","0.6204034686088562","0.36346888542175293","0.36346888542175293","0.36346888542175293","0.6803865432739258","0.6803865432739258","0.6803865432739258","0.6806634664535522","0.6806634664535522","0.6806634664535522","0.680796205997467","0.680796205997467","0.680796205997467","0.6822987794876099","0.6822987794876099","0.6822987794876099","0.6800676584243774","0.6800676584243774","0.6800676584243774","0.6351149082183838","0.6351149082183838","0.6351149082183838","0.3706425428390503","0.3706425428390503","0.3706425428390503"
"67","0.37383246421813965","0.37383246421813965","0.37383246421813965","0.36182063817977905","0.36182063817977905","0.36182063817977905","0.3779737651348114","0.3779737651348114","0.3779737651348114","0.41084209084510803","0.41084209084510803","0.41084209084510803","0.6353904604911804","0.6353904604911804","0.6353904604911804","0.402310311794281","0.402310311794281","0.402310311794281","0.6813852787017822","0.6813852787017822","0.6813852787017822","0.37319639325141907","0.37319639325141907","0.37319639325141907","0.6810981035232544","0.6810981035232544","0.6810981035232544","0.38375499844551086","0.38375499844551086","0.38375499844551086","0.37944942712783813","0.37944942712783813","0.37944942712783813","0.6333933472633362","0.6333933472633362","0.6333933472633362","0.6807959675788879","0.6807959675788879","0.6807959675788879","0.6323323249816895","0.6323323249816895","0.6323323249816895","0.6527029871940613","0.6527029871940613","0.6527029871940613","0.6320357322692871","0.6320357322692871","0.6320357322692871","0.6805161833763123","0.6805161833763123","0.6805161833763123","0.6399156451225281","0.6399156451225281","0.6399156451225281","0.6412251591682434","0.6412251591682434","0.6412251591682434","0.6205416321754456","0.6205416321754456","0.6205416321754456","0.6406201124191284","0.6406201124191284","0.6406201124191284","0.6817701458930969","0.6817701458930969","0.6817701458930969","0.6822515726089478","0.6822515726089478","0.6822515726089478","0.682809054851532","0.682809054851532","0.682809054851532","0.6837196946144104","0.6837196946144104","0.6837196946144104","0.681330680847168","0.681330680847168","0.681330680847168","0.6374247670173645","0.6374247670173645","0.6374247670173645","0.3755756616592407","0.3755756616592407","0.3755756616592407"
"69","0.3781234323978424","0.3781234323978424","0.3781234323978424","0.3667910695075989","0.3667910695075989","0.3667910695075989","0.3813284635543823","0.3813284635543823","0.3813284635543823","0.418427437543869","0.418427437543869","0.418427437543869","0.6422879099845886","0.6422879099845886","0.6422879099845886","0.41120296716690063","0.41120296716690063","0.41120296716690063","0.6830687522888184","0.6830687522888184","0.6830687522888184","0.38142991065979004","0.38142991065979004","0.38142991065979004","0.6828873157501221","0.6828873157501221","0.6828873157501221","0.3914341926574707","0.3914341926574707","0.3914341926574707","0.38455089926719666","0.38455089926719666","0.38455089926719666","0.6402088403701782","0.6402088403701782","0.6402088403701782","0.6826586723327637","0.6826586723327637","0.6826586723327637","0.6394706964492798","0.6394706964492798","0.6394706964492798","0.6467304229736328","0.6467304229736328","0.6467304229736328","0.6381282210350037","0.6381282210350037","0.6381282210350037","0.6824373006820679","0.6824373006820679","0.6824373006820679","0.6460834741592407","0.6460834741592407","0.6460834741592407","0.6492764949798584","0.6492764949798584","0.6492764949798584","0.6417446732521057","0.6417446732521057","0.6417446732521057","0.6324257850646973","0.6324257850646973","0.6324257850646973","0.6835212707519531","0.6835212707519531","0.6835212707519531","0.6840542554855347","0.6840542554855347","0.6840542554855347","0.6843511462211609","0.6843511462211609","0.6843511462211609","0.6847670078277588","0.6847670078277588","0.6847670078277588","0.6831884980201721","0.6831884980201721","0.6831884980201721","0.6441434025764465","0.6441434025764465","0.6441434025764465","0.38010701537132263","0.38010701537132263","0.38010701537132263"
"71","0.3812183439731598","0.3812183439731598","0.3812183439731598","0.3713523745536804","0.3713523745536804","0.3713523745536804","0.39042913913726807","0.39042913913726807","0.39042913913726807","0.42514315247535706","0.42514315247535706","0.42514315247535706","0.6423947215080261","0.6423947215080261","0.6423947215080261","0.42113643884658813","0.42113643884658813","0.42113643884658813","0.6836597323417664","0.6836597323417664","0.6836597323417664","0.3894924223423004","0.3894924223423004","0.3894924223423004","0.6833423972129822","0.6833423972129822","0.6833423972129822","0.4043748080730438","0.4043748080730438","0.4043748080730438","0.39112040400505066","0.39112040400505066","0.39112040400505066","0.6400004625320435","0.6400004625320435","0.6400004625320435","0.6830421686172485","0.6830421686172485","0.6830421686172485","0.6393600702285767","0.6393600702285767","0.6393600702285767","0.6588898301124573","0.6588898301124573","0.6588898301124573","0.6395543813705444","0.6395543813705444","0.6395543813705444","0.6827607750892639","0.6827607750892639","0.6827607750892639","0.6457223296165466","0.6457223296165466","0.6457223296165466","0.6486824154853821","0.6486824154853821","0.6486824154853821","0.6465492844581604","0.6465492844581604","0.6465492844581604","0.6428645849227905","0.6428645849227905","0.6428645849227905","0.6840385794639587","0.6840385794639587","0.6840385794639587","0.6846361756324768","0.6846361756324768","0.6846361756324768","0.6851685047149658","0.6851685047149658","0.6851685047149658","0.685556948184967","0.685556948184967","0.685556948184967","0.6835152506828308","0.6835152506828308","0.6835152506828308","0.6439734101295471","0.6439734101295471","0.6439734101295471","0.3865010142326355","0.3865010142326355","0.3865010142326355"
"73","0.38140860199928284","0.38140860199928284","0.38140860199928284","0.37562447786331177","0.37562447786331177","0.37562447786331177","0.3924810588359833","0.3924810588359833","0.3924810588359833","0.42289766669273376","0.42289766669273376","0.42289766669273376","0.6434736847877502","0.6434736847877502","0.6434736847877502","0.4258747100830078","0.4258747100830078","0.4258747100830078","0.6836290955543518","0.6836290955543518","0.6836290955543518","0.39362043142318726","0.39362043142318726","0.39362043142318726","0.6833416223526001","0.6833416223526001","0.6833416223526001","0.40915223956108093","0.40915223956108093","0.40915223956108093","0.3985846936702728","0.3985846936702728","0.3985846936702728","0.6433659791946411","0.6433659791946411","0.6433659791946411","0.683082640171051","0.683082640171051","0.683082640171051","0.6422466039657593","0.6422466039657593","0.6422466039657593","0.6503260135650635","0.6503260135650635","0.6503260135650635","0.6412799954414368","0.6412799954414368","0.6412799954414368","0.6828168630599976","0.6828168630599976","0.6828168630599976","0.6461249589920044","0.6461249589920044","0.6461249589920044","0.6496841907501221","0.6496841907501221","0.6496841907501221","0.6490623354911804","0.6490623354911804","0.6490623354911804","0.643867015838623","0.643867015838623","0.643867015838623","0.684008002281189","0.684008002281189","0.684008002281189","0.6844704747200012","0.6844704747200012","0.6844704747200012","0.6850654482841492","0.6850654482841492","0.6850654482841492","0.6857309937477112","0.6857309937477112","0.6857309937477112","0.6835781335830688","0.6835781335830688","0.6835781335830688","0.6449359059333801","0.6449359059333801","0.6449359059333801","0.3903024196624756","0.3903024196624756","0.3903024196624756"
