"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"49","0.4309569299221039","0.4309569299221039","0.4309569299221039","0.4462020695209503","0.4462020695209503","0.4462020695209503","0.46029460430145264","0.46029460430145264","0.46029460430145264","0.40756189823150635","0.40756189823150635","0.40756189823150635","0.47192949056625366","0.47192949056625366","0.47192949056625366","0.36088529229164124","0.36088529229164124","0.36088529229164124","0.4695805311203003","0.4695805311203003","0.4695805311203003","0.44214293360710144","0.44214293360710144","0.44214293360710144","0.3779475688934326","0.3779475688934326","0.3779475688934326","0.4202452600002289","0.4202452600002289","0.4202452600002289","0.4332287013530731","0.4332287013530731","0.4332287013530731","0.3764823079109192","0.3764823079109192","0.3764823079109192","0.3748847246170044","0.3748847246170044","0.3748847246170044","0.40000665187835693","0.40000665187835693","0.40000665187835693","0.4211542010307312","0.4211542010307312","0.4211542010307312","0.4834170937538147","0.4834170937538147","0.4834170937538147","0.4727056324481964","0.4727056324481964","0.4727056324481964","0.38476166129112244","0.38476166129112244","0.38476166129112244","0.4780000150203705","0.4780000150203705","0.4780000150203705","0.34584563970565796","0.34584563970565796","0.34584563970565796","0.3915537893772125","0.3915537893772125","0.3915537893772125","0.3676431477069855","0.3676431477069855","0.3676431477069855","0.4585142433643341","0.4585142433643341","0.4585142433643341","0.36959484219551086","0.36959484219551086","0.36959484219551086","0.3700105547904968","0.3700105547904968","0.3700105547904968","0.3995305895805359","0.3995305895805359","0.3995305895805359","0.4019986391067505","0.4019986391067505","0.4019986391067505","0.42665693163871765","0.42665693163871765","0.42665693163871765"
"51","0.46558699011802673","0.46558699011802673","0.46558699011802673","0.4585321247577667","0.4585321247577667","0.4585321247577667","0.4636983871459961","0.4636983871459961","0.4636983871459961","0.3889259397983551","0.3889259397983551","0.3889259397983551","0.4562777876853943","0.4562777876853943","0.4562777876853943","0.19502690434455872","0.19502690434455872","0.19502690434455872","0.46453166007995605","0.46453166007995605","0.46453166007995605","0.4381098449230194","0.4381098449230194","0.4381098449230194","0.3714003562927246","0.3714003562927246","0.3714003562927246","0.38651028275489807","0.38651028275489807","0.38651028275489807","0.40508705377578735","0.40508705377578735","0.40508705377578735","0.3600761294364929","0.3600761294364929","0.3600761294364929","0.36668360233306885","0.36668360233306885","0.36668360233306885","0.3704492449760437","0.3704492449760437","0.3704492449760437","0.40007153153419495","0.40007153153419495","0.40007153153419495","0.47523418068885803","0.47523418068885803","0.47523418068885803","0.4759957790374756","0.4759957790374756","0.4759957790374756","0.3614155352115631","0.3614155352115631","0.3614155352115631","0.45566216111183167","0.45566216111183167","0.45566216111183167","0.34484437108039856","0.34484437108039856","0.34484437108039856","0.367928683757782","0.367928683757782","0.367928683757782","0.36964085698127747","0.36964085698127747","0.36964085698127747","0.4435199797153473","0.4435199797153473","0.4435199797153473","0.36065906286239624","0.36065906286239624","0.36065906286239624","0.3662857115268707","0.3662857115268707","0.3662857115268707","0.3851611316204071","0.3851611316204071","0.3851611316204071","0.37281203269958496","0.37281203269958496","0.37281203269958496","0.3814736306667328","0.3814736306667328","0.3814736306667328"
"53","0.3805478811264038","0.3805478811264038","0.3805478811264038","0.42476198077201843","0.42476198077201843","0.42476198077201843","0.462039589881897","0.462039589881897","0.462039589881897","0.42164307832717896","0.42164307832717896","0.42164307832717896","0.43255186080932617","0.43255186080932617","0.43255186080932617","0.3684733808040619","0.3684733808040619","0.3684733808040619","0.45334190130233765","0.45334190130233765","0.45334190130233765","0.4243673086166382","0.4243673086166382","0.4243673086166382","0.395607054233551","0.395607054233551","0.395607054233551","0.37090709805488586","0.37090709805488586","0.37090709805488586","0.4070768654346466","0.4070768654346466","0.4070768654346466","0.3764907717704773","0.3764907717704773","0.3764907717704773","0.38812822103500366","0.38812822103500366","0.38812822103500366","0.3835724890232086","0.3835724890232086","0.3835724890232086","0.4123699963092804","0.4123699963092804","0.4123699963092804","0.45595061779022217","0.45595061779022217","0.45595061779022217","0.46067243814468384","0.46067243814468384","0.46067243814468384","0.37767401337623596","0.37767401337623596","0.37767401337623596","0.4194445013999939","0.4194445013999939","0.4194445013999939","0.3670697808265686","0.3670697808265686","0.3670697808265686","0.3827030658721924","0.3827030658721924","0.3827030658721924","0.38613998889923096","0.38613998889923096","0.38613998889923096","0.44324201345443726","0.44324201345443726","0.44324201345443726","0.3804143965244293","0.3804143965244293","0.3804143965244293","0.38025978207588196","0.38025978207588196","0.38025978207588196","0.3987661302089691","0.3987661302089691","0.3987661302089691","0.39382168650627136","0.39382168650627136","0.39382168650627136","0.3949595093727112","0.3949595093727112","0.3949595093727112"
"55","0.39910662174224854","0.39910662174224854","0.39910662174224854","0.4381243586540222","0.4381243586540222","0.4381243586540222","0.4516376256942749","0.4516376256942749","0.4516376256942749","0.4147859513759613","0.4147859513759613","0.4147859513759613","0.47245854139328003","0.47245854139328003","0.47245854139328003","0.31156402826309204","0.31156402826309204","0.31156402826309204","0.4688219428062439","0.4688219428062439","0.4688219428062439","0.4457454979419708","0.4457454979419708","0.4457454979419708","0.3849310874938965","0.3849310874938965","0.3849310874938965","0.39948925375938416","0.39948925375938416","0.39948925375938416","0.4256378710269928","0.4256378710269928","0.4256378710269928","0.3836275041103363","0.3836275041103363","0.3836275041103363","0.38400590419769287","0.38400590419769287","0.38400590419769287","0.3879106044769287","0.3879106044769287","0.3879106044769287","0.40686503052711487","0.40686503052711487","0.40686503052711487","0.46396106481552124","0.46396106481552124","0.46396106481552124","0.4581736922264099","0.4581736922264099","0.4581736922264099","0.3776751756668091","0.3776751756668091","0.3776751756668091","0.4292770028114319","0.4292770028114319","0.4292770028114319","0.3301546275615692","0.3301546275615692","0.3301546275615692","0.3516416847705841","0.3516416847705841","0.3516416847705841","0.38140207529067993","0.38140207529067993","0.38140207529067993","0.45916375517845154","0.45916375517845154","0.45916375517845154","0.3728283643722534","0.3728283643722534","0.3728283643722534","0.3801785707473755","0.3801785707473755","0.3801785707473755","0.392012357711792","0.392012357711792","0.392012357711792","0.3932940363883972","0.3932940363883972","0.3932940363883972","0.40180936455726624","0.40180936455726624","0.40180936455726624"
"57","0.46267038583755493","0.46267038583755493","0.46267038583755493","0.45237594842910767","0.45237594842910767","0.45237594842910767","0.4393778145313263","0.4393778145313263","0.4393778145313263","0.4251810312271118","0.4251810312271118","0.4251810312271118","0.4484671354293823","0.4484671354293823","0.4484671354293823","0.3851286768913269","0.3851286768913269","0.3851286768913269","0.4708169400691986","0.4708169400691986","0.4708169400691986","0.4337065517902374","0.4337065517902374","0.4337065517902374","0.3899489939212799","0.3899489939212799","0.3899489939212799","0.35544827580451965","0.35544827580451965","0.35544827580451965","0.3478189706802368","0.3478189706802368","0.3478189706802368","0.3589860796928406","0.3589860796928406","0.3589860796928406","0.38369977474212646","0.38369977474212646","0.38369977474212646","0.363835871219635","0.363835871219635","0.363835871219635","0.40047258138656616","0.40047258138656616","0.40047258138656616","0.44567763805389404","0.44567763805389404","0.44567763805389404","0.4518284201622009","0.4518284201622009","0.4518284201622009","0.3434765040874481","0.3434765040874481","0.3434765040874481","0.4296506941318512","0.4296506941318512","0.4296506941318512","0.3690773546695709","0.3690773546695709","0.3690773546695709","0.3806840181350708","0.3806840181350708","0.3806840181350708","0.3845164179801941","0.3845164179801941","0.3845164179801941","0.4506683349609375","0.4506683349609375","0.4506683349609375","0.3716394603252411","0.3716394603252411","0.3716394603252411","0.3722544014453888","0.3722544014453888","0.3722544014453888","0.3944295048713684","0.3944295048713684","0.3944295048713684","0.380704402923584","0.380704402923584","0.380704402923584","0.42467188835144043","0.42467188835144043","0.42467188835144043"
"59","0.42640942335128784","0.42640942335128784","0.42640942335128784","0.43181663751602173","0.43181663751602173","0.43181663751602173","0.45807406306266785","0.45807406306266785","0.45807406306266785","0.4145622253417969","0.4145622253417969","0.4145622253417969","0.4608200788497925","0.4608200788497925","0.4608200788497925","0.3771941661834717","0.3771941661834717","0.3771941661834717","0.4548373222351074","0.4548373222351074","0.4548373222351074","0.45537069439888","0.45537069439888","0.45537069439888","0.40332353115081787","0.40332353115081787","0.40332353115081787","0.35979846119880676","0.35979846119880676","0.35979846119880676","0.4299736022949219","0.4299736022949219","0.4299736022949219","0.38411805033683777","0.38411805033683777","0.38411805033683777","0.3988291621208191","0.3988291621208191","0.3988291621208191","0.3889000713825226","0.3889000713825226","0.3889000713825226","0.4049052894115448","0.4049052894115448","0.4049052894115448","0.4714241027832031","0.4714241027832031","0.4714241027832031","0.4597911834716797","0.4597911834716797","0.4597911834716797","0.3672754764556885","0.3672754764556885","0.3672754764556885","0.4251158833503723","0.4251158833503723","0.4251158833503723","0.3557712733745575","0.3557712733745575","0.3557712733745575","0.38011661171913147","0.38011661171913147","0.38011661171913147","0.3983154594898224","0.3983154594898224","0.3983154594898224","0.4583359360694885","0.4583359360694885","0.4583359360694885","0.38913649320602417","0.38913649320602417","0.38913649320602417","0.3857126235961914","0.3857126235961914","0.3857126235961914","0.39076700806617737","0.39076700806617737","0.39076700806617737","0.3814873695373535","0.3814873695373535","0.3814873695373535","0.43715202808380127","0.43715202808380127","0.43715202808380127"
"61","0.4295330047607422","0.4295330047607422","0.4295330047607422","0.41653701663017273","0.41653701663017273","0.41653701663017273","0.44857531785964966","0.44857531785964966","0.44857531785964966","0.4234330952167511","0.4234330952167511","0.4234330952167511","0.4691579341888428","0.4691579341888428","0.4691579341888428","0.3712802827358246","0.3712802827358246","0.3712802827358246","0.44841888546943665","0.44841888546943665","0.44841888546943665","0.4926530718803406","0.4926530718803406","0.4926530718803406","0.4124540090560913","0.4124540090560913","0.4124540090560913","0.3605363368988037","0.3605363368988037","0.3605363368988037","0.40737810730934143","0.40737810730934143","0.40737810730934143","0.3791095018386841","0.3791095018386841","0.3791095018386841","0.40565362572669983","0.40565362572669983","0.40565362572669983","0.4008837938308716","0.4008837938308716","0.4008837938308716","0.40471184253692627","0.40471184253692627","0.40471184253692627","0.4502643346786499","0.4502643346786499","0.4502643346786499","0.4483596682548523","0.4483596682548523","0.4483596682548523","0.37056952714920044","0.37056952714920044","0.37056952714920044","0.4307001829147339","0.4307001829147339","0.4307001829147339","0.3922763168811798","0.3922763168811798","0.3922763168811798","0.3899209201335907","0.3899209201335907","0.3899209201335907","0.420040488243103","0.420040488243103","0.420040488243103","0.44659149646759033","0.44659149646759033","0.44659149646759033","0.42499083280563354","0.42499083280563354","0.42499083280563354","0.43078526854515076","0.43078526854515076","0.43078526854515076","0.4090854823589325","0.4090854823589325","0.4090854823589325","0.3812141418457031","0.3812141418457031","0.3812141418457031","0.4436805248260498","0.4436805248260498","0.4436805248260498"
"63","0.4193219542503357","0.4193219542503357","0.4193219542503357","0.4362366795539856","0.4362366795539856","0.4362366795539856","0.5168308019638062","0.5168308019638062","0.5168308019638062","0.4290318191051483","0.4290318191051483","0.4290318191051483","0.4558393955230713","0.4558393955230713","0.4558393955230713","0.3838590383529663","0.3838590383529663","0.3838590383529663","0.45744699239730835","0.45744699239730835","0.45744699239730835","0.3043648302555084","0.3043648302555084","0.3043648302555084","0.36974573135375977","0.36974573135375977","0.36974573135375977","0.37309154868125916","0.37309154868125916","0.37309154868125916","0.42914995551109314","0.42914995551109314","0.42914995551109314","0.3546569347381592","0.3546569347381592","0.3546569347381592","0.3725031316280365","0.3725031316280365","0.3725031316280365","0.36102402210235596","0.36102402210235596","0.36102402210235596","0.39629507064819336","0.39629507064819336","0.39629507064819336","0.45636221766471863","0.45636221766471863","0.45636221766471863","0.45962467789649963","0.45962467789649963","0.45962467789649963","0.32431352138519287","0.32431352138519287","0.32431352138519287","0.43659648299217224","0.43659648299217224","0.43659648299217224","0.32775115966796875","0.32775115966796875","0.32775115966796875","0.35330602526664734","0.35330602526664734","0.35330602526664734","0.36733704805374146","0.36733704805374146","0.36733704805374146","0.4683802127838135","0.4683802127838135","0.4683802127838135","0.3842574656009674","0.3842574656009674","0.3842574656009674","0.3836396336555481","0.3836396336555481","0.3836396336555481","0.37900254130363464","0.37900254130363464","0.37900254130363464","0.3657408654689789","0.3657408654689789","0.3657408654689789","0.39022040367126465","0.39022040367126465","0.39022040367126465"
"65","0.41136857867240906","0.41136857867240906","0.41136857867240906","0.4367593824863434","0.4367593824863434","0.4367593824863434","0.45223468542099","0.45223468542099","0.45223468542099","0.4108095169067383","0.4108095169067383","0.4108095169067383","0.4602293372154236","0.4602293372154236","0.4602293372154236","0.3656420111656189","0.3656420111656189","0.3656420111656189","0.4678460359573364","0.4678460359573364","0.4678460359573364","0.10639387369155884","0.10639387369155884","0.10639387369155884","0.3900323510169983","0.3900323510169983","0.3900323510169983","0.3959062993526459","0.3959062993526459","0.3959062993526459","0.42633646726608276","0.42633646726608276","0.42633646726608276","0.36759647727012634","0.36759647727012634","0.36759647727012634","0.3872779905796051","0.3872779905796051","0.3872779905796051","0.38239890336990356","0.38239890336990356","0.38239890336990356","0.4039868414402008","0.4039868414402008","0.4039868414402008","0.4380199909210205","0.4380199909210205","0.4380199909210205","0.4559932053089142","0.4559932053089142","0.4559932053089142","0.3524283766746521","0.3524283766746521","0.3524283766746521","0.43276816606521606","0.43276816606521606","0.43276816606521606","0.34232044219970703","0.34232044219970703","0.34232044219970703","0.36326679587364197","0.36326679587364197","0.36326679587364197","0.3840561807155609","0.3840561807155609","0.3840561807155609","0.4777055084705353","0.4777055084705353","0.4777055084705353","0.38722097873687744","0.38722097873687744","0.38722097873687744","0.39086782932281494","0.39086782932281494","0.39086782932281494","0.38483354449272156","0.38483354449272156","0.38483354449272156","0.37364280223846436","0.37364280223846436","0.37364280223846436","0.4451720416545868","0.4451720416545868","0.4451720416545868"
"67","0.3929596543312073","0.3929596543312073","0.3929596543312073","0.4497094452381134","0.4497094452381134","0.4497094452381134","0.5087630748748779","0.5087630748748779","0.5087630748748779","0.3974265456199646","0.3974265456199646","0.3974265456199646","0.4787504971027374","0.4787504971027374","0.4787504971027374","0.347709596157074","0.347709596157074","0.347709596157074","0.4566434919834137","0.4566434919834137","0.4566434919834137","0.4054054021835327","0.4054054021835327","0.4054054021835327","0.3814833164215088","0.3814833164215088","0.3814833164215088","0.41918107867240906","0.41918107867240906","0.41918107867240906","0.43804097175598145","0.43804097175598145","0.43804097175598145","0.35975193977355957","0.35975193977355957","0.35975193977355957","0.3853188753128052","0.3853188753128052","0.3853188753128052","0.3836478590965271","0.3836478590965271","0.3836478590965271","0.38646605610847473","0.38646605610847473","0.38646605610847473","0.4651239216327667","0.4651239216327667","0.4651239216327667","0.44995608925819397","0.44995608925819397","0.44995608925819397","0.35279130935668945","0.35279130935668945","0.35279130935668945","0.43720579147338867","0.43720579147338867","0.43720579147338867","0.34459188580513","0.34459188580513","0.34459188580513","0.36166688799858093","0.36166688799858093","0.36166688799858093","0.37880605459213257","0.37880605459213257","0.37880605459213257","0.4417509138584137","0.4417509138584137","0.4417509138584137","0.38966429233551025","0.38966429233551025","0.38966429233551025","0.3842264711856842","0.3842264711856842","0.3842264711856842","0.38815972208976746","0.38815972208976746","0.38815972208976746","0.3657904267311096","0.3657904267311096","0.3657904267311096","0.43042415380477905","0.43042415380477905","0.43042415380477905"
"69","0.41050276160240173","0.41050276160240173","0.41050276160240173","0.4130399823188782","0.4130399823188782","0.4130399823188782","0.48353084921836853","0.48353084921836853","0.48353084921836853","0.432460218667984","0.432460218667984","0.432460218667984","0.46266672015190125","0.46266672015190125","0.46266672015190125","0.35994112491607666","0.35994112491607666","0.35994112491607666","0.46575817465782166","0.46575817465782166","0.46575817465782166","0.4010597765445709","0.4010597765445709","0.4010597765445709","0.3897186815738678","0.3897186815738678","0.3897186815738678","0.1540672332048416","0.1540672332048416","0.1540672332048416","0.4492719769477844","0.4492719769477844","0.4492719769477844","0.353063702583313","0.353063702583313","0.353063702583313","0.38684147596359253","0.38684147596359253","0.38684147596359253","0.37224796414375305","0.37224796414375305","0.37224796414375305","0.38553670048713684","0.38553670048713684","0.38553670048713684","0.46565526723861694","0.46565526723861694","0.46565526723861694","0.46383005380630493","0.46383005380630493","0.46383005380630493","0.3328232169151306","0.3328232169151306","0.3328232169151306","0.4626072645187378","0.4626072645187378","0.4626072645187378","0.33621466159820557","0.33621466159820557","0.33621466159820557","0.3641778528690338","0.3641778528690338","0.3641778528690338","0.3712252080440521","0.3712252080440521","0.3712252080440521","0.45422792434692383","0.45422792434692383","0.45422792434692383","0.38075318932533264","0.38075318932533264","0.38075318932533264","0.3791618049144745","0.3791618049144745","0.3791618049144745","0.3780592978000641","0.3780592978000641","0.3780592978000641","0.3660760521888733","0.3660760521888733","0.3660760521888733","0.470267653465271","0.470267653465271","0.470267653465271"
"71","0.41723009943962097","0.41723009943962097","0.41723009943962097","0.42450517416000366","0.42450517416000366","0.42450517416000366","0.4785511791706085","0.4785511791706085","0.4785511791706085","0.41983485221862793","0.41983485221862793","0.41983485221862793","0.47454211115837097","0.47454211115837097","0.47454211115837097","0.3603975474834442","0.3603975474834442","0.3603975474834442","0.45902931690216064","0.45902931690216064","0.45902931690216064","0.40477806329727173","0.40477806329727173","0.40477806329727173","0.38377395272254944","0.38377395272254944","0.38377395272254944","0.4064141511917114","0.4064141511917114","0.4064141511917114","0.49394556879997253","0.49394556879997253","0.49394556879997253","0.3507201373577118","0.3507201373577118","0.3507201373577118","0.38658997416496277","0.38658997416496277","0.38658997416496277","0.3770349621772766","0.3770349621772766","0.3770349621772766","0.3810744881629944","0.3810744881629944","0.3810744881629944","0.45588475465774536","0.45588475465774536","0.45588475465774536","0.4534347951412201","0.4534347951412201","0.4534347951412201","0.3485592007637024","0.3485592007637024","0.3485592007637024","0.4467114806175232","0.4467114806175232","0.4467114806175232","0.3461889326572418","0.3461889326572418","0.3461889326572418","0.34628814458847046","0.34628814458847046","0.34628814458847046","0.37518206238746643","0.37518206238746643","0.37518206238746643","0.4534403681755066","0.4534403681755066","0.4534403681755066","0.37584438920021057","0.37584438920021057","0.37584438920021057","0.37521517276763916","0.37521517276763916","0.37521517276763916","0.38338685035705566","0.38338685035705566","0.38338685035705566","0.36918917298316956","0.36918917298316956","0.36918917298316956","0.4319375455379486","0.4319375455379486","0.4319375455379486"
"73","0.3531825542449951","0.3531825542449951","0.3531825542449951","0.4481106400489807","0.4481106400489807","0.4481106400489807","0.4740140438079834","0.4740140438079834","0.4740140438079834","0.4245728850364685","0.4245728850364685","0.4245728850364685","0.4561586081981659","0.4561586081981659","0.4561586081981659","0.3506622910499573","0.3506622910499573","0.3506622910499573","0.4570643901824951","0.4570643901824951","0.4570643901824951","0.4234737753868103","0.4234737753868103","0.4234737753868103","0.37886664271354675","0.37886664271354675","0.37886664271354675","0.3949308693408966","0.3949308693408966","0.3949308693408966","0.4835456609725952","0.4835456609725952","0.4835456609725952","0.37060314416885376","0.37060314416885376","0.37060314416885376","0.38097816705703735","0.38097816705703735","0.38097816705703735","0.38867101073265076","0.38867101073265076","0.38867101073265076","0.38284924626350403","0.38284924626350403","0.38284924626350403","0.4659808278083801","0.4659808278083801","0.4659808278083801","0.4604340195655823","0.4604340195655823","0.4604340195655823","0.3618600368499756","0.3618600368499756","0.3618600368499756","0.4333561956882477","0.4333561956882477","0.4333561956882477","0.3547125458717346","0.3547125458717346","0.3547125458717346","0.38040775060653687","0.38040775060653687","0.38040775060653687","0.380097359418869","0.380097359418869","0.380097359418869","0.4805140495300293","0.4805140495300293","0.4805140495300293","0.3807704746723175","0.3807704746723175","0.3807704746723175","0.37269002199172974","0.37269002199172974","0.37269002199172974","0.3932167589664459","0.3932167589664459","0.3932167589664459","0.3725101947784424","0.3725101947784424","0.3725101947784424","0.4316142797470093","0.4316142797470093","0.4316142797470093"
