"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"55","0.15328235924243927","0.15328235924243927","0.15328235924243927","0.15335945785045624","0.15335945785045624","0.15335945785045624","0.16126199066638947","0.16126199066638947","0.16126199066638947","0.16359111666679382","0.16359111666679382","0.16359111666679382","0.2898698151111603","0.2898698151111603","0.2898698151111603","0.15633124113082886","0.15633124113082886","0.15633124113082886","0.3221263587474823","0.3221263587474823","0.3221263587474823","0.1570727378129959","0.1570727378129959","0.1570727378129959","0.3220635652542114","0.3220635652542114","0.3220635652542114","0.15377593040466309","0.15377593040466309","0.15377593040466309","0.15025582909584045","0.15025582909584045","0.15025582909584045","0.2893889546394348","0.2893889546394348","0.2893889546394348","0.3219375014305115","0.3219375014305115","0.3219375014305115","0.2888188660144806","0.2888188660144806","0.2888188660144806","0.32779350876808167","0.32779350876808167","0.32779350876808167","0.2891707420349121","0.2891707420349121","0.2891707420349121","0.3217909634113312","0.3217909634113312","0.3217909634113312","0.29454734921455383","0.29454734921455383","0.29454734921455383","0.29602015018463135","0.29602015018463135","0.29602015018463135","0.29820841550827026","0.29820841550827026","0.29820841550827026","0.30210527777671814","0.30210527777671814","0.30210527777671814","0.32221198081970215","0.32221198081970215","0.32221198081970215","0.3224601149559021","0.3224601149559021","0.3224601149559021","0.3227844536304474","0.3227844536304474","0.3227844536304474","0.32342398166656494","0.32342398166656494","0.32342398166656494","0.3220035135746002","0.3220035135746002","0.3220035135746002","0.29200223088264465","0.29200223088264465","0.29200223088264465","0.15305760502815247","0.15305760502815247","0.15305760502815247"
"57","0.15252166986465454","0.15252166986465454","0.15252166986465454","0.15491190552711487","0.15491190552711487","0.15491190552711487","0.03628460317850113","0.03628460317850113","0.03628460317850113","0.16396762430667877","0.16396762430667877","0.16396762430667877","0.2942393124103546","0.2942393124103546","0.2942393124103546","0.1602502018213272","0.1602502018213272","0.1602502018213272","0.32093825936317444","0.32093825936317444","0.32093825936317444","0.15761013329029083","0.15761013329029083","0.15761013329029083","0.32073333859443665","0.32073333859443665","0.32073333859443665","0.1564883440732956","0.1564883440732956","0.1564883440732956","0.15295541286468506","0.15295541286468506","0.15295541286468506","0.2931402623653412","0.2931402623653412","0.2931402623653412","0.32053256034851074","0.32053256034851074","0.32053256034851074","0.29331880807876587","0.29331880807876587","0.29331880807876587","0.3087531328201294","0.3087531328201294","0.3087531328201294","0.2930063009262085","0.2930063009262085","0.2930063009262085","0.3203521966934204","0.3203521966934204","0.3203521966934204","0.29628172516822815","0.29628172516822815","0.29628172516822815","0.2979457676410675","0.2979457676410675","0.2979457676410675","0.2999326288700104","0.2999326288700104","0.2999326288700104","0.30311575531959534","0.30311575531959534","0.30311575531959534","0.32099464535713196","0.32099464535713196","0.32099464535713196","0.32121533155441284","0.32121533155441284","0.32121533155441284","0.32145369052886963","0.32145369052886963","0.32145369052886963","0.3212922215461731","0.3212922215461731","0.3212922215461731","0.320762574672699","0.320762574672699","0.320762574672699","0.2952708899974823","0.2952708899974823","0.2952708899974823","0.12508206069469452","0.12508206069469452","0.12508206069469452"
"59","0.15342216193675995","0.15342216193675995","0.15342216193675995","0.1531059592962265","0.1531059592962265","0.1531059592962265","0.13751989603042603","0.13751989603042603","0.13751989603042603","0.1655980497598648","0.1655980497598648","0.1655980497598648","0.3000010848045349","0.3000010848045349","0.3000010848045349","0.1620444655418396","0.1620444655418396","0.1620444655418396","0.30247414112091064","0.30247414112091064","0.30247414112091064","0.15901508927345276","0.15901508927345276","0.15901508927345276","0.3020237684249878","0.3020237684249878","0.3020237684249878","0.1583702564239502","0.1583702564239502","0.1583702564239502","0.15498819947242737","0.15498819947242737","0.15498819947242737","0.30007079243659973","0.30007079243659973","0.30007079243659973","0.30148229002952576","0.30148229002952576","0.30148229002952576","0.29950830340385437","0.29950830340385437","0.29950830340385437","0.3154471516609192","0.3154471516609192","0.3154471516609192","0.299898236989975","0.299898236989975","0.299898236989975","0.30108925700187683","0.30108925700187683","0.30108925700187683","0.29871082305908203","0.29871082305908203","0.29871082305908203","0.3029494881629944","0.3029494881629944","0.3029494881629944","0.3016729950904846","0.3016729950904846","0.3016729950904846","0.30200064182281494","0.30200064182281494","0.30200064182281494","0.3060622215270996","0.3060622215270996","0.3060622215270996","0.3080421984195709","0.3080421984195709","0.3080421984195709","0.311187744140625","0.311187744140625","0.311187744140625","0.3159003257751465","0.3159003257751465","0.3159003257751465","0.3054488003253937","0.3054488003253937","0.3054488003253937","0.300040066242218","0.300040066242218","0.300040066242218","0.1504274308681488","0.1504274308681488","0.1504274308681488"
"61","0.15544934570789337","0.15544934570789337","0.15544934570789337","0.16062788665294647","0.16062788665294647","0.16062788665294647","0.15103620290756226","0.15103620290756226","0.15103620290756226","0.17813609540462494","0.17813609540462494","0.17813609540462494","0.2991734743118286","0.2991734743118286","0.2991734743118286","0.1720825880765915","0.1720825880765915","0.1720825880765915","0.3239794075489044","0.3239794075489044","0.3239794075489044","0.002160029485821724","0.002160029485821724","0.002160029485821724","0.3237682282924652","0.3237682282924652","0.3237682282924652","0.16080152988433838","0.16080152988433838","0.16080152988433838","0.03279057890176773","0.03279057890176773","0.03279057890176773","0.29845094680786133","0.29845094680786133","0.29845094680786133","0.3235509395599365","0.3235509395599365","0.3235509395599365","0.2991919219493866","0.2991919219493866","0.2991919219493866","0.32256659865379333","0.32256659865379333","0.32256659865379333","0.2992296814918518","0.2992296814918518","0.2992296814918518","0.3232969343662262","0.3232969343662262","0.3232969343662262","0.3022117018699646","0.3022117018699646","0.3022117018699646","0.3026529848575592","0.3026529848575592","0.3026529848575592","0.30456098914146423","0.30456098914146423","0.30456098914146423","0.30405279994010925","0.30405279994010925","0.30405279994010925","0.3244333863258362","0.3244333863258362","0.3244333863258362","0.32441389560699463","0.32441389560699463","0.32441389560699463","0.32433608174324036","0.32433608174324036","0.32433608174324036","0.3240989148616791","0.3240989148616791","0.3240989148616791","0.3242073953151703","0.3242073953151703","0.3242073953151703","0.300785630941391","0.300785630941391","0.300785630941391","0.15155354142189026","0.15155354142189026","0.15155354142189026"
"63","0.16178874671459198","0.16178874671459198","0.16178874671459198","0.07759373635053635","0.07759373635053635","0.07759373635053635","0.15555983781814575","0.15555983781814575","0.15555983781814575","0.1841229647397995","0.1841229647397995","0.1841229647397995","0.2982516288757324","0.2982516288757324","0.2982516288757324","0.17489270865917206","0.17489270865917206","0.17489270865917206","0.3231807351112366","0.3231807351112366","0.3231807351112366","0.14047260582447052","0.14047260582447052","0.14047260582447052","0.32299765944480896","0.32299765944480896","0.32299765944480896","0.17111653089523315","0.17111653089523315","0.17111653089523315","0.1539139747619629","0.1539139747619629","0.1539139747619629","0.29885029792785645","0.29885029792785645","0.29885029792785645","0.32286337018013","0.32286337018013","0.32286337018013","0.29784801602363586","0.29784801602363586","0.29784801602363586","0.3168093264102936","0.3168093264102936","0.3168093264102936","0.2974393665790558","0.2974393665790558","0.2974393665790558","0.32280486822128296","0.32280486822128296","0.32280486822128296","0.29830142855644226","0.29830142855644226","0.29830142855644226","0.29861980676651","0.29861980676651","0.29861980676651","0.2989918291568756","0.2989918291568756","0.2989918291568756","0.30359581112861633","0.30359581112861633","0.30359581112861633","0.3230651319026947","0.3230651319026947","0.3230651319026947","0.32317861914634705","0.32317861914634705","0.32317861914634705","0.32319462299346924","0.32319462299346924","0.32319462299346924","0.32322680950164795","0.32322680950164795","0.32322680950164795","0.3230462074279785","0.3230462074279785","0.3230462074279785","0.29799193143844604","0.29799193143844604","0.29799193143844604","0.1581135392189026","0.1581135392189026","0.1581135392189026"
"65","0.1599053144454956","0.1599053144454956","0.1599053144454956","0.14455220103263855","0.14455220103263855","0.14455220103263855","0.16287918388843536","0.16287918388843536","0.16287918388843536","0.18771164119243622","0.18771164119243622","0.18771164119243622","0.30179640650749207","0.30179640650749207","0.30179640650749207","0.18036191165447235","0.18036191165447235","0.18036191165447235","0.32019785046577454","0.32019785046577454","0.32019785046577454","0.161111518740654","0.161111518740654","0.161111518740654","0.32000732421875","0.32000732421875","0.32000732421875","0.16428448259830475","0.16428448259830475","0.16428448259830475","0.16150783002376556","0.16150783002376556","0.16150783002376556","0.3009759187698364","0.3009759187698364","0.3009759187698364","0.31983882188796997","0.31983882188796997","0.31983882188796997","0.3006293773651123","0.3006293773651123","0.3006293773651123","0.3070446252822876","0.3070446252822876","0.3070446252822876","0.3006167709827423","0.3006167709827423","0.3006167709827423","0.31959009170532227","0.31959009170532227","0.31959009170532227","0.30201399326324463","0.30201399326324463","0.30201399326324463","0.3025723993778229","0.3025723993778229","0.3025723993778229","0.34287163615226746","0.34287163615226746","0.34287163615226746","0.1540376842021942","0.1540376842021942","0.1540376842021942","0.3197208642959595","0.3197208642959595","0.3197208642959595","0.3198539614677429","0.3198539614677429","0.3198539614677429","0.3202158808708191","0.3202158808708191","0.3202158808708191","0.32145771384239197","0.32145771384239197","0.32145771384239197","0.31960809230804443","0.31960809230804443","0.31960809230804443","0.30212247371673584","0.30212247371673584","0.30212247371673584","0.16240844130516052","0.16240844130516052","0.16240844130516052"
"67","0.16163872182369232","0.16163872182369232","0.16163872182369232","0.15317822992801666","0.15317822992801666","0.15317822992801666","0.1673946976661682","0.1673946976661682","0.1673946976661682","0.19526225328445435","0.19526225328445435","0.19526225328445435","0.299096941947937","0.299096941947937","0.299096941947937","0.1873498260974884","0.1873498260974884","0.1873498260974884","0.32125627994537354","0.32125627994537354","0.32125627994537354","0.16638389229774475","0.16638389229774475","0.16638389229774475","0.3211616575717926","0.3211616575717926","0.3211616575717926","0.17542490363121033","0.17542490363121033","0.17542490363121033","0.16652914881706238","0.16652914881706238","0.16652914881706238","0.2984393835067749","0.2984393835067749","0.2984393835067749","0.3210379481315613","0.3210379481315613","0.3210379481315613","0.29837214946746826","0.29837214946746826","0.29837214946746826","0.32089120149612427","0.32089120149612427","0.32089120149612427","0.2978389263153076","0.2978389263153076","0.2978389263153076","0.32092615962028503","0.32092615962028503","0.32092615962028503","0.2999837398529053","0.2999837398529053","0.2999837398529053","0.29990777373313904","0.29990777373313904","0.29990777373313904","0.33628034591674805","0.33628034591674805","0.33628034591674805","0.3593277633190155","0.3593277633190155","0.3593277633190155","0.32077425718307495","0.32077425718307495","0.32077425718307495","0.32081931829452515","0.32081931829452515","0.32081931829452515","0.320860892534256","0.320860892534256","0.320860892534256","0.32114821672439575","0.32114821672439575","0.32114821672439575","0.32077664136886597","0.32077664136886597","0.32077664136886597","0.2995304763317108","0.2995304763317108","0.2995304763317108","0.16607199609279633","0.16607199609279633","0.16607199609279633"
"69","0.1660689264535904","0.1660689264535904","0.1660689264535904","0.15682195127010345","0.15682195127010345","0.15682195127010345","0.17053835093975067","0.17053835093975067","0.17053835093975067","0.2035418301820755","0.2035418301820755","0.2035418301820755","0.30299273133277893","0.30299273133277893","0.30299273133277893","0.19621621072292328","0.19621621072292328","0.19621621072292328","0.32205930352211","0.32205930352211","0.32205930352211","0.1728212833404541","0.1728212833404541","0.1728212833404541","0.32202425599098206","0.32202425599098206","0.32202425599098206","0.18184690177440643","0.18184690177440643","0.18184690177440643","0.17036251723766327","0.17036251723766327","0.17036251723766327","0.30215007066726685","0.30215007066726685","0.30215007066726685","0.32197046279907227","0.32197046279907227","0.32197046279907227","0.30211201310157776","0.30211201310157776","0.30211201310157776","0.3113340735435486","0.3113340735435486","0.3113340735435486","0.30124911665916443","0.30124911665916443","0.30124911665916443","0.32195940613746643","0.32195940613746643","0.32195940613746643","0.3029232919216156","0.3029232919216156","0.3029232919216156","0.3038419783115387","0.3038419783115387","0.3038419783115387","0.3052622973918915","0.3052622973918915","0.3052622973918915","0.3375338912010193","0.3375338912010193","0.3375338912010193","0.32196947932243347","0.32196947932243347","0.32196947932243347","0.3223177492618561","0.3223177492618561","0.3223177492618561","0.32278403639793396","0.32278403639793396","0.32278403639793396","0.32281601428985596","0.32281601428985596","0.32281601428985596","0.32188379764556885","0.32188379764556885","0.32188379764556885","0.302876353263855","0.302876353263855","0.302876353263855","0.16945315897464752","0.16945315897464752","0.16945315897464752"
"71","0.16852523386478424","0.16852523386478424","0.16852523386478424","0.15963079035282135","0.15963079035282135","0.15963079035282135","0.17889553308486938","0.17889553308486938","0.17889553308486938","0.20845352113246918","0.20845352113246918","0.20845352113246918","0.3018611669540405","0.3018611669540405","0.3018611669540405","0.20497643947601318","0.20497643947601318","0.20497643947601318","0.32248204946517944","0.32248204946517944","0.32248204946517944","0.17981065809726715","0.17981065809726715","0.17981065809726715","0.3222760260105133","0.3222760260105133","0.3222760260105133","0.19253379106521606","0.19253379106521606","0.19253379106521606","0.1768595427274704","0.1768595427274704","0.1768595427274704","0.3016267418861389","0.3016267418861389","0.3016267418861389","0.3221151530742645","0.3221151530742645","0.3221151530742645","0.301527202129364","0.301527202129364","0.301527202129364","0.31773701310157776","0.31773701310157776","0.31773701310157776","0.30172258615493774","0.30172258615493774","0.30172258615493774","0.3219938278198242","0.3219938278198242","0.3219938278198242","0.3026525378227234","0.3026525378227234","0.3026525378227234","0.30350014567375183","0.30350014567375183","0.30350014567375183","0.30558913946151733","0.30558913946151733","0.30558913946151733","0.34770840406417847","0.34770840406417847","0.34770840406417847","0.3221679925918579","0.3221679925918579","0.3221679925918579","0.3225405216217041","0.3225405216217041","0.3225405216217041","0.3227192163467407","0.3227192163467407","0.3227192163467407","0.3225325047969818","0.3225325047969818","0.3225325047969818","0.3219141364097595","0.3219141364097595","0.3219141364097595","0.30219078063964844","0.30219078063964844","0.30219078063964844","0.17420615255832672","0.17420615255832672","0.17420615255832672"
"73","0.1690126359462738","0.1690126359462738","0.1690126359462738","0.16295315325260162","0.16295315325260162","0.16295315325260162","0.181198388338089","0.181198388338089","0.181198388338089","0.2071457803249359","0.2071457803249359","0.2071457803249359","0.3014242947101593","0.3014242947101593","0.3014242947101593","0.2103755623102188","0.2103755623102188","0.2103755623102188","0.3223315477371216","0.3223315477371216","0.3223315477371216","0.1850447952747345","0.1850447952747345","0.1850447952747345","0.3221728205680847","0.3221728205680847","0.3221728205680847","0.19689714908599854","0.19689714908599854","0.19689714908599854","0.18468470871448517","0.18468470871448517","0.18468470871448517","0.3027913272380829","0.3027913272380829","0.3027913272380829","0.32205823063850403","0.32205823063850403","0.32205823063850403","0.30184391140937805","0.30184391140937805","0.30184391140937805","0.31467998027801514","0.31467998027801514","0.31467998027801514","0.3018196225166321","0.3018196225166321","0.3018196225166321","0.3219543695449829","0.3219543695449829","0.3219543695449829","0.3008408844470978","0.3008408844470978","0.3008408844470978","0.30236831307411194","0.30236831307411194","0.30236831307411194","0.30385178327560425","0.30385178327560425","0.30385178327560425","0.3475477397441864","0.3475477397441864","0.3475477397441864","0.32209092378616333","0.32209092378616333","0.32209092378616333","0.32216334342956543","0.32216334342956543","0.32216334342956543","0.32225701212882996","0.32225701212882996","0.32225701212882996","0.3222130537033081","0.3222130537033081","0.3222130537033081","0.32199472188949585","0.32199472188949585","0.32199472188949585","0.30156058073043823","0.30156058073043823","0.30156058073043823","0.17811554670333862","0.17811554670333862","0.17811554670333862"
"75","0.1773153692483902","0.1773153692483902","0.1773153692483902","0.16588348150253296","0.16588348150253296","0.16588348150253296","0.1896951049566269","0.1896951049566269","0.1896951049566269","0.22329191863536835","0.22329191863536835","0.22329191863536835","0.3063967823982239","0.3063967823982239","0.3063967823982239","0.2166784107685089","0.2166784107685089","0.2166784107685089","0.32217374444007874","0.32217374444007874","0.32217374444007874","0.19104503095149994","0.19104503095149994","0.19104503095149994","0.3219240605831146","0.3219240605831146","0.3219240605831146","0.2039671540260315","0.2039671540260315","0.2039671540260315","0.191597118973732","0.191597118973732","0.191597118973732","0.30761152505874634","0.30761152505874634","0.30761152505874634","0.3216959536075592","0.3216959536075592","0.3216959536075592","0.3073737919330597","0.3073737919330597","0.3073737919330597","0.31973564624786377","0.31973564624786377","0.31973564624786377","0.30597206950187683","0.30597206950187683","0.30597206950187683","0.32149872183799744","0.32149872183799744","0.32149872183799744","0.30570563673973083","0.30570563673973083","0.30570563673973083","0.3052045702934265","0.3052045702934265","0.3052045702934265","0.30617955327033997","0.30617955327033997","0.30617955327033997","0.34705036878585815","0.34705036878585815","0.34705036878585815","0.3229932188987732","0.3229932188987732","0.3229932188987732","0.3233695328235626","0.3233695328235626","0.3233695328235626","0.3236803710460663","0.3236803710460663","0.3236803710460663","0.32316678762435913","0.32316678762435913","0.32316678762435913","0.32275786995887756","0.32275786995887756","0.32275786995887756","0.3066999912261963","0.3066999912261963","0.3066999912261963","0.18743373453617096","0.18743373453617096","0.18743373453617096"
"77","0.17615777254104614","0.17615777254104614","0.17615777254104614","0.16822655498981476","0.16822655498981476","0.16822655498981476","0.196397066116333","0.196397066116333","0.196397066116333","0.2274356633424759","0.2274356633424759","0.2274356633424759","0.30362650752067566","0.30362650752067566","0.30362650752067566","0.2288750261068344","0.2288750261068344","0.2288750261068344","0.3208405375480652","0.3208405375480652","0.3208405375480652","0.1981833279132843","0.1981833279132843","0.1981833279132843","0.320641428232193","0.320641428232193","0.320641428232193","0.2155027985572815","0.2155027985572815","0.2155027985572815","0.20053784549236298","0.20053784549236298","0.20053784549236298","0.3030972182750702","0.3030972182750702","0.3030972182750702","0.320488840341568","0.320488840341568","0.320488840341568","0.3041984736919403","0.3041984736919403","0.3041984736919403","0.3171257972717285","0.3171257972717285","0.3171257972717285","0.304002583026886","0.304002583026886","0.304002583026886","0.32035380601882935","0.32035380601882935","0.32035380601882935","0.3046484589576721","0.3046484589576721","0.3046484589576721","0.304618239402771","0.304618239402771","0.304618239402771","0.30581772327423096","0.30581772327423096","0.30581772327423096","0.3357030153274536","0.3357030153274536","0.3357030153274536","0.3213815987110138","0.3213815987110138","0.3213815987110138","0.32160684466362","0.32160684466362","0.32160684466362","0.32187619805336","0.32187619805336","0.32187619805336","0.3219512104988098","0.3219512104988098","0.3219512104988098","0.3212380111217499","0.3212380111217499","0.3212380111217499","0.3042677044868469","0.3042677044868469","0.3042677044868469","0.1930643916130066","0.1930643916130066","0.1930643916130066"
"79","0.1792861670255661","0.1792861670255661","0.1792861670255661","0.17400182783603668","0.17400182783603668","0.17400182783603668","0.19663067162036896","0.19663067162036896","0.19663067162036896","0.23093774914741516","0.23093774914741516","0.23093774914741516","0.30365630984306335","0.30365630984306335","0.30365630984306335","0.22418606281280518","0.22418606281280518","0.22418606281280518","0.3234820067882538","0.3234820067882538","0.3234820067882538","0.2020871341228485","0.2020871341228485","0.2020871341228485","0.32320085167884827","0.32320085167884827","0.32320085167884827","0.21685847640037537","0.21685847640037537","0.21685847640037537","0.2014772593975067","0.2014772593975067","0.2014772593975067","0.3035215735435486","0.3035215735435486","0.3035215735435486","0.3229919672012329","0.3229919672012329","0.3229919672012329","0.30276814103126526","0.30276814103126526","0.30276814103126526","0.31767815351486206","0.31767815351486206","0.31767815351486206","0.30405768752098083","0.30405768752098083","0.30405768752098083","0.32279664278030396","0.32279664278030396","0.32279664278030396","0.30323800444602966","0.30323800444602966","0.30323800444602966","0.30366232991218567","0.30366232991218567","0.30366232991218567","0.30894535779953003","0.30894535779953003","0.30894535779953003","0.34364163875579834","0.34364163875579834","0.34364163875579834","0.3237508237361908","0.3237508237361908","0.3237508237361908","0.3231527507305145","0.3231527507305145","0.3231527507305145","0.32462993264198303","0.32462993264198303","0.32462993264198303","0.32473471760749817","0.32473471760749817","0.32473471760749817","0.32367801666259766","0.32367801666259766","0.32367801666259766","0.30324429273605347","0.30324429273605347","0.30324429273605347","0.1967332810163498","0.1967332810163498","0.1967332810163498"
