"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"51","0.9206130504608154","0.9206130504608154","0.9206130504608154","0.9190747141838074","0.9190747141838074","0.9190747141838074","0.8464813828468323","0.8464813828468323","0.8464813828468323","0.8980588316917419","0.8980588316917419","0.8980588316917419","0.7733839154243469","0.7733839154243469","0.7733839154243469","1.7965701818466187","1.7965701818466187","1.7965701818466187","0.735156774520874","0.735156774520874","0.735156774520874","0.857907772064209","0.857907772064209","0.857907772064209","0.6134684681892395","0.6134684681892395","0.6134684681892395","0.9737613201141357","0.9737613201141357","0.9737613201141357","0.8654441237449646","0.8654441237449646","0.8654441237449646","0.6959356665611267","0.6959356665611267","0.6959356665611267","0.6167880892753601","0.6167880892753601","0.6167880892753601","0.7018463015556335","0.7018463015556335","0.7018463015556335","0.7152936458587646","0.7152936458587646","0.7152936458587646","0.7752373814582825","0.7752373814582825","0.7752373814582825","0.7365823984146118","0.7365823984146118","0.7365823984146118","0.694378137588501","0.694378137588501","0.694378137588501","0.7828989624977112","0.7828989624977112","0.7828989624977112","0.6902470588684082","0.6902470588684082","0.6902470588684082","0.7465351223945618","0.7465351223945618","0.7465351223945618","0.6081240177154541","0.6081240177154541","0.6081240177154541","0.7353264689445496","0.7353264689445496","0.7353264689445496","0.6145399808883667","0.6145399808883667","0.6145399808883667","0.608173131942749","0.608173131942749","0.608173131942749","0.6867517232894897","0.6867517232894897","0.6867517232894897","0.6991764903068542","0.6991764903068542","0.6991764903068542","0.9040151834487915","0.9040151834487915","0.9040151834487915"
"53","1.0493383407592773","1.0493383407592773","1.0493383407592773","0.8376670479774475","0.8376670479774475","0.8376670479774475","0.8472771048545837","0.8472771048545837","0.8472771048545837","0.8698968291282654","0.8698968291282654","0.8698968291282654","0.7754052877426147","0.7754052877426147","0.7754052877426147","1.015176773071289","1.015176773071289","1.015176773071289","0.7374876141548157","0.7374876141548157","0.7374876141548157","0.9260768294334412","0.9260768294334412","0.9260768294334412","0.5998939871788025","0.5998939871788025","0.5998939871788025","0.97208571434021","0.97208571434021","0.97208571434021","0.9891219139099121","0.9891219139099121","0.9891219139099121","0.6844934225082397","0.6844934225082397","0.6844934225082397","0.6042482852935791","0.6042482852935791","0.6042482852935791","0.6991493105888367","0.6991493105888367","0.6991493105888367","0.7082893252372742","0.7082893252372742","0.7082893252372742","0.7775927186012268","0.7775927186012268","0.7775927186012268","0.7370535135269165","0.7370535135269165","0.7370535135269165","0.6859767436981201","0.6859767436981201","0.6859767436981201","0.7815278768539429","0.7815278768539429","0.7815278768539429","0.6768283247947693","0.6768283247947693","0.6768283247947693","0.7427574992179871","0.7427574992179871","0.7427574992179871","0.5979624390602112","0.5979624390602112","0.5979624390602112","0.739240825176239","0.739240825176239","0.739240825176239","0.5948861241340637","0.5948861241340637","0.5948861241340637","0.5965525507926941","0.5965525507926941","0.5965525507926941","0.6766203045845032","0.6766203045845032","0.6766203045845032","0.6927770972251892","0.6927770972251892","0.6927770972251892","0.8980193138122559","0.8980193138122559","0.8980193138122559"
"55","0.9943700432777405","0.9943700432777405","0.9943700432777405","0.8382693529129028","0.8382693529129028","0.8382693529129028","0.8412511944770813","0.8412511944770813","0.8412511944770813","0.8687223196029663","0.8687223196029663","0.8687223196029663","0.7743313312530518","0.7743313312530518","0.7743313312530518","1.2312979698181152","1.2312979698181152","1.2312979698181152","0.738113284111023","0.738113284111023","0.738113284111023","0.856715738773346","0.856715738773346","0.856715738773346","0.597236692905426","0.597236692905426","0.597236692905426","0.9782686233520508","0.9782686233520508","0.9782686233520508","0.9305478930473328","0.9305478930473328","0.9305478930473328","0.6757031083106995","0.6757031083106995","0.6757031083106995","0.5944339632987976","0.5944339632987976","0.5944339632987976","0.6924985647201538","0.6924985647201538","0.6924985647201538","0.703137993812561","0.703137993812561","0.703137993812561","0.7638076543807983","0.7638076543807983","0.7638076543807983","0.7346495389938354","0.7346495389938354","0.7346495389938354","0.6764906644821167","0.6764906644821167","0.6764906644821167","0.7757635712623596","0.7757635712623596","0.7757635712623596","0.6925368905067444","0.6925368905067444","0.6925368905067444","0.7403193712234497","0.7403193712234497","0.7403193712234497","0.5950811505317688","0.5950811505317688","0.5950811505317688","0.7312445044517517","0.7312445044517517","0.7312445044517517","0.5922872424125671","0.5922872424125671","0.5922872424125671","0.5915719866752625","0.5915719866752625","0.5915719866752625","0.6662009954452515","0.6662009954452515","0.6662009954452515","0.6958792209625244","0.6958792209625244","0.6958792209625244","0.9582216739654541","0.9582216739654541","0.9582216739654541"
"57","0.9373448491096497","0.9373448491096497","0.9373448491096497","1.0423698425292969","1.0423698425292969","1.0423698425292969","0.837908923625946","0.837908923625946","0.837908923625946","0.8546005487442017","0.8546005487442017","0.8546005487442017","0.7653452157974243","0.7653452157974243","0.7653452157974243","1.0071114301681519","1.0071114301681519","1.0071114301681519","0.734673798084259","0.734673798084259","0.734673798084259","0.9325738549232483","0.9325738549232483","0.9325738549232483","0.6003405451774597","0.6003405451774597","0.6003405451774597","1.0444955825805664","1.0444955825805664","1.0444955825805664","1.0312254428863525","1.0312254428863525","1.0312254428863525","0.6879758834838867","0.6879758834838867","0.6879758834838867","0.5998879075050354","0.5998879075050354","0.5998879075050354","0.6996299028396606","0.6996299028396606","0.6996299028396606","0.7022116780281067","0.7022116780281067","0.7022116780281067","0.7576168179512024","0.7576168179512024","0.7576168179512024","0.7339138388633728","0.7339138388633728","0.7339138388633728","0.702754020690918","0.702754020690918","0.702754020690918","0.7756853103637695","0.7756853103637695","0.7756853103637695","0.6694043874740601","0.6694043874740601","0.6694043874740601","0.7361916899681091","0.7361916899681091","0.7361916899681091","0.5978119373321533","0.5978119373321533","0.5978119373321533","0.7322536110877991","0.7322536110877991","0.7322536110877991","0.600695013999939","0.600695013999939","0.600695013999939","0.6002899408340454","0.6002899408340454","0.6002899408340454","0.6528074145317078","0.6528074145317078","0.6528074145317078","0.6924211978912354","0.6924211978912354","0.6924211978912354","1.017919659614563","1.017919659614563","1.017919659614563"
"59","0.9252443313598633","0.9252443313598633","0.9252443313598633","0.8958683013916016","0.8958683013916016","0.8958683013916016","0.8392515778541565","0.8392515778541565","0.8392515778541565","0.90911465883255","0.90911465883255","0.90911465883255","0.7552686929702759","0.7552686929702759","0.7552686929702759","0.9653164744377136","0.9653164744377136","0.9653164744377136","0.7299411296844482","0.7299411296844482","0.7299411296844482","0.9234960079193115","0.9234960079193115","0.9234960079193115","0.5979586839675903","0.5979586839675903","0.5979586839675903","0.972662627696991","0.972662627696991","0.972662627696991","0.9379689693450928","0.9379689693450928","0.9379689693450928","0.6700524687767029","0.6700524687767029","0.6700524687767029","0.5990323424339294","0.5990323424339294","0.5990323424339294","0.6877903938293457","0.6877903938293457","0.6877903938293457","0.6933555006980896","0.6933555006980896","0.6933555006980896","0.7582142949104309","0.7582142949104309","0.7582142949104309","0.734100341796875","0.734100341796875","0.734100341796875","0.6742780208587646","0.6742780208587646","0.6742780208587646","0.7713401913642883","0.7713401913642883","0.7713401913642883","0.6661713719367981","0.6661713719367981","0.6661713719367981","0.7258944511413574","0.7258944511413574","0.7258944511413574","0.5921338200569153","0.5921338200569153","0.5921338200569153","0.7343224287033081","0.7343224287033081","0.7343224287033081","0.5862300395965576","0.5862300395965576","0.5862300395965576","0.5907890796661377","0.5907890796661377","0.5907890796661377","0.6485002040863037","0.6485002040863037","0.6485002040863037","0.6954691410064697","0.6954691410064697","0.6954691410064697","1.0180855989456177","1.0180855989456177","1.0180855989456177"
"61","0.9185055494308472","0.9185055494308472","0.9185055494308472","0.8365486264228821","0.8365486264228821","0.8365486264228821","0.8371443152427673","0.8371443152427673","0.8371443152427673","0.8405664563179016","0.8405664563179016","0.8405664563179016","0.7637598514556885","0.7637598514556885","0.7637598514556885","0.9473879933357239","0.9473879933357239","0.9473879933357239","0.7336885929107666","0.7336885929107666","0.7336885929107666","0.9426444172859192","0.9426444172859192","0.9426444172859192","0.604560136795044","0.604560136795044","0.604560136795044","0.9687004089355469","0.9687004089355469","0.9687004089355469","0.9216276407241821","0.9216276407241821","0.9216276407241821","0.6603745222091675","0.6603745222091675","0.6603745222091675","0.6017109155654907","0.6017109155654907","0.6017109155654907","0.677442193031311","0.677442193031311","0.677442193031311","0.6838337779045105","0.6838337779045105","0.6838337779045105","0.7497117519378662","0.7497117519378662","0.7497117519378662","0.7373352646827698","0.7373352646827698","0.7373352646827698","0.6661149263381958","0.6661149263381958","0.6661149263381958","0.7708815932273865","0.7708815932273865","0.7708815932273865","0.6617820262908936","0.6617820262908936","0.6617820262908936","0.7320438623428345","0.7320438623428345","0.7320438623428345","0.6109129786491394","0.6109129786491394","0.6109129786491394","0.7324672341346741","0.7324672341346741","0.7324672341346741","0.6092562079429626","0.6092562079429626","0.6092562079429626","0.6198086738586426","0.6198086738586426","0.6198086738586426","0.6413255929946899","0.6413255929946899","0.6413255929946899","0.6871984004974365","0.6871984004974365","0.6871984004974365","0.950896143913269","0.950896143913269","0.950896143913269"
"63","0.9099159836769104","0.9099159836769104","0.9099159836769104","0.8958412408828735","0.8958412408828735","0.8958412408828735","0.8863070607185364","0.8863070607185364","0.8863070607185364","0.829323410987854","0.829323410987854","0.829323410987854","0.756156325340271","0.756156325340271","0.756156325340271","0.9303320050239563","0.9303320050239563","0.9303320050239563","0.7342036962509155","0.7342036962509155","0.7342036962509155","1.6212615966796875","1.6212615966796875","1.6212615966796875","0.6062716245651245","0.6062716245651245","0.6062716245651245","0.9457034468650818","0.9457034468650818","0.9457034468650818","0.920437753200531","0.920437753200531","0.920437753200531","0.671441912651062","0.671441912651062","0.671441912651062","0.6070069670677185","0.6070069670677185","0.6070069670677185","0.6852769255638123","0.6852769255638123","0.6852769255638123","0.6799997687339783","0.6799997687339783","0.6799997687339783","0.7482450604438782","0.7482450604438782","0.7482450604438782","0.7319573760032654","0.7319573760032654","0.7319573760032654","0.7008110284805298","0.7008110284805298","0.7008110284805298","0.7613788843154907","0.7613788843154907","0.7613788843154907","0.6871971487998962","0.6871971487998962","0.6871971487998962","0.7165746092796326","0.7165746092796326","0.7165746092796326","0.6077932715415955","0.6077932715415955","0.6077932715415955","0.7341181039810181","0.7341181039810181","0.7341181039810181","0.6038476228713989","0.6038476228713989","0.6038476228713989","0.5897921919822693","0.5897921919822693","0.5897921919822693","0.6393722295761108","0.6393722295761108","0.6393722295761108","0.690491795539856","0.690491795539856","0.690491795539856","0.9568093419075012","0.9568093419075012","0.9568093419075012"
"65","0.9096627235412598","0.9096627235412598","0.9096627235412598","0.8256367444992065","0.8256367444992065","0.8256367444992065","0.8407155275344849","0.8407155275344849","0.8407155275344849","0.8296489715576172","0.8296489715576172","0.8296489715576172","0.7528732419013977","0.7528732419013977","0.7528732419013977","0.9473873972892761","0.9473873972892761","0.9473873972892761","0.7317546010017395","0.7317546010017395","0.7317546010017395","1.944062352180481","1.944062352180481","1.944062352180481","0.5992993116378784","0.5992993116378784","0.5992993116378784","0.9846006035804749","0.9846006035804749","0.9846006035804749","1.107954502105713","1.107954502105713","1.107954502105713","0.659451425075531","0.659451425075531","0.659451425075531","0.6004824638366699","0.6004824638366699","0.6004824638366699","0.6732447147369385","0.6732447147369385","0.6732447147369385","0.6769733428955078","0.6769733428955078","0.6769733428955078","0.7504433989524841","0.7504433989524841","0.7504433989524841","0.7307982444763184","0.7307982444763184","0.7307982444763184","0.6644384264945984","0.6644384264945984","0.6644384264945984","0.7642706036567688","0.7642706036567688","0.7642706036567688","0.6777316927909851","0.6777316927909851","0.6777316927909851","0.6993786096572876","0.6993786096572876","0.6993786096572876","0.5922786593437195","0.5922786593437195","0.5922786593437195","0.7358616590499878","0.7358616590499878","0.7358616590499878","0.5927480459213257","0.5927480459213257","0.5927480459213257","0.5941347479820251","0.5941347479820251","0.5941347479820251","0.6317262649536133","0.6317262649536133","0.6317262649536133","0.685619592666626","0.685619592666626","0.685619592666626","1.0752630233764648","1.0752630233764648","1.0752630233764648"
"67","0.9176390767097473","0.9176390767097473","0.9176390767097473","0.8332201838493347","0.8332201838493347","0.8332201838493347","0.873725950717926","0.873725950717926","0.873725950717926","0.8284046649932861","0.8284046649932861","0.8284046649932861","0.761665403842926","0.761665403842926","0.761665403842926","0.9416542649269104","0.9416542649269104","0.9416542649269104","0.7326734662055969","0.7326734662055969","0.7326734662055969","0.9441773891448975","0.9441773891448975","0.9441773891448975","0.592290461063385","0.592290461063385","0.592290461063385","1.2175424098968506","1.2175424098968506","1.2175424098968506","1.4687273502349854","1.4687273502349854","1.4687273502349854","0.6601894497871399","0.6601894497871399","0.6601894497871399","0.5940424203872681","0.5940424203872681","0.5940424203872681","0.6746342182159424","0.6746342182159424","0.6746342182159424","0.6700894832611084","0.6700894832611084","0.6700894832611084","0.7428473234176636","0.7428473234176636","0.7428473234176636","0.7306024432182312","0.7306024432182312","0.7306024432182312","0.6640593409538269","0.6640593409538269","0.6640593409538269","0.7638721466064453","0.7638721466064453","0.7638721466064453","0.6677327752113342","0.6677327752113342","0.6677327752113342","0.696892499923706","0.696892499923706","0.696892499923706","0.5848381519317627","0.5848381519317627","0.5848381519317627","0.732603907585144","0.732603907585144","0.732603907585144","0.5812016725540161","0.5812016725540161","0.5812016725540161","0.5789669752120972","0.5789669752120972","0.5789669752120972","0.6296655535697937","0.6296655535697937","0.6296655535697937","0.6905583739280701","0.6905583739280701","0.6905583739280701","0.9519805908203125","0.9519805908203125","0.9519805908203125"
"69","0.9694451093673706","0.9694451093673706","0.9694451093673706","0.8233006596565247","0.8233006596565247","0.8233006596565247","0.8518611788749695","0.8518611788749695","0.8518611788749695","0.8148803114891052","0.8148803114891052","0.8148803114891052","0.7490372657775879","0.7490372657775879","0.7490372657775879","0.9257048964500427","0.9257048964500427","0.9257048964500427","0.7287062406539917","0.7287062406539917","0.7287062406539917","0.91150963306427","0.91150963306427","0.91150963306427","0.6035661697387695","0.6035661697387695","0.6035661697387695","1.8557658195495605","1.8557658195495605","1.8557658195495605","1.249086618423462","1.249086618423462","1.249086618423462","0.6635894775390625","0.6635894775390625","0.6635894775390625","0.6039803624153137","0.6039803624153137","0.6039803624153137","0.6747984886169434","0.6747984886169434","0.6747984886169434","0.6643248200416565","0.6643248200416565","0.6643248200416565","0.7448046803474426","0.7448046803474426","0.7448046803474426","0.7303594350814819","0.7303594350814819","0.7303594350814819","0.6812419891357422","0.6812419891357422","0.6812419891357422","0.7663213014602661","0.7663213014602661","0.7663213014602661","0.6883204579353333","0.6883204579353333","0.6883204579353333","0.7037369012832642","0.7037369012832642","0.7037369012832642","0.5996037721633911","0.5996037721633911","0.5996037721633911","0.7314323782920837","0.7314323782920837","0.7314323782920837","0.5861174464225769","0.5861174464225769","0.5861174464225769","0.5980207324028015","0.5980207324028015","0.5980207324028015","0.6313661932945251","0.6313661932945251","0.6313661932945251","0.6789058446884155","0.6789058446884155","0.6789058446884155","1.0147069692611694","1.0147069692611694","1.0147069692611694"
"71","0.9072410464286804","0.9072410464286804","0.9072410464286804","0.8203526735305786","0.8203526735305786","0.8203526735305786","0.8494884967803955","0.8494884967803955","0.8494884967803955","0.8185506463050842","0.8185506463050842","0.8185506463050842","0.7542183995246887","0.7542183995246887","0.7542183995246887","0.9324333071708679","0.9324333071708679","0.9324333071708679","0.7304800748825073","0.7304800748825073","0.7304800748825073","0.8367424011230469","0.8367424011230469","0.8367424011230469","0.5895726084709167","0.5895726084709167","0.5895726084709167","1.0801156759262085","1.0801156759262085","1.0801156759262085","1.5377922058105469","1.5377922058105469","1.5377922058105469","0.6641216278076172","0.6641216278076172","0.6641216278076172","0.5916101336479187","0.5916101336479187","0.5916101336479187","0.6683962345123291","0.6683962345123291","0.6683962345123291","0.6550663709640503","0.6550663709640503","0.6550663709640503","0.736545979976654","0.736545979976654","0.736545979976654","0.725917637348175","0.725917637348175","0.725917637348175","0.6583143472671509","0.6583143472671509","0.6583143472671509","0.7634769082069397","0.7634769082069397","0.7634769082069397","0.6596119403839111","0.6596119403839111","0.6596119403839111","0.711566686630249","0.711566686630249","0.711566686630249","0.5910350680351257","0.5910350680351257","0.5910350680351257","0.7334574460983276","0.7334574460983276","0.7334574460983276","0.5810208916664124","0.5810208916664124","0.5810208916664124","0.5860761404037476","0.5860761404037476","0.5860761404037476","0.6220458745956421","0.6220458745956421","0.6220458745956421","0.6737792491912842","0.6737792491912842","0.6737792491912842","0.9482706189155579","0.9482706189155579","0.9482706189155579"
"73","0.9614605903625488","0.9614605903625488","0.9614605903625488","0.8976001739501953","0.8976001739501953","0.8976001739501953","0.8474933505058289","0.8474933505058289","0.8474933505058289","0.813299298286438","0.813299298286438","0.813299298286438","0.7494731545448303","0.7494731545448303","0.7494731545448303","0.9496254920959473","0.9496254920959473","0.9496254920959473","0.7282500863075256","0.7282500863075256","0.7282500863075256","0.8353704214096069","0.8353704214096069","0.8353704214096069","0.5871062278747559","0.5871062278747559","0.5871062278747559","1.0026588439941406","1.0026588439941406","1.0026588439941406","1.7210720777511597","1.7210720777511597","1.7210720777511597","0.6474505662918091","0.6474505662918091","0.6474505662918091","0.5880407691001892","0.5880407691001892","0.5880407691001892","0.6776513457298279","0.6776513457298279","0.6776513457298279","0.6472497582435608","0.6472497582435608","0.6472497582435608","0.738715648651123","0.738715648651123","0.738715648651123","0.7266789674758911","0.7266789674758911","0.7266789674758911","0.6465373635292053","0.6465373635292053","0.6465373635292053","0.763299822807312","0.763299822807312","0.763299822807312","0.6589041352272034","0.6589041352272034","0.6589041352272034","0.6758275628089905","0.6758275628089905","0.6758275628089905","0.5827094912528992","0.5827094912528992","0.5827094912528992","0.7386801838874817","0.7386801838874817","0.7386801838874817","0.5788665413856506","0.5788665413856506","0.5788665413856506","0.591968834400177","0.591968834400177","0.591968834400177","0.6193210482597351","0.6193210482597351","0.6193210482597351","0.6797767281532288","0.6797767281532288","0.6797767281532288","1.0056730508804321","1.0056730508804321","1.0056730508804321"
"75","0.9378874897956848","0.9378874897956848","0.9378874897956848","0.8185727000236511","0.8185727000236511","0.8185727000236511","0.8417176008224487","0.8417176008224487","0.8417176008224487","0.8020607829093933","0.8020607829093933","0.8020607829093933","0.7436426877975464","0.7436426877975464","0.7436426877975464","0.9331632256507874","0.9331632256507874","0.9331632256507874","0.726797342300415","0.726797342300415","0.726797342300415","0.8278451561927795","0.8278451561927795","0.8278451561927795","0.5901854634284973","0.5901854634284973","0.5901854634284973","0.9275527000427246","0.9275527000427246","0.9275527000427246","1.035910725593567","1.035910725593567","1.035910725593567","0.6436074376106262","0.6436074376106262","0.6436074376106262","0.5934171676635742","0.5934171676635742","0.5934171676635742","0.6582137942314148","0.6582137942314148","0.6582137942314148","0.6417768001556396","0.6417768001556396","0.6417768001556396","0.735466480255127","0.735466480255127","0.735466480255127","0.7245171666145325","0.7245171666145325","0.7245171666145325","0.644468367099762","0.644468367099762","0.644468367099762","0.7598608136177063","0.7598608136177063","0.7598608136177063","0.6470645666122437","0.6470645666122437","0.6470645666122437","0.675723135471344","0.675723135471344","0.675723135471344","0.5899844765663147","0.5899844765663147","0.5899844765663147","0.726910412311554","0.726910412311554","0.726910412311554","0.5860769748687744","0.5860769748687744","0.5860769748687744","0.583591103553772","0.583591103553772","0.583591103553772","0.6148121953010559","0.6148121953010559","0.6148121953010559","0.6595882177352905","0.6595882177352905","0.6595882177352905","0.8729910850524902","0.8729910850524902","0.8729910850524902"
