"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"21","0.6972619891166687","0.6972619891166687","0.6972619891166687","1.4201430082321167","1.4201430082321167","1.4201430082321167","2.2847118377685547","2.2847118377685547","2.2847118377685547","2.508979082107544","2.508979082107544","2.508979082107544","1.8732635974884033","1.8732635974884033","1.8732635974884033","2.309344530105591","2.309344530105591","2.309344530105591","1.8601112365722656","1.8601112365722656","1.8601112365722656","0.6270276308059692","0.6270276308059692","0.6270276308059692"
"23","1.0782434940338135","1.0782434940338135","1.0782434940338135","1.9850345849990845","1.9850345849990845","1.9850345849990845","2.798178195953369","2.798178195953369","2.798178195953369","2.2671308517456055","2.2671308517456055","2.2671308517456055","1.8657565116882324","1.8657565116882324","1.8657565116882324","2.3099751472473145","2.3099751472473145","2.3099751472473145","2.194960832595825","2.194960832595825","2.194960832595825","0.7677361965179443","0.7677361965179443","0.7677361965179443"
"25","1.1070538759231567","1.1070538759231567","1.1070538759231567","1.7044780254364014","1.7044780254364014","1.7044780254364014","3.3146088123321533","3.3146088123321533","3.3146088123321533","2.266162395477295","2.266162395477295","2.266162395477295","1.8284540176391602","1.8284540176391602","1.8284540176391602","2.3171226978302","2.3171226978302","2.3171226978302","2.112806797027588","2.112806797027588","2.112806797027588","0.8396943807601929","0.8396943807601929","0.8396943807601929"
"27","0.7913588881492615","0.7913588881492615","0.7913588881492615","1.7891753911972046","1.7891753911972046","1.7891753911972046","1.9330509901046753","1.9330509901046753","1.9330509901046753","3.8027889728546143","3.8027889728546143","3.8027889728546143","1.8108675479888916","1.8108675479888916","1.8108675479888916","1.9162755012512207","1.9162755012512207","1.9162755012512207","1.7169227600097656","1.7169227600097656","1.7169227600097656","0.8998467922210693","0.8998467922210693","0.8998467922210693"
"29","1.0230309963226318","1.0230309963226318","1.0230309963226318","1.714521884918213","1.714521884918213","1.714521884918213","3.255655527114868","3.255655527114868","3.255655527114868","2.73049259185791","2.73049259185791","2.73049259185791","1.7868387699127197","1.7868387699127197","1.7868387699127197","1.969821810722351","1.969821810722351","1.969821810722351","1.604590654373169","1.604590654373169","1.604590654373169","0.9609118700027466","0.9609118700027466","0.9609118700027466"
"31","1.157166600227356","1.157166600227356","1.157166600227356","1.5844727754592896","1.5844727754592896","1.5844727754592896","2.949002742767334","2.949002742767334","2.949002742767334","3.074965000152588","3.074965000152588","3.074965000152588","1.6984639167785645","1.6984639167785645","1.6984639167785645","1.735282063484192","1.735282063484192","1.735282063484192","1.6027039289474487","1.6027039289474487","1.6027039289474487","0.9382514357566833","0.9382514357566833","0.9382514357566833"
"33","1.0966655015945435","1.0966655015945435","1.0966655015945435","1.6348059177398682","1.6348059177398682","1.6348059177398682","2.181624412536621","2.181624412536621","2.181624412536621","3.2877862453460693","3.2877862453460693","3.2877862453460693","1.6756654977798462","1.6756654977798462","1.6756654977798462","1.8320235013961792","1.8320235013961792","1.8320235013961792","2.1380343437194824","2.1380343437194824","2.1380343437194824","0.9378190636634827","0.9378190636634827","0.9378190636634827"
"35","1.122389554977417","1.122389554977417","1.122389554977417","1.5687600374221802","1.5687600374221802","1.5687600374221802","1.9242035150527954","1.9242035150527954","1.9242035150527954","2.0834851264953613","2.0834851264953613","2.0834851264953613","1.6983273029327393","1.6983273029327393","1.6983273029327393","1.653288722038269","1.653288722038269","1.653288722038269","1.8333816528320312","1.8333816528320312","1.8333816528320312","1.078883409500122","1.078883409500122","1.078883409500122"
"37","1.0911649465560913","1.0911649465560913","1.0911649465560913","2.7858188152313232","2.7858188152313232","2.7858188152313232","1.536464810371399","1.536464810371399","1.536464810371399","1.8193544149398804","1.8193544149398804","1.8193544149398804","1.613222360610962","1.613222360610962","1.613222360610962","1.7055974006652832","1.7055974006652832","1.7055974006652832","1.5869890451431274","1.5869890451431274","1.5869890451431274","0.8992947340011597","0.8992947340011597","0.8992947340011597"
"39","1.236214280128479","1.236214280128479","1.236214280128479","0.22351127862930298","0.22351127862930298","0.22351127862930298","1.9492624998092651","1.9492624998092651","1.9492624998092651","1.8464223146438599","1.8464223146438599","1.8464223146438599","1.573973298072815","1.573973298072815","1.573973298072815","1.5806410312652588","1.5806410312652588","1.5806410312652588","1.6472707986831665","1.6472707986831665","1.6472707986831665","1.0798598527908325","1.0798598527908325","1.0798598527908325"
"41","1.3339176177978516","1.3339176177978516","1.3339176177978516","1.8878241777420044","1.8878241777420044","1.8878241777420044","1.3787870407104492","1.3787870407104492","1.3787870407104492","1.7162948846817017","1.7162948846817017","1.7162948846817017","1.544504165649414","1.544504165649414","1.544504165649414","1.5506641864776611","1.5506641864776611","1.5506641864776611","1.9282307624816895","1.9282307624816895","1.9282307624816895","1.1517281532287598","1.1517281532287598","1.1517281532287598"
"43","0.8922173976898193","0.8922173976898193","0.8922173976898193","1.8566077947616577","1.8566077947616577","1.8566077947616577","1.4851795434951782","1.4851795434951782","1.4851795434951782","1.6856437921524048","1.6856437921524048","1.6856437921524048","1.5544111728668213","1.5544111728668213","1.5544111728668213","1.4860808849334717","1.4860808849334717","1.4860808849334717","1.7690027952194214","1.7690027952194214","1.7690027952194214","1.19247305393219","1.19247305393219","1.19247305393219"
"45","1.0831626653671265","1.0831626653671265","1.0831626653671265","1.03766667842865","1.03766667842865","1.03766667842865","1.4247435331344604","1.4247435331344604","1.4247435331344604","1.6920897960662842","1.6920897960662842","1.6920897960662842","1.4968770742416382","1.4968770742416382","1.4968770742416382","1.469670057296753","1.469670057296753","1.469670057296753","1.865602731704712","1.865602731704712","1.865602731704712","1.3211606740951538","1.3211606740951538","1.3211606740951538"
"47","0.8151894211769104","0.8151894211769104","0.8151894211769104","1.4874839782714844","1.4874839782714844","1.4874839782714844","1.5634901523590088","1.5634901523590088","1.5634901523590088","1.589486002922058","1.589486002922058","1.589486002922058","1.5372942686080933","1.5372942686080933","1.5372942686080933","1.5052754878997803","1.5052754878997803","1.5052754878997803","1.6999987363815308","1.6999987363815308","1.6999987363815308","1.2813676595687866","1.2813676595687866","1.2813676595687866"
"49","1.1120307445526123","1.1120307445526123","1.1120307445526123","1.8807768821716309","1.8807768821716309","1.8807768821716309","1.5666166543960571","1.5666166543960571","1.5666166543960571","1.6681954860687256","1.6681954860687256","1.6681954860687256","1.5460705757141113","1.5460705757141113","1.5460705757141113","1.561611533164978","1.561611533164978","1.561611533164978","1.814078688621521","1.814078688621521","1.814078688621521","1.43336021900177","1.43336021900177","1.43336021900177"
"51","0.7972162961959839","0.7972162961959839","0.7972162961959839","1.6951407194137573","1.6951407194137573","1.6951407194137573","1.53451406955719","1.53451406955719","1.53451406955719","1.5458464622497559","1.5458464622497559","1.5458464622497559","1.4716737270355225","1.4716737270355225","1.4716737270355225","1.4143178462982178","1.4143178462982178","1.4143178462982178","1.5367382764816284","1.5367382764816284","1.5367382764816284","1.4030544757843018","1.4030544757843018","1.4030544757843018"
"53","0.9863150715827942","0.9863150715827942","0.9863150715827942","1.653801441192627","1.653801441192627","1.653801441192627","1.4082876443862915","1.4082876443862915","1.4082876443862915","1.606212854385376","1.606212854385376","1.606212854385376","1.5390491485595703","1.5390491485595703","1.5390491485595703","1.5197889804840088","1.5197889804840088","1.5197889804840088","1.6118029356002808","1.6118029356002808","1.6118029356002808","1.4866868257522583","1.4866868257522583","1.4866868257522583"
"55","1.0864909887313843","1.0864909887313843","1.0864909887313843","1.663989543914795","1.663989543914795","1.663989543914795","1.477855920791626","1.477855920791626","1.477855920791626","1.6582919359207153","1.6582919359207153","1.6582919359207153","1.5030215978622437","1.5030215978622437","1.5030215978622437","1.5162914991378784","1.5162914991378784","1.5162914991378784","1.8459659814834595","1.8459659814834595","1.8459659814834595","1.4368419647216797","1.4368419647216797","1.4368419647216797"
"57","1.0440411567687988","1.0440411567687988","1.0440411567687988","1.9411038160324097","1.9411038160324097","1.9411038160324097","1.6264052391052246","1.6264052391052246","1.6264052391052246","1.5447757244110107","1.5447757244110107","1.5447757244110107","1.514106035232544","1.514106035232544","1.514106035232544","1.4536516666412354","1.4536516666412354","1.4536516666412354","2.1805813312530518","2.1805813312530518","2.1805813312530518","1.3658347129821777","1.3658347129821777","1.3658347129821777"
"59","1.0687462091445923","1.0687462091445923","1.0687462091445923","1.5583583116531372","1.5583583116531372","1.5583583116531372","1.4590750932693481","1.4590750932693481","1.4590750932693481","1.6158338785171509","1.6158338785171509","1.6158338785171509","1.4962563514709473","1.4962563514709473","1.4962563514709473","1.4571212530136108","1.4571212530136108","1.4571212530136108","2.248471736907959","2.248471736907959","2.248471736907959","1.1121987104415894","1.1121987104415894","1.1121987104415894"
"61","0.9831090569496155","0.9831090569496155","0.9831090569496155","2.514254331588745","2.514254331588745","2.514254331588745","1.6632680892944336","1.6632680892944336","1.6632680892944336","1.7760350704193115","1.7760350704193115","1.7760350704193115","1.5905355215072632","1.5905355215072632","1.5905355215072632","1.4550697803497314","1.4550697803497314","1.4550697803497314","2.095820426940918","2.095820426940918","2.095820426940918","1.2629059553146362","1.2629059553146362","1.2629059553146362"
"63","1.2902908325195312","1.2902908325195312","1.2902908325195312","2.2878150939941406","2.2878150939941406","2.2878150939941406","1.6266026496887207","1.6266026496887207","1.6266026496887207","1.466072916984558","1.466072916984558","1.466072916984558","1.4399157762527466","1.4399157762527466","1.4399157762527466","1.378804326057434","1.378804326057434","1.378804326057434","1.762864589691162","1.762864589691162","1.762864589691162","1.0246622562408447","1.0246622562408447","1.0246622562408447"
"65","1.3056981563568115","1.3056981563568115","1.3056981563568115","1.498284101486206","1.498284101486206","1.498284101486206","1.6834969520568848","1.6834969520568848","1.6834969520568848","1.5304358005523682","1.5304358005523682","1.5304358005523682","1.4680142402648926","1.4680142402648926","1.4680142402648926","1.4176628589630127","1.4176628589630127","1.4176628589630127","2.4802966117858887","2.4802966117858887","2.4802966117858887","1.4287958145141602","1.4287958145141602","1.4287958145141602"
"67","1.3374284505844116","1.3374284505844116","1.3374284505844116","1.7500629425048828","1.7500629425048828","1.7500629425048828","1.651233196258545","1.651233196258545","1.651233196258545","1.537213921546936","1.537213921546936","1.537213921546936","1.4850521087646484","1.4850521087646484","1.4850521087646484","1.3793749809265137","1.3793749809265137","1.3793749809265137","2.0083980560302734","2.0083980560302734","2.0083980560302734","1.2299869060516357","1.2299869060516357","1.2299869060516357"
"69","1.3246134519577026","1.3246134519577026","1.3246134519577026","1.0156038999557495","1.0156038999557495","1.0156038999557495","1.6056687831878662","1.6056687831878662","1.6056687831878662","1.3961131572723389","1.3961131572723389","1.3961131572723389","1.4350062608718872","1.4350062608718872","1.4350062608718872","1.379571557044983","1.379571557044983","1.379571557044983","2.441281795501709","2.441281795501709","2.441281795501709","1.3880329132080078","1.3880329132080078","1.3880329132080078"
"71","1.3030858039855957","1.3030858039855957","1.3030858039855957","2.052082061767578","2.052082061767578","2.052082061767578","1.6673742532730103","1.6673742532730103","1.6673742532730103","1.503794550895691","1.503794550895691","1.503794550895691","1.4605822563171387","1.4605822563171387","1.4605822563171387","1.394469141960144","1.394469141960144","1.394469141960144","2.015394449234009","2.015394449234009","2.015394449234009","1.5070576667785645","1.5070576667785645","1.5070576667785645"
"73","1.329986333847046","1.329986333847046","1.329986333847046","1.7869733572006226","1.7869733572006226","1.7869733572006226","1.8748717308044434","1.8748717308044434","1.8748717308044434","1.5901098251342773","1.5901098251342773","1.5901098251342773","1.5078306198120117","1.5078306198120117","1.5078306198120117","1.4121252298355103","1.4121252298355103","1.4121252298355103","2.1921775341033936","2.1921775341033936","2.1921775341033936","1.3289670944213867","1.3289670944213867","1.3289670944213867"
"75","1.272844910621643","1.272844910621643","1.272844910621643","1.7353663444519043","1.7353663444519043","1.7353663444519043","1.5817116498947144","1.5817116498947144","1.5817116498947144","1.6107916831970215","1.6107916831970215","1.6107916831970215","1.4690767526626587","1.4690767526626587","1.4690767526626587","1.4347089529037476","1.4347089529037476","1.4347089529037476","1.895812749862671","1.895812749862671","1.895812749862671","1.4757633209228516","1.4757633209228516","1.4757633209228516"
"77","0.9589420557022095","0.9589420557022095","0.9589420557022095","1.7224208116531372","1.7224208116531372","1.7224208116531372","1.614344835281372","1.614344835281372","1.614344835281372","1.5828827619552612","1.5828827619552612","1.5828827619552612","1.4050401449203491","1.4050401449203491","1.4050401449203491","1.3906210660934448","1.3906210660934448","1.3906210660934448","0.9325322508811951","0.9325322508811951","0.9325322508811951","1.4002108573913574","1.4002108573913574","1.4002108573913574"
"79","1.4218648672103882","1.4218648672103882","1.4218648672103882","2.0149896144866943","2.0149896144866943","2.0149896144866943","1.767553687095642","1.767553687095642","1.767553687095642","1.5312026739120483","1.5312026739120483","1.5312026739120483","1.5364336967468262","1.5364336967468262","1.5364336967468262","1.452836275100708","1.452836275100708","1.452836275100708","2.4259233474731445","2.4259233474731445","2.4259233474731445","1.3060295581817627","1.3060295581817627","1.3060295581817627"
"81","1.3353469371795654","1.3353469371795654","1.3353469371795654","1.793503761291504","1.793503761291504","1.793503761291504","1.6397807598114014","1.6397807598114014","1.6397807598114014","1.5966640710830688","1.5966640710830688","1.5966640710830688","1.5307008028030396","1.5307008028030396","1.5307008028030396","1.4647088050842285","1.4647088050842285","1.4647088050842285","1.949180006980896","1.949180006980896","1.949180006980896","1.5352274179458618","1.5352274179458618","1.5352274179458618"
"83","1.411455512046814","1.411455512046814","1.411455512046814","1.8953664302825928","1.8953664302825928","1.8953664302825928","1.6178781986236572","1.6178781986236572","1.6178781986236572","1.4930946826934814","1.4930946826934814","1.4930946826934814","1.5878099203109741","1.5878099203109741","1.5878099203109741","1.4348334074020386","1.4348334074020386","1.4348334074020386","1.87009859085083","1.87009859085083","1.87009859085083","1.4918842315673828","1.4918842315673828","1.4918842315673828"
"85","1.3747155666351318","1.3747155666351318","1.3747155666351318","1.502179503440857","1.502179503440857","1.502179503440857","1.7856392860412598","1.7856392860412598","1.7856392860412598","1.5287330150604248","1.5287330150604248","1.5287330150604248","1.5237094163894653","1.5237094163894653","1.5237094163894653","1.401118516921997","1.401118516921997","1.401118516921997","1.8583952188491821","1.8583952188491821","1.8583952188491821","1.5472798347473145","1.5472798347473145","1.5472798347473145"
"87","1.513161063194275","1.513161063194275","1.513161063194275","2.341765880584717","2.341765880584717","2.341765880584717","1.4933090209960938","1.4933090209960938","1.4933090209960938","1.523716926574707","1.523716926574707","1.523716926574707","1.615918755531311","1.615918755531311","1.615918755531311","1.4454154968261719","1.4454154968261719","1.4454154968261719","1.8740893602371216","1.8740893602371216","1.8740893602371216","1.4653160572052002","1.4653160572052002","1.4653160572052002"
"89","1.2417562007904053","1.2417562007904053","1.2417562007904053","1.5937237739562988","1.5937237739562988","1.5937237739562988","1.5471136569976807","1.5471136569976807","1.5471136569976807","1.5498549938201904","1.5498549938201904","1.5498549938201904","1.546451210975647","1.546451210975647","1.546451210975647","1.3641135692596436","1.3641135692596436","1.3641135692596436","1.8497360944747925","1.8497360944747925","1.8497360944747925","1.4148072004318237","1.4148072004318237","1.4148072004318237"
"91","1.3482205867767334","1.3482205867767334","1.3482205867767334","1.4660497903823853","1.4660497903823853","1.4660497903823853","1.7535057067871094","1.7535057067871094","1.7535057067871094","1.535193920135498","1.535193920135498","1.535193920135498","1.5276107788085938","1.5276107788085938","1.5276107788085938","1.3723267316818237","1.3723267316818237","1.3723267316818237","1.883704423904419","1.883704423904419","1.883704423904419","1.4635854959487915","1.4635854959487915","1.4635854959487915"
"93","1.3581575155258179","1.3581575155258179","1.3581575155258179","1.5979983806610107","1.5979983806610107","1.5979983806610107","1.6028785705566406","1.6028785705566406","1.6028785705566406","1.4756264686584473","1.4756264686584473","1.4756264686584473","1.4713428020477295","1.4713428020477295","1.4713428020477295","1.358337640762329","1.358337640762329","1.358337640762329","1.6739152669906616","1.6739152669906616","1.6739152669906616","1.517184853553772","1.517184853553772","1.517184853553772"
"95","1.1221987009048462","1.1221987009048462","1.1221987009048462","1.580917239189148","1.580917239189148","1.580917239189148","1.762887954711914","1.762887954711914","1.762887954711914","1.5608019828796387","1.5608019828796387","1.5608019828796387","1.4640769958496094","1.4640769958496094","1.4640769958496094","1.2942297458648682","1.2942297458648682","1.2942297458648682","1.7868714332580566","1.7868714332580566","1.7868714332580566","1.5427371263504028","1.5427371263504028","1.5427371263504028"
"97","1.2260406017303467","1.2260406017303467","1.2260406017303467","1.6309748888015747","1.6309748888015747","1.6309748888015747","1.574361801147461","1.574361801147461","1.574361801147461","1.6135222911834717","1.6135222911834717","1.6135222911834717","1.5126746892929077","1.5126746892929077","1.5126746892929077","1.405545711517334","1.405545711517334","1.405545711517334","1.7257124185562134","1.7257124185562134","1.7257124185562134","1.4954771995544434","1.4954771995544434","1.4954771995544434"
"99","1.3761131763458252","1.3761131763458252","1.3761131763458252","1.5849751234054565","1.5849751234054565","1.5849751234054565","1.6934140920639038","1.6934140920639038","1.6934140920639038","1.5277788639068604","1.5277788639068604","1.5277788639068604","1.5238162279129028","1.5238162279129028","1.5238162279129028","1.4284950494766235","1.4284950494766235","1.4284950494766235","1.8891186714172363","1.8891186714172363","1.8891186714172363","1.550807237625122","1.550807237625122","1.550807237625122"
"101","1.5245729684829712","1.5245729684829712","1.5245729684829712","1.7190841436386108","1.7190841436386108","1.7190841436386108","1.5147206783294678","1.5147206783294678","1.5147206783294678","1.5559413433074951","1.5559413433074951","1.5559413433074951","1.535394549369812","1.535394549369812","1.535394549369812","1.4387911558151245","1.4387911558151245","1.4387911558151245","2.027015209197998","2.027015209197998","2.027015209197998","1.4868649244308472","1.4868649244308472","1.4868649244308472"
"103","2.078132152557373","2.078132152557373","2.078132152557373","1.7974176406860352","1.7974176406860352","1.7974176406860352","1.6929551362991333","1.6929551362991333","1.6929551362991333","1.7702393531799316","1.7702393531799316","1.7702393531799316","1.489740252494812","1.489740252494812","1.489740252494812","1.3703978061676025","1.3703978061676025","1.3703978061676025","1.7913448810577393","1.7913448810577393","1.7913448810577393","1.558078408241272","1.558078408241272","1.558078408241272"
"105","0.8512561321258545","0.8512561321258545","0.8512561321258545","1.7062727212905884","1.7062727212905884","1.7062727212905884","1.4635133743286133","1.4635133743286133","1.4635133743286133","1.534603476524353","1.534603476524353","1.534603476524353","1.5753536224365234","1.5753536224365234","1.5753536224365234","1.4854589700698853","1.4854589700698853","1.4854589700698853","1.881492257118225","1.881492257118225","1.881492257118225","1.7839380502700806","1.7839380502700806","1.7839380502700806"
"107","1.727324366569519","1.727324366569519","1.727324366569519","1.8297336101531982","1.8297336101531982","1.8297336101531982","1.564609408378601","1.564609408378601","1.564609408378601","1.6305921077728271","1.6305921077728271","1.6305921077728271","1.4151804447174072","1.4151804447174072","1.4151804447174072","1.3241053819656372","1.3241053819656372","1.3241053819656372","1.72175133228302","1.72175133228302","1.72175133228302","1.7786394357681274","1.7786394357681274","1.7786394357681274"
"109","1.8462382555007935","1.8462382555007935","1.8462382555007935","1.7804646492004395","1.7804646492004395","1.7804646492004395","1.6997636556625366","1.6997636556625366","1.6997636556625366","1.604563593864441","1.604563593864441","1.604563593864441","1.570569634437561","1.570569634437561","1.570569634437561","1.4181171655654907","1.4181171655654907","1.4181171655654907","1.8179434537887573","1.8179434537887573","1.8179434537887573","1.4903123378753662","1.4903123378753662","1.4903123378753662"
