"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MAX"
"21","0.004586684051901102","0.004586684051901102","0.004586684051901102","0.2474290132522583","0.2474290132522583","0.2474290132522583","0.5079247951507568","0.5079247951507568","0.5079247951507568","0.6702339053153992","0.6702339053153992","0.6702339053153992","0.6627801656723022","0.6627801656723022","0.6627801656723022","0.3680611252784729","0.3680611252784729","0.3680611252784729","0.14798316359519958","0.14798316359519958","0.14798316359519958","0.0010986269917339087","0.0010986269917339087","0.0010986269917339087"
"23","0.007301895879209042","0.007301895879209042","0.007301895879209042","0.2904616594314575","0.2904616594314575","0.2904616594314575","0.5322569608688354","0.5322569608688354","0.5322569608688354","0.6712314486503601","0.6712314486503601","0.6712314486503601","0.6674705147743225","0.6674705147743225","0.6674705147743225","0.3857186436653137","0.3857186436653137","0.3857186436653137","0.2033870667219162","0.2033870667219162","0.2033870667219162","0.0021820005495101213","0.0021820005495101213","0.0021820005495101213"
"25","0.011602719314396381","0.011602719314396381","0.011602719314396381","0.3195004463195801","0.3195004463195801","0.3195004463195801","0.550529420375824","0.550529420375824","0.550529420375824","0.6732290387153625","0.6732290387153625","0.6732290387153625","0.6668754816055298","0.6668754816055298","0.6668754816055298","0.4067367911338806","0.4067367911338806","0.4067367911338806","0.24509784579277039","0.24509784579277039","0.24509784579277039","0.004772338084876537","0.004772338084876537","0.004772338084876537"
"27","0.016659725457429886","0.016659725457429886","0.016659725457429886","0.3406747877597809","0.3406747877597809","0.3406747877597809","0.564896821975708","0.564896821975708","0.564896821975708","0.6746932864189148","0.6746932864189148","0.6746932864189148","0.6658425331115723","0.6658425331115723","0.6658425331115723","0.43335458636283875","0.43335458636283875","0.43335458636283875","0.27042776346206665","0.27042776346206665","0.27042776346206665","0.010512152686715126","0.010512152686715126","0.010512152686715126"
"29","0.023069340735673904","0.023069340735673904","0.023069340735673904","0.35988834500312805","0.35988834500312805","0.35988834500312805","0.5781993865966797","0.5781993865966797","0.5781993865966797","0.6722021102905273","0.6722021102905273","0.6722021102905273","0.6739656329154968","0.6739656329154968","0.6739656329154968","0.45978328585624695","0.45978328585624695","0.45978328585624695","0.28905797004699707","0.28905797004699707","0.28905797004699707","0.02285912074148655","0.02285912074148655","0.02285912074148655"
"31","0.031163660809397697","0.031163660809397697","0.031163660809397697","0.37264564633369446","0.37264564633369446","0.37264564633369446","0.5869945287704468","0.5869945287704468","0.5869945287704468","0.6734492182731628","0.6734492182731628","0.6734492182731628","0.6749106049537659","0.6749106049537659","0.6749106049537659","0.4849476218223572","0.4849476218223572","0.4849476218223572","0.2997174859046936","0.2997174859046936","0.2997174859046936","0.03998193144798279","0.03998193144798279","0.03998193144798279"
"33","0.04557500407099724","0.04557500407099724","0.04557500407099724","0.38435888290405273","0.38435888290405273","0.38435888290405273","0.5945484638214111","0.5945484638214111","0.5945484638214111","0.67529296875","0.67529296875","0.67529296875","0.6771513223648071","0.6771513223648071","0.6771513223648071","0.5073866844177246","0.5073866844177246","0.5073866844177246","0.309358149766922","0.309358149766922","0.309358149766922","0.06313812732696533","0.06313812732696533","0.06313812732696533"
"35","0.060828011482954025","0.060828011482954025","0.060828011482954025","0.39774736762046814","0.39774736762046814","0.39774736762046814","0.6021456718444824","0.6021456718444824","0.6021456718444824","0.6741193532943726","0.6741193532943726","0.6741193532943726","0.677998423576355","0.677998423576355","0.677998423576355","0.529405951499939","0.529405951499939","0.529405951499939","0.3179815709590912","0.3179815709590912","0.3179815709590912","0.08669672906398773","0.08669672906398773","0.08669672906398773"
"37","0.08265502750873566","0.08265502750873566","0.08265502750873566","0.40450745820999146","0.40450745820999146","0.40450745820999146","0.6068078875541687","0.6068078875541687","0.6068078875541687","0.6768800020217896","0.6768800020217896","0.6768800020217896","0.6788113117218018","0.6788113117218018","0.6788113117218018","0.5461293458938599","0.5461293458938599","0.5461293458938599","0.32346460223197937","0.32346460223197937","0.32346460223197937","0.10653705149888992","0.10653705149888992","0.10653705149888992"
"39","0.09570308774709702","0.09570308774709702","0.09570308774709702","0.4135608673095703","0.4135608673095703","0.4135608673095703","0.6128206849098206","0.6128206849098206","0.6128206849098206","0.6746289134025574","0.6746289134025574","0.6746289134025574","0.6775572299957275","0.6775572299957275","0.6775572299957275","0.5494311451911926","0.5494311451911926","0.5494311451911926","0.3309972286224365","0.3309972286224365","0.3309972286224365","0.12186884135007858","0.12186884135007858","0.12186884135007858"
"41","0.13329431414604187","0.13329431414604187","0.13329431414604187","0.4224364757537842","0.4224364757537842","0.4224364757537842","0.6174805164337158","0.6174805164337158","0.6174805164337158","0.6791899800300598","0.6791899800300598","0.6791899800300598","0.6752389073371887","0.6752389073371887","0.6752389073371887","0.5704542994499207","0.5704542994499207","0.5704542994499207","0.3341861963272095","0.3341861963272095","0.3341861963272095","0.15017929673194885","0.15017929673194885","0.15017929673194885"
"43","0.15588819980621338","0.15588819980621338","0.15588819980621338","0.42879781126976013","0.42879781126976013","0.42879781126976013","0.6218246221542358","0.6218246221542358","0.6218246221542358","0.679676353931427","0.679676353931427","0.679676353931427","0.6767021417617798","0.6767021417617798","0.6767021417617798","0.570587158203125","0.570587158203125","0.570587158203125","0.34083062410354614","0.34083062410354614","0.34083062410354614","0.16864840686321259","0.16864840686321259","0.16864840686321259"
"45","0.17707422375679016","0.17707422375679016","0.17707422375679016","0.4386904835700989","0.4386904835700989","0.4386904835700989","0.6260751485824585","0.6260751485824585","0.6260751485824585","0.6784489750862122","0.6784489750862122","0.6784489750862122","0.6791425347328186","0.6791425347328186","0.6791425347328186","0.5842240452766418","0.5842240452766418","0.5842240452766418","0.3429771661758423","0.3429771661758423","0.3429771661758423","0.1791568547487259","0.1791568547487259","0.1791568547487259"
"47","0.19623492658138275","0.19623492658138275","0.19623492658138275","0.4458182752132416","0.4458182752132416","0.4458182752132416","0.6317209005355835","0.6317209005355835","0.6317209005355835","0.6764544248580933","0.6764544248580933","0.6764544248580933","0.67793869972229","0.67793869972229","0.67793869972229","0.5961512923240662","0.5961512923240662","0.5961512923240662","0.3456614017486572","0.3456614017486572","0.3456614017486572","0.18963229656219482","0.18963229656219482","0.18963229656219482"
"49","0.20261748135089874","0.20261748135089874","0.20261748135089874","0.4538305401802063","0.4538305401802063","0.4538305401802063","0.6372203826904297","0.6372203826904297","0.6372203826904297","0.6743675470352173","0.6743675470352173","0.6743675470352173","0.6781061887741089","0.6781061887741089","0.6781061887741089","0.604872465133667","0.604872465133667","0.604872465133667","0.3512933552265167","0.3512933552265167","0.3512933552265167","0.20268461108207703","0.20268461108207703","0.20268461108207703"
"51","0.219349205493927","0.219349205493927","0.219349205493927","0.45903003215789795","0.45903003215789795","0.45903003215789795","0.6400876641273499","0.6400876641273499","0.6400876641273499","0.6790998578071594","0.6790998578071594","0.6790998578071594","0.6809974908828735","0.6809974908828735","0.6809974908828735","0.6121271252632141","0.6121271252632141","0.6121271252632141","0.3535332977771759","0.3535332977771759","0.3535332977771759","0.20851749181747437","0.20851749181747437","0.20851749181747437"
"53","0.23774661123752594","0.23774661123752594","0.23774661123752594","0.46841126680374146","0.46841126680374146","0.46841126680374146","0.6420484185218811","0.6420484185218811","0.6420484185218811","0.680300772190094","0.680300772190094","0.680300772190094","0.681241512298584","0.681241512298584","0.681241512298584","0.6172670125961304","0.6172670125961304","0.6172670125961304","0.3572618067264557","0.3572618067264557","0.3572618067264557","0.2310945987701416","0.2310945987701416","0.2310945987701416"
"55","0.24536938965320587","0.24536938965320587","0.24536938965320587","0.475301057100296","0.475301057100296","0.475301057100296","0.6431434750556946","0.6431434750556946","0.6431434750556946","0.6777299642562866","0.6777299642562866","0.6777299642562866","0.6822099685668945","0.6822099685668945","0.6822099685668945","0.6191074252128601","0.6191074252128601","0.6191074252128601","0.3580651581287384","0.3580651581287384","0.3580651581287384","0.23665955662727356","0.23665955662727356","0.23665955662727356"
"57","0.251804381608963","0.251804381608963","0.251804381608963","0.4812767505645752","0.4812767505645752","0.4812767505645752","0.6461979150772095","0.6461979150772095","0.6461979150772095","0.6809121370315552","0.6809121370315552","0.6809121370315552","0.6811553835868835","0.6811553835868835","0.6811553835868835","0.6260931491851807","0.6260931491851807","0.6260931491851807","0.28099530935287476","0.28099530935287476","0.28099530935287476","0.23452097177505493","0.23452097177505493","0.23452097177505493"
"59","0.2626051902770996","0.2626051902770996","0.2626051902770996","0.4910661280155182","0.4910661280155182","0.4910661280155182","0.6457028388977051","0.6457028388977051","0.6457028388977051","0.6768308877944946","0.6768308877944946","0.6768308877944946","0.6549400091171265","0.6549400091171265","0.6549400091171265","0.6297961473464966","0.6297961473464966","0.6297961473464966","0.3432508707046509","0.3432508707046509","0.3432508707046509","0.24256666004657745","0.24256666004657745","0.24256666004657745"
"61","0.27044302225112915","0.27044302225112915","0.27044302225112915","0.49984562397003174","0.49984562397003174","0.49984562397003174","0.6500641703605652","0.6500641703605652","0.6500641703605652","0.6790398359298706","0.6790398359298706","0.6790398359298706","0.683690071105957","0.683690071105957","0.683690071105957","0.6318222284317017","0.6318222284317017","0.6318222284317017","0.354211688041687","0.354211688041687","0.354211688041687","0.24668487906455994","0.24668487906455994","0.24668487906455994"
"63","0.2830238938331604","0.2830238938331604","0.2830238938331604","0.5043556094169617","0.5043556094169617","0.5043556094169617","0.6487091183662415","0.6487091183662415","0.6487091183662415","0.6807558536529541","0.6807558536529541","0.6807558536529541","0.6833654642105103","0.6833654642105103","0.6833654642105103","0.6310044527053833","0.6310044527053833","0.6310044527053833","0.36414361000061035","0.36414361000061035","0.36414361000061035","0.26239895820617676","0.26239895820617676","0.26239895820617676"
"65","0.2859157621860504","0.2859157621860504","0.2859157621860504","0.5109863877296448","0.5109863877296448","0.5109863877296448","0.6511655449867249","0.6511655449867249","0.6511655449867249","0.6818414926528931","0.6818414926528931","0.6818414926528931","0.6800676584243774","0.6800676584243774","0.6800676584243774","0.6351149082183838","0.6351149082183838","0.6351149082183838","0.3706425428390503","0.3706425428390503","0.3706425428390503","0.2673191726207733","0.2673191726207733","0.2673191726207733"
"67","0.29549285769462585","0.29549285769462585","0.29549285769462585","0.5185012817382812","0.5185012817382812","0.5185012817382812","0.6464196443557739","0.6464196443557739","0.6464196443557739","0.6796261668205261","0.6796261668205261","0.6796261668205261","0.681330680847168","0.681330680847168","0.681330680847168","0.6374247670173645","0.6374247670173645","0.6374247670173645","0.3755756616592407","0.3755756616592407","0.3755756616592407","0.2760343551635742","0.2760343551635742","0.2760343551635742"
"69","0.29621827602386475","0.29621827602386475","0.29621827602386475","0.524687647819519","0.524687647819519","0.524687647819519","0.6535847783088684","0.6535847783088684","0.6535847783088684","0.6813712120056152","0.6813712120056152","0.6813712120056152","0.6831884980201721","0.6831884980201721","0.6831884980201721","0.6441434025764465","0.6441434025764465","0.6441434025764465","0.38010701537132263","0.38010701537132263","0.38010701537132263","0.2770410180091858","0.2770410180091858","0.2770410180091858"
"71","0.30881640315055847","0.30881640315055847","0.30881640315055847","0.5313912034034729","0.5313912034034729","0.5313912034034729","0.6558176279067993","0.6558176279067993","0.6558176279067993","0.6815245747566223","0.6815245747566223","0.6815245747566223","0.6835152506828308","0.6835152506828308","0.6835152506828308","0.6439734101295471","0.6439734101295471","0.6439734101295471","0.3865010142326355","0.3865010142326355","0.3865010142326355","0.28379979729652405","0.28379979729652405","0.28379979729652405"
"73","0.30447572469711304","0.30447572469711304","0.30447572469711304","0.5321575403213501","0.5321575403213501","0.5321575403213501","0.652289867401123","0.652289867401123","0.652289867401123","0.655768632888794","0.655768632888794","0.655768632888794","0.6835781335830688","0.6835781335830688","0.6835781335830688","0.6449359059333801","0.6449359059333801","0.6449359059333801","0.3903024196624756","0.3903024196624756","0.3903024196624756","0.2812137305736542","0.2812137305736542","0.2812137305736542"
"75","0.32137569785118103","0.32137569785118103","0.32137569785118103","0.5406733751296997","0.5406733751296997","0.5406733751296997","0.6575736999511719","0.6575736999511719","0.6575736999511719","0.682498037815094","0.682498037815094","0.682498037815094","0.6841670870780945","0.6841670870780945","0.6841670870780945","0.650193452835083","0.650193452835083","0.650193452835083","0.40181687474250793","0.40181687474250793","0.40181687474250793","0.28827983140945435","0.28827983140945435","0.28827983140945435"
"77","0.3196205794811249","0.3196205794811249","0.3196205794811249","0.5476387739181519","0.5476387739181519","0.5476387739181519","0.6587361097335815","0.6587361097335815","0.6587361097335815","0.6764763593673706","0.6764763593673706","0.6764763593673706","0.6829240918159485","0.6829240918159485","0.6829240918159485","0.6502098441123962","0.6502098441123962","0.6502098441123962","0.40758758783340454","0.40758758783340454","0.40758758783340454","0.2938898801803589","0.2938898801803589","0.2938898801803589"
"79","0.3292492926120758","0.3292492926120758","0.3292492926120758","0.5495027303695679","0.5495027303695679","0.5495027303695679","0.6564642786979675","0.6564642786979675","0.6564642786979675","0.6828624606132507","0.6828624606132507","0.6828624606132507","0.6837390661239624","0.6837390661239624","0.6837390661239624","0.6483747363090515","0.6483747363090515","0.6483747363090515","0.40992432832717896","0.40992432832717896","0.40992432832717896","0.29455527663230896","0.29455527663230896","0.29455527663230896"
"81","0.3308188021183014","0.3308188021183014","0.3308188021183014","0.5553959608078003","0.5553959608078003","0.5553959608078003","0.6588624119758606","0.6588624119758606","0.6588624119758606","0.6722918748855591","0.6722918748855591","0.6722918748855591","0.6813483834266663","0.6813483834266663","0.6813483834266663","0.653636634349823","0.653636634349823","0.653636634349823","0.41932427883148193","0.41932427883148193","0.41932427883148193","0.3027820587158203","0.3027820587158203","0.3027820587158203"
"83","0.3295768201351166","0.3295768201351166","0.3295768201351166","0.5607123374938965","0.5607123374938965","0.5607123374938965","0.6578539609909058","0.6578539609909058","0.6578539609909058","0.683047890663147","0.683047890663147","0.683047890663147","0.6787711977958679","0.6787711977958679","0.6787711977958679","0.6451534628868103","0.6451534628868103","0.6451534628868103","0.4344514012336731","0.4344514012336731","0.4344514012336731","0.2961326837539673","0.2961326837539673","0.2961326837539673"
"85","0.3387432396411896","0.3387432396411896","0.3387432396411896","0.5619300007820129","0.5619300007820129","0.5619300007820129","0.654446005821228","0.654446005821228","0.654446005821228","0.6776692271232605","0.6776692271232605","0.6776692271232605","0.6846693754196167","0.6846693754196167","0.6846693754196167","0.6485832929611206","0.6485832929611206","0.6485832929611206","0.4391377866268158","0.4391377866268158","0.4391377866268158","0.3065488636493683","0.3065488636493683","0.3065488636493683"
"87","0.3506019115447998","0.3506019115447998","0.3506019115447998","0.566845178604126","0.566845178604126","0.566845178604126","0.6593464016914368","0.6593464016914368","0.6593464016914368","0.6805055141448975","0.6805055141448975","0.6805055141448975","0.6832990646362305","0.6832990646362305","0.6832990646362305","0.656713604927063","0.656713604927063","0.656713604927063","0.4539978504180908","0.4539978504180908","0.4539978504180908","0.31285151839256287","0.31285151839256287","0.31285151839256287"
"89","0.35076868534088135","0.35076868534088135","0.35076868534088135","0.5655782222747803","0.5655782222747803","0.5655782222747803","0.658991813659668","0.658991813659668","0.658991813659668","0.6811850070953369","0.6811850070953369","0.6811850070953369","0.682734489440918","0.682734489440918","0.682734489440918","0.6570019721984863","0.6570019721984863","0.6570019721984863","0.4368301033973694","0.4368301033973694","0.4368301033973694","0.30272892117500305","0.30272892117500305","0.30272892117500305"
"91","0.3582311272621155","0.3582311272621155","0.3582311272621155","0.5764996409416199","0.5764996409416199","0.5764996409416199","0.6593294739723206","0.6593294739723206","0.6593294739723206","0.6811492443084717","0.6811492443084717","0.6811492443084717","0.6847507357597351","0.6847507357597351","0.6847507357597351","0.6550315022468567","0.6550315022468567","0.6550315022468567","0.46373024582862854","0.46373024582862854","0.46373024582862854","0.3205721378326416","0.3205721378326416","0.3205721378326416"
"93","0.36200639605522156","0.36200639605522156","0.36200639605522156","0.5829952955245972","0.5829952955245972","0.5829952955245972","0.6613233685493469","0.6613233685493469","0.6613233685493469","0.6812750101089478","0.6812750101089478","0.6812750101089478","0.6848208904266357","0.6848208904266357","0.6848208904266357","0.6561139822006226","0.6561139822006226","0.6561139822006226","0.4681715965270996","0.4681715965270996","0.4681715965270996","0.3162139654159546","0.3162139654159546","0.3162139654159546"
"95","0.36201968789100647","0.36201968789100647","0.36201968789100647","0.5860013961791992","0.5860013961791992","0.5860013961791992","0.6617953181266785","0.6617953181266785","0.6617953181266785","0.6785451173782349","0.6785451173782349","0.6785451173782349","0.68309086561203","0.68309086561203","0.68309086561203","0.6594598889350891","0.6594598889350891","0.6594598889350891","0.4753020703792572","0.4753020703792572","0.4753020703792572","0.3226906657218933","0.3226906657218933","0.3226906657218933"
"97","0.3688945174217224","0.3688945174217224","0.3688945174217224","0.5887845754623413","0.5887845754623413","0.5887845754623413","0.6589945554733276","0.6589945554733276","0.6589945554733276","0.6753838062286377","0.6753838062286377","0.6753838062286377","0.6840800642967224","0.6840800642967224","0.6840800642967224","0.6603012084960938","0.6603012084960938","0.6603012084960938","0.4806828498840332","0.4806828498840332","0.4806828498840332","0.32288169860839844","0.32288169860839844","0.32288169860839844"
"99","0.37785735726356506","0.37785735726356506","0.37785735726356506","0.5907174944877625","0.5907174944877625","0.5907174944877625","0.6578088402748108","0.6578088402748108","0.6578088402748108","0.6816455125808716","0.6816455125808716","0.6816455125808716","0.684627890586853","0.684627890586853","0.684627890586853","0.6590988039970398","0.6590988039970398","0.6590988039970398","0.4903578460216522","0.4903578460216522","0.4903578460216522","0.3260068893432617","0.3260068893432617","0.3260068893432617"
"101","0.37748005986213684","0.37748005986213684","0.37748005986213684","0.5934146642684937","0.5934146642684937","0.5934146642684937","0.6603611707687378","0.6603611707687378","0.6603611707687378","0.6807170510292053","0.6807170510292053","0.6807170510292053","0.6853172779083252","0.6853172779083252","0.6853172779083252","0.6602351069450378","0.6602351069450378","0.6602351069450378","0.49765744805336","0.49765744805336","0.49765744805336","0.3292771875858307","0.3292771875858307","0.3292771875858307"
"103","0.3873310685157776","0.3873310685157776","0.3873310685157776","0.5980187654495239","0.5980187654495239","0.5980187654495239","0.6543178558349609","0.6543178558349609","0.6543178558349609","0.6821466088294983","0.6821466088294983","0.6821466088294983","0.6843165159225464","0.6843165159225464","0.6843165159225464","0.6609070301055908","0.6609070301055908","0.6609070301055908","0.5048349499702454","0.5048349499702454","0.5048349499702454","0.3370320498943329","0.3370320498943329","0.3370320498943329"
"105","0.37830355763435364","0.37830355763435364","0.37830355763435364","0.5968600511550903","0.5968600511550903","0.5968600511550903","0.6590020060539246","0.6590020060539246","0.6590020060539246","0.6794977188110352","0.6794977188110352","0.6794977188110352","0.684814989566803","0.684814989566803","0.684814989566803","0.6620597243309021","0.6620597243309021","0.6620597243309021","0.5135622024536133","0.5135622024536133","0.5135622024536133","0.33384788036346436","0.33384788036346436","0.33384788036346436"
"107","0.38882261514663696","0.38882261514663696","0.38882261514663696","0.597545325756073","0.597545325756073","0.597545325756073","0.6601673364639282","0.6601673364639282","0.6601673364639282","0.6820583939552307","0.6820583939552307","0.6820583939552307","0.6847972869873047","0.6847972869873047","0.6847972869873047","0.6624784469604492","0.6624784469604492","0.6624784469604492","0.5206382870674133","0.5206382870674133","0.5206382870674133","0.3395574390888214","0.3395574390888214","0.3395574390888214"
"109","0.3887075185775757","0.3887075185775757","0.3887075185775757","0.598056972026825","0.598056972026825","0.598056972026825","0.6586204767227173","0.6586204767227173","0.6586204767227173","0.6795563697814941","0.6795563697814941","0.6795563697814941","0.6837854981422424","0.6837854981422424","0.6837854981422424","0.6638485193252563","0.6638485193252563","0.6638485193252563","0.5290971398353577","0.5290971398353577","0.5290971398353577","0.33843281865119934","0.33843281865119934","0.33843281865119934"
