"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MAX"
"39","0.13716743886470795","0.13716743886470795","0.13716743886470795","0.09157124906778336","0.09157124906778336","0.09157124906778336","0.025196801871061325","0.025196801871061325","0.025196801871061325","0","0","0","0","0","0","0.056136276572942734","0.056136276572942734","0.056136276572942734","0.16421517729759216","0.16421517729759216","0.16421517729759216","0.45270487666130066","0.45270487666130066","0.45270487666130066"
"41","0.6319440007209778","0.6319440007209778","0.6319440007209778","0.19757992029190063","0.19757992029190063","0.19757992029190063","0.021765554323792458","0.021765554323792458","0.021765554323792458","0","0","0","0","0","0","0.03718612343072891","0.03718612343072891","0.03718612343072891","0.10525055974721909","0.10525055974721909","0.10525055974721909","0.88779217004776","0.88779217004776","0.88779217004776"
"43","0.19038772583007812","0.19038772583007812","0.19038772583007812","0.043433453887701035","0.043433453887701035","0.043433453887701035","0.01767309010028839","0.01767309010028839","0.01767309010028839","0","0","0","0","0","0","0.03132418170571327","0.03132418170571327","0.03132418170571327","0.12116223573684692","0.12116223573684692","0.12116223573684692","1.7058128118515015","1.7058128118515015","1.7058128118515015"
"45","0.11645550280809402","0.11645550280809402","0.11645550280809402","0.4741995632648468","0.4741995632648468","0.4741995632648468","0.024597080424427986","0.024597080424427986","0.024597080424427986","0","0","0","0","0","0","0.05402940884232521","0.05402940884232521","0.05402940884232521","0.1195501908659935","0.1195501908659935","0.1195501908659935","0.3761477470397949","0.3761477470397949","0.3761477470397949"
"47","0.12169485539197922","0.12169485539197922","0.12169485539197922","0.11092517524957657","0.11092517524957657","0.11092517524957657","0.06005332991480827","0.06005332991480827","0.06005332991480827","0","0","0","0","0","0","0.022607719525694847","0.022607719525694847","0.022607719525694847","0.07362505048513412","0.07362505048513412","0.07362505048513412","0.6441304087638855","0.6441304087638855","0.6441304087638855"
"49","0.24730761349201202","0.24730761349201202","0.24730761349201202","0.06247007101774216","0.06247007101774216","0.06247007101774216","0.00915597379207611","0.00915597379207611","0.00915597379207611","0","0","0","0","0","0","0.03306782245635986","0.03306782245635986","0.03306782245635986","0.06757377833127975","0.06757377833127975","0.06757377833127975","0.4332388639450073","0.4332388639450073","0.4332388639450073"
"51","2.3368377685546875","2.3368377685546875","2.3368377685546875","0.05658205598592758","0.05658205598592758","0.05658205598592758","0.009851815178990364","0.009851815178990364","0.009851815178990364","0","0","0","0","0","0","0.03432181850075722","0.03432181850075722","0.03432181850075722","0.19929750263690948","0.19929750263690948","0.19929750263690948","0.2772413194179535","0.2772413194179535","0.2772413194179535"
"53","0.14538715779781342","0.14538715779781342","0.14538715779781342","0.17747126519680023","0.17747126519680023","0.17747126519680023","0.02716144174337387","0.02716144174337387","0.02716144174337387","0","0","0","0","0","0","0.025554297491908073","0.025554297491908073","0.025554297491908073","0.16390414535999298","0.16390414535999298","0.16390414535999298","0.4456954896450043","0.4456954896450043","0.4456954896450043"
"55","0.11668218672275543","0.11668218672275543","0.11668218672275543","0.33349594473838806","0.33349594473838806","0.33349594473838806","0.00923905149102211","0.00923905149102211","0.00923905149102211","0","0","0","0","0","0","0.021153103560209274","0.021153103560209274","0.021153103560209274","0.04780583083629608","0.04780583083629608","0.04780583083629608","0.5750347971916199","0.5750347971916199","0.5750347971916199"
"57","0.24708490073680878","0.24708490073680878","0.24708490073680878","0.0313539057970047","0.0313539057970047","0.0313539057970047","0.13159139454364777","0.13159139454364777","0.13159139454364777","0","0","0","0","0","0","0.024806946516036987","0.024806946516036987","0.024806946516036987","0.11498750746250153","0.11498750746250153","0.11498750746250153","0.19413118064403534","0.19413118064403534","0.19413118064403534"
"59","0.9844546914100647","0.9844546914100647","0.9844546914100647","0.2313258945941925","0.2313258945941925","0.2313258945941925","0.009753468446433544","0.009753468446433544","0.009753468446433544","0","0","0","0","0","0","0.018132174387574196","0.018132174387574196","0.018132174387574196","0.079993337392807","0.079993337392807","0.079993337392807","0.2646157145500183","0.2646157145500183","0.2646157145500183"
"61","0.11838138848543167","0.11838138848543167","0.11838138848543167","0.03292662277817726","0.03292662277817726","0.03292662277817726","0.007907446473836899","0.007907446473836899","0.007907446473836899","0","0","0","0","0","0","0.02718670479953289","0.02718670479953289","0.02718670479953289","0.07367595285177231","0.07367595285177231","0.07367595285177231","0.36644867062568665","0.36644867062568665","0.36644867062568665"
"63","0.34531402587890625","0.34531402587890625","0.34531402587890625","0.053937457501888275","0.053937457501888275","0.053937457501888275","0.022932900115847588","0.022932900115847588","0.022932900115847588","0","0","0","0","0","0","0.029714420437812805","0.029714420437812805","0.029714420437812805","0.07642090320587158","0.07642090320587158","0.07642090320587158","0.3726731836795807","0.3726731836795807","0.3726731836795807"
"65","0.13860483467578888","0.13860483467578888","0.13860483467578888","0.022633802145719528","0.022633802145719528","0.022633802145719528","0.007457173429429531","0.007457173429429531","0.007457173429429531","0","0","0","0","0","0","0.015479592606425285","0.015479592606425285","0.015479592606425285","0.05911845713853836","0.05911845713853836","0.05911845713853836","0.4468584656715393","0.4468584656715393","0.4468584656715393"
"67","0.15667963027954102","0.15667963027954102","0.15667963027954102","0.09173629432916641","0.09173629432916641","0.09173629432916641","0.008756456896662712","0.008756456896662712","0.008756456896662712","0","0","0","0","0","0","0.01880980283021927","0.01880980283021927","0.01880980283021927","0.07022133469581604","0.07022133469581604","0.07022133469581604","1.9469590187072754","1.9469590187072754","1.9469590187072754"
"69","0.5629306435585022","0.5629306435585022","0.5629306435585022","0.5369896292686462","0.5369896292686462","0.5369896292686462","0.006314016878604889","0.006314016878604889","0.006314016878604889","0","0","0","0","0","0","0.027729257941246033","0.027729257941246033","0.027729257941246033","0.056954577565193176","0.056954577565193176","0.056954577565193176","0.6525965332984924","0.6525965332984924","0.6525965332984924"
"71","0.4818415939807892","0.4818415939807892","0.4818415939807892","0.04584331810474396","0.04584331810474396","0.04584331810474396","0.012245582416653633","0.012245582416653633","0.012245582416653633","0","0","0","0","0","0","0.019998032599687576","0.019998032599687576","0.019998032599687576","0.18664850294589996","0.18664850294589996","0.18664850294589996","0.7215498685836792","0.7215498685836792","0.7215498685836792"
"73","0.14876775443553925","0.14876775443553925","0.14876775443553925","0.04016339033842087","0.04016339033842087","0.04016339033842087","0.006339011248201132","0.006339011248201132","0.006339011248201132","0","0","0","0","0","0","0.01958056166768074","0.01958056166768074","0.01958056166768074","0.09962987899780273","0.09962987899780273","0.09962987899780273","0.28850018978118896","0.28850018978118896","0.28850018978118896"
"75","0.3704855740070343","0.3704855740070343","0.3704855740070343","0.141825333237648","0.141825333237648","0.141825333237648","0.03589993342757225","0.03589993342757225","0.03589993342757225","0","0","0","0","0","0","0.014745483174920082","0.014745483174920082","0.014745483174920082","0.07737564295530319","0.07737564295530319","0.07737564295530319","0.14951178431510925","0.14951178431510925","0.14951178431510925"
"77","0.3177734613418579","0.3177734613418579","0.3177734613418579","0.05549859255552292","0.05549859255552292","0.05549859255552292","0.009424608200788498","0.009424608200788498","0.009424608200788498","0","0","0","0","0","0","0.02551630511879921","0.02551630511879921","0.02551630511879921","0.4420284628868103","0.4420284628868103","0.4420284628868103","0.17245368659496307","0.17245368659496307","0.17245368659496307"
"79","0.23361420631408691","0.23361420631408691","0.23361420631408691","0.03601480647921562","0.03601480647921562","0.03601480647921562","0.00660898769274354","0.00660898769274354","0.00660898769274354","0","0","0","0","0","0","0.017886394634842873","0.017886394634842873","0.017886394634842873","0.05035506933927536","0.05035506933927536","0.05035506933927536","0.14883597195148468","0.14883597195148468","0.14883597195148468"
"81","0.20885998010635376","0.20885998010635376","0.20885998010635376","0.026423055678606033","0.026423055678606033","0.026423055678606033","0.00847687479108572","0.00847687479108572","0.00847687479108572","0","0","0","0","0","0","0.012569712474942207","0.012569712474942207","0.012569712474942207","0.052964773029088974","0.052964773029088974","0.052964773029088974","0.6972883343696594","0.6972883343696594","0.6972883343696594"
"83","0.14356455206871033","0.14356455206871033","0.14356455206871033","0.024748221039772034","0.024748221039772034","0.024748221039772034","0.009760405868291855","0.009760405868291855","0.009760405868291855","0","0","0","0","0","0","0.015509556047618389","0.015509556047618389","0.015509556047618389","0.07220988720655441","0.07220988720655441","0.07220988720655441","0.6635927557945251","0.6635927557945251","0.6635927557945251"
"85","0.19624215364456177","0.19624215364456177","0.19624215364456177","0.14923888444900513","0.14923888444900513","0.14923888444900513","0.0050820037722587585","0.0050820037722587585","0.0050820037722587585","0","0","0","0","0","0","0.01445334404706955","0.01445334404706955","0.01445334404706955","0.06972437351942062","0.06972437351942062","0.06972437351942062","0.4397067427635193","0.4397067427635193","0.4397067427635193"
"87","0.11824149638414383","0.11824149638414383","0.11824149638414383","0.02156546711921692","0.02156546711921692","0.02156546711921692","0.004142469260841608","0.004142469260841608","0.004142469260841608","0","0","0","0","0","0","0.011113184504210949","0.011113184504210949","0.011113184504210949","0.0654066652059555","0.0654066652059555","0.0654066652059555","0.35136985778808594","0.35136985778808594","0.35136985778808594"
"89","0.3772057294845581","0.3772057294845581","0.3772057294845581","0.04842040687799454","0.04842040687799454","0.04842040687799454","0.005268043838441372","0.005268043838441372","0.005268043838441372","0","0","0","0","0","0","0.02057790942490101","0.02057790942490101","0.02057790942490101","0.054170019924640656","0.054170019924640656","0.054170019924640656","0.47621387243270874","0.47621387243270874","0.47621387243270874"
"91","0.23512785136699677","0.23512785136699677","0.23512785136699677","0.1781006008386612","0.1781006008386612","0.1781006008386612","0.0043130964040756226","0.0043130964040756226","0.0043130964040756226","0","0","0","0","0","0","0.009762518107891083","0.009762518107891083","0.009762518107891083","0.06959095597267151","0.06959095597267151","0.06959095597267151","0.28597354888916016","0.28597354888916016","0.28597354888916016"
"93","0.32786113023757935","0.32786113023757935","0.32786113023757935","0.046811070293188095","0.046811070293188095","0.046811070293188095","0.0035632215440273285","0.0035632215440273285","0.0035632215440273285","0","0","0","0","0","0","0.029234610497951508","0.029234610497951508","0.029234610497951508","0.07356006652116776","0.07356006652116776","0.07356006652116776","0.17362719774246216","0.17362719774246216","0.17362719774246216"
"95","0.2513123154640198","0.2513123154640198","0.2513123154640198","0.21477723121643066","0.21477723121643066","0.21477723121643066","0.006377991288900375","0.006377991288900375","0.006377991288900375","0","0","0","0","0","0","0.017069311812520027","0.017069311812520027","0.017069311812520027","0.19024336338043213","0.19024336338043213","0.19024336338043213","0.42591843008995056","0.42591843008995056","0.42591843008995056"
"97","0.09845906496047974","0.09845906496047974","0.09845906496047974","0.09016440808773041","0.09016440808773041","0.09016440808773041","0.004346869420260191","0.004346869420260191","0.004346869420260191","0","0","0","0","0","0","0.010824420489370823","0.010824420489370823","0.010824420489370823","0.20789316296577454","0.20789316296577454","0.20789316296577454","0.37627464532852173","0.37627464532852173","0.37627464532852173"
"99","0.35628727078437805","0.35628727078437805","0.35628727078437805","0.03627130016684532","0.03627130016684532","0.03627130016684532","0.02820582501590252","0.02820582501590252","0.02820582501590252","0","0","0","0","0","0","0.007880456745624542","0.007880456745624542","0.007880456745624542","0.049475762993097305","0.049475762993097305","0.049475762993097305","0.17945034801959991","0.17945034801959991","0.17945034801959991"
"101","0.07877539098262787","0.07877539098262787","0.07877539098262787","0.052349239587783813","0.052349239587783813","0.052349239587783813","0.0030576365534216166","0.0030576365534216166","0.0030576365534216166","0","0","0","0","0","0","0.012578646652400494","0.012578646652400494","0.012578646652400494","0.0408380888402462","0.0408380888402462","0.0408380888402462","0.1630856692790985","0.1630856692790985","0.1630856692790985"
"103","334.371826171875","334.371826171875","334.371826171875","0.10899396985769272","0.10899396985769272","0.10899396985769272","0.004664869513362646","0.004664869513362646","0.004664869513362646","0","0","0","0","0","0","0.02506548911333084","0.02506548911333084","0.02506548911333084","0.09487070143222809","0.09487070143222809","0.09487070143222809","0.15249012410640717","0.15249012410640717","0.15249012410640717"
"105","0.17291675508022308","0.17291675508022308","0.17291675508022308","0.10374343395233154","0.10374343395233154","0.10374343395233154","0.01547472644597292","0.01547472644597292","0.01547472644597292","0","0","0","0","0","0","0.00808634702116251","0.00808634702116251","0.00808634702116251","0.039466626942157745","0.039466626942157745","0.039466626942157745","0.19119469821453094","0.19119469821453094","0.19119469821453094"
"107","0.10903716087341309","0.10903716087341309","0.10903716087341309","0.23258556425571442","0.23258556425571442","0.23258556425571442","0.03339298069477081","0.03339298069477081","0.03339298069477081","0","0","0","0","0","0","0.043531790375709534","0.043531790375709534","0.043531790375709534","0.1688869446516037","0.1688869446516037","0.1688869446516037","0.2831082046031952","0.2831082046031952","0.2831082046031952"
"109","0.09491300582885742","0.09491300582885742","0.09491300582885742","0.018952732905745506","0.018952732905745506","0.018952732905745506","0.01941744051873684","0.01941744051873684","0.01941744051873684","0","0","0","0","0","0","0.00882517360150814","0.00882517360150814","0.00882517360150814","0.09553844481706619","0.09553844481706619","0.09553844481706619","0.4730517566204071","0.4730517566204071","0.4730517566204071"
"111","0.0779750868678093","0.0779750868678093","0.0779750868678093","0.10596741735935211","0.10596741735935211","0.10596741735935211","0.016802405938506126","0.016802405938506126","0.016802405938506126","0","0","0","0","0","0","0.010867884382605553","0.010867884382605553","0.010867884382605553","0.04069167375564575","0.04069167375564575","0.04069167375564575","0.5583924651145935","0.5583924651145935","0.5583924651145935"
"113","0.06550634652376175","0.06550634652376175","0.06550634652376175","0.12329865247011185","0.12329865247011185","0.12329865247011185","0.038793545216321945","0.038793545216321945","0.038793545216321945","0","0","0","0","0","0","0.01423127856105566","0.01423127856105566","0.01423127856105566","0.25300222635269165","0.25300222635269165","0.25300222635269165","0.3891112804412842","0.3891112804412842","0.3891112804412842"
"115","0.11488417536020279","0.11488417536020279","0.11488417536020279","0.14512035250663757","0.14512035250663757","0.14512035250663757","0.00361411995254457","0.00361411995254457","0.00361411995254457","0","0","0","0","0","0","0.00680830143392086","0.00680830143392086","0.00680830143392086","0.06824890524148941","0.06824890524148941","0.06824890524148941","0.13095274567604065","0.13095274567604065","0.13095274567604065"
"117","0.3071518540382385","0.3071518540382385","0.3071518540382385","0.0455663800239563","0.0455663800239563","0.0455663800239563","0.0022335126996040344","0.0022335126996040344","0.0022335126996040344","0","0","0","0","0","0","0.00808859895914793","0.00808859895914793","0.00808859895914793","0.07901939004659653","0.07901939004659653","0.07901939004659653","0.14832836389541626","0.14832836389541626","0.14832836389541626"
"119","0.06241821497678757","0.06241821497678757","0.06241821497678757","0.04129651561379433","0.04129651561379433","0.04129651561379433","0.019216090440750122","0.019216090440750122","0.019216090440750122","0","0","0","0","0","0","0.00812677200883627","0.00812677200883627","0.00812677200883627","0.05204584822058678","0.05204584822058678","0.05204584822058678","0.2048635333776474","0.2048635333776474","0.2048635333776474"
"121","0.16715645790100098","0.16715645790100098","0.16715645790100098","0.35427019000053406","0.35427019000053406","0.35427019000053406","0.010199978947639465","0.010199978947639465","0.010199978947639465","0","0","0","0","0","0","0.03638995438814163","0.03638995438814163","0.03638995438814163","0.11551977694034576","0.11551977694034576","0.11551977694034576","0.11607728153467178","0.11607728153467178","0.11607728153467178"
"123","0.04729529097676277","0.04729529097676277","0.04729529097676277","0.027831407263875008","0.027831407263875008","0.027831407263875008","0.0727766677737236","0.0727766677737236","0.0727766677737236","0","0","0","0","0","0","0.07178973406553268","0.07178973406553268","0.07178973406553268","0.06379025429487228","0.06379025429487228","0.06379025429487228","0.3090691566467285","0.3090691566467285","0.3090691566467285"
"125","0.20076163113117218","0.20076163113117218","0.20076163113117218","0.09341912716627121","0.09341912716627121","0.09341912716627121","0.0022795749828219414","0.0022795749828219414","0.0022795749828219414","0","0","0","0","0","0","0.010272249579429626","0.010272249579429626","0.010272249579429626","0.05698956921696663","0.05698956921696663","0.05698956921696663","0.3150465190410614","0.3150465190410614","0.3150465190410614"
"127","0.1702311933040619","0.1702311933040619","0.1702311933040619","0.08850840479135513","0.08850840479135513","0.08850840479135513","0.014805354177951813","0.014805354177951813","0.014805354177951813","0","0","0","0","0","0","0.00924893282353878","0.00924893282353878","0.00924893282353878","0.070954829454422","0.070954829454422","0.070954829454422","0.24891141057014465","0.24891141057014465","0.24891141057014465"
"129","0.06869351118803024","0.06869351118803024","0.06869351118803024","0.16163553297519684","0.16163553297519684","0.16163553297519684","0.009730464778840542","0.009730464778840542","0.009730464778840542","0","0","0","0","0","0","0.05568424612283707","0.05568424612283707","0.05568424612283707","0.08942686021327972","0.08942686021327972","0.08942686021327972","0.36965927481651306","0.36965927481651306","0.36965927481651306"
"131","0.05391739308834076","0.05391739308834076","0.05391739308834076","0.05801844596862793","0.05801844596862793","0.05801844596862793","0.03774755448102951","0.03774755448102951","0.03774755448102951","0","0","0","0","0","0","0.014614859595894814","0.014614859595894814","0.014614859595894814","0.15692563354969025","0.15692563354969025","0.15692563354969025","0.2101726084947586","0.2101726084947586","0.2101726084947586"
"133","0.16016161441802979","0.16016161441802979","0.16016161441802979","0.09154900163412094","0.09154900163412094","0.09154900163412094","0.009473832324147224","0.009473832324147224","0.009473832324147224","0","0","0","0","0","0","0.03170715644955635","0.03170715644955635","0.03170715644955635","0.03896426409482956","0.03896426409482956","0.03896426409482956","0.11490033566951752","0.11490033566951752","0.11490033566951752"
"135","0.15512225031852722","0.15512225031852722","0.15512225031852722","0.06604181975126266","0.06604181975126266","0.06604181975126266","0.0348648875951767","0.0348648875951767","0.0348648875951767","0","0","0","0","0","0","0.01739700324833393","0.01739700324833393","0.01739700324833393","0.09380201250314713","0.09380201250314713","0.09380201250314713","0.49454930424690247","0.49454930424690247","0.49454930424690247"
