"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"21","18.10437774658203","18.10437774658203","18.10437774658203","5.275698661804199","5.275698661804199","5.275698661804199","2.374180555343628","2.374180555343628","2.374180555343628","1.2149587869644165","1.2149587869644165","1.2149587869644165","1.2833172082901","1.2833172082901","1.2833172082901","3.7254185676574707","3.7254185676574707","3.7254185676574707","6.713703632354736","6.713703632354736","6.713703632354736","21.4940242767334","21.4940242767334","21.4940242767334"
"23","16.60029411315918","16.60029411315918","16.60029411315918","4.634990692138672","4.634990692138672","4.634990692138672","2.177661895751953","2.177661895751953","2.177661895751953","1.2072064876556396","1.2072064876556396","1.2072064876556396","1.2414917945861816","1.2414917945861816","1.2414917945861816","3.4849908351898193","3.4849908351898193","3.4849908351898193","5.736158847808838","5.736158847808838","5.736158847808838","19.425304412841797","19.425304412841797","19.425304412841797"
"25","15.016061782836914","15.016061782836914","15.016061782836914","4.292135238647461","4.292135238647461","4.292135238647461","2.0463550090789795","2.0463550090789795","2.0463550090789795","1.1973507404327393","1.1973507404327393","1.1973507404327393","1.2474812269210815","1.2474812269210815","1.2474812269210815","3.2195403575897217","3.2195403575897217","3.2195403575897217","5.204063415527344","5.204063415527344","5.204063415527344","17.059146881103516","17.059146881103516","17.059146881103516"
"27","13.709772109985352","13.709772109985352","13.709772109985352","4.038424968719482","4.038424968719482","4.038424968719482","1.947658896446228","1.947658896446228","1.947658896446228","1.1935582160949707","1.1935582160949707","1.1935582160949707","1.263062834739685","1.263062834739685","1.263062834739685","2.9092864990234375","2.9092864990234375","2.9092864990234375","4.847420692443848","4.847420692443848","4.847420692443848","14.67192554473877","14.67192554473877","14.67192554473877"
"29","12.566872596740723","12.566872596740723","12.566872596740723","3.880382537841797","3.880382537841797","3.880382537841797","1.8544633388519287","1.8544633388519287","1.8544633388519287","1.2145720720291138","1.2145720720291138","1.2145720720291138","1.2127975225448608","1.2127975225448608","1.2127975225448608","2.6399762630462646","2.6399762630462646","2.6399762630462646","4.713926315307617","4.713926315307617","4.713926315307617","12.326278686523438","12.326278686523438","12.326278686523438"
"31","11.551473617553711","11.551473617553711","11.551473617553711","3.6647675037384033","3.6647675037384033","3.6647675037384033","1.791335105895996","1.791335105895996","1.791335105895996","1.201566219329834","1.201566219329834","1.201566219329834","1.2030980587005615","1.2030980587005615","1.2030980587005615","2.4425132274627686","2.4425132274627686","2.4425132274627686","4.562522888183594","4.562522888183594","4.562522888183594","10.626066207885742","10.626066207885742","10.626066207885742"
"33","10.36365032196045","10.36365032196045","10.36365032196045","3.530167818069458","3.530167818069458","3.530167818069458","1.7429124116897583","1.7429124116897583","1.7429124116897583","1.190695881843567","1.190695881843567","1.190695881843567","1.1872907876968384","1.1872907876968384","1.1872907876968384","2.276681900024414","2.276681900024414","2.276681900024414","4.433018207550049","4.433018207550049","4.433018207550049","9.231121063232422","9.231121063232422","9.231121063232422"
"35","9.442778587341309","9.442778587341309","9.442778587341309","3.4271936416625977","3.4271936416625977","3.4271936416625977","1.6972322463989258","1.6972322463989258","1.6972322463989258","1.2011619806289673","1.2011619806289673","1.2011619806289673","1.1864533424377441","1.1864533424377441","1.1864533424377441","2.1243324279785156","2.1243324279785156","2.1243324279785156","4.3498663902282715","4.3498663902282715","4.3498663902282715","8.257790565490723","8.257790565490723","8.257790565490723"
"37","8.501729011535645","8.501729011535645","8.501729011535645","3.3243095874786377","3.3243095874786377","3.3243095874786377","1.6662428379058838","1.6662428379058838","1.6662428379058838","1.1888514757156372","1.1888514757156372","1.1888514757156372","1.183496356010437","1.183496356010437","1.183496356010437","2.0138797760009766","2.0138797760009766","2.0138797760009766","4.28890323638916","4.28890323638916","4.28890323638916","7.627345561981201","7.627345561981201","7.627345561981201"
"39","8.034234046936035","8.034234046936035","8.034234046936035","3.2125244140625","3.2125244140625","3.2125244140625","1.6352311372756958","1.6352311372756958","1.6352311372756958","1.2024292945861816","1.2024292945861816","1.2024292945861816","1.185114860534668","1.185114860534668","1.185114860534668","2.0012497901916504","2.0012497901916504","2.0012497901916504","4.239626407623291","4.239626407623291","4.239626407623291","7.213906764984131","7.213906764984131","7.213906764984131"
"41","7.015439510345459","7.015439510345459","7.015439510345459","3.117335796356201","3.117335796356201","3.117335796356201","1.5951714515686035","1.5951714515686035","1.5951714515686035","1.173102855682373","1.173102855682373","1.173102855682373","1.1989442110061646","1.1989442110061646","1.1989442110061646","1.870854139328003","1.870854139328003","1.870854139328003","4.15212869644165","4.15212869644165","4.15212869644165","6.572487831115723","6.572487831115723","6.572487831115723"
"43","6.524349212646484","6.524349212646484","6.524349212646484","3.026294708251953","3.026294708251953","3.026294708251953","1.5630311965942383","1.5630311965942383","1.5630311965942383","1.1724802255630493","1.1724802255630493","1.1724802255630493","1.1941301822662354","1.1941301822662354","1.1941301822662354","1.8610658645629883","1.8610658645629883","1.8610658645629883","4.0824503898620605","4.0824503898620605","4.0824503898620605","6.237786293029785","6.237786293029785","6.237786293029785"
"45","6.138760089874268","6.138760089874268","6.138760089874268","2.9345786571502686","2.9345786571502686","2.9345786571502686","1.5374963283538818","1.5374963283538818","1.5374963283538818","1.177424430847168","1.177424430847168","1.177424430847168","1.175608515739441","1.175608515739441","1.175608515739441","1.7779570817947388","1.7779570817947388","1.7779570817947388","4.047670364379883","4.047670364379883","4.047670364379883","6.0244598388671875","6.0244598388671875","6.0244598388671875"
"47","5.829320430755615","5.829320430755615","5.829320430755615","2.8528642654418945","2.8528642654418945","2.8528642654418945","1.5140689611434937","1.5140689611434937","1.5140689611434937","1.1972763538360596","1.1972763538360596","1.1972763538360596","1.186838984489441","1.186838984489441","1.186838984489441","1.7268872261047363","1.7268872261047363","1.7268872261047363","4.015872478485107","4.015872478485107","4.015872478485107","5.852651119232178","5.852651119232178","5.852651119232178"
"49","5.747186660766602","5.747186660766602","5.747186660766602","2.770007371902466","2.770007371902466","2.770007371902466","1.4768949747085571","1.4768949747085571","1.4768949747085571","1.2016756534576416","1.2016756534576416","1.2016756534576416","1.1842060089111328","1.1842060089111328","1.1842060089111328","1.6626617908477783","1.6626617908477783","1.6626617908477783","3.964949607849121","3.964949607849121","3.964949607849121","5.646901607513428","5.646901607513428","5.646901607513428"
"51","5.472668170928955","5.472668170928955","5.472668170928955","2.721768379211426","2.721768379211426","2.721768379211426","1.4620295763015747","1.4620295763015747","1.4620295763015747","1.1813777685165405","1.1813777685165405","1.1813777685165405","1.1719862222671509","1.1719862222671509","1.1719862222671509","1.6221139430999756","1.6221139430999756","1.6221139430999756","3.984753131866455","3.984753131866455","3.984753131866455","5.574481010437012","5.574481010437012","5.574481010437012"
"53","5.243459224700928","5.243459224700928","5.243459224700928","2.6345412731170654","2.6345412731170654","2.6345412731170654","1.4429211616516113","1.4429211616516113","1.4429211616516113","1.1735883951187134","1.1735883951187134","1.1735883951187134","1.1634107828140259","1.1634107828140259","1.1634107828140259","1.5928525924682617","1.5928525924682617","1.5928525924682617","3.9000163078308105","3.9000163078308105","3.9000163078308105","5.272623538970947","5.272623538970947","5.272623538970947"
"55","5.144842147827148","5.144842147827148","5.144842147827148","2.5703940391540527","2.5703940391540527","2.5703940391540527","1.4336512088775635","1.4336512088775635","1.4336512088775635","1.1952532529830933","1.1952532529830933","1.1952532529830933","1.165600299835205","1.165600299835205","1.165600299835205","1.5753310918807983","1.5753310918807983","1.5753310918807983","3.877972364425659","3.877972364425659","3.877972364425659","5.167686462402344","5.167686462402344","5.167686462402344"
"57","5.074624061584473","5.074624061584473","5.074624061584473","2.52099871635437","2.52099871635437","2.52099871635437","1.4236888885498047","1.4236888885498047","1.4236888885498047","1.1742712259292603","1.1742712259292603","1.1742712259292603","1.169540286064148","1.169540286064148","1.169540286064148","1.5397112369537354","1.5397112369537354","1.5397112369537354","4.651000022888184","4.651000022888184","4.651000022888184","5.23658561706543","5.23658561706543","5.23658561706543"
"59","4.9206976890563965","4.9206976890563965","4.9206976890563965","2.4427542686462402","2.4427542686462402","2.4427542686462402","1.4280297756195068","1.4280297756195068","1.4280297756195068","1.1988738775253296","1.1988738775253296","1.1988738775253296","1.323564052581787","1.323564052581787","1.323564052581787","1.5208320617675781","1.5208320617675781","1.5208320617675781","3.9928550720214844","3.9928550720214844","3.9928550720214844","5.087981700897217","5.087981700897217","5.087981700897217"
"61","4.828526973724365","4.828526973724365","4.828526973724365","2.371436834335327","2.371436834335327","2.371436834335327","1.4093469381332397","1.4093469381332397","1.4093469381332397","1.1793116331100464","1.1793116331100464","1.1793116331100464","1.1578738689422607","1.1578738689422607","1.1578738689422607","1.5102550983428955","1.5102550983428955","1.5102550983428955","3.9049863815307617","3.9049863815307617","3.9049863815307617","5.101609230041504","5.101609230041504","5.101609230041504"
"63","4.716089248657227","4.716089248657227","4.716089248657227","2.3443846702575684","2.3443846702575684","2.3443846702575684","1.4004517793655396","1.4004517793655396","1.4004517793655396","1.1681015491485596","1.1681015491485596","1.1681015491485596","1.1543081998825073","1.1543081998825073","1.1543081998825073","1.5071871280670166","1.5071871280670166","1.5071871280670166","3.8159115314483643","3.8159115314483643","3.8159115314483643","4.909996032714844","4.909996032714844","4.909996032714844"
"65","4.666454315185547","4.666454315185547","4.666454315185547","2.279036045074463","2.279036045074463","2.279036045074463","1.3889952898025513","1.3889952898025513","1.3889952898025513","1.1669176816940308","1.1669176816940308","1.1669176816940308","1.1733049154281616","1.1733049154281616","1.1733049154281616","1.483985185623169","1.483985185623169","1.483985185623169","3.7108612060546875","3.7108612060546875","3.7108612060546875","4.794435977935791","4.794435977935791","4.794435977935791"
"67","4.566388130187988","4.566388130187988","4.566388130187988","2.2244040966033936","2.2244040966033936","2.2244040966033936","1.4348338842391968","1.4348338842391968","1.4348338842391968","1.1871812343597412","1.1871812343597412","1.1871812343597412","1.1671648025512695","1.1671648025512695","1.1671648025512695","1.471760630607605","1.471760630607605","1.471760630607605","3.6716742515563965","3.6716742515563965","3.6716742515563965","4.707685470581055","4.707685470581055","4.707685470581055"
"69","4.528038024902344","4.528038024902344","4.528038024902344","2.1794040203094482","2.1794040203094482","2.1794040203094482","1.3867982625961304","1.3867982625961304","1.3867982625961304","1.1747812032699585","1.1747812032699585","1.1747812032699585","1.155249834060669","1.155249834060669","1.155249834060669","1.4327470064163208","1.4327470064163208","1.4327470064163208","3.5849621295928955","3.5849621295928955","3.5849621295928955","4.690750598907471","4.690750598907471","4.690750598907471"
"71","4.364072799682617","4.364072799682617","4.364072799682617","2.1265530586242676","2.1265530586242676","2.1265530586242676","1.3763792514801025","1.3763792514801025","1.3763792514801025","1.1632487773895264","1.1632487773895264","1.1632487773895264","1.1541517972946167","1.1541517972946167","1.1541517972946167","1.4430677890777588","1.4430677890777588","1.4430677890777588","3.4713099002838135","3.4713099002838135","3.4713099002838135","4.62075138092041","4.62075138092041","4.62075138092041"
"73","4.379489421844482","4.379489421844482","4.379489421844482","2.1150424480438232","2.1150424480438232","2.1150424480438232","1.3722331523895264","1.3722331523895264","1.3722331523895264","1.4555811882019043","1.4555811882019043","1.4555811882019043","1.1531554460525513","1.1531554460525513","1.1531554460525513","1.4213054180145264","1.4213054180145264","1.4213054180145264","3.4114646911621094","3.4114646911621094","3.4114646911621094","4.626119136810303","4.626119136810303","4.626119136810303"
"75","4.238188743591309","4.238188743591309","4.238188743591309","2.0644736289978027","2.0644736289978027","2.0644736289978027","1.375999927520752","1.375999927520752","1.375999927520752","1.160013198852539","1.160013198852539","1.160013198852539","1.1532716751098633","1.1532716751098633","1.1532716751098633","1.409136414527893","1.409136414527893","1.409136414527893","3.298759698867798","3.298759698867798","3.298759698867798","4.595937728881836","4.595937728881836","4.595937728881836"
"77","4.203320503234863","4.203320503234863","4.203320503234863","2.0137054920196533","2.0137054920196533","2.0137054920196533","1.364166498184204","1.364166498184204","1.364166498184204","1.1985582113265991","1.1985582113265991","1.1985582113265991","1.15836501121521","1.15836501121521","1.15836501121521","1.3985364437103271","1.3985364437103271","1.3985364437103271","3.2064032554626465","3.2064032554626465","3.2064032554626465","4.508910179138184","4.508910179138184","4.508910179138184"
"79","4.174692630767822","4.174692630767822","4.174692630767822","2.002558708190918","2.002558708190918","2.002558708190918","1.3613004684448242","1.3613004684448242","1.3613004684448242","1.1696221828460693","1.1696221828460693","1.1696221828460693","1.1534541845321655","1.1534541845321655","1.1534541845321655","1.4031188488006592","1.4031188488006592","1.4031188488006592","3.171400308609009","3.171400308609009","3.171400308609009","4.573648929595947","4.573648929595947","4.573648929595947"
"81","4.069634437561035","4.069634437561035","4.069634437561035","1.9565011262893677","1.9565011262893677","1.9565011262893677","1.3762972354888916","1.3762972354888916","1.3762972354888916","1.2366362810134888","1.2366362810134888","1.2366362810134888","1.1692498922348022","1.1692498922348022","1.1692498922348022","1.380764365196228","1.380764365196228","1.380764365196228","3.046666383743286","3.046666383743286","3.046666383743286","4.396446704864502","4.396446704864502","4.396446704864502"
"83","4.0483598709106445","4.0483598709106445","4.0483598709106445","1.9222030639648438","1.9222030639648438","1.9222030639648438","1.3590060472488403","1.3590060472488403","1.3590060472488403","1.1671394109725952","1.1671394109725952","1.1671394109725952","1.1767178773880005","1.1767178773880005","1.1767178773880005","1.4185264110565186","1.4185264110565186","1.4185264110565186","2.9098734855651855","2.9098734855651855","2.9098734855651855","4.455812454223633","4.455812454223633","4.455812454223633"
"85","3.9304616451263428","3.9304616451263428","3.9304616451263428","1.9016776084899902","1.9016776084899902","1.9016776084899902","1.3837206363677979","1.3837206363677979","1.3837206363677979","1.1907212734222412","1.1907212734222412","1.1907212734222412","1.148530125617981","1.148530125617981","1.148530125617981","1.4104523658752441","1.4104523658752441","1.4104523658752441","2.8386430740356445","2.8386430740356445","2.8386430740356445","4.364509105682373","4.364509105682373","4.364509105682373"
"87","3.837834596633911","3.837834596633911","3.837834596633911","1.872209072113037","1.872209072113037","1.872209072113037","1.3407281637191772","1.3407281637191772","1.3407281637191772","1.1735615730285645","1.1735615730285645","1.1735615730285645","1.1555169820785522","1.1555169820785522","1.1555169820785522","1.357481837272644","1.357481837272644","1.357481837272644","2.772548198699951","2.772548198699951","2.772548198699951","4.2902631759643555","4.2902631759643555","4.2902631759643555"
"89","3.8717892169952393","3.8717892169952393","3.8717892169952393","1.8968489170074463","1.8968489170074463","1.8968489170074463","1.3601815700531006","1.3601815700531006","1.3601815700531006","1.1795082092285156","1.1795082092285156","1.1795082092285156","1.15945303440094","1.15945303440094","1.15945303440094","1.3550164699554443","1.3550164699554443","1.3550164699554443","2.8524041175842285","2.8524041175842285","2.8524041175842285","4.533450126647949","4.533450126647949","4.533450126647949"
"91","3.709665298461914","3.709665298461914","3.709665298461914","1.8131718635559082","1.8131718635559082","1.8131718635559082","1.353245735168457","1.353245735168457","1.353245735168457","1.1763701438903809","1.1763701438903809","1.1763701438903809","1.1506233215332031","1.1506233215332031","1.1506233215332031","1.3632748126983643","1.3632748126983643","1.3632748126983643","2.6055819988250732","2.6055819988250732","2.6055819988250732","4.212724685668945","4.212724685668945","4.212724685668945"
"93","3.7079660892486572","3.7079660892486572","3.7079660892486572","1.7810677289962769","1.7810677289962769","1.7810677289962769","1.3804851770401","1.3804851770401","1.3804851770401","1.1835516691207886","1.1835516691207886","1.1835516691207886","1.1520313024520874","1.1520313024520874","1.1520313024520874","1.360706090927124","1.360706090927124","1.360706090927124","2.560880661010742","2.560880661010742","2.560880661010742","4.228866100311279","4.228866100311279","4.228866100311279"
"95","3.6476778984069824","3.6476778984069824","3.6476778984069824","1.7619274854660034","1.7619274854660034","1.7619274854660034","1.3458752632141113","1.3458752632141113","1.3458752632141113","1.1904411315917969","1.1904411315917969","1.1904411315917969","1.1645605564117432","1.1645605564117432","1.1645605564117432","1.3475499153137207","1.3475499153137207","1.3475499153137207","2.499708652496338","2.499708652496338","2.499708652496338","4.198310375213623","4.198310375213623","4.198310375213623"
"97","3.5715653896331787","3.5715653896331787","3.5715653896331787","1.7429864406585693","1.7429864406585693","1.7429864406585693","1.3667678833007812","1.3667678833007812","1.3667678833007812","1.2169280052185059","1.2169280052185059","1.2169280052185059","1.1526927947998047","1.1526927947998047","1.1526927947998047","1.331967830657959","1.331967830657959","1.331967830657959","2.447298049926758","2.447298049926758","2.447298049926758","4.176765441894531","4.176765441894531","4.176765441894531"
"99","3.4898595809936523","3.4898595809936523","3.4898595809936523","1.7292944192886353","1.7292944192886353","1.7292944192886353","1.375436782836914","1.375436782836914","1.375436782836914","1.1792187690734863","1.1792187690734863","1.1792187690734863","1.1531548500061035","1.1531548500061035","1.1531548500061035","1.3277333974838257","1.3277333974838257","1.3277333974838257","2.370422124862671","2.370422124862671","2.370422124862671","4.149888038635254","4.149888038635254","4.149888038635254"
"101","3.487699508666992","3.487699508666992","3.487699508666992","1.71111261844635","1.71111261844635","1.71111261844635","1.3478336334228516","1.3478336334228516","1.3478336334228516","1.181168556213379","1.181168556213379","1.181168556213379","1.1427735090255737","1.1427735090255737","1.1427735090255737","1.3177357912063599","1.3177357912063599","1.3177357912063599","2.3192379474639893","2.3192379474639893","2.3192379474639893","4.105992317199707","4.105992317199707","4.105992317199707"
"103","3.401409387588501","3.401409387588501","3.401409387588501","1.6834025382995605","1.6834025382995605","1.6834025382995605","1.3908185958862305","1.3908185958862305","1.3908185958862305","1.1794209480285645","1.1794209480285645","1.1794209480285645","1.1504493951797485","1.1504493951797485","1.1504493951797485","1.301721453666687","1.301721453666687","1.301721453666687","2.2581794261932373","2.2581794261932373","2.2581794261932373","4.074038505554199","4.074038505554199","4.074038505554199"
"105","3.451167106628418","3.451167106628418","3.451167106628418","1.6827880144119263","1.6827880144119263","1.6827880144119263","1.358333706855774","1.358333706855774","1.358333706855774","1.1962661743164062","1.1962661743164062","1.1962661743164062","1.1484689712524414","1.1484689712524414","1.1484689712524414","1.3085479736328125","1.3085479736328125","1.3085479736328125","2.2020633220672607","2.2020633220672607","2.2020633220672607","4.075407028198242","4.075407028198242","4.075407028198242"
"107","3.40041446685791","3.40041446685791","3.40041446685791","1.6927233934402466","1.6927233934402466","1.6927233934402466","1.3596614599227905","1.3596614599227905","1.3596614599227905","1.1738046407699585","1.1738046407699585","1.1738046407699585","1.143968105316162","1.143968105316162","1.143968105316162","1.2907979488372803","1.2907979488372803","1.2907979488372803","2.1530189514160156","2.1530189514160156","2.1530189514160156","4.020207405090332","4.020207405090332","4.020207405090332"
"109","3.3533644676208496","3.3533644676208496","3.3533644676208496","1.6777336597442627","1.6777336597442627","1.6777336597442627","1.355495810508728","1.355495810508728","1.355495810508728","1.19516921043396","1.19516921043396","1.19516921043396","1.1548422574996948","1.1548422574996948","1.1548422574996948","1.2785528898239136","1.2785528898239136","1.2785528898239136","2.0902297496795654","2.0902297496795654","2.0902297496795654","3.9809839725494385","3.9809839725494385","3.9809839725494385"
"111","3.296196699142456","3.296196699142456","3.296196699142456","1.643283724784851","1.643283724784851","1.643283724784851","1.3542990684509277","1.3542990684509277","1.3542990684509277","1.2065982818603516","1.2065982818603516","1.2065982818603516","1.1527901887893677","1.1527901887893677","1.1527901887893677","1.272921085357666","1.272921085357666","1.272921085357666","2.0321078300476074","2.0321078300476074","2.0321078300476074","3.927696466445923","3.927696466445923","3.927696466445923"
"113","3.2337186336517334","3.2337186336517334","3.2337186336517334","1.6233625411987305","1.6233625411987305","1.6233625411987305","1.3614314794540405","1.3614314794540405","1.3614314794540405","1.1879029273986816","1.1879029273986816","1.1879029273986816","1.1488882303237915","1.1488882303237915","1.1488882303237915","1.2623006105422974","1.2623006105422974","1.2623006105422974","1.980660319328308","1.980660319328308","1.980660319328308","3.909587860107422","3.909587860107422","3.909587860107422"
