"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MAX"
"21","0.20592248439788818","0.20592248439788818","0.20592248439788818","0.3669970631599426","0.3669970631599426","0.3669970631599426","0.41397711634635925","0.41397711634635925","0.41397711634635925","0.45721542835235596","0.45721542835235596","0.45721542835235596","0.45116937160491943","0.45116937160491943","0.45116937160491943","0.4417235255241394","0.4417235255241394","0.4417235255241394","0.39920446276664734","0.39920446276664734","0.39920446276664734","0.18804988265037537","0.18804988265037537","0.18804988265037537"
"23","0.2977372705936432","0.2977372705936432","0.2977372705936432","0.4010358452796936","0.4010358452796936","0.4010358452796936","0.4373908042907715","0.4373908042907715","0.4373908042907715","0.45050472021102905","0.45050472021102905","0.45050472021102905","0.45159322023391724","0.45159322023391724","0.45159322023391724","0.44866466522216797","0.44866466522216797","0.44866466522216797","0.42487332224845886","0.42487332224845886","0.42487332224845886","0.22490984201431274","0.22490984201431274","0.22490984201431274"
"25","0.30239638686180115","0.30239638686180115","0.30239638686180115","0.38157951831817627","0.38157951831817627","0.38157951831817627","0.4292622208595276","0.4292622208595276","0.4292622208595276","0.4486418068408966","0.4486418068408966","0.4486418068408966","0.4458315670490265","0.4458315670490265","0.4458315670490265","0.4503801167011261","0.4503801167011261","0.4503801167011261","0.41291001439094543","0.41291001439094543","0.41291001439094543","0.24300000071525574","0.24300000071525574","0.24300000071525574"
"27","0.2280833125114441","0.2280833125114441","0.2280833125114441","0.39571595191955566","0.39571595191955566","0.39571595191955566","0.38392558693885803","0.38392558693885803","0.38392558693885803","0.4716985821723938","0.4716985821723938","0.4716985821723938","0.4436514377593994","0.4436514377593994","0.4436514377593994","0.4479670524597168","0.4479670524597168","0.4479670524597168","0.41018417477607727","0.41018417477607727","0.41018417477607727","0.25785204768180847","0.25785204768180847","0.25785204768180847"
"29","0.2822182774543762","0.2822182774543762","0.2822182774543762","0.37962156534194946","0.37962156534194946","0.37962156534194946","0.41790974140167236","0.41790974140167236","0.41790974140167236","0.45571959018707275","0.45571959018707275","0.45571959018707275","0.4401910603046417","0.4401910603046417","0.4401910603046417","0.427511602640152","0.427511602640152","0.427511602640152","0.3913697898387909","0.3913697898387909","0.3913697898387909","0.2724112272262573","0.2724112272262573","0.2724112272262573"
"31","0.3092012405395508","0.3092012405395508","0.3092012405395508","0.3909560739994049","0.3909560739994049","0.3909560739994049","0.4307921826839447","0.4307921826839447","0.4307921826839447","0.45354196429252625","0.45354196429252625","0.45354196429252625","0.425032377243042","0.425032377243042","0.425032377243042","0.4228965640068054","0.4228965640068054","0.4228965640068054","0.3918647766113281","0.3918647766113281","0.3918647766113281","0.26680347323417664","0.26680347323417664","0.26680347323417664"
"33","0.295584499835968","0.295584499835968","0.295584499835968","0.40532442927360535","0.40532442927360535","0.40532442927360535","0.4318486452102661","0.4318486452102661","0.4318486452102661","0.4545303285121918","0.4545303285121918","0.4545303285121918","0.42112523317337036","0.42112523317337036","0.42112523317337036","0.44156503677368164","0.44156503677368164","0.44156503677368164","0.4190700352191925","0.4190700352191925","0.4190700352191925","0.26661941409111023","0.26661941409111023","0.26661941409111023"
"35","0.29771897196769714","0.29771897196769714","0.29771897196769714","0.3926469087600708","0.3926469087600708","0.3926469087600708","0.4249577522277832","0.4249577522277832","0.4249577522277832","0.44834578037261963","0.44834578037261963","0.44834578037261963","0.42547544836997986","0.42547544836997986","0.42547544836997986","0.4126923084259033","0.4126923084259033","0.4126923084259033","0.3966620862483978","0.3966620862483978","0.3966620862483978","0.29909011721611023","0.29909011721611023","0.29909011721611023"
"37","0.2973657548427582","0.2973657548427582","0.2973657548427582","0.43529269099235535","0.43529269099235535","0.43529269099235535","0.39152052998542786","0.39152052998542786","0.39152052998542786","0.4419315457344055","0.4419315457344055","0.4419315457344055","0.4101191759109497","0.4101191759109497","0.4101191759109497","0.42474955320358276","0.42474955320358276","0.42474955320358276","0.39007624983787537","0.39007624983787537","0.39007624983787537","0.2567560076713562","0.2567560076713562","0.2567560076713562"
"39","0.3288825750350952","0.3288825750350952","0.3288825750350952","0.07174091786146164","0.07174091786146164","0.07174091786146164","0.46447184681892395","0.46447184681892395","0.46447184681892395","0.4498285949230194","0.4498285949230194","0.4498285949230194","0.40272513031959534","0.40272513031959534","0.40272513031959534","0.403349906206131","0.403349906206131","0.403349906206131","0.4009409248828888","0.4009409248828888","0.4009409248828888","0.2982494533061981","0.2982494533061981","0.2982494533061981"
"41","0.3444261848926544","0.3444261848926544","0.3444261848926544","0.4194270670413971","0.4194270670413971","0.4194270670413971","0.36195826530456543","0.36195826530456543","0.36195826530456543","0.4285602569580078","0.4285602569580078","0.4285602569580078","0.39779412746429443","0.39779412746429443","0.39779412746429443","0.3980964422225952","0.3980964422225952","0.3980964422225952","0.41547587513923645","0.41547587513923645","0.41547587513923645","0.3131120800971985","0.3131120800971985","0.3131120800971985"
"43","0.24842506647109985","0.24842506647109985","0.24842506647109985","0.41027361154556274","0.41027361154556274","0.41027361154556274","0.3827226161956787","0.3827226161956787","0.3827226161956787","0.42401403188705444","0.42401403188705444","0.42401403188705444","0.399987131357193","0.399987131357193","0.399987131357193","0.38625815510749817","0.38625815510749817","0.38625815510749817","0.38885825872421265","0.38885825872421265","0.38885825872421265","0.32137399911880493","0.32137399911880493","0.32137399911880493"
"45","0.29439133405685425","0.29439133405685425","0.29439133405685425","0.2857379615306854","0.2857379615306854","0.2857379615306854","0.3688376545906067","0.3688376545906067","0.3688376545906067","0.4252062737941742","0.4252062737941742","0.4252062737941742","0.3891412615776062","0.3891412615776062","0.3891412615776062","0.3832962214946747","0.3832962214946747","0.3832962214946747","0.406052827835083","0.406052827835083","0.406052827835083","0.34809064865112305","0.34809064865112305","0.34809064865112305"
"47","0.2345012128353119","0.2345012128353119","0.2345012128353119","0.37838077545166016","0.37838077545166016","0.37838077545166016","0.3960120975971222","0.3960120975971222","0.3960120975971222","0.40696460008621216","0.40696460008621216","0.40696460008621216","0.39747336506843567","0.39747336506843567","0.39747336506843567","0.390767365694046","0.390767365694046","0.390767365694046","0.40895143151283264","0.40895143151283264","0.40895143151283264","0.33940741419792175","0.33940741419792175","0.33940741419792175"
"49","0.3017233610153198","0.3017233610153198","0.3017233610153198","0.41353994607925415","0.41353994607925415","0.41353994607925415","0.39811256527900696","0.39811256527900696","0.39811256527900696","0.4219202399253845","0.4219202399253845","0.4219202399253845","0.3995305895805359","0.3995305895805359","0.3995305895805359","0.4019986391067505","0.4019986391067505","0.4019986391067505","0.42665693163871765","0.42665693163871765","0.42665693163871765","0.3698987662792206","0.3698987662792206","0.3698987662792206"
"51","0.2298048585653305","0.2298048585653305","0.2298048585653305","0.41682252287864685","0.41682252287864685","0.41682252287864685","0.39073818922042847","0.39073818922042847","0.39073818922042847","0.3991526663303375","0.3991526663303375","0.3991526663303375","0.3851611316204071","0.3851611316204071","0.3851611316204071","0.37281203269958496","0.37281203269958496","0.37281203269958496","0.3814736306667328","0.3814736306667328","0.3814736306667328","0.363041490316391","0.363041490316391","0.363041490316391"
"53","0.2735862731933594","0.2735862731933594","0.2735862731933594","0.4079868793487549","0.4079868793487549","0.4079868793487549","0.367599219083786","0.367599219083786","0.367599219083786","0.4109746515750885","0.4109746515750885","0.4109746515750885","0.3987661302089691","0.3987661302089691","0.3987661302089691","0.39382168650627136","0.39382168650627136","0.39382168650627136","0.3949595093727112","0.3949595093727112","0.3949595093727112","0.3793701231479645","0.3793701231479645","0.3793701231479645"
"55","0.2963203191757202","0.2963203191757202","0.2963203191757202","0.4117264151573181","0.4117264151573181","0.4117264151573181","0.38161054253578186","0.38161054253578186","0.38161054253578186","0.4211193919181824","0.4211193919181824","0.4211193919181824","0.392012357711792","0.392012357711792","0.392012357711792","0.3932940363883972","0.3932940363883972","0.3932940363883972","0.40180936455726624","0.40180936455726624","0.40180936455726624","0.37020808458328247","0.37020808458328247","0.37020808458328247"
"57","0.2873108685016632","0.2873108685016632","0.2873108685016632","0.424373060464859","0.424373060464859","0.424373060464859","0.4091680347919464","0.4091680347919464","0.4091680347919464","0.39941132068634033","0.39941132068634033","0.39941132068634033","0.3944295048713684","0.3944295048713684","0.3944295048713684","0.380704402923584","0.380704402923584","0.380704402923584","0.42467188835144043","0.42467188835144043","0.42467188835144043","0.356529176235199","0.356529176235199","0.356529176235199"
"59","0.2934710383415222","0.2934710383415222","0.2934710383415222","0.39229393005371094","0.39229393005371094","0.39229393005371094","0.3781774640083313","0.3781774640083313","0.3781774640083313","0.4129225015640259","0.4129225015640259","0.4129225015640259","0.39076700806617737","0.39076700806617737","0.39076700806617737","0.3814873695373535","0.3814873695373535","0.3814873695373535","0.43715202808380127","0.43715202808380127","0.43715202808380127","0.30807268619537354","0.30807268619537354","0.30807268619537354"
"61","0.2740934491157532","0.2740934491157532","0.2740934491157532","0.5089654326438904","0.5089654326438904","0.5089654326438904","0.41635555028915405","0.41635555028915405","0.41635555028915405","0.4426218569278717","0.4426218569278717","0.4426218569278717","0.4090854823589325","0.4090854823589325","0.4090854823589325","0.3812141418457031","0.3812141418457031","0.3812141418457031","0.4436805248260498","0.4436805248260498","0.4436805248260498","0.3402833938598633","0.3402833938598633","0.3402833938598633"
"63","0.3404153883457184","0.3404153883457184","0.3404153883457184","0.4774133563041687","0.4774133563041687","0.4774133563041687","0.41043469309806824","0.41043469309806824","0.41043469309806824","0.38391682505607605","0.38391682505607605","0.38391682505607605","0.37900254130363464","0.37900254130363464","0.37900254130363464","0.3657408654689789","0.3657408654689789","0.3657408654689789","0.39022040367126465","0.39022040367126465","0.39022040367126465","0.28613099455833435","0.28613099455833435","0.28613099455833435"
"65","0.3412673771381378","0.3412673771381378","0.3412673771381378","0.37921106815338135","0.37921106815338135","0.37921106815338135","0.42109981179237366","0.42109981179237366","0.42109981179237366","0.39652732014656067","0.39652732014656067","0.39652732014656067","0.38483354449272156","0.38483354449272156","0.38483354449272156","0.37364280223846436","0.37364280223846436","0.37364280223846436","0.4451720416545868","0.4451720416545868","0.4451720416545868","0.373272180557251","0.373272180557251","0.373272180557251"
"67","0.34835579991340637","0.34835579991340637","0.34835579991340637","0.391767293214798","0.391767293214798","0.391767293214798","0.4149487316608429","0.4149487316608429","0.4149487316608429","0.3973751962184906","0.3973751962184906","0.3973751962184906","0.38815972208976746","0.38815972208976746","0.38815972208976746","0.3657904267311096","0.3657904267311096","0.3657904267311096","0.43042415380477905","0.43042415380477905","0.43042415380477905","0.3311762511730194","0.3311762511730194","0.3311762511730194"
"69","0.345238596200943","0.345238596200943","0.345238596200943","0.2839377820491791","0.2839377820491791","0.2839377820491791","0.40577638149261475","0.40577638149261475","0.40577638149261475","0.3687165379524231","0.3687165379524231","0.3687165379524231","0.3780592978000641","0.3780592978000641","0.3780592978000641","0.3660760521888733","0.3660760521888733","0.3660760521888733","0.470267653465271","0.470267653465271","0.470267653465271","0.3635024130344391","0.3635024130344391","0.3635024130344391"
"71","0.3415861129760742","0.3415861129760742","0.3415861129760742","0.44863361120224","0.44863361120224","0.44863361120224","0.4181753396987915","0.4181753396987915","0.4181753396987915","0.39049601554870605","0.39049601554870605","0.39049601554870605","0.38338685035705566","0.38338685035705566","0.38338685035705566","0.36918917298316956","0.36918917298316956","0.36918917298316956","0.4319375455379486","0.4319375455379486","0.4319375455379486","0.3864785134792328","0.3864785134792328","0.3864785134792328"
"73","0.34812361001968384","0.34812361001968384","0.34812361001968384","0.43711021542549133","0.43711021542549133","0.43711021542549133","0.4538983702659607","0.4538983702659607","0.4538983702659607","0.4070794880390167","0.4070794880390167","0.4070794880390167","0.3932167589664459","0.3932167589664459","0.3932167589664459","0.3725101947784424","0.3725101947784424","0.3725101947784424","0.4316142797470093","0.4316142797470093","0.4316142797470093","0.3507688045501709","0.3507688045501709","0.3507688045501709"
"75","0.33609968423843384","0.33609968423843384","0.33609968423843384","0.4273810386657715","0.4273810386657715","0.4273810386657715","0.4018324017524719","0.4018324017524719","0.4018324017524719","0.41128021478652954","0.41128021478652954","0.41128021478652954","0.3851107656955719","0.3851107656955719","0.3851107656955719","0.3775843381881714","0.3775843381881714","0.3775843381881714","0.4471825063228607","0.4471825063228607","0.4471825063228607","0.37952736020088196","0.37952736020088196","0.37952736020088196"
"77","0.26752954721450806","0.26752954721450806","0.26752954721450806","0.42308294773101807","0.42308294773101807","0.42308294773101807","0.4077015519142151","0.4077015519142151","0.4077015519142151","0.4054222106933594","0.4054222106933594","0.4054222106933594","0.3721874952316284","0.3721874952316284","0.3721874952316284","0.3684266209602356","0.3684266209602356","0.3684266209602356","0.2621108591556549","0.2621108591556549","0.2621108591556549","0.3638860583305359","0.3638860583305359","0.3638860583305359"
"79","0.36532843112945557","0.36532843112945557","0.36532843112945557","0.43531766533851624","0.43531766533851624","0.43531766533851624","0.4361952543258667","0.4361952543258667","0.4361952543258667","0.39561575651168823","0.39561575651168823","0.39561575651168823","0.3989623785018921","0.3989623785018921","0.3989623785018921","0.3802679777145386","0.3802679777145386","0.3802679777145386","0.4719655215740204","0.4719655215740204","0.4719655215740204","0.34414732456207275","0.34414732456207275","0.34414732456207275"
"81","0.3426114618778229","0.3426114618778229","0.3426114618778229","0.42892083525657654","0.42892083525657654","0.42892083525657654","0.4129258692264557","0.4129258692264557","0.4129258692264557","0.40779849886894226","0.40779849886894226","0.40779849886894226","0.39699700474739075","0.39699700474739075","0.39699700474739075","0.38363632559776306","0.38363632559776306","0.38363632559776306","0.45866847038269043","0.45866847038269043","0.45866847038269043","0.39011168479919434","0.39011168479919434","0.39011168479919434"
"83","0.3625100255012512","0.3625100255012512","0.3625100255012512","0.448757529258728","0.448757529258728","0.448757529258728","0.4089467525482178","0.4089467525482178","0.4089467525482178","0.3880872428417206","0.3880872428417206","0.3880872428417206","0.4089445471763611","0.4089445471763611","0.4089445471763611","0.3773634135723114","0.3773634135723114","0.3773634135723114","0.4445066750049591","0.4445066750049591","0.4445066750049591","0.3807431161403656","0.3807431161403656","0.3807431161403656"
"85","0.3560563623905182","0.3560563623905182","0.3560563623905182","0.38117286562919617","0.38117286562919617","0.38117286562919617","0.43869173526763916","0.43869173526763916","0.43869173526763916","0.39539074897766113","0.39539074897766113","0.39539074897766113","0.39620545506477356","0.39620545506477356","0.39620545506477356","0.3710693120956421","0.3710693120956421","0.3710693120956421","0.4447602927684784","0.4447602927684784","0.4447602927684784","0.39209243655204773","0.39209243655204773","0.39209243655204773"
"87","0.38233673572540283","0.38233673572540283","0.38233673572540283","0.3482967019081116","0.3482967019081116","0.3482967019081116","0.38569176197052","0.38569176197052","0.38569176197052","0.3945170044898987","0.3945170044898987","0.3945170044898987","0.41435083746910095","0.41435083746910095","0.41435083746910095","0.3799731731414795","0.3799731731414795","0.3799731731414795","0.44789204001426697","0.44789204001426697","0.44789204001426697","0.37527307868003845","0.37527307868003845","0.37527307868003845"
"89","0.33038222789764404","0.33038222789764404","0.33038222789764404","0.40259504318237305","0.40259504318237305","0.40259504318237305","0.39643970131874084","0.39643970131874084","0.39643970131874084","0.39959415793418884","0.39959415793418884","0.39959415793418884","0.4008691906929016","0.4008691906929016","0.4008691906929016","0.36304590106010437","0.36304590106010437","0.36304590106010437","0.44413331151008606","0.44413331151008606","0.44413331151008606","0.3657533824443817","0.3657533824443817","0.3657533824443817"
"91","0.35116440057754517","0.35116440057754517","0.35116440057754517","0.3775474429130554","0.3775474429130554","0.3775474429130554","0.4327671527862549","0.4327671527862549","0.4327671527862549","0.39680126309394836","0.39680126309394836","0.39680126309394836","0.3970144987106323","0.3970144987106323","0.3970144987106323","0.3651542365550995","0.3651542365550995","0.3651542365550995","0.44972264766693115","0.44972264766693115","0.44972264766693115","0.37555795907974243","0.37555795907974243","0.37555795907974243"
"93","0.35277968645095825","0.35277968645095825","0.35277968645095825","0.4025900363922119","0.4025900363922119","0.4025900363922119","0.40743252635002136","0.40743252635002136","0.40743252635002136","0.3853665590286255","0.3853665590286255","0.3853665590286255","0.3859366178512573","0.3859366178512573","0.3859366178512573","0.36230796575546265","0.36230796575546265","0.36230796575546265","0.41886311769485474","0.41886311769485474","0.41886311769485474","0.38459324836730957","0.38459324836730957","0.38459324836730957"
"95","0.30469903349876404","0.30469903349876404","0.30469903349876404","0.4001063406467438","0.4001063406467438","0.4001063406467438","0.43643662333488464","0.43643662333488464","0.43643662333488464","0.4020904004573822","0.4020904004573822","0.4020904004573822","0.38419848680496216","0.38419848680496216","0.38419848680496216","0.3486956059932709","0.3486956059932709","0.3486956059932709","0.43868255615234375","0.43868255615234375","0.43868255615234375","0.3895695209503174","0.3895695209503174","0.3895695209503174"
"97","0.326738178730011","0.326738178730011","0.326738178730011","0.40860429406166077","0.40860429406166077","0.40860429406166077","0.40282124280929565","0.40282124280929565","0.40282124280929565","0.4122549295425415","0.4122549295425415","0.4122549295425415","0.39382582902908325","0.39382582902908325","0.39382582902908325","0.37206611037254333","0.37206611037254333","0.37206611037254333","0.4290870428085327","0.4290870428085327","0.4290870428085327","0.38150033354759216","0.38150033354759216","0.38150033354759216"
"99","0.35807085037231445","0.35807085037231445","0.35807085037231445","0.4008716344833374","0.4008716344833374","0.4008716344833374","0.42478570342063904","0.42478570342063904","0.42478570342063904","0.3957567512989044","0.3957567512989044","0.3957567512989044","0.39625343680381775","0.39625343680381775","0.39625343680381775","0.3768390715122223","0.3768390715122223","0.3768390715122223","0.45650434494018555","0.45650434494018555","0.45650434494018555","0.3922964930534363","0.3922964930534363","0.3922964930534363"
"101","0.38419434428215027","0.38419434428215027","0.38419434428215027","0.42558592557907104","0.42558592557907104","0.42558592557907104","0.3918350338935852","0.3918350338935852","0.3918350338935852","0.4010617733001709","0.4010617733001709","0.4010617733001709","0.3986969292163849","0.3986969292163849","0.3986969292163849","0.3790074586868286","0.3790074586868286","0.3790074586868286","0.4483807384967804","0.4483807384967804","0.4483807384967804","0.3791933059692383","0.3791933059692383","0.3791933059692383"
"103","0.368581622838974","0.368581622838974","0.368581622838974","0.4392378628253937","0.4392378628253937","0.4392378628253937","0.4263537526130676","0.4263537526130676","0.4263537526130676","0.4411027133464813","0.4411027133464813","0.4411027133464813","0.38935545086860657","0.38935545086860657","0.38935545086860657","0.36471545696258545","0.36471545696258545","0.36471545696258545","0.4418267607688904","0.4418267607688904","0.4418267607688904","0.39130669832229614","0.39130669832229614","0.39130669832229614"
"105","0.24557998776435852","0.24557998776435852","0.24557998776435852","0.4247633218765259","0.4247633218765259","0.4247633218765259","0.3823998272418976","0.3823998272418976","0.3823998272418976","0.39728844165802","0.39728844165802","0.39728844165802","0.4067486822605133","0.4067486822605133","0.4067486822605133","0.38815104961395264","0.38815104961395264","0.38815104961395264","0.45712998509407043","0.45712998509407043","0.45712998509407043","0.399456650018692","0.399456650018692","0.399456650018692"
"107","0.4275563061237335","0.4275563061237335","0.4275563061237335","0.44688481092453003","0.44688481092453003","0.44688481092453003","0.40148597955703735","0.40148597955703735","0.40148597955703735","0.4146862328052521","0.4146862328052521","0.4146862328052521","0.37393543124198914","0.37393543124198914","0.37393543124198914","0.354993999004364","0.354993999004364","0.354993999004364","0.4297301173210144","0.4297301173210144","0.4297301173210144","0.39682653546333313","0.39682653546333313","0.39682653546333313"
"109","0.4409930109977722","0.4409930109977722","0.4409930109977722","0.43723928928375244","0.43723928928375244","0.43723928928375244","0.4268753230571747","0.4268753230571747","0.4268753230571747","0.41048839688301086","0.41048839688301086","0.41048839688301086","0.4050852656364441","0.4050852656364441","0.4050852656364441","0.37472230195999146","0.37472230195999146","0.37472230195999146","0.4468840956687927","0.4468840956687927","0.4468840956687927","0.37888920307159424","0.37888920307159424","0.37888920307159424"
