"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MAX"
"21","14.05081844329834","14.05081844329834","14.05081844329834","2.161436080932617","2.161436080932617","2.161436080932617","0.641895055770874","0.641895055770874","0.641895055770874","0","0","0","0","0","0","0.31526774168014526","0.31526774168014526","0.31526774168014526","1.8404797315597534","1.8404797315597534","1.8404797315597534","9.678414344787598","9.678414344787598","9.678414344787598"
"23","19.335920333862305","19.335920333862305","19.335920333862305","1.2553914785385132","1.2553914785385132","1.2553914785385132","0.5225030183792114","0.5225030183792114","0.5225030183792114","0","0","0","0","0","0","0.17396479845046997","0.17396479845046997","0.17396479845046997","2.1340994834899902","2.1340994834899902","2.1340994834899902","12.890320777893066","12.890320777893066","12.890320777893066"
"25","10.746406555175781","10.746406555175781","10.746406555175781","0.8280616998672485","0.8280616998672485","0.8280616998672485","0.1805235594511032","0.1805235594511032","0.1805235594511032","0","0","0","0","0","0","0.31457045674324036","0.31457045674324036","0.31457045674324036","2.4382081031799316","2.4382081031799316","2.4382081031799316","6.529843330383301","6.529843330383301","6.529843330383301"
"27","6.20116662979126","6.20116662979126","6.20116662979126","1.4474316835403442","1.4474316835403442","1.4474316835403442","0.4458533823490143","0.4458533823490143","0.4458533823490143","0","0","0","0","0","0","0.13011793792247772","0.13011793792247772","0.13011793792247772","2.3123412132263184","2.3123412132263184","2.3123412132263184","9.367973327636719","9.367973327636719","9.367973327636719"
"29","13.766436576843262","13.766436576843262","13.766436576843262","2.4968202114105225","2.4968202114105225","2.4968202114105225","0.3070372939109802","0.3070372939109802","0.3070372939109802","0","0","0","0","0","0","0.33202284574508667","0.33202284574508667","0.33202284574508667","3.095289468765259","3.095289468765259","3.095289468765259","8.628995895385742","8.628995895385742","8.628995895385742"
"31","20.92598533630371","20.92598533630371","20.92598533630371","2.155529022216797","2.155529022216797","2.155529022216797","1.6541229486465454","1.6541229486465454","1.6541229486465454","0","0","0","0","0","0","0.5030434131622314","0.5030434131622314","0.5030434131622314","2.5420920848846436","2.5420920848846436","2.5420920848846436","11.227652549743652","11.227652549743652","11.227652549743652"
"33","11.26043701171875","11.26043701171875","11.26043701171875","3.2292771339416504","3.2292771339416504","3.2292771339416504","0.4473876357078552","0.4473876357078552","0.4473876357078552","0","0","0","0","0","0","0.3889419138431549","0.3889419138431549","0.3889419138431549","3.1692988872528076","3.1692988872528076","3.1692988872528076","17.541156768798828","17.541156768798828","17.541156768798828"
"35","13.07089900970459","13.07089900970459","13.07089900970459","2.4878933429718018","2.4878933429718018","2.4878933429718018","0.3635256588459015","0.3635256588459015","0.3635256588459015","0","0","0","0","0","0","0.3056008815765381","0.3056008815765381","0.3056008815765381","1.515669822692871","1.515669822692871","1.515669822692871","12.07054615020752","12.07054615020752","12.07054615020752"
"37","12.955400466918945","12.955400466918945","12.955400466918945","4.426244735717773","4.426244735717773","4.426244735717773","0.38894423842430115","0.38894423842430115","0.38894423842430115","0","0","0","0","0","0","0.23793219029903412","0.23793219029903412","0.23793219029903412","1.6070595979690552","1.6070595979690552","1.6070595979690552","8.948579788208008","8.948579788208008","8.948579788208008"
"39","10.90520191192627","10.90520191192627","10.90520191192627","2.302772045135498","2.302772045135498","2.302772045135498","0.15872326493263245","0.15872326493263245","0.15872326493263245","0","0","0","0","0","0","0.2186533808708191","0.2186533808708191","0.2186533808708191","1.9662500619888306","1.9662500619888306","1.9662500619888306","4.171182632446289","4.171182632446289","4.171182632446289"
"41","9.899802207946777","9.899802207946777","9.899802207946777","0.8348029255867004","0.8348029255867004","0.8348029255867004","0.10551819205284119","0.10551819205284119","0.10551819205284119","0","0","0","0","0","0","0.20790813863277435","0.20790813863277435","0.20790813863277435","1.6784558296203613","1.6784558296203613","1.6784558296203613","4.518401622772217","4.518401622772217","4.518401622772217"
"43","4.107212066650391","4.107212066650391","4.107212066650391","0.6212899684906006","0.6212899684906006","0.6212899684906006","0.11483850330114365","0.11483850330114365","0.11483850330114365","0","0","0","0","0","0","0.31104597449302673","0.31104597449302673","0.31104597449302673","1.4230183362960815","1.4230183362960815","1.4230183362960815","9.068424224853516","9.068424224853516","9.068424224853516"
"45","9.488615036010742","9.488615036010742","9.488615036010742","1.4593749046325684","1.4593749046325684","1.4593749046325684","0.05629309266805649","0.05629309266805649","0.05629309266805649","0","0","0","0","0","0","0.0628557801246643","0.0628557801246643","0.0628557801246643","1.3658710718154907","1.3658710718154907","1.3658710718154907","8.183610916137695","8.183610916137695","8.183610916137695"
"47","13.249612808227539","13.249612808227539","13.249612808227539","0.7345507740974426","0.7345507740974426","0.7345507740974426","0.16050246357917786","0.16050246357917786","0.16050246357917786","0","0","0","0","0","0","0.29284027218818665","0.29284027218818665","0.29284027218818665","1.4208118915557861","1.4208118915557861","1.4208118915557861","2.616767406463623","2.616767406463623","2.616767406463623"
"49","8.498736381530762","8.498736381530762","8.498736381530762","1.6682682037353516","1.6682682037353516","1.6682682037353516","0.21555045247077942","0.21555045247077942","0.21555045247077942","0","0","0","0","0","0","0.10013724118471146","0.10013724118471146","0.10013724118471146","0.44814011454582214","0.44814011454582214","0.44814011454582214","2.2752091884613037","2.2752091884613037","2.2752091884613037"
"51","2.7560064792633057","2.7560064792633057","2.7560064792633057","1.224774956703186","1.224774956703186","1.224774956703186","0.20912984013557434","0.20912984013557434","0.20912984013557434","0","0","0","0","0","0","0.07488090544939041","0.07488090544939041","0.07488090544939041","2.906346321105957","2.906346321105957","2.906346321105957","7.040807723999023","7.040807723999023","7.040807723999023"
"53","6.356491565704346","6.356491565704346","6.356491565704346","1.0107659101486206","1.0107659101486206","1.0107659101486206","0.13232606649398804","0.13232606649398804","0.13232606649398804","0","0","0","0","0","0","0.08546997606754303","0.08546997606754303","0.08546997606754303","0.6646245718002319","0.6646245718002319","0.6646245718002319","5.444356441497803","5.444356441497803","5.444356441497803"
"55","3.1892647743225098","3.1892647743225098","3.1892647743225098","1.499738097190857","1.499738097190857","1.499738097190857","0.07794810086488724","0.07794810086488724","0.07794810086488724","0","0","0","0","0","0","0.0762866884469986","0.0762866884469986","0.0762866884469986","2.09529972076416","2.09529972076416","2.09529972076416","6.0202531814575195","6.0202531814575195","6.0202531814575195"
"57","3.0979011058807373","3.0979011058807373","3.0979011058807373","0.48066359758377075","0.48066359758377075","0.48066359758377075","0.07738688588142395","0.07738688588142395","0.07738688588142395","0","0","0","0","0","0","0.20407089591026306","0.20407089591026306","0.20407089591026306","0.06632228195667267","0.06632228195667267","0.06632228195667267","2.9789364337921143","2.9789364337921143","2.9789364337921143"
"59","7.085822582244873","7.085822582244873","7.085822582244873","3.1174821853637695","3.1174821853637695","3.1174821853637695","0.18909598886966705","0.18909598886966705","0.18909598886966705","0","0","0","0","0","0","0.1799211949110031","0.1799211949110031","0.1799211949110031","0.1957429200410843","0.1957429200410843","0.1957429200410843","6.360881805419922","6.360881805419922","6.360881805419922"
"61","3.2511374950408936","3.2511374950408936","3.2511374950408936","1.1396222114562988","1.1396222114562988","1.1396222114562988","0.07643702626228333","0.07643702626228333","0.07643702626228333","0","0","0","0","0","0","0.06572681665420532","0.06572681665420532","0.06572681665420532","0.19746637344360352","0.19746637344360352","0.19746637344360352","5.019096851348877","5.019096851348877","5.019096851348877"
"63","6.459146976470947","6.459146976470947","6.459146976470947","0.41418421268463135","0.41418421268463135","0.41418421268463135","0.027950406074523926","0.027950406074523926","0.027950406074523926","0","0","0","0","0","0","0.04336775094270706","0.04336775094270706","0.04336775094270706","0.3908177316188812","0.3908177316188812","0.3908177316188812","6.99374532699585","6.99374532699585","6.99374532699585"
"65","4.062599182128906","4.062599182128906","4.062599182128906","0.7309541702270508","0.7309541702270508","0.7309541702270508","0.031226957216858864","0.031226957216858864","0.031226957216858864","0","0","0","0","0","0","0.05028838664293289","0.05028838664293289","0.05028838664293289","0.39743179082870483","0.39743179082870483","0.39743179082870483","1.6911189556121826","1.6911189556121826","1.6911189556121826"
"67","3.491837739944458","3.491837739944458","3.491837739944458","0.4891816973686218","0.4891816973686218","0.4891816973686218","0.10041318088769913","0.10041318088769913","0.10041318088769913","0","0","0","0","0","0","0.10733243823051453","0.10733243823051453","0.10733243823051453","0.6613308191299438","0.6613308191299438","0.6613308191299438","5.743160247802734","5.743160247802734","5.743160247802734"
"69","3.0330581665039062","3.0330581665039062","3.0330581665039062","1.0923115015029907","1.0923115015029907","1.0923115015029907","0.027569057419896126","0.027569057419896126","0.027569057419896126","0","0","0","0","0","0","0.07601504027843475","0.07601504027843475","0.07601504027843475","0.6893190145492554","0.6893190145492554","0.6893190145492554","1.7635308504104614","1.7635308504104614","1.7635308504104614"
"71","5.125434875488281","5.125434875488281","5.125434875488281","1.029549241065979","1.029549241065979","1.029549241065979","0.04271842539310455","0.04271842539310455","0.04271842539310455","0","0","0","0","0","0","0.08788733184337616","0.08788733184337616","0.08788733184337616","1.0357731580734253","1.0357731580734253","1.0357731580734253","5.759538173675537","5.759538173675537","5.759538173675537"
"73","5.117212772369385","5.117212772369385","5.117212772369385","1.2744121551513672","1.2744121551513672","1.2744121551513672","0.08839152753353119","0.08839152753353119","0.08839152753353119","0","0","0","0","0","0","0.2072870284318924","0.2072870284318924","0.2072870284318924","1.217167615890503","1.217167615890503","1.217167615890503","6.3904619216918945","6.3904619216918945","6.3904619216918945"
"75","5.184636116027832","5.184636116027832","5.184636116027832","0.29282134771347046","0.29282134771347046","0.29282134771347046","0.04366634041070938","0.04366634041070938","0.04366634041070938","0","0","0","0","0","0","0.08067815750837326","0.08067815750837326","0.08067815750837326","1.3839081525802612","1.3839081525802612","1.3839081525802612","4.784612655639648","4.784612655639648","4.784612655639648"
"77","2.7603561878204346","2.7603561878204346","2.7603561878204346","1.074610710144043","1.074610710144043","1.074610710144043","0.026768166571855545","0.026768166571855545","0.026768166571855545","0","0","0","0","0","0","0.08601589500904083","0.08601589500904083","0.08601589500904083","0.7958470582962036","0.7958470582962036","0.7958470582962036","4.322342395782471","4.322342395782471","4.322342395782471"
"79","3.547985315322876","3.547985315322876","3.547985315322876","0.2563512921333313","0.2563512921333313","0.2563512921333313","0.03157201409339905","0.03157201409339905","0.03157201409339905","0","0","0","0","0","0","0.12459417432546616","0.12459417432546616","0.12459417432546616","1.0173616409301758","1.0173616409301758","1.0173616409301758","2.8907546997070312","2.8907546997070312","2.8907546997070312"
"81","2.644243001937866","2.644243001937866","2.644243001937866","0.2048836052417755","0.2048836052417755","0.2048836052417755","0.1633816808462143","0.1633816808462143","0.1633816808462143","0","0","0","0","0","0","0.08251938968896866","0.08251938968896866","0.08251938968896866","2.5506653785705566","2.5506653785705566","2.5506653785705566","2.967127561569214","2.967127561569214","2.967127561569214"
"83","4.976043224334717","4.976043224334717","4.976043224334717","0.592481255531311","0.592481255531311","0.592481255531311","0.07413684576749802","0.07413684576749802","0.07413684576749802","0","0","0","0","0","0","0.04500582069158554","0.04500582069158554","0.04500582069158554","0.47135886549949646","0.47135886549949646","0.47135886549949646","1.9219931364059448","1.9219931364059448","1.9219931364059448"
"85","3.5900893211364746","3.5900893211364746","3.5900893211364746","0.4748343229293823","0.4748343229293823","0.4748343229293823","0.03881359100341797","0.03881359100341797","0.03881359100341797","0","0","0","0","0","0","0.03518597409129143","0.03518597409129143","0.03518597409129143","0.1783311665058136","0.1783311665058136","0.1783311665058136","3.9392940998077393","3.9392940998077393","3.9392940998077393"
"87","3.1808409690856934","3.1808409690856934","3.1808409690856934","2.321770429611206","2.321770429611206","2.321770429611206","0.1411101520061493","0.1411101520061493","0.1411101520061493","0","0","0","0","0","0","0.19721785187721252","0.19721785187721252","0.19721785187721252","1.330744981765747","1.330744981765747","1.330744981765747","7.752869606018066","7.752869606018066","7.752869606018066"
"89","4.485945701599121","4.485945701599121","4.485945701599121","2.7723021507263184","2.7723021507263184","2.7723021507263184","0.3320104777812958","0.3320104777812958","0.3320104777812958","0","0","0","0","0","0","0.08709052205085754","0.08709052205085754","0.08709052205085754","1.2086360454559326","1.2086360454559326","1.2086360454559326","4.661585807800293","4.661585807800293","4.661585807800293"
"91","1.7054998874664307","1.7054998874664307","1.7054998874664307","0.4906417727470398","0.4906417727470398","0.4906417727470398","0.06797205656766891","0.06797205656766891","0.06797205656766891","0","0","0","0","0","0","0.046331457793712616","0.046331457793712616","0.046331457793712616","0.7193642258644104","0.7193642258644104","0.7193642258644104","2.099982261657715","2.099982261657715","2.099982261657715"
"93","1.8730837106704712","1.8730837106704712","1.8730837106704712","0.28227779269218445","0.28227779269218445","0.28227779269218445","0.009977873414754868","0.009977873414754868","0.009977873414754868","0","0","0","0","0","0","0.575136125087738","0.575136125087738","0.575136125087738","0.5951130986213684","0.5951130986213684","0.5951130986213684","4.452910900115967","4.452910900115967","4.452910900115967"
"95","5.118358612060547","5.118358612060547","5.118358612060547","0.969310462474823","0.969310462474823","0.969310462474823","0.08881092071533203","0.08881092071533203","0.08881092071533203","0","0","0","0","0","0","0.18473924696445465","0.18473924696445465","0.18473924696445465","0.5396996736526489","0.5396996736526489","0.5396996736526489","2.874958038330078","2.874958038330078","2.874958038330078"
"97","3.4035964012145996","3.4035964012145996","3.4035964012145996","1.1425706148147583","1.1425706148147583","1.1425706148147583","0.11783793568611145","0.11783793568611145","0.11783793568611145","0","0","0","0","0","0","0.17415356636047363","0.17415356636047363","0.17415356636047363","0.6615200042724609","0.6615200042724609","0.6615200042724609","6.745337009429932","6.745337009429932","6.745337009429932"
"99","3.7953414916992188","3.7953414916992188","3.7953414916992188","0.30571913719177246","0.30571913719177246","0.30571913719177246","0.039484769105911255","0.039484769105911255","0.039484769105911255","0","0","0","0","0","0","0.0642509013414383","0.0642509013414383","0.0642509013414383","1.0182603597640991","1.0182603597640991","1.0182603597640991","1.9308710098266602","1.9308710098266602","1.9308710098266602"
"101","1.9629026651382446","1.9629026651382446","1.9629026651382446","0.5320783853530884","0.5320783853530884","0.5320783853530884","0.027311760932207108","0.027311760932207108","0.027311760932207108","0","0","0","0","0","0","0.021884283050894737","0.021884283050894737","0.021884283050894737","0.31413012742996216","0.31413012742996216","0.31413012742996216","1.9757543802261353","1.9757543802261353","1.9757543802261353"
"103","0.7460582852363586","0.7460582852363586","0.7460582852363586","0.16023005545139313","0.16023005545139313","0.16023005545139313","0.07068810611963272","0.07068810611963272","0.07068810611963272","0","0","0","0","0","0","0.03216403350234032","0.03216403350234032","0.03216403350234032","0.4445255696773529","0.4445255696773529","0.4445255696773529","1.0548179149627686","1.0548179149627686","1.0548179149627686"
"105","3.211280345916748","3.211280345916748","3.211280345916748","0.7895641922950745","0.7895641922950745","0.7895641922950745","0.011933650821447372","0.011933650821447372","0.011933650821447372","0","0","0","0","0","0","0.026690801605582237","0.026690801605582237","0.026690801605582237","0.28073546290397644","0.28073546290397644","0.28073546290397644","2.4401063919067383","2.4401063919067383","2.4401063919067383"
"107","0.9769802093505859","0.9769802093505859","0.9769802093505859","0.33662551641464233","0.33662551641464233","0.33662551641464233","0.04283278435468674","0.04283278435468674","0.04283278435468674","0","0","0","0","0","0","0.02416933886706829","0.02416933886706829","0.02416933886706829","0.2728922367095947","0.2728922367095947","0.2728922367095947","0.8666436672210693","0.8666436672210693","0.8666436672210693"
"109","1.6984952688217163","1.6984952688217163","1.6984952688217163","0.07259427011013031","0.07259427011013031","0.07259427011013031","0.022766748443245888","0.022766748443245888","0.022766748443245888","0","0","0","0","0","0","0.011749500408768654","0.011749500408768654","0.011749500408768654","0.12659427523612976","0.12659427523612976","0.12659427523612976","1.5840034484863281","1.5840034484863281","1.5840034484863281"
"111","3.2959482669830322","3.2959482669830322","3.2959482669830322","0.31296491622924805","0.31296491622924805","0.31296491622924805","0.060845308005809784","0.060845308005809784","0.060845308005809784","0","0","0","0","0","0","0.08514944463968277","0.08514944463968277","0.08514944463968277","0.5582260489463806","0.5582260489463806","0.5582260489463806","1.447823405265808","1.447823405265808","1.447823405265808"
"113","1.5448192358016968","1.5448192358016968","1.5448192358016968","0.04420336335897446","0.04420336335897446","0.04420336335897446","0.007865028455853462","0.007865028455853462","0.007865028455853462","0","0","0","0","0","0","0.01405046321451664","0.01405046321451664","0.01405046321451664","0.04766080528497696","0.04766080528497696","0.04766080528497696","1.5567048788070679","1.5567048788070679","1.5567048788070679"
"115","2.0817739963531494","2.0817739963531494","2.0817739963531494","0.23322877287864685","0.23322877287864685","0.23322877287864685","0.05386214703321457","0.05386214703321457","0.05386214703321457","0","0","0","0","0","0","0.020765801891684532","0.020765801891684532","0.020765801891684532","0.6619318127632141","0.6619318127632141","0.6619318127632141","2.9822540283203125","2.9822540283203125","2.9822540283203125"
"117","0.7051820755004883","0.7051820755004883","0.7051820755004883","0.10026154667139053","0.10026154667139053","0.10026154667139053","0.03284752368927002","0.03284752368927002","0.03284752368927002","0","0","0","0","0","0","0.017710430547595024","0.017710430547595024","0.017710430547595024","0.26730018854141235","0.26730018854141235","0.26730018854141235","1.3273981809616089","1.3273981809616089","1.3273981809616089"
"119","2.1563684940338135","2.1563684940338135","2.1563684940338135","0.3446095883846283","0.3446095883846283","0.3446095883846283","0.05271218344569206","0.05271218344569206","0.05271218344569206","0","0","0","0","0","0","0.07239168882369995","0.07239168882369995","0.07239168882369995","0.6186383366584778","0.6186383366584778","0.6186383366584778","1.0995124578475952","1.0995124578475952","1.0995124578475952"
"121","3.1518826484680176","3.1518826484680176","3.1518826484680176","0.6133982539176941","0.6133982539176941","0.6133982539176941","0.11369453370571136","0.11369453370571136","0.11369453370571136","0","0","0","0","0","0","0.025136545300483704","0.025136545300483704","0.025136545300483704","0.46882250905036926","0.46882250905036926","0.46882250905036926","1.619415283203125","1.619415283203125","1.619415283203125"
"123","2.490997791290283","2.490997791290283","2.490997791290283","0.11187019944190979","0.11187019944190979","0.11187019944190979","0.042861878871917725","0.042861878871917725","0.042861878871917725","0","0","0","0","0","0","0.026159053668379784","0.026159053668379784","0.026159053668379784","0.07241126894950867","0.07241126894950867","0.07241126894950867","1.8484516143798828","1.8484516143798828","1.8484516143798828"
"125","1.2352969646453857","1.2352969646453857","1.2352969646453857","0.5395016074180603","0.5395016074180603","0.5395016074180603","0.06514061987400055","0.06514061987400055","0.06514061987400055","0","0","0","0","0","0","0.01229703426361084","0.01229703426361084","0.01229703426361084","0.9599923491477966","0.9599923491477966","0.9599923491477966","1.3118051290512085","1.3118051290512085","1.3118051290512085"
"127","0.6205514669418335","0.6205514669418335","0.6205514669418335","0.266826331615448","0.266826331615448","0.266826331615448","0.04116186872124672","0.04116186872124672","0.04116186872124672","0","0","0","0","0","0","0.040938086807727814","0.040938086807727814","0.040938086807727814","0.3671628534793854","0.3671628534793854","0.3671628534793854","1.15459406375885","1.15459406375885","1.15459406375885"
"129","0.7341005206108093","0.7341005206108093","0.7341005206108093","0.34875616431236267","0.34875616431236267","0.34875616431236267","0.08357708901166916","0.08357708901166916","0.08357708901166916","0","0","0","0","0","0","0.04918881505727768","0.04918881505727768","0.04918881505727768","0.06662727892398834","0.06662727892398834","0.06662727892398834","1.2002227306365967","1.2002227306365967","1.2002227306365967"
"131","1.2010104656219482","1.2010104656219482","1.2010104656219482","0.6878483891487122","0.6878483891487122","0.6878483891487122","0.03545244410634041","0.03545244410634041","0.03545244410634041","0","0","0","0","0","0","0.022677043452858925","0.022677043452858925","0.022677043452858925","0.33406347036361694","0.33406347036361694","0.33406347036361694","2.393864393234253","2.393864393234253","2.393864393234253"
"133","2.129767656326294","2.129767656326294","2.129767656326294","0.9843809008598328","0.9843809008598328","0.9843809008598328","0.05192679166793823","0.05192679166793823","0.05192679166793823","0","0","0","0","0","0","0.08317754417657852","0.08317754417657852","0.08317754417657852","0.43511372804641724","0.43511372804641724","0.43511372804641724","1.0716010332107544","1.0716010332107544","1.0716010332107544"
"135","3.060861110687256","3.060861110687256","3.060861110687256","0.261177659034729","0.261177659034729","0.261177659034729","0.09928172081708908","0.09928172081708908","0.09928172081708908","0","0","0","0","0","0","0.016521159559488297","0.016521159559488297","0.016521159559488297","0.8361248970031738","0.8361248970031738","0.8361248970031738","2.1063973903656006","2.1063973903656006","2.1063973903656006"
"137","2.203002452850342","2.203002452850342","2.203002452850342","0.40029779076576233","0.40029779076576233","0.40029779076576233","0.017350949347019196","0.017350949347019196","0.017350949347019196","0","0","0","0","0","0","0.020648175850510597","0.020648175850510597","0.020648175850510597","0.20550499856472015","0.20550499856472015","0.20550499856472015","0.793065071105957","0.793065071105957","0.793065071105957"
"139","1.0588486194610596","1.0588486194610596","1.0588486194610596","0.3577115833759308","0.3577115833759308","0.3577115833759308","0.03125119209289551","0.03125119209289551","0.03125119209289551","0","0","0","0","0","0","0.014412784948945045","0.014412784948945045","0.014412784948945045","0.05549713969230652","0.05549713969230652","0.05549713969230652","0.7244282364845276","0.7244282364845276","0.7244282364845276"
