"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MAX"
"39","0.4618810713291168","0.4618810713291168","0.4618810713291168","0.05899610370397568","0.05899610370397568","0.05899610370397568","0.8240540027618408","0.8240540027618408","0.8240540027618408","0.8437052965164185","0.8437052965164185","0.8437052965164185","0.8136851787567139","0.8136851787567139","0.8136851787567139","0.8029152750968933","0.8029152750968933","0.8029152750968933","0.7381607294082642","0.7381607294082642","0.7381607294082642","0.5162559747695923","0.5162559747695923","0.5162559747695923"
"41","0.5709474682807922","0.5709474682807922","0.5709474682807922","0.552934467792511","0.552934467792511","0.552934467792511","0.676440417766571","0.676440417766571","0.676440417766571","0.824648380279541","0.824648380279541","0.824648380279541","0.8141822814941406","0.8141822814941406","0.8141822814941406","0.8105738162994385","0.8105738162994385","0.8105738162994385","0.7628399729728699","0.7628399729728699","0.7628399729728699","0.5515283346176147","0.5515283346176147","0.5515283346176147"
"43","0.4729994237422943","0.4729994237422943","0.4729994237422943","0.7227422595024109","0.7227422595024109","0.7227422595024109","0.7171600461006165","0.7171600461006165","0.7171600461006165","0.8341543674468994","0.8341543674468994","0.8341543674468994","0.8276695609092712","0.8276695609092712","0.8276695609092712","0.8036180138587952","0.8036180138587952","0.8036180138587952","0.7201364040374756","0.7201364040374756","0.7201364040374756","0.5769269466400146","0.5769269466400146","0.5769269466400146"
"45","0.5677644610404968","0.5677644610404968","0.5677644610404968","0.5308382511138916","0.5308382511138916","0.5308382511138916","0.6972177028656006","0.6972177028656006","0.6972177028656006","0.839496910572052","0.839496910572052","0.839496910572052","0.8138418197631836","0.8138418197631836","0.8138418197631836","0.8081777691841125","0.8081777691841125","0.8081777691841125","0.7445360422134399","0.7445360422134399","0.7445360422134399","0.6270638704299927","0.6270638704299927","0.6270638704299927"
"47","0.4662831425666809","0.4662831425666809","0.4662831425666809","0.7052662968635559","0.7052662968635559","0.7052662968635559","0.7423954606056213","0.7423954606056213","0.7423954606056213","0.8185970187187195","0.8185970187187195","0.8185970187187195","0.8334978818893433","0.8334978818893433","0.8334978818893433","0.8281344771385193","0.8281344771385193","0.8281344771385193","0.7514249682426453","0.7514249682426453","0.7514249682426453","0.6171482801437378","0.6171482801437378","0.6171482801437378"
"49","0.5774154663085938","0.5774154663085938","0.5774154663085938","0.7622591853141785","0.7622591853141785","0.7622591853141785","0.7483845353126526","0.7483845353126526","0.7483845353126526","0.853061318397522","0.853061318397522","0.853061318397522","0.8441145420074463","0.8441145420074463","0.8441145420074463","0.8504644632339478","0.8504644632339478","0.8504644632339478","0.7797030806541443","0.7797030806541443","0.7797030806541443","0.6710522770881653","0.6710522770881653","0.6710522770881653"
"51","0.44348183274269104","0.44348183274269104","0.44348183274269104","0.7778159379959106","0.7778159379959106","0.7778159379959106","0.7348653078079224","0.7348653078079224","0.7348653078079224","0.8212605714797974","0.8212605714797974","0.8212605714797974","0.8337110280990601","0.8337110280990601","0.8337110280990601","0.8114206790924072","0.8114206790924072","0.8114206790924072","0.7025977969169617","0.7025977969169617","0.7025977969169617","0.6608790159225464","0.6608790159225464","0.6608790159225464"
"53","0.528094470500946","0.528094470500946","0.528094470500946","0.7682313323020935","0.7682313323020935","0.7682313323020935","0.7006685733795166","0.7006685733795166","0.7006685733795166","0.8447133898735046","0.8447133898735046","0.8447133898735046","0.8589850068092346","0.8589850068092346","0.8589850068092346","0.8431265950202942","0.8431265950202942","0.8431265950202942","0.7243747711181641","0.7243747711181641","0.7243747711181641","0.6877392530441284","0.6877392530441284","0.6877392530441284"
"55","0.5698914527893066","0.5698914527893066","0.5698914527893066","0.7720985412597656","0.7720985412597656","0.7720985412597656","0.7264642119407654","0.7264642119407654","0.7264642119407654","0.8609117865562439","0.8609117865562439","0.8609117865562439","0.8571592569351196","0.8571592569351196","0.8571592569351196","0.8397164344787598","0.8397164344787598","0.8397164344787598","0.737436830997467","0.737436830997467","0.737436830997467","0.669750452041626","0.669750452041626","0.669750452041626"
"57","0.5615419149398804","0.5615419149398804","0.5615419149398804","0.7901927828788757","0.7901927828788757","0.7901927828788757","0.7715568542480469","0.7715568542480469","0.7715568542480469","0.8257988095283508","0.8257988095283508","0.8257988095283508","0.8707495331764221","0.8707495331764221","0.8707495331764221","0.8262377381324768","0.8262377381324768","0.8262377381324768","0.7714956998825073","0.7714956998825073","0.7714956998825073","0.6447620987892151","0.6447620987892151","0.6447620987892151"
"59","0.5706872344017029","0.5706872344017029","0.5706872344017029","0.7425291538238525","0.7425291538238525","0.7425291538238525","0.7310202121734619","0.7310202121734619","0.7310202121734619","0.8526121973991394","0.8526121973991394","0.8526121973991394","0.8696893453598022","0.8696893453598022","0.8696893453598022","0.824961245059967","0.824961245059967","0.824961245059967","0.7882673144340515","0.7882673144340515","0.7882673144340515","0.4133166968822479","0.4133166968822479","0.4133166968822479"
"61","0.533752977848053","0.533752977848053","0.533752977848053","0.8881937861442566","0.8881937861442566","0.8881937861442566","0.7958199381828308","0.7958199381828308","0.7958199381828308","0.8980019688606262","0.8980019688606262","0.8980019688606262","0.902184247970581","0.902184247970581","0.902184247970581","0.8307639956474304","0.8307639956474304","0.8307639956474304","0.799409806728363","0.799409806728363","0.799409806728363","0.5232433080673218","0.5232433080673218","0.5232433080673218"
"63","0.6549275517463684","0.6549275517463684","0.6549275517463684","0.8532271385192871","0.8532271385192871","0.8532271385192871","0.7935278415679932","0.7935278415679932","0.7935278415679932","0.8174855709075928","0.8174855709075928","0.8174855709075928","0.8613734841346741","0.8613734841346741","0.8613734841346741","0.8083918690681458","0.8083918690681458","0.8083918690681458","0.7164454460144043","0.7164454460144043","0.7164454460144043","0.48180052638053894","0.48180052638053894","0.48180052638053894"
"65","0.6549009680747986","0.6549009680747986","0.6549009680747986","0.7024369835853577","0.7024369835853577","0.7024369835853577","0.807944655418396","0.807944655418396","0.807944655418396","0.8360932469367981","0.8360932469367981","0.8360932469367981","0.8756160736083984","0.8756160736083984","0.8756160736083984","0.8218322992324829","0.8218322992324829","0.8218322992324829","0.7994939684867859","0.7994939684867859","0.7994939684867859","0.6381188035011292","0.6381188035011292","0.6381188035011292"
"67","0.6699801683425903","0.6699801683425903","0.6699801683425903","0.7426774501800537","0.7426774501800537","0.7426774501800537","0.8055184483528137","0.8055184483528137","0.8055184483528137","0.8267778754234314","0.8267778754234314","0.8267778754234314","0.8819675445556641","0.8819675445556641","0.8819675445556641","0.808495044708252","0.808495044708252","0.808495044708252","0.7757762670516968","0.7757762670516968","0.7757762670516968","0.5911380052566528","0.5911380052566528","0.5911380052566528"
"69","0.6663025617599487","0.6663025617599487","0.6663025617599487","0.387624591588974","0.387624591588974","0.387624591588974","0.7911782264709473","0.7911782264709473","0.7911782264709473","0.781372606754303","0.781372606754303","0.781372606754303","0.867235004901886","0.867235004901886","0.867235004901886","0.8165034055709839","0.8165034055709839","0.8165034055709839","0.8339696526527405","0.8339696526527405","0.8339696526527405","0.6525148153305054","0.6525148153305054","0.6525148153305054"
"71","0.6613836288452148","0.6613836288452148","0.6613836288452148","0.7797516584396362","0.7797516584396362","0.7797516584396362","0.8146191239356995","0.8146191239356995","0.8146191239356995","0.8187337517738342","0.8187337517738342","0.8187337517738342","0.8816408514976501","0.8816408514976501","0.8816408514976501","0.8240000009536743","0.8240000009536743","0.8240000009536743","0.7783036231994629","0.7783036231994629","0.7783036231994629","0.6955306529998779","0.6955306529998779","0.6955306529998779"
"73","0.6689413189888","0.6689413189888","0.6689413189888","0.7772915363311768","0.7772915363311768","0.7772915363311768","0.8545453548431396","0.8545453548431396","0.8545453548431396","0.8429427146911621","0.8429427146911621","0.8429427146911621","0.8969786763191223","0.8969786763191223","0.8969786763191223","0.8232290744781494","0.8232290744781494","0.8232290744781494","0.7776791453361511","0.7776791453361511","0.7776791453361511","0.643356442451477","0.643356442451477","0.643356442451477"
"75","0.6525374054908752","0.6525374054908752","0.6525374054908752","0.7759255766868591","0.7759255766868591","0.7759255766868591","0.8020403981208801","0.8020403981208801","0.8020403981208801","0.8518459796905518","0.8518459796905518","0.8518459796905518","0.8896446228027344","0.8896446228027344","0.8896446228027344","0.8449020385742188","0.8449020385742188","0.8449020385742188","0.8022140860557556","0.8022140860557556","0.8022140860557556","0.6917208433151245","0.6917208433151245","0.6917208433151245"
"77","0.5261667966842651","0.5261667966842651","0.5261667966842651","0.7746331095695496","0.7746331095695496","0.7746331095695496","0.8052445650100708","0.8052445650100708","0.8052445650100708","0.8422300219535828","0.8422300219535828","0.8422300219535828","0.8686928153038025","0.8686928153038025","0.8686928153038025","0.8283184766769409","0.8283184766769409","0.8283184766769409","0.3441540002822876","0.3441540002822876","0.3441540002822876","0.6712538003921509","0.6712538003921509","0.6712538003921509"
"79","0.7004185318946838","0.7004185318946838","0.7004185318946838","0.7787884473800659","0.7787884473800659","0.7787884473800659","0.8501877784729004","0.8501877784729004","0.8501877784729004","0.8271353244781494","0.8271353244781494","0.8271353244781494","0.9119329452514648","0.9119329452514648","0.9119329452514648","0.8413280844688416","0.8413280844688416","0.8413280844688416","0.8105717301368713","0.8105717301368713","0.8105717301368713","0.6391593813896179","0.6391593813896179","0.6391593813896179"
"81","0.6538428664207458","0.6538428664207458","0.6538428664207458","0.7759107947349548","0.7759107947349548","0.7759107947349548","0.822952389717102","0.822952389717102","0.822952389717102","0.8499894142150879","0.8499894142150879","0.8499894142150879","0.9082635641098022","0.9082635641098022","0.9082635641098022","0.8607616424560547","0.8607616424560547","0.8607616424560547","0.8069535493850708","0.8069535493850708","0.8069535493850708","0.711377739906311","0.711377739906311","0.711377739906311"
"83","0.7042595744132996","0.7042595744132996","0.7042595744132996","0.8214205503463745","0.8214205503463745","0.8214205503463745","0.8221995830535889","0.8221995830535889","0.8221995830535889","0.8222904801368713","0.8222904801368713","0.8222904801368713","0.9293420910835266","0.9293420910835266","0.9293420910835266","0.8486965298652649","0.8486965298652649","0.8486965298652649","0.7882927656173706","0.7882927656173706","0.7882927656173706","0.6988415122032166","0.6988415122032166","0.6988415122032166"
"85","0.6953921914100647","0.6953921914100647","0.6953921914100647","0.7310640215873718","0.7310640215873718","0.7310640215873718","0.8651425242424011","0.8651425242424011","0.8651425242424011","0.8399436473846436","0.8399436473846436","0.8399436473846436","0.915411114692688","0.915411114692688","0.915411114692688","0.8479244709014893","0.8479244709014893","0.8479244709014893","0.7946209907531738","0.7946209907531738","0.7946209907531738","0.7174601554870605","0.7174601554870605","0.7174601554870605"
"87","0.7389636039733887","0.7389636039733887","0.7389636039733887","0.5790642499923706","0.5790642499923706","0.5790642499923706","0.7818194627761841","0.7818194627761841","0.7818194627761841","0.8398934602737427","0.8398934602737427","0.8398934602737427","0.9374080896377563","0.9374080896377563","0.9374080896377563","0.863694429397583","0.863694429397583","0.863694429397583","0.8021326661109924","0.8021326661109924","0.8021326661109924","0.6936895847320557","0.6936895847320557","0.6936895847320557"
"89","0.6574162840843201","0.6574162840843201","0.6574162840843201","0.7726635336875916","0.7726635336875916","0.7726635336875916","0.8089105486869812","0.8089105486869812","0.8089105486869812","0.8505922555923462","0.8505922555923462","0.8505922555923462","0.9221020340919495","0.9221020340919495","0.9221020340919495","0.8298481702804565","0.8298481702804565","0.8298481702804565","0.8002052307128906","0.8002052307128906","0.8002052307128906","0.6832409501075745","0.6832409501075745","0.6832409501075745"
"91","0.6923184990882874","0.6923184990882874","0.6923184990882874","0.736299455165863","0.736299455165863","0.736299455165863","0.8602699637413025","0.8602699637413025","0.8602699637413025","0.8490956425666809","0.8490956425666809","0.8490956425666809","0.9214004874229431","0.9214004874229431","0.9214004874229431","0.8425809144973755","0.8425809144973755","0.8425809144973755","0.8160887360572815","0.8160887360572815","0.8160887360572815","0.6965045928955078","0.6965045928955078","0.6965045928955078"
"93","0.6980869770050049","0.6980869770050049","0.6980869770050049","0.7901347875595093","0.7901347875595093","0.7901347875595093","0.830039918422699","0.830039918422699","0.830039918422699","0.8328509330749512","0.8328509330749512","0.8328509330749512","0.910033106803894","0.910033106803894","0.910033106803894","0.8420112729072571","0.8420112729072571","0.8420112729072571","0.7668316960334778","0.7668316960334778","0.7668316960334778","0.7105915546417236","0.7105915546417236","0.7105915546417236"
"95","0.6165373921394348","0.6165373921394348","0.6165373921394348","0.787888765335083","0.787888765335083","0.787888765335083","0.8726336359977722","0.8726336359977722","0.8726336359977722","0.863706111907959","0.863706111907959","0.863706111907959","0.9081866145133972","0.9081866145133972","0.9081866145133972","0.8168835639953613","0.8168835639953613","0.8168835639953613","0.8114079833030701","0.8114079833030701","0.8114079833030701","0.7196234464645386","0.7196234464645386","0.7196234464645386"
"97","0.6517738699913025","0.6517738699913025","0.6517738699913025","0.8016521334648132","0.8016521334648132","0.8016521334648132","0.8209097385406494","0.8209097385406494","0.8209097385406494","0.8778589367866516","0.8778589367866516","0.8778589367866516","0.9232414960861206","0.9232414960861206","0.9232414960861206","0.8596891760826111","0.8596891760826111","0.8596891760826111","0.8027217388153076","0.8027217388153076","0.8027217388153076","0.7070690393447876","0.7070690393447876","0.7070690393447876"
"99","0.7081722617149353","0.7081722617149353","0.7081722617149353","0.7907698154449463","0.7907698154449463","0.7907698154449463","0.8560854196548462","0.8560854196548462","0.8560854196548462","0.8532760739326477","0.8532760739326477","0.8532760739326477","0.9273496866226196","0.9273496866226196","0.9273496866226196","0.8706633448600769","0.8706633448600769","0.8706633448600769","0.8467689752578735","0.8467689752578735","0.8467689752578735","0.7226448655128479","0.7226448655128479","0.7226448655128479"
"101","0.7492010593414307","0.7492010593414307","0.7492010593414307","0.8351503610610962","0.8351503610610962","0.8351503610610962","0.8037339448928833","0.8037339448928833","0.8037339448928833","0.8638089895248413","0.8638089895248413","0.8638089895248413","0.9308969974517822","0.9308969974517822","0.9308969974517822","0.87493896484375","0.87493896484375","0.87493896484375","0.8347808122634888","0.8347808122634888","0.8347808122634888","0.7021239399909973","0.7021239399909973","0.7021239399909973"
"103","0.411377876996994","0.411377876996994","0.411377876996994","0.8521390557289124","0.8521390557289124","0.8521390557289124","0.8578159809112549","0.8578159809112549","0.8578159809112549","0.9167579412460327","0.9167579412460327","0.9167579412460327","0.9164097905158997","0.9164097905158997","0.9164097905158997","0.8488982915878296","0.8488982915878296","0.8488982915878296","0.8336893320083618","0.8336893320083618","0.8336893320083618","0.7198988795280457","0.7198988795280457","0.7198988795280457"
"105","0.27061477303504944","0.27061477303504944","0.27061477303504944","0.8374948501586914","0.8374948501586914","0.8374948501586914","0.7845403552055359","0.7845403552055359","0.7845403552055359","0.8571472764015198","0.8571472764015198","0.8571472764015198","0.9438875317573547","0.9438875317573547","0.9438875317573547","0.8915023803710938","0.8915023803710938","0.8915023803710938","0.8570345640182495","0.8570345640182495","0.8570345640182495","0.7359471917152405","0.7359471917152405","0.7359471917152405"
"107","0.5519920587539673","0.5519920587539673","0.5519920587539673","0.867903470993042","0.867903470993042","0.867903470993042","0.8216748833656311","0.8216748833656311","0.8216748833656311","0.8818022012710571","0.8818022012710571","0.8818022012710571","0.8965975642204285","0.8965975642204285","0.8965975642204285","0.8338360786437988","0.8338360786437988","0.8338360786437988","0.8180027604103088","0.8180027604103088","0.8180027604103088","0.7321953177452087","0.7321953177452087","0.7321953177452087"
"109","0.6213027238845825","0.6213027238845825","0.6213027238845825","0.8483761548995972","0.8483761548995972","0.8483761548995972","0.8642619848251343","0.8642619848251343","0.8642619848251343","0.878267228603363","0.878267228603363","0.878267228603363","0.9387520551681519","0.9387520551681519","0.9387520551681519","0.870744526386261","0.870744526386261","0.870744526386261","0.8496392965316772","0.8496392965316772","0.8496392965316772","0.7092767357826233","0.7092767357826233","0.7092767357826233"
