"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"55","1.8665294647216797","1.8665294647216797","1.8665294647216797","0.8428947329521179","0.8428947329521179","0.8428947329521179","1.0311455726623535","1.0311455726623535","1.0311455726623535","0.4848073720932007","0.4848073720932007","0.4848073720932007","0.49578115344047546","0.49578115344047546","0.49578115344047546","0.5715552568435669","0.5715552568435669","0.5715552568435669","1.028986930847168","1.028986930847168","1.028986930847168","1.2800755500793457","1.2800755500793457","1.2800755500793457"
"57","1.895890474319458","1.895890474319458","1.895890474319458","0.7709220051765442","0.7709220051765442","0.7709220051765442","0.8408432006835938","0.8408432006835938","0.8408432006835938","0.6167956590652466","0.6167956590652466","0.6167956590652466","0.444512277841568","0.444512277841568","0.444512277841568","0.6238195300102234","0.6238195300102234","0.6238195300102234","0.8734832406044006","0.8734832406044006","0.8734832406044006","1.3869132995605469","1.3869132995605469","1.3869132995605469"
"59","1.8346456289291382","1.8346456289291382","1.8346456289291382","0.9619675874710083","0.9619675874710083","0.9619675874710083","1.0153303146362305","1.0153303146362305","1.0153303146362305","0.517145037651062","0.517145037651062","0.517145037651062","0.44943907856941223","0.44943907856941223","0.44943907856941223","0.6294944286346436","0.6294944286346436","0.6294944286346436","0.8060912489891052","0.8060912489891052","0.8060912489891052","2.6794304847717285","2.6794304847717285","2.6794304847717285"
"61","2.031463861465454","2.031463861465454","2.031463861465454","0.3975600302219391","0.3975600302219391","0.3975600302219391","0.7500253915786743","0.7500253915786743","0.7500253915786743","0.3503672778606415","0.3503672778606415","0.3503672778606415","0.33363354206085205","0.33363354206085205","0.33363354206085205","0.6067314147949219","0.6067314147949219","0.6067314147949219","0.7571533918380737","0.7571533918380737","0.7571533918380737","1.985651969909668","1.985651969909668","1.985651969909668"
"63","1.4114925861358643","1.4114925861358643","1.4114925861358643","0.5295566320419312","0.5295566320419312","0.5295566320419312","0.7560281157493591","0.7560281157493591","0.7560281157493591","0.6496964693069458","0.6496964693069458","0.6496964693069458","0.47839319705963135","0.47839319705963135","0.47839319705963135","0.6928783655166626","0.6928783655166626","0.6928783655166626","1.1078507900238037","1.1078507900238037","1.1078507900238037","2.2477009296417236","2.2477009296417236","2.2477009296417236"
"65","1.4270167350769043","1.4270167350769043","1.4270167350769043","1.1650553941726685","1.1650553941726685","1.1650553941726685","0.6966826319694519","0.6966826319694519","0.6966826319694519","0.5812637805938721","0.5812637805938721","0.5812637805938721","0.42735427618026733","0.42735427618026733","0.42735427618026733","0.6394018530845642","0.6394018530845642","0.6394018530845642","0.7458153963088989","0.7458153963088989","0.7458153963088989","1.3976492881774902","1.3976492881774902","1.3976492881774902"
"67","1.3464220762252808","1.3464220762252808","1.3464220762252808","0.9650524258613586","0.9650524258613586","0.9650524258613586","0.7084270119667053","0.7084270119667053","0.7084270119667053","0.6178228259086609","0.6178228259086609","0.6178228259086609","0.4041334390640259","0.4041334390640259","0.4041334390640259","0.6925073266029358","0.6925073266029358","0.6925073266029358","0.8478294014930725","0.8478294014930725","0.8478294014930725","1.6334614753723145","1.6334614753723145","1.6334614753723145"
"69","1.3744574785232544","1.3744574785232544","1.3744574785232544","2.9279537200927734","2.9279537200927734","2.9279537200927734","0.7689142823219299","0.7689142823219299","0.7689142823219299","0.7974846363067627","0.7974846363067627","0.7974846363067627","0.45928138494491577","0.45928138494491577","0.45928138494491577","0.6573499441146851","0.6573499441146851","0.6573499441146851","0.6031433939933777","0.6031433939933777","0.6031433939933777","1.339752197265625","1.339752197265625","1.339752197265625"
"71","1.3880894184112549","1.3880894184112549","1.3880894184112549","0.8127732276916504","0.8127732276916504","0.8127732276916504","0.6705028414726257","0.6705028414726257","0.6705028414726257","0.647693932056427","0.647693932056427","0.647693932056427","0.40574172139167786","0.40574172139167786","0.40574172139167786","0.6270706057548523","0.6270706057548523","0.6270706057548523","0.8297019600868225","0.8297019600868225","0.8297019600868225","1.1492228507995605","1.1492228507995605","1.1492228507995605"
"73","1.3395041227340698","1.3395041227340698","1.3395041227340698","0.822879433631897","0.822879433631897","0.822879433631897","0.519703209400177","0.519703209400177","0.519703209400177","0.5547082424163818","0.5547082424163818","0.5547082424163818","0.3503182828426361","0.3503182828426361","0.3503182828426361","0.6274089813232422","0.6274089813232422","0.6274089813232422","0.8251434564590454","0.8251434564590454","0.8251434564590454","1.392438292503357","1.392438292503357","1.392438292503357"
"75","1.4227193593978882","1.4227193593978882","1.4227193593978882","0.837821364402771","0.837821364402771","0.837821364402771","0.7216836214065552","0.7216836214065552","0.7216836214065552","0.522174060344696","0.522174060344696","0.522174060344696","0.3755439817905426","0.3755439817905426","0.3755439817905426","0.5442535281181335","0.5442535281181335","0.5442535281181335","0.7234225869178772","0.7234225869178772","0.7234225869178772","1.1744542121887207","1.1744542121887207","1.1744542121887207"
"77","2.0792737007141113","2.0792737007141113","2.0792737007141113","0.8536681532859802","0.8536681532859802","0.8536681532859802","0.7027394771575928","0.7027394771575928","0.7027394771575928","0.5551493167877197","0.5551493167877197","0.5551493167877197","0.4499024450778961","0.4499024450778961","0.4499024450778961","0.604489266872406","0.604489266872406","0.604489266872406","3.4246463775634766","3.4246463775634766","3.4246463775634766","1.2728002071380615","1.2728002071380615","1.2728002071380615"
"79","1.1957499980926514","1.1957499980926514","1.1957499980926514","0.855541467666626","0.855541467666626","0.855541467666626","0.5338219404220581","0.5338219404220581","0.5338219404220581","0.6134110689163208","0.6134110689163208","0.6134110689163208","0.296766996383667","0.296766996383667","0.296766996383667","0.5556033253669739","0.5556033253669739","0.5556033253669739","0.6839519143104553","0.6839519143104553","0.6839519143104553","1.4289366006851196","1.4289366006851196","1.4289366006851196"
"81","1.4538835287094116","1.4538835287094116","1.4538835287094116","0.8711892366409302","0.8711892366409302","0.8711892366409302","0.6403456330299377","0.6403456330299377","0.6403456330299377","0.5326135754585266","0.5326135754585266","0.5326135754585266","0.31164366006851196","0.31164366006851196","0.31164366006851196","0.4872834086418152","0.4872834086418152","0.4872834086418152","0.6979583501815796","0.6979583501815796","0.6979583501815796","1.0935330390930176","1.0935330390930176","1.0935330390930176"
"83","1.1911754608154297","1.1911754608154297","1.1911754608154297","0.6669248938560486","0.6669248938560486","0.6669248938560486","0.6406159400939941","0.6406159400939941","0.6406159400939941","0.6325300335884094","0.6325300335884094","0.6325300335884094","0.23683428764343262","0.23683428764343262","0.23683428764343262","0.5260611772537231","0.5260611772537231","0.5260611772537231","0.772357165813446","0.772357165813446","0.772357165813446","1.1524924039840698","1.1524924039840698","1.1524924039840698"
"85","1.2220289707183838","1.2220289707183838","1.2220289707183838","1.04185950756073","1.04185950756073","1.04185950756073","0.4760511815547943","0.4760511815547943","0.4760511815547943","0.5643645524978638","0.5643645524978638","0.5643645524978638","0.2855132818222046","0.2855132818222046","0.2855132818222046","0.5317184329032898","0.5317184329032898","0.5317184329032898","0.7401800751686096","0.7401800751686096","0.7401800751686096","1.073298454284668","1.073298454284668","1.073298454284668"
"87","1.0233372449874878","1.0233372449874878","1.0233372449874878","1.8483690023422241","1.8483690023422241","1.8483690023422241","0.7983988523483276","0.7983988523483276","0.7983988523483276","0.5634080767631531","0.5634080767631531","0.5634080767631531","0.20995435118675232","0.20995435118675232","0.20995435118675232","0.47078508138656616","0.47078508138656616","0.47078508138656616","0.7146539688110352","0.7146539688110352","0.7146539688110352","1.181914210319519","1.181914210319519","1.181914210319519"
"89","1.3819046020507812","1.3819046020507812","1.3819046020507812","0.8578237295150757","0.8578237295150757","0.8578237295150757","0.6891859769821167","0.6891859769821167","0.6891859769821167","0.5231267213821411","0.5231267213821411","0.5231267213821411","0.26204368472099304","0.26204368472099304","0.26204368472099304","0.596141517162323","0.596141517162323","0.596141517162323","0.7180956602096558","0.7180956602096558","0.7180956602096558","1.2259130477905273","1.2259130477905273","1.2259130477905273"
"91","1.2266850471496582","1.2266850471496582","1.2266850471496582","1.0095733404159546","1.0095733404159546","1.0095733404159546","0.49633362889289856","0.49633362889289856","0.49633362889289856","0.5291834473609924","0.5291834473609924","0.5291834473609924","0.26453250646591187","0.26453250646591187","0.26453250646591187","0.5481449961662292","0.5481449961662292","0.5481449961662292","0.65596604347229","0.65596604347229","0.65596604347229","1.1659207344055176","1.1659207344055176","1.1659207344055176"
"93","1.2043094635009766","1.2043094635009766","1.2043094635009766","0.7881183624267578","0.7881183624267578","0.7881183624267578","0.6064772605895996","0.6064772605895996","0.6064772605895996","0.5881938338279724","0.5881938338279724","0.5881938338279724","0.3035650849342346","0.3035650849342346","0.3035650849342346","0.5491788387298584","0.5491788387298584","0.5491788387298584","0.8414689898490906","0.8414689898490906","0.8414689898490906","1.1100373268127441","1.1100373268127441","1.1100373268127441"
"95","1.5743017196655273","1.5743017196655273","1.5743017196655273","0.7995500564575195","0.7995500564575195","0.7995500564575195","0.4468432664871216","0.4468432664871216","0.4468432664871216","0.471693754196167","0.471693754196167","0.471693754196167","0.31048494577407837","0.31048494577407837","0.31048494577407837","0.642333447933197","0.642333447933197","0.642333447933197","0.6660229563713074","0.6660229563713074","0.6660229563713074","1.0622345209121704","1.0622345209121704","1.0622345209121704"
"97","1.409151315689087","1.409151315689087","1.409151315689087","0.7474022507667542","0.7474022507667542","0.7474022507667542","0.6372199654579163","0.6372199654579163","0.6372199654579163","0.4215814173221588","0.4215814173221588","0.4215814173221588","0.25823158025741577","0.25823158025741577","0.25823158025741577","0.4861677587032318","0.4861677587032318","0.4861677587032318","0.7012859582901001","0.7012859582901001","0.7012859582901001","1.1189212799072266","1.1189212799072266","1.1189212799072266"
"99","1.1472551822662354","1.1472551822662354","1.1472551822662354","0.7798743844032288","0.7798743844032288","0.7798743844032288","0.5056904554367065","0.5056904554367065","0.5056904554367065","0.511224627494812","0.511224627494812","0.511224627494812","0.2431035041809082","0.2431035041809082","0.2431035041809082","0.44553306698799133","0.44553306698799133","0.44553306698799133","0.5342435240745544","0.5342435240745544","0.5342435240745544","1.0495367050170898","1.0495367050170898","1.0495367050170898"
"101","0.9755590558052063","0.9755590558052063","0.9755590558052063","0.6044430136680603","0.6044430136680603","0.6044430136680603","0.7011260390281677","0.7011260390281677","0.7011260390281677","0.4736461341381073","0.4736461341381073","0.4736461341381073","0.23139852285385132","0.23139852285385132","0.23139852285385132","0.4293854534626007","0.4293854534626007","0.4293854534626007","0.5798828601837158","0.5798828601837158","0.5798828601837158","1.143436312675476","1.143436312675476","1.143436312675476"
"103","2.918513298034668","2.918513298034668","2.918513298034668","0.5347723960876465","0.5347723960876465","0.5347723960876465","0.4937988221645355","0.4937988221645355","0.4937988221645355","0.2832532227039337","0.2832532227039337","0.2832532227039337","0.2823238968849182","0.2823238968849182","0.2823238968849182","0.5237140655517578","0.5237140655517578","0.5237140655517578","0.5833324193954468","0.5833324193954468","0.5833324193954468","1.0686464309692383","1.0686464309692383","1.0686464309692383"
"105","3.989577531814575","3.989577531814575","3.989577531814575","0.581253170967102","0.581253170967102","0.581253170967102","0.770900547504425","0.770900547504425","0.770900547504425","0.4954129159450531","0.4954129159450531","0.4954129159450531","0.18744584918022156","0.18744584918022156","0.18744584918022156","0.3683980107307434","0.3683980107307434","0.3683980107307434","0.49561524391174316","0.49561524391174316","0.49561524391174316","0.9946234226226807","0.9946234226226807","0.9946234226226807"
"107","1.8558921813964844","1.8558921813964844","1.8558921813964844","0.4661441445350647","0.4661441445350647","0.4661441445350647","0.6350238919258118","0.6350238919258118","0.6350238919258118","0.4071227014064789","0.4071227014064789","0.4071227014064789","0.3515496850013733","0.3515496850013733","0.3515496850013733","0.5764179229736328","0.5764179229736328","0.5764179229736328","0.6439974308013916","0.6439974308013916","0.6439974308013916","1.014351725578308","1.014351725578308","1.014351725578308"
"109","1.5354180335998535","1.5354180335998535","1.5354180335998535","0.546201229095459","0.546201229095459","0.546201229095459","0.47426092624664307","0.47426092624664307","0.47426092624664307","0.4184677302837372","0.4184677302837372","0.4184677302837372","0.2045060098171234","0.2045060098171234","0.2045060098171234","0.44407451152801514","0.44407451152801514","0.44407451152801514","0.5227267742156982","0.5227267742156982","0.5227267742156982","1.114355444908142","1.114355444908142","1.114355444908142"
