"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MAX"
"57","1.8015607595443726","1.8015607595443726","1.8015607595443726","1.1251380443572998","1.1251380443572998","1.1251380443572998","0.8368714451789856","0.8368714451789856","0.8368714451789856","0.7779209017753601","0.7779209017753601","0.7779209017753601","0.7793397307395935","0.7793397307395935","0.7793397307395935","0.8749353289604187","0.8749353289604187","0.8749353289604187","1.6897199153900146","1.6897199153900146","1.6897199153900146","1.8419547080993652","1.8419547080993652","1.8419547080993652"
"59","1.756876826286316","1.756876826286316","1.756876826286316","1.0951440334320068","1.0951440334320068","1.0951440334320068","0.8380835652351379","0.8380835652351379","0.8380835652351379","0.7861223220825195","0.7861223220825195","0.7861223220825195","0.8078736662864685","0.8078736662864685","0.8078736662864685","0.8784976601600647","0.8784976601600647","0.8784976601600647","1.5021350383758545","1.5021350383758545","1.5021350383758545","1.7986093759536743","1.7986093759536743","1.7986093759536743"
"61","1.7311574220657349","1.7311574220657349","1.7311574220657349","1.0670580863952637","1.0670580863952637","1.0670580863952637","0.8333294987678528","0.8333294987678528","0.8333294987678528","0.7751907110214233","0.7751907110214233","0.7751907110214233","0.7818647027015686","0.7818647027015686","0.7818647027015686","0.8737673163414001","0.8737673163414001","0.8737673163414001","1.4731966257095337","1.4731966257095337","1.4731966257095337","1.8023467063903809","1.8023467063903809","1.8023467063903809"
"63","1.7007769346237183","1.7007769346237183","1.7007769346237183","1.058840274810791","1.058840274810791","1.058840274810791","0.8301794528961182","0.8301794528961182","0.8301794528961182","0.774415135383606","0.774415135383606","0.774415135383606","0.7778691053390503","0.7778691053390503","0.7778691053390503","0.8684492707252502","0.8684492707252502","0.8684492707252502","1.451773762702942","1.451773762702942","1.451773762702942","1.7467988729476929","1.7467988729476929","1.7467988729476929"
"65","1.6843867301940918","1.6843867301940918","1.6843867301940918","1.0345048904418945","1.0345048904418945","1.0345048904418945","0.8276197910308838","0.8276197910308838","0.8276197910308838","0.7750575542449951","0.7750575542449951","0.7750575542449951","0.7787733674049377","0.7787733674049377","0.7787733674049377","0.8664851188659668","0.8664851188659668","0.8664851188659668","1.4227765798568726","1.4227765798568726","1.4227765798568726","1.7130619287490845","1.7130619287490845","1.7130619287490845"
"67","1.6580148935317993","1.6580148935317993","1.6580148935317993","1.033748984336853","1.033748984336853","1.033748984336853","0.8391698002815247","0.8391698002815247","0.8391698002815247","0.7811362147331238","0.7811362147331238","0.7811362147331238","0.7793822884559631","0.7793822884559631","0.7793822884559631","0.855237603187561","0.855237603187561","0.855237603187561","1.414410948753357","1.414410948753357","1.414410948753357","1.6884762048721313","1.6884762048721313","1.6884762048721313"
"69","1.6453354358673096","1.6453354358673096","1.6453354358673096","1.0085824728012085","1.0085824728012085","1.0085824728012085","0.827745258808136","0.827745258808136","0.827745258808136","0.777417778968811","0.777417778968811","0.777417778968811","0.7762398719787598","0.7762398719787598","0.7762398719787598","0.8471458554267883","0.8471458554267883","0.8471458554267883","1.390014410018921","1.390014410018921","1.390014410018921","1.6833038330078125","1.6833038330078125","1.6833038330078125"
"71","1.5981348752975464","1.5981348752975464","1.5981348752975464","0.988584578037262","0.988584578037262","0.988584578037262","0.8294123411178589","0.8294123411178589","0.8294123411178589","0.7723832130432129","0.7723832130432129","0.7723832130432129","0.7760759592056274","0.7760759592056274","0.7760759592056274","0.8488268256187439","0.8488268256187439","0.8488268256187439","1.358765721321106","1.358765721321106","1.358765721321106","1.663488507270813","1.663488507270813","1.663488507270813"
"73","1.5994300842285156","1.5994300842285156","1.5994300842285156","0.9942736625671387","0.9942736625671387","0.9942736625671387","0.8274185657501221","0.8274185657501221","0.8274185657501221","0.863703191280365","0.863703191280365","0.863703191280365","0.7759326696395874","0.7759326696395874","0.7759326696395874","0.8400417566299438","0.8400417566299438","0.8400417566299438","1.3442624807357788","1.3442624807357788","1.3442624807357788","1.66481351852417","1.66481351852417","1.66481351852417"
"75","1.5650489330291748","1.5650489330291748","1.5650489330291748","0.9743559956550598","0.9743559956550598","0.9743559956550598","0.826353132724762","0.826353132724762","0.826353132724762","0.7719663381576538","0.7719663381576538","0.7719663381576538","0.7775380611419678","0.7775380611419678","0.7775380611419678","0.8462252616882324","0.8462252616882324","0.8462252616882324","1.3193663358688354","1.3193663358688354","1.3193663358688354","1.6553447246551514","1.6553447246551514","1.6553447246551514"
"77","1.5511311292648315","1.5511311292648315","1.5511311292648315","0.978955864906311","0.978955864906311","0.978955864906311","0.8250533938407898","0.8250533938407898","0.8250533938407898","0.7805760502815247","0.7805760502815247","0.7805760502815247","0.7766951322555542","0.7766951322555542","0.7766951322555542","0.8355525135993958","0.8355525135993958","0.8355525135993958","1.2963783740997314","1.2963783740997314","1.2963783740997314","1.63128662109375","1.63128662109375","1.63128662109375"
"79","1.5491411685943604","1.5491411685943604","1.5491411685943604","0.9543024301528931","0.9543024301528931","0.9543024301528931","0.8207286596298218","0.8207286596298218","0.8207286596298218","0.7782689332962036","0.7782689332962036","0.7782689332962036","0.7800804972648621","0.7800804972648621","0.7800804972648621","0.8360807299613953","0.8360807299613953","0.8360807299613953","1.2912765741348267","1.2912765741348267","1.2912765741348267","1.6511338949203491","1.6511338949203491","1.6511338949203491"
"81","1.5169105529785156","1.5169105529785156","1.5169105529785156","0.9442631006240845","0.9442631006240845","0.9442631006240845","0.8269286155700684","0.8269286155700684","0.8269286155700684","0.7937324643135071","0.7937324643135071","0.7937324643135071","0.781829833984375","0.781829833984375","0.781829833984375","0.8341160416603088","0.8341160416603088","0.8341160416603088","1.2630208730697632","1.2630208730697632","1.2630208730697632","1.5998203754425049","1.5998203754425049","1.5998203754425049"
"83","1.506900668144226","1.506900668144226","1.506900668144226","0.9385486245155334","0.9385486245155334","0.9385486245155334","0.819841742515564","0.819841742515564","0.819841742515564","0.7834342122077942","0.7834342122077942","0.7834342122077942","0.7787275314331055","0.7787275314331055","0.7787275314331055","0.83442622423172","0.83442622423172","0.83442622423172","1.232530117034912","1.232530117034912","1.232530117034912","1.6150647401809692","1.6150647401809692","1.6150647401809692"
"85","1.4747307300567627","1.4747307300567627","1.4747307300567627","0.9263824820518494","0.9263824820518494","0.9263824820518494","0.8274751901626587","0.8274751901626587","0.8274751901626587","0.7772471308708191","0.7772471308708191","0.7772471308708191","0.7772765755653381","0.7772765755653381","0.7772765755653381","0.8351159691810608","0.8351159691810608","0.8351159691810608","1.2138060331344604","1.2138060331344604","1.2138060331344604","1.5885506868362427","1.5885506868362427","1.5885506868362427"
"87","1.4545084238052368","1.4545084238052368","1.4545084238052368","0.9482892155647278","0.9482892155647278","0.9482892155647278","0.8162705302238464","0.8162705302238464","0.8162705302238464","0.77468341588974","0.77468341588974","0.77468341588974","0.7761147022247314","0.7761147022247314","0.7761147022247314","0.8225005865097046","0.8225005865097046","0.8225005865097046","1.215384840965271","1.215384840965271","1.215384840965271","1.5684070587158203","1.5684070587158203","1.5684070587158203"
"89","1.4659900665283203","1.4659900665283203","1.4659900665283203","0.9393943548202515","0.9393943548202515","0.9393943548202515","0.8237858414649963","0.8237858414649963","0.8237858414649963","0.7815916538238525","0.7815916538238525","0.7815916538238525","0.7780838012695312","0.7780838012695312","0.7780838012695312","0.8225324153900146","0.8225324153900146","0.8225324153900146","1.2205432653427124","1.2205432653427124","1.2205432653427124","1.6447033882141113","1.6447033882141113","1.6447033882141113"
"91","1.4187315702438354","1.4187315702438354","1.4187315702438354","0.905432939529419","0.905432939529419","0.905432939529419","0.8190555572509766","0.8190555572509766","0.8190555572509766","0.7772235870361328","0.7772235870361328","0.7772235870361328","0.7776716947555542","0.7776716947555542","0.7776716947555542","0.8225135803222656","0.8225135803222656","0.8225135803222656","1.1660652160644531","1.1660652160644531","1.1660652160644531","1.5483285188674927","1.5483285188674927","1.5483285188674927"
"93","1.4207943677902222","1.4207943677902222","1.4207943677902222","0.9005143046379089","0.9005143046379089","0.9005143046379089","0.8303618431091309","0.8303618431091309","0.8303618431091309","0.7801122665405273","0.7801122665405273","0.7801122665405273","0.7798652052879333","0.7798652052879333","0.7798652052879333","0.8365638852119446","0.8365638852119446","0.8365638852119446","1.1555317640304565","1.1555317640304565","1.1555317640304565","1.5498355627059937","1.5498355627059937","1.5498355627059937"
"95","1.4022786617279053","1.4022786617279053","1.4022786617279053","0.8938781023025513","0.8938781023025513","0.8938781023025513","0.8177486062049866","0.8177486062049866","0.8177486062049866","0.7809877395629883","0.7809877395629883","0.7809877395629883","0.782983124256134","0.782983124256134","0.782983124256134","0.8202654123306274","0.8202654123306274","0.8202654123306274","1.1413640975952148","1.1413640975952148","1.1413640975952148","1.5423601865768433","1.5423601865768433","1.5423601865768433"
"97","1.3824222087860107","1.3824222087860107","1.3824222087860107","0.8920140266418457","0.8920140266418457","0.8920140266418457","0.8239215612411499","0.8239215612411499","0.8239215612411499","0.7860325574874878","0.7860325574874878","0.7860325574874878","0.7759490609169006","0.7759490609169006","0.7759490609169006","0.8161548972129822","0.8161548972129822","0.8161548972129822","1.1268336772918701","1.1268336772918701","1.1268336772918701","1.5357911586761475","1.5357911586761475","1.5357911586761475"
"99","1.3639816045761108","1.3639816045761108","1.3639816045761108","0.8877062201499939","0.8877062201499939","0.8877062201499939","0.8260019421577454","0.8260019421577454","0.8260019421577454","0.7785931825637817","0.7785931825637817","0.7785931825637817","0.7791482210159302","0.7791482210159302","0.7791482210159302","0.8161541223526001","0.8161541223526001","0.8161541223526001","1.1029319763183594","1.1029319763183594","1.1029319763183594","1.5286307334899902","1.5286307334899902","1.5286307334899902"
"101","1.3625731468200684","1.3625731468200684","1.3625731468200684","0.8829635977745056","0.8829635977745056","0.8829635977745056","0.817413866519928","0.817413866519928","0.817413866519928","0.7786538600921631","0.7786538600921631","0.7786538600921631","0.7766236066818237","0.7766236066818237","0.7766236066818237","0.8135983943939209","0.8135983943939209","0.8135983943939209","1.0749975442886353","1.0749975442886353","1.0749975442886353","1.5163447856903076","1.5163447856903076","1.5163447856903076"
"103","1.3439303636550903","1.3439303636550903","1.3439303636550903","0.8764829039573669","0.8764829039573669","0.8764829039573669","0.8428032994270325","0.8428032994270325","0.8428032994270325","0.777459442615509","0.777459442615509","0.777459442615509","0.7775925397872925","0.7775925397872925","0.7775925397872925","0.8138657808303833","0.8138657808303833","0.8138657808303833","1.0490511655807495","1.0490511655807495","1.0490511655807495","1.5142263174057007","1.5142263174057007","1.5142263174057007"
"105","1.3519233465194702","1.3519233465194702","1.3519233465194702","0.8790736198425293","0.8790736198425293","0.8790736198425293","0.8220465183258057","0.8220465183258057","0.8220465183258057","0.7822279334068298","0.7822279334068298","0.7822279334068298","0.7758916616439819","0.7758916616439819","0.7758916616439819","0.8120641112327576","0.8120641112327576","0.8120641112327576","1.0401573181152344","1.0401573181152344","1.0401573181152344","1.5084805488586426","1.5084805488586426","1.5084805488586426"
"107","1.3453304767608643","1.3453304767608643","1.3453304767608643","0.8809611797332764","0.8809611797332764","0.8809611797332764","0.8230318427085876","0.8230318427085876","0.8230318427085876","0.7781834006309509","0.7781834006309509","0.7781834006309509","0.7741672396659851","0.7741672396659851","0.7741672396659851","0.8083879351615906","0.8083879351615906","0.8083879351615906","1.0055493116378784","1.0055493116378784","1.0055493116378784","1.494535207748413","1.494535207748413","1.494535207748413"
"109","1.3289121389389038","1.3289121389389038","1.3289121389389038","0.8746731281280518","0.8746731281280518","0.8746731281280518","0.8204128742218018","0.8204128742218018","0.8204128742218018","0.7812145948410034","0.7812145948410034","0.7812145948410034","0.7778882384300232","0.7778882384300232","0.7778882384300232","0.8044136762619019","0.8044136762619019","0.8044136762619019","1.000292420387268","1.000292420387268","1.000292420387268","1.483672857284546","1.483672857284546","1.483672857284546"
"111","1.3177850246429443","1.3177850246429443","1.3177850246429443","0.8711947202682495","0.8711947202682495","0.8711947202682495","0.8204424381256104","0.8204424381256104","0.8204424381256104","0.7888665199279785","0.7888665199279785","0.7888665199279785","0.7801142930984497","0.7801142930984497","0.7801142930984497","0.8026101589202881","0.8026101589202881","0.8026101589202881","0.9714269042015076","0.9714269042015076","0.9714269042015076","1.468510627746582","1.468510627746582","1.468510627746582"
