"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b5_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b1_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b0_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MAX"
"21","30.485612869262695","30.485612869262695","30.485612869262695","6.624360084533691","6.624360084533691","6.624360084533691","2.909468650817871","2.909468650817871","2.909468650817871","1.9357954263687134","1.9357954263687134","1.9357954263687134","1.66667902469635","1.66667902469635","1.66667902469635","2.903883457183838","2.903883457183838","2.903883457183838","5.583252906799316","5.583252906799316","5.583252906799316","19.91438102722168","19.91438102722168","19.91438102722168"
"23","28.809276580810547","28.809276580810547","28.809276580810547","4.299402236938477","4.299402236938477","4.299402236938477","2.8428092002868652","2.8428092002868652","2.8428092002868652","1.8711551427841187","1.8711551427841187","1.8711551427841187","1.6416301727294922","1.6416301727294922","1.6416301727294922","2.648397445678711","2.648397445678711","2.648397445678711","5.516424655914307","5.516424655914307","5.516424655914307","22.134519577026367","22.134519577026367","22.134519577026367"
"25","17.48975372314453","17.48975372314453","17.48975372314453","3.685114860534668","3.685114860534668","3.685114860534668","2.6475329399108887","2.6475329399108887","2.6475329399108887","1.8631608486175537","1.8631608486175537","1.8631608486175537","1.6310216188430786","1.6310216188430786","1.6310216188430786","2.704989433288574","2.704989433288574","2.704989433288574","5.604421615600586","5.604421615600586","5.604421615600586","14.507936477661133","14.507936477661133","14.507936477661133"
"27","12.493013381958008","12.493013381958008","12.493013381958008","4.191417694091797","4.191417694091797","4.191417694091797","2.51741623878479","2.51741623878479","2.51741623878479","2.4807848930358887","2.4807848930358887","2.4807848930358887","1.6366846561431885","1.6366846561431885","1.6366846561431885","2.3048641681671143","2.3048641681671143","2.3048641681671143","5.2301788330078125","5.2301788330078125","5.2301788330078125","16.457067489624023","16.457067489624023","16.457067489624023"
"29","19.484670639038086","19.484670639038086","19.484670639038086","5.3388237953186035","5.3388237953186035","5.3388237953186035","2.7469046115875244","2.7469046115875244","2.7469046115875244","1.9987475872039795","1.9987475872039795","1.9987475872039795","1.5996407270431519","1.5996407270431519","1.5996407270431519","2.4995570182800293","2.4995570182800293","2.4995570182800293","5.959371566772461","5.959371566772461","5.959371566772461","14.793929100036621","14.793929100036621","14.793929100036621"
"31","26.238176345825195","26.238176345825195","26.238176345825195","4.6468281745910645","4.6468281745910645","4.6468281745910645","3.913724184036255","3.913724184036255","3.913724184036255","2.1042320728302","2.1042320728302","2.1042320728302","1.5783295631408691","1.5783295631408691","1.5783295631408691","2.5441248416900635","2.5441248416900635","2.5441248416900635","5.393893718719482","5.393893718719482","5.393893718719482","16.6393985748291","16.6393985748291","16.6393985748291"
"33","16.13385581970215","16.13385581970215","16.13385581970215","5.657036781311035","5.657036781311035","5.657036781311035","2.4153051376342773","2.4153051376342773","2.4153051376342773","2.153247594833374","2.153247594833374","2.153247594833374","1.5688313245773315","1.5688313245773315","1.5688313245773315","2.362715244293213","2.362715244293213","2.362715244293213","6.22446870803833","6.22446870803833","6.22446870803833","22.894868850708008","22.894868850708008","22.894868850708008"
"35","17.634973526000977","17.634973526000977","17.634973526000977","4.852239608764648","4.852239608764648","4.852239608764648","2.252068281173706","2.252068281173706","2.252068281173706","1.736121416091919","1.736121416091919","1.736121416091919","1.557111144065857","1.557111144065857","1.557111144065857","2.2197253704071045","2.2197253704071045","2.2197253704071045","4.278792858123779","4.278792858123779","4.278792858123779","16.804346084594727","16.804346084594727","16.804346084594727"
"37","17.427928924560547","17.427928924560547","17.427928924560547","7.200256824493408","7.200256824493408","7.200256824493408","2.1800014972686768","2.1800014972686768","2.1800014972686768","1.6322033405303955","1.6322033405303955","1.6322033405303955","1.5426679849624634","1.5426679849624634","1.5426679849624634","2.069459915161133","2.069459915161133","2.069459915161133","4.244083881378174","4.244083881378174","4.244083881378174","13.42508602142334","13.42508602142334","13.42508602142334"
"39","15.005859375","15.005859375","15.005859375","6.642930030822754","6.642930030822754","6.642930030822754","1.9332302808761597","1.9332302808761597","1.9332302808761597","1.5849511623382568","1.5849511623382568","1.5849511623382568","1.5303399562835693","1.5303399562835693","1.5303399562835693","2.0535902976989746","2.0535902976989746","2.0535902976989746","4.58312463760376","4.58312463760376","4.58312463760376","8.116403579711914","8.116403579711914","8.116403579711914"
"41","13.999820709228516","13.999820709228516","13.999820709228516","3.6205835342407227","3.6205835342407227","3.6205835342407227","1.8822473287582397","1.8822473287582397","1.8822473287582397","1.5575125217437744","1.5575125217437744","1.5575125217437744","1.522081732749939","1.522081732749939","1.522081732749939","1.9433006048202515","1.9433006048202515","1.9433006048202515","4.271443843841553","4.271443843841553","4.271443843841553","8.657660484313965","8.657660484313965","8.657660484313965"
"43","7.680432319641113","7.680432319641113","7.680432319641113","2.920314311981201","2.920314311981201","2.920314311981201","1.855638861656189","1.855638861656189","1.855638861656189","1.5402897596359253","1.5402897596359253","1.5402897596359253","1.5106730461120605","1.5106730461120605","1.5106730461120605","2.0426745414733887","2.0426745414733887","2.0426745414733887","4.022779941558838","4.022779941558838","4.022779941558838","13.89283275604248","13.89283275604248","13.89283275604248"
"45","12.72165584564209","12.72165584564209","12.72165584564209","4.207180500030518","4.207180500030518","4.207180500030518","1.807151436805725","1.807151436805725","1.807151436805725","1.5297597646713257","1.5297597646713257","1.5297597646713257","1.5002553462982178","1.5002553462982178","1.5002553462982178","1.7663534879684448","1.7663534879684448","1.7663534879684448","3.9495632648468018","3.9495632648468018","3.9495632648468018","11.568605422973633","11.568605422973633","11.568605422973633"
"47","16.490070343017578","16.490070343017578","16.490070343017578","2.951408624649048","2.951408624649048","2.951408624649048","1.921539306640625","1.921539306640625","1.921539306640625","1.5259922742843628","1.5259922742843628","1.5259922742843628","1.4897949695587158","1.4897949695587158","1.4897949695587158","2.0084228515625","2.0084228515625","2.0084228515625","3.887138843536377","3.887138843536377","3.887138843536377","6.224093437194824","6.224093437194824","6.224093437194824"
"49","11.729284286499023","11.729284286499023","11.729284286499023","3.8641200065612793","3.8641200065612793","3.8641200065612793","1.9106608629226685","1.9106608629226685","1.9106608629226685","1.5092991590499878","1.5092991590499878","1.5092991590499878","1.4796111583709717","1.4796111583709717","1.4796111583709717","1.7435507774353027","1.7435507774353027","1.7435507774353027","2.8900437355041504","2.8900437355041504","2.8900437355041504","5.572587490081787","5.572587490081787","5.572587490081787"
"51","8.14632797241211","8.14632797241211","8.14632797241211","3.315931797027588","3.315931797027588","3.315931797027588","1.9090224504470825","1.9090224504470825","1.9090224504470825","1.5036953687667847","1.5036953687667847","1.5036953687667847","1.4663201570510864","1.4663201570510864","1.4663201570510864","1.7318540811538696","1.7318540811538696","1.7318540811538696","5.502293586730957","5.502293586730957","5.502293586730957","10.167383193969727","10.167383193969727","10.167383193969727"
"53","9.391060829162598","9.391060829162598","9.391060829162598","3.1943347454071045","3.1943347454071045","3.1943347454071045","1.8527723550796509","1.8527723550796509","1.8527723550796509","1.493859052658081","1.493859052658081","1.493859052658081","1.4533782005310059","1.4533782005310059","1.4533782005310059","1.6918455362319946","1.6918455362319946","1.6918455362319946","3.19864559173584","3.19864559173584","3.19864559173584","8.637540817260742","8.637540817260742","8.637540817260742"
"55","6.112112045288086","6.112112045288086","6.112112045288086","3.813868999481201","3.813868999481201","3.813868999481201","1.761273980140686","1.761273980140686","1.761273980140686","1.4937560558319092","1.4937560558319092","1.4937560558319092","1.4465917348861694","1.4465917348861694","1.4465917348861694","1.6764922142028809","1.6764922142028809","1.6764922142028809","4.569423198699951","4.569423198699951","4.569423198699951","9.323738098144531","9.323738098144531","9.323738098144531"
"57","6.126425266265869","6.126425266265869","6.126425266265869","2.5410735607147217","2.5410735607147217","2.5410735607147217","1.8681837320327759","1.8681837320327759","1.8681837320327759","1.4983726739883423","1.4983726739883423","1.4983726739883423","1.4321470260620117","1.4321470260620117","1.4321470260620117","1.7962342500686646","1.7962342500686646","1.7962342500686646","2.888949394226074","2.888949394226074","2.888949394226074","5.932514190673828","5.932514190673828","5.932514190673828"
"59","10.794855117797852","10.794855117797852","10.794855117797852","5.283977031707764","5.283977031707764","5.283977031707764","1.861652135848999","1.861652135848999","1.861652135848999","1.497044324874878","1.497044324874878","1.497044324874878","1.456373929977417","1.456373929977417","1.456373929977417","1.772019863128662","1.772019863128662","1.772019863128662","2.795957088470459","2.795957088470459","2.795957088470459","9.687856674194336","9.687856674194336","9.687856674194336"
"61","6.105432987213135","6.105432987213135","6.105432987213135","3.2101144790649414","3.2101144790649414","3.2101144790649414","1.7220247983932495","1.7220247983932495","1.7220247983932495","1.4839205741882324","1.4839205741882324","1.4839205741882324","1.4231901168823242","1.4231901168823242","1.4231901168823242","1.6538792848587036","1.6538792848587036","1.6538792848587036","2.695234537124634","2.695234537124634","2.695234537124634","8.270635604858398","8.270635604858398","8.270635604858398"
"63","9.405741691589355","9.405741691589355","9.405741691589355","2.465991497039795","2.465991497039795","2.465991497039795","1.6751935482025146","1.6751935482025146","1.6751935482025146","1.4796009063720703","1.4796009063720703","1.4796009063720703","1.4172414541244507","1.4172414541244507","1.4172414541244507","1.6320230960845947","1.6320230960845947","1.6320230960845947","2.8758223056793213","2.8758223056793213","2.8758223056793213","10.20389461517334","10.20389461517334","10.20389461517334"
"65","6.796404838562012","6.796404838562012","6.796404838562012","2.675783395767212","2.675783395767212","2.675783395767212","1.6596176624298096","1.6596176624298096","1.6596176624298096","1.4788868427276611","1.4788868427276611","1.4788868427276611","1.4104996919631958","1.4104996919631958","1.4104996919631958","1.6178725957870483","1.6178725957870483","1.6178725957870483","2.9545905590057373","2.9545905590057373","2.9545905590057373","4.793093204498291","4.793093204498291","4.793093204498291"
"67","6.201059341430664","6.201059341430664","6.201059341430664","2.5196146965026855","2.5196146965026855","2.5196146965026855","1.734814167022705","1.734814167022705","1.734814167022705","1.4994099140167236","1.4994099140167236","1.4994099140167236","1.4090476036071777","1.4090476036071777","1.4090476036071777","1.6719383001327515","1.6719383001327515","1.6719383001327515","3.0979435443878174","3.0979435443878174","3.0979435443878174","10.332983016967773","10.332983016967773","10.332983016967773"
"69","6.140925407409668","6.140925407409668","6.140925407409668","3.9522712230682373","3.9522712230682373","3.9522712230682373","1.6530768871307373","1.6530768871307373","1.6530768871307373","1.5085439682006836","1.5085439682006836","1.5085439682006836","1.4076058864593506","1.4076058864593506","1.4076058864593506","1.629796028137207","1.629796028137207","1.629796028137207","3.1509950160980225","3.1509950160980225","3.1509950160980225","5.008602142333984","5.008602142333984","5.008602142333984"
"71","8.102378845214844","8.102378845214844","8.102378845214844","3.018833637237549","3.018833637237549","3.018833637237549","1.6635911464691162","1.6635911464691162","1.6635911464691162","1.4894741773605347","1.4894741773605347","1.4894741773605347","1.3981215953826904","1.3981215953826904","1.3981215953826904","1.6304912567138672","1.6304912567138672","1.6304912567138672","3.5294578075408936","3.5294578075408936","3.5294578075408936","9.029914855957031","9.029914855957031","9.029914855957031"
"73","7.75515079498291","7.75515079498291","7.75515079498291","3.178713798522949","3.178713798522949","3.178713798522949","1.7202606201171875","1.7202606201171875","1.7202606201171875","1.57857084274292","1.57857084274292","1.57857084274292","1.3952536582946777","1.3952536582946777","1.3952536582946777","1.7466862201690674","1.7466862201690674","1.7466862201690674","3.6667332649230957","3.6667332649230957","3.6667332649230957","9.25082015991211","9.25082015991211","9.25082015991211"
"75","8.018601417541504","8.018601417541504","8.018601417541504","2.266646385192871","2.266646385192871","2.266646385192871","1.6736408472061157","1.6736408472061157","1.6736408472061157","1.4828835725784302","1.4828835725784302","1.4828835725784302","1.392350196838379","1.392350196838379","1.392350196838379","1.6012372970581055","1.6012372970581055","1.6012372970581055","3.6536409854888916","3.6536409854888916","3.6536409854888916","7.472787380218506","7.472787380218506","7.472787380218506"
"77","5.6418986320495605","5.6418986320495605","5.6418986320495605","2.9676756858825684","2.9676756858825684","2.9676756858825684","1.633530855178833","1.633530855178833","1.633530855178833","1.4931820631027222","1.4931820631027222","1.4931820631027222","1.3949472904205322","1.3949472904205322","1.3949472904205322","1.6120549440383911","1.6120549440383911","1.6120549440383911","3.9865009784698486","3.9865009784698486","3.9865009784698486","7.01699686050415","7.01699686050415","7.01699686050415"
"79","6.203191757202148","6.203191757202148","6.203191757202148","2.203416585922241","2.203416585922241","2.203416585922241","1.6259578466415405","1.6259578466415405","1.6259578466415405","1.4930684566497803","1.4930684566497803","1.4930684566497803","1.3910863399505615","1.3910863399505615","1.3910863399505615","1.6479742527008057","1.6479742527008057","1.6479742527008057","3.3955142498016357","3.3955142498016357","3.3955142498016357","5.602288722991943","5.602288722991943","5.602288722991943"
"81","5.2996649742126465","5.2996649742126465","5.2996649742126465","2.0637121200561523","2.0637121200561523","2.0637121200561523","1.7587529420852661","1.7587529420852661","1.7587529420852661","1.5034208297729492","1.5034208297729492","1.5034208297729492","1.395883321762085","1.395883321762085","1.395883321762085","1.5798043012619019","1.5798043012619019","1.5798043012619019","4.748942852020264","4.748942852020264","4.748942852020264","6.140401840209961","6.140401840209961","6.140401840209961"
"83","7.493965148925781","7.493965148925781","7.493965148925781","2.409789800643921","2.409789800643921","2.409789800643921","1.6564949750900269","1.6564949750900269","1.6564949750900269","1.4919049739837646","1.4919049739837646","1.4919049739837646","1.3868815898895264","1.3868815898895264","1.3868815898895264","1.548507571220398","1.548507571220398","1.548507571220398","2.6568288803100586","2.6568288803100586","2.6568288803100586","5.082021713256836","5.082021713256836","5.082021713256836"
"85","6.126556873321533","6.126556873321533","6.126556873321533","2.398383617401123","2.398383617401123","2.398383617401123","1.6251920461654663","1.6251920461654663","1.6251920461654663","1.4748761653900146","1.4748761653900146","1.4748761653900146","1.3802906274795532","1.3802906274795532","1.3802906274795532","1.5289700031280518","1.5289700031280518","1.5289700031280518","2.3279664516448975","2.3279664516448975","2.3279664516448975","6.8409905433654785","6.8409905433654785","6.8409905433654785"
"87","5.599004745483398","5.599004745483398","5.599004745483398","4.688196659088135","4.688196659088135","4.688196659088135","1.7253491878509521","1.7253491878509521","1.7253491878509521","1.4703221321105957","1.4703221321105957","1.4703221321105957","1.3846783638000488","1.3846783638000488","1.3846783638000488","1.6695009469985962","1.6695009469985962","1.6695009469985962","3.474364757537842","3.474364757537842","3.474364757537842","10.554969787597656","10.554969787597656","10.554969787597656"
"89","7.20360803604126","7.20360803604126","7.20360803604126","4.577217102050781","4.577217102050781","4.577217102050781","1.9064230918884277","1.9064230918884277","1.9064230918884277","1.472516417503357","1.472516417503357","1.472516417503357","1.3808550834655762","1.3808550834655762","1.3808550834655762","1.5835537910461426","1.5835537910461426","1.5835537910461426","3.3392066955566406","3.3392066955566406","3.3392066955566406","7.662655830383301","7.662655830383301","7.662655830383301"
"91","4.217575550079346","4.217575550079346","4.217575550079346","2.3993000984191895","2.3993000984191895","2.3993000984191895","1.6412123441696167","1.6412123441696167","1.6412123441696167","1.4652806520462036","1.4652806520462036","1.4652806520462036","1.374993085861206","1.374993085861206","1.374993085861206","1.5187009572982788","1.5187009572982788","1.5187009572982788","2.8014931678771973","2.8014931678771973","2.8014931678771973","4.810698509216309","4.810698509216309","4.810698509216309"
"93","4.475809097290039","4.475809097290039","4.475809097290039","2.024895668029785","2.024895668029785","2.024895668029785","1.580281138420105","1.580281138420105","1.580281138420105","1.4679834842681885","1.4679834842681885","1.4679834842681885","1.371442198753357","1.371442198753357","1.371442198753357","2.076709508895874","2.076709508895874","2.076709508895874","2.6625828742980957","2.6625828742980957","2.6625828742980957","7.052026271820068","7.052026271820068","7.052026271820068"
"95","7.6706953048706055","7.6706953048706055","7.6706953048706055","2.871375560760498","2.871375560760498","2.871375560760498","1.6494410037994385","1.6494410037994385","1.6494410037994385","1.4584187269210815","1.4584187269210815","1.4584187269210815","1.374444842338562","1.374444842338562","1.374444842338562","1.6675305366516113","1.6675305366516113","1.6675305366516113","2.688856840133667","2.688856840133667","2.688856840133667","5.711474418640137","5.711474418640137","5.711474418640137"
"97","5.762786388397217","5.762786388397217","5.762786388397217","2.917462110519409","2.917462110519409","2.917462110519409","1.683226466178894","1.683226466178894","1.683226466178894","1.4643328189849854","1.4643328189849854","1.4643328189849854","1.36619234085083","1.36619234085083","1.36619234085083","1.6316410303115845","1.6316410303115845","1.6316410303115845","2.8051652908325195","2.8051652908325195","2.8051652908325195","9.528783798217773","9.528783798217773","9.528783798217773"
"99","6.356648921966553","6.356648921966553","6.356648921966553","2.0179009437561035","2.0179009437561035","2.0179009437561035","1.6266536712646484","1.6266536712646484","1.6266536712646484","1.458193063735962","1.458193063735962","1.458193063735962","1.3680626153945923","1.3680626153945923","1.3680626153945923","1.5128989219665527","1.5128989219665527","1.5128989219665527","2.978374481201172","2.978374481201172","2.978374481201172","4.505646705627441","4.505646705627441","4.505646705627441"
"101","4.237545490264893","4.237545490264893","4.237545490264893","2.2418227195739746","2.2418227195739746","2.2418227195739746","1.5863252878189087","1.5863252878189087","1.5863252878189087","1.4551153182983398","1.4551153182983398","1.4551153182983398","1.3654956817626953","1.3654956817626953","1.3654956817626953","1.4707242250442505","1.4707242250442505","1.4707242250442505","2.298844814300537","2.298844814300537","2.298844814300537","4.531863689422607","4.531863689422607","4.531863689422607"
"103","338.1271667480469","338.1271667480469","338.1271667480469","1.9230256080627441","1.9230256080627441","1.9230256080627441","1.6470015048980713","1.6470015048980713","1.6470015048980713","1.4618884325027466","1.4618884325027466","1.4618884325027466","1.368221402168274","1.368221402168274","1.368221402168274","1.5024027824401855","1.5024027824401855","1.5024027824401855","2.379927635192871","2.379927635192871","2.379927635192871","3.5970213413238525","3.5970213413238525","3.5970213413238525"
"105","6.349571228027344","6.349571228027344","6.349571228027344","2.534813165664673","2.534813165664673","2.534813165664673","1.5941851139068604","1.5941851139068604","1.5941851139068604","1.4588323831558228","1.4588323831558228","1.4588323831558228","1.3634324073791504","1.3634324073791504","1.3634324073791504","1.4647316932678223","1.4647316932678223","1.4647316932678223","2.152649402618408","2.152649402618408","2.152649402618408","5.065876483917236","5.065876483917236","5.065876483917236"
"107","3.625633716583252","3.625633716583252","3.625633716583252","2.215388536453247","2.215388536453247","2.215388536453247","1.6323951482772827","1.6323951482772827","1.6323951482772827","1.4573538303375244","1.4573538303375244","1.4573538303375244","1.3630183935165405","1.3630183935165405","1.3630183935165405","1.509533405303955","1.509533405303955","1.509533405303955","2.235832691192627","2.235832691192627","2.235832691192627","3.575190782546997","3.575190782546997","3.575190782546997"
"109","4.249426364898682","4.249426364898682","4.249426364898682","1.7416975498199463","1.7416975498199463","1.7416975498199463","1.5871994495391846","1.5871994495391846","1.5871994495391846","1.4554908275604248","1.4554908275604248","1.4554908275604248","1.369521141052246","1.369521141052246","1.369521141052246","1.4456567764282227","1.4456567764282227","1.4456567764282227","2.002570629119873","2.002570629119873","2.002570629119873","4.4088640213012695","4.4088640213012695","4.4088640213012695"
"111","5.796543598175049","5.796543598175049","5.796543598175049","2.055346965789795","2.055346965789795","2.055346965789795","1.6109750270843506","1.6109750270843506","1.6109750270843506","1.468256950378418","1.468256950378418","1.468256950378418","1.3704917430877686","1.3704917430877686","1.3704917430877686","1.5141911506652832","1.5141911506652832","1.5141911506652832","2.3512609004974365","2.3512609004974365","2.3512609004974365","4.34511137008667","4.34511137008667","4.34511137008667"
"113","4.0314812660217285","4.0314812660217285","4.0314812660217285","1.8076027631759644","1.8076027631759644","1.8076027631759644","1.58128023147583","1.58128023147583","1.58128023147583","1.4684022665023804","1.4684022665023804","1.4684022665023804","1.3607368469238281","1.3607368469238281","1.3607368469238281","1.4581118822097778","1.4581118822097778","1.4581118822097778","2.0437097549438477","2.0437097549438477","2.0437097549438477","4.288746356964111","4.288746356964111","4.288746356964111"
"115","4.4903388023376465","4.4903388023376465","4.4903388023376465","2.0041730403900146","2.0041730403900146","2.0041730403900146","1.6838886737823486","1.6838886737823486","1.6838886737823486","1.4681901931762695","1.4681901931762695","1.4681901931762695","1.3672529458999634","1.3672529458999634","1.3672529458999634","1.4436538219451904","1.4436538219451904","1.4436538219451904","2.456914186477661","2.456914186477661","2.456914186477661","5.479106426239014","5.479106426239014","5.479106426239014"
"117","3.242074966430664","3.242074966430664","3.242074966430664","1.7537440061569214","1.7537440061569214","1.7537440061569214","1.559133529663086","1.559133529663086","1.559133529663086","1.471527099609375","1.471527099609375","1.471527099609375","1.3576539754867554","1.3576539754867554","1.3576539754867554","1.4443773031234741","1.4443773031234741","1.4443773031234741","2.059391498565674","2.059391498565674","2.059391498565674","3.7870140075683594","3.7870140075683594","3.7870140075683594"
