"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"25","0.022184962406754494","0.022184962406754494","0.022184962406754494","0.5564097166061401","0.5564097166061401","0.5564097166061401","0.9217747449874878","0.9217747449874878","0.9217747449874878","1.1585807800292969","1.1585807800292969","1.1585807800292969","1.1476390361785889","1.1476390361785889","1.1476390361785889","0.6920903325080872","0.6920903325080872","0.6920903325080872","0.30667445063591003","0.30667445063591003","0.30667445063591003","0.0049876016564667225","0.0049876016564667225","0.0049876016564667225"
"27","0.02985270507633686","0.02985270507633686","0.02985270507633686","0.582124650478363","0.582124650478363","0.582124650478363","0.9428005218505859","0.9428005218505859","0.9428005218505859","1.2280884981155396","1.2280884981155396","1.2280884981155396","1.2025818824768066","1.2025818824768066","1.2025818824768066","0.7862768173217773","0.7862768173217773","0.7862768173217773","0.35235267877578735","0.35235267877578735","0.35235267877578735","0.011020748876035213","0.011020748876035213","0.011020748876035213"
"29","0.03890375792980194","0.03890375792980194","0.03890375792980194","0.6248167157173157","0.6248167157173157","0.6248167157173157","0.9675281643867493","0.9675281643867493","0.9675281643867493","1.1550649404525757","1.1550649404525757","1.1550649404525757","1.1692867279052734","1.1692867279052734","1.1692867279052734","0.870128333568573","0.870128333568573","0.870128333568573","0.3798695504665375","0.3798695504665375","0.3798695504665375","0.024246003478765488","0.024246003478765488","0.024246003478765488"
"31","0.05092742666602135","0.05092742666602135","0.05092742666602135","0.6487060785293579","0.6487060785293579","0.6487060785293579","0.9916284680366516","0.9916284680366516","0.9916284680366516","1.150856375694275","1.150856375694275","1.150856375694275","1.1480319499969482","1.1480319499969482","1.1480319499969482","0.9207651019096375","0.9207651019096375","0.9207651019096375","0.40141499042510986","0.40141499042510986","0.40141499042510986","0.04288594797253609","0.04288594797253609","0.04288594797253609"
"33","0.07442034035921097","0.07442034035921097","0.07442034035921097","0.6841234564781189","0.6841234564781189","0.6841234564781189","1.000048041343689","1.000048041343689","1.000048041343689","1.1507092714309692","1.1507092714309692","1.1507092714309692","1.1717287302017212","1.1717287302017212","1.1717287302017212","0.9564686417579651","0.9564686417579651","0.9564686417579651","0.4192139506340027","0.4192139506340027","0.4192139506340027","0.06924983114004135","0.06924983114004135","0.06924983114004135"
"35","0.09978584945201874","0.09978584945201874","0.09978584945201874","0.7289013862609863","0.7289013862609863","0.7289013862609863","1.012819766998291","1.012819766998291","1.012819766998291","1.1519269943237305","1.1519269943237305","1.1519269943237305","1.1652079820632935","1.1652079820632935","1.1652079820632935","0.9318941235542297","0.9318941235542297","0.9318941235542297","0.4361262023448944","0.4361262023448944","0.4361262023448944","0.09639553725719452","0.09639553725719452","0.09639553725719452"
"37","0.13914351165294647","0.13914351165294647","0.13914351165294647","0.7450562119483948","0.7450562119483948","0.7450562119483948","1.0227898359298706","1.0227898359298706","1.0227898359298706","1.1815853118896484","1.1815853118896484","1.1815853118896484","1.1704424619674683","1.1704424619674683","1.1704424619674683","0.965514063835144","0.965514063835144","0.965514063835144","0.4450345039367676","0.4450345039367676","0.4450345039367676","0.11979513615369797","0.11979513615369797","0.11979513615369797"
"39","0.15360310673713684","0.15360310673713684","0.15360310673713684","0.7716246843338013","0.7716246843338013","0.7716246843338013","1.0299303531646729","1.0299303531646729","1.0299303531646729","1.1501421928405762","1.1501421928405762","1.1501421928405762","1.160662293434143","1.160662293434143","1.160662293434143","1.0444074869155884","1.0444074869155884","1.0444074869155884","0.4543316960334778","0.4543316960334778","0.4543316960334778","0.13818968832492828","0.13818968832492828","0.13818968832492828"
"41","0.21878968179225922","0.21878968179225922","0.21878968179225922","0.7978226542472839","0.7978226542472839","0.7978226542472839","1.037862777709961","1.037862777709961","1.037862777709961","1.158923625946045","1.158923625946045","1.158923625946045","1.1557209491729736","1.1557209491729736","1.1557209491729736","0.990966796875","0.990966796875","0.990966796875","0.46297720074653625","0.46297720074653625","0.46297720074653625","0.17399239540100098","0.17399239540100098","0.17399239540100098"
"43","0.2495386004447937","0.2495386004447937","0.2495386004447937","0.8045378923416138","0.8045378923416138","0.8045378923416138","1.038279414176941","1.038279414176941","1.038279414176941","1.1757400035858154","1.1757400035858154","1.1757400035858154","1.1675593852996826","1.1675593852996826","1.1675593852996826","1.044527530670166","1.044527530670166","1.044527530670166","0.47973644733428955","0.47973644733428955","0.47973644733428955","0.19720524549484253","0.19720524549484253","0.19720524549484253"
"45","0.26736852526664734","0.26736852526664734","0.26736852526664734","0.8371685743331909","0.8371685743331909","0.8371685743331909","1.0434770584106445","1.0434770584106445","1.0434770584106445","1.1535232067108154","1.1535232067108154","1.1535232067108154","1.160005807876587","1.160005807876587","1.160005807876587","1.0103318691253662","1.0103318691253662","1.0103318691253662","0.48898500204086304","0.48898500204086304","0.48898500204086304","0.21437369287014008","0.21437369287014008","0.21437369287014008"
"47","0.28966641426086426","0.28966641426086426","0.28966641426086426","0.8478482961654663","0.8478482961654663","0.8478482961654663","1.054642677307129","1.054642677307129","1.054642677307129","1.1449024677276611","1.1449024677276611","1.1449024677276611","1.1554378271102905","1.1554378271102905","1.1554378271102905","1.2331753969192505","1.2331753969192505","1.2331753969192505","0.48920100927352905","0.48920100927352905","0.48920100927352905","0.22860953211784363","0.22860953211784363","0.22860953211784363"
"49","0.26392683386802673","0.26392683386802673","0.26392683386802673","0.8632944822311401","0.8632944822311401","0.8632944822311401","1.0684640407562256","1.0684640407562256","1.0684640407562256","1.143426775932312","1.143426775932312","1.143426775932312","1.1602437496185303","1.1602437496185303","1.1602437496185303","1.079863429069519","1.079863429069519","1.079863429069519","0.49868422746658325","0.49868422746658325","0.49868422746658325","0.2475881725549698","0.2475881725549698","0.2475881725549698"
"51","0.2914860248565674","0.2914860248565674","0.2914860248565674","0.8700714707374573","0.8700714707374573","0.8700714707374573","1.0711127519607544","1.0711127519607544","1.0711127519607544","1.151174783706665","1.151174783706665","1.151174783706665","1.166953682899475","1.166953682899475","1.166953682899475","1.1485875844955444","1.1485875844955444","1.1485875844955444","0.49360108375549316","0.49360108375549316","0.49360108375549316","0.2531709372997284","0.2531709372997284","0.2531709372997284"
"53","0.3283523619174957","0.3283523619174957","0.3283523619174957","0.8705223202705383","0.8705223202705383","0.8705223202705383","1.0778443813323975","1.0778443813323975","1.0778443813323975","1.156691312789917","1.156691312789917","1.156691312789917","1.1670960187911987","1.1670960187911987","1.1670960187911987","1.071546196937561","1.071546196937561","1.071546196937561","0.5167179703712463","0.5167179703712463","0.5167179703712463","0.2869926989078522","0.2869926989078522","0.2869926989078522"
"55","0.32147452235221863","0.32147452235221863","0.32147452235221863","0.8652222752571106","0.8652222752571106","0.8652222752571106","1.0801109075546265","1.0801109075546265","1.0801109075546265","1.1433645486831665","1.1433645486831665","1.1433645486831665","1.1758065223693848","1.1758065223693848","1.1758065223693848","1.0744543075561523","1.0744543075561523","1.0744543075561523","0.5267540812492371","0.5267540812492371","0.5267540812492371","0.3015631139278412","0.3015631139278412","0.3015631139278412"
"57","0.33059877157211304","0.33059877157211304","0.33059877157211304","0.8547526597976685","0.8547526597976685","0.8547526597976685","1.0871763229370117","1.0871763229370117","1.0871763229370117","1.1597254276275635","1.1597254276275635","1.1597254276275635","1.1687121391296387","1.1687121391296387","1.1687121391296387","1.0853570699691772","1.0853570699691772","1.0853570699691772","0.4186658263206482","0.4186658263206482","0.4186658263206482","0.28983116149902344","0.28983116149902344","0.28983116149902344"
"59","0.3504599630832672","0.3504599630832672","0.3504599630832672","0.8430063724517822","0.8430063724517822","0.8430063724517822","1.086472511291504","1.086472511291504","1.086472511291504","1.159729242324829","1.159729242324829","1.159729242324829","1.10029935836792","1.10029935836792","1.10029935836792","1.1149243116378784","1.1149243116378784","1.1149243116378784","0.5140013694763184","0.5140013694763184","0.5140013694763184","0.3083856701850891","0.3083856701850891","0.3083856701850891"
"61","0.3654642701148987","0.3654642701148987","0.3654642701148987","0.8300573825836182","0.8300573825836182","0.8300573825836182","1.0908914804458618","1.0908914804458618","1.0908914804458618","1.1464930772781372","1.1464930772781372","1.1464930772781372","1.1879547834396362","1.1879547834396362","1.1879547834396362","1.1113089323043823","1.1113089323043823","1.1113089323043823","0.5150449275970459","0.5150449275970459","0.5150449275970459","0.30597159266471863","0.30597159266471863","0.30597159266471863"
"63","0.38675159215927124","0.38675159215927124","0.38675159215927124","0.8324538469314575","0.8324538469314575","0.8324538469314575","1.0903360843658447","1.0903360843658447","1.0903360843658447","1.1553761959075928","1.1553761959075928","1.1553761959075928","1.1795330047607422","1.1795330047607422","1.1795330047607422","1.098421335220337","1.098421335220337","1.098421335220337","0.5398454070091248","0.5398454070091248","0.5398454070091248","0.33092397451400757","0.33092397451400757","0.33092397451400757"
"65","0.3872116506099701","0.3872116506099701","0.3872116506099701","0.8247894048690796","0.8247894048690796","0.8247894048690796","1.0941121578216553","1.0941121578216553","1.0941121578216553","1.1584872007369995","1.1584872007369995","1.1584872007369995","1.1632492542266846","1.1632492542266846","1.1632492542266846","1.1157305240631104","1.1157305240631104","1.1157305240631104","0.5578954219818115","0.5578954219818115","0.5578954219818115","0.3452639579772949","0.3452639579772949","0.3452639579772949"
"67","0.4081536829471588","0.4081536829471588","0.4081536829471588","0.8771532773971558","0.8771532773971558","0.8771532773971558","1.0829265117645264","1.0829265117645264","1.0829265117645264","1.1564621925354004","1.1564621925354004","1.1564621925354004","1.1712157726287842","1.1712157726287842","1.1712157726287842","1.0942082405090332","1.0942082405090332","1.0942082405090332","0.5719825029373169","0.5719825029373169","0.5719825029373169","0.3582499325275421","0.3582499325275421","0.3582499325275421"
"69","0.40846139192581177","0.40846139192581177","0.40846139192581177","0.8466460704803467","0.8466460704803467","0.8466460704803467","1.0966860055923462","1.0966860055923462","1.0966860055923462","1.1577057838439941","1.1577057838439941","1.1577057838439941","1.1737028360366821","1.1737028360366821","1.1737028360366821","1.1089451313018799","1.1089451313018799","1.1089451313018799","0.5854975581169128","0.5854975581169128","0.5854975581169128","0.3596664071083069","0.3596664071083069","0.3596664071083069"
"71","0.4308110475540161","0.4308110475540161","0.4308110475540161","0.8394973874092102","0.8394973874092102","0.8394973874092102","1.1121070384979248","1.1121070384979248","1.1121070384979248","1.154132604598999","1.154132604598999","1.154132604598999","1.1743086576461792","1.1743086576461792","1.1743086576461792","1.1036666631698608","1.1036666631698608","1.1036666631698608","0.6053946614265442","0.6053946614265442","0.6053946614265442","0.37021374702453613","0.37021374702453613","0.37021374702453613"
"73","0.41928115487098694","0.41928115487098694","0.41928115487098694","0.8680764436721802","0.8680764436721802","0.8680764436721802","1.1102701425552368","1.1102701425552368","1.1102701425552368","1.1357874870300293","1.1357874870300293","1.1357874870300293","1.174875020980835","1.174875020980835","1.174875020980835","1.0990723371505737","1.0990723371505737","1.0990723371505737","0.6217274069786072","0.6217274069786072","0.6217274069786072","0.3688216209411621","0.3688216209411621","0.3688216209411621"
"75","0.4574269950389862","0.4574269950389862","0.4574269950389862","0.8588867783546448","0.8588867783546448","0.8588867783546448","1.1033070087432861","1.1033070087432861","1.1033070087432861","1.1561169624328613","1.1561169624328613","1.1561169624328613","1.17957603931427","1.17957603931427","1.17957603931427","1.1297938823699951","1.1297938823699951","1.1297938823699951","0.6597352027893066","0.6597352027893066","0.6597352027893066","0.37059277296066284","0.37059277296066284","0.37059277296066284"
"77","0.45053860545158386","0.45053860545158386","0.45053860545158386","0.9234563708305359","0.9234563708305359","0.9234563708305359","1.1112412214279175","1.1112412214279175","1.1112412214279175","1.1434043645858765","1.1434043645858765","1.1434043645858765","1.1719534397125244","1.1719534397125244","1.1719534397125244","1.1083714962005615","1.1083714962005615","1.1083714962005615","0.6831195950508118","0.6831195950508118","0.6831195950508118","0.3854387700557709","0.3854387700557709","0.3854387700557709"
"79","0.4731959402561188","0.4731959402561188","0.4731959402561188","0.8606352210044861","0.8606352210044861","0.8606352210044861","1.1011316776275635","1.1011316776275635","1.1011316776275635","1.1654181480407715","1.1654181480407715","1.1654181480407715","1.1870214939117432","1.1870214939117432","1.1870214939117432","1.1053740978240967","1.1053740978240967","1.1053740978240967","0.7028165459632874","0.7028165459632874","0.7028165459632874","0.3802486062049866","0.3802486062049866","0.3802486062049866"
"81","0.4815521538257599","0.4815521538257599","0.4815521538257599","0.8765711188316345","0.8765711188316345","0.8765711188316345","1.1047364473342896","1.1047364473342896","1.1047364473342896","1.1447991132736206","1.1447991132736206","1.1447991132736206","1.1764743328094482","1.1764743328094482","1.1764743328094482","1.121834397315979","1.121834397315979","1.121834397315979","0.7427749633789062","0.7427749633789062","0.7427749633789062","0.40349411964416504","0.40349411964416504","0.40349411964416504"
"83","0.4727942645549774","0.4727942645549774","0.4727942645549774","0.8937245011329651","0.8937245011329651","0.8937245011329651","1.1007649898529053","1.1007649898529053","1.1007649898529053","1.1833983659744263","1.1833983659744263","1.1833983659744263","1.159698486328125","1.159698486328125","1.159698486328125","1.0850025415420532","1.0850025415420532","1.0850025415420532","0.7880865335464478","0.7880865335464478","0.7880865335464478","0.3898666501045227","0.3898666501045227","0.3898666501045227"
"85","0.4941735565662384","0.4941735565662384","0.4941735565662384","0.8777475357055664","0.8777475357055664","0.8777475357055664","1.098953127861023","1.098953127861023","1.098953127861023","1.1412535905838013","1.1412535905838013","1.1412535905838013","1.1835325956344604","1.1835325956344604","1.1835325956344604","1.0951459407806396","1.0951459407806396","1.0951459407806396","0.8031390905380249","0.8031390905380249","0.8031390905380249","0.40161895751953125","0.40161895751953125","0.40161895751953125"
"87","0.5261268019676208","0.5261268019676208","0.5261268019676208","0.9729428887367249","0.9729428887367249","0.9729428887367249","1.1083285808563232","1.1083285808563232","1.1083285808563232","1.1507211923599243","1.1507211923599243","1.1507211923599243","1.1730601787567139","1.1730601787567139","1.1730601787567139","1.1102668046951294","1.1102668046951294","1.1102668046951294","0.8739715814590454","0.8739715814590454","0.8739715814590454","0.41542956233024597","0.41542956233024597","0.41542956233024597"
"89","0.5266213417053223","0.5266213417053223","0.5266213417053223","0.921615719795227","0.921615719795227","0.921615719795227","1.1114234924316406","1.1114234924316406","1.1114234924316406","1.165501594543457","1.165501594543457","1.165501594543457","1.175032138824463","1.175032138824463","1.175032138824463","1.1128273010253906","1.1128273010253906","1.1128273010253906","0.8095912933349609","0.8095912933349609","0.8095912933349609","0.4011531174182892","0.4011531174182892","0.4011531174182892"
"91","0.5469555854797363","0.5469555854797363","0.5469555854797363","0.9033984541893005","0.9033984541893005","0.9033984541893005","1.104167103767395","1.104167103767395","1.104167103767395","1.1555343866348267","1.1555343866348267","1.1555343866348267","1.1826249361038208","1.1826249361038208","1.1826249361038208","1.104513168334961","1.104513168334961","1.104513168334961","0.8929637670516968","0.8929637670516968","0.8929637670516968","0.43272459506988525","0.43272459506988525","0.43272459506988525"
"93","0.5548432469367981","0.5548432469367981","0.5548432469367981","0.9207457304000854","0.9207457304000854","0.9207457304000854","1.110849142074585","1.110849142074585","1.110849142074585","1.1570193767547607","1.1570193767547607","1.1570193767547607","1.1877983808517456","1.1877983808517456","1.1877983808517456","1.1492364406585693","1.1492364406585693","1.1492364406585693","0.9060621857643127","0.9060621857643127","0.9060621857643127","0.42110568284988403","0.42110568284988403","0.42110568284988403"
"95","0.5595798492431641","0.5595798492431641","0.5595798492431641","0.9199756383895874","0.9199756383895874","0.9199756383895874","1.1076159477233887","1.1076159477233887","1.1076159477233887","1.1527563333511353","1.1527563333511353","1.1527563333511353","1.184624195098877","1.184624195098877","1.184624195098877","1.113492488861084","1.113492488861084","1.113492488861084","0.9247265458106995","0.9247265458106995","0.9247265458106995","0.4292338192462921","0.4292338192462921","0.4292338192462921"
"97","0.5761158466339111","0.5761158466339111","0.5761158466339111","0.9333237409591675","0.9333237409591675","0.9333237409591675","1.1052440404891968","1.1052440404891968","1.1052440404891968","1.1414058208465576","1.1414058208465576","1.1414058208465576","1.1753873825073242","1.1753873825073242","1.1753873825073242","1.1167418956756592","1.1167418956756592","1.1167418956756592","0.9335410594940186","0.9335410594940186","0.9335410594940186","0.43106919527053833","0.43106919527053833","0.43106919527053833"
"99","0.6024949550628662","0.6024949550628662","0.6024949550628662","0.9340907335281372","0.9340907335281372","0.9340907335281372","1.1028167009353638","1.1028167009353638","1.1028167009353638","1.1567943096160889","1.1567943096160889","1.1567943096160889","1.1845234632492065","1.1845234632492065","1.1845234632492065","1.1209737062454224","1.1209737062454224","1.1209737062454224","0.9387043714523315","0.9387043714523315","0.9387043714523315","0.43646204471588135","0.43646204471588135","0.43646204471588135"
"101","0.6004292964935303","0.6004292964935303","0.6004292964935303","0.9380430579185486","0.9380430579185486","0.9380430579185486","1.1046535968780518","1.1046535968780518","1.1046535968780518","1.1550267934799194","1.1550267934799194","1.1550267934799194","1.1873304843902588","1.1873304843902588","1.1873304843902588","1.1233030557632446","1.1233030557632446","1.1233030557632446","0.9060772061347961","0.9060772061347961","0.9060772061347961","0.44349732995033264","0.44349732995033264","0.44349732995033264"
"103","0.6307852864265442","0.6307852864265442","0.6307852864265442","0.9463091492652893","0.9463091492652893","0.9463091492652893","1.1378443241119385","1.1378443241119385","1.1378443241119385","1.1531906127929688","1.1531906127929688","1.1531906127929688","1.1825615167617798","1.1825615167617798","1.1825615167617798","1.140120029449463","1.140120029449463","1.140120029449463","0.8892890810966492","0.8892890810966492","0.8892890810966492","0.46909400820732117","0.46909400820732117","0.46909400820732117"
"105","0.6050087213516235","0.6050087213516235","0.6050087213516235","0.9546959400177002","0.9546959400177002","0.9546959400177002","1.1080526113510132","1.1080526113510132","1.1080526113510132","1.1506524085998535","1.1506524085998535","1.1506524085998535","1.179438829421997","1.179438829421997","1.179438829421997","1.1278879642486572","1.1278879642486572","1.1278879642486572","0.9187206029891968","0.9187206029891968","0.9187206029891968","0.4504869282245636","0.4504869282245636","0.4504869282245636"
"107","0.6359798908233643","0.6359798908233643","0.6359798908233643","0.9504245519638062","0.9504245519638062","0.9504245519638062","1.1096808910369873","1.1096808910369873","1.1096808910369873","1.1609790325164795","1.1609790325164795","1.1609790325164795","1.178765892982483","1.178765892982483","1.178765892982483","1.1346083879470825","1.1346083879470825","1.1346083879470825","0.8639306426048279","0.8639306426048279","0.8639306426048279","0.46384623646736145","0.46384623646736145","0.46384623646736145"
