"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MAX"
"21","1.5757707357406616","1.5757707357406616","1.5757707357406616","1.0365644693374634","1.0365644693374634","1.0365644693374634","1.1364281177520752","1.1364281177520752","1.1364281177520752","1.1467095613479614","1.1467095613479614","1.1467095613479614","0.8570099472999573","0.8570099472999573","0.8570099472999573","1.03004789352417","1.03004789352417","1.03004789352417","0.9825456142425537","0.9825456142425537","0.9825456142425537","1.4712611436843872","1.4712611436843872","1.4712611436843872"
"23","1.3076636791229248","1.3076636791229248","1.3076636791229248","1.1403981447219849","1.1403981447219849","1.1403981447219849","1.2588181495666504","1.2588181495666504","1.2588181495666504","1.0822241306304932","1.0822241306304932","1.0822241306304932","0.8429349064826965","0.8429349064826965","0.8429349064826965","1.0065666437149048","1.0065666437149048","1.0065666437149048","1.0304701328277588","1.0304701328277588","1.0304701328277588","1.331764578819275","1.331764578819275","1.331764578819275"
"25","1.2858933210372925","1.2858933210372925","1.2858933210372925","1.0842914581298828","1.0842914581298828","1.0842914581298828","1.450508713722229","1.450508713722229","1.450508713722229","1.0779287815093994","1.0779287815093994","1.0779287815093994","0.8327281475067139","0.8327281475067139","0.8327281475067139","1.0038502216339111","1.0038502216339111","1.0038502216339111","1.0277090072631836","1.0277090072631836","1.0277090072631836","1.2627538442611694","1.2627538442611694","1.2627538442611694"
"27","1.451525330543518","1.451525330543518","1.451525330543518","1.053101897239685","1.053101897239685","1.053101897239685","1.0745702981948853","1.0745702981948853","1.0745702981948853","1.6736506223678589","1.6736506223678589","1.6736506223678589","0.8148849010467529","0.8148849010467529","0.8148849010467529","0.8727067112922668","0.8727067112922668","0.8727067112922668","0.8978080749511719","0.8978080749511719","0.8978080749511719","1.2017143964767456","1.2017143964767456","1.2017143964767456"
"29","1.2766996622085571","1.2766996622085571","1.2766996622085571","1.0436080694198608","1.0436080694198608","1.0436080694198608","1.4475210905075073","1.4475210905075073","1.4475210905075073","1.2089476585388184","1.2089476585388184","1.2089476585388184","0.8056920766830444","0.8056920766830444","0.8056920766830444","0.9320122599601746","0.9320122599601746","0.9320122599601746","0.9011579751968384","0.9011579751968384","0.9011579751968384","1.1501743793487549","1.1501743793487549","1.1501743793487549"
"31","1.2021937370300293","1.2021937370300293","1.2021937370300293","0.9720001816749573","0.9720001816749573","0.9720001816749573","1.313736081123352","1.313736081123352","1.313736081123352","1.3201695680618286","1.3201695680618286","1.3201695680618286","0.7946978211402893","0.7946978211402893","0.7946978211402893","0.8589053750038147","0.8589053750038147","0.8589053750038147","0.8972448706626892","0.8972448706626892","0.8972448706626892","1.1406495571136475","1.1406495571136475","1.1406495571136475"
"33","1.182236909866333","1.182236909866333","1.182236909866333","0.9212827086448669","0.9212827086448669","0.9212827086448669","1.0407530069351196","1.0407530069351196","1.0407530069351196","1.3728575706481934","1.3728575706481934","1.3728575706481934","0.7825700640678406","0.7825700640678406","0.7825700640678406","0.8413469791412354","0.8413469791412354","0.8413469791412354","1.0092698335647583","1.0092698335647583","1.0092698335647583","1.1384726762771606","1.1384726762771606","1.1384726762771606"
"35","1.1796879768371582","1.1796879768371582","1.1796879768371582","0.9141194224357605","0.9141194224357605","0.9141194224357605","0.9561933875083923","0.9561933875083923","0.9561933875083923","0.9518369436264038","0.9518369436264038","0.9518369436264038","0.7733023166656494","0.7733023166656494","0.7733023166656494","0.8291135430335999","0.8291135430335999","0.8291135430335999","0.9766196608543396","0.9766196608543396","0.9766196608543396","1.0484896898269653","1.0484896898269653","1.0484896898269653"
"37","1.4712179899215698","1.4712179899215698","1.4712179899215698","1.3732059001922607","1.3732059001922607","1.3732059001922607","0.8784309029579163","0.8784309029579163","0.8784309029579163","0.8421367406845093","0.8421367406845093","0.8421367406845093","0.7581003308296204","0.7581003308296204","0.7581003308296204","0.792488157749176","0.792488157749176","0.792488157749176","0.8957939147949219","0.8957939147949219","0.8957939147949219","1.1591683626174927","1.1591683626174927","1.1591683626174927"
"39","1.2344839572906494","1.2344839572906494","1.2344839572906494","2.9206693172454834","2.9206693172454834","2.9206693172454834","0.8610121607780457","0.8610121607780457","0.8610121607780457","0.800839364528656","0.800839364528656","0.800839364528656","0.7484922409057617","0.7484922409057617","0.7484922409057617","0.7636830806732178","0.7636830806732178","0.7636830806732178","0.8881632685661316","0.8881632685661316","0.8881632685661316","1.0420634746551514","1.0420634746551514","1.0420634746551514"
"41","1.0569063425064087","1.0569063425064087","1.0569063425064087","1.2832787036895752","1.2832787036895752","1.2832787036895752","0.8773733973503113","0.8773733973503113","0.8773733973503113","0.7802481651306152","0.7802481651306152","0.7802481651306152","0.737271785736084","0.737271785736084","0.737271785736084","0.7443612813949585","0.7443612813949585","0.7443612813949585","0.9495232105255127","0.9495232105255127","0.9495232105255127","1.0028634071350098","1.0028634071350098","1.0028634071350098"
"43","1.1250957250595093","1.1250957250595093","1.1250957250595093","0.9787743091583252","0.9787743091583252","0.9787743091583252","0.8561103343963623","0.8561103343963623","0.8561103343963623","0.7576277256011963","0.7576277256011963","0.7576277256011963","0.7235217690467834","0.7235217690467834","0.7235217690467834","0.7318699359893799","0.7318699359893799","0.7318699359893799","0.95802241563797","0.95802241563797","0.95802241563797","0.9738138318061829","0.9738138318061829","0.9738138318061829"
"45","0.9814216494560242","0.9814216494560242","0.9814216494560242","1.0164824724197388","1.0164824724197388","1.0164824724197388","0.8660228252410889","0.8660228252410889","0.8660228252410889","0.7528550624847412","0.7528550624847412","0.7528550624847412","0.7217951416969299","0.7217951416969299","0.7217951416969299","0.7201314568519592","0.7201314568519592","0.7201314568519592","0.9520747065544128","0.9520747065544128","0.9520747065544128","0.929445743560791","0.929445743560791","0.929445743560791"
"47","1.0793039798736572","1.0793039798736572","1.0793039798736572","0.8724849224090576","0.8724849224090576","0.8724849224090576","0.844831645488739","0.844831645488739","0.844831645488739","0.7453441619873047","0.7453441619873047","0.7453441619873047","0.7091140151023865","0.7091140151023865","0.7091140151023865","0.7063858509063721","0.7063858509063721","0.7063858509063721","0.8911614418029785","0.8911614418029785","0.8911614418029785","0.9363113045692444","0.9363113045692444","0.9363113045692444"
"49","0.9797348976135254","0.9797348976135254","0.9797348976135254","0.922401487827301","0.922401487827301","0.922401487827301","0.8375860452651978","0.8375860452651978","0.8375860452651978","0.7276763916015625","0.7276763916015625","0.7276763916015625","0.6982060074806213","0.6982060074806213","0.6982060074806213","0.6962622404098511","0.6962622404098511","0.6962622404098511","0.8866004347801208","0.8866004347801208","0.8866004347801208","0.8995062112808228","0.8995062112808228","0.8995062112808228"
"51","1.1322904825210571","1.1322904825210571","1.1322904825210571","0.8374150395393372","0.8374150395393372","0.8374150395393372","0.8457444310188293","0.8457444310188293","0.8457444310188293","0.7262555956840515","0.7262555956840515","0.7262555956840515","0.6867517232894897","0.6867517232894897","0.6867517232894897","0.6991764903068542","0.6991764903068542","0.6991764903068542","0.9040151834487915","0.9040151834487915","0.9040151834487915","0.906976580619812","0.906976580619812","0.906976580619812"
"53","1.0320976972579956","1.0320976972579956","1.0320976972579956","0.8378597497940063","0.8378597497940063","0.8378597497940063","0.8531138300895691","0.8531138300895691","0.8531138300895691","0.7171768546104431","0.7171768546104431","0.7171768546104431","0.6766203045845032","0.6766203045845032","0.6766203045845032","0.6927770972251892","0.6927770972251892","0.6927770972251892","0.8980193138122559","0.8980193138122559","0.8980193138122559","0.8944681286811829","0.8944681286811829","0.8944681286811829"
"55","0.9842416644096375","0.9842416644096375","0.9842416644096375","0.8355445861816406","0.8355445861816406","0.8355445861816406","0.8362501859664917","0.8362501859664917","0.8362501859664917","0.714294970035553","0.714294970035553","0.714294970035553","0.6662009954452515","0.6662009954452515","0.6662009954452515","0.6958792209625244","0.6958792209625244","0.6958792209625244","0.9582216739654541","0.9582216739654541","0.9582216739654541","0.9055486917495728","0.9055486917495728","0.9055486917495728"
"57","0.9798791408538818","0.9798791408538818","0.9798791408538818","0.9039182662963867","0.9039182662963867","0.9039182662963867","0.8223339319229126","0.8223339319229126","0.8223339319229126","0.7204516530036926","0.7204516530036926","0.7204516530036926","0.6528074145317078","0.6528074145317078","0.6528074145317078","0.6924211978912354","0.6924211978912354","0.6924211978912354","1.017919659614563","1.017919659614563","1.017919659614563","0.9174908995628357","0.9174908995628357","0.9174908995628357"
"59","0.9677004218101501","0.9677004218101501","0.9677004218101501","0.840024471282959","0.840024471282959","0.840024471282959","0.8247193098068237","0.8247193098068237","0.8247193098068237","0.7109218239784241","0.7109218239784241","0.7109218239784241","0.6485002040863037","0.6485002040863037","0.6485002040863037","0.6954691410064697","0.6954691410064697","0.6954691410064697","1.0180855989456177","1.0180855989456177","1.0180855989456177","1.2637500762939453","1.2637500762939453","1.2637500762939453"
"61","1.004757046699524","1.004757046699524","1.004757046699524","0.9705080389976501","0.9705080389976501","0.9705080389976501","0.8043506741523743","0.8043506741523743","0.8043506741523743","0.7087299227714539","0.7087299227714539","0.7087299227714539","0.6413255929946899","0.6413255929946899","0.6413255929946899","0.6871984004974365","0.6871984004974365","0.6871984004974365","0.950896143913269","0.950896143913269","0.950896143913269","1.0827443599700928","1.0827443599700928","1.0827443599700928"
"63","0.9005045890808105","0.9005045890808105","0.9005045890808105","0.939030110836029","0.939030110836029","0.939030110836029","0.7941308617591858","0.7941308617591858","0.7941308617591858","0.7051858901977539","0.7051858901977539","0.7051858901977539","0.6393722295761108","0.6393722295761108","0.6393722295761108","0.690491795539856","0.690491795539856","0.690491795539856","0.9568093419075012","0.9568093419075012","0.9568093419075012","1.0906786918640137","1.0906786918640137","1.0906786918640137"
"65","0.910813570022583","0.910813570022583","0.910813570022583","0.8876911401748657","0.8876911401748657","0.8876911401748657","0.79331374168396","0.79331374168396","0.79331374168396","0.7038294672966003","0.7038294672966003","0.7038294672966003","0.6317262649536133","0.6317262649536133","0.6317262649536133","0.685619592666626","0.685619592666626","0.685619592666626","1.0752630233764648","1.0752630233764648","1.0752630233764648","0.9420539736747742","0.9420539736747742","0.9420539736747742"
"67","0.8945274949073792","0.8945274949073792","0.8945274949073792","0.9049478769302368","0.9049478769302368","0.9049478769302368","0.7864747047424316","0.7864747047424316","0.7864747047424316","0.7182736992835999","0.7182736992835999","0.7182736992835999","0.6296655535697937","0.6296655535697937","0.6296655535697937","0.6905583739280701","0.6905583739280701","0.6905583739280701","0.9519805908203125","0.9519805908203125","0.9519805908203125","0.9543874263763428","0.9543874263763428","0.9543874263763428"
"69","0.8996003866195679","0.8996003866195679","0.8996003866195679","1.3143880367279053","1.3143880367279053","1.3143880367279053","0.7914485335350037","0.7914485335350037","0.7914485335350037","0.7311261892318726","0.7311261892318726","0.7311261892318726","0.6313661932945251","0.6313661932945251","0.6313661932945251","0.6789058446884155","0.6789058446884155","0.6789058446884155","1.0147069692611694","1.0147069692611694","1.0147069692611694","0.9091706871986389","0.9091706871986389","0.9091706871986389"
"71","0.8969686627388","0.8969686627388","0.8969686627388","0.954856276512146","0.954856276512146","0.954856276512146","0.7792143821716309","0.7792143821716309","0.7792143821716309","0.7170910835266113","0.7170910835266113","0.7170910835266113","0.6220458745956421","0.6220458745956421","0.6220458745956421","0.6737792491912842","0.6737792491912842","0.6737792491912842","0.9482706189155579","0.9482706189155579","0.9482706189155579","0.8853381872177124","0.8853381872177124","0.8853381872177124"
"73","0.8897411227226257","0.8897411227226257","0.8897411227226257","0.8698638677597046","0.8698638677597046","0.8698638677597046","0.7981117367744446","0.7981117367744446","0.7981117367744446","0.7148678302764893","0.7148678302764893","0.7148678302764893","0.6193210482597351","0.6193210482597351","0.6193210482597351","0.6797767281532288","0.6797767281532288","0.6797767281532288","1.0056730508804321","1.0056730508804321","1.0056730508804321","0.9070444703102112","0.9070444703102112","0.9070444703102112"
"75","0.8984315395355225","0.8984315395355225","0.8984315395355225","0.8576434254646301","0.8576434254646301","0.8576434254646301","0.7677217125892639","0.7677217125892639","0.7677217125892639","0.7109174132347107","0.7109174132347107","0.7109174132347107","0.6148121953010559","0.6148121953010559","0.6148121953010559","0.6595882177352905","0.6595882177352905","0.6595882177352905","0.8729910850524902","0.8729910850524902","0.8729910850524902","0.8833175897598267","0.8833175897598267","0.8833175897598267"
"77","1.0126372575759888","1.0126372575759888","1.0126372575759888","0.8586104512214661","0.8586104512214661","0.8586104512214661","0.772284209728241","0.772284209728241","0.772284209728241","0.7126060724258423","0.7126060724258423","0.7126060724258423","0.6182522177696228","0.6182522177696228","0.6182522177696228","0.664970338344574","0.664970338344574","0.664970338344574","1.4522475004196167","1.4522475004196167","1.4522475004196167","0.8909145593643188","0.8909145593643188","0.8909145593643188"
"79","0.8724511861801147","0.8724511861801147","0.8724511861801147","0.9567481279373169","0.9567481279373169","0.9567481279373169","0.7670484185218811","0.7670484185218811","0.7670484185218811","0.714799702167511","0.714799702167511","0.714799702167511","0.6110059022903442","0.6110059022903442","0.6110059022903442","0.6694129705429077","0.6694129705429077","0.6694129705429077","1.036521553993225","1.036521553993225","1.036521553993225","0.9115641713142395","0.9115641713142395","0.9115641713142395"
"81","0.929650604724884","0.929650604724884","0.929650604724884","0.8881421089172363","0.8881421089172363","0.8881421089172363","0.7599660158157349","0.7599660158157349","0.7599660158157349","0.7096883058547974","0.7096883058547974","0.7096883058547974","0.6140534281730652","0.6140534281730652","0.6140534281730652","0.6505990028381348","0.6505990028381348","0.6505990028381348","0.8822912573814392","0.8822912573814392","0.8822912573814392","0.8761659264564514","0.8761659264564514","0.8761659264564514"
"83","0.8674567937850952","0.8674567937850952","0.8674567937850952","0.8540117740631104","0.8540117740631104","0.8540117740631104","0.7527560591697693","0.7527560591697693","0.7527560591697693","0.7084707617759705","0.7084707617759705","0.7084707617759705","0.6081539392471313","0.6081539392471313","0.6081539392471313","0.6535660624504089","0.6535660624504089","0.6535660624504089","0.880730390548706","0.880730390548706","0.880730390548706","0.8813706636428833","0.8813706636428833","0.8813706636428833"
"85","0.8654950261116028","0.8654950261116028","0.8654950261116028","0.8479282855987549","0.8479282855987549","0.8479282855987549","0.7538214325904846","0.7538214325904846","0.7538214325904846","0.697629451751709","0.697629451751709","0.697629451751709","0.6030139923095703","0.6030139923095703","0.6030139923095703","0.6442146301269531","0.6442146301269531","0.6442146301269531","0.8661051988601685","0.8661051988601685","0.8661051988601685","0.873438835144043","0.873438835144043","0.873438835144043"
"87","0.8454147577285767","0.8454147577285767","0.8454147577285767","1.3965716361999512","1.3965716361999512","1.3965716361999512","0.7638261914253235","0.7638261914253235","0.7638261914253235","0.6956387162208557","0.6956387162208557","0.6956387162208557","0.6085633635520935","0.6085633635520935","0.6085633635520935","0.6386696100234985","0.6386696100234985","0.6386696100234985","0.8628280758857727","0.8628280758857727","0.8628280758857727","0.882321834564209","0.882321834564209","0.882321834564209"
"89","0.8744661808013916","0.8744661808013916","0.8744661808013916","0.8171008229255676","0.8171008229255676","0.8171008229255676","0.7453586459159851","0.7453586459159851","0.7453586459159851","0.6909247040748596","0.6909247040748596","0.6909247040748596","0.6027712821960449","0.6027712821960449","0.6027712821960449","0.6533530950546265","0.6533530950546265","0.6533530950546265","0.855858325958252","0.855858325958252","0.855858325958252","0.8801521062850952","0.8801521062850952","0.8801521062850952"
"91","0.8582161068916321","0.8582161068916321","0.8582161068916321","0.8251250982284546","0.8251250982284546","0.8251250982284546","0.7498714923858643","0.7498714923858643","0.7498714923858643","0.688057005405426","0.688057005405426","0.688057005405426","0.5973212718963623","0.5973212718963623","0.5973212718963623","0.6400932669639587","0.6400932669639587","0.6400932669639587","0.8464722633361816","0.8464722633361816","0.8464722633361816","0.8764144778251648","0.8764144778251648","0.8764144778251648"
"93","0.854070246219635","0.854070246219635","0.854070246219635","0.7952926158905029","0.7952926158905029","0.7952926158905029","0.7363783717155457","0.7363783717155457","0.7363783717155457","0.6878712177276611","0.6878712177276611","0.6878712177276611","0.591576874256134","0.591576874256134","0.591576874256134","0.635775089263916","0.635775089263916","0.635775089263916","0.8383776545524597","0.8383776545524597","0.8383776545524597","0.8756530284881592","0.8756530284881592","0.8756530284881592"
"95","0.8987436294555664","0.8987436294555664","0.8987436294555664","0.7934097051620483","0.7934097051620483","0.7934097051620483","0.7365033626556396","0.7365033626556396","0.7365033626556396","0.6774308085441589","0.6774308085441589","0.6774308085441589","0.5914615392684937","0.5914615392684937","0.5914615392684937","0.6454565525054932","0.6454565525054932","0.6454565525054932","0.8175496459007263","0.8175496459007263","0.8175496459007263","0.8682370185852051","0.8682370185852051","0.8682370185852051"
"97","0.8783093690872192","0.8783093690872192","0.8783093690872192","0.7927131056785583","0.7927131056785583","0.7927131056785583","0.7371202111244202","0.7371202111244202","0.7371202111244202","0.6783000826835632","0.6783000826835632","0.6783000826835632","0.5902431607246399","0.5902431607246399","0.5902431607246399","0.6305080056190491","0.6305080056190491","0.6305080056190491","0.8089186549186707","0.8089186549186707","0.8089186549186707","0.871379017829895","0.871379017829895","0.871379017829895"
"99","0.8410385251045227","0.8410385251045227","0.8410385251045227","0.7882043123245239","0.7882043123245239","0.7882043123245239","0.7329616546630859","0.7329616546630859","0.7329616546630859","0.679599940776825","0.679599940776825","0.679599940776825","0.5889143347740173","0.5889143347740173","0.5889143347740173","0.6246135830879211","0.6246135830879211","0.6246135830879211","0.8077065348625183","0.8077065348625183","0.8077065348625183","0.8666946887969971","0.8666946887969971","0.8666946887969971"
"101","0.8332940936088562","0.8332940936088562","0.8332940936088562","0.7744316458702087","0.7744316458702087","0.7744316458702087","0.738541841506958","0.738541841506958","0.738541841506958","0.6764615774154663","0.6764615774154663","0.6764615774154663","0.5888721346855164","0.5888721346855164","0.5888721346855164","0.6226632595062256","0.6226632595062256","0.6226632595062256","0.8688791990280151","0.8688791990280151","0.8688791990280151","0.8766793608665466","0.8766793608665466","0.8766793608665466"
"103","1.6653821468353271","1.6653821468353271","1.6653821468353271","0.7773188352584839","0.7773188352584839","0.7773188352584839","0.7288450598716736","0.7288450598716736","0.7288450598716736","0.6844291090965271","0.6844291090965271","0.6844291090965271","0.5906289219856262","0.5906289219856262","0.5906289219856262","0.6313075423240662","0.6313075423240662","0.6313075423240662","0.7914798259735107","0.7914798259735107","0.7914798259735107","0.8754874467849731","0.8754874467849731","0.8754874467849731"
"105","1.6134495735168457","1.6134495735168457","1.6134495735168457","0.7624324560165405","0.7624324560165405","0.7624324560165405","0.7447300553321838","0.7447300553321838","0.7447300553321838","0.6766045689582825","0.6766045689582825","0.6766045689582825","0.5875410437583923","0.5875410437583923","0.5875410437583923","0.6178905367851257","0.6178905367851257","0.6178905367851257","0.7922899723052979","0.7922899723052979","0.7922899723052979","0.9260945320129395","0.9260945320129395","0.9260945320129395"
"107","1.1942859888076782","1.1942859888076782","1.1942859888076782","0.765216052532196","0.765216052532196","0.765216052532196","0.7331377267837524","0.7331377267837524","0.7331377267837524","0.6791704297065735","0.6791704297065735","0.6791704297065735","0.5888511538505554","0.5888511538505554","0.5888511538505554","0.6334444284439087","0.6334444284439087","0.6334444284439087","0.7885040640830994","0.7885040640830994","0.7885040640830994","0.930903971195221","0.930903971195221","0.930903971195221"
"109","1.1271061897277832","1.1271061897277832","1.1271061897277832","0.7754776477813721","0.7754776477813721","0.7754776477813721","0.7246024012565613","0.7246024012565613","0.7246024012565613","0.6742764115333557","0.6742764115333557","0.6742764115333557","0.5916327834129333","0.5916327834129333","0.5916327834129333","0.6206684708595276","0.6206684708595276","0.6206684708595276","0.7801453471183777","0.7801453471183777","0.7801453471183777","0.868135929107666","0.868135929107666","0.868135929107666"
