"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MAX"
"21","0.0032725862693041563","0.0032725862693041563","0.0032725862693041563","0.14509035646915436","0.14509035646915436","0.14509035646915436","0.23802423477172852","0.23802423477172852","0.23802423477172852","0.31755346059799194","0.31755346059799194","0.31755346059799194","0.3137417137622833","0.3137417137622833","0.3137417137622833","0.1653464287519455","0.1653464287519455","0.1653464287519455","0.05421491339802742","0.05421491339802742","0.05421491339802742","0.00039847634616307914","0.00039847634616307914","0.00039847634616307914"
"23","0.004905173555016518","0.004905173555016518","0.004905173555016518","0.15653100609779358","0.15653100609779358","0.15653100609779358","0.24854889512062073","0.24854889512062073","0.24854889512062073","0.31811171770095825","0.31811171770095825","0.31811171770095825","0.31587815284729004","0.31587815284729004","0.31587815284729004","0.17863018810749054","0.17863018810749054","0.17863018810749054","0.07702480256557465","0.07702480256557465","0.07702480256557465","0.0007673909422010183","0.0007673909422010183","0.0007673909422010183"
"25","0.007351779378950596","0.007351779378950596","0.007351779378950596","0.1624632477760315","0.1624632477760315","0.1624632477760315","0.25637325644493103","0.25637325644493103","0.25637325644493103","0.3186710476875305","0.3186710476875305","0.3186710476875305","0.3149046301841736","0.3149046301841736","0.3149046301841736","0.19599533081054688","0.19599533081054688","0.19599533081054688","0.0949237048625946","0.0949237048625946","0.0949237048625946","0.001660460839048028","0.001660460839048028","0.001660460839048028"
"27","0.009869377128779888","0.009869377128779888","0.009869377128779888","0.16949015855789185","0.16949015855789185","0.16949015855789185","0.2621621787548065","0.2621621787548065","0.2621621787548065","0.3288267254829407","0.3288267254829407","0.3288267254829407","0.32192105054855347","0.32192105054855347","0.32192105054855347","0.21762444078922272","0.21762444078922272","0.21762444078922272","0.10772392898797989","0.10772392898797989","0.10772392898797989","0.003663252107799053","0.003663252107799053","0.003663252107799053"
"29","0.01282205618917942","0.01282205618917942","0.01282205618917942","0.18090862035751343","0.18090862035751343","0.18090862035751343","0.26905134320259094","0.26905134320259094","0.26905134320259094","0.317390501499176","0.317390501499176","0.317390501499176","0.3195064961910248","0.3195064961910248","0.3195064961910248","0.23659507930278778","0.23659507930278778","0.23659507930278778","0.11549875140190125","0.11549875140190125","0.11549875140190125","0.00803131703287363","0.00803131703287363","0.00803131703287363"
"31","0.016710834577679634","0.016710834577679634","0.016710834577679634","0.18578806519508362","0.18578806519508362","0.18578806519508362","0.27450859546661377","0.27450859546661377","0.27450859546661377","0.31714311242103577","0.31714311242103577","0.31714311242103577","0.31650203466415405","0.31650203466415405","0.31650203466415405","0.24774980545043945","0.24774980545043945","0.24774980545043945","0.12133993953466415","0.12133993953466415","0.12133993953466415","0.014136659912765026","0.014136659912765026","0.014136659912765026"
"33","0.024229684844613075","0.024229684844613075","0.024229684844613075","0.19416828453540802","0.19416828453540802","0.19416828453540802","0.2769092619419098","0.2769092619419098","0.2769092619419098","0.31736716628074646","0.31736716628074646","0.31736716628074646","0.3204561173915863","0.3204561173915863","0.3204561173915863","0.25267696380615234","0.25267696380615234","0.25267696380615234","0.12601891160011292","0.12601891160011292","0.12601891160011292","0.02266870066523552","0.02266870066523552","0.02266870066523552"
"35","0.032190874218940735","0.032190874218940735","0.032190874218940735","0.20511320233345032","0.20511320233345032","0.20511320233345032","0.2803935706615448","0.2803935706615448","0.2803935706615448","0.3172387480735779","0.3172387480735779","0.3172387480735779","0.31955966353416443","0.31955966353416443","0.31955966353416443","0.2529134452342987","0.2529134452342987","0.2529134452342987","0.13059979677200317","0.13059979677200317","0.13059979677200317","0.03134346008300781","0.03134346008300781","0.03134346008300781"
"37","0.044324975460767746","0.044324975460767746","0.044324975460767746","0.20844310522079468","0.20844310522079468","0.20844310522079468","0.2827490270137787","0.2827490270137787","0.2827490270137787","0.3222431242465973","0.3222431242465973","0.3222431242465973","0.3206925690174103","0.3206925690174103","0.3206925690174103","0.26049378514289856","0.26049378514289856","0.26049378514289856","0.1330213099718094","0.1330213099718094","0.1330213099718094","0.03873815760016441","0.03873815760016441","0.03873815760016441"
"39","0.048660773783922195","0.048660773783922195","0.048660773783922195","0.2147081047296524","0.2147081047296524","0.2147081047296524","0.28509077429771423","0.28509077429771423","0.28509077429771423","0.31729477643966675","0.31729477643966675","0.31729477643966675","0.3192046582698822","0.3192046582698822","0.3192046582698822","0.27164125442504883","0.27164125442504883","0.27164125442504883","0.13567227125167847","0.13567227125167847","0.13567227125167847","0.04448956251144409","0.04448956251144409","0.04448956251144409"
"41","0.06794417649507523","0.06794417649507523","0.06794417649507523","0.22084131836891174","0.22084131836891174","0.22084131836891174","0.28703591227531433","0.28703591227531433","0.28703591227531433","0.3194580078125","0.3194580078125","0.3194580078125","0.31754517555236816","0.31754517555236816","0.31754517555236816","0.2691846191883087","0.2691846191883087","0.2691846191883087","0.13775448501110077","0.13775448501110077","0.13775448501110077","0.05553501099348068","0.05553501099348068","0.05553501099348068"
"43","0.07687292248010635","0.07687292248010635","0.07687292248010635","0.22148852050304413","0.22148852050304413","0.22148852050304413","0.28800705075263977","0.28800705075263977","0.28800705075263977","0.3217591643333435","0.3217591643333435","0.3217591643333435","0.3194611072540283","0.3194611072540283","0.3194611072540283","0.27707502245903015","0.27707502245903015","0.27707502245903015","0.14198443293571472","0.14198443293571472","0.14198443293571472","0.06261441111564636","0.06261441111564636","0.06261441111564636"
"45","0.0823514461517334","0.0823514461517334","0.0823514461517334","0.22961550951004028","0.22961550951004028","0.22961550951004028","0.2899549901485443","0.2899549901485443","0.2899549901485443","0.3178400993347168","0.3178400993347168","0.3178400993347168","0.31905072927474976","0.31905072927474976","0.31905072927474976","0.27509889006614685","0.27509889006614685","0.27509889006614685","0.1438758820295334","0.1438758820295334","0.1438758820295334","0.06769097596406937","0.06769097596406937","0.06769097596406937"
"47","0.08894744515419006","0.08894744515419006","0.08894744515419006","0.23173022270202637","0.23173022270202637","0.23173022270202637","0.29289159178733826","0.29289159178733826","0.29289159178733826","0.3162103295326233","0.3162103295326233","0.3162103295326233","0.31802859902381897","0.31802859902381897","0.31802859902381897","0.30764350295066833","0.30764350295066833","0.30764350295066833","0.1442776322364807","0.1442776322364807","0.1442776322364807","0.07195520401000977","0.07195520401000977","0.07195520401000977"
"49","0.08237195014953613","0.08237195014953613","0.08237195014953613","0.23546715080738068","0.23546715080738068","0.23546715080738068","0.29619693756103516","0.29619693756103516","0.29619693756103516","0.3155209422111511","0.3155209422111511","0.3155209422111511","0.3188861310482025","0.3188861310482025","0.3188861310482025","0.2902578115463257","0.2902578115463257","0.2902578115463257","0.1468450427055359","0.1468450427055359","0.1468450427055359","0.07754804193973541","0.07754804193973541","0.07754804193973541"
"51","0.09019118547439575","0.09019118547439575","0.09019118547439575","0.23730574548244476","0.23730574548244476","0.23730574548244476","0.297249436378479","0.297249436378479","0.297249436378479","0.31773126125335693","0.31773126125335693","0.31773126125335693","0.3204484283924103","0.3204484283924103","0.3204484283924103","0.30018311738967896","0.30018311738967896","0.30018311738967896","0.14625178277492523","0.14625178277492523","0.14625178277492523","0.07929300516843796","0.07929300516843796","0.07929300516843796"
"53","0.10071492195129395","0.10071492195129395","0.10071492195129395","0.23641349375247955","0.23641349375247955","0.23641349375247955","0.2987384498119354","0.2987384498119354","0.2987384498119354","0.31886008381843567","0.31886008381843567","0.31886008381843567","0.32050445675849915","0.32050445675849915","0.32050445675849915","0.2914535403251648","0.2914535403251648","0.2914535403251648","0.1510542333126068","0.1510542333126068","0.1510542333126068","0.08916741609573364","0.08916741609573364","0.08916741609573364"
"55","0.09909568727016449","0.09909568727016449","0.09909568727016449","0.23560357093811035","0.23560357093811035","0.23560357093811035","0.2991819381713867","0.2991819381713867","0.2991819381713867","0.31589046120643616","0.31589046120643616","0.31589046120643616","0.3220035135746002","0.3220035135746002","0.3220035135746002","0.29200223088264465","0.29200223088264465","0.29200223088264465","0.15305760502815247","0.15305760502815247","0.15305760502815247","0.09307096153497696","0.09307096153497696","0.09307096153497696"
"57","0.10174303501844406","0.10174303501844406","0.10174303501844406","0.2333287000656128","0.2333287000656128","0.2333287000656128","0.3009070158004761","0.3009070158004761","0.3009070158004761","0.3196042776107788","0.3196042776107788","0.3196042776107788","0.320762574672699","0.320762574672699","0.320762574672699","0.2952708899974823","0.2952708899974823","0.2952708899974823","0.12508206069469452","0.12508206069469452","0.12508206069469452","0.09005814790725708","0.09005814790725708","0.09005814790725708"
"59","0.1072855070233345","0.1072855070233345","0.1072855070233345","0.23094621300697327","0.23094621300697327","0.23094621300697327","0.3007343113422394","0.3007343113422394","0.3007343113422394","0.3193412125110626","0.3193412125110626","0.3193412125110626","0.3054488003253937","0.3054488003253937","0.3054488003253937","0.300040066242218","0.300040066242218","0.300040066242218","0.1504274308681488","0.1504274308681488","0.1504274308681488","0.09508858621120453","0.09508858621120453","0.09508858621120453"
"61","0.1115022748708725","0.1115022748708725","0.1115022748708725","0.23030027747154236","0.23030027747154236","0.23030027747154236","0.30241841077804565","0.30241841077804565","0.30241841077804565","0.316771924495697","0.316771924495697","0.316771924495697","0.3242073953151703","0.3242073953151703","0.3242073953151703","0.300785630941391","0.300785630941391","0.300785630941391","0.15155354142189026","0.15155354142189026","0.15155354142189026","0.09462673217058182","0.09462673217058182","0.09462673217058182"
"63","0.11746786534786224","0.11746786534786224","0.11746786534786224","0.2294836789369583","0.2294836789369583","0.2294836789369583","0.30187246203422546","0.30187246203422546","0.30187246203422546","0.31843239068984985","0.31843239068984985","0.31843239068984985","0.3230462074279785","0.3230462074279785","0.3230462074279785","0.29799193143844604","0.29799193143844604","0.29799193143844604","0.1581135392189026","0.1581135392189026","0.1581135392189026","0.10181456804275513","0.10181456804275513","0.10181456804275513"
"65","0.11750540882349014","0.11750540882349014","0.11750540882349014","0.23081761598587036","0.23081761598587036","0.23081761598587036","0.3031533658504486","0.3031533658504486","0.3031533658504486","0.31946098804473877","0.31946098804473877","0.31946098804473877","0.31960809230804443","0.31960809230804443","0.31960809230804443","0.30212247371673584","0.30212247371673584","0.30212247371673584","0.16240844130516052","0.16240844130516052","0.16240844130516052","0.1056596040725708","0.1056596040725708","0.1056596040725708"
"67","0.12338871508836746","0.12338871508836746","0.12338871508836746","0.24244734644889832","0.24244734644889832","0.24244734644889832","0.3005158305168152","0.3005158305168152","0.3005158305168152","0.31855952739715576","0.31855952739715576","0.31855952739715576","0.32077664136886597","0.32077664136886597","0.32077664136886597","0.2995304763317108","0.2995304763317108","0.2995304763317108","0.16607199609279633","0.16607199609279633","0.16607199609279633","0.1093752458691597","0.1093752458691597","0.1093752458691597"
"69","0.12349751591682434","0.12349751591682434","0.12349751591682434","0.23775836825370789","0.23775836825370789","0.23775836825370789","0.30390721559524536","0.30390721559524536","0.30390721559524536","0.3190997540950775","0.3190997540950775","0.3190997540950775","0.32188379764556885","0.32188379764556885","0.32188379764556885","0.302876353263855","0.302876353263855","0.302876353263855","0.16945315897464752","0.16945315897464752","0.16945315897464752","0.10976843535900116","0.10976843535900116","0.10976843535900116"
"71","0.12937189638614655","0.12937189638614655","0.12937189638614655","0.23700985312461853","0.23700985312461853","0.23700985312461853","0.3063881993293762","0.3063881993293762","0.3063881993293762","0.31848037242889404","0.31848037242889404","0.31848037242889404","0.3219141364097595","0.3219141364097595","0.3219141364097595","0.30219078063964844","0.30219078063964844","0.30219078063964844","0.17420615255832672","0.17420615255832672","0.17420615255832672","0.11274968087673187","0.11274968087673187","0.11274968087673187"
"73","0.12633562088012695","0.12633562088012695","0.12633562088012695","0.24045094847679138","0.24045094847679138","0.24045094847679138","0.3055235743522644","0.3055235743522644","0.3055235743522644","0.3129044771194458","0.3129044771194458","0.3129044771194458","0.32199472188949585","0.32199472188949585","0.32199472188949585","0.30156058073043823","0.30156058073043823","0.30156058073043823","0.17811554670333862","0.17811554670333862","0.17811554670333862","0.11212672293186188","0.11212672293186188","0.11212672293186188"
"75","0.13673895597457886","0.13673895597457886","0.13673895597457886","0.24122662842273712","0.24122662842273712","0.24122662842273712","0.30587533116340637","0.30587533116340637","0.30587533116340637","0.319038450717926","0.319038450717926","0.319038450717926","0.32275786995887756","0.32275786995887756","0.32275786995887756","0.3066999912261963","0.3066999912261963","0.3066999912261963","0.18743373453617096","0.18743373453617096","0.18743373453617096","0.11304492503404617","0.11304492503404617","0.11304492503404617"
"77","0.13480490446090698","0.13480490446090698","0.13480490446090698","0.2544729709625244","0.2544729709625244","0.2544729709625244","0.30707308650016785","0.30707308650016785","0.30707308650016785","0.3156980574131012","0.3156980574131012","0.3156980574131012","0.3212380111217499","0.3212380111217499","0.3212380111217499","0.3042677044868469","0.3042677044868469","0.3042677044868469","0.1930643916130066","0.1930643916130066","0.1930643916130066","0.11703982949256897","0.11703982949256897","0.11703982949256897"
"79","0.14102482795715332","0.14102482795715332","0.14102482795715332","0.24370472133159637","0.24370472133159637","0.24370472133159637","0.30522313714027405","0.30522313714027405","0.30522313714027405","0.3205832839012146","0.3205832839012146","0.3205832839012146","0.32367801666259766","0.32367801666259766","0.32367801666259766","0.30324429273605347","0.30324429273605347","0.30324429273605347","0.1967332810163498","0.1967332810163498","0.1967332810163498","0.1156415045261383","0.1156415045261383","0.1156415045261383"
"81","0.1433708518743515","0.1433708518743515","0.1433708518743515","0.24793487787246704","0.24793487787246704","0.24793487787246704","0.3063925504684448","0.3063925504684448","0.3063925504684448","0.3154672086238861","0.3154672086238861","0.3154672086238861","0.3217471241950989","0.3217471241950989","0.3217471241950989","0.3067750036716461","0.3067750036716461","0.3067750036716461","0.205147385597229","0.205147385597229","0.205147385597229","0.12174339592456818","0.12174339592456818","0.12174339592456818"
"83","0.14082735776901245","0.14082735776901245","0.14082735776901245","0.25197330117225647","0.25197330117225647","0.25197330117225647","0.30543506145477295","0.30543506145477295","0.30543506145477295","0.3241666257381439","0.3241666257381439","0.3241666257381439","0.3189617693424225","0.3189617693424225","0.3189617693424225","0.2996562123298645","0.2996562123298645","0.2996562123298645","0.2173648476600647","0.2173648476600647","0.2173648476600647","0.11804496496915817","0.11804496496915817","0.11804496496915817"
"85","0.14645487070083618","0.14645487070083618","0.14645487070083618","0.24905739724636078","0.24905739724636078","0.24905739724636078","0.30452102422714233","0.30452102422714233","0.30452102422714233","0.31554436683654785","0.31554436683654785","0.31554436683654785","0.3234260082244873","0.3234260082244873","0.3234260082244873","0.30238068103790283","0.30238068103790283","0.30238068103790283","0.22077488899230957","0.22077488899230957","0.22077488899230957","0.12162523716688156","0.12162523716688156","0.12162523716688156"
"87","0.15490731596946716","0.15490731596946716","0.15490731596946716","0.26495084166526794","0.26495084166526794","0.26495084166526794","0.3067163825035095","0.3067163825035095","0.3067163825035095","0.31761881709098816","0.31761881709098816","0.31761881709098816","0.3214666247367859","0.3214666247367859","0.3214666247367859","0.3058290481567383","0.3058290481567383","0.3058290481567383","0.23496252298355103","0.23496252298355103","0.23496252298355103","0.12524650990962982","0.12524650990962982","0.12524650990962982"
"89","0.15498188138008118","0.15498188138008118","0.15498188138008118","0.25558340549468994","0.25558340549468994","0.25558340549468994","0.30745285749435425","0.30745285749435425","0.30745285749435425","0.3204525113105774","0.3204525113105774","0.3204525113105774","0.3219471871852875","0.3219471871852875","0.3219471871852875","0.3066209554672241","0.3066209554672241","0.3066209554672241","0.21851660311222076","0.21851660311222076","0.21851660311222076","0.120208241045475","0.120208241045475","0.120208241045475"
"91","0.16018512845039368","0.16018512845039368","0.16018512845039368","0.25636839866638184","0.25636839866638184","0.25636839866638184","0.3062765300273895","0.3062765300273895","0.3062765300273895","0.3187366724014282","0.3187366724014282","0.3187366724014282","0.32328012585639954","0.32328012585639954","0.32328012585639954","0.3051827549934387","0.3051827549934387","0.3051827549934387","0.2406838834285736","0.2406838834285736","0.2406838834285736","0.1298629641532898","0.1298629641532898","0.1298629641532898"
"93","0.1620817482471466","0.1620817482471466","0.1620817482471466","0.26072025299072266","0.26072025299072266","0.26072025299072266","0.30786773562431335","0.30786773562431335","0.30786773562431335","0.3189748227596283","0.3189748227596283","0.3189748227596283","0.3240433633327484","0.3240433633327484","0.3240433633327484","0.31166645884513855","0.31166645884513855","0.31166645884513855","0.24311257898807526","0.24311257898807526","0.24311257898807526","0.12687093019485474","0.12687093019485474","0.12687093019485474"
"95","0.1633264273405075","0.1633264273405075","0.1633264273405075","0.26129069924354553","0.26129069924354553","0.26129069924354553","0.3073779046535492","0.3073779046535492","0.3073779046535492","0.3175521790981293","0.3175521790981293","0.3175521790981293","0.32299739122390747","0.32299739122390747","0.32299739122390747","0.3073459565639496","0.3073459565639496","0.3073459565639496","0.24655307829380035","0.24655307829380035","0.24655307829380035","0.12917578220367432","0.12917578220367432","0.12917578220367432"
"97","0.1674707531929016","0.1674707531929016","0.1674707531929016","0.263806015253067","0.263806015253067","0.263806015253067","0.3065173029899597","0.3065173029899597","0.3065173029899597","0.31540507078170776","0.31540507078170776","0.31540507078170776","0.3218095302581787","0.3218095302581787","0.3218095302581787","0.30817779898643494","0.30817779898643494","0.30817779898643494","0.24814942479133606","0.24814942479133606","0.24814942479133606","0.12963269650936127","0.12963269650936127","0.12963269650936127"
"99","0.1740667074918747","0.1740667074918747","0.1740667074918747","0.2642121911048889","0.2642121911048889","0.2642121911048889","0.3059609532356262","0.3059609532356262","0.3059609532356262","0.3191021978855133","0.3191021978855133","0.3191021978855133","0.32372114062309265","0.32372114062309265","0.32372114062309265","0.3086315989494324","0.3086315989494324","0.3086315989494324","0.2475775182247162","0.2475775182247162","0.2475775182247162","0.13108596205711365","0.13108596205711365","0.13108596205711365"
"101","0.17349763214588165","0.17349763214588165","0.17349763214588165","0.2655622363090515","0.2655622363090515","0.2655622363090515","0.30660295486450195","0.30660295486450195","0.30660295486450195","0.3186575770378113","0.3186575770378113","0.3186575770378113","0.3245135247707367","0.3245135247707367","0.3245135247707367","0.30970126390457153","0.30970126390457153","0.30970126390457153","0.24192190170288086","0.24192190170288086","0.24192190170288086","0.13294367492198944","0.13294367492198944","0.13294367492198944"
"103","0.18095649778842926","0.18095649778842926","0.18095649778842926","0.2678980529308319","0.2678980529308319","0.2678980529308319","0.30984988808631897","0.30984988808631897","0.30984988808631897","0.31832078099250793","0.31832078099250793","0.31832078099250793","0.32343050837516785","0.32343050837516785","0.32343050837516785","0.31198737025260925","0.31198737025260925","0.31198737025260925","0.23984600603580475","0.23984600603580475","0.23984600603580475","0.13966116309165955","0.13966116309165955","0.13966116309165955"
"105","0.17444047331809998","0.17444047331809998","0.17444047331809998","0.26911377906799316","0.26911377906799316","0.26911377906799316","0.3070601224899292","0.3070601224899292","0.3070601224899292","0.31751787662506104","0.31751787662506104","0.31751787662506104","0.3228176534175873","0.3228176534175873","0.3228176534175873","0.31118983030319214","0.31118983030319214","0.31118983030319214","0.24411140382289886","0.24411140382289886","0.24411140382289886","0.13480786979198456","0.13480786979198456","0.13480786979198456"
"107","0.18205758929252625","0.18205758929252625","0.18205758929252625","0.2685186564922333","0.2685186564922333","0.2685186564922333","0.307470440864563","0.307470440864563","0.307470440864563","0.3198525011539459","0.3198525011539459","0.3198525011539459","0.32279157638549805","0.32279157638549805","0.32279157638549805","0.3124491274356842","0.3124491274356842","0.3124491274356842","0.2374870479106903","0.2374870479106903","0.2374870479106903","0.13844244182109833","0.13844244182109833","0.13844244182109833"
