"Step","VOWELS_EWT_b1_Z_bs16 - val_divergence_positive_z","VOWELS_EWT_b1_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b1_Z_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_positive_z","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b5_Z_bs16 - val_divergence_positive_z","VOWELS_EWT_b5_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b5_Z_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0_Z_bs16 - val_divergence_positive_z","VOWELS_EWT_b0_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0_Z_bs16 - val_divergence_positive_z__MAX"
"23","0.4343407452106476","0.4343407452106476","0.4343407452106476","0.4371854364871979","0.4371854364871979","0.4371854364871979","0.19192959368228912","0.19192959368228912","0.19192959368228912","0.3990209996700287","0.3990209996700287","0.3990209996700287"
"25","0.41679251194000244","0.41679251194000244","0.41679251194000244","0.39224421977996826","0.39224421977996826","0.39224421977996826","0.2150571346282959","0.2150571346282959","0.2150571346282959","0.3794402778148651","0.3794402778148651","0.3794402778148651"
"27","0.4227921962738037","0.4227921962738037","0.4227921962738037","0.42052337527275085","0.42052337527275085","0.42052337527275085","0.23083724081516266","0.23083724081516266","0.23083724081516266","0.3643849194049835","0.3643849194049835","0.3643849194049835"
"29","0.42787882685661316","0.42787882685661316","0.42787882685661316","0.39747095108032227","0.39747095108032227","0.39747095108032227","0.19206927716732025","0.19206927716732025","0.19206927716732025","0.3754625916481018","0.3754625916481018","0.3754625916481018"
"31","0.41167041659355164","0.41167041659355164","0.41167041659355164","0.40593233704566956","0.40593233704566956","0.40593233704566956","0.16880902647972107","0.16880902647972107","0.16880902647972107","0.37287816405296326","0.37287816405296326","0.37287816405296326"
"33","0.4308621883392334","0.4308621883392334","0.4308621883392334","0.3994828760623932","0.3994828760623932","0.3994828760623932","0.15500301122665405","0.15500301122665405","0.15500301122665405","0.3753150403499603","0.3753150403499603","0.3753150403499603"
"35","0.41727927327156067","0.41727927327156067","0.41727927327156067","0.3908570408821106","0.3908570408821106","0.3908570408821106","0.278759241104126","0.278759241104126","0.278759241104126","0.3471483588218689","0.3471483588218689","0.3471483588218689"
"37","0.43215084075927734","0.43215084075927734","0.43215084075927734","0.3780512511730194","0.3780512511730194","0.3780512511730194","0.19743843376636505","0.19743843376636505","0.19743843376636505","0.3632487952709198","0.3632487952709198","0.3632487952709198"
"39","0.39569002389907837","0.39569002389907837","0.39569002389907837","0.37144988775253296","0.37144988775253296","0.37144988775253296","0.23096105456352234","0.23096105456352234","0.23096105456352234","0.3774617910385132","0.3774617910385132","0.3774617910385132"
"41","0.40529486536979675","0.40529486536979675","0.40529486536979675","0.39402198791503906","0.39402198791503906","0.39402198791503906","0.28895023465156555","0.28895023465156555","0.28895023465156555","0.4356380105018616","0.4356380105018616","0.4356380105018616"
"43","0.40846267342567444","0.40846267342567444","0.40846267342567444","0.38065141439437866","0.38065141439437866","0.38065141439437866","0.3411833941936493","0.3411833941936493","0.3411833941936493","0.3705316185951233","0.3705316185951233","0.3705316185951233"
"45","0.4077366590499878","0.4077366590499878","0.4077366590499878","0.3482995629310608","0.3482995629310608","0.3482995629310608","0.33464744687080383","0.33464744687080383","0.33464744687080383","0.3830566704273224","0.3830566704273224","0.3830566704273224"
"47","0.4355492889881134","0.4355492889881134","0.4355492889881134","0.38799935579299927","0.38799935579299927","0.38799935579299927","0.3533782958984375","0.3533782958984375","0.3533782958984375","0.37755003571510315","0.37755003571510315","0.37755003571510315"
"49","0.39237403869628906","0.39237403869628906","0.39237403869628906","0.3523564040660858","0.3523564040660858","0.3523564040660858","0.3783249855041504","0.3783249855041504","0.3783249855041504","0.3697272539138794","0.3697272539138794","0.3697272539138794"
"51","0.39084023237228394","0.39084023237228394","0.39084023237228394","0.3244735896587372","0.3244735896587372","0.3244735896587372","0.3709682822227478","0.3709682822227478","0.3709682822227478","0.37926244735717773","0.37926244735717773","0.37926244735717773"
"53","0.4123745262622833","0.4123745262622833","0.4123745262622833","0.35528138279914856","0.35528138279914856","0.35528138279914856","0.30707287788391113","0.30707287788391113","0.30707287788391113","0.3705080449581146","0.3705080449581146","0.3705080449581146"
"55","0.4107276201248169","0.4107276201248169","0.4107276201248169","0.3668872117996216","0.3668872117996216","0.3668872117996216","0.3584103584289551","0.3584103584289551","0.3584103584289551","0.3737807273864746","0.3737807273864746","0.3737807273864746"
"57","0.40592366456985474","0.40592366456985474","0.40592366456985474","0.39415037631988525","0.39415037631988525","0.39415037631988525","0.35353344678878784","0.35353344678878784","0.35353344678878784","0.39259693026542664","0.39259693026542664","0.39259693026542664"
"59","0.37923693656921387","0.37923693656921387","0.37923693656921387","0.37925800681114197","0.37925800681114197","0.37925800681114197","0.32809433341026306","0.32809433341026306","0.32809433341026306","0.378705769777298","0.378705769777298","0.378705769777298"
"61","0.4261152744293213","0.4261152744293213","0.4261152744293213","0.3612384498119354","0.3612384498119354","0.3612384498119354","0.40628233551979065","0.40628233551979065","0.40628233551979065","0.3728574514389038","0.3728574514389038","0.3728574514389038"
"63","0.4369913339614868","0.4369913339614868","0.4369913339614868","0.3743918240070343","0.3743918240070343","0.3743918240070343","0.37444597482681274","0.37444597482681274","0.37444597482681274","0.35922765731811523","0.35922765731811523","0.35922765731811523"
"65","0.39706382155418396","0.39706382155418396","0.39706382155418396","0.3408965766429901","0.3408965766429901","0.3408965766429901","0.3864578902721405","0.3864578902721405","0.3864578902721405","0.3709893226623535","0.3709893226623535","0.3709893226623535"
"67","0.4251873195171356","0.4251873195171356","0.4251873195171356","0.34761467576026917","0.34761467576026917","0.34761467576026917","0.3941799998283386","0.3941799998283386","0.3941799998283386","0.3506234884262085","0.3506234884262085","0.3506234884262085"
"69","0.419766366481781","0.419766366481781","0.419766366481781","0.34615465998649597","0.34615465998649597","0.34615465998649597","0.3482750952243805","0.3482750952243805","0.3482750952243805","0.3413251042366028","0.3413251042366028","0.3413251042366028"
"71","0.4333246648311615","0.4333246648311615","0.4333246648311615","0.3566584885120392","0.3566584885120392","0.3566584885120392","0.3747253119945526","0.3747253119945526","0.3747253119945526","0.3636173605918884","0.3636173605918884","0.3636173605918884"
"73","0.41437381505966187","0.41437381505966187","0.41437381505966187","0.3502926826477051","0.3502926826477051","0.3502926826477051","0.37048932909965515","0.37048932909965515","0.37048932909965515","0.3609217405319214","0.3609217405319214","0.3609217405319214"
"75","0.4058770537376404","0.4058770537376404","0.4058770537376404","0.3827088475227356","0.3827088475227356","0.3827088475227356","0.39401862025260925","0.39401862025260925","0.39401862025260925","0.37370017170906067","0.37370017170906067","0.37370017170906067"
"77","0.4240448474884033","0.4240448474884033","0.4240448474884033","0.37425628304481506","0.37425628304481506","0.37425628304481506","0.38751065731048584","0.38751065731048584","0.38751065731048584","0.3803137242794037","0.3803137242794037","0.3803137242794037"
"79","0.39861175417900085","0.39861175417900085","0.39861175417900085","0.3368006944656372","0.3368006944656372","0.3368006944656372","0.39282387495040894","0.39282387495040894","0.39282387495040894","0.35906681418418884","0.35906681418418884","0.35906681418418884"
"81","0.4052143394947052","0.4052143394947052","0.4052143394947052","0.3620661199092865","0.3620661199092865","0.3620661199092865","0.3693635165691376","0.3693635165691376","0.3693635165691376","0.3515034019947052","0.3515034019947052","0.3515034019947052"
"83","0.40627321600914","0.40627321600914","0.40627321600914","0.3604125380516052","0.3604125380516052","0.3604125380516052","0.3824750483036041","0.3824750483036041","0.3824750483036041","0.3495066165924072","0.3495066165924072","0.3495066165924072"
"85","0.38030391931533813","0.38030391931533813","0.38030391931533813","0.3677383363246918","0.3677383363246918","0.3677383363246918","0.40495765209198","0.40495765209198","0.40495765209198","0.37415599822998047","0.37415599822998047","0.37415599822998047"
"87","0.4235571622848511","0.4235571622848511","0.4235571622848511","0.36406219005584717","0.36406219005584717","0.36406219005584717","0.39250248670578003","0.39250248670578003","0.39250248670578003","0.33847519755363464","0.33847519755363464","0.33847519755363464"
"89","0.4165861904621124","0.4165861904621124","0.4165861904621124","0.39187219738960266","0.39187219738960266","0.39187219738960266","0.4158095419406891","0.4158095419406891","0.4158095419406891","0.37591123580932617","0.37591123580932617","0.37591123580932617"
"91","0.3909337520599365","0.3909337520599365","0.3909337520599365","0.3712214529514313","0.3712214529514313","0.3712214529514313","0.37936529517173767","0.37936529517173767","0.37936529517173767","0.38121384382247925","0.38121384382247925","0.38121384382247925"
"93","0.41524362564086914","0.41524362564086914","0.41524362564086914","0.39749380946159363","0.39749380946159363","0.39749380946159363","0.39462539553642273","0.39462539553642273","0.39462539553642273","0.3856280446052551","0.3856280446052551","0.3856280446052551"
"95","0.36844852566719055","0.36844852566719055","0.36844852566719055","0.386277973651886","0.386277973651886","0.386277973651886","0.3987174928188324","0.3987174928188324","0.3987174928188324","0.38189685344696045","0.38189685344696045","0.38189685344696045"
"97","0.39729297161102295","0.39729297161102295","0.39729297161102295","0.36920860409736633","0.36920860409736633","0.36920860409736633","0.36749011278152466","0.36749011278152466","0.36749011278152466","0.3742121458053589","0.3742121458053589","0.3742121458053589"
"99","0.37756189703941345","0.37756189703941345","0.37756189703941345","0.3643842041492462","0.3643842041492462","0.3643842041492462","0.3827971816062927","0.3827971816062927","0.3827971816062927","0.3513379395008087","0.3513379395008087","0.3513379395008087"
"101","0.360063761472702","0.360063761472702","0.360063761472702","0.3769178092479706","0.3769178092479706","0.3769178092479706","0.39104604721069336","0.39104604721069336","0.39104604721069336","0.34129947423934937","0.34129947423934937","0.34129947423934937"
"103","0.38919323682785034","0.38919323682785034","0.38919323682785034","0.40307050943374634","0.40307050943374634","0.40307050943374634","0.3059351146221161","0.3059351146221161","0.3059351146221161","0.3870125114917755","0.3870125114917755","0.3870125114917755"
"105","0.3951354920864105","0.3951354920864105","0.3951354920864105","0.3665013313293457","0.3665013313293457","0.3665013313293457","0.40881505608558655","0.40881505608558655","0.40881505608558655","0.35319748520851135","0.35319748520851135","0.35319748520851135"
"107","0.3830011785030365","0.3830011785030365","0.3830011785030365","0.37466830015182495","0.37466830015182495","0.37466830015182495","0.4137084186077118","0.4137084186077118","0.4137084186077118","0.3394536077976227","0.3394536077976227","0.3394536077976227"
"109","0.39331209659576416","0.39331209659576416","0.39331209659576416","0.3652927875518799","0.3652927875518799","0.3652927875518799","0.3781391382217407","0.3781391382217407","0.3781391382217407","0.3463982343673706","0.3463982343673706","0.3463982343673706"
"111","0.4216066300868988","0.4216066300868988","0.4216066300868988","0.4052559435367584","0.4052559435367584","0.4052559435367584","0.3957493007183075","0.3957493007183075","0.3957493007183075","0.39042899012565613","0.39042899012565613","0.39042899012565613"
"113","0.394722580909729","0.394722580909729","0.394722580909729","0.36830025911331177","0.36830025911331177","0.36830025911331177","0.41401854157447815","0.41401854157447815","0.41401854157447815","0.35040411353111267","0.35040411353111267","0.35040411353111267"
"115","0.3659590184688568","0.3659590184688568","0.3659590184688568","0.3870064914226532","0.3870064914226532","0.3870064914226532","0.41760438680648804","0.41760438680648804","0.41760438680648804","0.3770318031311035","0.3770318031311035","0.3770318031311035"
"117","0.40030020475387573","0.40030020475387573","0.40030020475387573","0.3613707423210144","0.3613707423210144","0.3613707423210144","0.35508859157562256","0.35508859157562256","0.35508859157562256","0.3633498549461365","0.3633498549461365","0.3633498549461365"
"119","0.4166194498538971","0.4166194498538971","0.4166194498538971","0.3307621479034424","0.3307621479034424","0.3307621479034424","0.3666507303714752","0.3666507303714752","0.3666507303714752","0.33972427248954773","0.33972427248954773","0.33972427248954773"
"121","0.4169279932975769","0.4169279932975769","0.4169279932975769","0.34640103578567505","0.34640103578567505","0.34640103578567505","0.3848889172077179","0.3848889172077179","0.3848889172077179","0.3319458067417145","0.3319458067417145","0.3319458067417145"
"123","0.45363086462020874","0.45363086462020874","0.45363086462020874","0.37839648127555847","0.37839648127555847","0.37839648127555847","0.4469895660877228","0.4469895660877228","0.4469895660877228","0.3479035794734955","0.3479035794734955","0.3479035794734955"
"125","0.438790500164032","0.438790500164032","0.438790500164032","0.3562075197696686","0.3562075197696686","0.3562075197696686","0.4256221354007721","0.4256221354007721","0.4256221354007721","0.3354003429412842","0.3354003429412842","0.3354003429412842"
"127","0.41804027557373047","0.41804027557373047","0.41804027557373047","0.362242192029953","0.362242192029953","0.362242192029953","0.3087284564971924","0.3087284564971924","0.3087284564971924","0.3488476276397705","0.3488476276397705","0.3488476276397705"
"129","0.4222547113895416","0.4222547113895416","0.4222547113895416","0.38449859619140625","0.38449859619140625","0.38449859619140625","0.4138381779193878","0.4138381779193878","0.4138381779193878","0.34596550464630127","0.34596550464630127","0.34596550464630127"
"131","0.4137194752693176","0.4137194752693176","0.4137194752693176","0.3665054142475128","0.3665054142475128","0.3665054142475128","0.4174618124961853","0.4174618124961853","0.4174618124961853","0.33086347579956055","0.33086347579956055","0.33086347579956055"
"133","0.41452571749687195","0.41452571749687195","0.41452571749687195","0.38482367992401123","0.38482367992401123","0.38482367992401123","0.44952601194381714","0.44952601194381714","0.44952601194381714","0.36075782775878906","0.36075782775878906","0.36075782775878906"
"135","0.39408770203590393","0.39408770203590393","0.39408770203590393","0.3836204707622528","0.3836204707622528","0.3836204707622528","0.3546094596385956","0.3546094596385956","0.3546094596385956","0.3711400032043457","0.3711400032043457","0.3711400032043457"
"137","0.38713937997817993","0.38713937997817993","0.38713937997817993","0.4025917947292328","0.4025917947292328","0.4025917947292328","0.35158368945121765","0.35158368945121765","0.35158368945121765","0.3998747169971466","0.3998747169971466","0.3998747169971466"
"139","0.41755083203315735","0.41755083203315735","0.41755083203315735","0.42732444405555725","0.42732444405555725","0.42732444405555725","0.39429187774658203","0.39429187774658203","0.39429187774658203","0.41758275032043457","0.41758275032043457","0.41758275032043457"
"141","0.3988247513771057","0.3988247513771057","0.3988247513771057","0.3520493805408478","0.3520493805408478","0.3520493805408478","0.40512514114379883","0.40512514114379883","0.40512514114379883","0.37369304895401","0.37369304895401","0.37369304895401"
"143","0.3710172772407532","0.3710172772407532","0.3710172772407532","0.3620590269565582","0.3620590269565582","0.3620590269565582","0.38702231645584106","0.38702231645584106","0.38702231645584106","0.3438628315925598","0.3438628315925598","0.3438628315925598"
"145","0.4160243570804596","0.4160243570804596","0.4160243570804596","0.39663463830947876","0.39663463830947876","0.39663463830947876","0.4076852798461914","0.4076852798461914","0.4076852798461914","0.38042300939559937","0.38042300939559937","0.38042300939559937"
"147","0.4078664779663086","0.4078664779663086","0.4078664779663086","0.36987465620040894","0.36987465620040894","0.36987465620040894","0.39499151706695557","0.39499151706695557","0.39499151706695557","0.3652403950691223","0.3652403950691223","0.3652403950691223"
"149","0.4234044849872589","0.4234044849872589","0.4234044849872589","0.36918407678604126","0.36918407678604126","0.36918407678604126","0.44937023520469666","0.44937023520469666","0.44937023520469666","0.3568543493747711","0.3568543493747711","0.3568543493747711"
"151","0.3621324896812439","0.3621324896812439","0.3621324896812439","0.3447171449661255","0.3447171449661255","0.3447171449661255","0.39684078097343445","0.39684078097343445","0.39684078097343445","0.3257214426994324","0.3257214426994324","0.3257214426994324"
"153","0.42694222927093506","0.42694222927093506","0.42694222927093506","0.38391584157943726","0.38391584157943726","0.38391584157943726","0.42417335510253906","0.42417335510253906","0.42417335510253906","0.3776492178440094","0.3776492178440094","0.3776492178440094"
"155","0.3900691866874695","0.3900691866874695","0.3900691866874695","0.35091808438301086","0.35091808438301086","0.35091808438301086","0.3571900725364685","0.3571900725364685","0.3571900725364685","0.3568679690361023","0.3568679690361023","0.3568679690361023"
"157","0.4147121012210846","0.4147121012210846","0.4147121012210846","0.3731774091720581","0.3731774091720581","0.3731774091720581","0.40093597769737244","0.40093597769737244","0.40093597769737244","0.34795576333999634","0.34795576333999634","0.34795576333999634"
"159","0.4222765862941742","0.4222765862941742","0.4222765862941742","0.4155961275100708","0.4155961275100708","0.4155961275100708","0.4353286623954773","0.4353286623954773","0.4353286623954773","0.4002273976802826","0.4002273976802826","0.4002273976802826"
"161","0.38483425974845886","0.38483425974845886","0.38483425974845886","0.3457902669906616","0.3457902669906616","0.3457902669906616","0.3884333074092865","0.3884333074092865","0.3884333074092865","0.3289799392223358","0.3289799392223358","0.3289799392223358"
"163","0.36173415184020996","0.36173415184020996","0.36173415184020996","0.36930325627326965","0.36930325627326965","0.36930325627326965","0.3467525243759155","0.3467525243759155","0.3467525243759155","0.3403424918651581","0.3403424918651581","0.3403424918651581"
"165","0.4027702212333679","0.4027702212333679","0.4027702212333679","0.39170148968696594","0.39170148968696594","0.39170148968696594","0.44379931688308716","0.44379931688308716","0.44379931688308716","0.3796325623989105","0.3796325623989105","0.3796325623989105"
"167","0.3350566327571869","0.3350566327571869","0.3350566327571869","0.36351650953292847","0.36351650953292847","0.36351650953292847","0.3676925301551819","0.3676925301551819","0.3676925301551819","0.3459501266479492","0.3459501266479492","0.3459501266479492"
"169","0.38204142451286316","0.38204142451286316","0.38204142451286316","0.35708725452423096","0.35708725452423096","0.35708725452423096","0.3169275224208832","0.3169275224208832","0.3169275224208832","0.33302703499794006","0.33302703499794006","0.33302703499794006"
"171","0.45065826177597046","0.45065826177597046","0.45065826177597046","0.34843263030052185","0.34843263030052185","0.34843263030052185","0.4415771961212158","0.4415771961212158","0.4415771961212158","0.34218332171440125","0.34218332171440125","0.34218332171440125"
"173","0.3811555504798889","0.3811555504798889","0.3811555504798889","0.4093083441257477","0.4093083441257477","0.4093083441257477","0.4395337700843811","0.4395337700843811","0.4395337700843811","0.38799381256103516","0.38799381256103516","0.38799381256103516"
"175","0.3607011139392853","0.3607011139392853","0.3607011139392853","0.3370719850063324","0.3370719850063324","0.3370719850063324","0.43176770210266113","0.43176770210266113","0.43176770210266113","0.3531881272792816","0.3531881272792816","0.3531881272792816"
"177","0.4453681707382202","0.4453681707382202","0.4453681707382202","0.38873571157455444","0.38873571157455444","0.38873571157455444","0.4294620752334595","0.4294620752334595","0.4294620752334595","0.3766362965106964","0.3766362965106964","0.3766362965106964"
"179","0.37027406692504883","0.37027406692504883","0.37027406692504883","0.37630367279052734","0.37630367279052734","0.37630367279052734","0.4200306534767151","0.4200306534767151","0.4200306534767151","0.37864917516708374","0.37864917516708374","0.37864917516708374"
"181","0.4481051564216614","0.4481051564216614","0.4481051564216614","0.3463371992111206","0.3463371992111206","0.3463371992111206","0.4344099462032318","0.4344099462032318","0.4344099462032318","0.35686734318733215","0.35686734318733215","0.35686734318733215"
"183","0.42697399854660034","0.42697399854660034","0.42697399854660034","0.3360458016395569","0.3360458016395569","0.3360458016395569","0.4072934687137604","0.4072934687137604","0.4072934687137604","0.3276734948158264","0.3276734948158264","0.3276734948158264"
"185","0.4184897541999817","0.4184897541999817","0.4184897541999817","0.39910489320755005","0.39910489320755005","0.39910489320755005","0.440738707780838","0.440738707780838","0.440738707780838","0.37203919887542725","0.37203919887542725","0.37203919887542725"
"187","0.3898504078388214","0.3898504078388214","0.3898504078388214","0.4038039743900299","0.4038039743900299","0.4038039743900299","0.40310317277908325","0.40310317277908325","0.40310317277908325","0.4059000015258789","0.4059000015258789","0.4059000015258789"
"189","0.4330155849456787","0.4330155849456787","0.4330155849456787","0.3618261516094208","0.3618261516094208","0.3618261516094208","0.4482329487800598","0.4482329487800598","0.4482329487800598","0.3470610976219177","0.3470610976219177","0.3470610976219177"
"191","0.41161033511161804","0.41161033511161804","0.41161033511161804","0.34090927243232727","0.34090927243232727","0.34090927243232727","0.4188436269760132","0.4188436269760132","0.4188436269760132","0.3607564866542816","0.3607564866542816","0.3607564866542816"
"193","0.3683066666126251","0.3683066666126251","0.3683066666126251","0.3714185953140259","0.3714185953140259","0.3714185953140259","0.4445646107196808","0.4445646107196808","0.4445646107196808","0.373311311006546","0.373311311006546","0.373311311006546"
"195","0.39291074872016907","0.39291074872016907","0.39291074872016907","0.3463493287563324","0.3463493287563324","0.3463493287563324","0.445992112159729","0.445992112159729","0.445992112159729","0.36843252182006836","0.36843252182006836","0.36843252182006836"
"197","0.3885079026222229","0.3885079026222229","0.3885079026222229","0.36470842361450195","0.36470842361450195","0.36470842361450195","0.43849292397499084","0.43849292397499084","0.43849292397499084","0.3642367720603943","0.3642367720603943","0.3642367720603943"
"199","0.41033995151519775","0.41033995151519775","0.41033995151519775","0.3880099654197693","0.3880099654197693","0.3880099654197693","0.4389289617538452","0.4389289617538452","0.4389289617538452","0.3781273663043976","0.3781273663043976","0.3781273663043976"
