"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_3_1_z","VOWELS_FILTER_b1_Z_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_1_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_3_1_z","VOWELS_FILTER_b0_Z_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_3_1_z__MAX"
"45","0.7034616470336914","0.7034616470336914","0.7034616470336914","0.81093430519104","0.81093430519104","0.81093430519104","0.8995847702026367","0.8995847702026367","0.8995847702026367"
"47","0.5359106063842773","0.5359106063842773","0.5359106063842773","0.8512305021286011","0.8512305021286011","0.8512305021286011","0.9135825037956238","0.9135825037956238","0.9135825037956238"
"49","0.6669046878814697","0.6669046878814697","0.6669046878814697","0.8643483519554138","0.8643483519554138","0.8643483519554138","0.932586133480072","0.932586133480072","0.932586133480072"
"51","0.7050421237945557","0.7050421237945557","0.7050421237945557","0.8376051783561707","0.8376051783561707","0.8376051783561707","0.9464046955108643","0.9464046955108643","0.9464046955108643"
"53","0.6923597455024719","0.6923597455024719","0.6923597455024719","0.8240807056427002","0.8240807056427002","0.8240807056427002","0.885788083076477","0.885788083076477","0.885788083076477"
"55","0.588057279586792","0.588057279586792","0.588057279586792","0.8752942681312561","0.8752942681312561","0.8752942681312561","0.9346508979797363","0.9346508979797363","0.9346508979797363"
"57","0.7028774619102478","0.7028774619102478","0.7028774619102478","0.8784595727920532","0.8784595727920532","0.8784595727920532","0.9355169534683228","0.9355169534683228","0.9355169534683228"
"59","0.7126430869102478","0.7126430869102478","0.7126430869102478","0.8234781622886658","0.8234781622886658","0.8234781622886658","0.9127152562141418","0.9127152562141418","0.9127152562141418"
"61","0.7706463932991028","0.7706463932991028","0.7706463932991028","0.8009454607963562","0.8009454607963562","0.8009454607963562","0.9171228408813477","0.9171228408813477","0.9171228408813477"
"63","0.5805701017379761","0.5805701017379761","0.5805701017379761","0.8606045842170715","0.8606045842170715","0.8606045842170715","0.9329404234886169","0.9329404234886169","0.9329404234886169"
"65","0.4879726469516754","0.4879726469516754","0.4879726469516754","0.8951913118362427","0.8951913118362427","0.8951913118362427","0.9339768290519714","0.9339768290519714","0.9339768290519714"
"67","0.6222652196884155","0.6222652196884155","0.6222652196884155","0.8538135886192322","0.8538135886192322","0.8538135886192322","0.8992772102355957","0.8992772102355957","0.8992772102355957"
"69","0.6688628792762756","0.6688628792762756","0.6688628792762756","0.7342529296875","0.7342529296875","0.7342529296875","0.8588159680366516","0.8588159680366516","0.8588159680366516"
"71","0.6775978207588196","0.6775978207588196","0.6775978207588196","0.7999159693717957","0.7999159693717957","0.7999159693717957","0.8964463472366333","0.8964463472366333","0.8964463472366333"
"73","0.6938294768333435","0.6938294768333435","0.6938294768333435","0.837609052658081","0.837609052658081","0.837609052658081","0.901016116142273","0.901016116142273","0.901016116142273"
"75","0.7009804248809814","0.7009804248809814","0.7009804248809814","0.8809846639633179","0.8809846639633179","0.8809846639633179","0.9554224014282227","0.9554224014282227","0.9554224014282227"
"77","0.7020478844642639","0.7020478844642639","0.7020478844642639","0.7792772054672241","0.7792772054672241","0.7792772054672241","0.899536669254303","0.899536669254303","0.899536669254303"
"79","0.7240287065505981","0.7240287065505981","0.7240287065505981","0.7478470206260681","0.7478470206260681","0.7478470206260681","0.8863439559936523","0.8863439559936523","0.8863439559936523"
"81","0.6822540760040283","0.6822540760040283","0.6822540760040283","0.8427073955535889","0.8427073955535889","0.8427073955535889","0.9164530038833618","0.9164530038833618","0.9164530038833618"
"83","0.6886599063873291","0.6886599063873291","0.6886599063873291","0.8185212016105652","0.8185212016105652","0.8185212016105652","0.9081005454063416","0.9081005454063416","0.9081005454063416"
"85","0.7296485900878906","0.7296485900878906","0.7296485900878906","0.8636150360107422","0.8636150360107422","0.8636150360107422","0.9349542260169983","0.9349542260169983","0.9349542260169983"
"87","0.7313683032989502","0.7313683032989502","0.7313683032989502","0.8116685152053833","0.8116685152053833","0.8116685152053833","0.9165511131286621","0.9165511131286621","0.9165511131286621"
"89","0.7352370619773865","0.7352370619773865","0.7352370619773865","0.840449333190918","0.840449333190918","0.840449333190918","0.9000484943389893","0.9000484943389893","0.9000484943389893"
"91","0.704708993434906","0.704708993434906","0.704708993434906","0.8364680409431458","0.8364680409431458","0.8364680409431458","0.8963243961334229","0.8963243961334229","0.8963243961334229"
"93","0.6756224036216736","0.6756224036216736","0.6756224036216736","0.7620863318443298","0.7620863318443298","0.7620863318443298","0.9105425477027893","0.9105425477027893","0.9105425477027893"
"95","0.8175216317176819","0.8175216317176819","0.8175216317176819","0.8865646719932556","0.8865646719932556","0.8865646719932556","0.9296849966049194","0.9296849966049194","0.9296849966049194"
"97","0.7750052809715271","0.7750052809715271","0.7750052809715271","0.8072166442871094","0.8072166442871094","0.8072166442871094","0.8984264135360718","0.8984264135360718","0.8984264135360718"
"99","0.8317398428916931","0.8317398428916931","0.8317398428916931","0.7960688471794128","0.7960688471794128","0.7960688471794128","0.8854509592056274","0.8854509592056274","0.8854509592056274"
"101","0.8279702663421631","0.8279702663421631","0.8279702663421631","0.847653865814209","0.847653865814209","0.847653865814209","0.9118273258209229","0.9118273258209229","0.9118273258209229"
"103","0.8724581599235535","0.8724581599235535","0.8724581599235535","0.8479024767875671","0.8479024767875671","0.8479024767875671","0.95616614818573","0.95616614818573","0.95616614818573"
"105","0.8256976008415222","0.8256976008415222","0.8256976008415222","0.845266580581665","0.845266580581665","0.845266580581665","0.9226877689361572","0.9226877689361572","0.9226877689361572"
"107","0.8426266312599182","0.8426266312599182","0.8426266312599182","0.849466860294342","0.849466860294342","0.849466860294342","0.9161895513534546","0.9161895513534546","0.9161895513534546"
"109","0.8599026203155518","0.8599026203155518","0.8599026203155518","0.7940042614936829","0.7940042614936829","0.7940042614936829","0.9204699993133545","0.9204699993133545","0.9204699993133545"
"111","0.7921715378761292","0.7921715378761292","0.7921715378761292","0.8979008197784424","0.8979008197784424","0.8979008197784424","0.9523643255233765","0.9523643255233765","0.9523643255233765"
"113","0.8259115815162659","0.8259115815162659","0.8259115815162659","0.8526799082756042","0.8526799082756042","0.8526799082756042","0.9395880103111267","0.9395880103111267","0.9395880103111267"
"115","0.7938597202301025","0.7938597202301025","0.7938597202301025","0.8815858960151672","0.8815858960151672","0.8815858960151672","0.9255504012107849","0.9255504012107849","0.9255504012107849"
"117","0.8258535861968994","0.8258535861968994","0.8258535861968994","0.7593998908996582","0.7593998908996582","0.7593998908996582","0.9111053347587585","0.9111053347587585","0.9111053347587585"
"119","0.8234708309173584","0.8234708309173584","0.8234708309173584","0.7591758370399475","0.7591758370399475","0.7591758370399475","0.8838018178939819","0.8838018178939819","0.8838018178939819"
"121","0.8265531659126282","0.8265531659126282","0.8265531659126282","0.7793517112731934","0.7793517112731934","0.7793517112731934","0.8917495608329773","0.8917495608329773","0.8917495608329773"
"123","0.8288754224777222","0.8288754224777222","0.8288754224777222","0.8601442575454712","0.8601442575454712","0.8601442575454712","0.9301050901412964","0.9301050901412964","0.9301050901412964"
"125","0.7887612581253052","0.7887612581253052","0.7887612581253052","0.7547739148139954","0.7547739148139954","0.7547739148139954","0.9073224067687988","0.9073224067687988","0.9073224067687988"
"127","0.8372951745986938","0.8372951745986938","0.8372951745986938","0.8389060497283936","0.8389060497283936","0.8389060497283936","0.9353336691856384","0.9353336691856384","0.9353336691856384"
"129","0.8877042531967163","0.8877042531967163","0.8877042531967163","0.8412763476371765","0.8412763476371765","0.8412763476371765","0.9410457611083984","0.9410457611083984","0.9410457611083984"
"131","0.8354477286338806","0.8354477286338806","0.8354477286338806","0.8269186019897461","0.8269186019897461","0.8269186019897461","0.8935051560401917","0.8935051560401917","0.8935051560401917"
"133","0.786339282989502","0.786339282989502","0.786339282989502","0.8341425657272339","0.8341425657272339","0.8341425657272339","0.92412930727005","0.92412930727005","0.92412930727005"
"135","0.813313901424408","0.813313901424408","0.813313901424408","0.869105875492096","0.869105875492096","0.869105875492096","0.9516017436981201","0.9516017436981201","0.9516017436981201"
"137","0.8672062754631042","0.8672062754631042","0.8672062754631042","0.8334638476371765","0.8334638476371765","0.8334638476371765","0.9218982458114624","0.9218982458114624","0.9218982458114624"
"139","0.7945128679275513","0.7945128679275513","0.7945128679275513","0.8525458574295044","0.8525458574295044","0.8525458574295044","0.9609681963920593","0.9609681963920593","0.9609681963920593"
"141","0.8467063307762146","0.8467063307762146","0.8467063307762146","0.7874590158462524","0.7874590158462524","0.7874590158462524","0.9280140399932861","0.9280140399932861","0.9280140399932861"
"143","0.8317093849182129","0.8317093849182129","0.8317093849182129","0.8522957563400269","0.8522957563400269","0.8522957563400269","0.9111641049385071","0.9111641049385071","0.9111641049385071"
"145","0.8284845948219299","0.8284845948219299","0.8284845948219299","0.8102032542228699","0.8102032542228699","0.8102032542228699","0.9171470999717712","0.9171470999717712","0.9171470999717712"
"147","0.2226664125919342","0.2226664125919342","0.2226664125919342","0.8381673097610474","0.8381673097610474","0.8381673097610474","0.9148567318916321","0.9148567318916321","0.9148567318916321"
"149","0.6934429407119751","0.6934429407119751","0.6934429407119751","0.8218064308166504","0.8218064308166504","0.8218064308166504","0.8992905020713806","0.8992905020713806","0.8992905020713806"
"151","0.8192076086997986","0.8192076086997986","0.8192076086997986","0.8001641035079956","0.8001641035079956","0.8001641035079956","0.9004036784172058","0.9004036784172058","0.9004036784172058"
"153","0.8401248455047607","0.8401248455047607","0.8401248455047607","0.8499867916107178","0.8499867916107178","0.8499867916107178","0.9161679148674011","0.9161679148674011","0.9161679148674011"
"155","0.8506540656089783","0.8506540656089783","0.8506540656089783","0.7478850483894348","0.7478850483894348","0.7478850483894348","0.8751413226127625","0.8751413226127625","0.8751413226127625"
"157","0.8472055196762085","0.8472055196762085","0.8472055196762085","0.8128493428230286","0.8128493428230286","0.8128493428230286","0.9110843539237976","0.9110843539237976","0.9110843539237976"
"159","0.873272716999054","0.873272716999054","0.873272716999054","0.8207568526268005","0.8207568526268005","0.8207568526268005","0.8816417455673218","0.8816417455673218","0.8816417455673218"
"161","0.883791446685791","0.883791446685791","0.883791446685791","0.8627731800079346","0.8627731800079346","0.8627731800079346","0.9186335802078247","0.9186335802078247","0.9186335802078247"
"163","0.8669729232788086","0.8669729232788086","0.8669729232788086","0.8765493631362915","0.8765493631362915","0.8765493631362915","0.8938885927200317","0.8938885927200317","0.8938885927200317"
"165","0.8647715449333191","0.8647715449333191","0.8647715449333191","0.8646063804626465","0.8646063804626465","0.8646063804626465","0.9343488216400146","0.9343488216400146","0.9343488216400146"
"167","0.8685286045074463","0.8685286045074463","0.8685286045074463","0.8394602537155151","0.8394602537155151","0.8394602537155151","0.9326149821281433","0.9326149821281433","0.9326149821281433"
"169","0.8461238741874695","0.8461238741874695","0.8461238741874695","0.8647554516792297","0.8647554516792297","0.8647554516792297","0.9272951483726501","0.9272951483726501","0.9272951483726501"
"171","0.8592925667762756","0.8592925667762756","0.8592925667762756","0.8382692337036133","0.8382692337036133","0.8382692337036133","0.8882126212120056","0.8882126212120056","0.8882126212120056"
"173","0.8959671854972839","0.8959671854972839","0.8959671854972839","0.8253685832023621","0.8253685832023621","0.8253685832023621","0.9027688503265381","0.9027688503265381","0.9027688503265381"
"175","0.9193178415298462","0.9193178415298462","0.9193178415298462","0.8042729496955872","0.8042729496955872","0.8042729496955872","0.8811621069908142","0.8811621069908142","0.8811621069908142"
"177","0.9099370241165161","0.9099370241165161","0.9099370241165161","0.874702513217926","0.874702513217926","0.874702513217926","0.9163597822189331","0.9163597822189331","0.9163597822189331"
"179","0.9006412029266357","0.9006412029266357","0.9006412029266357","0.8233221769332886","0.8233221769332886","0.8233221769332886","0.9277566075325012","0.9277566075325012","0.9277566075325012"
"181","0.9083398580551147","0.9083398580551147","0.9083398580551147","0.8226985335350037","0.8226985335350037","0.8226985335350037","0.9136708378791809","0.9136708378791809","0.9136708378791809"
"183","0.8572113513946533","0.8572113513946533","0.8572113513946533","0.8717091679573059","0.8717091679573059","0.8717091679573059","0.880339503288269","0.880339503288269","0.880339503288269"
"185","0.9318379163742065","0.9318379163742065","0.9318379163742065","0.7905207872390747","0.7905207872390747","0.7905207872390747","0.8859240412712097","0.8859240412712097","0.8859240412712097"
"187","0.8249542117118835","0.8249542117118835","0.8249542117118835","0.755876898765564","0.755876898765564","0.755876898765564","0.8721756339073181","0.8721756339073181","0.8721756339073181"
"189","0.9201489686965942","0.9201489686965942","0.9201489686965942","0.8716920018196106","0.8716920018196106","0.8716920018196106","0.9233914613723755","0.9233914613723755","0.9233914613723755"
"191","0.9305539727210999","0.9305539727210999","0.9305539727210999","0.790701150894165","0.790701150894165","0.790701150894165","0.891211748123169","0.891211748123169","0.891211748123169"
"193","0.9232950210571289","0.9232950210571289","0.9232950210571289","0.8008924126625061","0.8008924126625061","0.8008924126625061","0.8969133496284485","0.8969133496284485","0.8969133496284485"
"195","0.8515400886535645","0.8515400886535645","0.8515400886535645","0.7927408218383789","0.7927408218383789","0.7927408218383789","0.8518595695495605","0.8518595695495605","0.8518595695495605"
"197","0.940467119216919","0.940467119216919","0.940467119216919","0.7661352157592773","0.7661352157592773","0.7661352157592773","0.8771588802337646","0.8771588802337646","0.8771588802337646"
"199","0.9110249280929565","0.9110249280929565","0.9110249280929565","0.8725986480712891","0.8725986480712891","0.8725986480712891","0.9386654496192932","0.9386654496192932","0.9386654496192932"
