"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_0_1_z","VOWELS_FILTER_b1_Z_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_1_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_0_1_z","VOWELS_FILTER_b0_Z_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_0_1_z__MAX"
"45","0.3762226700782776","0.3762226700782776","0.3762226700782776","0.3648725152015686","0.3648725152015686","0.3648725152015686","0.38269349932670593","0.38269349932670593","0.38269349932670593"
"47","0.3564024567604065","0.3564024567604065","0.3564024567604065","0.3934466540813446","0.3934466540813446","0.3934466540813446","0.3828491270542145","0.3828491270542145","0.3828491270542145"
"49","0.38358423113822937","0.38358423113822937","0.38358423113822937","0.39953625202178955","0.39953625202178955","0.39953625202178955","0.4029357135295868","0.4029357135295868","0.4029357135295868"
"51","0.4056885540485382","0.4056885540485382","0.4056885540485382","0.3776176869869232","0.3776176869869232","0.3776176869869232","0.415166974067688","0.415166974067688","0.415166974067688"
"53","0.3902314007282257","0.3902314007282257","0.3902314007282257","0.3658539056777954","0.3658539056777954","0.3658539056777954","0.35954782366752625","0.35954782366752625","0.35954782366752625"
"55","0.3864687979221344","0.3864687979221344","0.3864687979221344","0.3984975218772888","0.3984975218772888","0.3984975218772888","0.3966400623321533","0.3966400623321533","0.3966400623321533"
"57","0.36478880047798157","0.36478880047798157","0.36478880047798157","0.3959052860736847","0.3959052860736847","0.3959052860736847","0.39966464042663574","0.39966464042663574","0.39966464042663574"
"59","0.3688511252403259","0.3688511252403259","0.3688511252403259","0.3602714538574219","0.3602714538574219","0.3602714538574219","0.3800378739833832","0.3800378739833832","0.3800378739833832"
"61","0.39965900778770447","0.39965900778770447","0.39965900778770447","0.344001829624176","0.344001829624176","0.344001829624176","0.3844681978225708","0.3844681978225708","0.3844681978225708"
"63","0.3586275577545166","0.3586275577545166","0.3586275577545166","0.3802042007446289","0.3802042007446289","0.3802042007446289","0.39052072167396545","0.39052072167396545","0.39052072167396545"
"65","0.3790973126888275","0.3790973126888275","0.3790973126888275","0.3974483609199524","0.3974483609199524","0.3974483609199524","0.3948611617088318","0.3948611617088318","0.3948611617088318"
"67","0.38608622550964355","0.38608622550964355","0.38608622550964355","0.37097448110580444","0.37097448110580444","0.37097448110580444","0.37208691239356995","0.37208691239356995","0.37208691239356995"
"69","0.39201268553733826","0.39201268553733826","0.39201268553733826","0.31129127740859985","0.31129127740859985","0.31129127740859985","0.35086140036582947","0.35086140036582947","0.35086140036582947"
"71","0.39222967624664307","0.39222967624664307","0.39222967624664307","0.33915895223617554","0.33915895223617554","0.33915895223617554","0.3747449815273285","0.3747449815273285","0.3747449815273285"
"73","0.3955310583114624","0.3955310583114624","0.3955310583114624","0.3572794497013092","0.3572794497013092","0.3572794497013092","0.3727469742298126","0.3727469742298126","0.3727469742298126"
"75","0.3990812599658966","0.3990812599658966","0.3990812599658966","0.3809857964515686","0.3809857964515686","0.3809857964515686","0.4200623035430908","0.4200623035430908","0.4200623035430908"
"77","0.3966630697250366","0.3966630697250366","0.3966630697250366","0.3265553414821625","0.3265553414821625","0.3265553414821625","0.3739163875579834","0.3739163875579834","0.3739163875579834"
"79","0.413022518157959","0.413022518157959","0.413022518157959","0.31223759055137634","0.31223759055137634","0.31223759055137634","0.3619256615638733","0.3619256615638733","0.3619256615638733"
"81","0.3744064271450043","0.3744064271450043","0.3744064271450043","0.3581746816635132","0.3581746816635132","0.3581746816635132","0.3759714961051941","0.3759714961051941","0.3759714961051941"
"83","0.38388967514038086","0.38388967514038086","0.38388967514038086","0.3433581292629242","0.3433581292629242","0.3433581292629242","0.37671494483947754","0.37671494483947754","0.37671494483947754"
"85","0.4135497808456421","0.4135497808456421","0.4135497808456421","0.36493203043937683","0.36493203043937683","0.36493203043937683","0.39621666073799133","0.39621666073799133","0.39621666073799133"
"87","0.4070581793785095","0.4070581793785095","0.4070581793785095","0.3416285216808319","0.3416285216808319","0.3416285216808319","0.37920597195625305","0.37920597195625305","0.37920597195625305"
"89","0.40369752049446106","0.40369752049446106","0.40369752049446106","0.35054874420166016","0.35054874420166016","0.35054874420166016","0.369564950466156","0.369564950466156","0.369564950466156"
"91","0.38450679183006287","0.38450679183006287","0.38450679183006287","0.3510158658027649","0.3510158658027649","0.3510158658027649","0.3659963011741638","0.3659963011741638","0.3659963011741638"
"93","0.39250218868255615","0.39250218868255615","0.39250218868255615","0.31391412019729614","0.31391412019729614","0.31391412019729614","0.3716203570365906","0.3716203570365906","0.3716203570365906"
"95","0.4631185531616211","0.4631185531616211","0.4631185531616211","0.3743927776813507","0.3743927776813507","0.3743927776813507","0.3879966735839844","0.3879966735839844","0.3879966735839844"
"97","0.43320122361183167","0.43320122361183167","0.43320122361183167","0.3361279368400574","0.3361279368400574","0.3361279368400574","0.36896902322769165","0.36896902322769165","0.36896902322769165"
"99","0.4495362341403961","0.4495362341403961","0.4495362341403961","0.3285660743713379","0.3285660743713379","0.3285660743713379","0.3600166440010071","0.3600166440010071","0.3600166440010071"
"101","0.4563080966472626","0.4563080966472626","0.4563080966472626","0.3545902371406555","0.3545902371406555","0.3545902371406555","0.37317514419555664","0.37317514419555664","0.37317514419555664"
"103","0.47654324769973755","0.47654324769973755","0.47654324769973755","0.354993611574173","0.354993611574173","0.354993611574173","0.4050392210483551","0.4050392210483551","0.4050392210483551"
"105","0.44350457191467285","0.44350457191467285","0.44350457191467285","0.35252973437309265","0.35252973437309265","0.35252973437309265","0.37929439544677734","0.37929439544677734","0.37929439544677734"
"107","0.4519902467727661","0.4519902467727661","0.4519902467727661","0.35221827030181885","0.35221827030181885","0.35221827030181885","0.3757743835449219","0.3757743835449219","0.3757743835449219"
"109","0.4690258204936981","0.4690258204936981","0.4690258204936981","0.32748621702194214","0.32748621702194214","0.32748621702194214","0.3717796206474304","0.3717796206474304","0.3717796206474304"
"111","0.4160977005958557","0.4160977005958557","0.4160977005958557","0.3812055289745331","0.3812055289745331","0.3812055289745331","0.4063260555267334","0.4063260555267334","0.4063260555267334"
"113","0.43979284167289734","0.43979284167289734","0.43979284167289734","0.35544928908348083","0.35544928908348083","0.35544928908348083","0.39129728078842163","0.39129728078842163","0.39129728078842163"
"115","0.41554003953933716","0.41554003953933716","0.41554003953933716","0.3704579770565033","0.3704579770565033","0.3704579770565033","0.38197243213653564","0.38197243213653564","0.38197243213653564"
"117","0.42246881127357483","0.42246881127357483","0.42246881127357483","0.3118542432785034","0.3118542432785034","0.3118542432785034","0.37293386459350586","0.37293386459350586","0.37293386459350586"
"119","0.4232933223247528","0.4232933223247528","0.4232933223247528","0.3121194839477539","0.3121194839477539","0.3121194839477539","0.3605239689350128","0.3605239689350128","0.3605239689350128"
"121","0.4218323826789856","0.4218323826789856","0.4218323826789856","0.32417330145835876","0.32417330145835876","0.32417330145835876","0.36355915665626526","0.36355915665626526","0.36355915665626526"
"123","0.422652930021286","0.422652930021286","0.422652930021286","0.35991397500038147","0.35991397500038147","0.35991397500038147","0.3839213252067566","0.3839213252067566","0.3839213252067566"
"125","0.40100452303886414","0.40100452303886414","0.40100452303886414","0.3128165006637573","0.3128165006637573","0.3128165006637573","0.3681815564632416","0.3681815564632416","0.3681815564632416"
"127","0.4292551875114441","0.4292551875114441","0.4292551875114441","0.34867551922798157","0.34867551922798157","0.34867551922798157","0.38451874256134033","0.38451874256134033","0.38451874256134033"
"129","0.4645580053329468","0.4645580053329468","0.4645580053329468","0.35083699226379395","0.35083699226379395","0.35083699226379395","0.3909758925437927","0.3909758925437927","0.3909758925437927"
"131","0.423325777053833","0.423325777053833","0.423325777053833","0.34366461634635925","0.34366461634635925","0.34366461634635925","0.36104050278663635","0.36104050278663635","0.36104050278663635"
"133","0.3925051987171173","0.3925051987171173","0.3925051987171173","0.3479304015636444","0.3479304015636444","0.3479304015636444","0.38066768646240234","0.38066768646240234","0.38066768646240234"
"135","0.4086647927761078","0.4086647927761078","0.4086647927761078","0.36520373821258545","0.36520373821258545","0.36520373821258545","0.4078831970691681","0.4078831970691681","0.4078831970691681"
"137","0.4380249083042145","0.4380249083042145","0.4380249083042145","0.34466466307640076","0.34466466307640076","0.34466466307640076","0.37692689895629883","0.37692689895629883","0.37692689895629883"
"139","0.3915001451969147","0.3915001451969147","0.3915001451969147","0.35920464992523193","0.35920464992523193","0.35920464992523193","0.4121212661266327","0.4121212661266327","0.4121212661266327"
"141","0.4215426743030548","0.4215426743030548","0.4215426743030548","0.32305586338043213","0.32305586338043213","0.32305586338043213","0.3841305077075958","0.3841305077075958","0.3841305077075958"
"143","0.4238322079181671","0.4238322079181671","0.4238322079181671","0.35643133521080017","0.35643133521080017","0.35643133521080017","0.36872896552085876","0.36872896552085876","0.36872896552085876"
"145","0.4167173206806183","0.4167173206806183","0.4167173206806183","0.33349621295928955","0.33349621295928955","0.33349621295928955","0.37501001358032227","0.37501001358032227","0.37501001358032227"
"147","0.23695069551467896","0.23695069551467896","0.23695069551467896","0.3420166075229645","0.3420166075229645","0.3420166075229645","0.3741326630115509","0.3741326630115509","0.3741326630115509"
"149","0.41300728917121887","0.41300728917121887","0.41300728917121887","0.338579922914505","0.338579922914505","0.338579922914505","0.36822861433029175","0.36822861433029175","0.36822861433029175"
"151","0.4380924701690674","0.4380924701690674","0.4380924701690674","0.3279649615287781","0.3279649615287781","0.3279649615287781","0.36458852887153625","0.36458852887153625","0.36458852887153625"
"153","0.4445832669734955","0.4445832669734955","0.4445832669734955","0.3527095317840576","0.3527095317840576","0.3527095317840576","0.3739284574985504","0.3739284574985504","0.3739284574985504"
"155","0.4511929750442505","0.4511929750442505","0.4511929750442505","0.30677762627601624","0.30677762627601624","0.30677762627601624","0.3544575870037079","0.3544575870037079","0.3544575870037079"
"157","0.4435102939605713","0.4435102939605713","0.4435102939605713","0.334835410118103","0.334835410118103","0.334835410118103","0.3689364790916443","0.3689364790916443","0.3689364790916443"
"159","0.46576008200645447","0.46576008200645447","0.46576008200645447","0.34049350023269653","0.34049350023269653","0.34049350023269653","0.3538281321525574","0.3538281321525574","0.3538281321525574"
"161","0.4611780047416687","0.4611780047416687","0.4611780047416687","0.36034151911735535","0.36034151911735535","0.36034151911735535","0.3782239854335785","0.3782239854335785","0.3782239854335785"
"163","0.4521480202674866","0.4521480202674866","0.4521480202674866","0.3692769706249237","0.3692769706249237","0.3692769706249237","0.3627626299858093","0.3627626299858093","0.3627626299858093"
"165","0.4448668956756592","0.4448668956756592","0.4448668956756592","0.3606570065021515","0.3606570065021515","0.3606570065021515","0.38601216673851013","0.38601216673851013","0.38601216673851013"
"167","0.4559212327003479","0.4559212327003479","0.4559212327003479","0.34971511363983154","0.34971511363983154","0.34971511363983154","0.3859506845474243","0.3859506845474243","0.3859506845474243"
"169","0.4402680993080139","0.4402680993080139","0.4402680993080139","0.36576977372169495","0.36576977372169495","0.36576977372169495","0.3833218216896057","0.3833218216896057","0.3833218216896057"
"171","0.43834033608436584","0.43834033608436584","0.43834033608436584","0.34177500009536743","0.34177500009536743","0.34177500009536743","0.3591482937335968","0.3591482937335968","0.3591482937335968"
"173","0.46153026819229126","0.46153026819229126","0.46153026819229126","0.34220096468925476","0.34220096468925476","0.34220096468925476","0.3723527491092682","0.3723527491092682","0.3723527491092682"
"175","0.48664501309394836","0.48664501309394836","0.48664501309394836","0.3303237557411194","0.3303237557411194","0.3303237557411194","0.35646361112594604","0.35646361112594604","0.35646361112594604"
"177","0.4734480679035187","0.4734480679035187","0.4734480679035187","0.36381420493125916","0.36381420493125916","0.36381420493125916","0.3725343942642212","0.3725343942642212","0.3725343942642212"
"179","0.46142005920410156","0.46142005920410156","0.46142005920410156","0.3445990979671478","0.3445990979671478","0.3445990979671478","0.38278865814208984","0.38278865814208984","0.38278865814208984"
"181","0.4663473665714264","0.4663473665714264","0.4663473665714264","0.3357507884502411","0.3357507884502411","0.3357507884502411","0.36785179376602173","0.36785179376602173","0.36785179376602173"
"183","0.43149346113204956","0.43149346113204956","0.43149346113204956","0.36179807782173157","0.36179807782173157","0.36179807782173157","0.35080641508102417","0.35080641508102417","0.35080641508102417"
"185","0.48892074823379517","0.48892074823379517","0.48892074823379517","0.32165223360061646","0.32165223360061646","0.32165223360061646","0.35370030999183655","0.35370030999183655","0.35370030999183655"
"187","0.41112378239631653","0.41112378239631653","0.41112378239631653","0.31064945459365845","0.31064945459365845","0.31064945459365845","0.349261611700058","0.349261611700058","0.349261611700058"
"189","0.46859610080718994","0.46859610080718994","0.46859610080718994","0.3629269599914551","0.3629269599914551","0.3629269599914551","0.37568098306655884","0.37568098306655884","0.37568098306655884"
"191","0.48309510946273804","0.48309510946273804","0.48309510946273804","0.32220953702926636","0.32220953702926636","0.32220953702926636","0.36141297221183777","0.36141297221183777","0.36141297221183777"
"193","0.4732353985309601","0.4732353985309601","0.4732353985309601","0.32660916447639465","0.32660916447639465","0.32660916447639465","0.3615107536315918","0.3615107536315918","0.3615107536315918"
"195","0.4231586754322052","0.4231586754322052","0.4231586754322052","0.3252527117729187","0.3252527117729187","0.3252527117729187","0.33971095085144043","0.33971095085144043","0.33971095085144043"
"197","0.48999711871147156","0.48999711871147156","0.48999711871147156","0.3124379813671112","0.3124379813671112","0.3124379813671112","0.3502369523048401","0.3502369523048401","0.3502369523048401"
"199","0.46196410059928894","0.46196410059928894","0.46196410059928894","0.36474400758743286","0.36474400758743286","0.36474400758743286","0.3874867558479309","0.3874867558479309","0.3874867558479309"
