"Step","VOWELS_FILTER_b1_Z_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_Z_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_Z_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_Z_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_decomposition_loss_z__MAX"
"97","0.8491482734680176","0.8491482734680176","0.8491482734680176","0.6459944844245911","0.6459944844245911","0.6459944844245911","0.5806939005851746","0.5806939005851746","0.5806939005851746"
"99","0.8333002924919128","0.8333002924919128","0.8333002924919128","0.6498041749000549","0.6498041749000549","0.6498041749000549","0.5841502547264099","0.5841502547264099","0.5841502547264099"
"101","0.8246386647224426","0.8246386647224426","0.8246386647224426","0.6250114440917969","0.6250114440917969","0.6250114440917969","0.5732619762420654","0.5732619762420654","0.5732619762420654"
"103","0.8279526233673096","0.8279526233673096","0.8279526233673096","0.6262820959091187","0.6262820959091187","0.6262820959091187","0.5743808746337891","0.5743808746337891","0.5743808746337891"
"105","0.8107431530952454","0.8107431530952454","0.8107431530952454","0.6283944249153137","0.6283944249153137","0.6283944249153137","0.5695860981941223","0.5695860981941223","0.5695860981941223"
"107","0.8065168261528015","0.8065168261528015","0.8065168261528015","0.6228877305984497","0.6228877305984497","0.6228877305984497","0.5697328448295593","0.5697328448295593","0.5697328448295593"
"109","0.8091374635696411","0.8091374635696411","0.8091374635696411","0.6538629531860352","0.6538629531860352","0.6538629531860352","0.5606522560119629","0.5606522560119629","0.5606522560119629"
"111","0.8094527721405029","0.8094527721405029","0.8094527721405029","0.6107474565505981","0.6107474565505981","0.6107474565505981","0.5811577439308167","0.5811577439308167","0.5811577439308167"
"113","0.7960284948348999","0.7960284948348999","0.7960284948348999","0.6218531131744385","0.6218531131744385","0.6218531131744385","0.5703058242797852","0.5703058242797852","0.5703058242797852"
"115","0.7943520545959473","0.7943520545959473","0.7943520545959473","0.6141802072525024","0.6141802072525024","0.6141802072525024","0.5696678757667542","0.5696678757667542","0.5696678757667542"
"117","0.8508079648017883","0.8508079648017883","0.8508079648017883","0.6778374910354614","0.6778374910354614","0.6778374910354614","0.5721986889839172","0.5721986889839172","0.5721986889839172"
"119","0.7781387567520142","0.7781387567520142","0.7781387567520142","0.675552487373352","0.675552487373352","0.675552487373352","0.5848373174667358","0.5848373174667358","0.5848373174667358"
"121","0.7706364989280701","0.7706364989280701","0.7706364989280701","0.6611213088035583","0.6611213088035583","0.6611213088035583","0.579143762588501","0.579143762588501","0.579143762588501"
"123","0.7754983305931091","0.7754983305931091","0.7754983305931091","0.6254106760025024","0.6254106760025024","0.6254106760025024","0.568298876285553","0.568298876285553","0.568298876285553"
"125","0.7794103026390076","0.7794103026390076","0.7794103026390076","0.6821722388267517","0.6821722388267517","0.6821722388267517","0.5694358944892883","0.5694358944892883","0.5694358944892883"
"127","0.7731394171714783","0.7731394171714783","0.7731394171714783","0.6291707158088684","0.6291707158088684","0.6291707158088684","0.564561128616333","0.564561128616333","0.564561128616333"
"129","0.7811363935470581","0.7811363935470581","0.7811363935470581","0.6301738619804382","0.6301738619804382","0.6301738619804382","0.569866955280304","0.569866955280304","0.569866955280304"
"131","0.7661383152008057","0.7661383152008057","0.7661383152008057","0.6373597383499146","0.6373597383499146","0.6373597383499146","0.5692811608314514","0.5692811608314514","0.5692811608314514"
"133","0.7727675437927246","0.7727675437927246","0.7727675437927246","0.6311302781105042","0.6311302781105042","0.6311302781105042","0.571217954158783","0.571217954158783","0.571217954158783"
"135","0.7607631087303162","0.7607631087303162","0.7607631087303162","0.6194100379943848","0.6194100379943848","0.6194100379943848","0.5843672752380371","0.5843672752380371","0.5843672752380371"
"137","0.7642521262168884","0.7642521262168884","0.7642521262168884","0.6291345953941345","0.6291345953941345","0.6291345953941345","0.5657020211219788","0.5657020211219788","0.5657020211219788"
"139","0.7626366019248962","0.7626366019248962","0.7626366019248962","0.6334619522094727","0.6334619522094727","0.6334619522094727","0.583720862865448","0.583720862865448","0.583720862865448"
"141","0.7559376358985901","0.7559376358985901","0.7559376358985901","0.6560152769088745","0.6560152769088745","0.6560152769088745","0.5717214941978455","0.5717214941978455","0.5717214941978455"
"143","0.7672091722488403","0.7672091722488403","0.7672091722488403","0.626041829586029","0.626041829586029","0.626041829586029","0.5636891722679138","0.5636891722679138","0.5636891722679138"
"145","0.7684596180915833","0.7684596180915833","0.7684596180915833","0.6423965692520142","0.6423965692520142","0.6423965692520142","0.5686358213424683","0.5686358213424683","0.5686358213424683"
"147","1.78670072555542","1.78670072555542","1.78670072555542","0.6275428533554077","0.6275428533554077","0.6275428533554077","0.5721957683563232","0.5721957683563232","0.5721957683563232"
"149","0.9389930963516235","0.9389930963516235","0.9389930963516235","0.6390430927276611","0.6390430927276611","0.6390430927276611","0.5768347978591919","0.5768347978591919","0.5768347978591919"
"151","0.8340663909912109","0.8340663909912109","0.8340663909912109","0.6451365947723389","0.6451365947723389","0.6451365947723389","0.5681468844413757","0.5681468844413757","0.5681468844413757"
"153","0.8028085827827454","0.8028085827827454","0.8028085827827454","0.6187214255332947","0.6187214255332947","0.6187214255332947","0.565692663192749","0.565692663192749","0.565692663192749"
"155","0.8008710145950317","0.8008710145950317","0.8008710145950317","0.6810305118560791","0.6810305118560791","0.6810305118560791","0.5831852555274963","0.5831852555274963","0.5831852555274963"
"157","0.7923927307128906","0.7923927307128906","0.7923927307128906","0.6471911072731018","0.6471911072731018","0.6471911072731018","0.5664594769477844","0.5664594769477844","0.5664594769477844"
"159","0.7979629039764404","0.7979629039764404","0.7979629039764404","0.6372815370559692","0.6372815370559692","0.6372815370559692","0.5734700560569763","0.5734700560569763","0.5734700560569763"
"161","0.793400764465332","0.793400764465332","0.793400764465332","0.6245812177658081","0.6245812177658081","0.6245812177658081","0.5720829963684082","0.5720829963684082","0.5720829963684082"
"163","0.786820650100708","0.786820650100708","0.786820650100708","0.6212903261184692","0.6212903261184692","0.6212903261184692","0.5753926634788513","0.5753926634788513","0.5753926634788513"
"165","0.7874618768692017","0.7874618768692017","0.7874618768692017","0.6145681738853455","0.6145681738853455","0.6145681738853455","0.5662114024162292","0.5662114024162292","0.5662114024162292"
"167","0.7855156064033508","0.7855156064033508","0.7855156064033508","0.6356378793716431","0.6356378793716431","0.6356378793716431","0.5692590475082397","0.5692590475082397","0.5692590475082397"
"169","0.7729427814483643","0.7729427814483643","0.7729427814483643","0.626221776008606","0.626221776008606","0.626221776008606","0.5701271295547485","0.5701271295547485","0.5701271295547485"
"171","0.7675824165344238","0.7675824165344238","0.7675824165344238","0.6246107220649719","0.6246107220649719","0.6246107220649719","0.5782466530799866","0.5782466530799866","0.5782466530799866"
"173","0.7850977182388306","0.7850977182388306","0.7850977182388306","0.6438491940498352","0.6438491940498352","0.6438491940498352","0.5787208676338196","0.5787208676338196","0.5787208676338196"
"175","0.7941250801086426","0.7941250801086426","0.7941250801086426","0.6464166045188904","0.6464166045188904","0.6464166045188904","0.5793231129646301","0.5793231129646301","0.5793231129646301"
"177","0.7777531147003174","0.7777531147003174","0.7777531147003174","0.6138938665390015","0.6138938665390015","0.6138938665390015","0.5651451349258423","0.5651451349258423","0.5651451349258423"
"179","0.7622278332710266","0.7622278332710266","0.7622278332710266","0.6472664475440979","0.6472664475440979","0.6472664475440979","0.569692075252533","0.569692075252533","0.569692075252533"
"181","0.7625685334205627","0.7625685334205627","0.7625685334205627","0.635667085647583","0.635667085647583","0.635667085647583","0.562508761882782","0.562508761882782","0.562508761882782"
"183","0.7494418621063232","0.7494418621063232","0.7494418621063232","0.6130627393722534","0.6130627393722534","0.6130627393722534","0.5732113718986511","0.5732113718986511","0.5732113718986511"
"185","0.7759888172149658","0.7759888172149658","0.7759888172149658","0.6524736285209656","0.6524736285209656","0.6524736285209656","0.5713335871696472","0.5713335871696472","0.5713335871696472"
"187","0.7517865896224976","0.7517865896224976","0.7517865896224976","0.6830452680587769","0.6830452680587769","0.6830452680587769","0.5789827704429626","0.5789827704429626","0.5789827704429626"
"189","0.7569051384925842","0.7569051384925842","0.7569051384925842","0.6119419932365417","0.6119419932365417","0.6119419932365417","0.5619149208068848","0.5619149208068848","0.5619149208068848"
"191","0.7702342867851257","0.7702342867851257","0.7702342867851257","0.6525324583053589","0.6525324583053589","0.6525324583053589","0.5797376036643982","0.5797376036643982","0.5797376036643982"
"193","0.7561784386634827","0.7561784386634827","0.7561784386634827","0.6435939073562622","0.6435939073562622","0.6435939073562622","0.5713114738464355","0.5713114738464355","0.5713114738464355"
"195","0.7444602251052856","0.7444602251052856","0.7444602251052856","0.6535269618034363","0.6535269618034363","0.6535269618034363","0.5863855481147766","0.5863855481147766","0.5863855481147766"
"197","0.7778132557868958","0.7778132557868958","0.7778132557868958","0.6683292388916016","0.6683292388916016","0.6683292388916016","0.5734513998031616","0.5734513998031616","0.5734513998031616"
"199","0.7469154596328735","0.7469154596328735","0.7469154596328735","0.6162590980529785","0.6162590980529785","0.6162590980529785","0.5641446113586426","0.5641446113586426","0.5641446113586426"
