"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_0_2_z","VOWELS_FILTER_b1_Z_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_2_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_0_2_z","VOWELS_FILTER_b0_Z_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_0_2_z__MAX"
"35","0.3949800133705139","0.3949800133705139","0.3949800133705139","0.37560978531837463","0.37560978531837463","0.37560978531837463","0.3701501190662384","0.3701501190662384","0.3701501190662384"
"37","0.4328344762325287","0.4328344762325287","0.4328344762325287","0.3762149214744568","0.3762149214744568","0.3762149214744568","0.3456713855266571","0.3456713855266571","0.3456713855266571"
"39","0.41686972975730896","0.41686972975730896","0.41686972975730896","0.3710413873195648","0.3710413873195648","0.3710413873195648","0.3786824941635132","0.3786824941635132","0.3786824941635132"
"41","0.40991851687431335","0.40991851687431335","0.40991851687431335","0.3850518763065338","0.3850518763065338","0.3850518763065338","0.421912282705307","0.421912282705307","0.421912282705307"
"43","0.3747122287750244","0.3747122287750244","0.3747122287750244","0.37921252846717834","0.37921252846717834","0.37921252846717834","0.3883332908153534","0.3883332908153534","0.3883332908153534"
"45","0.3943271040916443","0.3943271040916443","0.3943271040916443","0.36908575892448425","0.36908575892448425","0.36908575892448425","0.38354960083961487","0.38354960083961487","0.38354960083961487"
"47","0.3704336881637573","0.3704336881637573","0.3704336881637573","0.39720022678375244","0.39720022678375244","0.39720022678375244","0.3860958218574524","0.3860958218574524","0.3860958218574524"
"49","0.3942868113517761","0.3942868113517761","0.3942868113517761","0.40213626623153687","0.40213626623153687","0.40213626623153687","0.4063873589038849","0.4063873589038849","0.4063873589038849"
"51","0.41262170672416687","0.41262170672416687","0.41262170672416687","0.37687164545059204","0.37687164545059204","0.37687164545059204","0.4200177788734436","0.4200177788734436","0.4200177788734436"
"53","0.3929857015609741","0.3929857015609741","0.3929857015609741","0.3685474097728729","0.3685474097728729","0.3685474097728729","0.36296528577804565","0.36296528577804565","0.36296528577804565"
"55","0.395162433385849","0.395162433385849","0.395162433385849","0.40248414874076843","0.40248414874076843","0.40248414874076843","0.398165762424469","0.398165762424469","0.398165762424469"
"57","0.3814922273159027","0.3814922273159027","0.3814922273159027","0.39679834246635437","0.39679834246635437","0.39679834246635437","0.4018108546733856","0.4018108546733856","0.4018108546733856"
"59","0.38904762268066406","0.38904762268066406","0.38904762268066406","0.3624565303325653","0.3624565303325653","0.3624565303325653","0.38379761576652527","0.38379761576652527","0.38379761576652527"
"61","0.42146217823028564","0.42146217823028564","0.42146217823028564","0.34598320722579956","0.34598320722579956","0.34598320722579956","0.38813138008117676","0.38813138008117676","0.38813138008117676"
"63","0.36496278643608093","0.36496278643608093","0.36496278643608093","0.3814871907234192","0.3814871907234192","0.3814871907234192","0.3937758207321167","0.3937758207321167","0.3937758207321167"
"65","0.3908444046974182","0.3908444046974182","0.3908444046974182","0.40545934438705444","0.40545934438705444","0.40545934438705444","0.3977457582950592","0.3977457582950592","0.3977457582950592"
"67","0.3881801664829254","0.3881801664829254","0.3881801664829254","0.3721471130847931","0.3721471130847931","0.3721471130847931","0.3723846971988678","0.3723846971988678","0.3723846971988678"
"69","0.39864420890808105","0.39864420890808105","0.39864420890808105","0.31228870153427124","0.31228870153427124","0.31228870153427124","0.3535219132900238","0.3535219132900238","0.3535219132900238"
"71","0.38957273960113525","0.38957273960113525","0.38957273960113525","0.34271925687789917","0.34271925687789917","0.34271925687789917","0.37754783034324646","0.37754783034324646","0.37754783034324646"
"73","0.3989964425563812","0.3989964425563812","0.3989964425563812","0.3598802983760834","0.3598802983760834","0.3598802983760834","0.3743504583835602","0.3743504583835602","0.3743504583835602"
"75","0.397732675075531","0.397732675075531","0.397732675075531","0.3822043836116791","0.3822043836116791","0.3822043836116791","0.4255513846874237","0.4255513846874237","0.4255513846874237"
"77","0.3963472843170166","0.3963472843170166","0.3963472843170166","0.3292960226535797","0.3292960226535797","0.3292960226535797","0.3759610056877136","0.3759610056877136","0.3759610056877136"
"79","0.41806334257125854","0.41806334257125854","0.41806334257125854","0.316099613904953","0.316099613904953","0.316099613904953","0.36495059728622437","0.36495059728622437","0.36495059728622437"
"81","0.3820044994354248","0.3820044994354248","0.3820044994354248","0.36109259724617004","0.36109259724617004","0.36109259724617004","0.37805092334747314","0.37805092334747314","0.37805092334747314"
"83","0.38576754927635193","0.38576754927635193","0.38576754927635193","0.34702885150909424","0.34702885150909424","0.34702885150909424","0.37992581725120544","0.37992581725120544","0.37992581725120544"
"85","0.40683719515800476","0.40683719515800476","0.40683719515800476","0.36713460087776184","0.36713460087776184","0.36713460087776184","0.4009643793106079","0.4009643793106079","0.4009643793106079"
"87","0.4094594419002533","0.4094594419002533","0.4094594419002533","0.34013310074806213","0.34013310074806213","0.34013310074806213","0.38178810477256775","0.38178810477256775","0.38178810477256775"
"89","0.4064648747444153","0.4064648747444153","0.4064648747444153","0.35168954730033875","0.35168954730033875","0.35168954730033875","0.3718372583389282","0.3718372583389282","0.3718372583389282"
"91","0.3896525204181671","0.3896525204181671","0.3896525204181671","0.3525908887386322","0.3525908887386322","0.3525908887386322","0.3691285252571106","0.3691285252571106","0.3691285252571106"
"93","0.38686949014663696","0.38686949014663696","0.38686949014663696","0.31917619705200195","0.31917619705200195","0.31917619705200195","0.37494972348213196","0.37494972348213196","0.37494972348213196"
"95","0.4518120288848877","0.4518120288848877","0.4518120288848877","0.3779877722263336","0.3779877722263336","0.3779877722263336","0.3928758502006531","0.3928758502006531","0.3928758502006531"
"97","0.42508575320243835","0.42508575320243835","0.42508575320243835","0.338805228471756","0.338805228471756","0.338805228471756","0.3737863600254059","0.3737863600254059","0.3737863600254059"
"99","0.44311726093292236","0.44311726093292236","0.44311726093292236","0.33260777592658997","0.33260777592658997","0.33260777592658997","0.36445316672325134","0.36445316672325134","0.36445316672325134"
"101","0.4477227032184601","0.4477227032184601","0.4477227032184601","0.3559800684452057","0.3559800684452057","0.3559800684452057","0.37679070234298706","0.37679070234298706","0.37679070234298706"
"103","0.4641205072402954","0.4641205072402954","0.4641205072402954","0.357113778591156","0.357113778591156","0.357113778591156","0.40954655408859253","0.40954655408859253","0.40954655408859253"
"105","0.4447041451931","0.4447041451931","0.4447041451931","0.3565509021282196","0.3565509021282196","0.3565509021282196","0.384225994348526","0.384225994348526","0.384225994348526"
"107","0.4562858045101166","0.4562858045101166","0.4562858045101166","0.3565852642059326","0.3565852642059326","0.3565852642059326","0.3789459466934204","0.3789459466934204","0.3789459466934204"
"109","0.4626551866531372","0.4626551866531372","0.4626551866531372","0.3326212465763092","0.3326212465763092","0.3326212465763092","0.3764740824699402","0.3764740824699402","0.3764740824699402"
"111","0.41125479340553284","0.41125479340553284","0.41125479340553284","0.3837089538574219","0.3837089538574219","0.3837089538574219","0.41067904233932495","0.41067904233932495","0.41067904233932495"
"113","0.429449200630188","0.429449200630188","0.429449200630188","0.35760512948036194","0.35760512948036194","0.35760512948036194","0.3967730402946472","0.3967730402946472","0.3967730402946472"
"115","0.40623268485069275","0.40623268485069275","0.40623268485069275","0.3696364462375641","0.3696364462375641","0.3696364462375641","0.3850739896297455","0.3850739896297455","0.3850739896297455"
"117","0.4216930866241455","0.4216930866241455","0.4216930866241455","0.31587591767311096","0.31587591767311096","0.31587591767311096","0.37495121359825134","0.37495121359825134","0.37495121359825134"
"119","0.41811081767082214","0.41811081767082214","0.41811081767082214","0.3152354955673218","0.3152354955673218","0.3152354955673218","0.36433085799217224","0.36433085799217224","0.36433085799217224"
"121","0.4213997721672058","0.4213997721672058","0.4213997721672058","0.32798585295677185","0.32798585295677185","0.32798585295677185","0.36891433596611023","0.36891433596611023","0.36891433596611023"
"123","0.42022576928138733","0.42022576928138733","0.42022576928138733","0.36257001757621765","0.36257001757621765","0.36257001757621765","0.3871692717075348","0.3871692717075348","0.3871692717075348"
"125","0.3953580856323242","0.3953580856323242","0.3953580856323242","0.3154756724834442","0.3154756724834442","0.3154756724834442","0.37299981713294983","0.37299981713294983","0.37299981713294983"
"127","0.42385366559028625","0.42385366559028625","0.42385366559028625","0.35213130712509155","0.35213130712509155","0.35213130712509155","0.38764825463294983","0.38764825463294983","0.38764825463294983"
"129","0.4585910141468048","0.4585910141468048","0.4585910141468048","0.3521413207054138","0.3521413207054138","0.3521413207054138","0.3956037759780884","0.3956037759780884","0.3956037759780884"
"131","0.4242311120033264","0.4242311120033264","0.4242311120033264","0.348551481962204","0.348551481962204","0.348551481962204","0.3638920187950134","0.3638920187950134","0.3638920187950134"
"133","0.39521288871765137","0.39521288871765137","0.39521288871765137","0.3509514629840851","0.3509514629840851","0.3509514629840851","0.38907498121261597","0.38907498121261597","0.38907498121261597"
"135","0.4065764844417572","0.4065764844417572","0.4065764844417572","0.36858654022216797","0.36858654022216797","0.36858654022216797","0.4121939241886139","0.4121939241886139","0.4121939241886139"
"137","0.44648656249046326","0.44648656249046326","0.44648656249046326","0.3489459753036499","0.3489459753036499","0.3489459753036499","0.3800589144229889","0.3800589144229889","0.3800589144229889"
"139","0.39419397711753845","0.39419397711753845","0.39419397711753845","0.3654790222644806","0.3654790222644806","0.3654790222644806","0.4174336791038513","0.4174336791038513","0.4174336791038513"
"141","0.4288958013057709","0.4288958013057709","0.4288958013057709","0.326216459274292","0.326216459274292","0.326216459274292","0.38931429386138916","0.38931429386138916","0.38931429386138916"
"143","0.41959699988365173","0.41959699988365173","0.41959699988365173","0.3556195795536041","0.3556195795536041","0.3556195795536041","0.37105247378349304","0.37105247378349304","0.37105247378349304"
"145","0.42720481753349304","0.42720481753349304","0.42720481753349304","0.33539339900016785","0.33539339900016785","0.33539339900016785","0.376285195350647","0.376285195350647","0.376285195350647"
"147","0.23487643897533417","0.23487643897533417","0.23487643897533417","0.34976181387901306","0.34976181387901306","0.34976181387901306","0.37906500697135925","0.37906500697135925","0.37906500697135925"
"149","0.4038965106010437","0.4038965106010437","0.4038965106010437","0.3392855226993561","0.3392855226993561","0.3392855226993561","0.3730575144290924","0.3730575144290924","0.3730575144290924"
"151","0.44774916768074036","0.44774916768074036","0.44774916768074036","0.3302765190601349","0.3302765190601349","0.3302765190601349","0.3649131953716278","0.3649131953716278","0.3649131953716278"
"153","0.44735047221183777","0.44735047221183777","0.44735047221183777","0.3556951582431793","0.3556951582431793","0.3556951582431793","0.37791723012924194","0.37791723012924194","0.37791723012924194"
"155","0.4619506597518921","0.4619506597518921","0.4619506597518921","0.3111558258533478","0.3111558258533478","0.3111558258533478","0.3577885031700134","0.3577885031700134","0.3577885031700134"
"157","0.45099905133247375","0.45099905133247375","0.45099905133247375","0.33655408024787903","0.33655408024787903","0.33655408024787903","0.3737313747406006","0.3737313747406006","0.3737313747406006"
"159","0.4720785617828369","0.4720785617828369","0.4720785617828369","0.3458026349544525","0.3458026349544525","0.3458026349544525","0.3552594482898712","0.3552594482898712","0.3552594482898712"
"161","0.4682283401489258","0.4682283401489258","0.4682283401489258","0.36274856328964233","0.36274856328964233","0.36274856328964233","0.3821337819099426","0.3821337819099426","0.3821337819099426"
"163","0.4641138017177582","0.4641138017177582","0.4641138017177582","0.37370172142982483","0.37370172142982483","0.37370172142982483","0.3647310137748718","0.3647310137748718","0.3647310137748718"
"165","0.45569223165512085","0.45569223165512085","0.45569223165512085","0.36747995018959045","0.36747995018959045","0.36747995018959045","0.3914205729961395","0.3914205729961395","0.3914205729961395"
"167","0.45963573455810547","0.45963573455810547","0.45963573455810547","0.35286426544189453","0.35286426544189453","0.35286426544189453","0.3907700181007385","0.3907700181007385","0.3907700181007385"
"169","0.4366788864135742","0.4366788864135742","0.4366788864135742","0.3696683645248413","0.3696683645248413","0.3696683645248413","0.38694775104522705","0.38694775104522705","0.38694775104522705"
"171","0.4394788444042206","0.4394788444042206","0.4394788444042206","0.34722062945365906","0.34722062945365906","0.34722062945365906","0.3637934923171997","0.3637934923171997","0.3637934923171997"
"173","0.47145017981529236","0.47145017981529236","0.47145017981529236","0.3443828821182251","0.3443828821182251","0.3443828821182251","0.37388911843299866","0.37388911843299866","0.37388911843299866"
"175","0.49003860354423523","0.49003860354423523","0.49003860354423523","0.334766685962677","0.334766685962677","0.334766685962677","0.36084604263305664","0.36084604263305664","0.36084604263305664"
"177","0.4832235276699066","0.4832235276699066","0.4832235276699066","0.3745602071285248","0.3745602071285248","0.3745602071285248","0.3791449964046478","0.3791449964046478","0.3791449964046478"
"179","0.46893900632858276","0.46893900632858276","0.46893900632858276","0.34689271450042725","0.34689271450042725","0.34689271450042725","0.3870926797389984","0.3870926797389984","0.3870926797389984"
"181","0.4738919138908386","0.4738919138908386","0.4738919138908386","0.33903318643569946","0.33903318643569946","0.33903318643569946","0.37148532271385193","0.37148532271385193","0.37148532271385193"
"183","0.440464586019516","0.440464586019516","0.440464586019516","0.3679857850074768","0.3679857850074768","0.3679857850074768","0.3567902743816376","0.3567902743816376","0.3567902743816376"
"185","0.49715301394462585","0.49715301394462585","0.49715301394462585","0.32847121357917786","0.32847121357917786","0.32847121357917786","0.35955342650413513","0.35955342650413513","0.35955342650413513"
"187","0.4174755811691284","0.4174755811691284","0.4174755811691284","0.3136520981788635","0.3136520981788635","0.3136520981788635","0.35353103280067444","0.35353103280067444","0.35353103280067444"
"189","0.47546839714050293","0.47546839714050293","0.47546839714050293","0.3661890923976898","0.3661890923976898","0.3661890923976898","0.38047274947166443","0.38047274947166443","0.38047274947166443"
"191","0.49342483282089233","0.49342483282089233","0.49342483282089233","0.32704880833625793","0.32704880833625793","0.32704880833625793","0.3686594069004059","0.3686594069004059","0.3686594069004059"
"193","0.48450925946235657","0.48450925946235657","0.48450925946235657","0.3329910933971405","0.3329910933971405","0.3329910933971405","0.36735212802886963","0.36735212802886963","0.36735212802886963"
"195","0.42774462699890137","0.42774462699890137","0.42774462699890137","0.32851579785346985","0.32851579785346985","0.32851579785346985","0.3439041078090668","0.3439041078090668","0.3439041078090668"
"197","0.4953770935535431","0.4953770935535431","0.4953770935535431","0.31883081793785095","0.31883081793785095","0.31883081793785095","0.35500678420066833","0.35500678420066833","0.35500678420066833"
"199","0.46640902757644653","0.46640902757644653","0.46640902757644653","0.371581494808197","0.371581494808197","0.371581494808197","0.3917159140110016","0.3917159140110016","0.3917159140110016"
