"Step","VOWELS_EWT_b1_Z_bs16 - val_divergence_negative_z","VOWELS_EWT_b1_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b1_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_negative_z","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b5_Z_bs16 - val_divergence_negative_z","VOWELS_EWT_b5_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b5_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0_Z_bs16 - val_divergence_negative_z","VOWELS_EWT_b0_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0_Z_bs16 - val_divergence_negative_z__MAX"
"21","0.7566692233085632","0.7566692233085632","0.7566692233085632","0.8144968748092651","0.8144968748092651","0.8144968748092651","0.2208094298839569","0.2208094298839569","0.2208094298839569","0.8119512796401978","0.8119512796401978","0.8119512796401978"
"23","0.7469382286071777","0.7469382286071777","0.7469382286071777","0.7981089353561401","0.7981089353561401","0.7981089353561401","0.26596760749816895","0.26596760749816895","0.26596760749816895","0.8312796354293823","0.8312796354293823","0.8312796354293823"
"25","0.7204417586326599","0.7204417586326599","0.7204417586326599","0.754705548286438","0.754705548286438","0.754705548286438","0.30354297161102295","0.30354297161102295","0.30354297161102295","0.8138303756713867","0.8138303756713867","0.8138303756713867"
"27","0.7384401559829712","0.7384401559829712","0.7384401559829712","0.8206048607826233","0.8206048607826233","0.8206048607826233","0.3342878520488739","0.3342878520488739","0.3342878520488739","0.7973135113716125","0.7973135113716125","0.7973135113716125"
"29","0.7599998116493225","0.7599998116493225","0.7599998116493225","0.8033692836761475","0.8033692836761475","0.8033692836761475","0.28723180294036865","0.28723180294036865","0.28723180294036865","0.8344258069992065","0.8344258069992065","0.8344258069992065"
"31","0.7360431551933289","0.7360431551933289","0.7360431551933289","0.8241563439369202","0.8241563439369202","0.8241563439369202","0.2618929147720337","0.2618929147720337","0.2618929147720337","0.8467444777488708","0.8467444777488708","0.8467444777488708"
"33","0.7724899053573608","0.7724899053573608","0.7724899053573608","0.8252394795417786","0.8252394795417786","0.8252394795417786","0.2505461573600769","0.2505461573600769","0.2505461573600769","0.8656256198883057","0.8656256198883057","0.8656256198883057"
"35","0.7533168196678162","0.7533168196678162","0.7533168196678162","0.8216682076454163","0.8216682076454163","0.8216682076454163","0.4410012364387512","0.4410012364387512","0.4410012364387512","0.8268320560455322","0.8268320560455322","0.8268320560455322"
"37","0.7825555205345154","0.7825555205345154","0.7825555205345154","0.8091311454772949","0.8091311454772949","0.8091311454772949","0.32203251123428345","0.32203251123428345","0.32203251123428345","0.8621100783348083","0.8621100783348083","0.8621100783348083"
"39","0.7290077209472656","0.7290077209472656","0.7290077209472656","0.8023941516876221","0.8023941516876221","0.8023941516876221","0.39667385816574097","0.39667385816574097","0.39667385816574097","0.9020128846168518","0.9020128846168518","0.9020128846168518"
"41","0.7464202642440796","0.7464202642440796","0.7464202642440796","0.8419353365898132","0.8419353365898132","0.8419353365898132","0.5038736462593079","0.5038736462593079","0.5038736462593079","0.9581964612007141","0.9581964612007141","0.9581964612007141"
"43","0.75130695104599","0.75130695104599","0.75130695104599","0.8459763526916504","0.8459763526916504","0.8459763526916504","0.5928146243095398","0.5928146243095398","0.5928146243095398","0.9016263484954834","0.9016263484954834","0.9016263484954834"
"45","0.7580097317695618","0.7580097317695618","0.7580097317695618","0.7928742170333862","0.7928742170333862","0.7928742170333862","0.5878380537033081","0.5878380537033081","0.5878380537033081","0.903213381767273","0.903213381767273","0.903213381767273"
"47","0.7920241951942444","0.7920241951942444","0.7920241951942444","0.8718706369400024","0.8718706369400024","0.8718706369400024","0.6213518381118774","0.6213518381118774","0.6213518381118774","0.9130327701568604","0.9130327701568604","0.9130327701568604"
"49","0.7303578853607178","0.7303578853607178","0.7303578853607178","0.8185696601867676","0.8185696601867676","0.8185696601867676","0.6792168021202087","0.6792168021202087","0.6792168021202087","0.898392379283905","0.898392379283905","0.898392379283905"
"51","0.7283825874328613","0.7283825874328613","0.7283825874328613","0.7641992568969727","0.7641992568969727","0.7641992568969727","0.6730616092681885","0.6730616092681885","0.6730616092681885","0.893282949924469","0.893282949924469","0.893282949924469"
"53","0.7660233378410339","0.7660233378410339","0.7660233378410339","0.8316454887390137","0.8316454887390137","0.8316454887390137","0.5693015456199646","0.5693015456199646","0.5693015456199646","0.9030874967575073","0.9030874967575073","0.9030874967575073"
"55","0.7659136652946472","0.7659136652946472","0.7659136652946472","0.8575395345687866","0.8575395345687866","0.8575395345687866","0.6625223159790039","0.6625223159790039","0.6625223159790039","0.914636492729187","0.914636492729187","0.914636492729187"
"57","0.7572622895240784","0.7572622895240784","0.7572622895240784","0.898968517780304","0.898968517780304","0.898968517780304","0.6578117609024048","0.6578117609024048","0.6578117609024048","0.9392483830451965","0.9392483830451965","0.9392483830451965"
"59","0.7154825329780579","0.7154825329780579","0.7154825329780579","0.8811749815940857","0.8811749815940857","0.8811749815940857","0.6140170097351074","0.6140170097351074","0.6140170097351074","0.9116948843002319","0.9116948843002319","0.9116948843002319"
"61","0.7937158942222595","0.7937158942222595","0.7937158942222595","0.8507368564605713","0.8507368564605713","0.8507368564605713","0.743912935256958","0.743912935256958","0.743912935256958","0.9004888534545898","0.9004888534545898","0.9004888534545898"
"63","0.8098985552787781","0.8098985552787781","0.8098985552787781","0.87629634141922","0.87629634141922","0.87629634141922","0.689235508441925","0.689235508441925","0.689235508441925","0.8884857892990112","0.8884857892990112","0.8884857892990112"
"65","0.7343602180480957","0.7343602180480957","0.7343602180480957","0.8165062069892883","0.8165062069892883","0.8165062069892883","0.7181287407875061","0.7181287407875061","0.7181287407875061","0.9089199304580688","0.9089199304580688","0.9089199304580688"
"67","0.792203426361084","0.792203426361084","0.792203426361084","0.8241690993309021","0.8241690993309021","0.8241690993309021","0.7257993817329407","0.7257993817329407","0.7257993817329407","0.8725742101669312","0.8725742101669312","0.8725742101669312"
"69","0.7863703370094299","0.7863703370094299","0.7863703370094299","0.8282894492149353","0.8282894492149353","0.8282894492149353","0.651166558265686","0.651166558265686","0.651166558265686","0.8525823354721069","0.8525823354721069","0.8525823354721069"
"71","0.8197674751281738","0.8197674751281738","0.8197674751281738","0.8528802990913391","0.8528802990913391","0.8528802990913391","0.6981561779975891","0.6981561779975891","0.6981561779975891","0.8953049182891846","0.8953049182891846","0.8953049182891846"
"73","0.8054713010787964","0.8054713010787964","0.8054713010787964","0.8413997888565063","0.8413997888565063","0.8413997888565063","0.6936622262001038","0.6936622262001038","0.6936622262001038","0.8908314108848572","0.8908314108848572","0.8908314108848572"
"75","0.8048719167709351","0.8048719167709351","0.8048719167709351","0.8992356657981873","0.8992356657981873","0.8992356657981873","0.7328694462776184","0.7328694462776184","0.7328694462776184","0.9144970774650574","0.9144970774650574","0.9144970774650574"
"77","0.8486815094947815","0.8486815094947815","0.8486815094947815","0.8844001889228821","0.8844001889228821","0.8844001889228821","0.7230809926986694","0.7230809926986694","0.7230809926986694","0.9364831447601318","0.9364831447601318","0.9364831447601318"
"79","0.8168609738349915","0.8168609738349915","0.8168609738349915","0.8084383606910706","0.8084383606910706","0.8084383606910706","0.7312443852424622","0.7312443852424622","0.7312443852424622","0.8874702453613281","0.8874702453613281","0.8874702453613281"
"81","0.8388632535934448","0.8388632535934448","0.8388632535934448","0.8674570918083191","0.8674570918083191","0.8674570918083191","0.6935765147209167","0.6935765147209167","0.6935765147209167","0.8780276775360107","0.8780276775360107","0.8780276775360107"
"83","0.8503912687301636","0.8503912687301636","0.8503912687301636","0.8620282411575317","0.8620282411575317","0.8620282411575317","0.7123468518257141","0.7123468518257141","0.7123468518257141","0.8720381259918213","0.8720381259918213","0.8720381259918213"
"85","0.8060799837112427","0.8060799837112427","0.8060799837112427","0.8794540762901306","0.8794540762901306","0.8794540762901306","0.7479230165481567","0.7479230165481567","0.7479230165481567","0.9255895614624023","0.9255895614624023","0.9255895614624023"
"87","0.8566786050796509","0.8566786050796509","0.8566786050796509","0.8687902092933655","0.8687902092933655","0.8687902092933655","0.7236071825027466","0.7236071825027466","0.7236071825027466","0.8513767719268799","0.8513767719268799","0.8513767719268799"
"89","0.8654300570487976","0.8654300570487976","0.8654300570487976","0.9224579334259033","0.9224579334259033","0.9224579334259033","0.76322340965271","0.76322340965271","0.76322340965271","0.9342215657234192","0.9342215657234192","0.9342215657234192"
"91","0.8229276537895203","0.8229276537895203","0.8229276537895203","0.889758825302124","0.889758825302124","0.889758825302124","0.7059149146080017","0.7059149146080017","0.7059149146080017","0.9290454983711243","0.9290454983711243","0.9290454983711243"
"93","0.8613187074661255","0.8613187074661255","0.8613187074661255","0.93231201171875","0.93231201171875","0.93231201171875","0.7297177314758301","0.7297177314758301","0.7297177314758301","0.9449653029441833","0.9449653029441833","0.9449653029441833"
"95","0.7900708913803101","0.7900708913803101","0.7900708913803101","0.9159221649169922","0.9159221649169922","0.9159221649169922","0.7312073111534119","0.7312073111534119","0.7312073111534119","0.943700909614563","0.943700909614563","0.943700909614563"
"97","0.8433296084403992","0.8433296084403992","0.8433296084403992","0.8890677094459534","0.8890677094459534","0.8890677094459534","0.3765634000301361","0.3765634000301361","0.3765634000301361","0.9335811734199524","0.9335811734199524","0.9335811734199524"
"99","0.8071905970573425","0.8071905970573425","0.8071905970573425","0.871141791343689","0.871141791343689","0.871141791343689","0.5301023721694946","0.5301023721694946","0.5301023721694946","0.8830575942993164","0.8830575942993164","0.8830575942993164"
"101","0.7730101346969604","0.7730101346969604","0.7730101346969604","0.9026311039924622","0.9026311039924622","0.9026311039924622","0.6534147262573242","0.6534147262573242","0.6534147262573242","0.8658372163772583","0.8658372163772583","0.8658372163772583"
"103","0.8262359499931335","0.8262359499931335","0.8262359499931335","0.9287019968032837","0.9287019968032837","0.9287019968032837","0.55565345287323","0.55565345287323","0.55565345287323","0.9503576755523682","0.9503576755523682","0.9503576755523682"
"105","0.8471804857254028","0.8471804857254028","0.8471804857254028","0.8826307654380798","0.8826307654380798","0.8826307654380798","0.7316613793373108","0.7316613793373108","0.7316613793373108","0.8974425792694092","0.8974425792694092","0.8974425792694092"
"107","0.8266834020614624","0.8266834020614624","0.8266834020614624","0.89841628074646","0.89841628074646","0.89841628074646","0.7411664128303528","0.7411664128303528","0.7411664128303528","0.8710606694221497","0.8710606694221497","0.8710606694221497"
"109","0.8338602185249329","0.8338602185249329","0.8338602185249329","0.8775227665901184","0.8775227665901184","0.8775227665901184","0.6852793097496033","0.6852793097496033","0.6852793097496033","0.8873887658119202","0.8873887658119202","0.8873887658119202"
"111","0.8759385943412781","0.8759385943412781","0.8759385943412781","0.938315749168396","0.938315749168396","0.938315749168396","0.7151565551757812","0.7151565551757812","0.7151565551757812","0.957767128944397","0.957767128944397","0.957767128944397"
"113","0.8401851654052734","0.8401851654052734","0.8401851654052734","0.8807331919670105","0.8807331919670105","0.8807331919670105","0.7457342147827148","0.7457342147827148","0.7457342147827148","0.8971861600875854","0.8971861600875854","0.8971861600875854"
"115","0.7828720808029175","0.7828720808029175","0.7828720808029175","0.9128843545913696","0.9128843545913696","0.9128843545913696","0.7442386746406555","0.7442386746406555","0.7442386746406555","0.9186198115348816","0.9186198115348816","0.9186198115348816"
"117","0.8486351370811462","0.8486351370811462","0.8486351370811462","0.8704169392585754","0.8704169392585754","0.8704169392585754","0.6438671946525574","0.6438671946525574","0.6438671946525574","0.916414737701416","0.916414737701416","0.916414737701416"
"119","0.8721437454223633","0.8721437454223633","0.8721437454223633","0.8060219883918762","0.8060219883918762","0.8060219883918762","0.6396603584289551","0.6396603584289551","0.6396603584289551","0.8646149039268494","0.8646149039268494","0.8646149039268494"
"121","0.879798412322998","0.879798412322998","0.879798412322998","0.8436022400856018","0.8436022400856018","0.8436022400856018","0.6760832071304321","0.6760832071304321","0.6760832071304321","0.8602930307388306","0.8602930307388306","0.8602930307388306"
"123","0.9127993583679199","0.9127993583679199","0.9127993583679199","0.9073517322540283","0.9073517322540283","0.9073517322540283","0.7946857810020447","0.7946857810020447","0.7946857810020447","0.8857985734939575","0.8857985734939575","0.8857985734939575"
"125","0.7728298902511597","0.7728298902511597","0.7728298902511597","0.8609198927879333","0.8609198927879333","0.8609198927879333","0.7720789313316345","0.7720789313316345","0.7720789313316345","0.8593663573265076","0.8593663573265076","0.8593663573265076"
"127","0.7943733334541321","0.7943733334541321","0.7943733334541321","0.8725464344024658","0.8725464344024658","0.8725464344024658","0.47611159086227417","0.47611159086227417","0.47611159086227417","0.8923144340515137","0.8923144340515137","0.8923144340515137"
"129","0.8130338191986084","0.8130338191986084","0.8130338191986084","0.9080132842063904","0.9080132842063904","0.9080132842063904","0.725825846195221","0.725825846195221","0.725825846195221","0.8902387022972107","0.8902387022972107","0.8902387022972107"
"131","0.8182382583618164","0.8182382583618164","0.8182382583618164","0.8869063854217529","0.8869063854217529","0.8869063854217529","0.7492502927780151","0.7492502927780151","0.7492502927780151","0.8584351539611816","0.8584351539611816","0.8584351539611816"
"133","0.8358606100082397","0.8358606100082397","0.8358606100082397","0.9109256267547607","0.9109256267547607","0.9109256267547607","0.8124161958694458","0.8124161958694458","0.8124161958694458","0.9189342260360718","0.9189342260360718","0.9189342260360718"
"135","0.8118346333503723","0.8118346333503723","0.8118346333503723","0.9065441489219666","0.9065441489219666","0.9065441489219666","0.6708096265792847","0.6708096265792847","0.6708096265792847","0.9355344176292419","0.9355344176292419","0.9355344176292419"
"137","0.8132045269012451","0.8132045269012451","0.8132045269012451","0.9426155686378479","0.9426155686378479","0.9426155686378479","0.6731345653533936","0.6731345653533936","0.6731345653533936","0.9664126038551331","0.9664126038551331","0.9664126038551331"
"139","0.8659455180168152","0.8659455180168152","0.8659455180168152","0.9639964699745178","0.9639964699745178","0.9639964699745178","0.747338593006134","0.747338593006134","0.747338593006134","0.9770817756652832","0.9770817756652832","0.9770817756652832"
"141","0.8393827080726624","0.8393827080726624","0.8393827080726624","0.8597275018692017","0.8597275018692017","0.8597275018692017","0.764927089214325","0.764927089214325","0.764927089214325","0.9313803315162659","0.9313803315162659","0.9313803315162659"
"143","0.7925247550010681","0.7925247550010681","0.7925247550010681","0.8772431015968323","0.8772431015968323","0.8772431015968323","0.7333953976631165","0.7333953976631165","0.7333953976631165","0.8866214156150818","0.8866214156150818","0.8866214156150818"
"145","0.8712648749351501","0.8712648749351501","0.8712648749351501","0.9328894019126892","0.9328894019126892","0.9328894019126892","0.7670528888702393","0.7670528888702393","0.7670528888702393","0.9455714225769043","0.9455714225769043","0.9455714225769043"
"147","0.8626631498336792","0.8626631498336792","0.8626631498336792","0.8903282880783081","0.8903282880783081","0.8903282880783081","0.7501436471939087","0.7501436471939087","0.7501436471939087","0.9272431135177612","0.9272431135177612","0.9272431135177612"
"149","0.8826259970664978","0.8826259970664978","0.8826259970664978","0.8877658843994141","0.8877658843994141","0.8877658843994141","0.8324475884437561","0.8324475884437561","0.8324475884437561","0.900009036064148","0.900009036064148","0.900009036064148"
"151","0.7856164574623108","0.7856164574623108","0.7856164574623108","0.8372205495834351","0.8372205495834351","0.8372205495834351","0.7563061118125916","0.7563061118125916","0.7563061118125916","0.8374526500701904","0.8374526500701904","0.8374526500701904"
"153","0.8920981884002686","0.8920981884002686","0.8920981884002686","0.9171072840690613","0.9171072840690613","0.9171072840690613","0.7985599040985107","0.7985599040985107","0.7985599040985107","0.9508485794067383","0.9508485794067383","0.9508485794067383"
"155","0.8368684649467468","0.8368684649467468","0.8368684649467468","0.8567970991134644","0.8567970991134644","0.8567970991134644","0.6881144642829895","0.6881144642829895","0.6881144642829895","0.9194590449333191","0.9194590449333191","0.9194590449333191"
"157","0.8724749088287354","0.8724749088287354","0.8724749088287354","0.8968950510025024","0.8968950510025024","0.8968950510025024","0.7567439675331116","0.7567439675331116","0.7567439675331116","0.8985382914543152","0.8985382914543152","0.8985382914543152"
"159","0.8734697699546814","0.8734697699546814","0.8734697699546814","0.9526611566543579","0.9526611566543579","0.9526611566543579","0.8178711533546448","0.8178711533546448","0.8178711533546448","0.9768736362457275","0.9768736362457275","0.9768736362457275"
"161","0.8145843148231506","0.8145843148231506","0.8145843148231506","0.8437478542327881","0.8437478542327881","0.8437478542327881","0.7451707124710083","0.7451707124710083","0.7451707124710083","0.8598429560661316","0.8598429560661316","0.8598429560661316"
"163","0.7650198340415955","0.7650198340415955","0.7650198340415955","0.8861140608787537","0.8861140608787537","0.8861140608787537","0.6683158874511719","0.6683158874511719","0.6683158874511719","0.8868939280509949","0.8868939280509949","0.8868939280509949"
"165","0.826740026473999","0.826740026473999","0.826740026473999","0.9316927790641785","0.9316927790641785","0.9316927790641785","0.8284515142440796","0.8284515142440796","0.8284515142440796","0.9585283994674683","0.9585283994674683","0.9585283994674683"
"167","0.6993407011032104","0.6993407011032104","0.6993407011032104","0.8884821534156799","0.8884821534156799","0.8884821534156799","0.7140129804611206","0.7140129804611206","0.7140129804611206","0.9049980640411377","0.9049980640411377","0.9049980640411377"
"169","0.7953976392745972","0.7953976392745972","0.7953976392745972","0.8634958863258362","0.8634958863258362","0.8634958863258362","0.6168889403343201","0.6168889403343201","0.6168889403343201","0.8684862852096558","0.8684862852096558","0.8684862852096558"
"171","0.8991034626960754","0.8991034626960754","0.8991034626960754","0.852039635181427","0.852039635181427","0.852039635181427","0.7049132585525513","0.7049132585525513","0.7049132585525513","0.8950986862182617","0.8950986862182617","0.8950986862182617"
"173","0.7770416736602783","0.7770416736602783","0.7770416736602783","0.9525311589241028","0.9525311589241028","0.9525311589241028","0.7721598744392395","0.7721598744392395","0.7721598744392395","0.9711990356445312","0.9711990356445312","0.9711990356445312"
"175","0.7455485463142395","0.7455485463142395","0.7455485463142395","0.8317347168922424","0.8317347168922424","0.8317347168922424","0.7781746983528137","0.7781746983528137","0.7781746983528137","0.9045725464820862","0.9045725464820862","0.9045725464820862"
"177","0.8859284520149231","0.8859284520149231","0.8859284520149231","0.9233009219169617","0.9233009219169617","0.9233009219169617","0.7785438299179077","0.7785438299179077","0.7785438299179077","0.9200337529182434","0.9200337529182434","0.9200337529182434"
"179","0.7596912384033203","0.7596912384033203","0.7596912384033203","0.9139938950538635","0.9139938950538635","0.9139938950538635","0.772246241569519","0.772246241569519","0.772246241569519","0.9605626463890076","0.9605626463890076","0.9605626463890076"
"181","0.8742789030075073","0.8742789030075073","0.8742789030075073","0.8526475429534912","0.8526475429534912","0.8526475429534912","0.7964950799942017","0.7964950799942017","0.7964950799942017","0.9171280860900879","0.9171280860900879","0.9171280860900879"
"183","0.8678733706474304","0.8678733706474304","0.8678733706474304","0.8280571699142456","0.8280571699142456","0.8280571699142456","0.7527841925621033","0.7527841925621033","0.7527841925621033","0.8469887375831604","0.8469887375831604","0.8469887375831604"
"185","0.8523557782173157","0.8523557782173157","0.8523557782173157","0.9421146512031555","0.9421146512031555","0.9421146512031555","0.80926513671875","0.80926513671875","0.80926513671875","0.9371755123138428","0.9371755123138428","0.9371755123138428"
"187","0.8072526454925537","0.8072526454925537","0.8072526454925537","0.95032799243927","0.95032799243927","0.95032799243927","0.748897910118103","0.748897910118103","0.748897910118103","0.9724510312080383","0.9724510312080383","0.9724510312080383"
"189","0.8770363330841064","0.8770363330841064","0.8770363330841064","0.8941882848739624","0.8941882848739624","0.8941882848739624","0.8235524892807007","0.8235524892807007","0.8235524892807007","0.8861334323883057","0.8861334323883057","0.8861334323883057"
"191","0.8403870463371277","0.8403870463371277","0.8403870463371277","0.8500173091888428","0.8500173091888428","0.8500173091888428","0.7815857529640198","0.7815857529640198","0.7815857529640198","0.9053691625595093","0.9053691625595093","0.9053691625595093"
"193","0.7578369975090027","0.7578369975090027","0.7578369975090027","0.9038072228431702","0.9038072228431702","0.9038072228431702","0.8215107917785645","0.8215107917785645","0.8215107917785645","0.9384998679161072","0.9384998679161072","0.9384998679161072"
"195","0.8102389574050903","0.8102389574050903","0.8102389574050903","0.854030430316925","0.854030430316925","0.854030430316925","0.8294140100479126","0.8294140100479126","0.8294140100479126","0.9379498362541199","0.9379498362541199","0.9379498362541199"
"197","0.8074254989624023","0.8074254989624023","0.8074254989624023","0.889227032661438","0.889227032661438","0.889227032661438","0.8180050253868103","0.8180050253868103","0.8180050253868103","0.9238699078559875","0.9238699078559875","0.9238699078559875"
"199","0.8486286997795105","0.8486286997795105","0.8486286997795105","0.9376048445701599","0.9376048445701599","0.9376048445701599","0.8229879140853882","0.8229879140853882","0.8229879140853882","0.9574687480926514","0.9574687480926514","0.9574687480926514"
