"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_3_2_z","VOWELS_FILTER_b1_Z_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_2_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_3_2_z","VOWELS_FILTER_b0_Z_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_3_2_z__MAX"
"39","0.7489798069000244","0.7489798069000244","0.7489798069000244","0.8046213388442993","0.8046213388442993","0.8046213388442993","0.8998484015464783","0.8998484015464783","0.8998484015464783"
"41","0.743537962436676","0.743537962436676","0.743537962436676","0.8342853784561157","0.8342853784561157","0.8342853784561157","0.9493969678878784","0.9493969678878784","0.9493969678878784"
"43","0.6927449703216553","0.6927449703216553","0.6927449703216553","0.8250998854637146","0.8250998854637146","0.8250998854637146","0.916656494140625","0.916656494140625","0.916656494140625"
"45","0.7156612277030945","0.7156612277030945","0.7156612277030945","0.8123022317886353","0.8123022317886353","0.8123022317886353","0.9051249027252197","0.9051249027252197","0.9051249027252197"
"47","0.5522017478942871","0.5522017478942871","0.5522017478942871","0.8544052243232727","0.8544052243232727","0.8544052243232727","0.9196762442588806","0.9196762442588806","0.9196762442588806"
"49","0.6777658462524414","0.6777658462524414","0.6777658462524414","0.8625933527946472","0.8625933527946472","0.8625933527946472","0.9387896656990051","0.9387896656990051","0.9387896656990051"
"51","0.7111687660217285","0.7111687660217285","0.7111687660217285","0.8401638865470886","0.8401638865470886","0.8401638865470886","0.9521374106407166","0.9521374106407166","0.9521374106407166"
"53","0.694388210773468","0.694388210773468","0.694388210773468","0.8177005052566528","0.8177005052566528","0.8177005052566528","0.8901305198669434","0.8901305198669434","0.8901305198669434"
"55","0.5913596153259277","0.5913596153259277","0.5913596153259277","0.8764033317565918","0.8764033317565918","0.8764033317565918","0.9404110908508301","0.9404110908508301","0.9404110908508301"
"57","0.7139087915420532","0.7139087915420532","0.7139087915420532","0.874570369720459","0.874570369720459","0.874570369720459","0.9393441081047058","0.9393441081047058","0.9393441081047058"
"59","0.7306642532348633","0.7306642532348633","0.7306642532348633","0.8266806602478027","0.8266806602478027","0.8266806602478027","0.9188697934150696","0.9188697934150696","0.9188697934150696"
"61","0.7826858758926392","0.7826858758926392","0.7826858758926392","0.7982041835784912","0.7982041835784912","0.7982041835784912","0.9230004549026489","0.9230004549026489","0.9230004549026489"
"63","0.5947433710098267","0.5947433710098267","0.5947433710098267","0.8602272868156433","0.8602272868156433","0.8602272868156433","0.9390136003494263","0.9390136003494263","0.9390136003494263"
"65","0.4946812391281128","0.4946812391281128","0.4946812391281128","0.8950616717338562","0.8950616717338562","0.8950616717338562","0.936939001083374","0.936939001083374","0.936939001083374"
"67","0.6292951703071594","0.6292951703071594","0.6292951703071594","0.8530769348144531","0.8530769348144531","0.8530769348144531","0.9079839587211609","0.9079839587211609","0.9079839587211609"
"69","0.6791723370552063","0.6791723370552063","0.6791723370552063","0.7367159724235535","0.7367159724235535","0.7367159724235535","0.865044355392456","0.865044355392456","0.865044355392456"
"71","0.6788058280944824","0.6788058280944824","0.6788058280944824","0.8008404970169067","0.8008404970169067","0.8008404970169067","0.9047446250915527","0.9047446250915527","0.9047446250915527"
"73","0.6954985857009888","0.6954985857009888","0.6954985857009888","0.837837815284729","0.837837815284729","0.837837815284729","0.9062718152999878","0.9062718152999878","0.9062718152999878"
"75","0.7015451192855835","0.7015451192855835","0.7015451192855835","0.8804221153259277","0.8804221153259277","0.8804221153259277","0.9610586166381836","0.9610586166381836","0.9610586166381836"
"77","0.7036424875259399","0.7036424875259399","0.7036424875259399","0.7826505303382874","0.7826505303382874","0.7826505303382874","0.9063689708709717","0.9063689708709717","0.9063689708709717"
"79","0.7268826365470886","0.7268826365470886","0.7268826365470886","0.743650496006012","0.743650496006012","0.743650496006012","0.8913374543190002","0.8913374543190002","0.8913374543190002"
"81","0.6833480596542358","0.6833480596542358","0.6833480596542358","0.8472732305526733","0.8472732305526733","0.8472732305526733","0.9219314455986023","0.9219314455986023","0.9219314455986023"
"83","0.6923476457595825","0.6923476457595825","0.6923476457595825","0.8222271800041199","0.8222271800041199","0.8222271800041199","0.9139783382415771","0.9139783382415771","0.9139783382415771"
"85","0.7273610830307007","0.7273610830307007","0.7273610830307007","0.8599145412445068","0.8599145412445068","0.8599145412445068","0.9404865503311157","0.9404865503311157","0.9404865503311157"
"87","0.730667233467102","0.730667233467102","0.730667233467102","0.8070487976074219","0.8070487976074219","0.8070487976074219","0.9212628602981567","0.9212628602981567","0.9212628602981567"
"89","0.7410069108009338","0.7410069108009338","0.7410069108009338","0.8362516760826111","0.8362516760826111","0.8362516760826111","0.9063597917556763","0.9063597917556763","0.9063597917556763"
"91","0.7110134959220886","0.7110134959220886","0.7110134959220886","0.835271418094635","0.835271418094635","0.835271418094635","0.9020141363143921","0.9020141363143921","0.9020141363143921"
"93","0.6780006885528564","0.6780006885528564","0.6780006885528564","0.7670131921768188","0.7670131921768188","0.7670131921768188","0.9179185032844543","0.9179185032844543","0.9179185032844543"
"95","0.80873042345047","0.80873042345047","0.80873042345047","0.8792213797569275","0.8792213797569275","0.8792213797569275","0.93488609790802","0.93488609790802","0.93488609790802"
"97","0.7671366333961487","0.7671366333961487","0.7671366333961487","0.8120142817497253","0.8120142817497253","0.8120142817497253","0.9058753848075867","0.9058753848075867","0.9058753848075867"
"99","0.8211480975151062","0.8211480975151062","0.8211480975151062","0.8014005422592163","0.8014005422592163","0.8014005422592163","0.8930827975273132","0.8930827975273132","0.8930827975273132"
"101","0.8246678113937378","0.8246678113937378","0.8246678113937378","0.8435617089271545","0.8435617089271545","0.8435617089271545","0.9167963266372681","0.9167963266372681","0.9167963266372681"
"103","0.8616596460342407","0.8616596460342407","0.8616596460342407","0.8494758009910583","0.8494758009910583","0.8494758009910583","0.9606382250785828","0.9606382250785828","0.9606382250785828"
"105","0.8260018229484558","0.8260018229484558","0.8260018229484558","0.8448954224586487","0.8448954224586487","0.8448954224586487","0.9293127059936523","0.9293127059936523","0.9293127059936523"
"107","0.8490790128707886","0.8490790128707886","0.8490790128707886","0.847721517086029","0.847721517086029","0.847721517086029","0.9229511618614197","0.9229511618614197","0.9229511618614197"
"109","0.8564795851707458","0.8564795851707458","0.8564795851707458","0.7955716848373413","0.7955716848373413","0.7955716848373413","0.9254434704780579","0.9254434704780579","0.9254434704780579"
"111","0.7884137630462646","0.7884137630462646","0.7884137630462646","0.8946974277496338","0.8946974277496338","0.8946974277496338","0.9551392197608948","0.9551392197608948","0.9551392197608948"
"113","0.8194663524627686","0.8194663524627686","0.8194663524627686","0.854158341884613","0.854158341884613","0.854158341884613","0.9479475617408752","0.9479475617408752","0.9479475617408752"
"115","0.7887614369392395","0.7887614369392395","0.7887614369392395","0.8785455226898193","0.8785455226898193","0.8785455226898193","0.9310344457626343","0.9310344457626343","0.9310344457626343"
"117","0.8197963833808899","0.8197963833808899","0.8197963833808899","0.7594838738441467","0.7594838738441467","0.7594838738441467","0.9141998291015625","0.9141998291015625","0.9141998291015625"
"119","0.8202266097068787","0.8202266097068787","0.8202266097068787","0.7582547664642334","0.7582547664642334","0.7582547664642334","0.8888759016990662","0.8888759016990662","0.8888759016990662"
"121","0.8270341157913208","0.8270341157913208","0.8270341157913208","0.7853271961212158","0.7853271961212158","0.7853271961212158","0.8983194231987","0.8983194231987","0.8983194231987"
"123","0.8272020816802979","0.8272020816802979","0.8272020816802979","0.8533017039299011","0.8533017039299011","0.8533017039299011","0.934196412563324","0.934196412563324","0.934196412563324"
"125","0.7840498685836792","0.7840498685836792","0.7840498685836792","0.7502623796463013","0.7502623796463013","0.7502623796463013","0.9132661819458008","0.9132661819458008","0.9132661819458008"
"127","0.830177903175354","0.830177903175354","0.830177903175354","0.8356454372406006","0.8356454372406006","0.8356454372406006","0.9385689496994019","0.9385689496994019","0.9385689496994019"
"129","0.880870521068573","0.880870521068573","0.880870521068573","0.8426322340965271","0.8426322340965271","0.8426322340965271","0.9463420510292053","0.9463420510292053","0.9463420510292053"
"131","0.8338841795921326","0.8338841795921326","0.8338841795921326","0.8295882344245911","0.8295882344245911","0.8295882344245911","0.902161180973053","0.902161180973053","0.902161180973053"
"133","0.7893725633621216","0.7893725633621216","0.7893725633621216","0.8335763812065125","0.8335763812065125","0.8335763812065125","0.9336945414543152","0.9336945414543152","0.9336945414543152"
"135","0.8117905855178833","0.8117905855178833","0.8117905855178833","0.8684743642807007","0.8684743642807007","0.8684743642807007","0.9574621915817261","0.9574621915817261","0.9574621915817261"
"137","0.8659420013427734","0.8659420013427734","0.8659420013427734","0.8359204530715942","0.8359204530715942","0.8359204530715942","0.9276058077812195","0.9276058077812195","0.9276058077812195"
"139","0.7931753993034363","0.7931753993034363","0.7931753993034363","0.8553342223167419","0.8553342223167419","0.8553342223167419","0.9675412774085999","0.9675412774085999","0.9675412774085999"
"141","0.8473203778266907","0.8473203778266907","0.8473203778266907","0.7875166535377502","0.7875166535377502","0.7875166535377502","0.9342740774154663","0.9342740774154663","0.9342740774154663"
"143","0.8273013830184937","0.8273013830184937","0.8273013830184937","0.8480646014213562","0.8480646014213562","0.8480646014213562","0.9149219393730164","0.9149219393730164","0.9149219393730164"
"145","0.8355647325515747","0.8355647325515747","0.8355647325515747","0.8080724477767944","0.8080724477767944","0.8080724477767944","0.9216581583023071","0.9216581583023071","0.9216581583023071"
"147","0.22102315723896027","0.22102315723896027","0.22102315723896027","0.8373780250549316","0.8373780250549316","0.8373780250549316","0.9202801585197449","0.9202801585197449","0.9202801585197449"
"149","0.6915960311889648","0.6915960311889648","0.6915960311889648","0.8128156065940857","0.8128156065940857","0.8128156065940857","0.907438337802887","0.907438337802887","0.907438337802887"
"151","0.8189266920089722","0.8189266920089722","0.8189266920089722","0.8002389073371887","0.8002389073371887","0.8002389073371887","0.9019625782966614","0.9019625782966614","0.9019625782966614"
"153","0.8410781025886536","0.8410781025886536","0.8410781025886536","0.855828583240509","0.855828583240509","0.855828583240509","0.9225788116455078","0.9225788116455078","0.9225788116455078"
"155","0.8660534620285034","0.8660534620285034","0.8660534620285034","0.7522508502006531","0.7522508502006531","0.7522508502006531","0.8804964423179626","0.8804964423179626","0.8804964423179626"
"157","0.8472428321838379","0.8472428321838379","0.8472428321838379","0.8067272901535034","0.8067272901535034","0.8067272901535034","0.9158945083618164","0.9158945083618164","0.9158945083618164"
"159","0.880527675151825","0.880527675151825","0.880527675151825","0.8244113922119141","0.8244113922119141","0.8244113922119141","0.8856584429740906","0.8856584429740906","0.8856584429740906"
"161","0.8834584355354309","0.8834584355354309","0.8834584355354309","0.8593127131462097","0.8593127131462097","0.8593127131462097","0.9231225848197937","0.9231225848197937","0.9231225848197937"
"163","0.8786937594413757","0.8786937594413757","0.8786937594413757","0.8724003434181213","0.8724003434181213","0.8724003434181213","0.9007363319396973","0.9007363319396973","0.9007363319396973"
"165","0.8710197806358337","0.8710197806358337","0.8710197806358337","0.8645638823509216","0.8645638823509216","0.8645638823509216","0.9416687488555908","0.9416687488555908","0.9416687488555908"
"167","0.8691310882568359","0.8691310882568359","0.8691310882568359","0.8398916125297546","0.8398916125297546","0.8398916125297546","0.940731406211853","0.940731406211853","0.940731406211853"
"169","0.846422553062439","0.846422553062439","0.846422553062439","0.8627538681030273","0.8627538681030273","0.8627538681030273","0.9331130981445312","0.9331130981445312","0.9331130981445312"
"171","0.862727701663971","0.862727701663971","0.862727701663971","0.8368529677391052","0.8368529677391052","0.8368529677391052","0.8925296068191528","0.8925296068191528","0.8925296068191528"
"173","0.8983545899391174","0.8983545899391174","0.8983545899391174","0.8241980075836182","0.8241980075836182","0.8241980075836182","0.9103938341140747","0.9103938341140747","0.9103938341140747"
"175","0.9189253449440002","0.9189253449440002","0.9189253449440002","0.8057921528816223","0.8057921528816223","0.8057921528816223","0.8902690410614014","0.8902690410614014","0.8902690410614014"
"177","0.916161060333252","0.916161060333252","0.916161060333252","0.8785452246665955","0.8785452246665955","0.8785452246665955","0.9255599975585938","0.9255599975585938","0.9255599975585938"
"179","0.8996782302856445","0.8996782302856445","0.8996782302856445","0.8242102861404419","0.8242102861404419","0.8242102861404419","0.9346998333930969","0.9346998333930969","0.9346998333930969"
"181","0.9127304553985596","0.9127304553985596","0.9127304553985596","0.818559467792511","0.818559467792511","0.818559467792511","0.9194291234016418","0.9194291234016418","0.9194291234016418"
"183","0.8632828593254089","0.8632828593254089","0.8632828593254089","0.8712457418441772","0.8712457418441772","0.8712457418441772","0.8882447481155396","0.8882447481155396","0.8882447481155396"
"185","0.9364809989929199","0.9364809989929199","0.9364809989929199","0.7909350395202637","0.7909350395202637","0.7909350395202637","0.8946222066879272","0.8946222066879272","0.8946222066879272"
"187","0.830110490322113","0.830110490322113","0.830110490322113","0.7562269568443298","0.7562269568443298","0.7562269568443298","0.8805806040763855","0.8805806040763855","0.8805806040763855"
"189","0.9206993579864502","0.9206993579864502","0.9206993579864502","0.8721661567687988","0.8721661567687988","0.8721661567687988","0.9312925338745117","0.9312925338745117","0.9312925338745117"
"191","0.9353303909301758","0.9353303909301758","0.9353303909301758","0.7920249700546265","0.7920249700546265","0.7920249700546265","0.8965945243835449","0.8965945243835449","0.8965945243835449"
"193","0.9313733577728271","0.9313733577728271","0.9313733577728271","0.8006616830825806","0.8006616830825806","0.8006616830825806","0.9041480422019958","0.9041480422019958","0.9041480422019958"
"195","0.8507764339447021","0.8507764339447021","0.8507764339447021","0.7921063303947449","0.7921063303947449","0.7921063303947449","0.8589612245559692","0.8589612245559692","0.8589612245559692"
"197","0.9440097212791443","0.9440097212791443","0.9440097212791443","0.7703056931495667","0.7703056931495667","0.7703056931495667","0.8862156867980957","0.8862156867980957","0.8862156867980957"
"199","0.9135006666183472","0.9135006666183472","0.9135006666183472","0.8768426179885864","0.8768426179885864","0.8768426179885864","0.9408026337623596","0.9408026337623596","0.9408026337623596"
