"Step","VOWELS_FILTER_b1_Z_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_divergence_negative_z__MAX"
"71","0.6794229745864868","0.6794229745864868","0.6794229745864868","0.7986047267913818","0.7986047267913818","0.7986047267913818","0.8994061350822449","0.8994061350822449","0.8994061350822449"
"73","0.6944952011108398","0.6944952011108398","0.6944952011108398","0.8363995552062988","0.8363995552062988","0.8363995552062988","0.9024845957756042","0.9024845957756042","0.9024845957756042"
"75","0.7015100121498108","0.7015100121498108","0.7015100121498108","0.877690315246582","0.877690315246582","0.877690315246582","0.9579779505729675","0.9579779505729675","0.9579779505729675"
"77","0.7016237378120422","0.7016237378120422","0.7016237378120422","0.7781978249549866","0.7781978249549866","0.7781978249549866","0.9020858407020569","0.9020858407020569","0.9020858407020569"
"79","0.7262171506881714","0.7262171506881714","0.7262171506881714","0.7404971718788147","0.7404971718788147","0.7404971718788147","0.8864796757698059","0.8864796757698059","0.8864796757698059"
"81","0.6811835765838623","0.6811835765838623","0.6811835765838623","0.8427990078926086","0.8427990078926086","0.8427990078926086","0.9181177616119385","0.9181177616119385","0.9181177616119385"
"83","0.6889882683753967","0.6889882683753967","0.6889882683753967","0.8172919750213623","0.8172919750213623","0.8172919750213623","0.9094504117965698","0.9094504117965698","0.9094504117965698"
"85","0.7298005223274231","0.7298005223274231","0.7298005223274231","0.859639585018158","0.859639585018158","0.859639585018158","0.9364569187164307","0.9364569187164307","0.9364569187164307"
"87","0.7304004430770874","0.7304004430770874","0.7304004430770874","0.8066023588180542","0.8066023588180542","0.8066023588180542","0.9177154898643494","0.9177154898643494","0.9177154898643494"
"89","0.7353213429450989","0.7353213429450989","0.7353213429450989","0.8337280750274658","0.8337280750274658","0.8337280750274658","0.9014155268669128","0.9014155268669128","0.9014155268669128"
"91","0.7080073356628418","0.7080073356628418","0.7080073356628418","0.8331707119941711","0.8331707119941711","0.8331707119941711","0.8967996835708618","0.8967996835708618","0.8967996835708618"
"93","0.6774500608444214","0.6774500608444214","0.6774500608444214","0.7592107653617859","0.7592107653617859","0.7592107653617859","0.9132902026176453","0.9132902026176453","0.9132902026176453"
"95","0.8138673901557922","0.8138673901557922","0.8138673901557922","0.8796634674072266","0.8796634674072266","0.8796634674072266","0.9309042692184448","0.9309042692184448","0.9309042692184448"
"97","0.7744795083999634","0.7744795083999634","0.7744795083999634","0.8057827353477478","0.8057827353477478","0.8057827353477478","0.9005980491638184","0.9005980491638184","0.9005980491638184"
"99","0.8227397799491882","0.8227397799491882","0.8227397799491882","0.7940406203269958","0.7940406203269958","0.7940406203269958","0.8862336277961731","0.8862336277961731","0.8862336277961731"
"101","0.8284904360771179","0.8284904360771179","0.8284904360771179","0.8439366817474365","0.8439366817474365","0.8439366817474365","0.9127399325370789","0.9127399325370789","0.9127399325370789"
"103","0.8666608333587646","0.8666608333587646","0.8666608333587646","0.845034658908844","0.845034658908844","0.845034658908844","0.9577757716178894","0.9577757716178894","0.9577757716178894"
"105","0.8275184631347656","0.8275184631347656","0.8275184631347656","0.840794563293457","0.840794563293457","0.840794563293457","0.924668550491333","0.924668550491333","0.924668550491333"
"107","0.8469675183296204","0.8469675183296204","0.8469675183296204","0.8458271622657776","0.8458271622657776","0.8458271622657776","0.9185773730278015","0.9185773730278015","0.9185773730278015"
"109","0.8597281575202942","0.8597281575202942","0.8597281575202942","0.7908892631530762","0.7908892631530762","0.7908892631530762","0.9205194711685181","0.9205194711685181","0.9205194711685181"
"111","0.7868080139160156","0.7868080139160156","0.7868080139160156","0.8927127122879028","0.8927127122879028","0.8927127122879028","0.9529498219490051","0.9529498219490051","0.9529498219490051"
"113","0.8223266005516052","0.8223266005516052","0.8223266005516052","0.8489280939102173","0.8489280939102173","0.8489280939102173","0.9423115849494934","0.9423115849494934","0.9423115849494934"
"115","0.7909581065177917","0.7909581065177917","0.7909581065177917","0.8752422332763672","0.8752422332763672","0.8752422332763672","0.9272202253341675","0.9272202253341675","0.9272202253341675"
"117","0.8195321559906006","0.8195321559906006","0.8195321559906006","0.7545888423919678","0.7545888423919678","0.7545888423919678","0.9108132123947144","0.9108132123947144","0.9108132123947144"
"119","0.8185973763465881","0.8185973763465881","0.8185973763465881","0.7546136379241943","0.7546136379241943","0.7546136379241943","0.8844609260559082","0.8844609260559082","0.8844609260559082"
"121","0.8247513771057129","0.8247513771057129","0.8247513771057129","0.7795082926750183","0.7795082926750183","0.7795082926750183","0.8942006826400757","0.8942006826400757","0.8942006826400757"
"123","0.825824499130249","0.825824499130249","0.825824499130249","0.85297691822052","0.85297691822052","0.85297691822052","0.9312942028045654","0.9312942028045654","0.9312942028045654"
"125","0.7846255302429199","0.7846255302429199","0.7846255302429199","0.7501085996627808","0.7501085996627808","0.7501085996627808","0.9087783098220825","0.9087783098220825","0.9087783098220825"
"127","0.8313949704170227","0.8313949704170227","0.8313949704170227","0.8337895274162292","0.8337895274162292","0.8337895274162292","0.9354572296142578","0.9354572296142578","0.9354572296142578"
"129","0.8829246163368225","0.8829246163368225","0.8829246163368225","0.8376938104629517","0.8376938104629517","0.8376938104629517","0.9421729445457458","0.9421729445457458","0.9421729445457458"
"131","0.8324701189994812","0.8324701189994812","0.8324701189994812","0.824796736240387","0.824796736240387","0.824796736240387","0.8967708349227905","0.8967708349227905","0.8967708349227905"
"133","0.7848537564277649","0.7848537564277649","0.7848537564277649","0.8322902321815491","0.8322902321815491","0.8322902321815491","0.9277722239494324","0.9277722239494324","0.9277722239494324"
"135","0.8114118576049805","0.8114118576049805","0.8114118576049805","0.8653810024261475","0.8653810024261475","0.8653810024261475","0.9541614055633545","0.9541614055633545","0.9541614055633545"
"137","0.864039421081543","0.864039421081543","0.864039421081543","0.8309916257858276","0.8309916257858276","0.8309916257858276","0.9233431816101074","0.9233431816101074","0.9233431816101074"
"139","0.7905898690223694","0.7905898690223694","0.7905898690223694","0.8494871854782104","0.8494871854782104","0.8494871854782104","0.9628148078918457","0.9628148078918457","0.9628148078918457"
"141","0.8455105423927307","0.8455105423927307","0.8455105423927307","0.7826234102249146","0.7826234102249146","0.7826234102249146","0.9297934174537659","0.9297934174537659","0.9297934174537659"
"143","0.8287813663482666","0.8287813663482666","0.8287813663482666","0.8462729454040527","0.8462729454040527","0.8462729454040527","0.9114875197410583","0.9114875197410583","0.9114875197410583"
"145","0.8303385972976685","0.8303385972976685","0.8303385972976685","0.8057206869125366","0.8057206869125366","0.8057206869125366","0.9175122976303101","0.9175122976303101","0.9175122976303101"
"147","0.22242730855941772","0.22242730855941772","0.22242730855941772","0.831702470779419","0.831702470779419","0.831702470779419","0.9150689840316772","0.9150689840316772","0.9150689840316772"
"149","0.6903321146965027","0.6903321146965027","0.6903321146965027","0.814207911491394","0.814207911491394","0.814207911491394","0.9020037651062012","0.9020037651062012","0.9020037651062012"
"151","0.8147233724594116","0.8147233724594116","0.8147233724594116","0.7965571880340576","0.7965571880340576","0.7965571880340576","0.8998320698738098","0.8998320698738098","0.8998320698738098"
"153","0.8374263048171997","0.8374263048171997","0.8374263048171997","0.8490239381790161","0.8490239381790161","0.8490239381790161","0.9180476665496826","0.9180476665496826","0.9180476665496826"
"155","0.8560583591461182","0.8560583591461182","0.8560583591461182","0.7454637289047241","0.7454637289047241","0.7454637289047241","0.8760735392570496","0.8760735392570496","0.8760735392570496"
"157","0.8446614742279053","0.8446614742279053","0.8446614742279053","0.8053058981895447","0.8053058981895447","0.8053058981895447","0.911506175994873","0.911506175994873","0.911506175994873"
"159","0.877628743648529","0.877628743648529","0.877628743648529","0.820449709892273","0.820449709892273","0.820449709892273","0.8816025257110596","0.8816025257110596","0.8816025257110596"
"161","0.8797623515129089","0.8797623515129089","0.8797623515129089","0.8557423949241638","0.8557423949241638","0.8557423949241638","0.9190059304237366","0.9190059304237366","0.9190059304237366"
"163","0.8693675994873047","0.8693675994873047","0.8693675994873047","0.8724547028541565","0.8724547028541565","0.8724547028541565","0.8949986100196838","0.8949986100196838","0.8949986100196838"
"165","0.8625797629356384","0.8625797629356384","0.8625797629356384","0.8634266257286072","0.8634266257286072","0.8634266257286072","0.9370589852333069","0.9370589852333069","0.9370589852333069"
"167","0.8685964941978455","0.8685964941978455","0.8685964941978455","0.8353437781333923","0.8353437781333923","0.8353437781333923","0.9345240592956543","0.9345240592956543","0.9345240592956543"
"169","0.8444536328315735","0.8444536328315735","0.8444536328315735","0.8628116846084595","0.8628116846084595","0.8628116846084595","0.9290270209312439","0.9290270209312439","0.9290270209312439"
"171","0.8559654355049133","0.8559654355049133","0.8559654355049133","0.8325252532958984","0.8325252532958984","0.8325252532958984","0.8884558081626892","0.8884558081626892","0.8884558081626892"
"173","0.8915871977806091","0.8915871977806091","0.8915871977806091","0.8208935260772705","0.8208935260772705","0.8208935260772705","0.9044520258903503","0.9044520258903503","0.9044520258903503"
"175","0.915912926197052","0.915912926197052","0.915912926197052","0.8021069765090942","0.8021069765090942","0.8021069765090942","0.8842275142669678","0.8842275142669678","0.8842275142669678"
"177","0.9107098579406738","0.9107098579406738","0.9107098579406738","0.8738075494766235","0.8738075494766235","0.8738075494766235","0.9189759492874146","0.9189759492874146","0.9189759492874146"
"179","0.8972943425178528","0.8972943425178528","0.8972943425178528","0.8213939070701599","0.8213939070701599","0.8213939070701599","0.9293153882026672","0.9293153882026672","0.9293153882026672"
"181","0.9062516093254089","0.9062516093254089","0.9062516093254089","0.8164089918136597","0.8164089918136597","0.8164089918136597","0.9137024283409119","0.9137024283409119","0.9137024283409119"
"183","0.8578863143920898","0.8578863143920898","0.8578863143920898","0.8689139485359192","0.8689139485359192","0.8689139485359192","0.8815232515335083","0.8815232515335083","0.8815232515335083"
"185","0.9331586956977844","0.9331586956977844","0.9331586956977844","0.7862333655357361","0.7862333655357361","0.7862333655357361","0.8873696327209473","0.8873696327209473","0.8873696327209473"
"187","0.8236424922943115","0.8236424922943115","0.8236424922943115","0.7511288523674011","0.7511288523674011","0.7511288523674011","0.8740728497505188","0.8740728497505188","0.8740728497505188"
"189","0.9155166149139404","0.9155166149139404","0.9155166149139404","0.8689114451408386","0.8689114451408386","0.8689114451408386","0.9255720376968384","0.9255720376968384","0.9255720376968384"
"191","0.9311926364898682","0.9311926364898682","0.9311926364898682","0.7866587042808533","0.7866587042808533","0.7866587042808533","0.8917902708053589","0.8917902708053589","0.8917902708053589"
"193","0.9247250556945801","0.9247250556945801","0.9247250556945801","0.7973744869232178","0.7973744869232178","0.7973744869232178","0.8980423212051392","0.8980423212051392","0.8980423212051392"
"195","0.8478187322616577","0.8478187322616577","0.8478187322616577","0.7880027294158936","0.7880027294158936","0.7880027294158936","0.8535741567611694","0.8535741567611694","0.8535741567611694"
"197","0.9387214183807373","0.9387214183807373","0.9387214183807373","0.7633140087127686","0.7633140087127686","0.7633140087127686","0.8783089518547058","0.8783089518547058","0.8783089518547058"
"199","0.9090566635131836","0.9090566635131836","0.9090566635131836","0.8712031841278076","0.8712031841278076","0.8712031841278076","0.938818633556366","0.938818633556366","0.938818633556366"
