"Step","VOWELS_FILTER_b1_Z_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_Z_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_Z_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_Z_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_cross_entropy_positive_z__MAX"
"21","2.4209253787994385","2.4209253787994385","2.4209253787994385","2.543631076812744","2.543631076812744","2.543631076812744","1.4329862594604492","1.4329862594604492","1.4329862594604492"
"23","1.7423732280731201","1.7423732280731201","1.7423732280731201","1.9736320972442627","1.9736320972442627","1.9736320972442627","1.4731389284133911","1.4731389284133911","1.4731389284133911"
"25","1.7485719919204712","1.7485719919204712","1.7485719919204712","1.6490952968597412","1.6490952968597412","1.6490952968597412","1.3838638067245483","1.3838638067245483","1.3838638067245483"
"27","0.3088938593864441","0.3088938593864441","0.3088938593864441","1.7604560852050781","1.7604560852050781","1.7604560852050781","1.4057981967926025","1.4057981967926025","1.4057981967926025"
"29","1.617765188217163","1.617765188217163","1.617765188217163","1.7621506452560425","1.7621506452560425","1.7621506452560425","1.3902631998062134","1.3902631998062134","1.3902631998062134"
"31","1.648514747619629","1.648514747619629","1.648514747619629","1.5111219882965088","1.5111219882965088","1.5111219882965088","1.480785846710205","1.480785846710205","1.480785846710205"
"33","1.896425485610962","1.896425485610962","1.896425485610962","1.5103418827056885","1.5103418827056885","1.5103418827056885","1.4768115282058716","1.4768115282058716","1.4768115282058716"
"35","1.7563936710357666","1.7563936710357666","1.7563936710357666","1.4210920333862305","1.4210920333862305","1.4210920333862305","1.3975499868392944","1.3975499868392944","1.3975499868392944"
"37","2.2283713817596436","2.2283713817596436","2.2283713817596436","1.4334070682525635","1.4334070682525635","1.4334070682525635","1.2814120054244995","1.2814120054244995","1.2814120054244995"
"39","2.102797269821167","2.102797269821167","2.102797269821167","1.4076731204986572","1.4076731204986572","1.4076731204986572","1.4401472806930542","1.4401472806930542","1.4401472806930542"
"41","2.0540220737457275","2.0540220737457275","2.0540220737457275","1.4778962135314941","1.4778962135314941","1.4778962135314941","1.6621907949447632","1.6621907949447632","1.6621907949447632"
"43","1.4929765462875366","1.4929765462875366","1.4929765462875366","1.435591697692871","1.435591697692871","1.435591697692871","1.4839482307434082","1.4839482307434082","1.4839482307434082"
"45","1.5639883279800415","1.5639883279800415","1.5639883279800415","1.3962688446044922","1.3962688446044922","1.3962688446044922","1.4751981496810913","1.4751981496810913","1.4751981496810913"
"47","2.3768272399902344","2.3768272399902344","2.3768272399902344","1.530425786972046","1.530425786972046","1.530425786972046","1.4744057655334473","1.4744057655334473","1.4744057655334473"
"49","1.5419166088104248","1.5419166088104248","1.5419166088104248","1.5631402730941772","1.5631402730941772","1.5631402730941772","1.5780763626098633","1.5780763626098633","1.5780763626098633"
"51","1.6554665565490723","1.6554665565490723","1.6554665565490723","1.4361348152160645","1.4361348152160645","1.4361348152160645","1.6520757675170898","1.6520757675170898","1.6520757675170898"
"53","1.5861914157867432","1.5861914157867432","1.5861914157867432","1.3885338306427002","1.3885338306427002","1.3885338306427002","1.3583741188049316","1.3583741188049316","1.3583741188049316"
"55","1.5757472515106201","1.5757472515106201","1.5757472515106201","1.5552057027816772","1.5552057027816772","1.5552057027816772","1.5382041931152344","1.5382041931152344","1.5382041931152344"
"57","1.7425445318222046","1.7425445318222046","1.7425445318222046","1.536928653717041","1.536928653717041","1.536928653717041","1.563116431236267","1.563116431236267","1.563116431236267"
"59","1.5579043626785278","1.5579043626785278","1.5579043626785278","1.3583496809005737","1.3583496809005737","1.3583496809005737","1.4575679302215576","1.4575679302215576","1.4575679302215576"
"61","1.9137731790542603","1.9137731790542603","1.9137731790542603","1.2787678241729736","1.2787678241729736","1.2787678241729736","1.4898889064788818","1.4898889064788818","1.4898889064788818"
"63","1.8769749402999878","1.8769749402999878","1.8769749402999878","1.4536480903625488","1.4536480903625488","1.4536480903625488","1.5117084980010986","1.5117084980010986","1.5117084980010986"
"65","2.3257484436035156","2.3257484436035156","2.3257484436035156","1.561423420906067","1.561423420906067","1.561423420906067","1.5359396934509277","1.5359396934509277","1.5359396934509277"
"67","1.5001593828201294","1.5001593828201294","1.5001593828201294","1.4121336936950684","1.4121336936950684","1.4121336936950684","1.4142786264419556","1.4142786264419556","1.4142786264419556"
"69","1.5669045448303223","1.5669045448303223","1.5669045448303223","1.1298447847366333","1.1298447847366333","1.1298447847366333","1.3182424306869507","1.3182424306869507","1.3182424306869507"
"71","1.553147792816162","1.553147792816162","1.553147792816162","1.2650012969970703","1.2650012969970703","1.2650012969970703","1.4342528581619263","1.4342528581619263","1.4342528581619263"
"73","1.5860100984573364","1.5860100984573364","1.5860100984573364","1.348915696144104","1.348915696144104","1.348915696144104","1.4233012199401855","1.4233012199401855","1.4233012199401855"
"75","1.5950396060943604","1.5950396060943604","1.5950396060943604","1.4579249620437622","1.4579249620437622","1.4579249620437622","1.6669459342956543","1.6669459342956543","1.6669459342956543"
"77","1.590015172958374","1.590015172958374","1.590015172958374","1.2038795948028564","1.2038795948028564","1.2038795948028564","1.4274613857269287","1.4274613857269287","1.4274613857269287"
"79","1.6962640285491943","1.6962640285491943","1.6962640285491943","1.1468664407730103","1.1468664407730103","1.1468664407730103","1.3710792064666748","1.3710792064666748","1.3710792064666748"
"81","1.4940117597579956","1.4940117597579956","1.4940117597579956","1.3544530868530273","1.3544530868530273","1.3544530868530273","1.434334635734558","1.434334635734558","1.434334635734558"
"83","1.5229039192199707","1.5229039192199707","1.5229039192199707","1.2822763919830322","1.2822763919830322","1.2822763919830322","1.4424245357513428","1.4424245357513428","1.4424245357513428"
"85","1.6627095937728882","1.6627095937728882","1.6627095937728882","1.3837066888809204","1.3837066888809204","1.3837066888809204","1.5461852550506592","1.5461852550506592","1.5461852550506592"
"87","1.6448893547058105","1.6448893547058105","1.6448893547058105","1.2659021615982056","1.2659021615982056","1.2659021615982056","1.452329158782959","1.452329158782959","1.452329158782959"
"89","1.6338101625442505","1.6338101625442505","1.6338101625442505","1.314689040184021","1.314689040184021","1.314689040184021","1.4060089588165283","1.4060089588165283","1.4060089588165283"
"91","1.527182698249817","1.527182698249817","1.527182698249817","1.3128485679626465","1.3128485679626465","1.3128485679626465","1.3915462493896484","1.3915462493896484","1.3915462493896484"
"93","1.5248212814331055","1.5248212814331055","1.5248212814331055","1.1591757535934448","1.1591757535934448","1.1591757535934448","1.4138579368591309","1.4138579368591309","1.4138579368591309"
"95","1.9293758869171143","1.9293758869171143","1.9293758869171143","1.4367640018463135","1.4367640018463135","1.4367640018463135","1.5025523900985718","1.5025523900985718","1.5025523900985718"
"97","1.7362767457962036","1.7362767457962036","1.7362767457962036","1.2503856420516968","1.2503856420516968","1.2503856420516968","1.4079021215438843","1.4079021215438843","1.4079021215438843"
"99","1.8757658004760742","1.8757658004760742","1.8757658004760742","1.2207566499710083","1.2207566499710083","1.2207566499710083","1.366973876953125","1.366973876953125","1.366973876953125"
"101","1.872811198234558","1.872811198234558","1.872811198234558","1.3324596881866455","1.3324596881866455","1.3324596881866455","1.4263643026351929","1.4263643026351929","1.4263643026351929"
"103","2.024573802947998","2.024573802947998","2.024573802947998","1.3414435386657715","1.3414435386657715","1.3414435386657715","1.5842421054840088","1.5842421054840088","1.5842421054840088"
"105","1.8308627605438232","1.8308627605438232","1.8308627605438232","1.334159255027771","1.334159255027771","1.334159255027771","1.4571176767349243","1.4571176767349243","1.4571176767349243"
"107","1.8915166854858398","1.8915166854858398","1.8915166854858398","1.3334304094314575","1.3334304094314575","1.3334304094314575","1.4359030723571777","1.4359030723571777","1.4359030723571777"
"109","1.9423961639404297","1.9423961639404297","1.9423961639404297","1.2189996242523193","1.2189996242523193","1.2189996242523193","1.4183913469314575","1.4183913469314575","1.4183913469314575"
"111","1.669892430305481","1.669892430305481","1.669892430305481","1.4672070741653442","1.4672070741653442","1.4672070741653442","1.5870306491851807","1.5870306491851807","1.5870306491851807"
"113","1.7685948610305786","1.7685948610305786","1.7685948610305786","1.342875599861145","1.342875599861145","1.342875599861145","1.5195785760879517","1.5195785760879517","1.5195785760879517"
"115","1.6424976587295532","1.6424976587295532","1.6424976587295532","1.4142862558364868","1.4142862558364868","1.4142862558364868","1.4660178422927856","1.4660178422927856","1.4660178422927856"
"117","1.9187325239181519","1.9187325239181519","1.9187325239181519","1.1437656879425049","1.1437656879425049","1.1437656879425049","1.4164830446243286","1.4164830446243286","1.4164830446243286"
"119","1.6997052431106567","1.6997052431106567","1.6997052431106567","1.1456130743026733","1.1456130743026733","1.1456130743026733","1.3650901317596436","1.3650901317596436","1.3650901317596436"
"121","1.6999151706695557","1.6999151706695557","1.6999151706695557","1.1993328332901","1.1993328332901","1.1993328332901","1.378843069076538","1.378843069076538","1.378843069076538"
"123","1.7100770473480225","1.7100770473480225","1.7100770473480225","1.3667811155319214","1.3667811155319214","1.3667811155319214","1.476216435432434","1.476216435432434","1.476216435432434"
"125","1.5726473331451416","1.5726473331451416","1.5726473331451416","1.1419148445129395","1.1419148445129395","1.1419148445129395","1.4021663665771484","1.4021663665771484","1.4021663665771484"
"127","1.7271440029144287","1.7271440029144287","1.7271440029144287","1.3086856603622437","1.3086856603622437","1.3086856603622437","1.4787638187408447","1.4787638187408447","1.4787638187408447"
"129","1.9382731914520264","1.9382731914520264","1.9382731914520264","1.3210418224334717","1.3210418224334717","1.3210418224334717","1.5167750120162964","1.5167750120162964","1.5167750120162964"
"131","1.7096859216690063","1.7096859216690063","1.7096859216690063","1.2977932691574097","1.2977932691574097","1.2977932691574097","1.3623346090316772","1.3623346090316772","1.3623346090316772"
"133","1.5483641624450684","1.5483641624450684","1.5483641624450684","1.3083328008651733","1.3083328008651733","1.3083328008651733","1.4733912944793701","1.4733912944793701","1.4733912944793701"
"135","1.6196867227554321","1.6196867227554321","1.6196867227554321","1.3895747661590576","1.3895747661590576","1.3895747661590576","1.6013749837875366","1.6013749837875366","1.6013749837875366"
"137","1.8220627307891846","1.8220627307891846","1.8220627307891846","1.2968192100524902","1.2968192100524902","1.2968192100524902","1.4414074420928955","1.4414074420928955","1.4414074420928955"
"139","1.542117714881897","1.542117714881897","1.542117714881897","1.3735370635986328","1.3735370635986328","1.3735370635986328","1.6292097568511963","1.6292097568511963","1.6292097568511963"
"141","1.72966730594635","1.72966730594635","1.72966730594635","1.1951292753219604","1.1951292753219604","1.1951292753219604","1.4802985191345215","1.4802985191345215","1.4802985191345215"
"143","1.6921236515045166","1.6921236515045166","1.6921236515045166","1.340937852859497","1.340937852859497","1.340937852859497","1.396632432937622","1.396632432937622","1.396632432937622"
"145","1.6999675035476685","1.6999675035476685","1.6999675035476685","1.2425321340560913","1.2425321340560913","1.2425321340560913","1.4298688173294067","1.4298688173294067","1.4298688173294067"
"147","0.8115785717964172","0.8115785717964172","0.8115785717964172","1.2960336208343506","1.2960336208343506","1.2960336208343506","1.4324711561203003","1.4324711561203003","1.4324711561203003"
"149","1.6431392431259155","1.6431392431259155","1.6431392431259155","1.2652180194854736","1.2652180194854736","1.2652180194854736","1.4026387929916382","1.4026387929916382","1.4026387929916382"
"151","1.8420960903167725","1.8420960903167725","1.8420960903167725","1.2145816087722778","1.2145816087722778","1.2145816087722778","1.3709884881973267","1.3709884881973267","1.3709884881973267"
"153","1.8435876369476318","1.8435876369476318","1.8435876369476318","1.3347185850143433","1.3347185850143433","1.3347185850143433","1.4251857995986938","1.4251857995986938","1.4251857995986938"
"155","1.9055184125900269","1.9055184125900269","1.9055184125900269","1.1238319873809814","1.1238319873809814","1.1238319873809814","1.3311717510223389","1.3311717510223389","1.3311717510223389"
"157","1.837777853012085","1.837777853012085","1.837777853012085","1.2506492137908936","1.2506492137908936","1.2506492137908936","1.406334638595581","1.406334638595581","1.406334638595581"
"159","1.9755113124847412","1.9755113124847412","1.9755113124847412","1.2766581773757935","1.2766581773757935","1.2766581773757935","1.3230832815170288","1.3230832815170288","1.3230832815170288"
"161","1.9699788093566895","1.9699788093566895","1.9699788093566895","1.374237060546875","1.374237060546875","1.374237060546875","1.446123719215393","1.446123719215393","1.446123719215393"
"163","1.9130769968032837","1.9130769968032837","1.9130769968032837","1.4208605289459229","1.4208605289459229","1.4208605289459229","1.3728262186050415","1.3728262186050415","1.3728262186050415"
"165","1.8890002965927124","1.8890002965927124","1.8890002965927124","1.373939037322998","1.373939037322998","1.373939037322998","1.49099600315094","1.49099600315094","1.49099600315094"
"167","1.9043529033660889","1.9043529033660889","1.9043529033660889","1.321906328201294","1.321906328201294","1.321906328201294","1.4926306009292603","1.4926306009292603","1.4926306009292603"
"169","1.7836215496063232","1.7836215496063232","1.7836215496063232","1.3986265659332275","1.3986265659332275","1.3986265659332275","1.4751008749008179","1.4751008749008179","1.4751008749008179"
"171","1.8084441423416138","1.8084441423416138","1.8084441423416138","1.2896859645843506","1.2896859645843506","1.2896859645843506","1.3580938577651978","1.3580938577651978","1.3580938577651978"
"173","1.9877681732177734","1.9877681732177734","1.9877681732177734","1.2878406047821045","1.2878406047821045","1.2878406047821045","1.4182873964309692","1.4182873964309692","1.4182873964309692"
"175","2.0988528728485107","2.0988528728485107","2.0988528728485107","1.2314461469650269","1.2314461469650269","1.2314461469650269","1.3457940816879272","1.3457940816879272","1.3457940816879272"
"177","2.032482624053955","2.032482624053955","2.032482624053955","1.4035228490829468","1.4035228490829468","1.4035228490829468","1.426384449005127","1.426384449005127","1.426384449005127"
"179","1.9413964748382568","1.9413964748382568","1.9413964748382568","1.2966086864471436","1.2966086864471436","1.2966086864471436","1.474543809890747","1.474543809890747","1.474543809890747"
"181","1.9750853776931763","1.9750853776931763","1.9750853776931763","1.2556414604187012","1.2556414604187012","1.2556414604187012","1.4029724597930908","1.4029724597930908","1.4029724597930908"
"183","1.7657442092895508","1.7657442092895508","1.7657442092895508","1.3861141204833984","1.3861141204833984","1.3861141204833984","1.3231220245361328","1.3231220245361328","1.3231220245361328"
"185","2.107210874557495","2.107210874557495","2.107210874557495","1.1967655420303345","1.1967655420303345","1.1967655420303345","1.3359050750732422","1.3359050750732422","1.3359050750732422"
"187","1.6461745500564575","1.6461745500564575","1.6461745500564575","1.1410473585128784","1.1410473585128784","1.1410473585128784","1.3112772703170776","1.3112772703170776","1.3112772703170776"
"189","1.9885659217834473","1.9885659217834473","1.9885659217834473","1.3812309503555298","1.3812309503555298","1.3812309503555298","1.440733790397644","1.440733790397644","1.440733790397644"
"191","2.083716869354248","2.083716869354248","2.083716869354248","1.1962679624557495","1.1962679624557495","1.1962679624557495","1.3752447366714478","1.3752447366714478","1.3752447366714478"
"193","2.0192291736602783","2.0192291736602783","2.0192291736602783","1.219475269317627","1.219475269317627","1.219475269317627","1.3728923797607422","1.3728923797607422","1.3728923797607422"
"195","1.7125811576843262","1.7125811576843262","1.7125811576843262","1.208232045173645","1.208232045173645","1.208232045173645","1.2650400400161743","1.2650400400161743","1.2650400400161743"
"197","2.131389856338501","2.131389856338501","2.131389856338501","1.157674789428711","1.157674789428711","1.157674789428711","1.3154211044311523","1.3154211044311523","1.3154211044311523"
"199","1.9369186162948608","1.9369186162948608","1.9369186162948608","1.402132272720337","1.402132272720337","1.402132272720337","1.4919854402542114","1.4919854402542114","1.4919854402542114"
