"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_0_3_z","VOWELS_FILTER_b1_Z_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_3_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_0_3_z","VOWELS_FILTER_b0_Z_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_0_3_z__MAX"
"27","0.09774195402860641","0.09774195402860641","0.09774195402860641","0.4382731318473816","0.4382731318473816","0.4382731318473816","0.3720526099205017","0.3720526099205017","0.3720526099205017"
"29","0.3977578282356262","0.3977578282356262","0.3977578282356262","0.4424198567867279","0.4424198567867279","0.4424198567867279","0.369142085313797","0.369142085313797","0.369142085313797"
"31","0.4041886329650879","0.4041886329650879","0.4041886329650879","0.3961772918701172","0.3961772918701172","0.3961772918701172","0.3898107409477234","0.3898107409477234","0.3898107409477234"
"33","0.4097152352333069","0.4097152352333069","0.4097152352333069","0.39491111040115356","0.39491111040115356","0.39491111040115356","0.39084410667419434","0.39084410667419434","0.39084410667419434"
"35","0.3820013701915741","0.3820013701915741","0.3820013701915741","0.3734392821788788","0.3734392821788788","0.3734392821788788","0.37365078926086426","0.37365078926086426","0.37365078926086426"
"37","0.43053698539733887","0.43053698539733887","0.43053698539733887","0.378339558839798","0.378339558839798","0.378339558839798","0.3498629927635193","0.3498629927635193","0.3498629927635193"
"39","0.4105278253555298","0.4105278253555298","0.4105278253555298","0.3751451373100281","0.3751451373100281","0.3751451373100281","0.3838573396205902","0.3838573396205902","0.3838573396205902"
"41","0.4084066152572632","0.4084066152572632","0.4084066152572632","0.3908020555973053","0.3908020555973053","0.3908020555973053","0.4271935820579529","0.4271935820579529","0.4271935820579529"
"43","0.379350483417511","0.379350483417511","0.379350483417511","0.380014032125473","0.380014032125473","0.380014032125473","0.3917435109615326","0.3917435109615326","0.3917435109615326"
"45","0.3893863558769226","0.3893863558769226","0.3893863558769226","0.3728179633617401","0.3728179633617401","0.3728179633617401","0.38976576924324036","0.38976576924324036","0.38976576924324036"
"47","0.3528626263141632","0.3528626263141632","0.3528626263141632","0.39724093675613403","0.39724093675613403","0.39724093675613403","0.3895554840564728","0.3895554840564728","0.3895554840564728"
"49","0.3857044577598572","0.3857044577598572","0.3857044577598572","0.40464290976524353","0.40464290976524353","0.40464290976524353","0.4080997407436371","0.4080997407436371","0.4080997407436371"
"51","0.4068213105201721","0.4068213105201721","0.4068213105201721","0.37893471121788025","0.37893471121788025","0.37893471121788025","0.4228692650794983","0.4228692650794983","0.4228692650794983"
"53","0.39676210284233093","0.39676210284233093","0.39676210284233093","0.3697454631328583","0.3697454631328583","0.3697454631328583","0.36614468693733215","0.36614468693733215","0.36614468693733215"
"55","0.39577174186706543","0.39577174186706543","0.39577174186706543","0.4023752510547638","0.4023752510547638","0.4023752510547638","0.40198689699172974","0.40198689699172974","0.40198689699172974"
"57","0.3927309215068817","0.3927309215068817","0.3927309215068817","0.4006873369216919","0.4006873369216919","0.4006873369216919","0.4070148766040802","0.4070148766040802","0.4070148766040802"
"59","0.3942376971244812","0.3942376971244812","0.3942376971244812","0.3629351556301117","0.3629351556301117","0.3629351556301117","0.3842855393886566","0.3842855393886566","0.3842855393886566"
"61","0.4234558045864105","0.4234558045864105","0.4234558045864105","0.34543323516845703","0.34543323516845703","0.34543323516845703","0.3914807438850403","0.3914807438850403","0.3914807438850403"
"63","0.37102803587913513","0.37102803587913513","0.37102803587913513","0.3837980628013611","0.3837980628013611","0.3837980628013611","0.3962785005569458","0.3962785005569458","0.3962785005569458"
"65","0.376815527677536","0.376815527677536","0.376815527677536","0.40668702125549316","0.40668702125549316","0.40668702125549316","0.40087243914604187","0.40087243914604187","0.40087243914604187"
"67","0.38499143719673157","0.38499143719673157","0.38499143719673157","0.3773878216743469","0.3773878216743469","0.3773878216743469","0.3764635920524597","0.3764635920524597","0.3764635920524597"
"69","0.3962758183479309","0.3962758183479309","0.3962758183479309","0.31391477584838867","0.31391477584838867","0.31391477584838867","0.3550857901573181","0.3550857901573181","0.3550857901573181"
"71","0.3944537043571472","0.3944537043571472","0.3944537043571472","0.3456299602985382","0.3456299602985382","0.3456299602985382","0.3791477680206299","0.3791477680206299","0.3791477680206299"
"73","0.39911720156669617","0.39911720156669617","0.39911720156669617","0.3643559515476227","0.3643559515476227","0.3643559515476227","0.3788052499294281","0.3788052499294281","0.3788052499294281"
"75","0.40176936984062195","0.40176936984062195","0.40176936984062195","0.3860293924808502","0.3860293924808502","0.3860293924808502","0.42568451166152954","0.42568451166152954","0.42568451166152954"
"77","0.40249204635620117","0.40249204635620117","0.40249204635620117","0.3317564129829407","0.3317564129829407","0.3317564129829407","0.3777525722980499","0.3777525722980499","0.3777525722980499"
"79","0.4170278310775757","0.4170278310775757","0.4170278310775757","0.3203973174095154","0.3203973174095154","0.3203973174095154","0.3670526146888733","0.3670526146888733","0.3670526146888733"
"81","0.38680920004844666","0.38680920004844666","0.38680920004844666","0.3654748797416687","0.3654748797416687","0.3654748797416687","0.3814370334148407","0.3814370334148407","0.3814370334148407"
"83","0.3900989294052124","0.3900989294052124","0.3900989294052124","0.3483686149120331","0.3483686149120331","0.3483686149120331","0.38080689311027527","0.38080689311027527","0.38080689311027527"
"85","0.40940698981285095","0.40940698981285095","0.40940698981285095","0.3708038032054901","0.3708038032054901","0.3708038032054901","0.4025519788265228","0.4025519788265228","0.4025519788265228"
"87","0.4118947982788086","0.4118947982788086","0.4118947982788086","0.34596553444862366","0.34596553444862366","0.34596553444862366","0.38531333208084106","0.38531333208084106","0.38531333208084106"
"89","0.4113920331001282","0.4113920331001282","0.4113920331001282","0.3571426272392273","0.3571426272392273","0.3571426272392273","0.37462863326072693","0.37462863326072693","0.37462863326072693"
"91","0.392726868391037","0.392726868391037","0.392726868391037","0.35498350858688354","0.35498350858688354","0.35498350858688354","0.3721158504486084","0.3721158504486084","0.3721158504486084"
"93","0.3912201523780823","0.3912201523780823","0.3912201523780823","0.3236875534057617","0.3236875534057617","0.3236875534057617","0.37700164318084717","0.37700164318084717","0.37700164318084717"
"95","0.46604037284851074","0.46604037284851074","0.46604037284851074","0.38275256752967834","0.38275256752967834","0.38275256752967834","0.3942946195602417","0.3942946195602417","0.3942946195602417"
"97","0.4233337938785553","0.4233337938785553","0.4233337938785553","0.3428540527820587","0.3428540527820587","0.3428540527820587","0.37443971633911133","0.37443971633911133","0.37443971633911133"
"99","0.4596240222454071","0.4596240222454071","0.4596240222454071","0.33616599440574646","0.33616599440574646","0.33616599440574646","0.36671707034111023","0.36671707034111023","0.36671707034111023"
"101","0.4502389430999756","0.4502389430999756","0.4502389430999756","0.3593665361404419","0.3593665361404419","0.3593665361404419","0.3792877197265625","0.3792877197265625","0.3792877197265625"
"103","0.4849798083305359","0.4849798083305359","0.4849798083305359","0.36329588294029236","0.36329588294029236","0.36329588294029236","0.41039344668388367","0.41039344668388367","0.41039344668388367"
"105","0.44671374559402466","0.44671374559402466","0.44671374559402466","0.36083757877349854","0.36083757877349854","0.36083757877349854","0.3851601183414459","0.3851601183414459","0.3851601183414459"
"107","0.46216586232185364","0.46216586232185364","0.46216586232185364","0.3613724410533905","0.3613724410533905","0.3613724410533905","0.3811332881450653","0.3811332881450653","0.3811332881450653"
"109","0.4639453887939453","0.4639453887939453","0.4639453887939453","0.33556878566741943","0.33556878566741943","0.33556878566741943","0.3781094253063202","0.3781094253063202","0.3781094253063202"
"111","0.4270341396331787","0.4270341396331787","0.4270341396331787","0.38692766427993774","0.38692766427993774","0.38692766427993774","0.4101788103580475","0.4101788103580475","0.4101788103580475"
"113","0.43852099776268005","0.43852099776268005","0.43852099776268005","0.36302220821380615","0.36302220821380615","0.36302220821380615","0.39887911081314087","0.39887911081314087","0.39887911081314087"
"115","0.4189392328262329","0.4189392328262329","0.4189392328262329","0.3799240291118622","0.3799240291118622","0.3799240291118622","0.3872798979282379","0.3872798979282379","0.3872798979282379"
"117","0.43856537342071533","0.43856537342071533","0.43856537342071533","0.3183613419532776","0.3183613419532776","0.3183613419532776","0.37588396668434143","0.37588396668434143","0.37588396668434143"
"119","0.43004217743873596","0.43004217743873596","0.43004217743873596","0.3189762830734253","0.3189762830734253","0.3189762830734253","0.36519742012023926","0.36519742012023926","0.36519742012023926"
"121","0.4302101135253906","0.4302101135253906","0.4302101135253906","0.3298074007034302","0.3298074007034302","0.3298074007034302","0.36775052547454834","0.36775052547454834","0.36775052547454834"
"123","0.4317581057548523","0.4317581057548523","0.4317581057548523","0.3673464059829712","0.3673464059829712","0.3673464059829712","0.38956475257873535","0.38956475257873535","0.38956475257873535"
"125","0.40525272488594055","0.40525272488594055","0.40525272488594055","0.3157668113708496","0.3157668113708496","0.3157668113708496","0.3742113709449768","0.3742113709449768","0.3742113709449768"
"127","0.43240758776664734","0.43240758776664734","0.43240758776664734","0.35309359431266785","0.35309359431266785","0.35309359431266785","0.39055004715919495","0.39055004715919495","0.39055004715919495"
"129","0.468762069940567","0.468762069940567","0.468762069940567","0.35784417390823364","0.35784417390823364","0.35784417390823364","0.3985656797885895","0.3985656797885895","0.3985656797885895"
"131","0.43154412508010864","0.43154412508010864","0.43154412508010864","0.35385847091674805","0.35385847091674805","0.35385847091674805","0.36601418256759644","0.36601418256759644","0.36601418256759644"
"133","0.40165650844573975","0.40165650844573975","0.40165650844573975","0.3543365001678467","0.3543365001678467","0.3543365001678467","0.3884512484073639","0.3884512484073639","0.3884512484073639"
"135","0.41284415125846863","0.41284415125846863","0.41284415125846863","0.37132254242897034","0.37132254242897034","0.37132254242897034","0.41205599904060364","0.41205599904060364","0.41205599904060364"
"137","0.4519174098968506","0.4519174098968506","0.4519174098968506","0.3524620831012726","0.3524620831012726","0.3524620831012726","0.382956326007843","0.382956326007843","0.382956326007843"
"139","0.4015573263168335","0.4015573263168335","0.4015573263168335","0.3685978353023529","0.3685978353023529","0.3685978353023529","0.4202975332736969","0.4202975332736969","0.4202975332736969"
"141","0.438387006521225","0.438387006521225","0.438387006521225","0.33042094111442566","0.33042094111442566","0.33042094111442566","0.39022624492645264","0.39022624492645264","0.39022624492645264"
"143","0.42330262064933777","0.42330262064933777","0.42330262064933777","0.3609325885772705","0.3609325885772705","0.3609325885772705","0.3728025555610657","0.3728025555610657","0.3728025555610657"
"145","0.4275399148464203","0.4275399148464203","0.4275399148464203","0.341526061296463","0.341526061296463","0.341526061296463","0.3812147080898285","0.3812147080898285","0.3812147080898285"
"147","0.23375684022903442","0.23375684022903442","0.23375684022903442","0.35308557748794556","0.35308557748794556","0.35308557748794556","0.3817139267921448","0.3817139267921448","0.3817139267921448"
"149","0.4172545075416565","0.4172545075416565","0.4172545075416565","0.346375435590744","0.346375435590744","0.346375435590744","0.374311625957489","0.374311625957489","0.374311625957489"
"151","0.4559537470340729","0.4559537470340729","0.4559537470340729","0.3344212770462036","0.3344212770462036","0.3344212770462036","0.3666006922721863","0.3666006922721863","0.3666006922721863"
"153","0.4581674635410309","0.4581674635410309","0.4581674635410309","0.36157655715942383","0.36157655715942383","0.36157655715942383","0.3789439797401428","0.3789439797401428","0.3789439797401428"
"155","0.4675159752368927","0.4675159752368927","0.4675159752368927","0.31328487396240234","0.31328487396240234","0.31328487396240234","0.3581739068031311","0.3581739068031311","0.3581739068031311"
"157","0.4537608027458191","0.4537608027458191","0.4537608027458191","0.3436201810836792","0.3436201810836792","0.3436201810836792","0.3760349452495575","0.3760349452495575","0.3760349452495575"
"159","0.47600826621055603","0.47600826621055603","0.47600826621055603","0.3452184498310089","0.3452184498310089","0.3452184498310089","0.35766327381134033","0.35766327381134033","0.35766327381134033"
"161","0.4844118654727936","0.4844118654727936","0.4844118654727936","0.369111567735672","0.369111567735672","0.369111567735672","0.3824765086174011","0.3824765086174011","0.3824765086174011"
"163","0.4712100028991699","0.4712100028991699","0.4712100028991699","0.3790818750858307","0.3790818750858307","0.3790818750858307","0.36903804540634155","0.36903804540634155","0.36903804540634155"
"165","0.47152018547058105","0.47152018547058105","0.47152018547058105","0.3664230704307556","0.3664230704307556","0.3664230704307556","0.39314723014831543","0.39314723014831543","0.39314723014831543"
"167","0.4660250246524811","0.4660250246524811","0.4660250246524811","0.3565581738948822","0.3565581738948822","0.3565581738948822","0.3932335078716278","0.3932335078716278","0.3932335078716278"
"169","0.4459853768348694","0.4459853768348694","0.4459853768348694","0.37296682596206665","0.37296682596206665","0.37296682596206665","0.389492005109787","0.389492005109787","0.389492005109787"
"171","0.458467572927475","0.458467572927475","0.458467572927475","0.35229912400245667","0.35229912400245667","0.35229912400245667","0.3647434413433075","0.3647434413433075","0.3647434413433075"
"173","0.4903644323348999","0.4903644323348999","0.4903644323348999","0.35110223293304443","0.35110223293304443","0.35110223293304443","0.3771097660064697","0.3771097660064697","0.3771097660064697"
"175","0.5041821002960205","0.5041821002960205","0.5041821002960205","0.3376769721508026","0.3376769721508026","0.3376769721508026","0.36284616589546204","0.36284616589546204","0.36284616589546204"
"177","0.4923075735569","0.4923075735569","0.4923075735569","0.3744305372238159","0.3744305372238159","0.3744305372238159","0.37964069843292236","0.37964069843292236","0.37964069843292236"
"179","0.4758226275444031","0.4758226275444031","0.4758226275444031","0.3516581356525421","0.3516581356525421","0.3516581356525421","0.38969749212265015","0.38969749212265015","0.38969749212265015"
"181","0.4830825924873352","0.4830825924873352","0.4830825924873352","0.3434617817401886","0.3434617817401886","0.3434617817401886","0.37707507610321045","0.37707507610321045","0.37707507610321045"
"183","0.44605040550231934","0.44605040550231934","0.44605040550231934","0.3715609312057495","0.3715609312057495","0.3715609312057495","0.35880592465400696","0.35880592465400696","0.35880592465400696"
"185","0.5045207142829895","0.5045207142829895","0.5045207142829895","0.3306058645248413","0.3306058645248413","0.3306058645248413","0.3612048327922821","0.3612048327922821","0.3612048327922821"
"187","0.42471763491630554","0.42471763491630554","0.42471763491630554","0.31813472509384155","0.31813472509384155","0.31813472509384155","0.3555128276348114","0.3555128276348114","0.3555128276348114"
"189","0.48810625076293945","0.48810625076293945","0.48810625076293945","0.3705199062824249","0.3705199062824249","0.3705199062824249","0.38421812653541565","0.38421812653541565","0.38421812653541565"
"191","0.5005912780761719","0.5005912780761719","0.5005912780761719","0.3301395773887634","0.3301395773887634","0.3301395773887634","0.3688356280326843","0.3688356280326843","0.3688356280326843"
"193","0.4902219772338867","0.4902219772338867","0.4902219772338867","0.33546125888824463","0.33546125888824463","0.33546125888824463","0.36825862526893616","0.36825862526893616","0.36825862526893616"
"195","0.4378158152103424","0.4378158152103424","0.4378158152103424","0.33384084701538086","0.33384084701538086","0.33384084701538086","0.3456561863422394","0.3456561863422394","0.3456561863422394"
"197","0.5107589364051819","0.5107589364051819","0.5107589364051819","0.3223906457424164","0.3223906457424164","0.3223906457424164","0.35656964778900146","0.35656964778900146","0.35656964778900146"
"199","0.4777800142765045","0.4777800142765045","0.4777800142765045","0.374637246131897","0.374637246131897","0.374637246131897","0.39273354411125183","0.39273354411125183","0.39273354411125183"
