"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_2_1_z","VOWELS_FILTER_b1_Z_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_2_1_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_2_1_z","VOWELS_FILTER_b0_Z_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_2_1_z__MAX"
"75","0.7020044326782227","0.7020044326782227","0.7020044326782227","0.8716641664505005","0.8716641664505005","0.8716641664505005","0.9574525356292725","0.9574525356292725","0.9574525356292725"
"77","0.6991809010505676","0.6991809010505676","0.6991809010505676","0.7726658582687378","0.7726658582687378","0.7726658582687378","0.9003522396087646","0.9003522396087646","0.9003522396087646"
"79","0.7277400493621826","0.7277400493621826","0.7277400493621826","0.729994535446167","0.729994535446167","0.729994535446167","0.8817576766014099","0.8817576766014099","0.8817576766014099"
"81","0.6779484152793884","0.6779484152793884","0.6779484152793884","0.8384162783622742","0.8384162783622742","0.8384162783622742","0.9159691333770752","0.9159691333770752","0.9159691333770752"
"83","0.6859572529792786","0.6859572529792786","0.6859572529792786","0.8111276030540466","0.8111276030540466","0.8111276030540466","0.9062721729278564","0.9062721729278564","0.9062721729278564"
"85","0.7323920130729675","0.7323920130729675","0.7323920130729675","0.8553894758224487","0.8553894758224487","0.8553894758224487","0.9339296817779541","0.9339296817779541","0.9339296817779541"
"87","0.7291655540466309","0.7291655540466309","0.7291655540466309","0.8010897636413574","0.8010897636413574","0.8010897636413574","0.9153326153755188","0.9153326153755188","0.9153326153755188"
"89","0.7297198176383972","0.7297198176383972","0.7297198176383972","0.8244834542274475","0.8244834542274475","0.8244834542274475","0.8978385329246521","0.8978385329246521","0.8978385329246521"
"91","0.7082992792129517","0.7082992792129517","0.7082992792129517","0.8277720808982849","0.8277720808982849","0.8277720808982849","0.8920611143112183","0.8920611143112183","0.8920611143112183"
"93","0.6787270307540894","0.6787270307540894","0.6787270307540894","0.7485328316688538","0.7485328316688538","0.7485328316688538","0.9114093780517578","0.9114093780517578","0.9114093780517578"
"95","0.8153498768806458","0.8153498768806458","0.8153498768806458","0.8732044696807861","0.8732044696807861","0.8732044696807861","0.9281420707702637","0.9281420707702637","0.9281420707702637"
"97","0.7812967896461487","0.7812967896461487","0.7812967896461487","0.7981171011924744","0.7981171011924744","0.7981171011924744","0.897492527961731","0.897492527961731","0.897492527961731"
"99","0.8153315782546997","0.8153315782546997","0.8153315782546997","0.7846521735191345","0.7846521735191345","0.7846521735191345","0.8801670074462891","0.8801670074462891","0.8801670074462891"
"101","0.8328332304954529","0.8328332304954529","0.8328332304954529","0.8405944108963013","0.8405944108963013","0.8405944108963013","0.9095957279205322","0.9095957279205322","0.9095957279205322"
"103","0.8658646941184998","0.8658646941184998","0.8658646941184998","0.8377262353897095","0.8377262353897095","0.8377262353897095","0.9565234184265137","0.9565234184265137","0.9565234184265137"
"105","0.8308559656143188","0.8308559656143188","0.8308559656143188","0.8322215676307678","0.8322215676307678","0.8322215676307678","0.9220051169395447","0.9220051169395447","0.9220051169395447"
"107","0.8491970896720886","0.8491970896720886","0.8491970896720886","0.840293288230896","0.840293288230896","0.840293288230896","0.9165918231010437","0.9165918231010437","0.9165918231010437"
"109","0.8628025054931641","0.8628025054931641","0.8628025054931641","0.7830917835235596","0.7830917835235596","0.7830917835235596","0.9156450629234314","0.9156450629234314","0.9156450629234314"
"111","0.7798384428024292","0.7798384428024292","0.7798384428024292","0.8855401873588562","0.8855401873588562","0.8855401873588562","0.9513459801673889","0.9513459801673889","0.9513459801673889"
"113","0.8216018676757812","0.8216018676757812","0.8216018676757812","0.8399457931518555","0.8399457931518555","0.8399457931518555","0.9393988847732544","0.9393988847732544","0.9393988847732544"
"115","0.7902529239654541","0.7902529239654541","0.7902529239654541","0.8655954599380493","0.8655954599380493","0.8655954599380493","0.9250762462615967","0.9250762462615967","0.9250762462615967"
"117","0.8129463195800781","0.8129463195800781","0.8129463195800781","0.7448829412460327","0.7448829412460327","0.7448829412460327","0.9071344137191772","0.9071344137191772","0.9071344137191772"
"119","0.8120953440666199","0.8120953440666199","0.8120953440666199","0.7464103698730469","0.7464103698730469","0.7464103698730469","0.8807049989700317","0.8807049989700317","0.8807049989700317"
"121","0.8206669092178345","0.8206669092178345","0.8206669092178345","0.7738461494445801","0.7738461494445801","0.7738461494445801","0.8925331234931946","0.8925331234931946","0.8925331234931946"
"123","0.821395754814148","0.821395754814148","0.821395754814148","0.8454846143722534","0.8454846143722534","0.8454846143722534","0.9295812845230103","0.9295812845230103","0.9295812845230103"
"125","0.781065046787262","0.781065046787262","0.781065046787262","0.74528968334198","0.74528968334198","0.74528968334198","0.905746579170227","0.905746579170227","0.905746579170227"
"127","0.8267118334770203","0.8267118334770203","0.8267118334770203","0.826816976070404","0.826816976070404","0.826816976070404","0.932468831539154","0.932468831539154","0.932468831539154"
"129","0.8801988363265991","0.8801988363265991","0.8801988363265991","0.8291728496551514","0.8291728496551514","0.8291728496551514","0.939130961894989","0.939130961894989","0.939130961894989"
"131","0.82807856798172","0.82807856798172","0.82807856798172","0.8178834915161133","0.8178834915161133","0.8178834915161133","0.8946459889411926","0.8946459889411926","0.8946459889411926"
"133","0.7788494229316711","0.7788494229316711","0.7788494229316711","0.8291518092155457","0.8291518092155457","0.8291518092155457","0.925492525100708","0.925492525100708","0.925492525100708"
"135","0.8091311454772949","0.8091311454772949","0.8091311454772949","0.858562707901001","0.858562707901001","0.858562707901001","0.9534208178520203","0.9534208178520203","0.9534208178520203"
"137","0.8589701056480408","0.8589701056480408","0.8589701056480408","0.8235907554626465","0.8235907554626465","0.8235907554626465","0.9205256104469299","0.9205256104469299","0.9205256104469299"
"139","0.7840810418128967","0.7840810418128967","0.7840810418128967","0.8405815362930298","0.8405815362930298","0.8405815362930298","0.9599354267120361","0.9599354267120361","0.9599354267120361"
"141","0.8425045609474182","0.8425045609474182","0.8425045609474182","0.7728945016860962","0.7728945016860962","0.7728945016860962","0.9270920753479004","0.9270920753479004","0.9270920753479004"
"143","0.8273335099220276","0.8273335099220276","0.8273335099220276","0.8384585976600647","0.8384585976600647","0.8384585976600647","0.9083768129348755","0.9083768129348755","0.9083768129348755"
"145","0.8269665837287903","0.8269665837287903","0.8269665837287903","0.7988864183425903","0.7988864183425903","0.7988864183425903","0.913731575012207","0.913731575012207","0.913731575012207"
"147","0.22359240055084229","0.22359240055084229","0.22359240055084229","0.819561779499054","0.819561779499054","0.819561779499054","0.9100702404975891","0.9100702404975891","0.9100702404975891"
"149","0.685957133769989","0.685957133769989","0.685957133769989","0.8080018758773804","0.8080018758773804","0.8080018758773804","0.8992822170257568","0.8992822170257568","0.8992822170257568"
"151","0.8060358166694641","0.8060358166694641","0.8060358166694641","0.7892684936523438","0.7892684936523438","0.7892684936523438","0.8971302509307861","0.8971302509307861","0.8971302509307861"
"153","0.8310757875442505","0.8310757875442505","0.8310757875442505","0.8412565588951111","0.8412565588951111","0.8412565588951111","0.9153961539268494","0.9153961539268494","0.9153961539268494"
"155","0.8514680862426758","0.8514680862426758","0.8514680862426758","0.7362552285194397","0.7362552285194397","0.7362552285194397","0.8725832104682922","0.8725832104682922","0.8725832104682922"
"157","0.8395358920097351","0.8395358920097351","0.8395358920097351","0.796340823173523","0.796340823173523","0.796340823173523","0.9075396060943604","0.9075396060943604","0.9075396060943604"
"159","0.8790857195854187","0.8790857195854187","0.8790857195854187","0.8161806464195251","0.8161806464195251","0.8161806464195251","0.8775073885917664","0.8775073885917664","0.8775073885917664"
"161","0.8720371127128601","0.8720371127128601","0.8720371127128601","0.845141589641571","0.845141589641571","0.845141589641571","0.9152620434761047","0.9152620434761047","0.9152620434761047"
"163","0.8624359369277954","0.8624359369277954","0.8624359369277954","0.8684142827987671","0.8684142827987671","0.8684142827987671","0.8903709650039673","0.8903709650039673","0.8903709650039673"
"165","0.8519480228424072","0.8519480228424072","0.8519480228424072","0.8611097931861877","0.8611097931861877","0.8611097931861877","0.9351591467857361","0.9351591467857361","0.9351591467857361"
"167","0.8681296110153198","0.8681296110153198","0.8681296110153198","0.8266794085502625","0.8266794085502625","0.8266794085502625","0.9302258491516113","0.9302258491516113","0.9302258491516113"
"169","0.8408148884773254","0.8408148884773254","0.8408148884773254","0.860925555229187","0.860925555229187","0.860925555229187","0.9266728162765503","0.9266728162765503","0.9266728162765503"
"171","0.8458765149116516","0.8458765149116516","0.8458765149116516","0.8224537372589111","0.8224537372589111","0.8224537372589111","0.8846253156661987","0.8846253156661987","0.8846253156661987"
"173","0.8804402947425842","0.8804402947425842","0.8804402947425842","0.8131143450737","0.8131143450737","0.8131143450737","0.9001935720443726","0.9001935720443726","0.9001935720443726"
"175","0.9094958305358887","0.9094958305358887","0.9094958305358887","0.7962555885314941","0.7962555885314941","0.7962555885314941","0.8812516927719116","0.8812516927719116","0.8812516927719116"
"177","0.90603107213974","0.90603107213974","0.90603107213974","0.8681752681732178","0.8681752681732178","0.8681752681732178","0.9150079488754272","0.9150079488754272","0.9150079488754272"
"179","0.8915632963180542","0.8915632963180542","0.8915632963180542","0.8166492581367493","0.8166492581367493","0.8166492581367493","0.9254894256591797","0.9254894256591797","0.9254894256591797"
"181","0.8976846933364868","0.8976846933364868","0.8976846933364868","0.8079689145088196","0.8079689145088196","0.8079689145088196","0.9080077409744263","0.9080077409744263","0.9080077409744263"
"183","0.8531649112701416","0.8531649112701416","0.8531649112701416","0.8637865781784058","0.8637865781784058","0.8637865781784058","0.875985324382782","0.875985324382782","0.875985324382782"
"185","0.931157112121582","0.931157112121582","0.931157112121582","0.7772443294525146","0.7772443294525146","0.7772443294525146","0.8815624713897705","0.8815624713897705","0.8815624713897705"
"187","0.8158625960350037","0.8158625960350037","0.8158625960350037","0.7412827610969543","0.7412827610969543","0.7412827610969543","0.8694623708724976","0.8694623708724976","0.8694623708724976"
"189","0.9057022333145142","0.9057022333145142","0.9057022333145142","0.8628760576248169","0.8628760576248169","0.8628760576248169","0.9220321178436279","0.9220321178436279","0.9220321178436279"
"191","0.9276938438415527","0.9276938438415527","0.9276938438415527","0.7772495150566101","0.7772495150566101","0.7772495150566101","0.8875645399093628","0.8875645399093628","0.8875645399093628"
"193","0.919506311416626","0.919506311416626","0.919506311416626","0.7905694842338562","0.7905694842338562","0.7905694842338562","0.8930651545524597","0.8930651545524597","0.8930651545524597"
"195","0.841139554977417","0.841139554977417","0.841139554977417","0.7791609764099121","0.7791609764099121","0.7791609764099121","0.8499018549919128","0.8499018549919128","0.8499018549919128"
"197","0.9316872954368591","0.9316872954368591","0.9316872954368591","0.7535012364387512","0.7535012364387512","0.7535012364387512","0.8715521097183228","0.8715521097183228","0.8715521097183228"
"199","0.9026444554328918","0.9026444554328918","0.9026444554328918","0.8641682863235474","0.8641682863235474","0.8641682863235474","0.9369878172874451","0.9369878172874451","0.9369878172874451"
