"Step","VOWELS_FILTER_b1_Z_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_Z_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_Z_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_Z_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_prior_loss_z__MAX"
"177","0.03338751941919327","0.03338751941919327","0.03338751941919327","0.004609411582350731","0.004609411582350731","0.004609411582350731","0","0","0"
"179","0.05467735230922699","0.05467735230922699","0.05467735230922699","0.008637676015496254","0.008637676015496254","0.008637676015496254","0","0","0"
"181","0.024884268641471863","0.024884268641471863","0.024884268641471863","0.027754738926887512","0.027754738926887512","0.027754738926887512","0","0","0"
"183","0.07833711057901382","0.07833711057901382","0.07833711057901382","0.027135442942380905","0.027135442942380905","0.027135442942380905","0","0","0"
"185","0.0527176707983017","0.0527176707983017","0.0527176707983017","0.0248407032340765","0.0248407032340765","0.0248407032340765","0","0","0"
"187","0.10379952192306519","0.10379952192306519","0.10379952192306519","0.007204840891063213","0.007204840891063213","0.007204840891063213","0","0","0"
"189","0.03799961507320404","0.03799961507320404","0.03799961507320404","0.023013703525066376","0.023013703525066376","0.023013703525066376","0","0","0"
"191","0.043810706585645676","0.043810706585645676","0.043810706585645676","0.004628524649888277","0.004628524649888277","0.004628524649888277","0","0","0"
"193","0.018451480194926262","0.018451480194926262","0.018451480194926262","0.005716994870454073","0.005716994870454073","0.005716994870454073","0","0","0"
"195","0.12872835993766785","0.12872835993766785","0.12872835993766785","0.004945570603013039","0.004945570603013039","0.004945570603013039","0","0","0"
"197","0.04835434630513191","0.04835434630513191","0.04835434630513191","0.013561342842876911","0.013561342842876911","0.013561342842876911","0","0","0"
"199","0.03273523971438408","0.03273523971438408","0.03273523971438408","0.010327205061912537","0.010327205061912537","0.010327205061912537","0","0","0"
