"Step","VOWELS_FILTER_b1_Z_bs16 - val_loss","VOWELS_FILTER_b1_Z_bs16 - val_loss__MIN","VOWELS_FILTER_b1_Z_bs16 - val_loss__MAX","VOWELS_FILTER_b1_S_bs16 - val_loss","VOWELS_FILTER_b1_S_bs16 - val_loss__MIN","VOWELS_FILTER_b1_S_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_loss","VOWELS_FILTER_b0.1_Z_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_loss__MAX","VOWELS_FILTER_b0_Z_bs16 - val_loss","VOWELS_FILTER_b0_Z_bs16 - val_loss__MIN","VOWELS_FILTER_b0_Z_bs16 - val_loss__MAX"
"51","1.0173231363296509","1.0173231363296509","1.0173231363296509","3.8813817501068115","3.8813817501068115","3.8813817501068115","0.6895713806152344","0.6895713806152344","0.6895713806152344","0.6086808443069458","0.6086808443069458","0.6086808443069458"
"53","1.1730632781982422","1.1730632781982422","1.1730632781982422","3.4922778606414795","3.4922778606414795","3.4922778606414795","0.7172837257385254","0.7172837257385254","0.7172837257385254","0.5830244421958923","0.5830244421958923","0.5830244421958923"
"55","2.3934478759765625","2.3934478759765625","2.3934478759765625","3.559900999069214","3.559900999069214","3.559900999069214","0.6922287344932556","0.6922287344932556","0.6922287344932556","0.5839160680770874","0.5839160680770874","0.5839160680770874"
"57","1.0143436193466187","1.0143436193466187","1.0143436193466187","2.769899606704712","2.769899606704712","2.769899606704712","0.6887884736061096","0.6887884736061096","0.6887884736061096","0.5930777192115784","0.5930777192115784","0.5930777192115784"
"59","0.9664538502693176","0.9664538502693176","0.9664538502693176","3.0631017684936523","3.0631017684936523","3.0631017684936523","0.6789994239807129","0.6789994239807129","0.6789994239807129","0.5817955136299133","0.5817955136299133","0.5817955136299133"
"61","1.0629314184188843","1.0629314184188843","1.0629314184188843","3.1512351036071777","3.1512351036071777","3.1512351036071777","0.6970988512039185","0.6970988512039185","0.6970988512039185","0.5885411500930786","0.5885411500930786","0.5885411500930786"
"63","3.359752655029297","3.359752655029297","3.359752655029297","2.9360034465789795","2.9360034465789795","2.9360034465789795","0.6851433515548706","0.6851433515548706","0.6851433515548706","0.577288806438446","0.577288806438446","0.577288806438446"
"65","1.5893715620040894","1.5893715620040894","1.5893715620040894","2.731675624847412","2.731675624847412","2.731675624847412","0.6627538800239563","0.6627538800239563","0.6627538800239563","0.5850394368171692","0.5850394368171692","0.5850394368171692"
"67","1.056548833847046","1.056548833847046","1.056548833847046","2.9374961853027344","2.9374961853027344","2.9374961853027344","0.6804699301719666","0.6804699301719666","0.6804699301719666","0.5810896754264832","0.5810896754264832","0.5810896754264832"
"69","1.0145704746246338","1.0145704746246338","1.0145704746246338","2.180929183959961","2.180929183959961","2.180929183959961","0.7145099639892578","0.7145099639892578","0.7145099639892578","0.6008314490318298","0.6008314490318298","0.6008314490318298"
"71","1.0407150983810425","1.0407150983810425","1.0407150983810425","2.6291370391845703","2.6291370391845703","2.6291370391845703","0.6775464415550232","0.6775464415550232","0.6775464415550232","0.5918378233909607","0.5918378233909607","0.5918378233909607"
"73","1.0328823328018188","1.0328823328018188","1.0328823328018188","2.156470537185669","2.156470537185669","2.156470537185669","0.6550291180610657","0.6550291180610657","0.6550291180610657","0.5840617418289185","0.5840617418289185","0.5840617418289185"
"75","0.9686390161514282","0.9686390161514282","0.9686390161514282","2.027484655380249","2.027484655380249","2.027484655380249","0.6495965719223022","0.6495965719223022","0.6495965719223022","0.6019841432571411","0.6019841432571411","0.6019841432571411"
"77","0.9631179571151733","0.9631179571151733","0.9631179571151733","1.8390350341796875","1.8390350341796875","1.8390350341796875","0.6823354959487915","0.6823354959487915","0.6823354959487915","0.585990846157074","0.585990846157074","0.585990846157074"
"79","0.9792635440826416","0.9792635440826416","0.9792635440826416","2.30646014213562","2.30646014213562","2.30646014213562","0.7753854393959045","0.7753854393959045","0.7753854393959045","0.584511399269104","0.584511399269104","0.584511399269104"
"81","1.0589137077331543","1.0589137077331543","1.0589137077331543","1.956791639328003","1.956791639328003","1.956791639328003","0.665446400642395","0.665446400642395","0.665446400642395","0.5693112015724182","0.5693112015724182","0.5693112015724182"
"83","1.094734787940979","1.094734787940979","1.094734787940979","1.9024319648742676","1.9024319648742676","1.9024319648742676","0.6723798513412476","0.6723798513412476","0.6723798513412476","0.5827924609184265","0.5827924609184265","0.5827924609184265"
"85","0.9352564811706543","0.9352564811706543","0.9352564811706543","1.4961659908294678","1.4961659908294678","1.4961659908294678","0.6303831934928894","0.6303831934928894","0.6303831934928894","0.5863984227180481","0.5863984227180481","0.5863984227180481"
"87","0.9434111714363098","0.9434111714363098","0.9434111714363098","2.0172247886657715","2.0172247886657715","2.0172247886657715","0.65926593542099","0.65926593542099","0.65926593542099","0.5759922862052917","0.5759922862052917","0.5759922862052917"
"89","0.9637712240219116","0.9637712240219116","0.9637712240219116","1.9817724227905273","1.9817724227905273","1.9817724227905273","0.6386807560920715","0.6386807560920715","0.6386807560920715","0.5790974497795105","0.5790974497795105","0.5790974497795105"
"91","0.9108005166053772","0.9108005166053772","0.9108005166053772","1.57789146900177","1.57789146900177","1.57789146900177","0.6528111696243286","0.6528111696243286","0.6528111696243286","0.5801536440849304","0.5801536440849304","0.5801536440849304"
"93","1.1504430770874023","1.1504430770874023","1.1504430770874023","1.8938666582107544","1.8938666582107544","1.8938666582107544","0.7206865549087524","0.7206865549087524","0.7206865549087524","0.5687112808227539","0.5687112808227539","0.5687112808227539"
"95","0.9006814360618591","0.9006814360618591","0.9006814360618591","1.0990828275680542","1.0990828275680542","1.0990828275680542","0.6293528079986572","0.6293528079986572","0.6293528079986572","0.5783928036689758","0.5783928036689758","0.5783928036689758"
"97","0.9278644919395447","0.9278644919395447","0.9278644919395447","1.0267220735549927","1.0267220735549927","1.0267220735549927","0.6564615964889526","0.6564615964889526","0.6564615964889526","0.5806939005851746","0.5806939005851746","0.5806939005851746"
"99","0.990154504776001","0.990154504776001","0.990154504776001","1.2580779790878296","1.2580779790878296","1.2580779790878296","0.6640122532844543","0.6640122532844543","0.6640122532844543","0.5841502547264099","0.5841502547264099","0.5841502547264099"
"101","0.8756822347640991","0.8756822347640991","0.8756822347640991","1.7148561477661133","1.7148561477661133","1.7148561477661133","0.636179506778717","0.636179506778717","0.636179506778717","0.5732619762420654","0.5732619762420654","0.5732619762420654"
"103","0.8577958345413208","0.8577958345413208","0.8577958345413208","1.3964531421661377","1.3964531421661377","1.3964531421661377","0.6376974582672119","0.6376974582672119","0.6376974582672119","0.5743808746337891","0.5743808746337891","0.5743808746337891"
"105","0.9107571840286255","0.9107571840286255","0.9107571840286255","1.354681134223938","1.354681134223938","1.354681134223938","0.6467061042785645","0.6467061042785645","0.6467061042785645","0.5695860981941223","0.5695860981941223","0.5695860981941223"
"107","0.8494895696640015","0.8494895696640015","0.8494895696640015","0.9990935325622559","0.9990935325622559","0.9990935325622559","0.6319754123687744","0.6319754123687744","0.6319754123687744","0.5697328448295593","0.5697328448295593","0.5697328448295593"
"109","0.8490355610847473","0.8490355610847473","0.8490355610847473","0.9810712337493896","0.9810712337493896","0.9810712337493896","0.7165156602859497","0.7165156602859497","0.7165156602859497","0.5606522560119629","0.5606522560119629","0.5606522560119629"
"111","0.995089590549469","0.995089590549469","0.995089590549469","0.9990009665489197","0.9990009665489197","0.9990009665489197","0.6241594552993774","0.6241594552993774","0.6241594552993774","0.5811577439308167","0.5811577439308167","0.5811577439308167"
"113","0.8403368592262268","0.8403368592262268","0.8403368592262268","1.3379745483398438","1.3379745483398438","1.3379745483398438","0.6302708387374878","0.6302708387374878","0.6302708387374878","0.5703058242797852","0.5703058242797852","0.5703058242797852"
"115","0.8787862062454224","0.8787862062454224","0.8787862062454224","1.2105443477630615","1.2105443477630615","1.2105443477630615","0.627912163734436","0.627912163734436","0.627912163734436","0.5696678757667542","0.5696678757667542","0.5696678757667542"
"117","0.9319565296173096","0.9319565296173096","0.9319565296173096","1.2487787008285522","1.2487787008285522","1.2487787008285522","0.8363709449768066","0.8363709449768066","0.8363709449768066","0.5721986889839172","0.5721986889839172","0.5721986889839172"
"119","0.8676180839538574","0.8676180839538574","0.8676180839538574","1.1795320510864258","1.1795320510864258","1.1795320510864258","0.7157153487205505","0.7157153487205505","0.7157153487205505","0.5848373174667358","0.5848373174667358","0.5848373174667358"
"121","0.8056290745735168","0.8056290745735168","0.8056290745735168","1.021698236465454","1.021698236465454","1.021698236465454","0.7008020281791687","0.7008020281791687","0.7008020281791687","0.579143762588501","0.579143762588501","0.579143762588501"
"123","0.8205360174179077","0.8205360174179077","0.8205360174179077","0.9938924312591553","0.9938924312591553","0.9938924312591553","0.6290127635002136","0.6290127635002136","0.6290127635002136","0.568298876285553","0.568298876285553","0.568298876285553"
"125","0.8199787139892578","0.8199787139892578","0.8199787139892578","1.1045043468475342","1.1045043468475342","1.1045043468475342","0.8920500874519348","0.8920500874519348","0.8920500874519348","0.5694358944892883","0.5694358944892883","0.5694358944892883"
"127","0.7991648316383362","0.7991648316383362","0.7991648316383362","1.079110026359558","1.079110026359558","1.079110026359558","0.657684326171875","0.657684326171875","0.657684326171875","0.564561128616333","0.564561128616333","0.564561128616333"
"129","0.8041713833808899","0.8041713833808899","0.8041713833808899","1.0390735864639282","1.0390735864639282","1.0390735864639282","0.6408333778381348","0.6408333778381348","0.6408333778381348","0.569866955280304","0.569866955280304","0.569866955280304"
"131","0.81293123960495","0.81293123960495","0.81293123960495","0.9688452482223511","0.9688452482223511","0.9688452482223511","0.6696882843971252","0.6696882843971252","0.6696882843971252","0.5692811608314514","0.5692811608314514","0.5692811608314514"
"133","0.8007798194885254","0.8007798194885254","0.8007798194885254","0.9318665862083435","0.9318665862083435","0.9318665862083435","0.6448294520378113","0.6448294520378113","0.6448294520378113","0.571217954158783","0.571217954158783","0.571217954158783"
"135","0.8026282787322998","0.8026282787322998","0.8026282787322998","1.0202308893203735","1.0202308893203735","1.0202308893203735","0.6361076235771179","0.6361076235771179","0.6361076235771179","0.5843672752380371","0.5843672752380371","0.5843672752380371"
"137","0.8020937442779541","0.8020937442779541","0.8020937442779541","0.9834571480751038","0.9834571480751038","0.9834571480751038","0.6439163088798523","0.6439163088798523","0.6439163088798523","0.5657020211219788","0.5657020211219788","0.5657020211219788"
"139","0.9164974689483643","0.9164974689483643","0.9164974689483643","0.993850827217102","0.993850827217102","0.993850827217102","0.6523194909095764","0.6523194909095764","0.6523194909095764","0.583720862865448","0.583720862865448","0.583720862865448"
"141","0.8399861454963684","0.8399861454963684","0.8399861454963684","1.0148239135742188","1.0148239135742188","1.0148239135742188","0.6853917241096497","0.6853917241096497","0.6853917241096497","0.5717214941978455","0.5717214941978455","0.5717214941978455"
"143","0.8121611475944519","0.8121611475944519","0.8121611475944519","0.9900892972946167","0.9900892972946167","0.9900892972946167","0.636456310749054","0.636456310749054","0.636456310749054","0.5636891722679138","0.5636891722679138","0.5636891722679138"
"145","0.8589284420013428","0.8589284420013428","0.8589284420013428","0.9821719527244568","0.9821719527244568","0.9821719527244568","0.6539719104766846","0.6539719104766846","0.6539719104766846","0.5686358213424683","0.5686358213424683","0.5686358213424683"
"147","2.1431422233581543","2.1431422233581543","2.1431422233581543","0.9553470611572266","0.9553470611572266","0.9553470611572266","0.6318025588989258","0.6318025588989258","0.6318025588989258","0.5721957683563232","0.5721957683563232","0.5721957683563232"
"149","1.0664247274398804","1.0664247274398804","1.0664247274398804","1.0491043329238892","1.0491043329238892","1.0491043329238892","0.6529569625854492","0.6529569625854492","0.6529569625854492","0.5768347978591919","0.5768347978591919","0.5768347978591919"
"151","0.8727817535400391","0.8727817535400391","0.8727817535400391","0.9602209329605103","0.9602209329605103","0.9602209329605103","0.6583468317985535","0.6583468317985535","0.6583468317985535","0.5681468844413757","0.5681468844413757","0.5681468844413757"
"153","0.8339089751243591","0.8339089751243591","0.8339089751243591","0.899234414100647","0.899234414100647","0.899234414100647","0.6432183384895325","0.6432183384895325","0.6432183384895325","0.565692663192749","0.565692663192749","0.565692663192749"
"155","0.8264819979667664","0.8264819979667664","0.8264819979667664","0.8766111135482788","0.8766111135482788","0.8766111135482788","0.684735119342804","0.684735119342804","0.684735119342804","0.5831852555274963","0.5831852555274963","0.5831852555274963"
"157","0.912784218788147","0.912784218788147","0.912784218788147","0.9389362931251526","0.9389362931251526","0.9389362931251526","0.6773519515991211","0.6773519515991211","0.6773519515991211","0.5664594769477844","0.5664594769477844","0.5664594769477844"
"159","0.8398181200027466","0.8398181200027466","0.8398181200027466","0.9630900025367737","0.9630900025367737","0.9630900025367737","0.6528906226158142","0.6528906226158142","0.6528906226158142","0.5734700560569763","0.5734700560569763","0.5734700560569763"
"161","0.8415480852127075","0.8415480852127075","0.8415480852127075","0.8788345456123352","0.8788345456123352","0.8788345456123352","0.6295394897460938","0.6295394897460938","0.6295394897460938","0.5720829963684082","0.5720829963684082","0.5720829963684082"
"163","0.8221948742866516","0.8221948742866516","0.8221948742866516","0.8966979384422302","0.8966979384422302","0.8966979384422302","0.6290590167045593","0.6290590167045593","0.6290590167045593","0.5753926634788513","0.5753926634788513","0.5753926634788513"
"165","0.822978675365448","0.822978675365448","0.822978675365448","0.848267138004303","0.848267138004303","0.848267138004303","0.6195182800292969","0.6195182800292969","0.6195182800292969","0.5662114024162292","0.5662114024162292","0.5662114024162292"
"167","0.8151547908782959","0.8151547908782959","0.8151547908782959","0.8472133278846741","0.8472133278846741","0.8472133278846741","0.6412875652313232","0.6412875652313232","0.6412875652313232","0.5692590475082397","0.5692590475082397","0.5692590475082397"
"169","0.8188101649284363","0.8188101649284363","0.8188101649284363","0.8475952744483948","0.8475952744483948","0.8475952744483948","0.6315329670906067","0.6315329670906067","0.6315329670906067","0.5701271295547485","0.5701271295547485","0.5701271295547485"
"171","0.8646636009216309","0.8646636009216309","0.8646636009216309","0.8345261216163635","0.8345261216163635","0.8345261216163635","0.6300553679466248","0.6300553679466248","0.6300553679466248","0.5782466530799866","0.5782466530799866","0.5782466530799866"
"173","0.8140241503715515","0.8140241503715515","0.8140241503715515","0.8767936825752258","0.8767936825752258","0.8767936825752258","0.6631975769996643","0.6631975769996643","0.6631975769996643","0.5787208676338196","0.5787208676338196","0.5787208676338196"
"175","0.855511486530304","0.855511486530304","0.855511486530304","0.84086674451828","0.84086674451828","0.84086674451828","0.6824432611465454","0.6824432611465454","0.6824432611465454","0.5793231129646301","0.5793231129646301","0.5793231129646301"
"177","0.8111405968666077","0.8111405968666077","0.8111405968666077","0.8798239827156067","0.8798239827156067","0.8798239827156067","0.6185033917427063","0.6185033917427063","0.6185033917427063","0.5651451349258423","0.5651451349258423","0.5651451349258423"
"179","0.8169052600860596","0.8169052600860596","0.8169052600860596","0.8460826277732849","0.8460826277732849","0.8460826277732849","0.6559041142463684","0.6559041142463684","0.6559041142463684","0.569692075252533","0.569692075252533","0.569692075252533"
"181","0.7874529361724854","0.7874529361724854","0.7874529361724854","0.8345563411712646","0.8345563411712646","0.8345563411712646","0.6634218096733093","0.6634218096733093","0.6634218096733093","0.562508761882782","0.562508761882782","0.562508761882782"
"183","0.8277789354324341","0.8277789354324341","0.8277789354324341","0.8403050303459167","0.8403050303459167","0.8403050303459167","0.6401980519294739","0.6401980519294739","0.6401980519294739","0.5732113718986511","0.5732113718986511","0.5732113718986511"
"185","0.828706681728363","0.828706681728363","0.828706681728363","0.8375244736671448","0.8375244736671448","0.8375244736671448","0.6773141622543335","0.6773141622543335","0.6773141622543335","0.5713335871696472","0.5713335871696472","0.5713335871696472"
"187","0.8555859923362732","0.8555859923362732","0.8555859923362732","0.8263666033744812","0.8263666033744812","0.8263666033744812","0.6902502775192261","0.6902502775192261","0.6902502775192261","0.5789827704429626","0.5789827704429626","0.5789827704429626"
"189","0.7949047088623047","0.7949047088623047","0.7949047088623047","0.8277615904808044","0.8277615904808044","0.8277615904808044","0.6349558234214783","0.6349558234214783","0.6349558234214783","0.5619149208068848","0.5619149208068848","0.5619149208068848"
"191","0.8140449523925781","0.8140449523925781","0.8140449523925781","0.8298543095588684","0.8298543095588684","0.8298543095588684","0.6571609973907471","0.6571609973907471","0.6571609973907471","0.5797376036643982","0.5797376036643982","0.5797376036643982"
"193","0.7746299505233765","0.7746299505233765","0.7746299505233765","0.8261235952377319","0.8261235952377319","0.8261235952377319","0.649310827255249","0.649310827255249","0.649310827255249","0.5713114738464355","0.5713114738464355","0.5713114738464355"
"195","0.8731884360313416","0.8731884360313416","0.8731884360313416","0.8251193761825562","0.8251193761825562","0.8251193761825562","0.6584725975990295","0.6584725975990295","0.6584725975990295","0.5863855481147766","0.5863855481147766","0.5863855481147766"
"197","0.826167643070221","0.826167643070221","0.826167643070221","0.8224195241928101","0.8224195241928101","0.8224195241928101","0.6818904876708984","0.6818904876708984","0.6818904876708984","0.5734513998031616","0.5734513998031616","0.5734513998031616"
"199","0.7796507477760315","0.7796507477760315","0.7796507477760315","0.8247373104095459","0.8247373104095459","0.8247373104095459","0.6265862584114075","0.6265862584114075","0.6265862584114075","0.5641446113586426","0.5641446113586426","0.5641446113586426"
