"Step","VOWELS_FILTER_b1_S_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_S_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_decomposition_loss_s__MAX"
"71","1.096917986869812","1.096917986869812","1.096917986869812"
"73","1.042846441268921","1.042846441268921","1.042846441268921"
"75","1.0280355215072632","1.0280355215072632","1.0280355215072632"
"77","0.9906687140464783","0.9906687140464783","0.9906687140464783"
"79","1.0276333093643188","1.0276333093643188","1.0276333093643188"
"81","0.9576080441474915","0.9576080441474915","0.9576080441474915"
"83","0.9415257573127747","0.9415257573127747","0.9415257573127747"
"85","0.9304811954498291","0.9304811954498291","0.9304811954498291"
"87","0.9330265522003174","0.9330265522003174","0.9330265522003174"
"89","0.9172771573066711","0.9172771573066711","0.9172771573066711"
"91","0.9059643745422363","0.9059643745422363","0.9059643745422363"
"93","0.906178891658783","0.906178891658783","0.906178891658783"
"95","0.8954053521156311","0.8954053521156311","0.8954053521156311"
"97","0.8906455039978027","0.8906455039978027","0.8906455039978027"
"99","0.8808773756027222","0.8808773756027222","0.8808773756027222"
"101","0.8776798248291016","0.8776798248291016","0.8776798248291016"
"103","0.8753027319908142","0.8753027319908142","0.8753027319908142"
"105","0.866374671459198","0.866374671459198","0.866374671459198"
"107","0.8671991229057312","0.8671991229057312","0.8671991229057312"
"109","0.8630785346031189","0.8630785346031189","0.8630785346031189"
"111","0.8672995567321777","0.8672995567321777","0.8672995567321777"
"113","0.8725789785385132","0.8725789785385132","0.8725789785385132"
"115","0.8484313488006592","0.8484313488006592","0.8484313488006592"
"117","0.8487541079521179","0.8487541079521179","0.8487541079521179"
"119","0.8504269123077393","0.8504269123077393","0.8504269123077393"
"121","0.8422850370407104","0.8422850370407104","0.8422850370407104"
"123","0.8442266583442688","0.8442266583442688","0.8442266583442688"
"125","0.8580661416053772","0.8580661416053772","0.8580661416053772"
"127","0.8430872559547424","0.8430872559547424","0.8430872559547424"
"129","0.8355461955070496","0.8355461955070496","0.8355461955070496"
"131","0.8396338820457458","0.8396338820457458","0.8396338820457458"
"133","0.8379170298576355","0.8379170298576355","0.8379170298576355"
"135","0.838299572467804","0.838299572467804","0.838299572467804"
"137","0.8517664074897766","0.8517664074897766","0.8517664074897766"
"139","0.8323468565940857","0.8323468565940857","0.8323468565940857"
"141","0.8308665752410889","0.8308665752410889","0.8308665752410889"
"143","0.827918529510498","0.827918529510498","0.827918529510498"
"145","0.8271961212158203","0.8271961212158203","0.8271961212158203"
"147","0.8259473443031311","0.8259473443031311","0.8259473443031311"
"149","0.8293293118476868","0.8293293118476868","0.8293293118476868"
"151","0.8246081471443176","0.8246081471443176","0.8246081471443176"
"153","0.8290565013885498","0.8290565013885498","0.8290565013885498"
"155","0.834205150604248","0.834205150604248","0.834205150604248"
"157","0.8250009417533875","0.8250009417533875","0.8250009417533875"
"159","0.8204819560050964","0.8204819560050964","0.8204819560050964"
"161","0.8226944208145142","0.8226944208145142","0.8226944208145142"
"163","0.824619710445404","0.824619710445404","0.824619710445404"
"165","0.8194736242294312","0.8194736242294312","0.8194736242294312"
"167","0.8160045146942139","0.8160045146942139","0.8160045146942139"
"169","0.8246533274650574","0.8246533274650574","0.8246533274650574"
"171","0.8164356350898743","0.8164356350898743","0.8164356350898743"
"173","0.8203024864196777","0.8203024864196777","0.8203024864196777"
"175","0.8291729688644409","0.8291729688644409","0.8291729688644409"
"177","0.8383609056472778","0.8383609056472778","0.8383609056472778"
"179","0.8274971842765808","0.8274971842765808","0.8274971842765808"
"181","0.8143196702003479","0.8143196702003479","0.8143196702003479"
"183","0.8256036639213562","0.8256036639213562","0.8256036639213562"
"185","0.8253377079963684","0.8253377079963684","0.8253377079963684"
"187","0.8180426955223083","0.8180426955223083","0.8180426955223083"
"189","0.8207398653030396","0.8207398653030396","0.8207398653030396"
"191","0.8233055472373962","0.8233055472373962","0.8233055472373962"
"193","0.8197052478790283","0.8197052478790283","0.8197052478790283"
"195","0.8191792964935303","0.8191792964935303","0.8191792964935303"
"197","0.8166652917861938","0.8166652917861938","0.8166652917861938"
"199","0.8191443085670471","0.8191443085670471","0.8191443085670471"
