"Step","VOWELS_EWT_b1_S_bs16 - val_divergence_positive_s","VOWELS_EWT_b1_S_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b1_S_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0.1_S_bs16 - val_divergence_positive_s","VOWELS_EWT_b0.1_S_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0.1_S_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0_S_bs16 - val_divergence_positive_s","VOWELS_EWT_b0_S_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0_S_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b5_S_bs16 - val_divergence_positive_s","VOWELS_EWT_b5_S_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b5_S_bs16 - val_divergence_positive_s__MAX"
"21","0.2136312574148178","0.2136312574148178","0.2136312574148178","0.2649569511413574","0.2649569511413574","0.2649569511413574","0.315498411655426","0.315498411655426","0.315498411655426","0.009256215766072273","0.009256215766072273","0.009256215766072273"
"23","0.2200622409582138","0.2200622409582138","0.2200622409582138","0.2439408004283905","0.2439408004283905","0.2439408004283905","0.32089847326278687","0.32089847326278687","0.32089847326278687","0.016149213537573814","0.016149213537573814","0.016149213537573814"
"25","0.22321811318397522","0.22321811318397522","0.22321811318397522","0.2576655149459839","0.2576655149459839","0.2576655149459839","0.20248864591121674","0.20248864591121674","0.20248864591121674","0.020199140533804893","0.020199140533804893","0.020199140533804893"
"27","0.22370992600917816","0.22370992600917816","0.22370992600917816","0.2439897656440735","0.2439897656440735","0.2439897656440735","0.3193940818309784","0.3193940818309784","0.3193940818309784","0.039324626326560974","0.039324626326560974","0.039324626326560974"
"29","0.23212087154388428","0.23212087154388428","0.23212087154388428","0.26951533555984497","0.26951533555984497","0.26951533555984497","0.3202057182788849","0.3202057182788849","0.3202057182788849","0.05167204886674881","0.05167204886674881","0.05167204886674881"
"31","0.2522410750389099","0.2522410750389099","0.2522410750389099","0.327316015958786","0.327316015958786","0.327316015958786","0.3186063766479492","0.3186063766479492","0.3186063766479492","0.07697764784097672","0.07697764784097672","0.07697764784097672"
"33","0.2340659648180008","0.2340659648180008","0.2340659648180008","0.3177720606327057","0.3177720606327057","0.3177720606327057","0.3100569546222687","0.3100569546222687","0.3100569546222687","0.08831725269556046","0.08831725269556046","0.08831725269556046"
"35","0.23920615017414093","0.23920615017414093","0.23920615017414093","0.30437713861465454","0.30437713861465454","0.30437713861465454","0.31602925062179565","0.31602925062179565","0.31602925062179565","0.10198329389095306","0.10198329389095306","0.10198329389095306"
"37","0.2411143034696579","0.2411143034696579","0.2411143034696579","0.34108179807662964","0.34108179807662964","0.34108179807662964","0.3166878819465637","0.3166878819465637","0.3166878819465637","0.11555677652359009","0.11555677652359009","0.11555677652359009"
"39","0.23316076397895813","0.23316076397895813","0.23316076397895813","0.3337317407131195","0.3337317407131195","0.3337317407131195","0.3223481774330139","0.3223481774330139","0.3223481774330139","0.11720705777406693","0.11720705777406693","0.11720705777406693"
"41","0.20017468929290771","0.20017468929290771","0.20017468929290771","0.34831348061561584","0.34831348061561584","0.34831348061561584","0.317613810300827","0.317613810300827","0.317613810300827","0.11498115211725235","0.11498115211725235","0.11498115211725235"
"43","0.1415984034538269","0.1415984034538269","0.1415984034538269","0.28359103202819824","0.28359103202819824","0.28359103202819824","0.31930288672447205","0.31930288672447205","0.31930288672447205","0.12622080743312836","0.12622080743312836","0.12622080743312836"
"45","0.15703614056110382","0.15703614056110382","0.15703614056110382","0.3360194265842438","0.3360194265842438","0.3360194265842438","0.32116568088531494","0.32116568088531494","0.32116568088531494","0.1509658843278885","0.1509658843278885","0.1509658843278885"
"47","0.1442253142595291","0.1442253142595291","0.1442253142595291","0.3425609767436981","0.3425609767436981","0.3425609767436981","0.3168822228908539","0.3168822228908539","0.3168822228908539","0.14414280652999878","0.14414280652999878","0.14414280652999878"
"49","0.1693732738494873","0.1693732738494873","0.1693732738494873","0.34072941541671753","0.34072941541671753","0.34072941541671753","0.3184790313243866","0.3184790313243866","0.3184790313243866","0.13336068391799927","0.13336068391799927","0.13336068391799927"
"51","0.15022040903568268","0.15022040903568268","0.15022040903568268","0.334716796875","0.334716796875","0.334716796875","0.3197972774505615","0.3197972774505615","0.3197972774505615","0.16258229315280914","0.16258229315280914","0.16258229315280914"
"53","0.15900708734989166","0.15900708734989166","0.15900708734989166","0.35147520899772644","0.35147520899772644","0.35147520899772644","0.3174275755882263","0.3174275755882263","0.3174275755882263","0.16541337966918945","0.16541337966918945","0.16541337966918945"
"55","0.1458856463432312","0.1458856463432312","0.1458856463432312","0.3289664387702942","0.3289664387702942","0.3289664387702942","0.31984367966651917","0.31984367966651917","0.31984367966651917","0.16770347952842712","0.16770347952842712","0.16770347952842712"
"57","0.15934620797634125","0.15934620797634125","0.15934620797634125","0.357639342546463","0.357639342546463","0.357639342546463","0.31965959072113037","0.31965959072113037","0.31965959072113037","0.17606616020202637","0.17606616020202637","0.17606616020202637"
"59","0.15527836978435516","0.15527836978435516","0.15527836978435516","0.34000977873802185","0.34000977873802185","0.34000977873802185","0.31738024950027466","0.31738024950027466","0.31738024950027466","0.17546944320201874","0.17546944320201874","0.17546944320201874"
"61","0.16757774353027344","0.16757774353027344","0.16757774353027344","0.3420826494693756","0.3420826494693756","0.3420826494693756","0.3147332966327667","0.3147332966327667","0.3147332966327667","0.15379321575164795","0.15379321575164795","0.15379321575164795"
"63","0.17506588995456696","0.17506588995456696","0.17506588995456696","0.33966875076293945","0.33966875076293945","0.33966875076293945","0.3194977939128876","0.3194977939128876","0.3194977939128876","0.16862434148788452","0.16862434148788452","0.16862434148788452"
"65","0.18638423085212708","0.18638423085212708","0.18638423085212708","0.34087833762168884","0.34087833762168884","0.34087833762168884","0.31996557116508484","0.31996557116508484","0.31996557116508484","0.18360602855682373","0.18360602855682373","0.18360602855682373"
"67","0.17633526027202606","0.17633526027202606","0.17633526027202606","0.34377261996269226","0.34377261996269226","0.34377261996269226","0.31785354018211365","0.31785354018211365","0.31785354018211365","0.16003037989139557","0.16003037989139557","0.16003037989139557"
"69","0.18728257715702057","0.18728257715702057","0.18728257715702057","0.33803242444992065","0.33803242444992065","0.33803242444992065","0.31883692741394043","0.31883692741394043","0.31883692741394043","0.14880812168121338","0.14880812168121338","0.14880812168121338"
"71","0.1893121749162674","0.1893121749162674","0.1893121749162674","0.3383409082889557","0.3383409082889557","0.3383409082889557","0.3186201751232147","0.3186201751232147","0.3186201751232147","0.1517554521560669","0.1517554521560669","0.1517554521560669"
"73","0.1865663081407547","0.1865663081407547","0.1865663081407547","0.33648592233657837","0.33648592233657837","0.33648592233657837","0.31933915615081787","0.31933915615081787","0.31933915615081787","0.11925016343593597","0.11925016343593597","0.11925016343593597"
"75","0.1932322382926941","0.1932322382926941","0.1932322382926941","0.33694571256637573","0.33694571256637573","0.33694571256637573","0.3194788098335266","0.3194788098335266","0.3194788098335266","0.12878407537937164","0.12878407537937164","0.12878407537937164"
"77","0.19295677542686462","0.19295677542686462","0.19295677542686462","0.33359241485595703","0.33359241485595703","0.33359241485595703","0.3185442388057709","0.3185442388057709","0.3185442388057709","0.12227221578359604","0.12227221578359604","0.12227221578359604"
"79","0.2192225605249405","0.2192225605249405","0.2192225605249405","0.3346305787563324","0.3346305787563324","0.3346305787563324","0.3177447021007538","0.3177447021007538","0.3177447021007538","0.1445080041885376","0.1445080041885376","0.1445080041885376"
"81","0.21169742941856384","0.21169742941856384","0.21169742941856384","0.3347455561161041","0.3347455561161041","0.3347455561161041","0.3187515139579773","0.3187515139579773","0.3187515139579773","0.12599286437034607","0.12599286437034607","0.12599286437034607"
"83","0.2146940380334854","0.2146940380334854","0.2146940380334854","0.3301219940185547","0.3301219940185547","0.3301219940185547","0.31797873973846436","0.31797873973846436","0.31797873973846436","0.13152091205120087","0.13152091205120087","0.13152091205120087"
"85","0.25537747144699097","0.25537747144699097","0.25537747144699097","0.33258917927742004","0.33258917927742004","0.33258917927742004","0.3163412809371948","0.3163412809371948","0.3163412809371948","0.13995930552482605","0.13995930552482605","0.13995930552482605"
"87","0.24498704075813293","0.24498704075813293","0.24498704075813293","0.33437395095825195","0.33437395095825195","0.33437395095825195","0.31768786907196045","0.31768786907196045","0.31768786907196045","0.1348278969526291","0.1348278969526291","0.1348278969526291"
"89","0.23287227749824524","0.23287227749824524","0.23287227749824524","0.3221975564956665","0.3221975564956665","0.3221975564956665","0.3180807828903198","0.3180807828903198","0.3180807828903198","0.1435699462890625","0.1435699462890625","0.1435699462890625"
"91","0.23564526438713074","0.23564526438713074","0.23564526438713074","0.3403030335903168","0.3403030335903168","0.3403030335903168","0.3179658353328705","0.3179658353328705","0.3179658353328705","0.12873013317584991","0.12873013317584991","0.12873013317584991"
"93","0.25110602378845215","0.25110602378845215","0.25110602378845215","0.31710100173950195","0.31710100173950195","0.31710100173950195","0.3078412711620331","0.3078412711620331","0.3078412711620331","0.13884735107421875","0.13884735107421875","0.13884735107421875"
"95","0.26330146193504333","0.26330146193504333","0.26330146193504333","0.32707270979881287","0.32707270979881287","0.32707270979881287","0.31724271178245544","0.31724271178245544","0.31724271178245544","0.1566540002822876","0.1566540002822876","0.1566540002822876"
"97","0.26635441184043884","0.26635441184043884","0.26635441184043884","0.32943353056907654","0.32943353056907654","0.32943353056907654","0.31747695803642273","0.31747695803642273","0.31747695803642273","0.15573446452617645","0.15573446452617645","0.15573446452617645"
"99","0.27682924270629883","0.27682924270629883","0.27682924270629883","0.3065531253814697","0.3065531253814697","0.3065531253814697","0.3171687722206116","0.3171687722206116","0.3171687722206116","0.1556372493505478","0.1556372493505478","0.1556372493505478"
"101","0.2647135853767395","0.2647135853767395","0.2647135853767395","0.31635087728500366","0.31635087728500366","0.31635087728500366","0.3175692558288574","0.3175692558288574","0.3175692558288574","0.15414448082447052","0.15414448082447052","0.15414448082447052"
"103","0.25704243779182434","0.25704243779182434","0.25704243779182434","0.3167808949947357","0.3167808949947357","0.3167808949947357","0.31849244236946106","0.31849244236946106","0.31849244236946106","0.15053173899650574","0.15053173899650574","0.15053173899650574"
"105","0.28924769163131714","0.28924769163131714","0.28924769163131714","0.3159382939338684","0.3159382939338684","0.3159382939338684","0.31839150190353394","0.31839150190353394","0.31839150190353394","0.17332510650157928","0.17332510650157928","0.17332510650157928"
"107","0.25420162081718445","0.25420162081718445","0.25420162081718445","0.3181512653827667","0.3181512653827667","0.3181512653827667","0.3175775408744812","0.3175775408744812","0.3175775408744812","0.147616446018219","0.147616446018219","0.147616446018219"
"109","0.2651995122432709","0.2651995122432709","0.2651995122432709","0.31747499108314514","0.31747499108314514","0.31747499108314514","0.31785038113594055","0.31785038113594055","0.31785038113594055","0.1541513353586197","0.1541513353586197","0.1541513353586197"
"111","0.2754881978034973","0.2754881978034973","0.2754881978034973","0.3162342607975006","0.3162342607975006","0.3162342607975006","0.3180036246776581","0.3180036246776581","0.3180036246776581","0.1690344214439392","0.1690344214439392","0.1690344214439392"
"113","0.28410834074020386","0.28410834074020386","0.28410834074020386","0.3134756088256836","0.3134756088256836","0.3134756088256836","0.31856849789619446","0.31856849789619446","0.31856849789619446","0.16267891228199005","0.16267891228199005","0.16267891228199005"
"115","0.2982930541038513","0.2982930541038513","0.2982930541038513","0.3168151378631592","0.3168151378631592","0.3168151378631592","0.31760433316230774","0.31760433316230774","0.31760433316230774","0.16452401876449585","0.16452401876449585","0.16452401876449585"
"117","0.29357409477233887","0.29357409477233887","0.29357409477233887","0.31737884879112244","0.31737884879112244","0.31737884879112244","0.3178654611110687","0.3178654611110687","0.3178654611110687","0.16161316633224487","0.16161316633224487","0.16161316633224487"
"119","0.29901888966560364","0.29901888966560364","0.29901888966560364","0.3158058524131775","0.3158058524131775","0.3158058524131775","0.317974328994751","0.317974328994751","0.317974328994751","0.1632489114999771","0.1632489114999771","0.1632489114999771"
"121","0.3015482425689697","0.3015482425689697","0.3015482425689697","0.315656840801239","0.315656840801239","0.315656840801239","0.31767651438713074","0.31767651438713074","0.31767651438713074","0.16655392944812775","0.16655392944812775","0.16655392944812775"
"123","0.30153176188468933","0.30153176188468933","0.30153176188468933","0.31567347049713135","0.31567347049713135","0.31567347049713135","0.3184124231338501","0.3184124231338501","0.3184124231338501","0.17191289365291595","0.17191289365291595","0.17191289365291595"
"125","0.30335700511932373","0.30335700511932373","0.30335700511932373","0.31619492173194885","0.31619492173194885","0.31619492173194885","0.31759682297706604","0.31759682297706604","0.31759682297706604","0.16693994402885437","0.16693994402885437","0.16693994402885437"
"127","0.31230226159095764","0.31230226159095764","0.31230226159095764","0.31596001982688904","0.31596001982688904","0.31596001982688904","0.3179886043071747","0.3179886043071747","0.3179886043071747","0.1739106923341751","0.1739106923341751","0.1739106923341751"
"129","0.3067193627357483","0.3067193627357483","0.3067193627357483","0.3173777759075165","0.3173777759075165","0.3173777759075165","0.31799253821372986","0.31799253821372986","0.31799253821372986","0.17241603136062622","0.17241603136062622","0.17241603136062622"
"131","0.30348920822143555","0.30348920822143555","0.30348920822143555","0.3153298497200012","0.3153298497200012","0.3153298497200012","0.31905534863471985","0.31905534863471985","0.31905534863471985","0.18019263446331024","0.18019263446331024","0.18019263446331024"
"133","0.26213738322257996","0.26213738322257996","0.26213738322257996","0.31462663412094116","0.31462663412094116","0.31462663412094116","0.31734660267829895","0.31734660267829895","0.31734660267829895","0.17741338908672333","0.17741338908672333","0.17741338908672333"
"135","0.2733496129512787","0.2733496129512787","0.2733496129512787","0.3159831762313843","0.3159831762313843","0.3159831762313843","0.31747862696647644","0.31747862696647644","0.31747862696647644","0.18320848047733307","0.18320848047733307","0.18320848047733307"
"137","0.28193578124046326","0.28193578124046326","0.28193578124046326","0.3154090344905853","0.3154090344905853","0.3154090344905853","0.3180161714553833","0.3180161714553833","0.3180161714553833","0.18229077756404877","0.18229077756404877","0.18229077756404877"
"139","0.2754489779472351","0.2754489779472351","0.2754489779472351","0.3156789541244507","0.3156789541244507","0.3156789541244507","0.31788110733032227","0.31788110733032227","0.31788110733032227","0.17936024069786072","0.17936024069786072","0.17936024069786072"
"141","0.2876712381839752","0.2876712381839752","0.2876712381839752","0.3259633779525757","0.3259633779525757","0.3259633779525757","0.31797680258750916","0.31797680258750916","0.31797680258750916","0.18264782428741455","0.18264782428741455","0.18264782428741455"
"143","0.2864724099636078","0.2864724099636078","0.2864724099636078","0.3161528408527374","0.3161528408527374","0.3161528408527374","0.31873008608818054","0.31873008608818054","0.31873008608818054","0.1882920265197754","0.1882920265197754","0.1882920265197754"
"145","0.288350373506546","0.288350373506546","0.288350373506546","0.31373336911201477","0.31373336911201477","0.31373336911201477","0.31787851452827454","0.31787851452827454","0.31787851452827454","0.19211547076702118","0.19211547076702118","0.19211547076702118"
"147","0.29383575916290283","0.29383575916290283","0.29383575916290283","0.3161429464817047","0.3161429464817047","0.3161429464817047","0.3176526427268982","0.3176526427268982","0.3176526427268982","0.20191405713558197","0.20191405713558197","0.20191405713558197"
"149","0.3053629696369171","0.3053629696369171","0.3053629696369171","0.3153994679450989","0.3153994679450989","0.3153994679450989","0.3180947005748749","0.3180947005748749","0.3180947005748749","0.20598351955413818","0.20598351955413818","0.20598351955413818"
"151","0.2961597740650177","0.2961597740650177","0.2961597740650177","0.31606176495552063","0.31606176495552063","0.31606176495552063","0.3176918923854828","0.3176918923854828","0.3176918923854828","0.20886772871017456","0.20886772871017456","0.20886772871017456"
"153","0.29928094148635864","0.29928094148635864","0.29928094148635864","0.3154846131801605","0.3154846131801605","0.3154846131801605","0.3172794580459595","0.3172794580459595","0.3172794580459595","0.21244670450687408","0.21244670450687408","0.21244670450687408"
"155","0.308133602142334","0.308133602142334","0.308133602142334","0.31544792652130127","0.31544792652130127","0.31544792652130127","0.3176943063735962","0.3176943063735962","0.3176943063735962","0.2167159616947174","0.2167159616947174","0.2167159616947174"
"157","0.3093178868293762","0.3093178868293762","0.3093178868293762","0.3148496747016907","0.3148496747016907","0.3148496747016907","0.317640483379364","0.317640483379364","0.317640483379364","0.22138021886348724","0.22138021886348724","0.22138021886348724"
"159","0.3099699914455414","0.3099699914455414","0.3099699914455414","0.31533798575401306","0.31533798575401306","0.31533798575401306","0.3176315426826477","0.3176315426826477","0.3176315426826477","0.22286513447761536","0.22286513447761536","0.22286513447761536"
"161","0.3104173541069031","0.3104173541069031","0.3104173541069031","0.31594911217689514","0.31594911217689514","0.31594911217689514","0.31786829233169556","0.31786829233169556","0.31786829233169556","0.22748398780822754","0.22748398780822754","0.22748398780822754"
"163","0.3096621632575989","0.3096621632575989","0.3096621632575989","0.3157604932785034","0.3157604932785034","0.3157604932785034","0.31769317388534546","0.31769317388534546","0.31769317388534546","0.22773073613643646","0.22773073613643646","0.22773073613643646"
"165","0.3104012608528137","0.3104012608528137","0.3104012608528137","0.3158555030822754","0.3158555030822754","0.3158555030822754","0.3176746666431427","0.3176746666431427","0.3176746666431427","0.23550692200660706","0.23550692200660706","0.23550692200660706"
"167","0.31013569235801697","0.31013569235801697","0.31013569235801697","0.3158411979675293","0.3158411979675293","0.3158411979675293","0.31759727001190186","0.31759727001190186","0.31759727001190186","0.23760010302066803","0.23760010302066803","0.23760010302066803"
"169","0.30928462743759155","0.30928462743759155","0.30928462743759155","0.31609949469566345","0.31609949469566345","0.31609949469566345","0.31767523288726807","0.31767523288726807","0.31767523288726807","0.243336483836174","0.243336483836174","0.243336483836174"
"171","0.3152526319026947","0.3152526319026947","0.3152526319026947","0.3160149157047272","0.3160149157047272","0.3160149157047272","0.3176526427268982","0.3176526427268982","0.3176526427268982","0.24308064579963684","0.24308064579963684","0.24308064579963684"
"173","0.31249338388442993","0.31249338388442993","0.31249338388442993","0.31600019335746765","0.31600019335746765","0.31600019335746765","0.3180445730686188","0.3180445730686188","0.3180445730686188","0.24867160618305206","0.24867160618305206","0.24867160618305206"
"175","0.31319841742515564","0.31319841742515564","0.31319841742515564","0.3162288963794708","0.3162288963794708","0.3162288963794708","0.3177720904350281","0.3177720904350281","0.3177720904350281","0.25300100445747375","0.25300100445747375","0.25300100445747375"
"177","0.31302738189697266","0.31302738189697266","0.31302738189697266","0.3162985146045685","0.3162985146045685","0.3162985146045685","0.3176984190940857","0.3176984190940857","0.3176984190940857","0.2555239498615265","0.2555239498615265","0.2555239498615265"
"179","0.31159237027168274","0.31159237027168274","0.31159237027168274","0.3161811828613281","0.3161811828613281","0.3161811828613281","0.31778815388679504","0.31778815388679504","0.31778815388679504","0.2590625286102295","0.2590625286102295","0.2590625286102295"
"181","0.3131122291088104","0.3131122291088104","0.3131122291088104","0.3162586987018585","0.3162586987018585","0.3162586987018585","0.3177283704280853","0.3177283704280853","0.3177283704280853","0.2602614760398865","0.2602614760398865","0.2602614760398865"
"183","0.31408265233039856","0.31408265233039856","0.31408265233039856","0.316287636756897","0.316287636756897","0.316287636756897","0.3177182674407959","0.3177182674407959","0.3177182674407959","0.2629479765892029","0.2629479765892029","0.2629479765892029"
"185","0.3144874572753906","0.3144874572753906","0.3144874572753906","0.3161727786064148","0.3161727786064148","0.3161727786064148","0.3177337050437927","0.3177337050437927","0.3177337050437927","0.26433128118515015","0.26433128118515015","0.26433128118515015"
"187","0.3144720792770386","0.3144720792770386","0.3144720792770386","0.3162907660007477","0.3162907660007477","0.3162907660007477","0.31771522760391235","0.31771522760391235","0.31771522760391235","0.26580810546875","0.26580810546875","0.26580810546875"
"189","0.31413760781288147","0.31413760781288147","0.31413760781288147","0.31621384620666504","0.31621384620666504","0.31621384620666504","0.31771454215049744","0.31771454215049744","0.31771454215049744","0.2654333710670471","0.2654333710670471","0.2654333710670471"
"191","0.31526869535446167","0.31526869535446167","0.31526869535446167","0.3163479268550873","0.3163479268550873","0.3163479268550873","0.3177163004875183","0.3177163004875183","0.3177163004875183","0.26517149806022644","0.26517149806022644","0.26517149806022644"
"193","0.31459513306617737","0.31459513306617737","0.31459513306617737","0.3162167966365814","0.3162167966365814","0.3162167966365814","0.31771665811538696","0.31771665811538696","0.31771665811538696","0.2644158899784088","0.2644158899784088","0.2644158899784088"
"195","0.3143717050552368","0.3143717050552368","0.3143717050552368","0.3162778615951538","0.3162778615951538","0.3162778615951538","0.3177145719528198","0.3177145719528198","0.3177145719528198","0.26283881068229675","0.26283881068229675","0.26283881068229675"
"197","0.3144579231739044","0.3144579231739044","0.3144579231739044","0.3163117468357086","0.3163117468357086","0.3163117468357086","0.31771421432495117","0.31771421432495117","0.31771421432495117","0.2620440423488617","0.2620440423488617","0.2620440423488617"
"199","0.3144284188747406","0.3144284188747406","0.3144284188747406","0.31631729006767273","0.31631729006767273","0.31631729006767273","0.31771212816238403","0.31771212816238403","0.31771212816238403","0.26218047738075256","0.26218047738075256","0.26218047738075256"
