"Step","VOWELS_FILTER_b1_S_bs16 - val_div_2_1_s","VOWELS_FILTER_b1_S_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_div_2_1_s__MAX"
"157","0.5792434811592102","0.5792434811592102","0.5792434811592102"
"159","0.5851956605911255","0.5851956605911255","0.5851956605911255"
"161","0.5830496549606323","0.5830496549606323","0.5830496549606323"
"163","0.5915331840515137","0.5915331840515137","0.5915331840515137"
"165","0.5899157524108887","0.5899157524108887","0.5899157524108887"
"167","0.5803070068359375","0.5803070068359375","0.5803070068359375"
"169","0.5842375159263611","0.5842375159263611","0.5842375159263611"
"171","0.5847642421722412","0.5847642421722412","0.5847642421722412"
"173","0.5784111022949219","0.5784111022949219","0.5784111022949219"
"175","0.6036148071289062","0.6036148071289062","0.6036148071289062"
"177","0.5819551348686218","0.5819551348686218","0.5819551348686218"
"179","0.5983635187149048","0.5983635187149048","0.5983635187149048"
"181","0.5871317982673645","0.5871317982673645","0.5871317982673645"
"183","0.5875504016876221","0.5875504016876221","0.5875504016876221"
"185","0.5914915800094604","0.5914915800094604","0.5914915800094604"
"187","0.598138153553009","0.598138153553009","0.598138153553009"
"189","0.6006616353988647","0.6006616353988647","0.6006616353988647"
"191","0.6000131368637085","0.6000131368637085","0.6000131368637085"
"193","0.5987660884857178","0.5987660884857178","0.5987660884857178"
"195","0.5996915698051453","0.5996915698051453","0.5996915698051453"
"197","0.5986506342887878","0.5986506342887878","0.5986506342887878"
"199","0.6003491282463074","0.6003491282463074","0.6003491282463074"
