"Step","VOWELS_EWT_b1_S_bs16 - val_divergence_negative_s","VOWELS_EWT_b1_S_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b1_S_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0.1_S_bs16 - val_divergence_negative_s","VOWELS_EWT_b0.1_S_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0.1_S_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0_S_bs16 - val_divergence_negative_s","VOWELS_EWT_b0_S_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0_S_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b5_S_bs16 - val_divergence_negative_s","VOWELS_EWT_b5_S_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b5_S_bs16 - val_divergence_negative_s__MAX"
"55","0.32618629932403564","0.32618629932403564","0.32618629932403564","0.6188995838165283","0.6188995838165283","0.6188995838165283","0.6872951984405518","0.6872951984405518","0.6872951984405518","0.20925191044807434","0.20925191044807434","0.20925191044807434"
"57","0.3213295340538025","0.3213295340538025","0.3213295340538025","0.6431828737258911","0.6431828737258911","0.6431828737258911","0.6857994794845581","0.6857994794845581","0.6857994794845581","0.2204493135213852","0.2204493135213852","0.2204493135213852"
"59","0.349269837141037","0.349269837141037","0.349269837141037","0.6171483993530273","0.6171483993530273","0.6171483993530273","0.6879122257232666","0.6879122257232666","0.6879122257232666","0.22383546829223633","0.22383546829223633","0.22383546829223633"
"61","0.33593034744262695","0.33593034744262695","0.33593034744262695","0.6341837644577026","0.6341837644577026","0.6341837644577026","0.6813021302223206","0.6813021302223206","0.6813021302223206","0.20371563732624054","0.20371563732624054","0.20371563732624054"
"63","0.3812809884548187","0.3812809884548187","0.3812809884548187","0.6352428793907166","0.6352428793907166","0.6352428793907166","0.6878950595855713","0.6878950595855713","0.6878950595855713","0.22644904255867004","0.22644904255867004","0.22644904255867004"
"65","0.37729060649871826","0.37729060649871826","0.37729060649871826","0.6381657719612122","0.6381657719612122","0.6381657719612122","0.6879436373710632","0.6879436373710632","0.6879436373710632","0.2502278983592987","0.2502278983592987","0.2502278983592987"
"67","0.3756304085254669","0.3756304085254669","0.3756304085254669","0.6398869752883911","0.6398869752883911","0.6398869752883911","0.6860713958740234","0.6860713958740234","0.6860713958740234","0.24072346091270447","0.24072346091270447","0.24072346091270447"
"69","0.3908211886882782","0.3908211886882782","0.3908211886882782","0.63584303855896","0.63584303855896","0.63584303855896","0.6874645352363586","0.6874645352363586","0.6874645352363586","0.24415312707424164","0.24415312707424164","0.24415312707424164"
"71","0.3951173424720764","0.3951173424720764","0.3951173424720764","0.6359076499938965","0.6359076499938965","0.6359076499938965","0.6859540939331055","0.6859540939331055","0.6859540939331055","0.25824472308158875","0.25824472308158875","0.25824472308158875"
"73","0.3997005820274353","0.3997005820274353","0.3997005820274353","0.6329079866409302","0.6329079866409302","0.6329079866409302","0.6876757740974426","0.6876757740974426","0.6876757740974426","0.24054671823978424","0.24054671823978424","0.24054671823978424"
"75","0.40251535177230835","0.40251535177230835","0.40251535177230835","0.6264619827270508","0.6264619827270508","0.6264619827270508","0.6879416704177856","0.6879416704177856","0.6879416704177856","0.26982375979423523","0.26982375979423523","0.26982375979423523"
"77","0.40378886461257935","0.40378886461257935","0.40378886461257935","0.6325148344039917","0.6325148344039917","0.6325148344039917","0.6860299706459045","0.6860299706459045","0.6860299706459045","0.2657139003276825","0.2657139003276825","0.2657139003276825"
"79","0.43676939606666565","0.43676939606666565","0.43676939606666565","0.6359214782714844","0.6359214782714844","0.6359214782714844","0.6880753040313721","0.6880753040313721","0.6880753040313721","0.2917053997516632","0.2917053997516632","0.2917053997516632"
"81","0.4274935722351074","0.4274935722351074","0.4274935722351074","0.6361477971076965","0.6361477971076965","0.6361477971076965","0.6878958940505981","0.6878958940505981","0.6878958940505981","0.28146985173225403","0.28146985173225403","0.28146985173225403"
"83","0.4343148171901703","0.4343148171901703","0.4343148171901703","0.6309375166893005","0.6309375166893005","0.6309375166893005","0.6871337890625","0.6871337890625","0.6871337890625","0.29969868063926697","0.29969868063926697","0.29969868063926697"
"85","0.3540113866329193","0.3540113866329193","0.3540113866329193","0.634968638420105","0.634968638420105","0.634968638420105","0.6857504844665527","0.6857504844665527","0.6857504844665527","0.3048764169216156","0.3048764169216156","0.3048764169216156"
"87","0.4653794467449188","0.4653794467449188","0.4653794467449188","0.6364983320236206","0.6364983320236206","0.6364983320236206","0.6888134479522705","0.6888134479522705","0.6888134479522705","0.3087039291858673","0.3087039291858673","0.3087039291858673"
"89","0.46087589859962463","0.46087589859962463","0.46087589859962463","0.6281116008758545","0.6281116008758545","0.6281116008758545","0.6895110011100769","0.6895110011100769","0.6895110011100769","0.3174435496330261","0.3174435496330261","0.3174435496330261"
"91","0.46171125769615173","0.46171125769615173","0.46171125769615173","0.6318832635879517","0.6318832635879517","0.6318832635879517","0.690345823764801","0.690345823764801","0.690345823764801","0.27554741501808167","0.27554741501808167","0.27554741501808167"
"93","0.4858105182647705","0.4858105182647705","0.4858105182647705","0.6346241235733032","0.6346241235733032","0.6346241235733032","0.6661821603775024","0.6661821603775024","0.6661821603775024","0.3008783459663391","0.3008783459663391","0.3008783459663391"
"95","0.4960203468799591","0.4960203468799591","0.4960203468799591","0.6383093595504761","0.6383093595504761","0.6383093595504761","0.6875091791152954","0.6875091791152954","0.6875091791152954","0.33551546931266785","0.33551546931266785","0.33551546931266785"
"97","0.5016874670982361","0.5016874670982361","0.5016874670982361","0.6424931883811951","0.6424931883811951","0.6424931883811951","0.6874927282333374","0.6874927282333374","0.6874927282333374","0.33155617117881775","0.33155617117881775","0.33155617117881775"
"99","0.5146692991256714","0.5146692991256714","0.5146692991256714","0.6073752641677856","0.6073752641677856","0.6073752641677856","0.688133955001831","0.688133955001831","0.688133955001831","0.3217407763004303","0.3217407763004303","0.3217407763004303"
"101","0.46805673837661743","0.46805673837661743","0.46805673837661743","0.6548390984535217","0.6548390984535217","0.6548390984535217","0.6891417503356934","0.6891417503356934","0.6891417503356934","0.32290118932724","0.32290118932724","0.32290118932724"
"103","0.4801643192768097","0.4801643192768097","0.4801643192768097","0.660225510597229","0.660225510597229","0.660225510597229","0.6893770098686218","0.6893770098686218","0.6893770098686218","0.32782456278800964","0.32782456278800964","0.32782456278800964"
"105","0.5141852498054504","0.5141852498054504","0.5141852498054504","0.6633034348487854","0.6633034348487854","0.6633034348487854","0.6893598437309265","0.6893598437309265","0.6893598437309265","0.3188203275203705","0.3188203275203705","0.3188203275203705"
"107","0.4731988310813904","0.4731988310813904","0.4731988310813904","0.6678758859634399","0.6678758859634399","0.6678758859634399","0.690165102481842","0.690165102481842","0.690165102481842","0.33317914605140686","0.33317914605140686","0.33317914605140686"
"109","0.4872981011867523","0.4872981011867523","0.4872981011867523","0.6686633825302124","0.6686633825302124","0.6686633825302124","0.6895594000816345","0.6895594000816345","0.6895594000816345","0.3434208333492279","0.3434208333492279","0.3434208333492279"
"111","0.509479820728302","0.509479820728302","0.509479820728302","0.6698519587516785","0.6698519587516785","0.6698519587516785","0.6903674602508545","0.6903674602508545","0.6903674602508545","0.3493804335594177","0.3493804335594177","0.3493804335594177"
"113","0.5200967788696289","0.5200967788696289","0.5200967788696289","0.6664369702339172","0.6664369702339172","0.6664369702339172","0.6895003318786621","0.6895003318786621","0.6895003318786621","0.3507290482521057","0.3507290482521057","0.3507290482521057"
"115","0.5407701134681702","0.5407701134681702","0.5407701134681702","0.6735460758209229","0.6735460758209229","0.6735460758209229","0.6906274557113647","0.6906274557113647","0.6906274557113647","0.3554750680923462","0.3554750680923462","0.3554750680923462"
"117","0.5392823219299316","0.5392823219299316","0.5392823219299316","0.6744904518127441","0.6744904518127441","0.6744904518127441","0.6896494030952454","0.6896494030952454","0.6896494030952454","0.35359886288642883","0.35359886288642883","0.35359886288642883"
"119","0.5509632229804993","0.5509632229804993","0.5509632229804993","0.6743273138999939","0.6743273138999939","0.6743273138999939","0.6894391179084778","0.6894391179084778","0.6894391179084778","0.35427922010421753","0.35427922010421753","0.35427922010421753"
"121","0.5567729473114014","0.5567729473114014","0.5567729473114014","0.6752471327781677","0.6752471327781677","0.6752471327781677","0.6862427592277527","0.6862427592277527","0.6862427592277527","0.36075249314308167","0.36075249314308167","0.36075249314308167"
"123","0.5577222108840942","0.5577222108840942","0.5577222108840942","0.6758674383163452","0.6758674383163452","0.6758674383163452","0.6899484395980835","0.6899484395980835","0.6899484395980835","0.36726367473602295","0.36726367473602295","0.36726367473602295"
"125","0.5639086961746216","0.5639086961746216","0.5639086961746216","0.6772388815879822","0.6772388815879822","0.6772388815879822","0.6892560124397278","0.6892560124397278","0.6892560124397278","0.36274951696395874","0.36274951696395874","0.36274951696395874"
"127","0.5691617131233215","0.5691617131233215","0.5691617131233215","0.6772353649139404","0.6772353649139404","0.6772353649139404","0.6875640153884888","0.6875640153884888","0.6875640153884888","0.366795152425766","0.366795152425766","0.366795152425766"
"129","0.5734046101570129","0.5734046101570129","0.5734046101570129","0.6766093373298645","0.6766093373298645","0.6766093373298645","0.6895771026611328","0.6895771026611328","0.6895771026611328","0.3739829361438751","0.3739829361438751","0.3739829361438751"
"131","0.5754643678665161","0.5754643678665161","0.5754643678665161","0.6784744262695312","0.6784744262695312","0.6784744262695312","0.6901715993881226","0.6901715993881226","0.6901715993881226","0.3736599087715149","0.3736599087715149","0.3736599087715149"
"133","0.5293810963630676","0.5293810963630676","0.5293810963630676","0.6764107942581177","0.6764107942581177","0.6764107942581177","0.6889490485191345","0.6889490485191345","0.6889490485191345","0.3804973363876343","0.3804973363876343","0.3804973363876343"
"135","0.5418136119842529","0.5418136119842529","0.5418136119842529","0.6794564723968506","0.6794564723968506","0.6794564723968506","0.6889604330062866","0.6889604330062866","0.6889604330062866","0.38871803879737854","0.38871803879737854","0.38871803879737854"
"137","0.5522810220718384","0.5522810220718384","0.5522810220718384","0.6790716052055359","0.6790716052055359","0.6790716052055359","0.6898536682128906","0.6898536682128906","0.6898536682128906","0.38764989376068115","0.38764989376068115","0.38764989376068115"
"139","0.5658219456672668","0.5658219456672668","0.5658219456672668","0.679642915725708","0.679642915725708","0.679642915725708","0.6895263195037842","0.6895263195037842","0.6895263195037842","0.39208000898361206","0.39208000898361206","0.39208000898361206"
"141","0.5738797783851624","0.5738797783851624","0.5738797783851624","0.6759577393531799","0.6759577393531799","0.6759577393531799","0.6895251870155334","0.6895251870155334","0.6895251870155334","0.39664512872695923","0.39664512872695923","0.39664512872695923"
"143","0.5772734880447388","0.5772734880447388","0.5772734880447388","0.6808888912200928","0.6808888912200928","0.6808888912200928","0.6897090077400208","0.6897090077400208","0.6897090077400208","0.40316495299339294","0.40316495299339294","0.40316495299339294"
"145","0.5868344902992249","0.5868344902992249","0.5868344902992249","0.6753573417663574","0.6753573417663574","0.6753573417663574","0.6890624761581421","0.6890624761581421","0.6890624761581421","0.4097523093223572","0.4097523093223572","0.4097523093223572"
"147","0.5916792750358582","0.5916792750358582","0.5916792750358582","0.6820224523544312","0.6820224523544312","0.6820224523544312","0.6895433068275452","0.6895433068275452","0.6895433068275452","0.42145049571990967","0.42145049571990967","0.42145049571990967"
"149","0.5985309481620789","0.5985309481620789","0.5985309481620789","0.6804413795471191","0.6804413795471191","0.6804413795471191","0.6907207369804382","0.6907207369804382","0.6907207369804382","0.4199680685997009","0.4199680685997009","0.4199680685997009"
"151","0.6106167435646057","0.6106167435646057","0.6106167435646057","0.6812883615493774","0.6812883615493774","0.6812883615493774","0.6898995637893677","0.6898995637893677","0.6898995637893677","0.4329648017883301","0.4329648017883301","0.4329648017883301"
"153","0.6173433661460876","0.6173433661460876","0.6173433661460876","0.6823113560676575","0.6823113560676575","0.6823113560676575","0.6897487044334412","0.6897487044334412","0.6897487044334412","0.43703436851501465","0.43703436851501465","0.43703436851501465"
"155","0.6204900741577148","0.6204900741577148","0.6204900741577148","0.6814912557601929","0.6814912557601929","0.6814912557601929","0.6904638409614563","0.6904638409614563","0.6904638409614563","0.434210866689682","0.434210866689682","0.434210866689682"
"157","0.6288561224937439","0.6288561224937439","0.6288561224937439","0.6807060241699219","0.6807060241699219","0.6807060241699219","0.6898510456085205","0.6898510456085205","0.6898510456085205","0.44948267936706543","0.44948267936706543","0.44948267936706543"
"159","0.6310882568359375","0.6310882568359375","0.6310882568359375","0.6821927428245544","0.6821927428245544","0.6821927428245544","0.6896873712539673","0.6896873712539673","0.6896873712539673","0.45238035917282104","0.45238035917282104","0.45238035917282104"
"161","0.6312602162361145","0.6312602162361145","0.6312602162361145","0.6832235455513","0.6832235455513","0.6832235455513","0.6871230602264404","0.6871230602264404","0.6871230602264404","0.45897921919822693","0.45897921919822693","0.45897921919822693"
"163","0.6404232382774353","0.6404232382774353","0.6404232382774353","0.683449923992157","0.683449923992157","0.683449923992157","0.6905646920204163","0.6905646920204163","0.6905646920204163","0.4607944190502167","0.4607944190502167","0.4607944190502167"
"165","0.6419572234153748","0.6419572234153748","0.6419572234153748","0.6832940578460693","0.6832940578460693","0.6832940578460693","0.6902108192443848","0.6902108192443848","0.6902108192443848","0.4717809855937958","0.4717809855937958","0.4717809855937958"
"167","0.646442711353302","0.646442711353302","0.646442711353302","0.6835760474205017","0.6835760474205017","0.6835760474205017","0.6902285814285278","0.6902285814285278","0.6902285814285278","0.47337833046913147","0.47337833046913147","0.47337833046913147"
"169","0.6454640030860901","0.6454640030860901","0.6454640030860901","0.6841984987258911","0.6841984987258911","0.6841984987258911","0.6906664371490479","0.6906664371490479","0.6906664371490479","0.48135942220687866","0.48135942220687866","0.48135942220687866"
"171","0.6480605602264404","0.6480605602264404","0.6480605602264404","0.6839713454246521","0.6839713454246521","0.6839713454246521","0.6902785897254944","0.6902785897254944","0.6902785897254944","0.4835827350616455","0.4835827350616455","0.4835827350616455"
"173","0.6509912610054016","0.6509912610054016","0.6509912610054016","0.6839969754219055","0.6839969754219055","0.6839969754219055","0.690385639667511","0.690385639667511","0.690385639667511","0.4899083077907562","0.4899083077907562","0.4899083077907562"
"175","0.6514444947242737","0.6514444947242737","0.6514444947242737","0.6847497820854187","0.6847497820854187","0.6847497820854187","0.6905554533004761","0.6905554533004761","0.6905554533004761","0.4944852292537689","0.4944852292537689","0.4944852292537689"
"177","0.6537721753120422","0.6537721753120422","0.6537721753120422","0.6849018335342407","0.6849018335342407","0.6849018335342407","0.6902952194213867","0.6902952194213867","0.6902952194213867","0.4992404878139496","0.4992404878139496","0.4992404878139496"
"179","0.6546295881271362","0.6546295881271362","0.6546295881271362","0.6849204301834106","0.6849204301834106","0.6849204301834106","0.6903988122940063","0.6903988122940063","0.6903988122940063","0.5034090280532837","0.5034090280532837","0.5034090280532837"
"181","0.6555917859077454","0.6555917859077454","0.6555917859077454","0.684967041015625","0.684967041015625","0.684967041015625","0.6900964975357056","0.6900964975357056","0.6900964975357056","0.5088052749633789","0.5088052749633789","0.5088052749633789"
"183","0.6576291918754578","0.6576291918754578","0.6576291918754578","0.6851484775543213","0.6851484775543213","0.6851484775543213","0.6900712847709656","0.6900712847709656","0.6900712847709656","0.5151224732398987","0.5151224732398987","0.5151224732398987"
"185","0.6580439209938049","0.6580439209938049","0.6580439209938049","0.6850537657737732","0.6850537657737732","0.6850537657737732","0.6900723576545715","0.6900723576545715","0.6900723576545715","0.5200707316398621","0.5200707316398621","0.5200707316398621"
"187","0.6599603891372681","0.6599603891372681","0.6599603891372681","0.6852254867553711","0.6852254867553711","0.6852254867553711","0.6900731325149536","0.6900731325149536","0.6900731325149536","0.5247170925140381","0.5247170925140381","0.5247170925140381"
"189","0.6613895893096924","0.6613895893096924","0.6613895893096924","0.6851441860198975","0.6851441860198975","0.6851441860198975","0.6900750994682312","0.6900750994682312","0.6900750994682312","0.5302029252052307","0.5302029252052307","0.5302029252052307"
"191","0.6624007821083069","0.6624007821083069","0.6624007821083069","0.6853042840957642","0.6853042840957642","0.6853042840957642","0.6900786757469177","0.6900786757469177","0.6900786757469177","0.5347801446914673","0.5347801446914673","0.5347801446914673"
"193","0.6627093553543091","0.6627093553543091","0.6627093553543091","0.6852107644081116","0.6852107644081116","0.6852107644081116","0.6900796890258789","0.6900796890258789","0.6900796890258789","0.5386216044425964","0.5386216044425964","0.5386216044425964"
"195","0.6632125973701477","0.6632125973701477","0.6632125973701477","0.6853201985359192","0.6853201985359192","0.6853201985359192","0.6900796294212341","0.6900796294212341","0.6900796294212341","0.5427657961845398","0.5427657961845398","0.5427657961845398"
"197","0.6633625626564026","0.6633625626564026","0.6633625626564026","0.6854064464569092","0.6854064464569092","0.6854064464569092","0.690082848072052","0.690082848072052","0.690082848072052","0.5460649728775024","0.5460649728775024","0.5460649728775024"
"199","0.6635311841964722","0.6635311841964722","0.6635311841964722","0.6853904128074646","0.6853904128074646","0.6853904128074646","0.6900830268859863","0.6900830268859863","0.6900830268859863","0.547297477722168","0.547297477722168","0.547297477722168"
