"Step","VOWELS_FILTER_b1_S_bs16 - val_div_0_3_s","VOWELS_FILTER_b1_S_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_div_0_3_s__MAX"
"67","0.4053049683570862","0.4053049683570862","0.4053049683570862"
"69","0.28196981549263","0.28196981549263","0.28196981549263"
"71","0.44445815682411194","0.44445815682411194","0.44445815682411194"
"73","0.21238043904304504","0.21238043904304504","0.21238043904304504"
"75","0.1809644103050232","0.1809644103050232","0.1809644103050232"
"77","0.26597967743873596","0.26597967743873596","0.26597967743873596"
"79","0.11956952512264252","0.11956952512264252","0.11956952512264252"
"81","0.2709254324436188","0.2709254324436188","0.2709254324436188"
"83","0.2952631413936615","0.2952631413936615","0.2952631413936615"
"85","0.28550484776496887","0.28550484776496887","0.28550484776496887"
"87","0.35538411140441895","0.35538411140441895","0.35538411140441895"
"89","0.2679443061351776","0.2679443061351776","0.2679443061351776"
"91","0.2735363245010376","0.2735363245010376","0.2735363245010376"
"93","0.22241562604904175","0.22241562604904175","0.22241562604904175"
"95","0.31207844614982605","0.31207844614982605","0.31207844614982605"
"97","0.3572577238082886","0.3572577238082886","0.3572577238082886"
"99","0.2744022011756897","0.2744022011756897","0.2744022011756897"
"101","0.2582167983055115","0.2582167983055115","0.2582167983055115"
"103","0.28587380051612854","0.28587380051612854","0.28587380051612854"
"105","0.2868987023830414","0.2868987023830414","0.2868987023830414"
"107","0.2579220235347748","0.2579220235347748","0.2579220235347748"
"109","0.30667418241500854","0.30667418241500854","0.30667418241500854"
"111","0.2809548079967499","0.2809548079967499","0.2809548079967499"
"113","0.34574562311172485","0.34574562311172485","0.34574562311172485"
"115","0.2973417341709137","0.2973417341709137","0.2973417341709137"
"117","0.3091323673725128","0.3091323673725128","0.3091323673725128"
"119","0.2950754761695862","0.2950754761695862","0.2950754761695862"
"121","0.28594303131103516","0.28594303131103516","0.28594303131103516"
"123","0.30210787057876587","0.30210787057876587","0.30210787057876587"
"125","0.28315648436546326","0.28315648436546326","0.28315648436546326"
"127","0.29634615778923035","0.29634615778923035","0.29634615778923035"
"129","0.29931357502937317","0.29931357502937317","0.29931357502937317"
"131","0.29137569665908813","0.29137569665908813","0.29137569665908813"
"133","0.30197373032569885","0.30197373032569885","0.30197373032569885"
"135","0.3168617784976959","0.3168617784976959","0.3168617784976959"
"137","0.28167256712913513","0.28167256712913513","0.28167256712913513"
"139","0.3222651183605194","0.3222651183605194","0.3222651183605194"
"141","0.33053192496299744","0.33053192496299744","0.33053192496299744"
"143","0.291214257478714","0.291214257478714","0.291214257478714"
"145","0.31246986985206604","0.31246986985206604","0.31246986985206604"
"147","0.2931470274925232","0.2931470274925232","0.2931470274925232"
"149","0.3335779011249542","0.3335779011249542","0.3335779011249542"
"151","0.3034655749797821","0.3034655749797821","0.3034655749797821"
"153","0.29643216729164124","0.29643216729164124","0.29643216729164124"
"155","0.26136523485183716","0.26136523485183716","0.26136523485183716"
"157","0.2877751588821411","0.2877751588821411","0.2877751588821411"
"159","0.3222643733024597","0.3222643733024597","0.3222643733024597"
"161","0.27261289954185486","0.27261289954185486","0.27261289954185486"
"163","0.3004923164844513","0.3004923164844513","0.3004923164844513"
"165","0.30137374997138977","0.30137374997138977","0.30137374997138977"
"167","0.3180381953716278","0.3180381953716278","0.3180381953716278"
"169","0.30821356177330017","0.30821356177330017","0.30821356177330017"
"171","0.3085944652557373","0.3085944652557373","0.3085944652557373"
"173","0.29830071330070496","0.29830071330070496","0.29830071330070496"
"175","0.300725519657135","0.300725519657135","0.300725519657135"
"177","0.30204206705093384","0.30204206705093384","0.30204206705093384"
"179","0.30096572637557983","0.30096572637557983","0.30096572637557983"
"181","0.3066105246543884","0.3066105246543884","0.3066105246543884"
"183","0.290731817483902","0.290731817483902","0.290731817483902"
"185","0.31242552399635315","0.31242552399635315","0.31242552399635315"
"187","0.3203902542591095","0.3203902542591095","0.3203902542591095"
"189","0.3047921657562256","0.3047921657562256","0.3047921657562256"
"191","0.3037342131137848","0.3037342131137848","0.3037342131137848"
"193","0.3042791187763214","0.3042791187763214","0.3042791187763214"
"195","0.3059587776660919","0.3059587776660919","0.3059587776660919"
"197","0.3073274791240692","0.3073274791240692","0.3073274791240692"
"199","0.30602923035621643","0.30602923035621643","0.30602923035621643"
