"Step","VOWELS_FILTER_b1_S_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_S_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_divergence_positive_s__MAX"
"77","0.22059889137744904","0.22059889137744904","0.22059889137744904"
"79","0.24710720777511597","0.24710720777511597","0.24710720777511597"
"81","0.2282690405845642","0.2282690405845642","0.2282690405845642"
"83","0.2336123138666153","0.2336123138666153","0.2336123138666153"
"85","0.23683981597423553","0.23683981597423553","0.23683981597423553"
"87","0.24304422736167908","0.24304422736167908","0.24304422736167908"
"89","0.2417507767677307","0.2417507767677307","0.2417507767677307"
"91","0.24589404463768005","0.24589404463768005","0.24589404463768005"
"93","0.25368961691856384","0.25368961691856384","0.25368961691856384"
"95","0.25046077370643616","0.25046077370643616","0.25046077370643616"
"97","0.2591102719306946","0.2591102719306946","0.2591102719306946"
"99","0.25641635060310364","0.25641635060310364","0.25641635060310364"
"101","0.2607877552509308","0.2607877552509308","0.2607877552509308"
"103","0.2607569992542267","0.2607569992542267","0.2607569992542267"
"105","0.2629173994064331","0.2629173994064331","0.2629173994064331"
"107","0.2641127407550812","0.2641127407550812","0.2641127407550812"
"109","0.2691691517829895","0.2691691517829895","0.2691691517829895"
"111","0.2659471035003662","0.2659471035003662","0.2659471035003662"
"113","0.26955917477607727","0.26955917477607727","0.26955917477607727"
"115","0.2726350426673889","0.2726350426673889","0.2726350426673889"
"117","0.27310580015182495","0.27310580015182495","0.27310580015182495"
"119","0.2735763490200043","0.2735763490200043","0.2735763490200043"
"121","0.27477940917015076","0.27477940917015076","0.27477940917015076"
"123","0.2754223942756653","0.2754223942756653","0.2754223942756653"
"125","0.27477067708969116","0.27477067708969116","0.27477067708969116"
"127","0.27588847279548645","0.27588847279548645","0.27588847279548645"
"129","0.279362291097641","0.279362291097641","0.279362291097641"
"131","0.2783307135105133","0.2783307135105133","0.2783307135105133"
"133","0.2830553948879242","0.2830553948879242","0.2830553948879242"
"135","0.28008052706718445","0.28008052706718445","0.28008052706718445"
"137","0.2775706350803375","0.2775706350803375","0.2775706350803375"
"139","0.28334882855415344","0.28334882855415344","0.28334882855415344"
"141","0.28687137365341187","0.28687137365341187","0.28687137365341187"
"143","0.28713443875312805","0.28713443875312805","0.28713443875312805"
"145","0.2854534089565277","0.2854534089565277","0.2854534089565277"
"147","0.2859618067741394","0.2859618067741394","0.2859618067741394"
"149","0.28859931230545044","0.28859931230545044","0.28859931230545044"
"151","0.2875306308269501","0.2875306308269501","0.2875306308269501"
"153","0.2863052189350128","0.2863052189350128","0.2863052189350128"
"155","0.28794747591018677","0.28794747591018677","0.28794747591018677"
"157","0.2893695533275604","0.2893695533275604","0.2893695533275604"
"159","0.2913258373737335","0.2913258373737335","0.2913258373737335"
"161","0.2909599840641022","0.2909599840641022","0.2909599840641022"
"163","0.2903325855731964","0.2903325855731964","0.2903325855731964"
"165","0.2921358048915863","0.2921358048915863","0.2921358048915863"
"167","0.29234156012535095","0.29234156012535095","0.29234156012535095"
"169","0.28993478417396545","0.28993478417396545","0.28993478417396545"
"171","0.2936830222606659","0.2936830222606659","0.2936830222606659"
"173","0.2913789451122284","0.2913789451122284","0.2913789451122284"
"175","0.2937428653240204","0.2937428653240204","0.2937428653240204"
"177","0.2875254452228546","0.2875254452228546","0.2875254452228546"
"179","0.29346251487731934","0.29346251487731934","0.29346251487731934"
"181","0.29403695464134216","0.29403695464134216","0.29403695464134216"
"183","0.29249754548072815","0.29249754548072815","0.29249754548072815"
"185","0.29333582520484924","0.29333582520484924","0.29333582520484924"
"187","0.2970225512981415","0.2970225512981415","0.2970225512981415"
"189","0.2951277792453766","0.2951277792453766","0.2951277792453766"
"191","0.2948843240737915","0.2948843240737915","0.2948843240737915"
"193","0.29588377475738525","0.29588377475738525","0.29588377475738525"
"195","0.2961067259311676","0.2961067259311676","0.2961067259311676"
"197","0.2965754270553589","0.2965754270553589","0.2965754270553589"
"199","0.2964983880519867","0.2964983880519867","0.2964983880519867"
