"Step","VOWELS_FILTER_b1_S_bs16 - val_div_3_1_s","VOWELS_FILTER_b1_S_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_div_3_1_s__MAX"
"87","0.6730691194534302","0.6730691194534302","0.6730691194534302"
"89","0.6724241971969604","0.6724241971969604","0.6724241971969604"
"91","0.6744981408119202","0.6744981408119202","0.6744981408119202"
"93","0.677035391330719","0.677035391330719","0.677035391330719"
"95","0.67484050989151","0.67484050989151","0.67484050989151"
"97","0.6794440746307373","0.6794440746307373","0.6794440746307373"
"99","0.6779723167419434","0.6779723167419434","0.6779723167419434"
"101","0.6814733743667603","0.6814733743667603","0.6814733743667603"
"103","0.6800376176834106","0.6800376176834106","0.6800376176834106"
"105","0.6806894540786743","0.6806894540786743","0.6806894540786743"
"107","0.6803531646728516","0.6803531646728516","0.6803531646728516"
"109","0.6832984089851379","0.6832984089851379","0.6832984089851379"
"111","0.6837450861930847","0.6837450861930847","0.6837450861930847"
"113","0.6819140911102295","0.6819140911102295","0.6819140911102295"
"115","0.6821947693824768","0.6821947693824768","0.6821947693824768"
"117","0.6817185282707214","0.6817185282707214","0.6817185282707214"
"119","0.6836825013160706","0.6836825013160706","0.6836825013160706"
"121","0.6840665936470032","0.6840665936470032","0.6840665936470032"
"123","0.6835576891899109","0.6835576891899109","0.6835576891899109"
"125","0.6859791874885559","0.6859791874885559","0.6859791874885559"
"127","0.6834736466407776","0.6834736466407776","0.6834736466407776"
"129","0.6838113069534302","0.6838113069534302","0.6838113069534302"
"131","0.6846067905426025","0.6846067905426025","0.6846067905426025"
"133","0.6860888600349426","0.6860888600349426","0.6860888600349426"
"135","0.6836976408958435","0.6836976408958435","0.6836976408958435"
"137","0.6830639839172363","0.6830639839172363","0.6830639839172363"
"139","0.6861543655395508","0.6861543655395508","0.6861543655395508"
"141","0.6862889528274536","0.6862889528274536","0.6862889528274536"
"143","0.686114490032196","0.686114490032196","0.686114490032196"
"145","0.6859395503997803","0.6859395503997803","0.6859395503997803"
"147","0.6859037280082703","0.6859037280082703","0.6859037280082703"
"149","0.6864388585090637","0.6864388585090637","0.6864388585090637"
"151","0.6861456632614136","0.6861456632614136","0.6861456632614136"
"153","0.6864014267921448","0.6864014267921448","0.6864014267921448"
"155","0.6860895156860352","0.6860895156860352","0.6860895156860352"
"157","0.6859131455421448","0.6859131455421448","0.6859131455421448"
"159","0.6874498724937439","0.6874498724937439","0.6874498724937439"
"161","0.6868463158607483","0.6868463158607483","0.6868463158607483"
"163","0.6874852776527405","0.6874852776527405","0.6874852776527405"
"165","0.6875436305999756","0.6875436305999756","0.6875436305999756"
"167","0.6870864033699036","0.6870864033699036","0.6870864033699036"
"169","0.6871051788330078","0.6871051788330078","0.6871051788330078"
"171","0.6870574951171875","0.6870574951171875","0.6870574951171875"
"173","0.6859551668167114","0.6859551668167114","0.6859551668167114"
"175","0.6886648535728455","0.6886648535728455","0.6886648535728455"
"177","0.6872735619544983","0.6872735619544983","0.6872735619544983"
"179","0.6881637573242188","0.6881637573242188","0.6881637573242188"
"181","0.687477707862854","0.687477707862854","0.687477707862854"
"183","0.6874374747276306","0.6874374747276306","0.6874374747276306"
"185","0.6875913739204407","0.6875913739204407","0.6875913739204407"
"187","0.6882234811782837","0.6882234811782837","0.6882234811782837"
"189","0.68842613697052","0.68842613697052","0.68842613697052"
"191","0.6883835196495056","0.6883835196495056","0.6883835196495056"
"193","0.6882842779159546","0.6882842779159546","0.6882842779159546"
"195","0.6884602308273315","0.6884602308273315","0.6884602308273315"
"197","0.6883923411369324","0.6883923411369324","0.6883923411369324"
"199","0.6884994506835938","0.6884994506835938","0.6884994506835938"
