"Step","VOWELS_FILTER_b1_S_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_S_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_cross_entropy_positive_s__MAX"
"79","0.9187889695167542","0.9187889695167542","0.9187889695167542"
"81","0.7936401963233948","0.7936401963233948","0.7936401963233948"
"83","0.8139317631721497","0.8139317631721497","0.8139317631721497"
"85","0.8231568932533264","0.8231568932533264","0.8231568932533264"
"87","0.8589802384376526","0.8589802384376526","0.8589802384376526"
"89","0.8412092328071594","0.8412092328071594","0.8412092328071594"
"91","0.855989396572113","0.855989396572113","0.855989396572113"
"93","0.8920028805732727","0.8920028805732727","0.8920028805732727"
"95","0.8758225440979004","0.8758225440979004","0.8758225440979004"
"97","0.9202032685279846","0.9202032685279846","0.9202032685279846"
"99","0.8965941071510315","0.8965941071510315","0.8965941071510315"
"101","0.9154667854309082","0.9154667854309082","0.9154667854309082"
"103","0.9136384725570679","0.9136384725570679","0.9136384725570679"
"105","0.9226519465446472","0.9226519465446472","0.9226519465446472"
"107","0.927849531173706","0.927849531173706","0.927849531173706"
"109","0.9492135643959045","0.9492135643959045","0.9492135643959045"
"111","0.9337413311004639","0.9337413311004639","0.9337413311004639"
"113","0.9554604291915894","0.9554604291915894","0.9554604291915894"
"115","0.9609297513961792","0.9609297513961792","0.9609297513961792"
"117","0.9635464549064636","0.9635464549064636","0.9635464549064636"
"119","0.9643208384513855","0.9643208384513855","0.9643208384513855"
"121","0.9690629243850708","0.9690629243850708","0.9690629243850708"
"123","0.9722643494606018","0.9722643494606018","0.9722643494606018"
"125","0.9697830677032471","0.9697830677032471","0.9697830677032471"
"127","0.974490225315094","0.974490225315094","0.974490225315094"
"129","0.988039493560791","0.988039493560791","0.988039493560791"
"131","0.9836344122886658","0.9836344122886658","0.9836344122886658"
"133","1.0026881694793701","1.0026881694793701","1.0026881694793701"
"135","0.9923745393753052","0.9923745393753052","0.9923745393753052"
"137","0.981124222278595","0.981124222278595","0.981124222278595"
"139","1.00628662109375","1.00628662109375","1.00628662109375"
"141","1.0213719606399536","1.0213719606399536","1.0213719606399536"
"143","1.0196374654769897","1.0196374654769897","1.0196374654769897"
"145","1.0133293867111206","1.0133293867111206","1.0133293867111206"
"147","1.0151170492172241","1.0151170492172241","1.0151170492172241"
"149","1.0281612873077393","1.0281612873077393","1.0281612873077393"
"151","1.0217280387878418","1.0217280387878418","1.0217280387878418"
"153","1.0168708562850952","1.0168708562850952","1.0168708562850952"
"155","1.0250775814056396","1.0250775814056396","1.0250775814056396"
"157","1.0295381546020508","1.0295381546020508","1.0295381546020508"
"159","1.0388050079345703","1.0388050079345703","1.0388050079345703"
"161","1.0374748706817627","1.0374748706817627","1.0374748706817627"
"163","1.0339746475219727","1.0339746475219727","1.0339746475219727"
"165","1.041002869606018","1.041002869606018","1.041002869606018"
"167","1.0427744388580322","1.0427744388580322","1.0427744388580322"
"169","1.0320682525634766","1.0320682525634766","1.0320682525634766"
"171","1.0477036237716675","1.0477036237716675","1.0477036237716675"
"173","1.0382664203643799","1.0382664203643799","1.0382664203643799"
"175","1.0477458238601685","1.0477458238601685","1.0477458238601685"
"177","1.0230631828308105","1.0230631828308105","1.0230631828308105"
"179","1.046837568283081","1.046837568283081","1.046837568283081"
"181","1.0493139028549194","1.0493139028549194","1.0493139028549194"
"183","1.0429503917694092","1.0429503917694092","1.0429503917694092"
"185","1.0470958948135376","1.0470958948135376","1.0470958948135376"
"187","1.0624786615371704","1.0624786615371704","1.0624786615371704"
"189","1.053928017616272","1.053928017616272","1.053928017616272"
"191","1.053170919418335","1.053170919418335","1.053170919418335"
"193","1.057264804840088","1.057264804840088","1.057264804840088"
"195","1.058232069015503","1.058232069015503","1.058232069015503"
"197","1.0601048469543457","1.0601048469543457","1.0601048469543457"
"199","1.0597615242004395","1.0597615242004395","1.0597615242004395"
